Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-11,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,-0.05850,-0.066019, 0.41590,-0.018779, 0.13886,sell
2013-07-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.17805, 0.511351, 0.24531, 0.429579, 0.42772,buy
2013-07-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.29487, 0.024492, 0.06458, 0.200322, 0.10236,buy
2013-07-14,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.55445, 0.176098, 0.20119, 0.120454, 0.22446,buy
2013-07-15,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none,-0.09324,-0.105979,-0.24816, 0.122963, 0.34815,sell
2013-07-16,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,none, 0.15831,-0.920754,-0.19816,-0.046457,-0.32599,sell
2013-07-17,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,none, 0.15831,-0.920754,-0.19816,-0.046457,-0.32599,sell
2013-07-18,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,a135, 0.23798, 0.089698, 0.38963, 0.153295, 0.17058,buy
2013-07-19,none,none,none,none,none,a90,a45,none,none,none,a135,none,a30,a135, 0.42525, 0.232530, 0.59329, 0.377636, 0.35134,buy
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.34586, 0.486861, 0.57497, 0.734405, 0.74174,buy
2013-07-21,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.34586, 0.486861, 0.57497, 0.734405, 0.74174,buy
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.34586, 0.486861, 0.57497, 0.734405, 0.74174,buy
2013-07-23,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,-0.01077,-0.686755, 0.00101, 0.590592, 0.86248,sell
2013-07-24,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,-0.54916,-0.437763,-1.03199,-0.386753,-0.18950,sell
2013-07-25,none,none,none,none,none,a90,none,none,none,a180,none,a60,a30,none,-0.20604, 0.068174,-0.93593,-0.088953,-0.04105,sell
2013-07-26,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.54099,-0.060568,-0.72508,-0.169297,-0.20100,sell
2013-07-27,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.54099,-0.060568,-0.72508,-0.169297,-0.20100,sell
2013-07-28,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none,-0.38354, 0.122642,-0.60995, 0.177532, 0.21263,buy
2013-07-29,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,none, 0.23977, 0.259011, 0.30650, 0.140753, 0.31740,buy
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a120,none,a30,none,-0.45686,-0.276122,-0.44425,-0.454225,-0.20857,sell
2013-07-31,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,-0.78322,-0.853236,-0.78322,-0.831405,-0.25449,sell
2013-08-01,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,-0.78322,-0.853236,-0.78322,-0.831405,-0.25449,sell
2013-08-02,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.28851,-1.048844,-0.36983,-0.225797,-0.14087,sell
2013-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.48413, 0.465429, 0.14571, 0.553219, 0.15817,buy
2013-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.44424,-0.427726,-0.46864,-0.239828,-0.36455,sell
2013-08-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.44424,-0.427726,-0.46864,-0.239828,-0.36455,sell
2013-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.44424,-0.427726,-0.46864,-0.239828,-0.36455,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.80040, 0.721964, 0.61212, 0.714643, 0.64100,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.80040, 0.721964, 0.61212, 0.714643, 0.64100,buy
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.63552, 0.634319, 0.62830, 0.656787, 0.69060,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.63552, 0.580522, 0.67507, 0.751074, 0.66840,buy
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.11819, 0.374768, 0.58625, 0.224819, 0.46039,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.02895, 0.132567, 0.34645, 0.064375, 0.19218,buy
2013-08-13,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.40514, 0.778679,-0.00595, 0.018604, 0.48052,buy
2013-08-14,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none, 0.14340, 0.100923,-0.64779, 0.021535, 0.21457,buy
2013-08-15,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.10038, 0.062877,-0.31145,-0.100024, 0.04346,sell
2013-08-16,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.13227,-0.164052,-0.34955,-0.279644,-0.19575,sell
2013-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.58605, 0.540463, 0.44033, 0.510186, 0.41555,buy
2013-08-18,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,-0.18362,-0.089919,-0.10119,-0.068495,-0.26710,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.09411,-0.079861,-0.00209, 0.024056,-0.06214,sell
2013-08-20,a30,none,a135,none,none,none,none,none,none,a150,none,a30,none,none, 0.28389, 0.430897, 0.34052, 0.316700,-0.05851,buy
2013-08-21,a30,none,a135,none,none,a135,none,none,none,a150,none,a30,none,none, 0.63711, 0.610323, 0.72013, 0.532912, 0.61831,buy
2013-08-22,a30,none,a135,none,a0,a135,none,none,none,none,a90,a30,none,none, 0.65738, 0.671372, 0.74205, 0.293249, 0.56275,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,none,none,a90,a30,none,none, 0.85431, 1.072533, 1.08278, 0.449479, 1.16185,buy
2013-08-24,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.28092, 0.185189,-0.23707,-0.501258, 0.14069,sell
2013-08-25,none,a180,none,none,a0,none,none,a90,none,none,a90,none,none,a180,-0.79940,-0.502724,-0.77930,-0.489581,-0.90914,sell
2013-08-26,none,a180,none,a60,a0,none,none,a90,none,none,a90,none,none,a180,-0.52004,-0.356074,-0.47428,-0.289007,-0.42390,sell
2013-08-27,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a180, 0.12023, 0.011941, 0.01411, 0.019312, 0.07759,sell
2013-08-28,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a180, 0.12023, 0.011941, 0.01411, 0.019312, 0.07759,sell
2013-08-29,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none, 0.02262, 0.363854,-0.09709,-0.173850,-0.00183,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.38407, 0.438499, 0.25461, 0.301000, 0.31066,buy
2013-08-31,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none, 0.32051, 0.229065, 0.28979, 0.266841, 0.19303,buy
2013-09-01,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.22271, 0.051461, 0.07558, 0.062397,-0.12768,sell
2013-09-02,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.61921, 0.249553, 0.64374, 0.543451, 0.22946,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,a135,none,none,none,none, 0.29925,-0.105233, 0.39442, 0.220421,-0.10523,buy
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.18870, 0.042004, 0.04609,-0.296433,-0.05494,sell
2013-09-05,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.24437,-0.247816,-0.24230,-0.512504,-0.24782,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.24437,-0.247816,-0.24230,-0.512504,-0.24782,sell
2013-09-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.58421,-0.597899,-0.65173,-0.737003,-0.56733,sell
2013-09-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.58421,-0.597899,-0.65173,-0.737003,-0.56733,sell
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.10018,-0.168446,-0.10911,-0.060579, 0.11724,sell
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.10018,-0.168446,-0.10911,-0.060579, 0.11724,sell
2013-09-12,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.19882,-0.273360,-0.07323,-0.143213,-0.11584,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none,-0.50049,-0.509214,-0.10490,-0.482684,-0.81011,sell
2013-09-14,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none,-0.50049,-0.509214,-0.10490,-0.482684,-0.81011,sell
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,a120,none,none,none,none,-0.88229,-0.827217,-0.75456,-0.877890,-0.90628,sell
2013-09-16,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.83479,-0.784688,-0.75234,-0.806421,-0.84588,sell
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a60,a0,none,none,-0.60593,-0.431345,-0.39679,-0.481734,-0.58055,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.37459, 0.386235,-0.22559, 0.417816,-0.03914,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.72045,-0.582942,-0.92313,-0.894111,-0.97147,sell
2013-09-20,none,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.99582,-0.538025,-1.02667,-0.886428,-1.17758,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-1.19426,-0.876622,-0.85360,-1.119824,-1.18928,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.82151,-1.015499,-0.09016,-0.957422,-1.10271,sell
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32790, 0.193707, 0.20811,-0.441149, 0.23514,buy
2013-09-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.48215, 0.554934, 0.88090, 0.582164, 0.75245,buy
2013-09-25,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.48215, 0.554934, 0.88090, 0.582164, 0.75245,buy
2013-09-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.48215, 0.554934, 0.88090, 0.582164, 0.75245,buy
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.48215, 0.554934, 0.88090, 0.582164, 0.75245,buy
2013-09-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.48215, 0.554934, 0.88090, 0.582164, 0.75245,buy
2013-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.24377, 0.309460, 0.19379,-0.029335, 0.14549,buy
2013-09-30,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.38788, 0.061461, 0.01643, 0.426128, 0.42157,buy
2013-10-01,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.38788, 0.061461, 0.01643, 0.426128, 0.42157,buy
2013-10-02,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135, 0.44714, 0.605436, 0.80445, 0.815231, 0.73204,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.05776, 0.356823, 0.37491, 0.287272, 0.37218,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135, 0.01158,-0.179644,-0.01869,-0.018685,-0.00759,sell
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,-0.52580,-0.450561,-0.36486,-0.501262,-0.32229,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none, 0.16392, 0.206415, 0.36294, 0.189117, 0.51942,buy
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none, 0.16392, 0.206415, 0.36294, 0.189117, 0.51942,buy
2013-10-08,none,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none,-0.41666,-0.443699, 0.14821,-0.420040, 0.45377,sell
2013-10-09,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.61358,-0.662223, 0.06334,-0.365339, 0.19815,sell
2013-10-10,none,none,none,a0,none,a150,none,a135,none,a90,none,none,a45,none,-1.08268,-0.883425,-0.60689,-0.921804,-0.66273,sell
2013-10-11,none,none,none,a0,none,none,none,a135,none,a90,none,none,a45,none,-1.15388,-0.918990,-0.99738,-0.544600,-0.76396,sell
2013-10-12,none,none,none,none,none,none,none,a135,none,a90,none,none,a45,none,-1.13135,-0.839619,-1.16281,-0.544600,-0.68167,sell
2013-10-13,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.28374, 0.021727,-0.00013,-0.283737, 0.23143,sell
2013-10-14,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.56026,-0.395331,-0.26867,-0.553194,-0.56374,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120, 0.24665, 0.506725, 0.51675, 0.327482, 0.33073,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.23220, 0.595911, 0.02746, 0.262769, 0.26277,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.23220, 0.595911, 0.02746, 0.262769, 0.26277,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.27958, 0.488717, 0.32807, 0.305923, 0.27958,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.30224,-0.052454, 0.08233, 0.201269, 0.08233,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.30224,-0.052454, 0.08233, 0.201269, 0.08233,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00819,-0.163582, 0.00256,-0.115240, 0.00689,sell
2013-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.34617, 0.127720, 0.44025, 0.406277, 0.45104,buy
2013-10-23,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.34617, 0.127720, 0.44025, 0.406277, 0.45104,buy
2013-10-24,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.48150, 0.518544, 0.62107, 0.535122, 0.62107,buy
2013-10-25,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.48150, 0.518544, 0.62107, 0.535122, 0.62107,buy
2013-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.48382, 0.545643, 0.62279, 0.548292, 0.64014,buy
2013-10-27,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.48382, 0.545643, 0.62279, 0.548292, 0.64014,buy
2013-10-28,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.48382, 0.495591, 0.62139, 0.548292, 0.63011,buy
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.32790,-0.141671,-0.56789,-0.669439,-0.64136,sell
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.32790,-0.141671,-0.56789,-0.669439,-0.64136,sell
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,none,none,a45,none,-0.27784,-0.298276,-0.30672,-0.344893,-0.19184,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,none,none,none,none,none,a45,none,-0.20251,-0.157655,-0.26517,-0.258450,-0.18953,sell
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,a45,none,-0.35583,-0.304482,-0.37162,-0.332715,-0.23325,sell
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,none,a45,a45,none, 0.17358, 0.306479, 0.24433, 0.154668, 0.45965,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.34782, 0.036619, 0.78161, 0.035239, 0.23714,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.34782, 0.036619, 0.78161, 0.035239, 0.23714,buy
2013-11-06,none,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none, 0.29837, 0.153696, 0.58467, 0.093691, 0.36769,buy
2013-11-07,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.27019, 0.066286, 0.44328, 0.279758, 0.44106,buy
2013-11-08,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.27019, 0.066286, 0.44328, 0.279758, 0.44106,buy
2013-11-09,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.27019, 0.066286, 0.44328, 0.279758, 0.44106,buy
2013-11-10,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.27019, 0.066286, 0.44328, 0.279758, 0.44106,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.14134,-0.048921, 0.07610, 0.152521, 0.05727,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.68068,-0.608756,-0.49421, 0.077679,-0.53588,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.52922,-0.340242,-0.16184, 0.077679,-0.16484,sell
2013-11-14,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.52922,-0.340242,-0.16184, 0.077679,-0.16484,sell
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.52922,-0.340242,-0.16184, 0.077679,-0.16484,sell
2013-11-16,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.32283,-0.087532,-0.23639,-0.242622,-0.28988,sell
2013-11-17,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.32283,-0.087532,-0.23639,-0.242622,-0.28988,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none,-0.47195,-0.218381,-0.36717,-0.107793,-0.48016,sell
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none, 0.10646, 0.209688, 0.24140, 0.220709, 0.35817,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none, 0.06029,-0.484973,-0.51641,-0.040810, 0.29599,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none, 0.06029,-0.484973,-0.51641,-0.040810, 0.29599,sell
2013-11-22,none,none,a60,none,none,none,none,none,none,a45,none,a60,a45,none,-0.03717,-0.018553,-0.03680,-0.262718,-0.06787,sell
2013-11-23,none,none,none,none,none,none,none,none,none,a45,none,a60,a45,none, 0.09733, 0.219282, 0.00559,-0.157769,-0.10389,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.14395, 0.150746,-0.05956,-0.195198,-0.06917,sell
2013-11-25,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.30621, 0.405307, 0.43888, 0.252889, 0.48533,buy
2013-11-26,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.30621, 0.405307, 0.43888, 0.252889, 0.48533,buy
2013-11-27,none,none,none,a0,none,none,a60,a180,none,a45,none,none,a45,none,-0.18158, 0.428634,-0.06126,-0.055946, 0.05417,sell
2013-11-28,none,none,none,none,none,none,a60,a180,none,a45,none,none,a45,none,-0.18158, 0.428634,-0.12275,-0.055946, 0.05417,sell
2013-11-29,none,none,none,none,none,a135,a60,a180,none,none,none,none,a45,none,-0.40563, 0.143929,-0.13978,-0.441574, 0.08846,sell
2013-11-30,none,none,a45,none,none,a135,a60,a180,none,none,none,none,none,none, 0.04061, 0.043961, 0.14107, 0.002688, 0.35342,buy
2013-12-01,a60,none,a45,none,none,a135,none,a180,none,none,none,none,none,none,-0.49708,-0.522195,-0.26129,-0.564293, 0.45567,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.15842,-0.328078,-0.13747,-0.064988, 0.58560,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.02390,-0.069484, 0.30765, 0.162599, 0.24349,buy
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.88999, 0.795616, 0.79809, 0.664690, 0.60736,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.95781, 0.780688, 0.25753, 0.660763, 0.81100,buy
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.44123,-0.090993,-0.09737,-0.071821,-0.16758,sell
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.44123,-0.090993,-0.09737,-0.071821,-0.16758,sell
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.44123,-0.090993,-0.09737,-0.071821,-0.16758,sell
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.48781, 0.468816, 0.19529, 0.238275, 0.38436,buy
2013-12-10,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.23418,-0.340701,-0.39221,-0.379041,-0.24199,sell
