Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-28,none,a45,none,none,a150,a180,a120,a90,none,none,a0,a60,a90,a45,none,none,none, 0.0151034, 0.0037025, 0.0075410, 0.0048786,-0.00006412,buy
2012-12-29,none,a45,none,none,none,none,none,none,a150,none,a0,a60,none,a45,none,none,none, 0.0213751, 0.0068167, 0.0137136, 0.0174027, 0.00294140,buy
2012-12-30,none,none,none,none,a180,a150,a90,a120,none,none,a0,a60,none,a45,none,none,none, 0.0127445, 0.0031526, 0.0166105, 0.0124835, 0.00759137,buy
2012-12-31,none,none,none,none,none,a150,a90,none,a120,none,a0,a60,none,a45,none,none,none, 0.0190510, 0.0037643, 0.0124160, 0.0176036, 0.00526555,buy
2013-01-01,none,none,none,none,none,none,none,a150,a120,none,a0,a60,none,a45,none,none,none, 0.0165471, 0.0067099, 0.0081986, 0.0158034,-0.00110349,buy
2013-01-02,none,none,a90,none,a150,a120,a60,a150,none,none,none,none,none,a45,none,none,none, 0.0056096, 0.0108932, 0.0118169, 0.0122618, 0.01170248,buy
2013-01-03,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,-0.0033133, 0.0055871, 0.0038191, 0.0035496, 0.00471043,buy
2013-01-04,none,none,a90,none,a120,a90,none,a180,none,none,none,none,none,a45,none,a45,none,-0.0060532,-0.0057682,-0.0057702,-0.0056952,-0.00312600,sell
2013-01-05,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none, 0.0066751, 0.0103317, 0.0084097, 0.0056820, 0.01100042,buy
2013-01-06,a0,a60,none,none,a90,a60,a0,a150,a60,none,none,none,none,none,none,a45,none, 0.0073840, 0.0092812, 0.0047661, 0.0040038, 0.00680879,buy
2013-01-07,a0,a60,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0084663, 0.0045769, 0.0076290, 0.0000204, 0.00335855,buy
2013-01-08,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0022205, 0.0050091, 0.0052010, 0.0046766, 0.00163259,buy
2013-01-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050251, 0.0068832, 0.0008104, 0.0046234, 0.00075631,buy
2013-01-10,none,none,none,none,none,a0,a60,a90,a0,none,none,none,none,none,none,none,none, 0.0075527, 0.0055403, 0.0112273, 0.0126323, 0.00790388,buy
2013-01-11,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a90, 0.0119363, 0.0037737, 0.0087990, 0.0086973,-0.01213815,buy
2013-01-12,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90, 0.0013645,-0.0085513,-0.0042677,-0.0058856,-0.01047565,sell
2013-01-13,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.0013645,-0.0085513,-0.0042677,-0.0051480,-0.01047565,sell
2013-01-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.0074881,-0.0000667, 0.0039692,-0.0030089,-0.00093600,sell
2013-01-15,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a0,none,none, 0.0116595, 0.0099814, 0.0099814, 0.0104192, 0.00878127,buy
2013-01-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,-0.0102511,-0.0070587,-0.0047286,-0.0078837,-0.00620511,sell
2013-01-17,none,none,none,none,a60,a90,a150,a0,a90,none,none,none,none,none,a0,a60,none,-0.0042939,-0.0058773,-0.0004611,-0.0043540,-0.00424223,sell
2013-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.0061221,-0.0068389,-0.0059802,-0.0068389,-0.00568077,sell
2013-01-19,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a60,none,-0.0049172,-0.0041954,-0.0084055,-0.0070552,-0.00251383,sell
2013-01-20,none,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,none,none,none,-0.0053718,-0.0022574,-0.0007287, 0.0007166,-0.00527634,sell
2013-01-21,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0133242,-0.0116923,-0.0122571,-0.0065219,-0.00009643,sell
2013-01-22,none,none,a60,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none,none,-0.0106654,-0.0095786,-0.0087672,-0.0052806,-0.00101476,sell
2013-01-23,none,none,a60,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.0038056,-0.0015957, 0.0042138,-0.0018821, 0.01132311,buy
2013-01-24,a30,a90,none,none,none,a180,a120,a90,none,none,none,none,a60,none,none,none,none, 0.0022623, 0.0027760, 0.0057929, 0.0014775, 0.00050704,buy
2013-01-25,a30,a90,none,none,none,a180,a120,none,a180,none,none,none,a60,none,none,none,none,-0.0018285,-0.0018285, 0.0108492,-0.0037889,-0.00378892,sell
2013-01-26,a30,a90,none,none,a150,none,none,a120,a180,none,none,none,a60,none,none,none,none, 0.0061239, 0.0061239, 0.0137365, 0.0059307, 0.00597276,buy
2013-01-27,none,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,-0.0005812,-0.0040140,-0.0109210,-0.0040140,-0.00214287,sell
2013-01-28,none,none,none,none,a180,none,none,none,a150,none,a30,a90,none,a30,none,none,none,-0.0020676,-0.0002447, 0.0089450,-0.0009824, 0.00705784,buy
2013-01-29,none,none,none,none,none,a120,a60,a150,none,none,a30,a90,none,a30,none,none,none,-0.0030579,-0.0015420,-0.0037873,-0.0012329,-0.00158696,sell
2013-01-30,none,none,a45,none,none,none,none,none,a120,none,a30,a90,none,a30,none,none,none, 0.0014993, 0.0018224, 0.0032147,-0.0006277, 0.00756847,buy
2013-01-31,none,none,a45,none,a150,a90,none,a180,a120,none,a30,a90,none,a30,none,none,none,-0.0037790,-0.0037790,-0.0037619,-0.0082571, 0.01048487,sell
2013-02-01,a45,none,a45,none,none,a90,none,none,none,none,a30,a90,none,a30,none,none,none, 0.0059449, 0.0064057, 0.0045550,-0.0019382, 0.00896464,buy
2013-02-02,a45,none,none,none,a120,none,none,a150,a90,none,none,none,none,a30,none,none,none,-0.0066061,-0.0071657,-0.0077808,-0.0051857, 0.00460274,sell
2013-02-03,a45,none,none,none,none,a60,a0,a150,none,none,none,none,none,a30,none,none,none, 0.0087964, 0.0037394, 0.0072086, 0.0097975, 0.00603097,buy
2013-02-04,a45,none,none,none,a90,none,none,a120,a60,none,none,none,none,a30,none,none,none, 0.0058236, 0.0099274, 0.0085771, 0.0074498, 0.00338618,buy
2013-02-05,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,a60, 0.0069368, 0.0089526, 0.0096044, 0.0094828, 0.01030448,buy
2013-02-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0054709, 0.0097516, 0.0103656, 0.0099889, 0.00979825,buy
2013-02-07,none,none,a30,none,a60,a0,a60,a90,none,none,none,none,a45,none,none,none,a60, 0.0058203, 0.0076192,-0.0077538, 0.0120193, 0.00749327,buy
2013-02-08,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60, 0.0033138,-0.0050143,-0.0157611, 0.0057065,-0.00453848,sell
2013-02-09,none,none,a30,none,none,none,a90,a60,a0,none,none,none,a45,none,a30,a90,none,-0.0124270,-0.0038624,-0.0159174,-0.0156220,-0.01335107,sell
2013-02-10,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a30,a90,none,-0.0035735,-0.0039177,-0.0049552,-0.0042453,-0.00360242,sell
2013-02-11,a60,a120,none,none,a0,a60,a120,none,none,none,none,none,a45,none,a30,a90,none,-0.0026946,-0.0013148, 0.0018778, 0.0027689,-0.00154120,buy
2013-02-12,a60,a120,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.0068579,-0.0037362, 0.0008537, 0.0003034,-0.00251022,sell
2013-02-13,a60,a120,none,a30,none,a90,a150,a0,none,none,a45,none,none,none,none,none,none,-0.0068963,-0.0092914,-0.0016172,-0.0062181,-0.00218589,sell
2013-02-14,none,a120,none,a30,none,a90,a150,none,a60,none,a45,none,none,none,none,none,none,-0.0031832,-0.0110534,-0.0024408,-0.0038709,-0.01378672,buy
2013-02-15,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0174647,-0.0200337,-0.0134942,-0.0217167,-0.01899808,sell
2013-02-16,none,none,none,a30,a60,a120,a180,none,a90,none,a45,none,none,none,none,none,none,-0.0123017,-0.0124041,-0.0057461,-0.0123920,-0.00926246,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0032721, 0.0029715, 0.0033915, 0.0022175, 0.00302419,buy
2013-02-18,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0150102, 0.0157407, 0.0152007, 0.0191628, 0.01486137,buy
2013-02-19,none,none,none,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none,a45, 0.0088059, 0.0069778, 0.0163739, 0.0131683, 0.00880594,buy
2013-02-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0126166, 0.0087208, 0.0129674, 0.0137733, 0.01125258,buy
2013-02-21,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,a45,none,none,-0.0117461,-0.0112108,-0.0115349,-0.0108775,-0.01000847,sell
2013-02-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0063861, 0.0039355,-0.0061266, 0.0024207, 0.00158353,buy
2013-02-23,none,none,none,none,none,a150,a90,a120,none,none,none,none,a30,none,a45,none,none,-0.0166388,-0.0194050,-0.0102887,-0.0264592,-0.01645319,sell
2013-02-24,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,a45,none,none, 0.0049890, 0.0097624, 0.0085300, 0.0064510, 0.00746130,buy
2013-02-25,none,none,none,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none, 0.0069857,-0.0020770,-0.0020498,-0.0054892,-0.00428521,sell
2013-02-26,none,none,none,none,a180,a120,a60,none,none,none,none,none,a30,none,none,none,none, 0.0136220,-0.0002511, 0.0125239, 0.0145862,-0.00024679,buy
2013-02-27,none,none,none,none,none,none,none,a180,a150,none,a60,a120,a30,none,none,none,none,-0.0140233, 0.0022354, 0.0023695, 0.0046896, 0.00368757,buy
2013-02-28,none,none,none,none,a150,a90,none,a180,none,none,a60,a120,none,none,none,none,none,-0.0174145,-0.0063625,-0.0029223, 0.0030946,-0.00210567,sell
2013-03-01,none,none,none,none,a150,none,none,none,a120,none,a60,a120,none,none,none,none,none,-0.0068749, 0.0018970, 0.0016290, 0.0064085, 0.00438097,buy
2013-03-02,none,none,none,none,none,a60,a0,a150,a120,none,a60,a120,none,none,none,none,a30, 0.0051852, 0.0093840, 0.0056414, 0.0134780, 0.01104119,buy
2013-03-03,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,a30, 0.0016218, 0.0054591, 0.0038671, 0.0125832, 0.00371955,buy
2013-03-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30, 0.0068406, 0.0121886, 0.0092824, 0.0095251, 0.01218759,buy
2013-03-05,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,a30, 0.0063735, 0.0058861, 0.0106738,-0.0045927, 0.00600065,buy
2013-03-06,a60,a120,none,a0,none,a0,a60,a90,a60,none,none,none,none,none,a60,a120,none, 0.0029217,-0.0010714, 0.0068395,-0.0020901, 0.00021636,buy
2013-03-07,a60,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.0047370,-0.0064546, 0.0028386,-0.0088050,-0.00366261,sell
2013-03-08,a60,a120,none,a0,a60,none,a90,a60,none,none,none,none,none,none,a60,a120,none,-0.0076397,-0.0080770,-0.0000311,-0.0086647,-0.00575710,sell
2013-03-09,a60,a120,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0023144, 0.0063355, 0.0072075, 0.0105358, 0.00652899,buy
2013-03-10,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0071651, 0.0099404, 0.0070047, 0.0074921, 0.00669347,buy
2013-03-11,none,none,a30,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none, 0.0073292, 0.0112063, 0.0072571, 0.0080058, 0.00747266,buy
2013-03-12,none,none,a30,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0063499,-0.0020764,-0.0044643,-0.0053881,-0.00302286,sell
2013-03-13,none,none,a30,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,-0.0045772,-0.0047669,-0.0045772,-0.0053363,-0.00506757,sell
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0035233, 0.0066712, 0.0070869, 0.0091065, 0.00652602,buy
2013-03-15,none,none,a30,none,none,a120,a180,none,none,none,none,a135,none,none,none,none,none, 0.0025468, 0.0085903, 0.0050803, 0.0099891, 0.00659734,buy
2013-03-16,none,none,a30,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.0055992, 0.0098973, 0.0078039, 0.0093694, 0.00677910,buy
2013-03-17,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,a135,none, 0.0021558, 0.0019545, 0.0051973, 0.0059661, 0.00530747,buy
2013-03-18,none,none,none,none,none,a150,a150,a60,none,none,none,a135,none,none,none,a135,none, 0.0009059, 0.0022226, 0.0060379, 0.0059272, 0.00813495,buy
2013-03-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.0092707,-0.0067992,-0.0101149,-0.0059772,-0.00793658,sell
2013-03-20,none,none,a30,none,a90,a180,a120,a90,none,none,none,none,none,none,none,a135,none,-0.0109192,-0.0096043,-0.0012168,-0.0023609,-0.00265765,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0090625,-0.0023230,-0.0081524,-0.0064283,-0.00688498,sell
2013-03-22,none,none,a30,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0046380, 0.0054071,-0.0008937, 0.0047188, 0.00467512,buy
2013-03-23,none,none,a30,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,-0.0140589,-0.0027539, 0.0037117,-0.0031260,-0.00070563,buy
2013-03-24,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0096873,-0.0032048,-0.0083716,-0.0060007,-0.00738203,sell
2013-03-25,none,a120,a30,none,a150,a120,a60,a150,a150,none,none,none,none,none,none,none,none,-0.0098110,-0.0085371,-0.0054242,-0.0111902,-0.01262879,sell
2013-03-26,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0057808, 0.0005714, 0.0026850, 0.0042754, 0.00218730,buy
2013-03-27,a60,a120,a30,none,a180,a90,none,a180,a180,none,none,none,a0,none,none,none,a0, 0.0044670, 0.0073122, 0.0067273, 0.0062159, 0.00663668,buy
2013-03-28,a60,a120,a30,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,a0,-0.0000626, 0.0023380, 0.0017381,-0.0008353, 0.00033462,buy
2013-03-29,a60,a120,none,a30,a150,a60,a0,a150,a150,none,none,a150,a0,none,a90,a150,a0,-0.0020510, 0.0001190,-0.0038934, 0.0108238, 0.00022071,sell
2013-03-30,a60,a120,none,a30,a150,none,none,none,none,none,a90,a150,a0,none,a90,a150,a0,-0.0022885,-0.0012774,-0.0040208, 0.0042207, 0.00428593,buy
2013-03-31,a60,none,none,a30,none,none,none,a120,a120,none,a90,a150,a0,none,a90,a150,none, 0.0006578, 0.0015420, 0.0018855, 0.0020092, 0.01200829,buy
2013-04-01,none,none,none,a30,a120,none,none,none,a120,none,a90,a150,none,none,a90,none,none,-0.0077877,-0.0081141,-0.0081141,-0.0025933,-0.00199928,sell
2013-04-02,none,none,none,a30,none,a0,a60,a90,none,none,a90,none,none,none,a90,none,none,-0.0057961,-0.0059503,-0.0057961,-0.0007093,-0.00575427,sell
2013-04-03,none,none,none,a30,a90,a0,a60,none,a90,none,a90,none,none,a0,none,none,none,-0.0039234,-0.0023080,-0.0059252,-0.0036111,-0.00386944,sell
2013-04-04,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,-0.0172185,-0.0013718,-0.0023100,-0.0040579,-0.00962326,buy
2013-04-05,none,none,none,a30,a60,none,a90,a60,a60,none,none,none,none,a0,none,none,none,-0.0038543,-0.0021540,-0.0022226,-0.0029936,-0.00336079,sell
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0100757,-0.0003390, 0.0007916, 0.0010492,-0.00847550,sell
2013-04-07,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,a0,none,none,none, 0.0076816, 0.0021546, 0.0022153,-0.0017134,-0.00471071,sell
2013-04-08,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0095512,-0.0061569,-0.0009482,-0.0034948,-0.00574691,sell
2013-04-09,none,a135,none,a30,none,a90,a150,a0,none,a0,none,none,none,a0,none,none,none,-0.0106483,-0.0042002,-0.0000890,-0.0030902,-0.00345770,sell
2013-04-10,none,a135,none,a30,a0,none,none,none,a0,a0,none,none,none,a0,none,none,none,-0.0135137,-0.0037330,-0.0044841,-0.0023204,-0.00442023,sell
2013-04-11,none,a135,none,a30,none,a120,a180,none,none,a0,none,none,none,a0,none,none,none, 0.0053587, 0.0063571, 0.0083085, 0.0081113, 0.00811134,buy
2013-04-12,none,none,none,a30,none,a120,a180,none,none,a0,none,none,none,none,none,none,none, 0.0055927, 0.0062630, 0.0073069, 0.0075989, 0.00730690,buy
2013-04-13,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0147631,-0.0121614,-0.0147631,-0.0150486,-0.01860838,sell
2013-04-14,none,none,none,a30,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none, 0.0002473,-0.0049144, 0.0058320, 0.0003201, 0.00543740,buy
2013-04-15,none,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0105869, 0.0049345,-0.0116936,-0.0114557,-0.01342930,sell
2013-04-16,none,none,none,a30,a60,a180,a120,a90,a60,a0,none,none,none,none,none,none,none, 0.0059097, 0.0069394, 0.0055905, 0.0085778, 0.00590966,buy
2013-04-17,none,none,none,none,none,a180,a120,a90,none,a0,none,none,none,none,none,none,none,-0.0088576,-0.0091333,-0.0075601,-0.0087161,-0.00850281,sell
2013-04-18,none,a150,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.0206808, 0.0205057, 0.0004423, 0.0114879, 0.02070790,buy
2013-04-19,none,a150,a0,none,none,a150,a90,a120,a90,a0,none,none,none,none,none,none,none, 0.0110198, 0.0110423,-0.0173144, 0.0010052, 0.01070864,buy
2013-04-20,a90,a150,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,a180,none, 0.0111542, 0.0110170,-0.0048823, 0.0076920, 0.00657146,buy
2013-04-21,a90,a150,a0,none,a120,a120,a60,a150,a120,a0,none,none,none,none,none,a180,a30, 0.0005411, 0.0076178,-0.0110199,-0.0012113,-0.00156358,sell
2013-04-22,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a180,a30,-0.0054321,-0.0082585,-0.0107385,-0.0093790,-0.01001567,sell
2013-04-23,none,none,none,none,a150,none,none,a180,a150,a0,none,none,none,none,a120,a180,a30, 0.0040203, 0.0027002, 0.0044960,-0.0026080,-0.00685863,buy
2013-04-24,none,none,none,none,none,a90,none,a180,a150,a0,none,none,none,none,a120,none,a30, 0.0049942, 0.0044076, 0.0047699, 0.0136143, 0.01286100,buy
2013-04-25,none,none,none,none,a180,none,a0,none,none,a0,none,none,none,none,a120,none,a30, 0.0120021, 0.0140727, 0.0134354, 0.0149820, 0.01525096,buy
2013-04-26,none,none,none,none,none,a60,a0,a150,a180,a0,none,a180,none,none,a120,none,none,-0.0049206,-0.0075753,-0.0053035,-0.0051585, 0.00005573,sell
2013-04-27,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0091388,-0.0082181,-0.0119223,-0.0081256, 0.00160439,sell
2013-04-28,none,none,none,none,none,none,none,a120,a150,none,none,a180,a30,none,none,none,none,-0.0121290,-0.0099689,-0.0111631,-0.0091813, 0.00355971,sell
2013-04-29,none,none,none,none,a120,none,a60,none,none,none,a120,a180,a30,none,none,none,none,-0.0016405,-0.0040152,-0.0036291,-0.0016405, 0.01051197,sell
2013-04-30,none,none,none,none,a120,a0,a60,a90,a120,none,a120,a180,a30,none,none,none,none, 0.0030148, 0.0021497,-0.0040026, 0.0019891, 0.00772927,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.0092461, 0.0075572, 0.0085241, 0.0088758, 0.00842621,buy
2013-05-02,none,none,none,none,a90,none,a90,a60,none,none,a120,none,a30,none,none,none,none, 0.0118846, 0.0099809, 0.0104834, 0.0127459, 0.01101983,buy
2013-05-03,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0058995, 0.0051515, 0.0046875, 0.0051515, 0.00519309,buy
2013-05-04,none,a180,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.0078534, 0.0002604,-0.0010207,-0.0046753, 0.00461616,sell
2013-05-05,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a45, 0.0137307, 0.0048430, 0.0040485,-0.0000637, 0.00691361,buy
2013-05-06,a120,a180,a30,none,none,a90,a150,a0,none,none,none,none,none,none,a135,none,a45, 0.0120037, 0.0056876, 0.0044759, 0.0009933, 0.00677372,buy
2013-05-07,a120,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,a135,none,a45, 0.0099774, 0.0091955, 0.0078606, 0.0117869, 0.00972847,buy
