Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.143978408829894,-0.00081275,-0.0004617,-0.0003640, 0.0000560, 0.00018005,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.149205442522274,-0.00040238, 0.0001298, 0.0002715,-0.0002422, 0.00041598,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.154599457198467,-0.00256170,-0.0031224,-0.0041090,-0.0028822,-0.00335180,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.160157430578223,-0.00154233,-0.0016671,-0.0010393,-0.0014832,-0.00265599,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.165877851521416,-0.00162933,-0.0022466,-0.0014615,-0.0007696,-0.00205016,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.171753919897484, 0.00258443, 0.0041306, 0.0062268, 0.0059878, 0.00444351,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.177785635706428, 0.00012444, 0.0012274, 0.0046546, 0.0051833, 0.00129359,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.183963932107496, 0.00166716, 0.0009671, 0.0017051, 0.0037631, 0.00075479,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.19029183138094,-0.00351450,-0.0029398,-0.0022955,-0.0037044,-0.00375030,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.196762533396197, 0.00102258, 0.0002560,-0.0001585,-0.0007142,-0.00051521,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.203370749162828, 0.00074978, 0.0017111, 0.0001099, 0.0012588, 0.00008259,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.210116478680835, 0.00189330, 0.0017107,-0.0012549, 0.0025537,-0.00020697,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.216992166249592, 0.00132785, 0.0003840,-0.0014102, 0.0003324,-0.00249756,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.223997056299037,-0.00090022,-0.0004955,-0.0007800,-0.0006297,-0.00016668,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.231126615408794,-0.00029839,-0.0000792,-0.0007103, 0.0004173,-0.00069181,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.238377065728551, 0.00184208,-0.0000957,-0.0008546, 0.0008329, 0.00053751,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.245743873837933,-0.00219129,-0.0017739,-0.0041960,-0.0018908,-0.00137287,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.253224017456691,-0.00232298,-0.0023664,-0.0028025,-0.0035330,-0.00037188,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.260814474304573, 0.00161207, 0.0019045,-0.0003026,-0.0012314, 0.00197720,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.268511466531269, 0.00016008, 0.0002991, 0.0006078,-0.0021414, 0.00055155,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.276306682866089,-0.00238726,-0.0017666, 0.0008665,-0.0036362,-0.00134047,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.284205412299472, 0.00269539, 0.0016480, 0.0024951, 0.0019362, 0.00097019,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.292195565710417, 0.00186476, 0.0017200, 0.0028774, 0.0011112, 0.00067986,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.30027865423905,-0.00143909,-0.0007874, 0.0007431,-0.0017560,-0.00057612,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.308447122184746,-0.00232923,-0.0017561,-0.0007220,-0.0024130,-0.00176491,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.316700969547504, 0.00405989, 0.0036676, 0.0040153, 0.0021194, 0.00406959,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.3250326406267, 0.00179412, 0.0016120, 0.0016248, 0.0006305, 0.00164397,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.333440624282208, 0.00205924, 0.0017273, 0.0026930, 0.0028486, 0.00322307,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.341921142663717, 0.00237454, 0.0041173, 0.0047623, 0.0054086, 0.00525651,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.350468906780788, 0.00366533, 0.0049680, 0.0066101, 0.0063328, 0.00625938,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.359082405493297, 0.00248272, 0.0041047, 0.0041041, 0.0048749, 0.00379249,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.367751060820368, 0.00299188, 0.0025039, 0.0021159,-0.0001373, 0.00232773,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.376483939602751, 0.00280622, 0.0031902, 0.0028728, 0.0025645, 0.00277282,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.38526668600926, 0.00053499, 0.0008934, 0.0012093, 0.0010346, 0.00071444,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.394097033329707,-0.00113980,-0.0013327, 0.0004616,-0.0013172,-0.00127284,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.402973470423965,-0.00074362,-0.0009227, 0.0007382, 0.0003115,-0.00072599,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.411892219441724,-0.00119048,-0.0012676,-0.0012217,-0.0013261,-0.00138392,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.420847235822483, 0.00109798, 0.0020551, 0.0020323, 0.0013482, 0.00036198,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.429838519566242, 0.00059729, 0.0004340, 0.0006360, 0.0007629, 0.00041185,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.438859270542439,-0.00317234,-0.0029697,-0.0022815,-0.0029768,-0.00300596,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.447907222040885,-0.00134956,-0.0000741, 0.0004986, 0.0003433, 0.00028220,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.45697859621127,-0.00107021, 0.0003224,-0.0005485,-0.0005313,-0.00054584,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.466068104063154, 0.00347702, 0.0019897, 0.0026760, 0.0036411, 0.00250350,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.475174990026475,-0.00116787,-0.0012996,-0.0022387,-0.0011494,-0.00114053,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.484293209540734,-0.00091891,-0.0009487,-0.0003731,-0.0007729,-0.00128572,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.493424273746056, 0.00082551,-0.0002728, 0.0000405,-0.0001049, 0.00045130,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.502547782250753, 0.00069653,-0.0006826,-0.0011651,-0.0007687, 0.00109290,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.511687157726762, 0.00148353,-0.0007303,-0.0006121,-0.0011471, 0.00133890,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.520818221932083, 0.00166379, 0.0014097, 0.0008819,-0.0007078, 0.00045961,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.529943997146967,-0.00098838,-0.0008913,-0.0008913,-0.0022842,-0.00041672,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.539060705521102,-0.00145537,-0.0017363,-0.0017363,-0.0028038,-0.00066436,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.548163813634111,-0.00212144,-0.0023299,-0.0023521,-0.0035107,-0.00061348,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.557251054775807, 0.00018865,-0.0004010,-0.0020480,-0.0016272,-0.00149702,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.566320162236004,-0.00209503,-0.0016275,-0.0027783,-0.0029129,-0.00312899,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.575363580314075,-0.00464207,-0.0051725,-0.0038052,-0.0051725,-0.00299239,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.584379797869897, 0.00104657, 0.0014773, 0.0000866, 0.0024976, 0.00005246,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.593366548193281, 0.00094059, 0.0007788, 0.0015856, 0.0019240, 0.00090780,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.602316275583602, 0.00073763, 0.0004267, 0.0027722,-0.0002356,-0.00037004,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.611228980040861,-0.00086670, 0.0003195,-0.0006865,-0.0003714, 0.00021307,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.620098617004558, 0.00043137, 0.0005733,-0.0013959,-0.0010457, 0.00094907,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.628922919764504, 0.00200313, 0.0016256, 0.0020685, 0.0010422, 0.00238323,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.637695088190138, 0.00041506, 0.0012682,-0.0014398,-0.0000886, 0.00043373,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.646413611141334,-0.00207888,-0.0012671,-0.0023436,-0.0027155,-0.00197367,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.655079999758218, 0.00100523, 0.0002150, 0.0015587, 0.0013984, 0.00133146,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.663685187200039,-0.00048835,-0.0000188, 0.0001078,-0.0002020, 0.00010775,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.672221617766172, 0.00160844, 0.0017297, 0.0009213,-0.0008197, 0.00121876,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.680692313736868, 0.00145565, 0.0005024, 0.0007550,-0.0004513, 0.00078373,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.689089719411502,-0.00347421,-0.0058962,-0.0027032,-0.0049699,-0.00513486,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.697410812509822, 0.00085103,-0.0027503, 0.0000456,-0.0017932,-0.00361428,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.705655593031831, 0.00245684, 0.0005977, 0.0021539, 0.0016721, 0.00201578,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.713814994136776,-0.00020496,-0.0011535,-0.0010878,-0.0005143,-0.00036552,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.721886749114472,-0.00017512,-0.0021420,-0.0005643, 0.0000769,-0.00017512,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.729867835684667, 0.00147783, 0.0016794, 0.0016834, 0.0014994, 0.00107637,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.737750698146738,-0.00106162,-0.0026607,-0.0024156,-0.0040951,-0.00071506,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.745542892201308, 0.00244447, 0.0021801, 0.0017927,-0.0017988, 0.00176609,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.753229306447128,-0.00040343,-0.0011689,-0.0022528,-0.0021849,-0.00249533,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.760809185314136, 0.00205476, 0.0012380, 0.0013214, 0.0013715, 0.00002770,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.768276484241831,-0.00104676,-0.0009448,-0.0005412,-0.0011708,-0.00301625,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.775637247790713,-0.00217648,-0.0005615,-0.0029433,-0.0030443,-0.00352196,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.78287863126972, 0.00203691, 0.0026706, 0.0022646, 0.0016288, 0.00101640,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.789998367968665, 0.00122789, 0.0005781, 0.0015717, 0.0016903, 0.00146447,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.796993435607297,-0.00431939,-0.0047749,-0.0036133,-0.0046927,-0.00444912,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.803861567475429,-0.00104771,-0.0010477, 0.0000892,-0.0002267,-0.00006203,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.810598230152685,-0.00126494,-0.0010940,-0.0012523,-0.0014414,-0.00004691,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.817199645788755,-0.00075418,-0.0007363,-0.0008285,-0.0007503,-0.00030967,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.823660525393199, 0.00036919, 0.0040193, 0.0027613, 0.0016866, 0.00306213,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.829979357825892, 0.00038213, 0.0023078, 0.0018197, 0.0003060, 0.00250041,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.836153876376649, 0.00082087, 0.0019803, 0.0021215, 0.0014749, 0.00282908,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.842175014204717,-0.00195631, 0.0003582, 0.0010989, 0.0014934, 0.00116220,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.848044282450223,-0.00065230, 0.0020201, 0.0015010, 0.0015600, 0.00137936,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.853755636552666, 0.00161637, 0.0017164, 0.0011481, 0.0011902, 0.00148799,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.859307565371922, 0.00075923, 0.0012541, 0.0014777, 0.0014826, 0.00049586,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.864696291057677,-0.00067548,-0.0007446,-0.0000700, 0.0002752, 0.00009608,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.869916524619495,-0.00132926,-0.0011775, 0.0002167, 0.0004881,-0.00057843,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.874965999347188, 0.00212739, 0.0026176, 0.0014038, 0.0017614, 0.00306221,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.879845470810817, 0.00234449, 0.0023129,-0.0001777, 0.0033652, 0.00239652,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.88454436102951, 0.00281000, 0.0014411, 0.0014017, 0.0026664, 0.00264100,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.889067203423639, 0.00236122, 0.0009693, 0.0024767, 0.0025715, 0.00319988,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.893402664442268, 0.00044567, 0.0011924, 0.0004463, 0.0017151, 0.00089139,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.897556033075835, 0.00164118, 0.0008265,-0.0005109, 0.0014455, 0.00150502,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.901516731343464, 0.00003771,-0.0005192,-0.0014017, 0.0008820,-0.00037429,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.905290803805655,-0.00143118,-0.0007544,-0.0014312,-0.0013575,-0.00068999,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.908872205901909, 0.00170436, 0.0022157, 0.0018275, 0.0019035, 0.00143482,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.912252626361537,-0.00100548,-0.0016136,-0.0021678,-0.0018383,-0.00176892,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.915439620885165, 0.00028421,-0.0002176, 0.0003358, 0.0001810,-0.00027695,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.918421100351793,-0.00014299, 0.0000522, 0.0001207, 0.0008957,-0.00003896,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.921203864891984,-0.00114098,-0.0004967,-0.0005764, 0.0015075, 0.00002245,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.923778847664986,-0.00441296,-0.0034271,-0.0046951,-0.0022482,-0.00293655,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.926149070951051,-0.00219117,-0.0005744,-0.0006404, 0.0020329,-0.00061597,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.928310001329803,-0.00186649,-0.0013903,-0.0036688,-0.0026001,-0.00352291,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.930263149941368,-0.00022610,-0.0000289, 0.0002656,-0.0013875,-0.00015985,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.932003227795307,-0.00135004, 0.0015779,-0.0011608,-0.0024537,-0.00117959,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.933531746031746,-0.00207662, 0.0009977,-0.0019470,-0.0019652,-0.00203411,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.93484417123031,-0.00285840,-0.0017364,-0.0029275,-0.0038037,-0.00293745,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.935945036811373, 0.00230895, 0.0022287, 0.0026240, 0.0028874, 0.00237962,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.936828298214437, 0.00059826,-0.0000265, 0.0006303,-0.0009326,-0.00282598,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.9374939554395,-0.00133237,-0.0009710,-0.0007696,-0.0032663,-0.00370784,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.937945030766813,-0.00047940,-0.0002710,-0.0004757,-0.0005871,-0.00061838,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.938176990776001,-0.00148395,-0.0013585,-0.0015789,-0.0003694,-0.00166232,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.938192102177251,-0.00232945,-0.0033655,-0.0019426,-0.0007453,-0.00363459,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.937990364970563,-0.00761950,-0.0036219,-0.0049503,-0.0042287,-0.00496444,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688,-0.00733407,-0.0075115,-0.0073159,-0.0069658,-0.00640903,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187,-0.00587229, 0.0003314,-0.0001106, 0.0016438,-0.00136557,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811,-0.00658562, 0.0000549,-0.0000117, 0.0015990,-0.00001171,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185, 0.00016050, 0.0013504,-0.0010593,-0.0015178,-0.00034629,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.933728194247996,-0.00524984,-0.0054380,-0.0063377,-0.0062122,-0.00645425,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.932229898814057,-0.00255545,-0.0018032,-0.0021701,-0.0017042,-0.00203541,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.930521554902743,-0.00340713,-0.0022782,-0.0023367,-0.0026862,-0.00245759,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.928598629093679,-0.00309866,-0.0031172,-0.0024747,-0.0021288,-0.00242831,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.926463388097051,-0.00110569,-0.0010062,-0.0011084,-0.0009975, 0.00135527,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.924122632043424,-0.00187559,-0.0017952,-0.0015417,-0.0013470, 0.00080386,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.921575605362734,-0.00076812,-0.0006267,-0.0007423,-0.0007162, 0.00007527,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.918819285774731, 0.00364854, 0.0034977, 0.0024750, 0.0038927, 0.00361309,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.915861228980041, 0.00566224, 0.0063127, 0.0023040, 0.0059991, 0.00484237,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.912702946118788, 0.00527784, 0.0052248, 0.0025366, 0.0056702, 0.00512879,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.909342170480784, 0.00255071, 0.0026286, 0.0024428, 0.0037078, 0.00255599,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.905786457766656, 0.00627106, 0.0051322, 0.0041277, 0.0059135, 0.00532253,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.90203505240634, 0.00348564, 0.0022806, 0.0026112, 0.0025496, 0.00282516,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.898093243390273, 0.00155930,-0.0000489,-0.0001644, 0.0003268,-0.00006017,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.893962541858581, 0.00209258, 0.0007407, 0.0023520, 0.0023133, 0.00244909,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.889642192241202,-0.00036521,-0.0014537, 0.0015829, 0.0013616, 0.00107252,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.885140505808823, 0.00139686, 0.0017966, 0.0019464, 0.0019218, 0.00188432,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.880452949141068, 0.00024249, 0.0007283, 0.0002278, 0.0009885, 0.00064952,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.875590855788876, 0.00026070, 0.0003080,-0.0003096, 0.0004165, 0.00009672,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.870551959042058, 0.00347641, 0.0037532, 0.0038602, 0.0039905, 0.00437738,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.86534079232099,-0.00281106,-0.0002499,-0.0006011,-0.0002136, 0.00200467,sell
