Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-14,none,none,none,none,none,a150,none,a180,a150,none,none,a150,none,none,a180,-0.02105784, 0.001429137, 0.0014291, 0.0023294, 0.0014291,buy
2011-09-15,none,none,none,none,none,none,a60,a180,a150,none,none,a150,none,none,a180,-0.01931560,-0.009768501,-0.0097685,-0.0082519,-0.0097685,sell
2011-09-16,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,a180,-0.01565572,-0.007021135,-0.0070211, 0.0028395,-0.0070211,sell
2011-09-17,none,a30,none,none,none,a120,none,a150,a120,none,none,none,none,none,a180, 0.00051517,-0.001237109, 0.0102903,-0.0000361,-0.0000361,sell
2011-09-18,none,a30,none,none,none,none,a90,none,a120,a60,none,none,none,none,a180,-0.00982135,-0.001744175, 0.0152278,-0.0087423,-0.0044040,sell
2011-09-19,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,a180,-0.00464580,-0.002728278, 0.0072663,-0.0031113,-0.0028966,sell
2011-09-20,none,a30,none,none,none,a90,a120,a120,a90,a90,a150,none,none,none,a180, 0.00806523, 0.008851655, 0.0089232,-0.0054199, 0.0080652,buy
2011-09-21,none,none,none,none,a60,none,none,a90,none,a90,a150,none,none,none,none,-0.02074641,-0.010750915,-0.0209032,-0.0159423,-0.0154862,sell
2011-09-22,none,none,none,none,none,a60,a150,a90,a60,none,a150,none,none,none,none,-0.01821058,-0.007424544,-0.0184730,-0.0205701,-0.0190203,sell
2011-09-23,a150,none,none,none,a90,none,a150,none,a60,a120,a150,a135,none,none,none,-0.01178245, 0.011315466,-0.0147019, 0.0045522, 0.0057226,buy
2011-09-24,a150,none,a0,none,none,none,a180,a60,none,none,a150,a135,none,none,none,-0.00344456, 0.010714448,-0.0053731, 0.0101933, 0.0154095,sell
2011-09-25,a150,none,a0,a180,a120,none,a180,none,none,a150,none,a135,none,none,none,-0.01792822,-0.018389616,-0.0128795,-0.0178531,-0.0140556,sell
2011-09-26,a150,none,a0,a180,a120,none,a150,none,none,none,none,a135,a0,none,none,-0.01621241,-0.019799813,-0.0120729,-0.0162124,-0.0161368,sell
2011-09-27,none,none,a0,a180,a150,a0,a150,none,a0,a180,none,a135,a0,none,none,-0.00067773,-0.017392069,-0.0001463,-0.0006036,-0.0005225,buy
2011-09-28,none,none,a0,a180,none,none,a120,a0,none,none,none,a135,a0,none,none,-0.00911460,-0.015061794,-0.0000560,-0.0096927,-0.0090279,sell
2011-09-29,none,none,a0,a180,a180,none,a120,none,none,a150,none,none,a0,none,none, 0.00761483, 0.011982722, 0.0112528, 0.0075385, 0.0065182,buy
2011-09-30,none,none,a0,none,a180,none,a90,none,none,none,none,none,a0,none,none,-0.01682680,-0.008658331,-0.0145878,-0.0107255,-0.0146002,sell
2011-10-01,a135,none,a0,none,a150,a60,a90,none,a60,a120,none,none,a0,none,none,-0.01931244,-0.018688937,-0.0187666,-0.0185525,-0.0193314,sell
2011-10-02,a135,none,a0,none,a150,a60,none,a60,none,none,none,none,a0,none,none,-0.01290714,-0.014733718,-0.0111089,-0.0126936,-0.0132775,sell
2011-10-03,a135,none,a0,none,a120,none,a60,none,a90,a90,none,none,a0,none,none,-0.01486128,-0.012430031,-0.0089969,-0.0132387,-0.0081566,sell
2011-10-04,a135,a0,a0,none,a120,a90,none,a90,a90,none,none,none,none,none,none,-0.01725669,-0.014742408,-0.0103068,-0.0203932,-0.0056334,sell
2011-10-05,a135,a0,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,-0.01047931,-0.013662566,-0.0109232,-0.0142366,-0.0137195,sell
2011-10-06,none,a0,none,none,a90,a120,none,a120,a120,a60,none,a120,none,none,none, 0.00212462, 0.005648046, 0.0004736,-0.0089323,-0.0093420,buy
2011-10-07,none,a0,none,none,none,a120,a0,a120,none,none,none,a120,none,none,none, 0.00781263, 0.007858358, 0.0080622, 0.0033385,-0.0012752,buy
2011-10-08,none,a0,none,none,a60,none,a0,none,none,none,none,a120,none,none,a150,-0.01825683,-0.018042493,-0.0140460,-0.0123498,-0.0174870,sell
2011-10-09,none,a0,none,none,none,a150,none,a150,a150,none,none,a120,none,none,a150, 0.00260137, 0.002813667, 0.0070056,-0.0031564,-0.0244205,buy
2011-10-10,a120,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,a150, 0.00073090, 0.001353400, 0.0038257,-0.0192733,-0.0208164,buy
2011-10-11,a120,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,a150,-0.00407599,-0.004167648, 0.0079949,-0.0118826,-0.0104299,sell
2011-10-12,a120,none,none,a150,none,a180,a60,a180,a180,none,a180,none,none,none,a150, 0.00708047, 0.007080473, 0.0097842, 0.0070805, 0.0070805,buy
2011-10-13,a120,none,none,a150,a0,a180,a60,none,none,none,a180,none,none,none,a150,-0.00041973,-0.000415675,-0.0004197,-0.0004197,-0.0004197,buy
2011-10-14,a120,none,none,a150,a0,none,none,a150,a150,none,a180,none,none,none,none, 0.01182036, 0.012051195, 0.0120512, 0.0075654, 0.0120512,buy
2011-10-15,none,none,none,a150,none,a150,a90,a150,a150,a60,a180,none,none,none,none,-0.00084257,-0.000882456,-0.0006342,-0.0006342, 0.0027240,buy
2011-10-16,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none, 0.00637129, 0.004956321, 0.0062818, 0.0062818, 0.0077451,buy
2011-10-17,none,none,none,none,none,none,a120,a120,a120,none,a180,none,none,none,none,-0.00278687,-0.002786874,-0.0034192,-0.0034192, 0.0090615,sell
2011-10-18,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,none,none, 0.00179323,-0.003618759, 0.0019436, 0.0017680, 0.0102167,sell
2011-10-19,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none, 0.00436349, 0.005493621, 0.0047784, 0.0047784, 0.0045986,buy
2011-10-20,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,a135,-0.00604195,-0.006545239,-0.0065991, 0.0005542,-0.0029894,sell
2011-10-21,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a135,-0.00909840,-0.005262933,-0.0080166, 0.0019704,-0.0071973,sell
2011-10-22,none,none,none,a135,a120,none,a180,a60,a60,a150,none,none,none,none,a135, 0.00707615, 0.007480368,-0.0051048,-0.0019119,-0.0019119,sell
2011-10-23,none,none,none,a135,a120,a60,none,none,none,none,none,none,none,none,a135,-0.00560460,-0.002674224,-0.0059971,-0.0013670,-0.0045044,sell
2011-10-24,none,none,none,a135,a150,none,a150,none,none,a180,none,none,a30,none,a135, 0.00562056, 0.006104287, 0.0096844, 0.0093643,-0.0009451,buy
2011-10-25,none,a30,none,a135,a150,none,none,a0,none,a180,none,none,a30,none,none, 0.01960449, 0.018822983, 0.0190170, 0.0189962, 0.0121299,buy
2011-10-26,none,a30,none,a135,a180,none,a120,a0,a0,a150,none,none,a30,none,none,-0.00240070, 0.019235862, 0.0201264,-0.0024696,-0.0049919,sell
2011-10-27,none,a30,none,none,a180,a0,none,none,a0,none,none,none,a30,none,none, 0.01385867, 0.010980578, 0.0138587, 0.0132201, 0.0133383,buy
2011-10-28,none,a30,none,none,a150,a0,a90,none,none,a120,none,none,a30,none,none, 0.01553528, 0.009260376, 0.0155353, 0.0119286, 0.0152820,buy
2011-10-29,none,a30,none,none,a150,none,none,a60,none,none,none,a90,a30,none,none, 0.01353350, 0.013779580, 0.0135335, 0.0132916, 0.0134165,buy
2011-10-30,a90,a30,none,none,a120,none,a60,a60,none,a90,none,a90,none,none,none,-0.01203239,-0.011275275,-0.0103402,-0.0059110,-0.0054324,sell
2011-10-31,a90,none,none,none,a120,none,none,none,a60,a90,none,a90,none,none,none, 0.00121617,-0.003644309,-0.0062684,-0.0062684,-0.0086469,sell
2011-11-01,a90,none,none,a120,none,a60,none,a90,none,a60,none,a90,none,none,a120, 0.00650929,-0.008077038,-0.0032217,-0.0044718, 0.0065093,sell
2011-11-02,a90,none,none,a120,a90,a60,none,none,a90,a60,none,a90,none,none,a120, 0.00590178,-0.006803007, 0.0061921, 0.0058635, 0.0059036,buy
2011-11-03,a90,none,none,a120,none,none,a0,a120,none,none,a150,a90,none,none,a120, 0.00835373, 0.005094316, 0.0037955, 0.0065306,-0.0033738,buy
2011-11-04,none,none,none,a120,a60,a90,a0,none,none,none,a150,none,none,none,a120,-0.00718046, 0.004500325,-0.0052149, 0.0036582,-0.0104464,sell
2011-11-05,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,a120,-0.00069999, 0.007875555,-0.0033663, 0.0078756,-0.0085185,sell
2011-11-06,none,a45,none,none,none,none,none,a150,none,a0,a150,none,a45,none,none,-0.00489443,-0.008105518, 0.0004753,-0.0048568,-0.0044916,sell
2011-11-07,none,a45,none,none,none,a120,none,none,a150,a0,a150,none,a45,none,none,-0.00688585,-0.005290738,-0.0032301,-0.0075687,-0.0068858,sell
2011-11-08,none,a45,none,none,none,none,a60,a180,a150,none,none,none,a45,none,none,-0.00844657,-0.009562949,-0.0079917,-0.0091963,-0.0036921,sell
2011-11-09,none,a45,none,none,a0,a150,a60,a180,none,none,none,none,a45,none,none,-0.00927252,-0.013074014,-0.0103471,-0.0103471, 0.0004682,sell
2011-11-10,none,a45,none,none,none,a150,none,none,a180,none,none,none,a45,none,none,-0.00115952, 0.000864932, 0.0043169, 0.0039854, 0.0057586,buy
2011-11-11,none,a45,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none, 0.00012188, 0.003111360, 0.0055988, 0.0055907, 0.0055907,buy
2011-11-12,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,-0.00328762,-0.005745026, 0.0024262, 0.0001226,-0.0021771,sell
2011-11-13,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none, 0.01366552, 0.010844357, 0.0120995, 0.0094172, 0.0118973,buy
2011-11-14,none,none,none,none,a60,none,a120,a120,none,a90,a135,none,none,none,none,-0.01323183,-0.010555764,-0.0051751,-0.0106878,-0.0079722,sell
2011-11-15,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,-0.01627534,-0.019056924,-0.0120087,-0.0116400,-0.0165934,sell
2011-11-16,none,none,none,none,a90,none,a150,a90,a120,a120,a135,none,none,none,none,-0.01702369,-0.017023685,-0.0142040,-0.0106137,-0.0175701,sell
2011-11-17,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,none,-0.01940804,-0.020062897,-0.0168914,-0.0136009,-0.0189227,sell
2011-11-18,none,none,none,none,a120,a120,a180,a60,a90,a150,a135,none,none,none,none,-0.01075815,-0.010758147,-0.0128823,-0.0092178,-0.0107581,sell
2011-11-19,none,none,none,none,a120,none,a180,none,none,a150,none,none,a60,none,none, 0.00895235, 0.003151916, 0.0019135, 0.0031076, 0.0022185,buy
2011-11-20,none,none,none,none,none,a90,a150,none,a60,a180,none,none,a60,none,none,-0.01750847,-0.014737061,-0.0147371,-0.0147371,-0.0148051,sell
2011-11-21,none,none,none,none,a150,none,a150,none,a60,a180,none,none,a60,none,none,-0.01173952,-0.011575566,-0.0115756,-0.0117245,-0.0117478,sell
2011-11-22,none,none,none,none,none,a60,a120,a0,none,a150,none,a60,a60,none,none, 0.00095581, 0.007475979,-0.0014295, 0.0007271, 0.0007271,buy
2011-11-23,none,none,none,none,a180,none,a120,a0,none,a150,none,a60,a60,none,none,-0.01156617, 0.007306933,-0.0121473,-0.0120499,-0.0120499,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,a120,none,a60,a60,none,a90,-0.00209612,-0.006650429,-0.0077640,-0.0062162,-0.0066504,sell
2011-11-25,none,none,none,none,a150,none,a90,none,a0,a120,a120,a60,none,none,a90,-0.00388726,-0.008482334,-0.0075463,-0.0084823,-0.0082363,sell
2011-11-26,none,none,none,none,none,a0,a60,a60,none,none,a120,a60,none,none,a90,-0.00310075, 0.008796799, 0.0039122, 0.0082986, 0.0087968,buy
2011-11-27,none,none,none,none,a120,none,a60,a60,none,a90,a120,a60,none,none,a90,-0.01023732, 0.006400279, 0.0040361, 0.0052484, 0.0095614,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,-0.01338417, 0.003772421, 0.0035754, 0.0037724, 0.0043994,buy
2011-11-29,none,none,none,none,a90,none,none,a90,a60,a60,a120,none,none,none,a90,-0.00783765,-0.005478303,-0.0051763,-0.0058175,-0.0014781,sell
2011-11-30,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,a30,none,-0.00977841,-0.012037212,-0.0122913,-0.0110992, 0.0070192,sell
2011-12-01,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,a30,none,-0.01583240,-0.018441481,-0.0173671,-0.0184415,-0.0106497,sell
2011-12-02,none,a45,a0,none,none,a90,none,none,a90,none,none,none,none,a30,none,-0.01599783, 0.007236418,-0.0160170,-0.0161961, 0.0074276,buy
2011-12-03,none,a45,a0,none,none,none,none,a150,none,a0,none,none,none,a30,none,-0.01007247,-0.002957594,-0.0090117,-0.0098267, 0.0121236,sell
2011-12-04,none,a45,a0,none,none,a120,none,none,a120,a0,none,a45,none,a30,none,-0.00541695,-0.004992525,-0.0049925,-0.0035618,-0.0045693,sell
2011-12-05,none,a45,a0,none,none,a120,none,a180,a120,none,none,a45,none,a30,none,-0.00113066, 0.002032630,-0.0017037, 0.0170734,-0.0011307,sell
2011-12-06,none,a45,a0,none,a0,none,a60,a180,none,none,none,a45,none,a30,none, 0.00151311, 0.001513114,-0.0016122, 0.0129403, 0.0015131,buy
2011-12-07,none,a45,none,none,a0,a150,none,none,a150,none,none,a45,none,a30,none,-0.00142957,-0.004621535,-0.0043939,-0.0207433,-0.0012857,sell
2011-12-08,none,none,none,none,none,none,a90,a150,a150,a60,none,a45,none,a30,none,-0.01037685, 0.008029452,-0.0177554,-0.0101621,-0.0123009,sell
2011-12-09,none,none,none,none,none,a180,a90,a150,none,a60,none,a45,none,a30,none, 0.00062804, 0.008118690,-0.0157143, 0.0006280,-0.0001924,buy
2011-12-10,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.00201385, 0.002456519, 0.0061827, 0.0046056,-0.0073853,buy
2011-12-11,none,none,none,none,a60,a150,a120,a120,none,a90,none,none,none,a30,none,-0.01358899,-0.019088691,-0.0129725,-0.0182487,-0.0068269,sell
2011-12-12,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,none,-0.00930567,-0.019419175,-0.0194192,-0.0194192,-0.0134982,sell
2011-12-13,none,none,none,none,a90,none,a150,a90,a150,a120,none,none,none,a30,none, 0.01683373, 0.017624412, 0.0146902, 0.0168337, 0.0043184,buy
2011-12-14,none,none,none,none,a90,a120,a150,none,none,a120,none,none,none,a30,none, 0.01390070, 0.008300729, 0.0068175, 0.0096965, 0.0058676,buy
2011-12-15,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,a30,none, 0.00769075, 0.014682159, 0.0146822, 0.0146822,-0.0000697,buy
2011-12-16,none,none,none,none,a120,a90,a180,a60,none,a150,none,none,a90,a30,none, 0.00001927,-0.015079099,-0.0185920,-0.0185920,-0.0202430,sell
2011-12-17,none,none,none,none,none,none,none,none,a90,none,none,a30,a90,a30,none,-0.00728631,-0.007286307, 0.0027923,-0.0073154,-0.0077246,sell
2011-12-18,none,none,none,none,a150,a60,a150,none,a90,a180,a90,a30,a90,a30,a60, 0.01030353, 0.009563123,-0.0167586, 0.0095231, 0.0135959,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,a90,a30,a90,a30,a60, 0.01036433,-0.000590687,-0.0165724,-0.0005907, 0.0140817,buy
2011-12-20,none,none,none,none,a180,none,a120,a0,a60,a150,a90,a30,a90,a30,a60, 0.01165502,-0.010392880,-0.0190320,-0.0108410, 0.0153217,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,a90,a30,a90,a30,a60, 0.01036433,-0.000590687,-0.0165724,-0.0005907, 0.0140817,buy
2011-12-22,none,none,none,none,a150,a0,a90,none,none,a120,a90,a30,none,a30,a60, 0.01474166, 0.014666779,-0.0128065, 0.0102421, 0.0145045,buy
2011-12-23,none,a45,none,none,none,a0,none,none,none,none,a90,none,none,a30,a60,-0.00608747,-0.005854734,-0.0123465,-0.0090456,-0.0028931,sell
2011-12-24,none,a45,none,none,a120,none,a60,a60,a0,a90,none,none,none,a30,none,-0.00311793,-0.001292008,-0.0012920, 0.0066859,-0.0032471,sell
2011-12-25,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.00888838, 0.014212984, 0.0124198, 0.0147667, 0.0152877,buy
2011-12-26,none,a45,none,none,a90,none,none,a90,none,a60,none,none,none,a30,none,-0.01429685,-0.003929064,-0.0148386,-0.0136204, 0.0099271,sell
2011-12-27,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.01222654,-0.003522470,-0.0102539,-0.0122265, 0.0112181,sell
2011-12-28,none,a45,none,none,a60,a60,a0,a120,none,none,none,none,none,none,none,-0.01484040,-0.014840404,-0.0141515,-0.0148404,-0.0125073,sell
2011-12-29,none,a45,none,none,a60,none,a0,a120,a60,none,none,none,none,none,none,-0.01386388,-0.011837466,-0.0077693,-0.0118375,-0.0049152,sell
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01034026,-0.012166685,-0.0116639,-0.0113128,-0.0108357,sell
2011-12-31,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45, 0.00930764, 0.005338071, 0.0100489, 0.0062153, 0.0094459,buy
2012-01-01,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,-0.00024017,-0.002232516,-0.0029811,-0.0018367,-0.0086078,sell
2012-01-02,none,none,none,none,a0,a120,a60,a180,none,none,none,none,none,none,a45, 0.01097758, 0.009231094, 0.0101578,-0.0077566, 0.0058959,buy
2012-01-03,none,none,none,none,a0,none,a60,a180,a120,none,none,none,none,none,a45, 0.01147569, 0.012021303, 0.0130468, 0.0023428, 0.0115893,buy
2012-01-04,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,-0.00237067,-0.004309448,-0.0043999,-0.0054153,-0.0052423,sell
2012-01-05,a60,a60,none,none,none,a150,a90,a150,none,a60,none,none,none,none,a45, 0.00600390, 0.010085723, 0.0098649, 0.0063637, 0.0063637,buy
2012-01-06,a60,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.00855986, 0.008559858, 0.0085599, 0.0085599, 0.0086330,buy
2012-01-07,a60,a60,none,a90,a60,a180,a120,a120,a150,a90,none,none,none,none,none, 0.01130689, 0.009830634, 0.0113069, 0.0084011, 0.0113069,buy
2012-01-08,a60,a60,none,a90,a60,a180,a120,a120,none,a90,none,none,none,none,none, 0.00975983, 0.006391530, 0.0101354, 0.0081874, 0.0104767,buy
2012-01-09,a60,a60,none,a90,none,none,a150,a90,a180,none,none,none,none,none,none, 0.00019842, 0.000246112, 0.0002984,-0.0015535,-0.0010796,sell
2012-01-10,none,none,none,a90,a90,a150,a150,a90,none,a120,none,a0,a120,none,none, 0.00041422,-0.004638380,-0.0046384, 0.0051693, 0.0074893,buy
2012-01-11,none,none,none,a90,none,none,none,none,a150,none,none,a0,a120,none,none,-0.01189703,-0.008937836, 0.0021335, 0.0115984,-0.0036025,sell
2012-01-12,none,none,none,none,a120,a120,a180,a60,none,a150,a60,a0,a120,none,a30, 0.01056843,-0.001163790,-0.0022509,-0.0013572,-0.0030083,sell
2012-01-13,none,none,none,none,none,a120,none,none,a120,none,a60,a0,a120,none,a30, 0.00571012, 0.005129403, 0.0042181, 0.0048214,-0.0055479,buy
2012-01-14,none,none,none,none,a150,none,a150,none,a120,a180,a60,a0,a120,none,a30, 0.00977739, 0.009871280, 0.0091877, 0.0102764, 0.0084985,buy
2012-01-15,a45,none,none,none,none,a90,none,none,none,none,a60,a0,a120,none,a30, 0.00647831, 0.011622063, 0.0069420, 0.0117938, 0.0093761,buy
2012-01-16,a45,none,none,none,a180,none,a120,a0,a90,a150,a60,a0,none,none,a30, 0.00803054, 0.010041328, 0.0089262, 0.0100413, 0.0089262,buy
2012-01-17,a45,none,none,none,a180,a60,none,none,none,none,a60,a0,none,none,a30, 0.01039353, 0.011700638, 0.0101040, 0.0123013, 0.0090846,buy
2012-01-18,a45,none,none,none,a150,none,a90,none,a60,a120,none,none,none,none,none,-0.00027852, 0.000656070,-0.0055062,-0.0050070,-0.0050070,sell
2012-01-19,a45,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.00353551, 0.001506973,-0.0011438,-0.0003272, 0.0023076,buy
2012-01-20,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,none,-0.00788493,-0.009988904,-0.0083431,-0.0090469,-0.0104826,sell
2012-01-21,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,none,-0.00788493,-0.009988904,-0.0083431,-0.0090469,-0.0104826,sell
2012-01-22,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.00846706,-0.006661680,-0.0071833,-0.0098042,-0.0083864,sell
2012-01-23,none,none,none,none,a90,none,none,a90,a0,a60,none,none,a135,none,none, 0.00266143, 0.001765239, 0.0084353, 0.0054294, 0.0036471,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00127988,-0.006208362, 0.0071336, 0.0080572, 0.0072097,buy
2012-01-25,a30,a90,none,none,a60,none,a0,a120,none,none,a45,none,a135,none,none, 0.01199908, 0.014317214, 0.0119881, 0.0101379, 0.0122137,buy
2012-01-26,a30,a90,none,a60,none,none,none,none,none,none,a45,none,a135,none,none, 0.00398475,-0.001495272, 0.0083461,-0.0035313, 0.0054163,buy
2012-01-27,a30,a90,none,a60,none,a60,none,a150,none,a0,a45,none,a135,none,none, 0.00093662, 0.002366517, 0.0122079, 0.0002885, 0.0002885,sell
2012-01-28,a30,a90,none,a60,none,a60,none,none,a60,a0,a45,none,a135,none,none, 0.00080490, 0.003080973, 0.0129224, 0.0008739, 0.0007239,sell
2012-01-29,a30,a90,none,a60,none,none,none,a180,none,none,a45,none,none,none,none,-0.00576765, 0.001923527,-0.0021343,-0.0065346,-0.0065346,sell
2012-01-30,none,none,none,a60,a0,a90,a60,a180,a90,none,a45,none,none,none,none,-0.00603891, 0.015137846,-0.0015329,-0.0015329,-0.0015329,sell
2012-01-31,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none, 0.01760440, 0.017247413, 0.0174021, 0.0174021, 0.0170942,buy
2012-02-01,none,none,a0,none,none,none,a90,a150,none,a60,none,none,none,none,none, 0.00256376, 0.005489126, 0.0120165, 0.0030778, 0.0048386,buy
