Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-04-26,"","","","",a90,"","","","","","",a180,"","","",a150,"","","","","","","","","","","","","","",-0.0072736, 0.0127660,-0.01377594, 0.00092984, 0.024459127,sell
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,"","","","","","","","","","",a135,"","","", 0.0262376, 0.0167197, 0.02799336,-0.02927471, 0.001078279,buy
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","",a180,"","","","","","","","",a135,"",a135,"","","", 0.0193025, 0.0132294, 0.01808509, 0.00059228, 0.024459127,buy
2018-04-29,"","","","",a90,"","","","","","","","","",a180,a180,a150,"","","","","","","",a135,"",a135,a150,"","",-0.0035148, 0.0000197, 0.00601816,-0.00907034,-0.011456296,sell
2018-04-30,"","","","","","","","",a0,"",a150,"","","",a180,"",a150,"","","","","","","",a135,"",a135,a150,"","",-0.0063115,-0.0141909,-0.00422659,-0.00907034,-0.011456296,sell
2018-05-01,"","","","","","","","",a0,"","","","","","",a150,"","","","","","","","",a135,"",a135,a150,"","",-0.0069475,-0.0170653,-0.00407966,-0.01175912, 0.024459127,sell
2018-05-02,"","","","","","","","","","","",a90,"","",a150,"",a180,"","","","","","","",a135,"",a135,a150,"","", 0.0028454,-0.0028113, 0.00228932,-0.00468017, 0.001078279,sell
2018-05-03,a150,"","","","","","","","","","",a90,"","","","","","","","","","","","",a135,"","",a150,"","", 0.0077943, 0.0042726, 0.00723910,-0.00207563, 0.024459127,buy
2018-05-04,a150,"","","","","","","","","","","","",a0,"","",a150,"","","","","","","",a135,"","",a150,"",a45,-0.0015866,-0.0044692, 0.00004639, 0.00062415, 0.024459127,sell
2018-05-05,a150,"","",a90,"","","","","",a0,a90,"",a0,a0,"","",a150,a180,"","","","","","",a135,a90,"","","",a45,-0.0066133,-0.0037043,-0.00464981,-0.00673303, 0.011289197,sell
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"",a180,"","","","","","",a135,a90,"","","",a45,-0.0067479,-0.0051319,-0.00501797,-0.00641739, 0.011289197,sell
2018-05-07,a150,"","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45,-0.0107114,-0.0103732,-0.01118333,-0.02306864, 0.001723834,sell
2018-05-08,"","","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45,-0.0044017,-0.0041774,-0.00473473,-0.02306864, 0.001723834,sell
2018-05-09,"",a90,"",a90,"","","","","","","","","","","","","",a180,"","","","","",a150,"",a90,a150,"","",a45, 0.0018490, 0.0018490, 0.00281022,-0.01117636, 0.011289197,buy
2018-05-10,"",a90,"","","","",a0,"","","","",a0,"","","","",a90,a180,"","","","","",a150,"",a90,a150,"","","",-0.0088790,-0.0094274,-0.00807637,-0.00691294, 0.011289197,sell
2018-05-11,"",a90,"","","","",a0,"","","","","","","","","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.0260625,-0.0252447,-0.02466592,-0.03111957,-0.025377612,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","",a90,a90,"","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.0291311,-0.0292096,-0.02892895,-0.03111957,-0.025377612,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,"","","","","",a135,"","","","",a150,"","","",-0.0065134,-0.0079138,-0.00961467, 0.00733816,-0.007486153,sell
2018-05-14,"",a90,a45,"","","",a0,"",a180,"",a0,"","","","",a0,"","","","","",a135,"","","","",a150,"","","",-0.0112948,-0.0163054,-0.00685890, 0.00733816,-0.007486153,sell
2018-05-15,"",a90,a45,"","","",a0,"",a180,"","","","","",a0,"","","","","","",a135,"","","","","","","","",-0.0161686,-0.0202638,-0.01567398, 0.00092984,-0.004135065,sell
2018-05-16,"","",a45,"","","",a0,"",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","","","",-0.0221501,-0.0241704,-0.01104937, 0.00092984,-0.007486153,sell
2018-05-17,"","","","","","","","",a150,a150,"",a90,a150,"","","",a0,"","","","",a135,"","",a150,"","","","","", 0.0289230, 0.0403444, 0.03822303, 0.03412700,-0.007486153,buy
2018-05-18,"","","","","","","","","",a150,"","","",a180,"","",a0,"","","","","","",a135,a150,"","","","","", 0.0108763, 0.0574458, 0.05717862, 0.04696769, 0.024459127,buy
2018-05-19,"","","","","","","","","",a180,"","",a180,"","",a90,"","","","","","","",a135,a150,"","","","","",-0.0128431, 0.0320752, 0.03496074, 0.02812812, 0.024459127,buy
2018-05-20,"","","","","","","","",a90,a180,a90,a150,"",a150,"",a90,"","","","","","","",a135,a150,"","","","","",-0.0116164, 0.0135436, 0.01402322, 0.02812812, 0.024459127,buy
2018-05-21,a180,"","","","","","","",a90,"",a90,a150,a150,"",a90,"","","","","","","","",a135,a150,"","","","","",-0.0051028, 0.0010576,-0.01182141, 0.02812812, 0.003024550,buy
2018-05-22,a180,"","","","","","","","",a150,"","","","",a90,"","","","","","","","",a135,a150,"","","","","",-0.0044014, 0.0143244, 0.00741989, 0.02812812, 0.003024550,buy
2018-05-23,a180,"","","","","","",a45,"","","",a180,"","","","","","","","","","","",a135,a150,"","",a180,"","",-0.0132019,-0.0331992,-0.02673595,-0.03786574, 0.024459127,sell
2018-05-24,a180,"","","","","","",a45,"","","","","",a90,"",a150,a90,"","","",a135,"","","",a150,"","",a180,"","",-0.0100481,-0.0281254,-0.02662445,-0.03720005, 0.008885087,sell
2018-05-25,a180,"","","",a135,"","",a45,"","",a150,a150,a90,a90,"","",a90,"","","",a135,"","","","","","",a180,"","",-0.0041836,-0.0086118,-0.00917748,-0.02175522, 0.008885087,sell
2018-05-26,"","","","",a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","","","",a135,a150,"","","","","",a180,"","",-0.0140249,-0.0002600,-0.00934530,-0.02113296,-0.008480922,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"","","","",a150,"","","","","",a135,a150,"","","","","",a180,"","",-0.0209751,-0.0185044,-0.01461290,-0.02113296,-0.008480922,sell
2018-05-28,"","","","",a135,"","",a45,a0,"",a180,"","","","",a150,"","","","",a135,a150,"","","","","",a180,"","",-0.0233550,-0.0177603,-0.01068656,-0.02113296,-0.013311000,sell
2018-05-29,"","","","","","","",a45,"","",a180,"","","",a180,a150,a150,"","","",a135,a150,"","","","","",a180,"","",-0.0171946,-0.0158590,-0.00911729,-0.00914166,-0.008361962,sell
2018-05-30,"","","","","","","",a45,"","","",a90,"","","","",a150,"","","",a135,a150,"","","","","","","","",-0.0067613,-0.0083825,-0.03111142, 0.01937543,-0.013311000,sell
2018-05-31,"","","",a135,"","","","","","",a150,"","",a0,"","","","","","","",a150,"","","","","","","","", 0.0307234, 0.0582105, 0.04142551, 0.00092984, 0.033253229,buy
2018-06-01,"","","",a135,a150,"","","","","","","",a0,a0,a150,"",a180,"","","","",a150,"","","","","","","","", 0.0360843, 0.0213179, 0.03007087, 0.02562120, 0.038421672,buy
2018-06-02,"","","",a135,a150,a0,"","","","","","",a0,"","",a90,a180,"","","","","","","","","",a180,"","","", 0.0208644, 0.0117756, 0.01025972, 0.03556601, 0.057022478,buy
2018-06-03,"","","",a135,a150,a0,"","","",a0,"","","","","",a90,"",a150,"","","","",a45,"","","",a180,"","","", 0.0117064, 0.0128971, 0.01314662, 0.02521878, 0.021557232,buy
2018-06-04,a150,"","","","",a0,"","",a90,"","","","","","","",a150,a150,"",a90,"","",a45,"","","",a180,"","","", 0.0095224, 0.0089102, 0.00800776,-0.00294160, 0.018422563,buy
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","","","","","",a150,"",a90,"","",a45,"","","",a180,"","","", 0.0376213, 0.0366824, 0.03608211, 0.02521878, 0.018422563,buy
2018-06-06,a150,"",a90,"","",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","", 0.0495432, 0.0495432, 0.04954316, 0.02521878, 0.033308789,buy
2018-06-07,a150,a135,a90,a150,"",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","", 0.0321413, 0.0274387, 0.03076481, 0.02521878, 0.033308789,buy
2018-06-08,"",a135,"",a150,"",a0,"","",a150,"","","","",a90,"","","",a150,"",a90,a150,"",a45,"","","",a180,"","","",-0.0078515,-0.0228086,-0.01911676, 0.02521878,-0.007318389,sell
2018-06-09,"",a135,"",a150,"",a0,"","",a150,"","","",a90,"","","",a90,"","",a90,a150,"",a45,"","","",a180,"","","",-0.0096867,-0.0316577,-0.01872963, 0.01860382,-0.010981709,sell
2018-06-10,"",a135,"","","","","","",a180,a90,"","","","","",a0,a90,"",a135,a90,a150,"",a45,"","","","","","","",-0.0253173,-0.0238035,-0.02230166, 0.06552139,-0.034215656,sell
2018-06-11,a135,"","","","","","","",a180,"","","","","","","","","",a135,"",a150,"","","","","","","","","", 0.0032996, 0.0061515, 0.00604376, 0.00092984,-0.001932690,buy
2018-06-12,a135,"","","","","","","","","","","","",a150,"","","","",a135,"",a150,"","","","",a135,"","","",a90, 0.0117066, 0.0033483,-0.00320363, 0.01107953,-0.001932690,buy
2018-06-13,a135,"","","","","","","",a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.0024296,-0.0044808,-0.00322631, 0.01107953,-0.016305467,sell
2018-06-14,"","","","",a180,"","","","",a150,a0,"","",a180,a0,"","","",a135,"",a150,"","","","",a135,"","","",a90, 0.0022945, 0.0162086, 0.00000145, 0.01107953,-0.016305467,sell
2018-06-15,"",a150,"","",a180,"","","","",a150,"","",a180,a180,"","","","",a135,"","","","","","",a135,"","","",a90, 0.0193542, 0.0161555, 0.01685527, 0.01107953, 0.031553830,buy
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90, 0.0149841, 0.0145737, 0.00645747, 0.02391041, 0.031553830,buy
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","",a135,a135,"","","","","","",a135,"",a150,"",a90, 0.0329644, 0.0318892, 0.01876291, 0.01107953, 0.038066240,buy
2018-06-18,"",a150,"","",a180,"","","","",a150,"","","","","","","",a135,a135,"","","","","",a180,"","",a150,"","", 0.0249426, 0.0224550, 0.01293503,-0.00407996, 0.038066240,buy
2018-06-19,"","","","","","","","","",a150,"",a180,"","","","","",a135,"","","","","","",a180,"","",a150,"","",-0.0081093,-0.0074674,-0.01066208,-0.00407996,-0.006121799,sell
2018-06-20,"","","","","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","",-0.0113442,-0.0174718,-0.01191621,-0.00407996,-0.008027346,sell
2018-06-21,"","","",a180,"","","","","","",a90,a150,a90,a90,"","","",a135,"","","","","","",a180,"","",a150,"","",-0.0058085,-0.0196580,-0.00688330,-0.00407996,-0.006121799,sell
2018-06-22,"","","",a180,"","","","","","",a90,"",a90,"","",a180,"",a135,"","","","","","",a180,"","","","","",-0.0176011,-0.0271131,-0.01433844,-0.03098746,-0.006121799,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"","","","","",a180,a90,a135,"","","",a180,"",a90,a180,"","","","","",-0.0323162,-0.0339537,-0.03075079,-0.02837728,-0.018133556,sell
2018-06-24,"","","",a180,"","","","",a0,"","","","","","","","","","","","",a180,"",a90,a180,"","","","","",-0.0350625,-0.0366664,-0.03357669,-0.02921806,-0.017076800,sell
2018-06-25,"","","",a180,"","","","","","","","","","",a150,a150,"","","","","",a180,"",a90,a180,a150,"","","","",-0.0259110,-0.0274513,-0.02441327,-0.03159601,-0.020195659,sell
2018-06-26,"","","","","","","","","","","",a90,"","","","","","","","","",a180,"",a90,"",a150,"","","","",-0.0124834,-0.0160251,-0.01502410,-0.01507388,-0.017076800,sell
2018-06-27,"","","","","","","","","","",a150,"","",a0,a180,"","","",a150,"","",a180,"",a90,"",a150,"","","","",-0.0139761,-0.0137385,-0.01203509,-0.01507388,-0.005054868,sell
2018-06-28,"","",a135,"","","",a90,"","","","","","",a0,a180,"",a150,"",a150,"","",a180,"",a90,"",a150,a150,"","","",-0.0064549,-0.0066885,-0.00749175, 0.00672590,-0.005054868,sell
2018-06-29,"","",a135,"","","",a90,"","","",a180,"",a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,a135,"","", 0.0006601, 0.0007893,-0.00900012, 0.00524497,-0.005054868,sell
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","",a180,"","","",a150,a150,a135,"","", 0.0037032,-0.0008039,-0.02224447, 0.00017865,-0.008043278,sell
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","",a180,"","","","",a150,a135,"","", 0.0061673, 0.0026305,-0.00737585,-0.00641527,-0.008043278,buy
2018-07-02,"",a180,a135,"",a150,"",a90,"","","",a150,"","","","","",a180,"",a150,"","","","","","","",a150,a135,"","",-0.0057843,-0.0084450,-0.00591101,-0.00641527,-0.011877067,sell
2018-07-03,"",a180,"","",a150,"","","","","",a150,a0,"","","","","","",a150,"","","","","","","",a150,a135,"","",-0.0058441,-0.0102736,-0.00619194, 0.00077002,-0.011877067,sell
2018-07-04,"",a180,"","",a150,"","","","","","",a0,"","","","",a150,"","","","","","","","","",a150,a135,"","",-0.0093950,-0.0112288,-0.00911770, 0.00047096, 0.024459127,sell
2018-07-05,"",a180,"","",a150,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",-0.0074477,-0.0092053,-0.00525868, 0.00092984, 0.024459127,sell
2018-07-06,a90,a180,"","","","","","",a150,"","","",a90,"",a90,"","","","","","","","","","","","","","","", 0.0081300,-0.0021856,-0.00021657, 0.00092984, 0.003024550,sell
2018-07-07,a90,a180,"","","","","","","",a90,"","",a90,"","",a0,"","","","","","","","","","","","","","", 0.0073934, 0.0046149, 0.00557823, 0.00092984, 0.024459127,buy
2018-07-08,a90,a180,"","","","","","",a180,a90,a90,"","","","","","","","","",a180,"","","","","","","","","", 0.0120695, 0.0071798, 0.00812177, 0.00092984, 0.011243414,buy
2018-07-09,a90,"",a150,"","","","","","","","","","",a150,"","",a90,"","","",a180,"","","","","","","",a45,"",-0.0262712,-0.0162548, 0.01652515, 0.00404932,-0.008351586,sell
2018-07-10,a90,"",a150,"","","","","",a150,"","",a90,a150,a150,"","","","","","",a180,"","","","","","","",a45,"",-0.0325491,-0.0198479, 0.00218930,-0.01974602,-0.008351586,sell
2018-07-11,a90,"",a150,"","","","","","","","",a90,a150,a180,"","","","","","",a180,"","","","","",a135,"",a45,"",-0.0381445,-0.0326446,-0.00782090,-0.03263047,-0.008351586,sell
2018-07-12,a90,"",a150,"",a135,"","","","",a150,"","",a180,a180,a0,"","","","","",a180,"","","","","",a135,"",a45,"",-0.0291177,-0.0300644,-0.01411457,-0.03263047,-0.009592772,sell
2018-07-13,"","",a150,a150,a135,"","","","",a180,"","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,"",a45,"",-0.0119836,-0.0058353,-0.01158592,-0.03263047,-0.009592772,sell
2018-07-14,"","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,"",a45,"", 0.0056927, 0.0005321, 0.00130919, 0.02912426,-0.008351586,buy
2018-07-15,"","",a150,a150,a135,"","","","","",a0,a150,a150,"","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.0148262, 0.0174778, 0.00983470, 0.03624010,-0.008351586,buy
2018-07-16,"","","",a150,a135,"","","","",a150,"",a180,"","","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.0341588, 0.0392090, 0.03058380, 0.03624010,-0.008351586,buy
2018-07-17,"","","",a150,a135,"","","","","","",a180,"",a90,"",a150,"","","","","","","","",a150,"",a135,"",a45,"", 0.0343996, 0.0269166, 0.02101580, 0.02912426, 0.002532949,buy
2018-07-18,"","","",a150,a135,"","","","","","",a150,"",a90,"",a150,"","","","","","","","",a150,"","","",a45,"", 0.0348237, 0.0137800, 0.00768474, 0.00299115, 0.002532949,buy
2018-07-19,"","","",a150,a135,"","","","","","",a150,a90,"",a90,a180,"","","","","","","","","","","","",a45,"",-0.0189593,-0.0150364,-0.00491932,-0.01974602,-0.022105698,sell
2018-07-20,"","","",a150,a135,"","","",a0,a90,"","","","",a90,a180,"","","","","","","","","","","","",a45,"",-0.0226221,-0.0232713,-0.01672026,-0.01974602,-0.022105698,sell
2018-07-21,"","","",a150,"","","","",a0,"",a90,"","","","","","","","",a135,"","","","","",a180,"","",a45,"", 0.0012142, 0.0000305,-0.00327082,-0.00187537,-0.017741479,sell
2018-07-22,"","","",a150,"","","","","","",a90,"","","","",a150,"","","",a135,"","",a90,"","",a180,"","",a45,"", 0.0041260, 0.0020843, 0.00341472,-0.00187537,-0.010765324,buy
2018-07-23,"","","","","","","","","","","",a90,"","","","",a90,"",a180,a135,"",a150,a90,"","",a180,"","",a45,a135, 0.0125737,-0.0028614, 0.01113616, 0.00872927, 0.028223682,buy
2018-07-24,"","","","","","","","","","","",a90,"",a0,a150,"","","",a180,a135,"",a150,a90,"","",a180,"","",a45,a135, 0.0089933, 0.0070236, 0.01295069,-0.00043216, 0.018976988,buy
2018-07-25,"","","","","","","","","","","","","",a0,a150,"","","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135, 0.0345827, 0.0327382, 0.03502343, 0.03075091, 0.018976988,buy
2018-07-26,"","","","","","","","","","",a150,"",a0,"","","","","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135, 0.0335484, 0.0335484, 0.03358000, 0.03075091, 0.028223682,buy
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135, 0.0292039, 0.0298509, 0.02949715, 0.03075091, 0.026967287,buy
2018-07-28,"","","","","","","","",a90,a0,"","","","",a180,"",a150,"",a180,"","",a150,a90,"",a135,a180,"","",a45,a135, 0.0298731, 0.0299361, 0.03085955, 0.03418741, 0.032138048,buy
2018-07-29,"","","","","","","","","","",a180,"","","","","",a150,"",a180,"","",a150,"","",a135,"","","",a45,"",-0.0046755, 0.0056538, 0.01300445, 0.00307702,-0.002042279,buy
2018-07-30,"","","",a150,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","","",a45,"",-0.0271315,-0.0172210,-0.01849484,-0.01974602,-0.011812389,sell
2018-07-31,"","","",a150,"","","","","","",a150,a0,"","","","",a180,"","","","","","","","","","","",a45,"",-0.0156871,-0.0036527,-0.00336230, 0.01683465, 0.002532949,sell
2018-08-01,"","","",a150,"","","","","","",a150,"","",a90,"","",a180,"","","","","","","","","","","",a45,"",-0.0111284, 0.0076953, 0.00466220, 0.01683465, 0.002532949,buy
2018-08-02,"","","",a150,a135,"","","",a150,"","","",a90,"","","","","","","","","","","","","","","",a45,"",-0.0065568, 0.0012031, 0.00599778,-0.01974602, 0.002532949,buy
2018-08-03,"","","",a150,a135,"","","","",a90,"","",a90,"","",a0,a150,a90,"","","","","",a45,"","","","",a45,"", 0.0028510, 0.0047462,-0.00125980, 0.00680237, 0.014463497,buy
2018-08-04,"","","",a150,a135,"","","",a180,a90,"","","","",a90,a0,"",a90,"","","","","",a45,"","","","",a45,"",-0.0029812,-0.0023122,-0.01015148, 0.00239860, 0.006628736,sell
2018-08-05,"","",a150,a150,a135,"","","",a180,"",a90,"","","",a90,"","",a90,"",a150,"","","",a45,"","","","",a45,"",-0.0031643,-0.0053253,-0.00406593, 0.00239860,-0.010186113,sell
2018-08-06,"","",a150,a150,a135,a0,"","",a150,"","","","",a150,"","","",a90,"",a150,"","","",a45,"","","","",a45,a150,-0.0153913,-0.0074212,-0.01464833, 0.00398237,-0.018562447,sell
2018-08-07,a90,"",a150,a150,a135,a0,"",a45,a150,"","",a90,a150,"","","","",a90,"",a150,"",a135,"",a45,"","","",a90,a45,a150,-0.0235608,-0.0199830,-0.02207021,-0.02147292,-0.033080288,sell
2018-08-08,a90,"",a150,a150,a135,a0,"",a45,"",a150,"","","",a180,"","",a90,a90,"",a150,"",a135,"",a45,"","","",a90,a45,a150,-0.0362155,-0.0330020,-0.03427020,-0.03320912,-0.033080288,sell
2018-08-09,a90,"",a150,a150,a135,a0,"",a45,"",a180,"","",a180,"","","","",a90,"",a150,a150,a135,"",a45,"","","",a90,a45,a150,-0.0209808,-0.0179463,-0.02003353,-0.02147292,-0.017772223,sell
2018-08-10,a90,"",a150,"",a135,a0,"",a45,a90,a180,a0,"","",a150,"",a90,"",a90,"",a150,a150,a135,"","","","","",a90,a45,a150,-0.0221956,-0.0196935,-0.01969352,-0.01662133,-0.017772223,sell
2018-08-11,a90,"",a150,"","",a0,"","",a90,"",a0,a150,a150,"",a0,"","","","",a150,a150,a135,"","","","","",a90,a45,a150,-0.0153574,-0.0121217,-0.00888212,-0.01809236,-0.012275704,sell
2018-08-12,a90,"",a150,"","","","","","",a150,"",a180,"","","","","","","","",a150,a135,"","","","","",a90,a45,a150,-0.0389347,-0.0202525,-0.01826099,-0.01809236,-0.017290217,sell
2018-08-13,a90,"",a150,"","","","","","","","",a180,"","","","","","","","",a150,a135,"","","","","","",a45,"",-0.0322158,-0.0164008,-0.00310366,-0.01974602,-0.017290217,sell
2018-08-14,a90,"",a150,"","","","","","","","","","",a90,"",a150,a0,"","","",a150,"","","","","","","",a45,"",-0.0282175,-0.0229997,-0.00215053,-0.01132187,-0.003621923,sell
2018-08-15,a90,"","","","","","","","","","",a150,a90,"","","",a0,"","","",a150,"","","","","","","",a45,"", 0.0154649, 0.0158274, 0.00554612,-0.01132187,-0.003621923,buy
2018-08-16,"","","","","","","","","",a90,"","","","","",a180,"","","","","","","","","","","","",a45,"", 0.0072729, 0.0152914, 0.01178636,-0.01974602, 0.002532949,buy
2018-08-17,"","","","","","","","",a0,"",a90,"","","","","","","","","","","","","","","","","",a45,"", 0.0690721, 0.0580187, 0.07235560,-0.01974602, 0.002532949,buy
