Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00649844,-0.0042911,-0.0017364,-0.0043721,-0.002081,sell
2013-06-07,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00235439, 0.0054577, 0.0066481, 0.0033876, 0.005231,buy
2013-06-08,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00235439, 0.0054577, 0.0066481, 0.0033876, 0.005231,buy
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00274886, 0.0052574, 0.0041611, 0.0052574, 0.005634,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.01011382,-0.0058713,-0.0076740,-0.0099316,-0.005415,sell
2013-06-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00826927, 0.0002211,-0.0046920, 0.0002211, 0.006983,buy
2013-06-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00826927, 0.0002211,-0.0046920, 0.0002211, 0.006983,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00826927, 0.0002211,-0.0046920, 0.0002211, 0.006983,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01189163,-0.0148926,-0.0130390,-0.0158821,-0.011242,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02619362,-0.0374895,-0.0321678,-0.0282335,-0.034276,sell
2013-06-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00558339,-0.0032234,-0.0069247, 0.0091389, 0.009137,buy
2013-06-17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00558339,-0.0032234,-0.0069247, 0.0091389, 0.009137,buy
2013-06-18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00529342,-0.0151315,-0.0118879,-0.0078587,-0.009469,sell
2013-06-19,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00529342,-0.0151315,-0.0118879,-0.0078587,-0.009469,sell
2013-06-20,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00529342,-0.0151315,-0.0118879,-0.0078587,-0.009469,sell
2013-06-21,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00529342,-0.0151315,-0.0118879,-0.0078587,-0.009469,sell
2013-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00296249,-0.0049929,-0.0017389,-0.0058945,-0.000479,sell
2013-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00252416,-0.0026579,-0.0026579,-0.0015549,-0.001688,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.02117359,-0.0175629,-0.0220011,-0.0208826,-0.017771,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.02117359,-0.0175629,-0.0220011,-0.0208826,-0.017771,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.01727718,-0.0164122,-0.0186641,-0.0186641,-0.019292,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.01727718,-0.0164122,-0.0186641,-0.0186641,-0.019292,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00001448,-0.0169960,-0.0003034, 0.0000429,-0.018891,sell
2013-06-29,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00207946, 0.0032871, 0.0022408,-0.0011959, 0.005268,buy
2013-06-30,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.01352886, 0.0006866, 0.0121715, 0.0136410, 0.006791,buy
2013-07-01,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.01484840, 0.0040789, 0.0128196, 0.0145805, 0.010030,buy
2013-07-02,0,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.01189043,-0.0030203, 0.0130547, 0.0078806, 0.008999,buy
2013-07-03,0,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.01189043,-0.0030203, 0.0130547, 0.0078806, 0.008999,buy
2013-07-04,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00441658,-0.0049681,-0.0059714,-0.0049681,-0.008716,sell
2013-07-05,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00661460,-0.0034225, 0.0101003,-0.0044015,-0.004401,buy
2013-07-06,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00638748,-0.0042103,-0.0040234,-0.0071283,-0.008074,sell
2013-07-07,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00333118,-0.0096768, 0.0011893,-0.0021411,-0.010306,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00020201,-0.0001956, 0.0008105, 0.0032396, 0.000149,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00020201,-0.0001956, 0.0008105, 0.0032396, 0.000149,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00223247, 0.0022325,-0.0022804, 0.0029725, 0.002181,buy
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00661805, 0.0077983,-0.0013117, 0.0072114, 0.005331,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00151090,-0.0040050,-0.0062605,-0.0051144,-0.005860,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00151090,-0.0040050,-0.0062605,-0.0051144,-0.005860,sell
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00013617,-0.0026717,-0.0061552,-0.0026717,-0.002672,sell
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01513314, 0.0014097, 0.0109967, 0.0107390, 0.011004,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01436982, 0.0110688, 0.0142034, 0.0148341, 0.013020,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01436982, 0.0110688, 0.0142034, 0.0148341, 0.013020,buy
2013-07-18,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.01231036,-0.0096107,-0.0047423,-0.0038541,-0.009501,sell
2013-07-19,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.01231036,-0.0096107,-0.0047423,-0.0038541,-0.009501,sell
2013-07-20,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.01244555,-0.0109736,-0.0089998,-0.0056643,-0.012683,sell
2013-07-21,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.01244555,-0.0109736,-0.0089998,-0.0056643,-0.012683,sell
2013-07-22,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.01244555,-0.0109736,-0.0089998,-0.0056643,-0.012683,sell
2013-07-23,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00754037, 0.0032672,-0.0121153,-0.0128918,-0.011386,sell
2013-07-24,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00652403, 0.0122661, 0.0061754, 0.0023054, 0.006094,buy
2013-07-25,0,0,1,1,2,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.00211210,-0.0019518,-0.0039129, 0.0069629, 0.000241,sell
2013-07-26,0,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.00499046, 0.0082230,-0.0029024, 0.0095485, 0.000755,buy
2013-07-27,0,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.00499046, 0.0082230,-0.0029024, 0.0095485, 0.000755,buy
2013-07-28,1,0,1,1,3,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.00576957, 0.0097317, 0.0023257, 0.0131734,-0.009563,buy
2013-07-29,1,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.00291963, 0.0142222, 0.0097670, 0.0102501, 0.002653,buy
2013-07-30,1,1,1,0,3,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.00486034, 0.0103070, 0.0094239, 0.0098912, 0.001372,buy
2013-07-31,1,1,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.00785727, 0.0028524,-0.0030594,-0.0089790,-0.007823,sell
2013-08-01,1,1,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.00785727, 0.0028524,-0.0030594,-0.0089790,-0.007823,sell
2013-08-02,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00403817, 0.0082959, 0.0040382,-0.0061935, 0.002138,buy
2013-08-03,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00198220,-0.0051096,-0.0061433,-0.0145525,-0.001313,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00317291, 0.0048586, 0.0031729,-0.0071740, 0.001237,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00318001, 0.0065095, 0.0065095,-0.0095077, 0.001268,buy
2013-08-06,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.01093285, 0.0113976,-0.0027244,-0.0183834,-0.003596,sell
2013-08-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00136264,-0.0068514,-0.0005999,-0.0007099,-0.005816,sell
2013-08-08,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00136264,-0.0068514,-0.0005999,-0.0007099,-0.005816,sell
2013-08-09,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00269984,-0.0070407,-0.0070444, 0.0025155,-0.005289,sell
2013-08-10,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00666790,-0.0087472,-0.0088515, 0.0096830,-0.001401,sell
2013-08-11,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00846279,-0.0115749,-0.0111820, 0.0049665, 0.003510,sell
2013-08-12,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00876469,-0.0127572,-0.0064640, 0.0022009, 0.001132,sell
2013-08-13,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00884674, 0.0162993, 0.0153163, 0.0168334, 0.016462,buy
2013-08-14,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01279514, 0.0134483, 0.0140247, 0.0134483, 0.024728,buy
2013-08-15,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01524309,-0.0054528,-0.0025605,-0.0022329, 0.007693,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01459801,-0.0063131,-0.0092989,-0.0058334,-0.004020,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00107850,-0.0026790, 0.0005307, 0.0021338,-0.008881,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00501038, 0.0064102, 0.0066787, 0.0066787,-0.005650,buy
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00960339, 0.0018746, 0.0042532, 0.0115552, 0.001484,buy
2013-08-20,0,2,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00147601, 0.0116067, 0.0111002,-0.0025254,-0.001944,buy
2013-08-21,0,3,1,0,2,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.01442335,-0.0043699,-0.0028676,-0.0043186,-0.005686,sell
2013-08-22,0,2,0,0,2,2,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00369813,-0.0022187,-0.0007584,-0.0041963,-0.004196,sell
2013-08-23,0,1,0,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00281355, 0.0012295, 0.0015023,-0.0038969, 0.000168,buy
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01296313,-0.0105668,-0.0105668,-0.0118819,-0.010567,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.01177831, 0.0127330, 0.0162270, 0.0058247, 0.017417,buy
2013-08-26,0,0,0,3,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00680007, 0.0101219, 0.0157038, 0.0072606, 0.017027,buy
2013-08-27,1,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.01083747,-0.0076888, 0.0062224,-0.0071582, 0.014355,sell
2013-08-28,1,0,0,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.00873436, 0.0093277, 0.0157264, 0.0083636, 0.020171,buy
2013-08-29,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00192812, 0.0026786, 0.0038741, 0.0075580, 0.004361,buy
2013-08-30,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00376787,-0.0035232,-0.0051045,-0.0079775,-0.003523,sell
2013-08-31,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00758309,-0.0038050,-0.0070718,-0.0100339,-0.007072,sell
2013-09-01,1,1,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.01291353,-0.0083210,-0.0122970,-0.0121511,-0.012914,sell
2013-09-02,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.01239597, 0.0097547,-0.0008434, 0.0099250, 0.011703,buy
2013-09-03,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.01416815, 0.0178990,-0.0015782, 0.0129313, 0.013012,buy
2013-09-04,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01201171,-0.0218473,-0.0178483,-0.0150630,-0.016247,sell
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01292725,-0.0167840,-0.0137279,-0.0167928,-0.017384,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01292725,-0.0167840,-0.0137279,-0.0167928,-0.017384,sell
2013-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00111525,-0.0025337, 0.0011153,-0.0075140, 0.001237,buy
2013-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00111525,-0.0025337, 0.0011153,-0.0075140, 0.001237,buy
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00111525,-0.0025337, 0.0011153,-0.0075140, 0.001237,buy
2013-09-10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01327680,-0.0227133,-0.0178720,-0.0056209,-0.017222,sell
2013-09-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01434190,-0.0390170,-0.0382925,-0.0136110,-0.039170,sell
2013-09-12,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00694156, 0.0035161, 0.0058099, 0.0069599, 0.004099,buy
2013-09-13,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00918277,-0.0092385,-0.0116745,-0.0113410,-0.000969,sell
2013-09-14,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00918277,-0.0092385,-0.0116745,-0.0113410,-0.000969,sell
2013-09-15,1,0,0,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00582398,-0.0092850,-0.0046587,-0.0064695,-0.006310,sell
2013-09-16,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01952502,-0.0144897,-0.0118622,-0.0124489,-0.014939,sell
2013-09-17,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00865546, 0.0152401, 0.0155470, 0.0100197, 0.010640,buy
2013-09-18,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.01009635, 0.0139159, 0.0139159, 0.0088754, 0.016347,buy
2013-09-19,0,1,1,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00371985, 0.0014718, 0.0014718,-0.0022170,-0.005068,buy
2013-09-20,0,1,1,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.01252442,-0.0138020,-0.0136137,-0.0122764,-0.014019,sell
2013-09-21,0,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00301819,-0.0189569,-0.0176031,-0.0178120,-0.012307,sell
2013-09-22,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00477476,-0.0099227, 0.0006810,-0.0079199,-0.007454,sell
2013-09-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00644762,-0.0032798, 0.0139248,-0.0022053,-0.002205,buy
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00843683,-0.0099518,-0.0117164,-0.0108193,-0.009285,sell
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00843683,-0.0099518,-0.0117164,-0.0108193,-0.009285,sell
2013-09-26,1,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00991915,-0.0034425,-0.0038328,-0.0066267,-0.004171,sell
2013-09-27,1,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00991915,-0.0034425,-0.0038328,-0.0066267,-0.004171,sell
2013-09-28,1,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00991915,-0.0034425,-0.0038328,-0.0066267,-0.004171,sell
2013-09-29,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00488597,-0.0025253,-0.0017887,-0.0008726,-0.002402,sell
2013-09-30,1,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.00429753, 0.0076892, 0.0107199, 0.0044775, 0.009702,buy
2013-10-01,1,0,0,1,1,4,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.00699414, 0.0100594, 0.0133152, 0.0045392, 0.009842,buy
2013-10-02,1,1,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.00093106, 0.0008926, 0.0008926,-0.0018503, 0.000893,buy
2013-10-03,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.00794267,-0.0079605,-0.0109827,-0.0089473,-0.007961,sell
2013-10-04,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.00751664,-0.0081518,-0.0083924,-0.0097611,-0.007110,sell
2013-10-05,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00433883,-0.0071612,-0.0058873,-0.0058873,-0.007161,sell
2013-10-06,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00534260, 0.0044039, 0.0056414, 0.0041358, 0.000746,buy
2013-10-07,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00534260, 0.0044039, 0.0056414, 0.0041358, 0.000746,buy
2013-10-08,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00792112,-0.0015281,-0.0039573,-0.0030822,-0.006764,sell
2013-10-09,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.01151545,-0.0173407,-0.0179408,-0.0175166,-0.022156,sell
2013-10-10,0,2,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00068525,-0.0044769,-0.0025696, 0.0005521,-0.002111,sell
2013-10-11,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00969634, 0.0048203, 0.0082815,-0.0003850, 0.007920,buy
2013-10-12,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00703855, 0.0054012, 0.0073269, 0.0000634, 0.004078,buy
2013-10-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00053104, 0.0059625, 0.0088095, 0.0042860, 0.002599,buy
