Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,0.922628823102845,0.0624734616741722,-0.010122,-0.007809,-0.0130588,-0.006863,-0.005235,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,0.918066338210411,0.0607017480907357,-0.007424,-0.008898,-0.0075932,-0.009265,-0.007971,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965,0.913392768274823,0.0589786258081107,-0.010331,-0.014096,-0.0111456,-0.012703,-0.016198,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081,0.908601892533663,0.0573063375017194,-0.013736,-0.013898,-0.0129601,-0.014096,-0.008601,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197,0.903699931749349,0.055694601431724,-0.005920,-0.002266,-0.0016425,-0.014243,-0.002627,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876,0.898688663282572,0.0541404273642285,-0.004947,-0.003658,-0.0051053,-0.004932,-0.002089,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993,0.893565421092295,0.052651290883973, 0.014622, 0.014331, 0.0122567, 0.031336, 0.022263,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921,0.888336425940935,0.0512324249002757,-0.030255,-0.015165,-0.0154764,-0.014553,-0.020393,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037,0.883000789148147,0.0498883147639809,-0.025858,-0.023556,-0.0153207,-0.017682,-0.014017,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528,0.877560288074621,0.0486129800072962,-0.039343,-0.038605,-0.0260435,-0.037523,-0.029956,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519,0.872021143482774,0.0474176340073321,-0.040635,-0.041388,-0.0328092,-0.039418,-0.035236,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351,0.866376245929844,0.0463045194395106,-0.005807,-0.007740,-0.0037586,-0.004132,-0.004289,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,0.860634482219284,0.0452736363038317,-0.012944,-0.008309,-0.0127657,-0.011161,-0.006024,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,0.854794074990402,0.0443272272757175,-0.006331,-0.016854,-0.0078580,-0.014543,-0.015586,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233,0.848860356325271,0.0434690301475382,-0.004719,-0.019172,-0.0129134,-0.021838,-0.019208,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,0.842830660182855,0.0426997924777676,-0.009207,-0.029803,-0.0213433,-0.025704,-0.028294,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,0.836706763923844,0.0420195142664059,-0.008456,-0.025592,-0.0064505,-0.017496,-0.017173,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,0.830498443032035,0.0414274479549791,-0.012930,-0.024504,-0.0162675,-0.022261,-0.024110,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573,0.824200365425358,0.0409273313358571,-0.017964,-0.026704,-0.0075993,-0.024833,-0.026995,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,0.817814308464503,0.0405214070844622,-0.007978,-0.009147, 0.0005456,-0.005230,-0.008002,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805,0.811342938190505,0.0402051898499501,-0.020703,-0.013589, 0.0033817,-0.009323,-0.014359,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,0.80479069800509,0.0399809223077429,-0.033284,-0.032468,-0.0070532,-0.040225,-0.021947,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986,0.798156699227915,0.0398448666654706,-0.005872,-0.005493, 0.0086002,-0.007930,-0.006802,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841,0.791445385260703,0.0397985180400811,-0.006286,-0.004187,-0.0048723,-0.004234,-0.007533,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333,0.784658533464147,0.0398456142239446,-0.006245, 0.002237, 0.0100578, 0.000398, 0.000107,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449,0.777794366477556,0.0399779320738468, 0.012007,-0.000695, 0.0060410, 0.007459, 0.005106,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316,0.770859105063345,0.0401962191482618,-0.020135,-0.017451,-0.0268376,-0.014803,-0.015714,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245,0.763849194500135,0.0404997278887155,-0.006679,-0.004246,-0.0111561,-0.007890, 0.001216,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424,0.756774410271723,0.0408847205028378,-0.022542,-0.021103,-0.0099996,-0.017813,-0.019152,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353,0.749626754255002,0.0413549347829987,-0.004831,-0.000864,-0.0044460, 0.003287, 0.003467,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094,0.742420445335495,0.0419036427029322, 0.001111, 0.004231, 0.0000823, 0.009015, 0.008580,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086,0.73514837407044,0.0425330869380603, 0.000570, 0.005384, 0.0065492, 0.007565, 0.010498,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039,0.727814983861565,0.0432365394621167, 0.002318, 0.010416, 0.0069670, 0.009138, 0.007040,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507,0.720417608667833,0.0440162429505236, 0.011018, 0.019553, 0.0154145, 0.005407, 0.018177,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686,0.712968690014077,0.0448684596109108, 0.001936, 0.013014, 0.0109288, 0.014740, 0.005183,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178,0.70546022977719,0.0457946845602263, 0.016505, 0.023058, 0.0242018, 0.005434, 0.006069,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983,0.697897560039244,0.0467904324476261,-0.004647, 0.001745, 0.0080598,-0.015039,-0.004882,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,0.690281569480584,0.0478564508315841,-0.020985,-0.016194,-0.0091612,-0.018201,-0.014714,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717,0.682617590183281,0.0489897494782042,-0.042036,-0.042065,-0.0340267,-0.038354,-0.029872,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085,0.674899401384919,0.0501903283874865,-0.013814, 0.006851, 0.0052226, 0.005852, 0.004554,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952,0.667135889888951,0.0514514595331647,-0.005328, 0.000012, 0.0016144, 0.000428, 0.000517,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607,0.659326167015029,0.0527828611754012, 0.002711, 0.005195, 0.0128344, 0.004794, 0.011680,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062,0.651474676164882,0.0541740674955595, 0.002366, 0.002450, 0.0060339, 0.005227, 0.004078,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,0.643581417338509,0.0556250784936398,-0.051795,-0.041656,-0.0512485,-0.051748,-0.046434,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485,0.6356481678966,0.05713738928659,-0.061246,-0.055367,-0.0606238,-0.054255,-0.046485,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103,0.627677593880192,0.0587080096405141,-0.036415,-0.034519,-0.0272363,-0.040545,-0.039329,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471,0.619668806608938,0.0603384346723601,-0.037686,-0.034308,-0.0330811,-0.039086,-0.035484,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715,0.611630692886292,0.0620241790312839,-0.036822,-0.028049,-0.0312025,-0.036504,-0.032428,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145,0.603557920630181,0.0637674853927074,-0.017856,-0.021520,-0.0231494,-0.026734,-0.021235,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076,0.595457599283368,0.0655653635227348,-0.024496,-0.021570,-0.0173406,-0.022437,-0.021517,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382,0.587327062804817,0.0674185609798399,-0.042038,-0.031210,-0.0372205,-0.030733,-0.030741,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939,0.579175197997981,0.0693263302055487,-0.011689, 0.010192, 0.0118403, 0.006769, 0.008354,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307,0.571002004862859,0.0712834382905431, 0.007963, 0.014903, 0.0040085, 0.004117, 0.006016,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114,0.562797707915654,0.0732936230271932, 0.015153, 0.023883, 0.0138843, 0.014080, 0.010609,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733,0.554579192082925,0.075356136857025,-0.001613, 0.016979, 0.0068153, 0.018927, 0.014488,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727,0.546344680003981,0.0774672419876683,-0.009651,-0.001554, 0.0008915,-0.003179,-0.007881,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534,0.538092394318133,0.0796299286530193,-0.017670, 0.010130, 0.0014126, 0.002143,-0.000611,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591,0.529828555787797,0.0818412066191818, 0.003416, 0.027349,-0.0033517, 0.017311, 0.018673,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836,0.521553164412973,0.0841010758861558, 0.037218, 0.050263, 0.0287778, 0.045478, 0.046086,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644,0.513267997554352,0.0864087888954674, 0.025902, 0.026741, 0.0183675, 0.024857, 0.030426,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451,0.504975721252968,0.0887628505301685,-0.000879, 0.000046, 0.0022118, 0.002860,-0.000312,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072,0.496679001549859,0.0911655034656811,-0.019891,-0.008700,-0.0186288, 0.001265, 0.002173,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193,0.488378727125368,0.0936145050265832,-0.001197, 0.009880, 0.0006770, 0.008714, 0.014361,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751,0.480076675340187,0.0961091076544008,-0.002939, 0.002258,-0.0018069,-0.003101,-0.001959,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184,0.471773734874661,0.0986485637906597,-0.007098, 0.004865, 0.0076832,-0.004330, 0.006370,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368,0.463474349130515,0.101235863669256,-0.013672,-0.002409,-0.0021519,-0.001867,-0.003686,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624,0.455178518107751,0.103870259731716, 0.020163, 0.026855, 0.0212212, 0.024557, 0.024763,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799,0.446888907847403,0.10654801418567, 0.000678, 0.012334, 0.0079253, 0.006512, 0.007773,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234,0.438607295710162,0.109271369706538, 0.009204, 0.006771, 0.0118333, 0.001834, 0.015148,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856,0.430334570376374,0.112037336060427, 0.005555, 0.007309, 0.0073777, 0.006298, 0.007434,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979,0.422074286567419,0.114850398598178,-0.005325,-0.001495,-0.0050787,-0.005590, 0.005994,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164,0.413829999004678,0.117709062202846,-0.003143,-0.003218,-0.0028505,-0.003333, 0.006410,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,0.405599041647116,0.120610336640532,-0.004005,-0.008889,-0.0042943, 0.000894,-0.004851,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486,0.397389412617839,0.123554969469712,-0.008147,-0.007240,-0.0032514,-0.010925,-0.006350,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601,0.389199334556158,0.126549688716651, 0.003703, 0.005781, 0.0057813, 0.006847, 0.001949,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844,0.381029696142416,0.129578048094922, 0.010748, 0.006217, 0.0061308, 0.008767, 0.007326,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591,0.372885829458687,0.132656493890952, 0.008263, 0.008927, 0.0113400, 0.011340, 0.013664,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,0.364772177906696,0.135777550520002,-0.007230,-0.001052,-0.0010525,-0.001210,-0.004846,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221,0.356685186765061,0.138941965540545,-0.000154,-0.004545,-0.0036241,-0.000275, 0.003970,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0979407693516604,0.348631076796201,0.142150486511055,-0.028805,-0.019020,-0.0267449,-0.026497,-0.016822,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0992078603464742,0.340611625360804,0.145402365873059,-0.028338,-0.008795,-0.0113412,-0.017719,-0.021642,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.100893537155913,0.332627721139217,0.14869835118503,-0.017162, 0.006569,-0.0321355,-0.007736,-0.017382,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.103012155611166,0.324683807533166,0.15203320953765, 0.017817, 0.001636, 0.0164187, 0.019219, 0.016025,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.105563715712231,0.316780773222995,0.155412173840238, 0.009803, 0.000124,-0.0108452, 0.000577,-0.006759,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.108551239739359,0.308921284249741,0.158835244092793, 0.003891, 0.003644,-0.0005944, 0.003856, 0.004493,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.111980772253049,0.301107117974093,0.162294944710575, 0.000767, 0.011462, 0.0003644, 0.003107,-0.001637,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.115840224132303,0.293342717797779,0.165797256161377, 0.000536,-0.000729, 0.0023702,-0.000729, 0.001566,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.120127328666933,0.285624528999417,0.169342926003672, 0.011005, 0.023085, 0.0152210, 0.020158, 0.010462,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.12483377458625,0.277966770464531,0.172925973769668,-0.015242,-0.000029,-0.0105464,-0.007352,-0.007352,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.129937650358442,0.270360555389669,0.176550137251736,-0.008567, 0.006645, 0.0049585, 0.004958, 0.003004,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.135426111292448,0.262810327176556,0.180213921332927,-0.012635,-0.012382,-0.0067092,-0.005576,-0.005459,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.141278001426516,0.255320529226919,0.183918821130189,-0.013598,-0.015245,-0.0123756,-0.005421,-0.010739,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.147457053397647,0.247892938901449,0.187659603734204, 0.000164, 0.008804, 0.0021572, 0.007529, 0.005137,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.153938333393779,0.2405266675198,0.191440754495817, 0.006064, 0.015264, 0.0075734, 0.016252, 0.013803,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.160691618612411,0.233228824524734,0.19525928318113, 0.001688, 0.013413, 0.0223822, 0.008720, 0.029971,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.16767081927973,0.226000298596596,0.199122665374886, 0.010200, 0.009388, 0.0122409, 0.007384, 0.031647,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.1748404236028,0.218840201055041,0.203011464556758, 0.003825, 0.004459, 0.0007140, 0.002983, 0.004110,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.18216416421862,0.211754752662486,0.206942874571649, 0.027740, 0.018412, 0.0201741, 0.020836, 0.021142,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.18958159552219,0.204741287377895,0.210910914951768, 0.022103, 0.009094, 0.0072309, 0.006890, 0.009725,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197064761421197,0.197812246726102,0.214914838138639,-0.006794,-0.013524,-0.0132993,-0.010840,-0.011306,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.204563794291517,0.190955189182272,0.218955391690738, 0.004481, 0.002401,-0.0023471, 0.005377, 0.001503,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.212040160059962,0.18418433363193,0.223030332932642, 0.023980, 0.024515, 0.0214388, 0.022248, 0.024036,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.219450791232969,0.17749879139473,0.227142652098247, 0.015333, 0.011628, 0.0112706, 0.013929, 0.013671,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.226752620316977,0.170898562470674,0.231288611395183,-0.013411,-0.011830,-0.0201829, 0.002566,-0.012661,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.233913913369359,0.164388978941831,0.235469705940399,-0.006837,-0.006837,-0.0068371, 0.003256,-0.005106,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.240899914167241,0.157973595529582,0.239685935733893, 0.006186, 0.025029, 0.0204353, 0.020435, 0.019829,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.247675866487748,0.151650634873239,0.243935805658719, 0.009354, 0.009282, 0.0101305, 0.007742, 0.008322,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.254219858799067,0.14542365169418,0.248219315714875, 0.021427, 0.008681, 0.0056887, 0.005177, 0.011505,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.260497890448386,0.139297978074479,0.252533475668467,-0.002728,-0.001722,-0.0146213,-0.002647,-0.006061,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.266500139024892,0.133272725333788,0.256883518428812,-0.022080,-0.018694,-0.0218032,-0.015561,-0.025903,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.272201670716522,0.127355002914872,0.261263463528117,-0.014440,-0.010771,-0.0148551,-0.012173,-0.025186,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.277582840701653,0.121543033457038,0.265674806083332,-0.009704,-0.012274,-0.0112616,-0.011422,-0.014495,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.282642137840158,0.115845703763739,0.27011829365293,-0.025073,-0.016425,-0.0210836,-0.017468,-0.030185,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.28735916174035,0.110249683629797,0.274589440886066,-0.037103,-0.015305,-0.0356142,-0.015360,-0.037849,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.291730134551917,0.104774524022807,0.27908974289969,-0.039658,-0.025624,-0.0387895,-0.027855,-0.040373,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.295752789564671,0.0994131155000071,0.283622189927696,-0.020356,-0.017797,-0.0186444,-0.015300,-0.023734,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.299424860068424,0.0941725675041591,0.28818005394382,-0.028172,-0.021146,-0.0232262,-0.018234,-0.029528,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.302742568212865,0.0890528800352629,0.292764830065008,-0.021640,-0.014713,-0.0217564,-0.014083,-0.023085,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.305705158427931,0.0840567191343543,0.297379508525157,-0.032356,-0.046898,-0.0440819,-0.035387,-0.051135,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.308319430844183,0.0791858621621238,0.302017361298001,-0.062340,-0.071019,-0.0667176,-0.048790,-0.074483,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.310585385461623,0.0744447525202975,0.306682873734384,-0.041591,-0.044134,-0.0467034,-0.045904,-0.042551,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.312517378111437,0.0698307241678398,0.311372308041935,-0.022864,-0.023332,-0.0229871,-0.018135,-0.024310,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.314108608663064,0.065349109186822,0.316084169103707,-0.029224,-0.055059,-0.0431956,-0.036948,-0.042472,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.31537645522794,0.0610007962575894,0.32082219471207,-0.056441,-0.061116,-0.0612048,-0.063546,-0.053792,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.316323184516254,0.0567875627408324,0.325583394633128,-0.043690,-0.043013,-0.0395142,-0.036701,-0.029628,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.316957107798692,0.0527102973168963,0.330367021308407,-0.009174,-0.013371,-0.0181238,-0.003665,-0.006179,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.317293336476505,0.0487743320678526,0.335171579620958,-0.029967,-0.043704,-0.0267173,-0.030059,-0.044669,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.317334892829942,0.0449796669937011,0.339996322012308, 0.037050, 0.014289, 0.0422702, 0.013910, 0.003457,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.31709839940038,0.0413263020944419,0.344842743599404, 0.013245, 0.013912, 0.0193027, 0.013367, 0.019568,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.316588389608192,0.0378195694521464,0.3497093492653, 0.003761, 0.007331, 0.0081361, 0.030744, 0.011635,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.315819219284566,0.0344576917061241,0.354594643893045, 0.012444, 0.008436, 0.0121373, 0.008309, 0.008425,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.314796932990002,0.031244223577756,0.359499375041116,-0.024245,-0.032908,-0.0235523,-0.023479,-0.061470,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.313538908835939,0.0281818311080778,0.364423542709511,-0.043409,-0.044636,-0.0480883,-0.035640,-0.052508,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.312050435812812,0.0252696256167442,0.369368642015178,-0.034746,-0.030334,-0.0374235,-0.028547,-0.036197,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.310342091901498,0.0225129391858266,0.374324207139482,-0.044171,-0.022414,-0.0433464,-0.019453,-0.045150,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.308428988503246,0.0199099944546347,0.379301451459533,-0.049390,-0.047143,-0.0530683,-0.028561,-0.062333,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.306317170178556,0.0174599027428231,0.38429289939059,-0.040656,-0.039655,-0.0482445,-0.018990,-0.052443,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.304020992758617,0.0151715508538441,0.389302288725024, 0.007650, 0.004989, 0.0005759, 0.001254, 0.013724,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.301546500803927,0.013037829344936,0.39432513411199, 0.018932, 0.014298, 0.0133214, 0.015134, 0.018658,buy
