Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-04-09,a135,"","","",a90,"","","","","","","","","","",a90,"",a150,"","",a90,"","","","","","","","","", 0.0005202, 0.00212813,-0.01391437,-0.01025441,-0.002103212,sell
2018-04-10,a135,"","","","","","","",a90,"","","","","","","",a90,a150,"","",a90,"","","","","","","","","", 0.0144177, 0.01287214, 0.01067584, 0.00622043,-0.002103212,buy
2018-04-11,a135,"","","","","","","",a90,"","","","","","","","",a150,"","",a90,"","","","","","","","","", 0.0092743, 0.01840579, 0.00508153,-0.01025441,-0.002103212,buy
2018-04-12,a135,"","","","","","","","","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.0096463, 0.04274555, 0.00436901,-0.01025441,-0.002103212,buy
2018-04-13,a135,"","","","","","",a45,"","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.0031462, 0.04327734, 0.00738720, 0.00553589,-0.002103212,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","",a150,"","",a90,"",a0,a180,"","","","","","", 0.0178141, 0.01922252, 0.01778637, 0.00405704, 0.006375402,buy
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,a90,a0,a0,"","","","","","",a0,a180,"","","","","","", 0.0251199, 0.01691150, 0.02313173, 0.00405704, 0.012671300,buy
2018-04-16,a135,"","","","","","",a45,"","","","","","",a0,a0,"","","","","","",a0,a180,"","","","","","", 0.0184127, 0.01054730, 0.02074029, 0.00405704, 0.012671300,buy
2018-04-17,a135,"","","","","","",a45,a180,"","","","","","","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.0191851, 0.04752129, 0.03327484, 0.01700342, 0.032319276,buy
2018-04-18,a135,"","","","","","",a45,a180,"","","","",a150,"","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.0351290, 0.05203068, 0.03252008, 0.01700342, 0.032319276,buy
2018-04-19,a135,"","","","","","",a45,a150,a150,"",a90,a150,a150,"","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.0578920, 0.05905673, 0.04594493, 0.03748468, 0.032319276,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"","","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.0518052, 0.05848798, 0.05079110, 0.03088279, 0.032319276,buy
2018-04-21,a135,"","","",a90,"","","","",a180,a90,"",a180,a180,"","","","","",a45,"","",a0,"","","","",a135,"","", 0.0083245,-0.00020917,-0.00048490,-0.02967688, 0.032319276,buy
2018-04-22,a135,"","","",a90,"","","","",a180,"","",a180,"",a90,a90,"","","",a45,"","",a0,"","","","",a135,"","", 0.0002871, 0.00060686,-0.00261815,-0.02967688, 0.016881983,sell
2018-04-23,a135,"","","",a90,"","","",a90,a150,"",a150,"",a150,a90,"","","","",a45,"","","","","","","","","","", 0.0373147, 0.03680087, 0.03833667,-0.01025441, 0.017122167,buy
2018-04-24,a135,"","","",a90,"","","",a90,a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","", 0.0348336, 0.04436812, 0.04579402, 0.00622043, 0.002706457,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"","","","",a90,"","","","","","","","","","","","","",-0.0144649,-0.01164001,-0.02361508, 0.00622043, 0.002706457,sell
2018-04-26,"","","","",a90,"","","","","","",a180,"","","",a150,"","","","","","","","","","","","","","",-0.0115258,-0.01227141,-0.01733618,-0.01025441, 0.002706457,sell
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,"","","","","","","","","","",a135,"","","", 0.0156287, 0.00604769,-0.00398012, 0.01576068,-0.013784185,buy
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","",a180,"","","","","","","","",a135,"",a135,"","","",-0.0031127,-0.00489457,-0.00447950,-0.00752894, 0.002706457,sell
2018-04-29,"","","","",a90,"","","","","","","","","",a180,a180,a150,"","","","","","","",a135,"",a135,a150,"","", 0.0028823, 0.00116165, 0.00288233, 0.00203446, 0.014979077,buy
2018-04-30,"","","","","","","","",a0,"",a150,"","","",a180,"",a150,"","","","","","","",a135,"",a135,a150,"","",-0.0040501,-0.00509846,-0.00394789, 0.00203446, 0.014979077,sell
2018-05-01,"","","","","","","","",a0,"","","","","","",a150,"","","","","","","","",a135,"",a135,a150,"","",-0.0041879,-0.00466530,-0.00336572,-0.00473197, 0.002706457,sell
2018-05-02,"","","","","","","","","","","",a90,"","",a150,"",a180,"","","","","","","",a135,"",a135,a150,"","", 0.0069039,-0.00090715, 0.00998616, 0.00391313,-0.013784185,buy
2018-05-03,a150,"","","","","","","","","","",a90,"","","","","","","","","","","","",a135,"","",a150,"","", 0.0157494, 0.01153623, 0.01623393,-0.00634055, 0.002706457,buy
2018-05-04,a150,"","","","","","","","","","","","",a0,"","",a150,"","","","","","","",a135,"","",a150,"",a45, 0.0095465, 0.00548673, 0.00605374,-0.00197378, 0.002706457,buy
2018-05-05,a150,"","",a90,"","","","","",a0,a90,"",a0,a0,"","",a150,a180,"","","","","","",a135,a90,"","","",a45, 0.0032760,-0.00207702,-0.00185983,-0.00388389,-0.020532584,sell
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"",a180,"","","","","","",a135,a90,"","","",a45, 0.0041500,-0.00321741,-0.00047353,-0.00406462,-0.020532584,sell
2018-05-07,a150,"","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45,-0.0090048,-0.02570164,-0.02760127,-0.01605719,-0.025608469,sell
2018-05-08,"","","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45,-0.0090048,-0.01915127,-0.02105090,-0.01605719,-0.025608469,sell
2018-05-09,"",a90,"",a90,"","","","","","","","","","","","","",a180,"","","","","",a150,"",a90,a150,"","",a45,-0.0250318,-0.02080871,-0.02885341,-0.02352508,-0.020532584,sell
2018-05-10,"",a90,"","","","",a0,"","","","",a0,"","","","",a90,a180,"","","","","",a150,"",a90,a150,"","","",-0.0269217,-0.00527522,-0.02660996,-0.02697491,-0.020532584,sell
2018-05-11,"",a90,"","","","",a0,"","","","","","","","","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.0408188,-0.00355419,-0.04163299,-0.04092604,-0.025419372,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","",a90,a90,"","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.0287161, 0.01715248,-0.02361684,-0.04092604,-0.025419372,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,"","","","","",a135,"","","","",a150,"","","",-0.0091973, 0.03110364, 0.01838035, 0.00638748, 0.021997194,buy
2018-05-14,"",a90,a45,"","","",a0,"",a180,"",a0,"","","","",a0,"","","","","",a135,"","","","",a150,"","","", 0.0064688, 0.02779995, 0.02387437, 0.00638748, 0.021997194,buy
2018-05-15,"",a90,a45,"","","",a0,"",a180,"","","","","",a0,"","","","","","",a135,"","","","","","","","", 0.0382466, 0.02955829, 0.02952422,-0.01025441, 0.028824329,buy
2018-05-16,"","",a45,"","","",a0,"",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","","","", 0.0324822, 0.01164691, 0.03866738,-0.01025441, 0.021997194,buy
2018-05-17,"","","","","","","","",a150,a150,"",a90,a150,"","","",a0,"","","","",a135,"","",a150,"","","","","",-0.0076961, 0.00257832,-0.00966136,-0.00981942, 0.021997194,sell
2018-05-18,"","","","","","","","","",a150,"","","",a180,"","",a0,"","","","","","",a135,a150,"","","","","",-0.0069089,-0.01023930,-0.00745867,-0.00178655, 0.002706457,sell
2018-05-19,"","","","","","","","","",a180,"","",a180,"","",a90,"","","","","","","",a135,a150,"","","","","", 0.0153581,-0.01169082, 0.01450297,-0.01361299, 0.002706457,buy
2018-05-20,"","","","","","","","",a90,a180,a90,a150,"",a150,"",a90,"","","","","","","",a135,a150,"","","","","", 0.0161979,-0.00785368,-0.00316654,-0.01361299, 0.002706457,sell
2018-05-21,a180,"","","","","","","",a90,"",a90,a150,a150,"",a90,"","","","","","","","",a135,a150,"","","","","",-0.0132685,-0.02860406,-0.03290504,-0.01361299,-0.014392922,sell
2018-05-22,a180,"","","","","","","","",a150,"","","","",a90,"","","","","","","","",a135,a150,"","","","","",-0.0195380,-0.03315978,-0.03576622,-0.01361299,-0.014392922,sell
2018-05-23,a180,"","","","","","",a45,"","","",a180,"","","","","","","","","","","",a135,a150,"","",a180,"","",-0.0173161,-0.04530260,-0.04553346,-0.04593260, 0.002706457,sell
2018-05-24,a180,"","","","","","",a45,"","","","","",a90,"",a150,a90,"","","",a135,"","","",a150,"","",a180,"","",-0.0139207,-0.03577480,-0.04314955,-0.03186534, 0.016487108,sell
2018-05-25,a180,"","","",a135,"","",a45,"","",a150,a150,a90,a90,"","",a90,"","","",a135,"","","","","","",a180,"","",-0.0243319,-0.04114725,-0.02747550,-0.02240600, 0.016487108,sell
2018-05-26,"","","","",a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","","","",a135,a150,"","","","","",a180,"","",-0.0405260,-0.03726661,-0.03268100,-0.04164462,-0.019679154,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"","","","",a150,"","","","","",a135,a150,"","","","","",a180,"","",-0.0448673,-0.04281600,-0.04101986,-0.04164462,-0.019679154,sell
2018-05-28,"","","","",a135,"","",a45,a0,"",a180,"","","","",a150,"","","","",a135,a150,"","","","","",a180,"","",-0.0499510,-0.05021231,-0.04829355,-0.04164462, 0.003032430,sell
2018-05-29,"","","","","","","",a45,"","",a180,"","","",a180,a150,a150,"","","",a135,a150,"","","","","",a180,"","",-0.0328745,-0.03325566,-0.03304411,-0.03567027,-0.009822572,sell
2018-05-30,"","","","","","","",a45,"","","",a90,"","","","",a150,"","","",a135,a150,"","","","","","","","",-0.0006818, 0.02031198,-0.00222312, 0.00810128, 0.003032430,buy
2018-05-31,"","","",a135,"","","","","","",a150,"","",a0,"","","","","","","",a150,"","","","","","","","", 0.0122880, 0.01116923,-0.01319159,-0.01025441, 0.005724498,buy
2018-06-01,"","","",a135,a150,"","","","","","","",a0,a0,a150,"",a180,"","","","",a150,"","","","","","","","",-0.0144723,-0.01472205,-0.01403503, 0.02939228,-0.008836094,sell
2018-06-02,"","","",a135,a150,a0,"","","","","","",a0,"","",a90,a180,"","","","","","","","","",a180,"","","", 0.0103369, 0.00043971, 0.00081352,-0.00472116,-0.023029689,buy
2018-06-03,"","","",a135,a150,a0,"","","",a0,"","","","","",a90,"",a150,"","","","",a45,"","","",a180,"","","", 0.0132886, 0.00421222, 0.00756423,-0.02427995, 0.010491729,buy
2018-06-04,a150,"","","","",a0,"","",a90,"","","","","","","",a150,a150,"",a90,"","",a45,"","","",a180,"","","", 0.0003294,-0.02636745,-0.02659909,-0.01907223,-0.018924989,sell
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","","","","","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.0039458,-0.02437365,-0.02302411,-0.02427995,-0.018924989,sell
2018-06-06,a150,"",a90,"","",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","", 0.0012651,-0.01357682,-0.01357682,-0.02427995,-0.007238731,sell
2018-06-07,a150,a135,a90,a150,"",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.0038750,-0.00022325,-0.00107297,-0.02427995,-0.007238731,sell
2018-06-08,"",a135,"",a150,"",a0,"","",a150,"","","","",a90,"","","",a150,"",a90,a150,"",a45,"","","",a180,"","","",-0.0069093,-0.00094242,-0.00796993,-0.02427995,-0.008278672,sell
2018-06-09,"",a135,"",a150,"",a0,"","",a150,"","","",a90,"","","",a90,"","",a90,a150,"",a45,"","","",a180,"","","",-0.0090993,-0.00269823,-0.00984654,-0.01564925,-0.008900148,sell
2018-06-10,"",a135,"","","","","","",a180,a90,"","","","","",a0,a90,"",a135,a90,a150,"",a45,"","","","","","","",-0.0224769, 0.01090619,-0.03043792, 0.00622043,-0.035711761,sell
2018-06-11,a135,"","","","","","","",a180,"","","","","","","","","",a135,"",a150,"","","","","","","","","",-0.0082359, 0.02647412,-0.01725886,-0.01025441,-0.025070740,sell
2018-06-12,a135,"","","","","","","","","","","","",a150,"","","","",a135,"",a150,"","","","",a135,"","","",a90, 0.0056378,-0.01063340,-0.01113397, 0.01504206,-0.025070740,sell
2018-06-13,a135,"","","","","","","",a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.0055050,-0.02679925,-0.02618243, 0.01504206,-0.029739272,sell
2018-06-14,"","","","",a180,"","","","",a150,a0,"","",a180,a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.0072281,-0.01171590,-0.01233218, 0.01504206,-0.029739272,sell
2018-06-15,"",a150,"","",a180,"","","","",a150,"","",a180,a180,"","","","",a135,"","","","","","",a135,"","","",a90,-0.0061122, 0.00190019,-0.00221558, 0.01504206,-0.010212646,sell
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90,-0.0219683,-0.01285681,-0.01563543, 0.01663398,-0.010212646,sell
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","",a135,a135,"","","","","","",a135,"",a150,"",a90,-0.0067753,-0.00362330,-0.00651931, 0.00851132,-0.002686055,sell
2018-06-18,"",a150,"","",a180,"","","","",a150,"","","","","","","",a135,a135,"","","","","",a180,"","",a150,"","",-0.0281217, 0.00788520, 0.00727986,-0.00004533,-0.002686055,sell
2018-06-19,"","","","","","","","","",a150,"",a180,"","","","","",a135,"","","","","","",a180,"","",a150,"","",-0.0314182, 0.00198607,-0.00876123,-0.00004533,-0.018565229,sell
2018-06-20,"","","","","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","",-0.0334060, 0.00119755,-0.01211377,-0.00004533,-0.022918603,sell
2018-06-21,"","","",a180,"","","","","","",a90,a150,a90,a90,"","","",a135,"","","","","","",a180,"","",a150,"","",-0.0339738, 0.00205574,-0.03123695,-0.00004533,-0.018565229,sell
2018-06-22,"","","",a180,"","","","","","",a90,"",a90,"","",a180,"",a135,"","","","","","",a180,"","","","","",-0.0443263,-0.01494140,-0.03832388,-0.00776631,-0.018565229,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"","","","","",a180,a90,a135,"","","",a180,"",a90,a180,"","","","","",-0.0378457,-0.01762279,-0.03302511,-0.02275352,-0.014440034,sell
2018-06-24,"","","",a180,"","","","",a0,"","","","","","","","","","","","",a180,"",a90,a180,"","","","","",-0.0362786,-0.01094824,-0.02106422,-0.01557410, 0.010428300,sell
2018-06-25,"","","",a180,"","","","","","","","","","",a150,a150,"","","","","",a180,"",a90,a180,a150,"","","","",-0.0455008, 0.00069926,-0.00706573,-0.01749327, 0.019159042,sell
2018-06-26,"","","","","","","","","","","",a90,"","","","","","","","","",a180,"",a90,"",a150,"","","","",-0.0229245,-0.01875477,-0.02136858,-0.01470339, 0.010428300,sell
2018-06-27,"","","","","","","","","","",a150,"","",a0,a180,"","","",a150,"","",a180,"",a90,"",a150,"","","","",-0.0252275,-0.02732560,-0.02686203,-0.01470339, 0.000390451,sell
2018-06-28,"","",a135,"","","",a90,"","","","","","",a0,a180,"",a150,"",a150,"","",a180,"",a90,"",a150,a150,"","","",-0.0299570,-0.02976941,-0.02976941,-0.00032216, 0.000390451,sell
2018-06-29,"","",a135,"","","",a90,"","","",a180,"",a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,a135,"","",-0.0228915,-0.00579264,-0.00686170, 0.01408032, 0.009261445,sell
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","",a180,"","","",a150,a150,a135,"","",-0.0265769, 0.00290935, 0.00248459, 0.01696251, 0.015757802,sell
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","",a180,"","","","",a150,a135,"","",-0.0067500, 0.00830983, 0.01075331, 0.02059759, 0.015757802,buy
2018-07-02,"",a180,a135,"",a150,"",a90,"","","",a150,"","","","","",a180,"",a150,"","","","","","","",a150,a135,"","", 0.0141288,-0.00949850, 0.02670893, 0.02059759, 0.019302368,buy
2018-07-03,"",a180,"","",a150,"","","","","",a150,a0,"","","","","","",a150,"","","","","","","",a150,a135,"","", 0.0106998,-0.00096315, 0.02326927, 0.02327424, 0.019302368,buy
2018-07-04,"",a180,"","",a150,"","","","","","",a0,"","","","",a150,"","","","","","","","","",a150,a135,"","", 0.0042029,-0.00096315, 0.00979236, 0.01327564, 0.002706457,buy
2018-07-05,"",a180,"","",a150,"","","","","","","","",a90,"","","","","","","","","","","","","","","","", 0.0082875,-0.00923393, 0.00193800,-0.01025441, 0.002706457,sell
2018-07-06,a90,a180,"","","","","","",a150,"","","",a90,"",a90,"","","","","","","","","","","","","","","", 0.0024381,-0.01315494,-0.01129291,-0.01025441,-0.014392922,sell
2018-07-07,a90,a180,"","","","","","","",a90,"","",a90,"","",a0,"","","","","","","","","","","","","","", 0.0108394,-0.00912729,-0.00848059,-0.01025441, 0.002706457,sell
2018-07-08,a90,a180,"","","","","","",a180,a90,a90,"","","","","","","","","",a180,"","","","","","","","","", 0.0064010,-0.00858646,-0.00456195,-0.01025441,-0.017215767,sell
2018-07-09,a90,"",a150,"","","","","","","","","","",a150,"","",a90,"","","",a180,"","","","","","","",a45,"",-0.0092741,-0.03206560,-0.01513821,-0.01130850,-0.004374565,sell
2018-07-10,a90,"",a150,"","","","","",a150,"","",a90,a150,a150,"","","","","","",a180,"","","","","","","",a45,"",-0.0208501,-0.02906515,-0.02131169,-0.00961665,-0.004374565,sell
2018-07-11,a90,"",a150,"","","","","","","","",a90,a150,a180,"","","","","","",a180,"","","","","",a135,"",a45,"",-0.0264181,-0.02848303,-0.02511365, 0.02065192,-0.004374565,sell
2018-07-12,a90,"",a150,"",a135,"","","","",a150,"","",a180,a180,a0,"","","","","",a180,"","","","","",a135,"",a45,"",-0.0107110,-0.00855655,-0.00483253, 0.02065192,-0.008020982,sell
2018-07-13,"","",a150,a150,a135,"","","","",a180,"","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,"",a45,"", 0.0162827, 0.01094478, 0.01152347, 0.02065192,-0.008020982,buy
2018-07-14,"","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,"",a45,"", 0.0424566, 0.04988567, 0.03868708, 0.05312634,-0.004374565,buy
2018-07-15,"","",a150,a150,a135,"","","","","",a0,a150,a150,"","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.0279289, 0.04103750, 0.02415917, 0.02474078,-0.004374565,buy
2018-07-16,"","","",a150,a135,"","","","",a150,"",a180,"","","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.0393396, 0.04310523, 0.03116158, 0.02474078,-0.004374565,buy
2018-07-17,"","","",a150,a135,"","","","","","",a180,"",a90,"",a150,"","","","","","","","",a150,"",a135,"",a45,"", 0.0589385, 0.06033609, 0.04860113, 0.05312634,-0.011475092,buy
2018-07-18,"","","",a150,a135,"","","","","","",a150,"",a90,"",a150,"","","","","","","","",a150,"","","",a45,"", 0.0529983, 0.05478821, 0.04156204, 0.03827093,-0.011475092,buy
2018-07-19,"","","",a150,a135,"","","","","","",a150,a90,"",a90,a180,"","","","","","","","","","","","",a45,"",-0.0350111,-0.03495362,-0.03794841,-0.00961665,-0.013846840,sell
2018-07-20,"","","",a150,a135,"","","",a0,a90,"","","","",a90,a180,"","","","","","","","","","","","",a45,"",-0.0360145,-0.04126166,-0.04062579,-0.00961665,-0.013846840,sell
2018-07-21,"","","",a150,"","","","",a0,"",a90,"","","","","","","","",a135,"","","","","",a180,"","",a45,"", 0.0139568, 0.00210221, 0.01946406, 0.01254456,-0.011622700,buy
2018-07-22,"","","",a150,"","","","","","",a90,"","","","",a150,"","","",a135,"","",a90,"","",a180,"","",a45,"",-0.0099748, 0.00088333, 0.01825275, 0.01254456, 0.002650740,buy
2018-07-23,"","","","","","","","","","","",a90,"","","","",a90,"",a180,a135,"",a150,a90,"","",a180,"","",a45,a135, 0.0279919, 0.00067591, 0.03859962, 0.01688531, 0.023438588,buy
2018-07-24,"","","","","","","","","","","",a90,"",a0,a150,"","","",a180,a135,"",a150,a90,"","",a180,"","",a45,a135, 0.0175418,-0.00160873, 0.04833103, 0.01190091, 0.043036879,buy
2018-07-25,"","","","","","","","","","","","","",a0,a150,"","","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135, 0.0083347,-0.00378441, 0.03653341, 0.02563048, 0.043036879,buy
2018-07-26,"","","","","","","","","","",a150,"",a0,"","","","","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135, 0.0077929,-0.00681908, 0.02103723, 0.02563048, 0.023438588,buy
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135,-0.0007695,-0.00820341, 0.00383579, 0.02563048, 0.024483690,sell
2018-07-28,"","","","","","","","",a90,a0,"","","","",a180,"",a150,"",a180,"","",a150,a90,"",a135,a180,"","",a45,a135, 0.0004978,-0.00543974, 0.00591646, 0.01451165, 0.008844360,buy
2018-07-29,"","","","","","","","","","",a180,"","","","","",a150,"",a180,"","",a150,"","",a135,"","","",a45,"",-0.0077577,-0.00386210,-0.00791437,-0.00419592,-0.001297909,sell
