Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064017,-0.0062336,-0.0062336,-0.0001576,-0.0078001,sell
2011-07-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0096565,-0.0082386,-0.0078030,-0.0075445,-0.0122411,sell
2011-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0083038,-0.0087385,-0.0105191,-0.0087385,-0.0045766,sell
2011-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0074930,-0.0074930,-0.0095276,-0.0086437,-0.0026176,sell
2011-07-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0015839,-0.0015527,-0.0020635,-0.0018762,-0.0010013,sell
2011-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0083836, 0.0090749, 0.0061338, 0.0086212, 0.0086924,buy
2011-07-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0120066, 0.0013247, 0.0127802, 0.0109731, 0.0088373,buy
2011-07-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0157823, 0.0021579, 0.0148913, 0.0155630, 0.0128414,buy
2011-07-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0157823, 0.0021579, 0.0148913, 0.0155630, 0.0128414,buy
2011-07-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0157823, 0.0021579, 0.0148913, 0.0155630, 0.0128414,buy
2011-07-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0157823, 0.0021579, 0.0148913, 0.0155630, 0.0128414,buy
2011-07-25,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0056242,-0.0070492,-0.0096300,-0.0101599,-0.0068720,sell
2011-07-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0090652,-0.0088125,-0.0101903,-0.0123610,-0.0113434,sell
2011-07-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0111324,-0.0117570,-0.0132133,-0.0141716,-0.0126695,sell
2011-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0103276,-0.0103276,-0.0122850,-0.0140185,-0.0122378,sell
2011-07-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0103276,-0.0103276,-0.0122850,-0.0140185,-0.0122378,sell
2011-07-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0053069,-0.0115608, 0.0054154, 0.0055425, 0.0057874,buy
2011-07-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0119959,-0.0024896, 0.0099339, 0.0091661, 0.0119959,buy
2011-08-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0119959,-0.0024896, 0.0099339, 0.0091661, 0.0119959,buy
2011-08-02,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0014368,-0.0053497,-0.0000844, 0.0027414, 0.0018461,buy
2011-08-03,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0109951,-0.0138761,-0.0119617,-0.0025431,-0.0145229,sell
2011-08-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0067947,-0.0061880,-0.0058596, 0.0001771,-0.0180197,sell
2011-08-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0067947,-0.0061880,-0.0058596, 0.0001771,-0.0180197,sell
2011-08-06,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0077554,-0.0037152,-0.0036172,-0.0020901,-0.0094318,sell
2011-08-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0066120,-0.0018861,-0.0027312,-0.0018026,-0.0058989,sell
2011-08-08,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0049520,-0.0012000,-0.0065118,-0.0007892, 0.0013199,sell
2011-08-09,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0043992,-0.0039371,-0.0083607,-0.0044939,-0.0033263,sell
2011-08-10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0016260,-0.0017321,-0.0083096,-0.0002867, 0.0015397,sell
2011-08-11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0037983, 0.0039628, 0.0048154, 0.0033984, 0.0068264,buy
2011-08-12,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.0004130,-0.0040946, 0.0002955,-0.0032234, 0.0002232,sell
2011-08-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,-0.0019861,-0.0059968,-0.0041638,-0.0026481,-0.0001061,sell
2011-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,-0.0003468,-0.0015920,-0.0040333,-0.0016155,-0.0007706,sell
2011-08-15,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0000822,-0.0133929,-0.0025590,-0.0004484,-0.0040090,sell
2011-08-16,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0020006,-0.0148011,-0.0071834,-0.0065164,-0.0114458,sell
2011-08-17,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0020006,-0.0148011,-0.0071834,-0.0065164,-0.0114458,sell
2011-08-18,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0044307,-0.0118284,-0.0033272,-0.0045532,-0.0093837,sell
2011-08-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0066360,-0.0031406,-0.0061608, 0.0097176, 0.0117235,buy
2011-08-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1, 0.0044508, 0.0066559,-0.0043318, 0.0069987, 0.0065729,buy
2011-08-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0147189, 0.0144993, 0.0083096, 0.0170997, 0.0155857,buy
2011-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0139815, 0.0131336, 0.0048854, 0.0084540, 0.0088715,buy
2011-08-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0150941, 0.0120142, 0.0098814, 0.0118054, 0.0119447,buy
2011-08-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0078324, 0.0091870, 0.0103848, 0.0107557, 0.0072570,buy
2011-08-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0149638,-0.0149638,-0.0057318,-0.0037947,-0.0088927,sell
2011-08-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,-0.0160550,-0.0163012,-0.0150423,-0.0143843,-0.0154145,sell
2011-08-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0137555,-0.0137555,-0.0095552,-0.0118111,-0.0125716,sell
2011-08-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0137555,-0.0137555,-0.0095552,-0.0118111,-0.0125716,sell
2011-08-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0, 0.0039063, 0.0039063, 0.0128910, 0.0118673, 0.0039063,buy
2011-08-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0212227, 0.0218496, 0.0204032, 0.0140112, 0.0219621,buy
2011-08-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0167296, 0.0170495, 0.0160316, 0.0082713, 0.0171576,buy
2011-09-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0130438, 0.0157030, 0.0118531, 0.0052710, 0.0093289,buy
2011-09-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0154299,-0.0158823,-0.0055278,-0.0134410,-0.0151689,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038743, 0.0018507,-0.0002449, 0.0034366,-0.0025727,buy
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038743, 0.0018507,-0.0002449, 0.0034366,-0.0025727,buy
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038743, 0.0018507,-0.0002449, 0.0034366,-0.0025727,buy
2011-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051726, 0.0053397,-0.0050107, 0.0057182, 0.0057225,buy
2011-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0066072, 0.0015997,-0.0000930, 0.0010502, 0.0015997,buy
2011-09-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0057804, 0.0016064, 0.0014606, 0.0017834, 0.0016064,buy
2011-09-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0080461,-0.0068564,-0.0108442,-0.0002887,-0.0068564,sell
2011-09-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0042061, 0.0036920,-0.0045825, 0.0042061, 0.0059069,buy
2011-09-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0138651,-0.0047885,-0.0028856,-0.0072368,-0.0150726,sell
2011-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0077521, 0.0147325, 0.0141917, 0.0145294,-0.0041580,buy
2011-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0027004, 0.0154321, 0.0134100, 0.0140984, 0.0101605,buy
2011-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0030816, 0.0150181, 0.0159848, 0.0155023, 0.0103567,buy
2011-09-15,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0113733,-0.0100574, 0.0089149,-0.0016750, 0.0089149,buy
2011-09-16,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0047742,-0.0121286, 0.0073688,-0.0015336, 0.0072287,buy
2011-09-17,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0113634,-0.0141535,-0.0114004,-0.0138763,-0.0102091,sell
2011-09-18,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0128213,-0.0158868,-0.0130290,-0.0155049,-0.0119370,sell
2011-09-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0143977,-0.0161829,-0.0143528,-0.0159918,-0.0144718,sell
2011-09-20,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0007125, 0.0032731, 0.0124646, 0.0107144, 0.0016308,buy
2011-09-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0007489, 0.0028316, 0.0041784,-0.0000824, 0.0158523,buy
2011-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0094028,-0.0066564,-0.0066957,-0.0066449,-0.0004410,sell
2011-09-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0130517,-0.0017768, 0.0021269, 0.0007320,-0.0021952,sell
2011-09-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0033167, 0.0016649, 0.0006252, 0.0083757, 0.0033406,buy
2011-09-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0008463,-0.0006619,-0.0011779,-0.0013743,-0.0010527,sell
2011-09-26,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0036692, 0.0041588,-0.0024217,-0.0012462, 0.0108300,buy
2011-09-27,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0044505, 0.0075928, 0.0021416, 0.0036854, 0.0044283,buy
2011-09-28,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0159345,-0.0197265,-0.0178769,-0.0167171,-0.0198629,sell
2011-09-29,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0147062,-0.0178445,-0.0166795,-0.0151682,-0.0179214,sell
2011-09-30,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0188454,-0.0201848,-0.0194127,-0.0179813,-0.0205244,sell
2011-10-01,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0205735,-0.0198384,-0.0209595,-0.0207788,-0.0214439,sell
2011-10-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0073691,-0.0043239,-0.0126030,-0.0051539,-0.0168771,sell
2011-10-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0068896,-0.0036050,-0.0097449,-0.0035877,-0.0152205,sell
2011-10-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0068896,-0.0036050,-0.0097449,-0.0035877,-0.0152205,sell
2011-10-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0048983,-0.0033620, 0.0015373,-0.0011425,-0.0003313,buy
2011-10-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0089879,-0.0057643, 0.0076440, 0.0076349,-0.0003800,buy
2011-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0114037,-0.0004169, 0.0091586, 0.0091586, 0.0024531,buy
2011-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0114037,-0.0004169, 0.0091586, 0.0091586, 0.0024531,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0037933, 0.0029299, 0.0036573, 0.0080095,-0.0065905,buy
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0078545, 0.0081762, 0.0100298, 0.0080873, 0.0087328,buy
2011-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0104357,-0.0016108, 0.0021135,-0.0038810, 0.0019177,buy
2011-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0104357,-0.0016108, 0.0021135,-0.0038810, 0.0019177,buy
2011-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0027232, 0.0056772, 0.0075706,-0.0047780,-0.0038687,sell
2011-10-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0025130, 0.0090230, 0.0076336, 0.0034246, 0.0030971,buy
2011-10-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0035041, 0.0099669, 0.0107541, 0.0053334, 0.0067989,buy
2011-10-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0047514, 0.0077703, 0.0115701, 0.0112929, 0.0072637,buy
2011-10-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0099469, 0.0027289, 0.0047752, 0.0029728,-0.0037033,buy
2011-10-18,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083593,-0.0045737, 0.0050181, 0.0050860, 0.0004581,buy
2011-10-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081922, 0.0088059, 0.0045394, 0.0073257, 0.0087402,buy
2011-10-20,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003438, 0.0139502, 0.0112794, 0.0003229, 0.0004757,sell
2011-10-21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004135, 0.0104320, 0.0117461, 0.0081000, 0.0090049,buy
2011-10-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058860, 0.0058986, 0.0048165, 0.0037707, 0.0063999,buy
2011-10-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0022465, 0.0070357, 0.0059960, 0.0077739, 0.0078595,buy
2011-10-24,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0038764,-0.0037270,-0.0043781, 0.0033803, 0.0033803,sell
2011-10-25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0056301,-0.0034771,-0.0047221,-0.0029871,-0.0035966,sell
2011-10-26,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0001887, 0.0003623,-0.0001887, 0.0022907, 0.0022907,buy
2011-10-27,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0023121,-0.0052409, 0.0023678, 0.0005648, 0.0008130,buy
2011-10-28,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0017070,-0.0184736, 0.0002111,-0.0065615,-0.0057225,sell
2011-10-29,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0005582,-0.0165178,-0.0016560,-0.0058421,-0.0058421,sell
2011-10-30,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0005157,-0.0161296,-0.0000854,-0.0051754,-0.0055588,sell
2011-10-31,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049661,-0.0161384,-0.0049090,-0.0150912,-0.0138323,sell
2011-11-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0065000, 0.0071291, 0.0069144,-0.0036158, 0.0056871,buy
2011-11-02,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0062401, 0.0069614, 0.0065198,-0.0024879, 0.0079946,buy
2011-11-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0154379,-0.0154379,-0.0160309,-0.0168749, 0.0018696,sell
2011-11-04,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0048915,-0.0047785,-0.0051835,-0.0209456, 0.0011020,sell
2011-11-05,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0035009,-0.0002263,-0.0018714,-0.0169567,-0.0005725,sell
2011-11-06,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0075092, 0.0037320,-0.0106299,-0.0110358, 0.0037896,sell
2011-11-07,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0107569,-0.0012718,-0.0165193,-0.0084473, 0.0002064,sell
2011-11-08,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0046272,-0.0033564,-0.0182409,-0.0017344,-0.0022701,sell
2011-11-09,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0066772,-0.0055916,-0.0111876,-0.0009148,-0.0061713,sell
