Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-11,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.15400, 0.071793,-0.14478,-0.18050,-0.166970,sell
2012-08-12,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.15400, 0.071793,-0.14478,-0.18050,-0.166970,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,a180,none,a45,none,-0.15284,-0.315444,-0.30592,-0.22257,-0.405738,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.25853, 0.151074, 0.19699, 0.28005, 0.187874,buy
2012-08-15,none,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.30335, 0.151948, 0.28517, 0.36736, 0.309548,buy
2012-08-16,none,none,a150,none,none,none,none,none,none,a180,none,a45,a90, 0.45475, 0.104203, 0.30049, 0.44795, 0.316593,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.50429, 0.097892, 0.30212, 0.39411, 0.445303,buy
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,a45,a90, 0.19252,-0.380286,-0.34481,-0.31159,-0.101964,sell
2012-08-19,none,none,a150,none,none,a120,a30,none,none,none,none,a45,none, 0.24520,-0.104735,-0.05752,-0.16504, 0.819536,sell
2012-08-20,none,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.99871, 0.338458, 0.01965, 0.29778, 0.797555,buy
2012-08-21,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.83496, 0.817476, 0.92999, 0.83496, 0.607063,buy
2012-08-22,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.83496, 0.817476, 0.92999, 0.83496, 0.607063,buy
2012-08-23,none,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.88483, 0.710906, 0.62486, 0.28457, 0.311255,buy
2012-08-24,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 1.00352, 0.646577, 0.52766, 0.27424, 0.248161,buy
2012-08-25,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.23850,-0.051463,-0.48606,-0.42942,-0.500849,sell
2012-08-26,none,none,a135,none,none,none,none,none,a135,none,none,a45,none, 0.28147, 0.256888, 0.14366, 0.06603,-0.396541,buy
2012-08-27,none,none,a135,none,none,a135,none,none,none,none,none,a45,none, 0.24394, 0.111468, 0.15519, 0.10870, 0.367987,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.33992, 0.130257, 0.17076, 0.12502, 0.422442,buy
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.33992, 0.130257, 0.17076, 0.12502, 0.422442,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.06027,-0.333232,-0.40575,-0.41948,-0.366391,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,a45,none, 0.27522,-0.094204,-0.27922, 0.05463,-0.183340,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,a45,none, 0.34689,-0.215691,-0.24348, 0.13943,-0.390638,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,a45,none, 0.34689,-0.215691,-0.24348, 0.13943,-0.390638,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,a90,a45,none, 0.24863, 0.001298, 0.05309, 0.12270, 0.098140,buy
2012-09-04,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none, 0.08181, 0.527662, 0.07094, 0.02486, 0.457889,buy
2012-09-05,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none, 0.08181, 0.527662, 0.07094, 0.02486, 0.457889,buy
2012-09-06,a60,none,none,a45,none,none,a45,none,a150,none,none,a45,none,-0.50377,-0.579527,-0.63538,-0.92802,-0.659283,sell
2012-09-07,none,none,none,a45,none,none,a45,none,a150,none,none,a45,none,-0.31815,-0.710990,-0.67886,-0.84041,-0.852096,sell
2012-09-08,none,none,none,a45,a0,none,a45,none,a150,none,none,a45,none,-0.31687,-0.952921,-0.56946,-0.96854,-0.994025,sell
2012-09-09,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,-0.14466,-0.553724, 0.03154,-0.55372,-0.462403,sell
2012-09-10,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.19765, 0.042534,-0.19765, 0.10585,-0.239457,sell
2012-09-11,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120,-0.56563, 0.226393,-0.91268,-0.85953,-1.042031,sell
2012-09-12,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120,-0.56563, 0.226393,-0.91268,-0.85953,-1.042031,sell
2012-09-13,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.72576, 0.022177,-1.02486,-0.96872,-1.151226,sell
2012-09-14,none,none,none,a30,none,none,none,none,none,a150,none,a45,a120,-0.41773, 0.133053,-0.24430,-0.35126,-0.511729,sell
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.70188,-0.061727,-0.41037,-0.46014,-0.432076,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,a45,none,-0.76709,-0.108680,-0.49855,-0.75706,-0.549034,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.42271,-0.445726,-0.56904,-0.50206,-0.363500,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02496,-0.110354,-0.45412,-0.41309,-0.148904,sell
2012-09-19,a45,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.07168,-0.054641,-0.12350, 0.09572, 0.047048,buy
2012-09-20,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.04492,-0.014268,-0.00690, 0.01950,-0.051406,buy
2012-09-21,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.04492,-0.014268,-0.00690, 0.01950,-0.051406,buy
2012-09-22,none,none,a90,none,none,a180,a60,a90,none,none,none,none,none, 0.10121,-0.434570,-0.56779,-0.46134,-0.092976,sell
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.02497, 0.017488, 0.04595, 0.08858, 0.319158,buy
2012-09-24,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.81898,-0.729448,-0.49641,-0.72928,-1.145048,sell
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135, 0.03446,-0.042989, 0.00780,-0.15833, 0.035822,buy
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135, 0.03446,-0.042989, 0.00780,-0.15833, 0.035822,buy
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135, 0.03446,-0.042989, 0.00780,-0.15833, 0.035822,buy
2012-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.71232,-0.742425,-0.42848,-0.70560,-1.031952,sell
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.02497, 0.017488, 0.04595, 0.08858, 0.319158,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.02497, 0.017488, 0.04595, 0.08858, 0.319158,buy
2012-10-01,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.01683,-0.241695,-0.07940,-0.13350, 0.567224,sell
2012-10-02,a30,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.16635, 0.154543, 0.40484, 0.32022, 0.029134,buy
2012-10-03,a30,none,none,a0,none,none,none,none,a180,none,a60,none,none, 0.16635, 0.375835, 0.40484, 0.16829, 0.029134,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none,none, 0.33405, 0.445838, 0.32580, 0.29337, 0.138418,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,none,none,none, 0.33545, 0.517554, 0.32320, 0.29716, 0.174759,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none,a150,-0.54752,-0.511849,-0.53754,-0.20148,-0.007882,sell
2012-10-07,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,-0.25877,-0.232503,-0.22038,-0.35199, 0.044355,sell
2012-10-08,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.11876,-0.841719,-0.80481,-0.51209,-0.079139,sell
2012-10-09,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.11876,-0.841719,-0.80481,-0.51209,-0.079139,sell
2012-10-10,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.11876,-0.841719,-0.80481,-0.51209,-0.079139,sell
2012-10-11,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,-0.39591,-0.420434,-0.36769,-0.33251,-0.374040,sell
2012-10-15,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.15002,-0.038472, 0.36148, 0.13764, 0.375935,buy
2012-10-16,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.15002,-0.038472, 0.36148, 0.13764, 0.375935,buy
2012-10-17,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.15002,-0.038472, 0.36148, 0.13764, 0.375935,buy
2012-10-18,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.15002,-0.038472, 0.36148, 0.13764, 0.375935,buy
2012-10-19,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.22589, 0.518081, 0.28568, 0.59921, 0.504497,buy
2012-10-20,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.42081, 0.267593, 0.18891,-0.50160, 0.436744,buy
2012-10-21,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.42081, 0.267593, 0.18891,-0.50160, 0.436744,buy
2012-10-22,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.42081, 0.267593, 0.18891,-0.50160, 0.436744,buy
2012-10-23,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.20056, 0.258463, 0.29765,-0.38947, 0.235271,buy
2012-10-27,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.62563,-0.172602,-0.41775,-0.52222,-0.814995,sell
2012-10-28,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.62563,-0.172602,-0.41775,-0.52222,-0.814995,sell
2012-10-29,none,a90,none,none,none,none,none,none,a150,none,a30,none,none,-0.46815, 0.363286, 1.01604, 0.65709, 0.376462,buy
2012-10-30,none,a90,none,a30,none,none,none,none,a150,none,a30,none,none, 0.28569, 1.260209, 1.21788, 0.98652, 1.129471,buy
2012-10-31,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180, 0.42804, 0.994487, 1.33264, 0.65429, 1.314807,buy
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180, 0.42804, 0.994487, 1.33264, 0.65429, 1.314807,buy
2012-11-02,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.44872,-0.514447,-0.49284,-0.47769,-0.411442,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,a90,none,none,a180,-0.37920,-0.413159,-0.43301,-0.41481,-0.401539,sell
2012-11-04,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,-0.46585,-0.348417,-0.54165,-0.41439,-0.293647,sell
2012-11-05,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,-0.46585,-0.348417,-0.54165,-0.41439,-0.293647,sell
2012-11-06,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.03701, 0.054609,-0.16320,-0.11476, 0.156397,buy
2012-11-07,none,none,none,a30,none,a120,a120,none,none,none,none,none,none,-0.22754,-0.199058,-0.39687,-0.26912, 0.147514,sell
2012-11-08,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.08165,-0.380119,-0.05787,-0.12125, 0.183684,sell
2012-11-09,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.08165,-0.380119,-0.05787,-0.12125, 0.183684,sell
2012-11-10,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.08165,-0.380119,-0.05787,-0.12125, 0.183684,sell
2012-11-11,none,a90,none,a30,none,none,none,none,a135,none,none,none,none,-0.05946,-0.627697,-0.50321,-0.36035, 0.199883,sell
2012-11-12,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.26323, 0.283389,-0.53392, 0.28339,-0.836052,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.30743,-0.354007,-0.17619,-0.33199,-0.760822,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.22737, 0.591593, 0.26185, 0.55721,-0.734908,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.22737, 0.591593, 0.26185, 0.55721,-0.734908,buy
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.52010, 1.100482, 0.26673, 0.12760, 0.789101,buy
2012-11-17,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.09276,-0.353841,-0.00234, 0.23163, 0.074588,sell
2012-11-18,none,none,a45,none,a0,none,a135,none,none,none,none,a30,none,-0.40038,-0.411789,-0.38799,-0.31038,-0.378241,sell
2012-11-19,none,none,a45,none,none,none,a135,none,none,none,none,a30,none,-0.28678,-0.275451,-0.20646, 0.15142,-0.058351,sell
2012-11-20,none,none,a45,none,none,a135,a135,none,a120,none,none,a30,none,-0.29879,-0.438508, 0.29300,-0.11828, 0.408248,sell
2012-11-21,a45,none,a45,none,none,a135,a135,none,a120,none,none,a30,none,-0.23518,-0.320338, 0.17904,-0.23645, 0.408248,sell
2012-11-22,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none,-0.18952,-0.391903, 0.25575,-0.30658, 0.358438,sell
2012-11-23,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none,-0.18952,-0.391903, 0.25575,-0.30658, 0.358438,sell
2012-11-24,a45,none,none,none,none,a135,none,none,a120,none,none,a30,a150,-0.48784,-0.513580, 0.14131,-0.40206, 0.370334,sell
2012-11-25,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150,-0.26195,-0.293881,-0.12553,-0.03486, 0.333031,sell
2012-11-26,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150,-0.26195,-0.293881,-0.12553,-0.03486, 0.333031,sell
2012-11-27,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150,-0.25920,-0.366026,-0.30568,-0.13867,-0.224150,sell
2012-11-28,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,none,-0.38789,-0.510356,-0.34151,-0.12004,-0.294538,sell
2012-11-29,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none,-0.46552,-0.530324,-0.44525,-0.30127,-0.539775,sell
2012-11-30,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none,-0.46552,-0.530324,-0.44525,-0.30127,-0.539775,sell
2012-12-01,none,none,none,none,none,a135,a150,a60,none,none,none,a30,none, 0.10399,-0.335772,-0.20053, 0.04910,-0.244345,sell
2012-12-02,none,none,none,none,none,a135,a150,a60,none,none,none,none,none, 0.01516,-0.270011,-0.49505,-0.29947,-0.191138,sell
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,none,none,none, 0.52487, 0.439999, 0.15584,-0.06278, 0.498864,buy
2012-12-04,none,none,a45,none,none,none,none,a60,none,none,none,none,none, 0.31029, 0.439999, 0.15217, 0.02801, 0.341273,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.20056, 0.258463, 0.29765,-0.38947, 0.235271,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.27516, 0.319266, 0.35083,-0.27760, 0.336140,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.27516, 0.319266, 0.35083,-0.27760, 0.336140,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.12171,-0.144322,-0.19157,-0.09438,-0.161458,sell
2012-12-09,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.71402,-0.448683,-0.09635,-0.32252,-0.220208,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.47622,-0.071570,-0.11808,-0.09450,-0.079580,sell
2012-12-11,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.47622,-0.071570,-0.11808,-0.09450,-0.079580,sell
2012-12-12,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.47622,-0.071570,-0.11808,-0.09450,-0.079580,sell
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.24946, 0.067693,-0.05312,-0.05560,-0.048061,buy
2012-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,none, 0.25451, 0.281135, 0.10676,-0.15555, 0.199277,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a90,none,none,none,none,-0.08582, 0.457378,-0.45474,-0.14732, 0.274704,sell
2012-12-16,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none,-0.33703,-0.177069,-0.15187,-0.16155,-0.320197,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none,-0.33703,-0.177069,-0.15187,-0.16155,-0.320197,sell
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120,-0.35329,-0.198220,-0.15147,-0.15676,-0.381386,sell
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,a120,-0.74570,-0.108181, 0.00758, 0.02998,-0.118631,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.70584, 0.083936,-0.96265,-0.91349,-1.099857,sell
2012-12-21,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120, 0.42605, 0.486072, 0.59811, 0.21009, 0.398840,buy
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.40441, 0.541972, 0.58216, 0.41583, 0.569275,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.40441, 0.541972, 0.58216, 0.41583, 0.569275,buy
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.40441, 0.541972, 0.58216, 0.41583, 0.569275,buy
2012-12-25,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.79901,-0.683267,-0.83222,-0.84216,-0.885665,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.18152, 0.239398, 0.50278, 0.59741, 0.653452,buy
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.10068, 0.253775, 0.54688,-0.02049, 0.035550,buy
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.10068, 0.253775, 0.54688,-0.02049, 0.035550,buy
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.10068, 0.253775, 0.54688,-0.02049, 0.035550,buy
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.68615, 0.038272, 0.57815, 0.57815, 0.890061,buy
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.68615, 0.038272, 0.57815, 0.57815, 0.890061,buy
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.68615, 0.038272, 0.57815, 0.57815, 0.890061,buy
2013-01-02,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,-0.41499,-0.362547,-0.42305,-0.41007,-0.113650,sell
2013-01-03,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.11957,-0.148403,-0.63114,-0.52163,-0.382847,sell
2013-01-04,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.50564,-0.419564,-0.56871,-0.75504,-0.653184,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,none,-0.27240,-0.322492,-0.25808,-0.40244,-0.236378,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,a45,none,none,-0.21937,-0.266678,-0.31366,-0.43113,-0.308105,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.62934, 0.947793, 0.12310,-0.08002, 0.567224,buy
2013-01-08,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.09508,-0.249174,-0.14279,-0.29020,-0.178296,sell
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.68597,-0.474643,-0.35642,-0.46483,-0.489085,sell
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.68597,-0.474643,-0.35642,-0.46483,-0.489085,sell
2013-01-11,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,-0.26590,-0.378157,-0.00219,-0.10353, 0.006356,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,none,a90,-0.33015,-0.117882, 0.03740, 0.02717, 0.006401,sell
2013-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.22490,-0.337921, 0.00838, 0.03946,-0.331428,sell
2013-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.22490,-0.337921, 0.00838, 0.03946,-0.331428,sell
2013-01-15,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,-0.45359,-0.493093,-0.27627,-0.27833,-0.359492,sell
2013-01-16,none,none,none,none,a0,none,a150,none,none,a0,a60,none,none,-0.18960,-0.507468,-0.24730,-0.34312,-0.536275,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,a0,a60,none,none, 0.17821,-0.325266,-0.32655, 0.19147,-0.399442,sell
2013-01-18,none,none,none,none,a0,none,none,none,none,a0,a60,none,none, 0.17821,-0.325266,-0.32655, 0.19147,-0.399442,sell
2013-01-19,none,a30,none,none,a0,none,none,none,none,none,a60,none,none, 0.09309,-0.448606,-0.56211,-0.01706, 0.139583,sell
2013-01-20,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.12283,-0.115818,-0.10548, 0.02669, 0.001061,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,a45,none,none,none,none, 0.12148, 0.091058, 0.08362, 0.20409, 0.173859,buy
