Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,2,1,1,1,1,1,2,1,2,2,1,4,3,2,0,4,0, 0.0034668, 0.0057534, 0.003575, 0.0043960, 0.0040913,buy
2019-06-09,2,1,1,1,3,1,3,2,2,2,2,4,4,3,0,5,0, 0.0013343, 0.0100738, 0.001264, 0.0093758,-0.0000615,buy
2019-06-10,2,1,1,1,3,1,3,2,2,2,2,4,4,3,0,5,0, 0.0013343, 0.0100738, 0.001264, 0.0093758,-0.0000615,buy
2019-06-11,2,1,1,1,3,1,3,2,1,2,2,4,4,3,0,4,0,-0.0008111, 0.0159547, 0.007809, 0.0125475, 0.0067798,buy
2019-06-12,2,1,1,2,3,1,3,2,1,2,2,4,4,4,0,4,0, 0.0085040, 0.0182384, 0.008007, 0.0153196, 0.0085006,buy
2019-06-13,3,1,2,2,4,1,3,2,1,2,3,5,5,4,0,4,0, 0.0216332, 0.0254931, 0.022694, 0.0219403, 0.0180977,buy
2019-06-14,3,1,2,2,4,2,3,2,1,2,3,5,5,5,0,4,0, 0.0249561, 0.0275420, 0.026315, 0.0248692, 0.0180977,buy
2019-06-15,3,1,2,2,4,1,2,2,1,1,2,4,4,5,0,4,0, 0.0263734, 0.0277067, 0.026336, 0.0251480, 0.0207027,buy
2019-06-16,3,1,2,2,4,2,2,0,1,1,2,4,3,6,0,3,0, 0.0224603, 0.0220472, 0.022205, 0.0151125, 0.0133185,buy
2019-06-17,3,1,2,2,4,2,1,0,1,1,2,4,3,6,0,2,0, 0.0202253, 0.0147807, 0.017902, 0.0143705, 0.0147821,buy
2019-06-18,3,1,2,2,4,2,1,0,1,1,2,4,3,6,0,2,0, 0.0202253, 0.0147807, 0.017902, 0.0143705, 0.0147821,buy
2019-06-19,3,2,2,1,3,2,0,0,1,1,2,5,3,3,0,2,0, 0.0181991, 0.0106679, 0.010668, 0.0130929, 0.0155228,buy
2019-06-20,2,2,1,1,1,3,0,0,1,1,1,4,2,3,0,2,0, 0.0145492, 0.0179014, 0.014901, 0.0187955, 0.0127807,buy
2019-06-21,1,2,0,1,1,3,1,0,1,2,1,4,2,3,0,2,0, 0.0284296, 0.0271057, 0.028430, 0.0299517, 0.0264185,buy
2019-06-22,1,1,0,1,1,3,1,1,1,2,1,4,2,3,0,2,0, 0.0218536, 0.0218536, 0.021854, 0.0277452, 0.0261383,buy
2019-06-23,1,1,0,1,1,3,1,1,2,2,1,4,2,3,0,3,0, 0.0281106, 0.0281106, 0.028669, 0.0297573, 0.0253547,buy
2019-06-24,0,1,0,1,2,2,1,1,2,2,1,4,2,2,0,3,0, 0.0189192, 0.0189192, 0.018919, 0.0192887, 0.0084167,buy
2019-06-25,0,1,0,2,2,2,1,1,2,2,2,4,2,2,0,3,0, 0.0251403, 0.0249274, 0.024921, 0.0249208, 0.0094827,buy
2019-06-26,0,1,0,3,2,2,1,1,2,2,2,5,2,2,0,3,0, 0.0231628, 0.0231628, 0.023157, 0.0236281, 0.0081918,buy
2019-06-27,0,1,0,3,2,0,1,1,2,2,1,5,2,1,0,3,0,-0.0030478,-0.0030478,-0.021121,-0.0230183,-0.0200272,sell
2019-06-28,0,0,0,3,2,0,0,1,2,1,1,3,1,1,0,3,0,-0.0144003,-0.0149514,-0.020471,-0.0207190,-0.0200026,sell
2019-06-29,0,0,0,4,2,0,0,1,2,2,2,3,1,1,0,4,0,-0.0038954,-0.0061235,-0.010029,-0.0097731,-0.0100294,sell
2019-06-30,0,0,0,4,2,0,0,0,2,2,2,3,1,1,0,3,0,-0.0184233,-0.0210077,-0.023487,-0.0220930,-0.0234868,sell
2019-07-01,0,1,0,5,1,0,0,0,2,2,2,5,1,0,0,3,0,-0.0176992,-0.0175969,-0.022124,-0.0223364,-0.0215449,sell
2019-07-02,0,1,0,4,1,0,0,0,2,2,2,5,1,0,0,2,0,-0.0174182,-0.0191799,-0.027962,-0.0279619,-0.0264070,sell
2019-07-03,0,1,0,4,1,0,1,0,1,2,2,5,1,0,0,1,1,-0.0038512,-0.0015072,-0.000354,-0.0031934,-0.0015731,sell
2019-07-04,0,1,0,4,2,0,1,0,1,2,3,5,1,0,0,1,1,-0.0017006, 0.0013009, 0.003508,-0.0005924, 0.0015144,buy
2019-07-05,0,1,0,4,2,0,1,0,2,3,3,5,1,0,0,3,1,-0.0017593,-0.0034519,-0.003347,-0.0034227,-0.0016832,sell
2019-07-06,1,1,0,4,2,0,1,0,2,3,3,5,2,0,0,3,1, 0.0151322, 0.0162752, 0.015656, 0.0154124, 0.0156559,buy
2019-07-07,1,1,1,4,2,0,1,0,2,3,3,6,2,0,0,3,1, 0.0187165, 0.0198595, 0.019240, 0.0189967, 0.0192402,buy
2019-07-08,1,1,1,4,2,0,1,0,2,3,3,6,2,0,0,3,1, 0.0187165, 0.0198595, 0.019240, 0.0189967, 0.0192402,buy
2019-07-09,1,0,1,4,2,0,1,0,2,3,3,5,2,0,0,3,1, 0.0274883, 0.0302840, 0.027766, 0.0299535, 0.0277661,buy
2019-07-10,1,0,1,3,2,1,1,0,2,3,2,5,2,1,0,3,1, 0.0106633, 0.0270529, 0.017302, 0.0240258, 0.0129172,buy
2019-07-11,1,0,1,3,2,1,0,0,2,3,2,5,2,1,0,3,0,-0.0120237,-0.0127361,-0.016318,-0.0149862,-0.0090382,sell
2019-07-12,1,0,1,3,2,1,0,0,1,3,2,5,2,1,0,2,0,-0.0088046,-0.0084051,-0.014727,-0.0131535,-0.0035680,sell
2019-07-13,1,0,1,3,2,1,0,0,1,3,2,5,2,1,0,2,0,-0.0088046,-0.0084051,-0.014727,-0.0131535,-0.0035680,sell
2019-07-14,1,0,1,2,2,1,0,0,1,3,2,4,2,1,0,2,0,-0.0078781,-0.0116938,-0.012378,-0.0140593,-0.0049853,sell
2019-07-15,1,0,2,2,2,1,0,0,1,3,2,5,2,1,0,2,0,-0.0098711,-0.0126727,-0.013566,-0.0139196,-0.0069783,sell
2019-07-16,1,0,1,2,2,1,0,0,1,2,2,4,2,1,0,1,0,-0.0033307,-0.0047936,-0.006140,-0.0062703, 0.0151523,sell
2019-07-17,1,0,1,2,2,1,0,0,1,2,2,4,2,1,0,1,0,-0.0033307,-0.0047936,-0.006140,-0.0062703, 0.0151523,sell
2019-07-18,1,0,1,2,2,2,0,0,1,2,2,4,2,2,0,1,0, 0.0117757, 0.0103060, 0.008710, 0.0084750, 0.0149722,buy
2019-07-19,2,0,2,3,2,1,0,0,1,1,4,4,2,1,1,0,0, 0.0194861,-0.0017706,-0.003361, 0.0095379, 0.0167333,buy
2019-07-20,2,0,2,3,1,1,0,0,1,1,3,4,2,1,1,0,0, 0.0157596,-0.0016644,-0.003027, 0.0063246, 0.0134625,buy
2019-07-21,1,0,2,2,1,1,0,0,1,1,3,3,1,1,1,0,0, 0.0044299,-0.0029388,-0.002723, 0.0043520, 0.0153973,buy
2019-07-22,2,0,1,3,1,1,1,0,1,1,3,3,2,1,1,0,1, 0.0105528,-0.0135097,-0.012960,-0.0166401,-0.0087168,sell
2019-07-23,2,0,1,3,1,1,1,0,1,1,3,3,2,1,1,0,1, 0.0105528,-0.0135097,-0.012960,-0.0166401,-0.0087168,sell
2019-07-24,2,0,1,4,2,1,1,0,1,1,4,4,2,1,1,0,1, 0.0192047,-0.0139527,-0.011908,-0.0158998,-0.0081415,sell
2019-07-25,1,0,1,4,2,0,1,0,1,2,4,4,2,0,0,1,1, 0.0095919, 0.0173967, 0.014343, 0.0103845, 0.0110077,buy
2019-07-26,1,1,1,3,2,1,1,0,1,2,3,4,2,1,0,2,1,-0.0039024, 0.0048033,-0.000787,-0.0024161, 0.0028421,sell
2019-07-27,1,1,1,4,2,1,1,0,1,2,3,5,2,1,0,2,1,-0.0021516, 0.0123160, 0.010704, 0.0090741, 0.0048232,buy
2019-07-28,0,1,1,3,2,1,1,0,1,2,2,5,2,1,0,2,0, 0.0007319, 0.0018506,-0.014292,-0.0116162, 0.0002109,sell
2019-07-29,0,1,1,3,3,1,1,0,1,2,2,5,2,2,0,2,0, 0.0019317, 0.0009446,-0.011962,-0.0052806, 0.0007833,sell
2019-07-30,1,1,1,3,3,1,1,0,1,3,2,5,2,2,1,3,0, 0.0056406, 0.0059222, 0.000181, 0.0054377, 0.0057252,buy
2019-07-31,1,1,1,2,3,1,1,0,1,3,2,4,2,2,1,3,0, 0.0228594, 0.0192230, 0.022862, 0.0247179, 0.0215810,buy
2019-08-01,1,1,0,1,3,1,1,0,1,3,0,4,2,2,1,3,0, 0.0284275, 0.0280923, 0.025645, 0.0316033, 0.0283707,buy
2019-08-02,1,1,0,1,3,1,1,0,1,3,0,4,2,2,1,3,0, 0.0284275, 0.0280923, 0.025645, 0.0316033, 0.0283707,buy
2019-08-03,1,1,1,0,3,1,0,0,1,3,1,3,1,2,1,3,0, 0.0258891, 0.0191148, 0.025681, 0.0245210, 0.0206541,buy
2019-08-04,1,1,1,0,3,1,1,0,1,2,1,3,2,2,1,2,0, 0.0364705, 0.0211129, 0.033489, 0.0274862, 0.0216399,buy
2019-08-05,1,1,2,0,3,1,1,0,1,2,2,3,2,2,1,2,0, 0.0285208, 0.0112535, 0.024836, 0.0268006, 0.0072826,buy
2019-08-06,1,1,2,1,3,1,2,0,1,1,3,3,3,2,1,1,0, 0.0125843, 0.0117062, 0.019244, 0.0204180, 0.0117422,buy
2019-08-07,1,1,2,1,3,0,2,0,1,1,3,3,3,1,1,1,0, 0.0044550, 0.0072777, 0.008924, 0.0127431, 0.0062782,buy
2019-08-08,1,2,2,1,4,0,2,0,1,1,3,4,3,1,1,2,0, 0.0004047, 0.0027957,-0.001722, 0.0076138, 0.0001224,buy
2019-08-09,1,2,2,1,4,0,2,0,1,1,3,4,3,1,1,2,0, 0.0004047, 0.0027957,-0.001722, 0.0076138, 0.0001224,buy
2019-08-10,1,2,2,1,5,0,2,0,1,1,3,4,3,2,1,2,0,-0.0097617,-0.0046697,-0.010044, 0.0067207,-0.0100440,sell
2019-08-11,1,2,2,2,5,0,2,0,1,1,3,5,3,2,1,2,0,-0.0107789,-0.0066868,-0.010137, 0.0014071,-0.0101370,sell
2019-08-12,1,2,1,2,5,0,2,0,1,1,2,5,3,2,1,2,0,-0.0087864,-0.0080917,-0.006887,-0.0071180,-0.0063046,sell
2019-08-13,1,2,0,2,5,0,1,1,1,2,1,5,3,2,1,3,0,-0.0158630,-0.0130456,-0.016121,-0.0097760,-0.0023639,sell
2019-08-14,1,3,0,2,5,0,0,1,1,2,2,5,2,2,1,3,0,-0.0176005,-0.0176559,-0.020822,-0.0170506,-0.0136925,sell
2019-08-15,1,3,0,1,4,0,0,1,1,2,1,4,2,2,1,3,0,-0.0155231,-0.0152999,-0.020750,-0.0152999,-0.0060795,sell
2019-08-16,1,3,0,1,3,0,0,1,1,2,1,3,2,2,1,3,0,-0.0027115,-0.0050289,-0.019803,-0.0053736,-0.0065327,sell
2019-08-17,1,1,0,0,3,0,0,1,1,2,1,2,2,2,1,1,0, 0.0115266, 0.0109536, 0.012861, 0.0071927, 0.0062263,buy
2019-08-18,1,1,0,0,2,0,0,2,1,2,1,2,3,1,1,1,0, 0.0075722, 0.0164963, 0.015535, 0.0139241, 0.0107051,buy
2019-08-19,1,2,1,0,1,0,1,3,1,2,3,2,5,0,1,1,0, 0.0057201,-0.0261927, 0.001556, 0.0100245, 0.0098993,buy
2019-08-20,1,2,1,0,1,0,1,3,1,1,3,2,5,0,1,0,0, 0.0054315,-0.0216546, 0.014988, 0.0175383, 0.0163057,buy
2019-08-21,1,4,1,1,2,0,1,3,1,1,4,3,5,1,1,1,0,-0.0031817,-0.0117343,-0.014423,-0.0135631,-0.0137492,sell
2019-08-22,1,4,2,1,3,0,1,3,1,1,4,3,5,2,1,2,0,-0.0021912,-0.0003937,-0.014889,-0.0125497,-0.0145409,sell
2019-08-23,1,4,3,2,3,0,1,3,1,1,4,3,5,3,1,3,0, 0.0010506,-0.0003437,-0.005193,-0.0051931,-0.0064620,sell
2019-08-24,1,4,2,2,3,0,0,3,1,1,3,3,4,3,1,3,0, 0.0014562, 0.0045992,-0.005144,-0.0031784,-0.0028576,sell
2019-08-25,1,4,2,3,3,0,0,1,1,1,3,3,2,4,1,3,0, 0.0119125,-0.0066415,-0.005298,-0.0014021,-0.0018354,sell
2019-08-26,1,4,3,3,2,0,0,1,1,1,3,2,2,4,1,4,0, 0.0071433,-0.0041269,-0.012155,-0.0028138,-0.0034394,sell
2019-08-27,1,2,3,3,1,0,0,2,1,1,2,2,3,3,1,3,0, 0.0079835,-0.0146832,-0.010933,-0.0083671,-0.0082280,sell
2019-08-28,1,2,3,3,1,0,0,1,1,1,2,2,2,3,1,3,0, 0.0055984,-0.0161959,-0.013719,-0.0126055,-0.0128883,sell
2019-08-29,0,2,3,3,1,0,0,1,1,1,2,2,2,3,0,3,0, 0.0023119,-0.0178778,-0.020110,-0.0189749,-0.0191797,sell
2019-08-30,0,1,3,3,1,0,0,1,2,2,2,2,3,3,0,3,0, 0.0009623,-0.0142781,-0.011910,-0.0128914,-0.0095477,sell
2019-08-31,1,1,3,3,1,0,0,1,2,2,2,2,3,3,1,3,0, 0.0058133,-0.0115954,-0.003093, 0.0000438,-0.0007818,sell
2019-09-01,1,1,3,3,1,1,0,0,2,2,2,3,2,3,1,3,0, 0.0030454,-0.0083776,-0.001454, 0.0081187, 0.0091598,buy
2019-09-02,1,0,3,3,1,1,0,0,2,2,1,3,2,3,1,3,0, 0.0005212,-0.0056422,-0.000359, 0.0139894, 0.0146587,buy
2019-09-03,1,0,3,1,1,1,0,0,5,2,1,3,5,1,1,3,0, 0.0252655, 0.0246247, 0.024132, 0.0111662, 0.0241324,buy
2019-09-04,1,0,1,1,1,1,0,0,5,4,3,3,5,1,1,1,0, 0.0077027, 0.0094669, 0.012499, 0.0014552, 0.0120965,buy
2019-09-05,1,0,1,1,1,2,0,0,5,5,4,4,5,1,1,1,0, 0.0007925, 0.0030962, 0.004435, 0.0004376, 0.0031800,buy
2019-09-06,2,0,1,1,1,3,0,0,4,5,4,5,4,1,1,1,1,-0.0025106,-0.0011322,-0.001345,-0.0020575,-0.0017978,sell
2019-09-07,2,0,2,2,1,3,0,0,4,4,3,5,4,2,1,2,1,-0.0052161,-0.0073131,-0.002214,-0.0040618,-0.0041962,sell
2019-09-08,2,0,2,2,1,3,0,0,3,4,3,5,3,2,1,2,1,-0.0026667,-0.0065038,-0.000954,-0.0011850,-0.0021286,sell
2019-09-09,1,0,3,2,1,3,0,0,3,3,2,5,3,3,0,2,1,-0.0069817,-0.0081005, 0.000581,-0.0033651,-0.0050086,sell
2019-09-10,1,0,3,3,1,2,0,0,3,3,2,4,3,3,0,3,1,-0.0071912,-0.0087245,-0.002196,-0.0034050,-0.0060456,sell
2019-09-11,1,0,2,2,1,2,0,0,3,3,2,4,3,2,0,2,1,-0.0035314,-0.0055703,-0.001467, 0.0023761,-0.0040737,sell
2019-09-12,1,0,1,1,1,2,0,0,2,3,2,4,2,1,0,1,1, 0.0113400, 0.0087451, 0.004150, 0.0112532, 0.0100665,buy
2019-09-13,1,0,2,1,1,2,0,0,2,3,2,4,2,2,0,1,1, 0.0087208, 0.0062676, 0.008521, 0.0093770, 0.0088483,buy
2019-09-14,1,0,2,2,1,2,0,0,2,2,1,4,2,2,0,2,1, 0.0024027,-0.0007041, 0.004404, 0.0042925, 0.0001446,buy
2019-09-15,1,0,2,2,2,1,0,0,2,2,1,3,2,2,0,3,1,-0.0022897,-0.0024417,-0.003793,-0.0024388,-0.0024417,sell
2019-09-16,1,1,2,2,3,1,0,0,1,2,1,3,1,3,0,4,1,-0.0036774,-0.0038172,-0.003828,-0.0038172,-0.0023184,sell
2019-09-17,1,2,2,2,3,1,0,0,1,2,1,3,1,4,0,4,1,-0.0037447,-0.0040733,-0.002904,-0.0036165,-0.0030927,sell
2019-09-18,1,2,1,2,3,1,1,0,1,2,1,3,1,4,0,4,1,-0.0034863,-0.0041987,-0.002763,-0.0032143, 0.0007371,sell
2019-09-19,1,2,1,1,3,1,1,0,1,2,1,3,1,4,0,3,1,-0.0032920,-0.0029474,-0.002601,-0.0003024, 0.0024996,sell
2019-09-20,1,2,1,1,3,1,1,0,1,2,0,3,2,4,0,3,1,-0.0011250,-0.0017605, 0.000244,-0.0002984,-0.0037246,sell
2019-09-21,1,2,1,2,2,0,1,0,1,2,0,2,2,4,0,3,1,-0.0055983,-0.0070271,-0.002059,-0.0061526,-0.0071438,sell
2019-09-22,1,1,1,2,3,0,1,0,2,3,1,3,3,3,0,3,1,-0.0051474,-0.0072058,-0.005280,-0.0072058,-0.0072058,sell
2019-09-23,1,1,1,2,2,0,1,0,2,3,1,3,3,3,0,2,1,-0.0036475,-0.0077051,-0.002611,-0.0078033,-0.0078180,sell
2019-09-24,0,0,1,2,2,0,1,0,2,4,1,3,3,3,0,2,0, 0.0046151, 0.0009404,-0.003063,-0.0038662, 0.0009404,sell
2019-09-25,0,0,1,2,4,0,1,0,3,3,2,4,2,3,0,3,0,-0.0083784,-0.0182037,-0.014166,-0.0073054,-0.0172062,sell
2019-09-26,0,0,0,2,3,0,1,0,3,3,2,4,1,2,0,3,0,-0.0052415,-0.0166653,-0.018281,-0.0098706,-0.0192622,sell
2019-09-27,0,1,0,1,3,0,1,0,3,3,2,4,1,3,0,2,0,-0.0031652,-0.0121598,-0.013682,-0.0056984,-0.0121598,sell
2019-09-28,0,2,0,1,2,0,1,0,2,4,1,3,2,4,0,2,0, 0.0010037, 0.0008144, 0.000669,-0.0045088, 0.0007657,buy
2019-09-29,0,2,0,1,2,0,1,0,2,3,1,3,1,4,0,2,0, 0.0008112,-0.0008054,-0.001758,-0.0022222,-0.0015043,sell
2019-09-30,0,2,0,1,2,0,1,0,2,2,1,3,1,3,0,2,0, 0.0059950, 0.0031719,-0.005807, 0.0004002, 0.0028918,buy
2019-10-01,0,2,0,2,2,0,1,0,2,2,1,4,1,3,0,2,0, 0.0050942, 0.0062223,-0.009491, 0.0051184, 0.0052357,buy
2019-10-02,0,3,0,2,1,0,1,0,2,3,1,3,3,3,0,2,0,-0.0005980,-0.0004834, 0.001019,-0.0021839, 0.0014689,sell
2019-10-03,0,3,0,2,1,0,1,1,1,3,1,3,3,3,0,2,0,-0.0035373,-0.0020813, 0.001651,-0.0038240,-0.0013617,sell
2019-10-04,0,2,0,2,0,1,1,1,1,3,1,3,2,3,0,2,0,-0.0058116,-0.0039083, 0.003977,-0.0059451,-0.0014007,sell
2019-10-05,0,2,0,2,0,1,1,1,1,2,1,3,2,2,0,2,0,-0.0079732,-0.0077756,-0.005118,-0.0079732,-0.0012109,sell
2019-10-06,0,1,0,3,2,1,1,1,1,2,1,5,2,1,0,3,0, 0.0062616, 0.0031404,-0.010461,-0.0153809,-0.0056043,sell
2019-10-07,0,1,0,3,2,1,1,1,1,2,1,5,2,1,0,3,0, 0.0062616, 0.0031404,-0.010461,-0.0153809,-0.0056043,sell
2019-10-08,0,1,0,2,2,1,1,1,2,2,2,4,2,1,0,3,0, 0.0171067, 0.0158079, 0.015026, 0.0120011, 0.0018934,buy
2019-10-09,0,1,1,2,2,2,1,2,2,2,3,4,2,2,0,4,0, 0.0206952, 0.0211507, 0.021336, 0.0206737, 0.0122047,buy
2019-10-10,0,1,1,2,2,2,1,1,2,3,2,4,2,3,0,4,0, 0.0198747, 0.0198747, 0.020516, 0.0198532, 0.0110495,buy
2019-10-11,0,1,1,2,2,1,1,1,2,2,2,4,1,3,0,3,0,-0.0032831,-0.0001285, 0.003534,-0.0004098, 0.0005445,sell
2019-10-12,0,1,2,2,2,1,1,1,2,2,2,5,1,3,0,3,0,-0.0060152,-0.0030909, 0.002820,-0.0048399, 0.0015913,sell
2019-10-13,0,1,2,2,2,1,1,1,2,2,2,5,1,3,0,3,0,-0.0060152,-0.0030909, 0.002820,-0.0048399, 0.0015913,sell
2019-10-14,0,1,2,1,2,1,1,1,2,2,2,4,1,3,0,3,0,-0.0040670,-0.0046502,-0.002116,-0.0048836,-0.0009393,sell
2019-10-15,0,2,3,1,1,1,1,1,2,2,2,3,3,3,0,3,0,-0.0069492,-0.0018037,-0.004026,-0.0063903,-0.0066199,sell
2019-10-16,0,2,2,1,1,1,2,1,3,1,3,2,2,4,0,3,0,-0.0125043,-0.0047621,-0.006578,-0.0110171,-0.0113794,sell
2019-10-17,0,2,2,1,1,0,2,0,3,2,2,2,3,4,0,2,0,-0.0106089,-0.0065954,-0.004874,-0.0071431,-0.0094700,sell
2019-10-18,0,2,3,1,1,0,2,0,3,2,2,3,3,4,0,2,0,-0.0045326,-0.0034034, 0.000440,-0.0050273,-0.0032344,sell
2019-10-19,0,2,3,1,0,0,2,0,2,1,1,3,3,3,0,1,0, 0.0012863, 0.0010858, 0.008025, 0.0032890, 0.0043400,buy
2019-10-20,0,2,2,1,0,0,2,0,2,1,1,2,3,3,0,1,0, 0.0010133, 0.0041740, 0.008036, 0.0064587, 0.0075131,buy
2019-10-21,0,2,2,2,0,0,2,0,2,1,1,3,3,3,0,1,0, 0.0045083, 0.0031985, 0.007218, 0.0073892, 0.0081451,buy
2019-10-22,0,2,1,3,0,0,3,0,3,1,2,3,3,4,0,1,0,-0.0096436,-0.0148763,-0.007262,-0.0072109,-0.0016802,sell
2019-10-23,0,0,1,3,1,0,3,0,3,1,2,4,2,3,0,1,0,-0.0278144,-0.0273824,-0.028017,-0.0271181,-0.0165126,sell
2019-10-24,0,0,1,3,1,1,3,0,3,1,2,4,2,3,0,2,0,-0.0260686,-0.0261494,-0.026149,-0.0261248,-0.0159536,sell
2019-10-25,0,0,0,3,1,1,3,0,2,1,2,3,2,2,0,2,0,-0.0275806,-0.0281950,-0.027524,-0.0273514,-0.0177392,sell
2019-10-26,1,0,0,3,1,1,3,0,2,1,2,3,2,2,0,2,1, 0.0038135, 0.0056304,-0.000395, 0.0109647, 0.0084979,buy
2019-10-27,1,0,0,4,1,1,3,1,2,1,3,3,3,2,0,2,1, 0.0106204, 0.0077836,-0.001978, 0.0108807, 0.0049564,buy
2019-10-28,1,0,0,4,1,1,2,1,2,1,2,3,3,2,0,2,1, 0.0068330, 0.0082644,-0.000702, 0.0073571, 0.0076214,buy
2019-10-29,1,0,0,3,1,1,2,1,1,0,2,2,2,1,0,2,1,-0.0049350,-0.0081855,-0.006226,-0.0050884,-0.0092348,sell
2019-10-30,1,0,0,3,1,1,2,1,1,1,2,2,2,2,0,2,1,-0.0043720,-0.0050771,-0.005891,-0.0027146,-0.0045507,sell
2019-10-31,1,0,1,3,1,1,1,1,1,1,1,2,3,2,0,2,1,-0.0043730,-0.0046112,-0.004373,-0.0018504,-0.0042595,sell
2019-11-01,1,1,1,3,1,1,2,1,1,1,2,3,3,2,0,2,1,-0.0014905,-0.0034127,-0.001314, 0.0013524,-0.0026831,sell
2019-11-02,1,1,1,2,2,0,2,1,1,1,2,3,3,2,0,1,1, 0.0079567, 0.0080337, 0.007849, 0.0079332, 0.0079436,buy
2019-11-03,0,1,1,1,2,0,2,2,2,1,3,3,2,3,0,1,0,-0.0072175,-0.0037212,-0.010792,-0.0037212,-0.0039188,sell
2019-11-04,0,2,2,1,2,0,2,2,2,1,3,4,3,3,0,1,0,-0.0015536, 0.0009494,-0.004086, 0.0009494, 0.0000036,sell
2019-11-05,0,2,2,1,1,0,2,2,2,1,3,3,3,3,0,1,0,-0.0028453,-0.0002405,-0.003262,-0.0002405,-0.0013264,sell
2019-11-06,0,2,2,1,1,0,2,2,3,1,3,3,3,4,0,1,0,-0.0026086,-0.0006271,-0.001180,-0.0006271,-0.0015149,sell
2019-11-07,0,2,2,1,2,0,2,1,3,1,2,3,4,4,0,1,0,-0.0084269,-0.0087322,-0.009427,-0.0089825,-0.0063800,sell
2019-11-08,0,1,1,1,2,0,2,1,3,1,2,2,3,4,0,1,0,-0.0142561,-0.0140442,-0.015854,-0.0140442,-0.0133044,sell
2019-11-09,1,1,1,1,1,0,2,1,4,1,2,2,3,5,1,0,0,-0.0075447,-0.0128908,-0.010498,-0.0120020,-0.0127498,sell
2019-11-10,1,1,2,0,1,0,0,0,4,1,1,3,2,3,1,0,0, 0.0043677, 0.0023015, 0.000505,-0.0033777, 0.0015698,buy
2019-11-11,1,1,2,0,1,0,0,0,4,2,1,4,2,3,1,0,0, 0.0011907, 0.0064459, 0.005544, 0.0010963, 0.0011907,buy
2019-11-12,1,1,2,0,1,0,1,0,4,1,1,4,2,2,1,0,1,-0.0028637,-0.0027643,-0.002764,-0.0056256,-0.0028637,sell
2019-11-13,1,1,1,1,1,0,1,0,4,1,1,3,2,2,1,1,1, 0.0008644, 0.0002233, 0.000566, 0.0008926, 0.0008644,buy
2019-11-14,0,1,1,3,0,0,2,1,3,1,3,4,2,1,0,1,1,-0.0083760,-0.0061986,-0.007824,-0.0053554,-0.0088836,sell
2019-11-15,0,1,2,3,0,0,3,1,3,1,3,4,3,2,0,1,1,-0.0111555,-0.0079672,-0.012470,-0.0079672,-0.0082013,sell
2019-11-16,0,0,2,3,0,0,3,1,3,1,3,4,2,2,0,1,1,-0.0118877,-0.0097280,-0.012116,-0.0098955,-0.0087544,sell
2019-11-17,0,0,2,3,0,0,2,1,3,1,3,4,2,2,0,1,0,-0.0103794,-0.0103380,-0.009898,-0.0107707,-0.0055965,sell
2019-11-18,0,1,2,3,0,1,2,1,2,0,3,3,2,1,0,3,0,-0.0129955,-0.0084375,-0.010951,-0.0129955,-0.0093299,sell
2019-11-19,0,1,1,3,0,1,2,1,2,0,3,2,2,1,0,3,0,-0.0224974,-0.0180976,-0.021087,-0.0224974,-0.0180976,sell
2019-11-20,1,1,1,3,0,1,2,2,2,0,4,2,2,1,0,3,1,-0.0192647,-0.0192647,-0.015999,-0.0205560,-0.0205587,sell
2019-11-21,1,2,1,2,0,1,2,2,2,0,4,3,2,1,0,2,1,-0.0244173,-0.0229761,-0.013800,-0.0206947,-0.0206947,sell
2019-11-22,1,2,2,1,1,1,2,2,1,0,3,4,1,1,0,3,1,-0.0027925,-0.0059711,-0.002534,-0.0022249,-0.0028288,sell
2019-11-23,2,2,2,1,1,1,2,2,1,0,3,4,1,1,1,3,1, 0.0009119,-0.0095936,-0.006430,-0.0004818,-0.0073917,sell
2019-11-24,2,2,2,1,1,1,2,3,1,0,3,4,1,2,1,3,1,-0.0010241,-0.0103638,-0.008300,-0.0012344,-0.0070527,sell
2019-11-25,2,2,3,1,1,1,1,3,1,0,2,4,1,2,1,4,1, 0.0162946,-0.0080833,-0.002319, 0.0107511,-0.0031915,sell
2019-11-26,2,2,3,1,1,1,1,3,1,0,2,4,1,2,1,4,1, 0.0162946,-0.0080833,-0.002319, 0.0107511,-0.0031915,sell
2019-11-27,2,2,2,0,1,1,1,3,1,0,2,3,0,2,1,4,1, 0.0140552,-0.0024740, 0.005513, 0.0089398, 0.0034189,buy
2019-11-28,2,2,3,0,2,1,1,3,1,0,2,3,2,2,1,4,1, 0.0196435,-0.0051405, 0.008606, 0.0143456, 0.0083299,buy
2019-11-29,1,2,4,0,2,1,1,3,2,0,1,3,2,3,1,5,1, 0.0112389, 0.0065382, 0.012296, 0.0058978, 0.0111528,buy
2019-11-30,1,1,4,0,1,2,1,3,2,0,1,2,3,3,1,4,1,-0.0004747, 0.0012156, 0.006918,-0.0043248, 0.0059424,buy
2019-12-01,1,1,4,0,1,1,1,2,2,0,0,2,3,3,1,3,1,-0.0094743,-0.0011351, 0.000582,-0.0111452,-0.0011351,sell
2019-12-02,1,1,2,1,1,1,1,2,2,0,0,1,4,3,1,2,1,-0.0009469,-0.0056316,-0.004024,-0.0069702,-0.0049622,sell
