Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,0,0,3,0,1,0,0,0,0,3,0,1,0,1,0,1,-0.013067,-0.008862, 0.000772,-0.011705, 0.005294,sell
2019-07-25,1,0,0,3,0,0,0,0,0,1,3,0,0,0,0,1,1,-0.005174,-0.008818, 0.000626,-0.004379,-0.005760,sell
2019-07-26,1,0,0,2,0,1,0,0,0,1,2,0,1,0,0,1,1,-0.014578,-0.015645,-0.008001,-0.011248,-0.009302,sell
2019-07-27,1,0,0,2,0,1,0,0,0,1,2,0,1,0,0,1,1,-0.014578,-0.015645,-0.008001,-0.011248,-0.009302,sell
2019-07-28,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.012749,-0.019221,-0.009200,-0.017612,-0.023205,sell
2019-07-29,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.012749,-0.019221,-0.009200,-0.017612,-0.023205,sell
2019-07-30,1,0,0,1,0,1,0,0,0,2,1,0,1,0,1,2,0, 0.003313, 0.003082,-0.001573,-0.001495,-0.017145,buy
2019-07-31,1,0,0,1,0,1,0,0,0,2,1,0,1,0,1,2,0, 0.003313, 0.003082,-0.001573,-0.001495,-0.017145,buy
2019-08-01,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,2,0, 0.008388, 0.010698, 0.008388, 0.007006,-0.012327,buy
2019-08-02,1,0,0,0,0,1,1,0,0,2,0,1,1,0,1,2,0, 0.006516, 0.005674, 0.009022, 0.007566,-0.005344,buy
2019-08-03,1,0,1,0,0,1,1,0,0,2,1,1,1,0,1,2,0, 0.003086,-0.000542, 0.003086, 0.003086,-0.006074,sell
2019-08-04,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,-0.016660,-0.014572,-0.009927,-0.016859,-0.013541,sell
2019-08-05,1,0,2,0,1,1,1,0,0,1,2,1,1,1,1,1,0,-0.016658,-0.020936,-0.009755,-0.014318,-0.015531,sell
2019-08-06,1,0,2,1,2,1,1,0,0,0,3,1,1,2,1,0,0, 0.014512,-0.005911, 0.021313, 0.007453, 0.014512,buy
2019-08-07,1,0,2,1,2,0,1,0,0,0,3,1,0,2,1,0,0, 0.024357, 0.010683, 0.026997, 0.014204, 0.024357,buy
2019-08-08,1,1,2,1,2,0,1,0,0,0,3,1,0,2,1,1,0, 0.027178, 0.007159, 0.027268, 0.015634, 0.027756,buy
2019-08-09,1,2,2,1,2,0,1,0,0,0,3,1,0,2,1,2,0, 0.011304, 0.004477, 0.010591, 0.011557, 0.020120,buy
2019-08-10,1,2,2,1,3,0,1,0,0,0,3,1,1,2,1,2,0,-0.000691, 0.004920, 0.001054, 0.009064, 0.001450,buy
2019-08-11,1,2,2,1,4,0,1,0,0,0,3,1,2,2,1,2,0, 0.002273, 0.004405, 0.002273, 0.007226, 0.002273,buy
2019-08-12,1,2,1,1,3,0,0,0,0,0,2,0,2,1,1,2,0,-0.007143,-0.004654,-0.007224,-0.012257,-0.006573,sell
2019-08-13,1,2,0,1,2,0,0,0,0,1,1,0,2,0,1,3,0,-0.027054,-0.021430,-0.021511,-0.022994,-0.018503,sell
2019-08-14,1,2,0,1,2,0,0,0,0,1,1,0,2,0,1,3,0,-0.027054,-0.021430,-0.021511,-0.022994,-0.018503,sell
2019-08-15,1,2,0,0,2,0,0,0,0,1,0,0,2,0,1,3,0,-0.016841,-0.018976,-0.017311,-0.017516,-0.019293,sell
2019-08-16,1,2,0,0,2,0,0,0,0,1,0,0,2,0,1,3,0,-0.016841,-0.018976,-0.017311,-0.017516,-0.019293,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,2,1,1,1,0,-0.003989,-0.001961,-0.001714,-0.006379,-0.001570,sell
2019-08-18,2,0,0,2,1,0,0,0,0,1,0,1,1,2,1,1,0,-0.009920,-0.015250,-0.009920,-0.002793,-0.011768,sell
2019-08-19,2,1,1,2,1,0,0,0,0,1,2,1,0,3,1,1,0, 0.018448, 0.010798, 0.016172, 0.010866, 0.017542,buy
2019-08-20,2,1,1,2,1,0,0,0,0,0,2,1,0,3,1,0,0, 0.019496, 0.004444, 0.014116, 0.007106, 0.018068,buy
2019-08-21,3,3,1,2,1,0,0,0,0,0,3,2,0,3,1,1,0,-0.011450,-0.014028,-0.014663,-0.013877,-0.013218,sell
2019-08-22,3,3,1,2,2,0,0,0,0,0,3,2,1,3,1,1,0,-0.005494,-0.006629,-0.009374,-0.012792,-0.006488,sell
2019-08-23,3,3,2,3,2,0,0,0,0,0,3,2,2,3,1,2,0,-0.017544,-0.009637,-0.009265,-0.008680,-0.007639,sell
2019-08-24,3,3,1,3,1,0,0,0,0,0,2,2,2,2,1,2,0,-0.015312,-0.012816,-0.010578,-0.007920,-0.014925,sell
2019-08-25,3,3,1,3,1,0,0,0,0,0,2,2,3,1,1,2,0,-0.013062,-0.004143,-0.004450,-0.003472,-0.012216,sell
2019-08-26,3,3,2,4,1,0,0,0,0,0,2,2,3,2,1,3,0,-0.016419,-0.016253,-0.013759,-0.012430,-0.011860,sell
2019-08-27,3,1,2,3,0,0,0,0,0,0,1,2,2,1,1,2,0,-0.025089,-0.021268,-0.023095,-0.020487,-0.021631,sell
2019-08-28,3,2,2,3,0,0,0,0,0,0,2,2,2,1,1,2,0,-0.027949,-0.024381,-0.023277,-0.022883,-0.024782,sell
2019-08-29,2,2,3,3,0,0,0,0,0,0,2,2,2,2,0,2,0,-0.043696,-0.023429,-0.035053,-0.038410,-0.023429,sell
2019-08-30,2,1,3,3,0,0,0,0,0,1,2,2,2,2,0,2,0,-0.036131,-0.016146,-0.040752,-0.033996,-0.016146,sell
2019-08-31,4,1,3,2,0,0,0,0,0,1,2,3,2,1,1,2,0,-0.015628,-0.016065,-0.016373,-0.014960,-0.016065,sell
2019-09-01,3,1,3,2,0,0,0,0,0,1,2,2,2,1,1,2,0,-0.015784,-0.016221,-0.016512,-0.015311,-0.016221,sell
2019-09-02,3,0,4,2,0,0,0,0,0,1,1,2,2,2,1,2,0, 0.012469, 0.010959, 0.002143, 0.012237, 0.011742,buy
2019-09-03,3,0,5,1,0,0,0,0,0,1,1,2,1,3,1,2,0, 0.011553, 0.010695, 0.005762, 0.012215, 0.012724,buy
2019-09-04,3,0,4,1,0,0,0,0,0,3,3,2,1,3,1,1,0,-0.002975,-0.000540, 0.004637,-0.004299, 0.008905,sell
2019-09-05,3,0,3,1,0,0,0,0,0,3,3,2,1,2,1,1,0,-0.000873,-0.000577, 0.001543,-0.009898, 0.002084,sell
2019-09-06,4,0,3,1,0,0,0,0,0,3,3,2,1,2,1,1,1, 0.001159, 0.001260, 0.003791,-0.005103, 0.004415,sell
2019-09-07,3,0,4,2,0,0,0,0,0,2,2,1,2,2,1,2,1, 0.002953, 0.007954,-0.004158, 0.000379, 0.001510,buy
2019-09-08,3,0,3,2,0,0,0,0,0,2,2,1,2,1,1,2,1,-0.001757,-0.003796,-0.004473,-0.010832,-0.003069,sell
2019-09-09,2,0,4,2,0,0,0,0,0,1,1,1,3,1,0,2,1,-0.007988,-0.009585,-0.011571,-0.010136,-0.010799,sell
2019-09-10,2,0,4,3,0,0,0,0,0,1,1,1,3,1,0,3,1,-0.012974,-0.012204,-0.013911,-0.012476,-0.013137,sell
2019-09-11,2,0,2,2,0,0,0,0,0,1,1,1,2,0,0,2,1,-0.003966,-0.010005,-0.016487,-0.021519,-0.017839,sell
2019-09-12,2,2,1,1,0,0,0,0,0,1,1,1,1,2,0,1,1,-0.012695,-0.036987,-0.023305,-0.017803,-0.021384,sell
2019-09-13,2,2,1,1,0,0,0,0,0,1,1,1,1,2,0,1,1,-0.012695,-0.036987,-0.023305,-0.017803,-0.021384,sell
2019-09-14,2,2,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,-0.010298,-0.017516,-0.007652,-0.004780,-0.005387,sell
2019-09-15,1,2,1,1,1,0,0,0,0,0,0,0,1,2,0,2,1,-0.005854,-0.014230,-0.006066,-0.005724,-0.007547,sell
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,0,2,2,0,3,1, 0.006458,-0.005564, 0.005741, 0.002123, 0.002123,sell
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,0,3,2,0,3,1, 0.006201,-0.001392, 0.006867, 0.006104, 0.006104,buy
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,0,2,1,0,3,1, 0.012461,-0.008938, 0.016092, 0.014564, 0.014564,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,2,0,0,2,1, 0.012067,-0.009041, 0.007022, 0.005021, 0.005033,sell
2019-09-20,1,3,0,0,2,0,0,0,0,1,0,0,2,2,0,2,1, 0.002269,-0.010464, 0.005996,-0.001234,-0.000841,sell
2019-09-21,1,3,0,0,1,0,0,0,0,1,0,0,2,2,0,1,1,-0.011161,-0.014854,-0.007205,-0.013122,-0.012628,sell
2019-09-22,1,2,0,0,1,0,0,0,1,2,1,0,1,3,0,1,1,-0.021550,-0.030958,-0.038053,-0.025410,-0.022293,sell
2019-09-23,1,2,0,0,0,0,0,0,1,2,1,0,1,3,0,0,1,-0.041297,-0.044013,-0.043812,-0.039926,-0.040533,sell
2019-09-24,0,1,0,0,0,0,0,0,1,3,1,0,1,3,0,0,0,-0.070506,-0.068101,-0.069557,-0.076358,-0.072846,sell
2019-09-25,0,1,0,0,1,0,0,0,2,3,2,0,1,3,0,1,0,-0.063463,-0.066651,-0.067843,-0.069709,-0.060741,sell
2019-09-26,0,1,0,0,1,0,0,0,2,2,2,0,1,2,0,1,0,-0.022281,-0.034815,-0.034815,-0.036523,-0.022186,sell
2019-09-27,0,2,0,0,1,0,1,0,2,2,2,1,2,2,0,1,0,-0.017993,-0.013064,-0.014987,-0.012031,-0.014174,sell
2019-09-28,0,2,0,0,1,0,1,0,1,3,1,1,3,2,0,1,0, 0.000201,-0.001163,-0.000349,-0.008293,-0.000435,sell
2019-09-29,0,1,0,0,1,0,1,0,1,3,1,1,3,1,0,1,0, 0.000098,-0.004162,-0.004659, 0.005734, 0.000188,sell
2019-09-30,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,1,0, 0.005838, 0.000117, 0.002089, 0.005838, 0.000388,sell
2019-10-01,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,1,0, 0.005838, 0.000117, 0.002089, 0.005838, 0.000388,sell
2019-10-02,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,1,0, 0.005838, 0.000117, 0.002089, 0.005838, 0.000388,sell
2019-10-03,0,1,0,0,1,0,1,1,0,2,1,1,2,1,0,1,0, 0.002177, 0.000424,-0.002043,-0.000463, 0.002389,sell
2019-10-04,0,1,0,0,0,1,1,1,0,2,1,1,2,1,0,1,0,-0.010886,-0.011183,-0.008783,-0.015197,-0.010905,sell
2019-10-05,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.001718, 0.000542, 0.000454, 0.001180,-0.000695,sell
2019-10-06,0,0,0,0,0,1,2,1,0,1,1,2,0,1,0,1,0, 0.004184, 0.003373, 0.011757, 0.004061, 0.003380,buy
2019-10-07,0,0,0,0,0,1,2,1,0,1,1,2,0,1,0,1,0, 0.004184, 0.003373, 0.011757, 0.004061, 0.003380,buy
2019-10-08,0,0,0,0,0,1,2,1,1,1,2,2,0,1,0,1,0, 0.014694, 0.015032, 0.019033, 0.015496, 0.017414,buy
2019-10-09,0,0,0,0,0,2,1,2,1,1,3,1,0,1,0,2,0, 0.037200, 0.023634, 0.035682, 0.035374, 0.041245,buy
2019-10-10,0,0,0,0,0,2,1,1,1,2,2,1,1,1,0,2,0, 0.024229, 0.010279, 0.023729, 0.023732, 0.032667,buy
2019-10-11,0,0,0,0,0,1,1,1,2,2,2,1,1,2,0,1,0, 0.002468,-0.001109, 0.002158,-0.001109, 0.015987,sell
2019-10-12,0,0,0,0,0,1,1,1,2,2,2,1,1,2,0,1,0, 0.002468,-0.001109, 0.002158,-0.001109, 0.015987,sell
2019-10-13,0,0,0,0,0,1,1,1,2,1,2,1,1,1,0,1,0, 0.017869, 0.013164, 0.013692, 0.015035, 0.031970,buy
2019-10-14,0,0,0,0,0,1,1,1,2,1,2,1,1,1,0,1,0, 0.017869, 0.013164, 0.013692, 0.015035, 0.031970,buy
2019-10-15,0,0,0,0,0,1,1,1,2,1,2,1,1,1,0,1,0, 0.017869, 0.013164, 0.013692, 0.015035, 0.031970,buy
2019-10-16,0,0,0,0,0,1,2,1,3,1,3,1,2,1,0,1,0, 0.004374,-0.004942,-0.006883,-0.006883, 0.001344,sell
2019-10-17,0,0,0,0,0,0,2,0,4,1,2,1,2,2,0,0,0, 0.005528, 0.003212,-0.004363,-0.004363,-0.007158,buy
2019-10-18,0,0,0,0,0,0,2,0,3,1,2,1,2,1,0,0,0, 0.002606, 0.003819,-0.009244,-0.009244,-0.004040,buy
2019-10-19,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,-0.028354,-0.019268,-0.010974,-0.011296,-0.015720,sell
2019-10-20,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,-0.028354,-0.019268,-0.010974,-0.011296,-0.015720,sell
2019-10-21,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,-0.028354,-0.019862,-0.007553,-0.010129,-0.012422,sell
2019-10-22,0,0,0,0,0,0,2,1,3,0,2,1,2,1,0,0,0, 0.003597, 0.002973,-0.018839,-0.018839,-0.017590,sell
2019-10-23,0,0,0,0,0,0,2,1,3,0,2,1,2,1,0,0,0, 0.003597, 0.002973,-0.018839,-0.018839,-0.017590,sell
2019-10-24,0,0,0,0,0,1,2,1,2,0,2,1,2,0,0,1,0, 0.024237, 0.004272,-0.012261, 0.001343, 0.009200,buy
2019-10-25,0,0,0,0,0,1,2,1,1,0,2,1,1,0,0,1,0, 0.029866, 0.019584,-0.005602, 0.020690, 0.025026,buy
2019-10-26,1,0,0,0,0,1,2,2,1,0,2,1,1,1,0,1,1, 0.028019, 0.019254, 0.027773, 0.007194,-0.008282,buy
2019-10-27,1,0,0,0,0,1,2,3,1,0,3,1,1,1,0,1,1, 0.015106, 0.023290, 0.014840,-0.001778,-0.016779,buy
2019-10-28,1,0,0,0,0,1,1,3,1,0,2,1,1,1,0,1,1, 0.034370, 0.033748, 0.034070, 0.020397, 0.012119,buy
2019-10-29,1,0,0,0,0,1,1,4,0,0,2,1,0,2,0,1,1, 0.013687, 0.015881, 0.011006, 0.005166, 0.007016,buy
2019-10-30,1,0,0,0,0,1,1,3,0,0,2,0,0,2,0,1,1, 0.010204, 0.013542, 0.009835, 0.004477, 0.000768,buy
2019-10-31,1,0,0,0,0,1,0,3,0,0,1,0,0,2,0,1,1, 0.006738, 0.007662, 0.003932, 0.001955,-0.000584,buy
2019-11-01,1,0,0,0,0,1,1,4,0,0,2,1,0,2,0,1,1, 0.013687, 0.015881, 0.011006, 0.005166, 0.007016,buy
2019-11-02,1,0,0,0,1,0,1,4,0,0,2,1,0,2,0,1,1, 0.004411, 0.004411,-0.003830,-0.000658, 0.004977,buy
2019-11-03,0,0,0,0,1,0,1,5,0,0,2,1,1,2,0,1,0, 0.015178, 0.012402, 0.018503, 0.012402, 0.017404,buy
2019-11-04,0,0,0,0,1,0,1,5,1,0,2,1,1,3,0,1,0, 0.015423, 0.012567, 0.018125, 0.012567, 0.015641,buy
2019-11-05,0,0,0,0,1,0,1,4,1,0,2,1,1,2,0,1,0, 0.020493, 0.012495, 0.013176, 0.012495, 0.015073,buy
2019-11-06,0,0,0,0,1,0,2,3,2,0,2,2,2,1,0,1,0, 0.021231, 0.005876, 0.002190, 0.003519, 0.005876,buy
2019-11-07,0,0,0,0,1,0,2,2,2,0,1,2,2,1,0,1,0,-0.010417,-0.014200,-0.014195,-0.014195,-0.014472,sell
2019-11-08,0,0,0,0,1,0,2,2,2,0,1,2,2,1,0,1,0,-0.010417,-0.014200,-0.014195,-0.014195,-0.014472,sell
2019-11-09,1,0,0,0,0,0,2,2,3,0,1,2,3,1,1,0,0, 0.001519,-0.003956,-0.007023,-0.001930,-0.000487,sell
2019-11-10,1,0,0,0,0,0,1,1,4,0,0,2,2,2,1,0,0, 0.010145, 0.004243, 0.006810, 0.011440, 0.009827,buy
2019-11-11,1,0,0,0,0,0,1,1,4,0,0,1,2,3,1,0,0, 0.019338, 0.013443, 0.015962, 0.015780, 0.014148,buy
2019-11-12,1,0,0,0,0,0,2,1,4,0,0,1,2,3,1,0,1, 0.017549, 0.012986, 0.015682, 0.020465, 0.013850,buy
2019-11-13,1,0,0,1,0,0,2,1,4,0,0,1,2,3,1,1,1, 0.018544, 0.015844, 0.015755, 0.018309, 0.018942,buy
2019-11-14,0,0,0,1,0,0,3,2,2,0,2,1,1,2,0,1,1,-0.016589,-0.017547,-0.022604,-0.015980,-0.023290,sell
2019-11-15,0,0,0,1,0,0,4,1,2,0,2,0,2,2,0,1,1,-0.008580,-0.009217,-0.012924,-0.009759,-0.016232,sell
2019-11-16,0,0,0,1,0,0,4,1,2,0,2,0,2,2,0,1,1,-0.008580,-0.009217,-0.012924,-0.009759,-0.016232,sell
2019-11-17,0,0,0,1,0,0,4,1,2,0,2,1,2,2,0,1,0,-0.010250,-0.022396,-0.016653,-0.016944,-0.036568,sell
2019-11-18,0,0,0,1,0,0,4,1,0,0,2,1,1,1,0,1,0,-0.008144,-0.015229,-0.018259,-0.015209,-0.008973,sell
2019-11-19,0,0,0,1,0,0,3,1,0,0,2,1,1,0,0,1,0,-0.015502,-0.015871,-0.024608,-0.018363,-0.016004,sell
2019-11-20,1,0,0,1,0,0,3,3,0,0,3,1,1,1,0,1,1,-0.029440,-0.018760,-0.028356,-0.028356,-0.028466,sell
2019-11-21,1,0,0,0,0,0,3,3,0,0,3,1,1,1,0,0,1,-0.038279,-0.026144,-0.036108,-0.038279,-0.036741,sell
2019-11-22,1,0,0,0,1,0,3,3,0,0,3,1,1,1,0,1,1,-0.045592,-0.034437,-0.042681,-0.045592,-0.043661,sell
2019-11-23,1,0,0,0,1,0,3,3,0,0,3,1,0,1,1,1,1,-0.024511,-0.022269,-0.027904,-0.024791,-0.034319,sell
2019-11-24,1,0,0,0,1,0,3,4,0,0,3,1,1,1,1,1,1,-0.024415,-0.021384,-0.025901,-0.024415,-0.035388,sell
2019-11-25,1,0,1,0,1,0,2,4,1,0,2,1,1,2,1,2,1,-0.007366,-0.007406, 0.018909,-0.009322,-0.007157,sell
2019-11-26,1,0,1,0,1,0,2,4,2,0,2,2,1,2,1,2,1, 0.010994, 0.009285, 0.019127, 0.011063, 0.012353,buy
2019-11-27,1,0,1,0,1,0,2,4,2,0,2,2,1,2,1,2,1, 0.010994, 0.009285, 0.019127, 0.011063, 0.012353,buy
2019-11-28,1,0,1,0,1,0,2,4,2,0,2,2,1,2,1,2,1, 0.010994, 0.009285, 0.019127, 0.011063, 0.012353,buy
2019-11-29,0,0,1,0,1,0,2,4,3,0,1,2,2,2,1,2,1, 0.007002, 0.010289, 0.009833, 0.008575, 0.008410,buy
2019-11-30,0,0,1,0,0,0,2,3,3,0,1,2,2,1,1,1,1, 0.001752,-0.003100,-0.002508,-0.002508, 0.005225,sell
2019-12-01,0,0,1,0,0,0,2,2,3,0,0,2,2,1,1,1,1,-0.011429,-0.012403,-0.012403,-0.011100,-0.001334,sell
2019-12-02,0,0,0,0,0,0,2,2,3,0,0,2,2,1,1,0,1,-0.007583,-0.007886,-0.007886,-0.008266,-0.003120,sell
2019-12-03,0,0,0,0,0,0,2,1,3,0,0,2,1,1,1,0,1,-0.000810,-0.002720,-0.002720, 0.000982,-0.001446,sell
2019-12-04,0,0,0,0,0,0,2,1,2,0,0,2,1,0,1,0,1, 0.002169, 0.002295, 0.002295, 0.000763, 0.002047,buy
2019-12-05,0,0,0,0,0,0,2,1,2,0,0,2,1,0,1,0,1, 0.002169, 0.002295, 0.002295, 0.000763, 0.002047,buy
2019-12-06,0,0,0,1,0,0,2,1,2,0,0,2,1,0,1,1,1, 0.003012, 0.003327, 0.002348,-0.004083, 0.003327,buy
2019-12-07,1,0,0,1,0,0,4,1,1,0,1,2,0,2,1,1,1,-0.001500,-0.009149,-0.007790,-0.010034,-0.009233,sell
2019-12-08,1,0,0,1,1,0,4,1,1,0,1,2,0,2,1,2,1,-0.001472,-0.009857, 0.000255,-0.004244,-0.006922,sell
2019-12-09,1,1,0,1,1,0,4,2,1,0,1,2,0,3,1,3,1,-0.010017,-0.010367,-0.008386,-0.009843,-0.011353,sell
2019-12-10,2,1,0,1,1,0,5,2,1,0,1,2,2,3,1,3,1,-0.014492,-0.013458,-0.014707,-0.010037,-0.006196,sell
2019-12-11,2,1,0,1,1,0,4,3,0,0,1,0,3,3,1,3,1,-0.011444,-0.010701,-0.008268,-0.003451,-0.005537,sell
2019-12-12,2,1,0,1,1,0,4,3,0,0,1,0,3,3,1,3,1,-0.011444,-0.010701,-0.008268,-0.003451,-0.005537,sell
2019-12-13,2,1,0,1,1,0,4,3,0,0,1,0,3,3,1,3,1,-0.011444,-0.010701,-0.008268,-0.003451,-0.005537,sell
2019-12-14,2,1,0,1,1,0,3,3,0,0,0,0,3,3,1,3,1,-0.011144,-0.008440,-0.010352,-0.007475,-0.003591,sell
2019-12-15,1,1,0,0,0,0,3,3,0,0,0,0,3,2,1,1,1, 0.006622, 0.008460, 0.005116, 0.012532, 0.004664,buy
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,0,3,0,1,0,1,-0.047000,-0.018582,-0.019224, 0.004159,-0.036114,sell
2019-12-17,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.050269,-0.049086,-0.056520,-0.042188,-0.045582,sell
2019-12-18,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,-0.029875,-0.029875,-0.047250,-0.035367,-0.032836,sell
2019-12-19,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1, 0.001096,-0.004717,-0.000590,-0.000533,-0.042110,buy
2019-12-20,0,0,0,1,0,0,4,1,0,1,1,1,0,1,1,2,1,-0.003606, 0.003208,-0.001914,-0.001952, 0.000387,buy
2019-12-21,0,0,1,1,0,0,5,1,0,1,1,1,1,1,1,3,1, 0.000455, 0.003344, 0.001665,-0.002352, 0.003122,buy
2019-12-22,1,0,1,1,0,0,5,1,0,1,2,1,1,1,1,3,1,-0.000867, 0.002104, 0.001633,-0.007644, 0.000959,buy
2019-12-23,1,0,1,1,0,0,5,1,0,1,2,1,1,1,1,3,1,-0.000867, 0.002104, 0.001633,-0.007644, 0.000959,buy
2019-12-24,1,0,1,0,0,0,5,1,0,1,2,1,1,1,1,2,1,-0.005823,-0.000198,-0.005337,-0.003998,-0.000740,sell
2019-12-25,1,0,1,0,0,0,5,1,0,1,2,1,1,1,1,2,1,-0.005823,-0.000198,-0.005337,-0.003998,-0.000740,sell
2019-12-26,1,0,1,0,0,0,4,1,0,0,2,1,1,0,1,1,1,-0.009474,-0.005921, 0.000221,-0.005945,-0.001942,sell
2019-12-27,1,0,1,0,0,0,3,1,0,0,2,1,0,0,1,1,1, 0.009143, 0.007410, 0.008721, 0.001803, 0.009426,buy
2019-12-28,1,0,2,0,0,0,3,1,0,0,2,1,0,0,1,2,1, 0.010889, 0.010560, 0.010875, 0.009065, 0.014169,buy
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,1, 0.022720, 0.009877, 0.013997, 0.004366, 0.020114,buy
2019-12-30,2,0,1,0,0,0,1,1,0,0,2,1,0,0,1,1,0, 0.012303,-0.000616, 0.014790, 0.003732, 0.000553,buy
2019-12-31,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.003666,-0.013545, 0.008964,-0.010950,-0.013545,sell
2020-01-01,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.003666,-0.013545, 0.008964,-0.010950,-0.013545,sell
2020-01-02,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.008127,-0.016960,-0.007671,-0.016258,-0.016960,sell
2020-01-03,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.000892, 0.008206, 0.008206,-0.001674,-0.003427,buy
2020-01-04,2,0,0,0,0,0,2,2,0,0,2,1,1,1,1,0,0,-0.005141, 0.005960, 0.008852, 0.003296,-0.005846,buy
2020-01-05,2,0,0,0,0,0,2,2,0,0,2,1,1,1,1,0,0,-0.005141, 0.005960, 0.008852, 0.003296,-0.005846,buy
2020-01-06,1,1,0,0,0,0,2,3,0,0,1,2,1,1,1,1,0, 0.021494, 0.022778, 0.014208, 0.022755, 0.030319,buy
2020-01-07,1,1,0,0,0,0,2,3,0,0,1,2,1,1,1,1,0, 0.021494, 0.022778, 0.014208, 0.022755, 0.030319,buy
2020-01-08,1,2,0,0,0,0,2,3,0,0,1,2,1,1,1,2,0,-0.009851,-0.010486,-0.000802,-0.009926,-0.009081,sell
2020-01-09,5,2,0,0,0,0,2,3,0,0,1,2,3,3,1,2,0, 0.001588, 0.007942, 0.008166, 0.002414, 0.001164,buy
2020-01-10,5,2,0,0,0,0,2,3,0,0,1,2,3,3,1,2,0, 0.001588, 0.007942, 0.008166, 0.002414, 0.001164,buy
2020-01-11,5,2,0,0,0,0,1,3,0,0,1,2,3,2,1,2,0, 0.012345, 0.012006, 0.014555, 0.010018, 0.007019,buy
2020-01-12,5,2,0,0,0,0,0,3,1,0,1,2,2,2,1,3,0, 0.017949, 0.017419, 0.021329, 0.014820, 0.011192,buy
2020-01-13,5,1,0,0,0,0,0,2,1,0,0,2,2,2,1,2,0, 0.029374, 0.021974, 0.022282, 0.021397, 0.015351,buy
2020-01-14,5,1,0,0,0,0,0,2,1,0,0,2,2,2,1,2,0, 0.029374, 0.021974, 0.022282, 0.021397, 0.015351,buy
2020-01-15,4,0,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0, 0.036490,-0.011409, 0.032171, 0.030401, 0.017749,buy
2020-01-16,3,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,1, 0.017977, 0.011334, 0.018162, 0.015323, 0.018162,buy
2020-01-17,2,0,0,0,0,0,1,3,1,1,0,1,2,2,0,2,1, 0.000363, 0.021954, 0.015367, 0.011801, 0.018019,buy
2020-01-18,1,0,0,0,0,0,1,3,1,1,0,1,1,2,0,2,1, 0.014572, 0.017358, 0.019962, 0.009249, 0.020251,buy
2020-01-19,0,0,0,0,0,0,1,3,2,3,1,2,1,1,0,3,1,-0.007764,-0.018908,-0.005348,-0.007905,-0.004010,sell
2020-01-20,0,0,0,0,0,0,1,3,1,3,1,2,1,1,0,2,1,-0.010731,-0.015971,-0.007411,-0.009398, 0.000012,sell
2020-01-21,0,0,0,0,0,0,2,3,2,2,2,3,1,1,0,1,1, 0.005533, 0.005248, 0.010835,-0.003461, 0.013530,buy
2020-01-22,0,0,0,0,0,0,2,3,2,2,2,3,1,1,0,1,1, 0.005533, 0.005248, 0.010835,-0.003461, 0.013530,buy
2020-01-23,0,0,0,0,0,0,2,2,2,2,2,2,1,1,0,1,1,-0.006638,-0.002410, 0.001056,-0.008601, 0.015802,sell
2020-01-24,0,0,0,0,0,0,2,1,2,2,2,2,0,1,0,1,1,-0.012263, 0.001617,-0.001969,-0.008336, 0.010786,sell
2020-01-25,0,0,0,0,0,0,2,1,2,2,2,2,0,0,0,2,1, 0.001929,-0.004109, 0.005467, 0.007058, 0.014161,sell
2020-01-26,0,0,0,0,0,0,2,1,2,2,2,2,0,0,0,2,1, 0.001929,-0.004109, 0.005467, 0.007058, 0.014161,sell
