Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,1,0,0,3,3,0,0,1,0,0,1,1,2,4, 0.0295937, 0.027378, 0.029127, 0.0263964, 0.027102,buy
2019-09-18,1,0,1,3,2,0,0,0,1,0,2,1,1,4, 0.0328954, 0.032204, 0.032895, 0.0398923, 0.034989,buy
2019-09-19,0,0,2,0,2,0,0,0,1,0,1,1,1,2, 0.0204565, 0.024851, 0.020552, 0.0198727, 0.022065,buy
2019-09-20,0,2,0,0,2,0,1,0,0,1,1,1,1,3, 0.0173435, 0.009893, 0.005989, 0.0034052, 0.003405,buy
2019-09-21,0,2,0,0,1,0,0,1,0,3,1,2,2,2, 0.0455035, 0.041664, 0.041248, 0.0441278, 0.041422,buy
2019-09-22,0,1,0,0,2,0,0,0,1,1,0,2,1,2, 0.0329849, 0.000060, 0.006284, 0.0007336,-0.001361,buy
2019-09-23,0,0,1,0,1,0,0,0,1,0,1,2,0,0,-0.0028826, 0.008369,-0.002883, 0.0198800,-0.002064,buy
2019-09-24,0,0,0,1,1,0,0,1,2,1,2,2,1,1,-0.0171435,-0.042933, 0.012000,-0.0377659,-0.026626,sell
2019-09-25,0,1,0,0,4,0,1,2,0,1,2,3,1,3,-0.0086595,-0.011955,-0.009618, 0.0111338,-0.017118,sell
2019-09-26,0,0,1,0,3,0,2,0,0,0,1,2,1,2,-0.0163914,-0.011418,-0.004484,-0.0031407,-0.003666,sell
2019-09-27,1,0,1,1,3,1,1,0,0,0,2,3,0,3,-0.0080236,-0.008440,-0.007292, 0.0014978,-0.012884,sell
2019-09-28,2,0,0,1,3,0,1,0,0,0,2,1,1,3, 0.0011629, 0.009825, 0.006452, 0.0050573, 0.007331,buy
2019-09-29,1,0,0,0,4,0,2,0,0,0,2,2,1,2, 0.0049062, 0.015941, 0.006792, 0.0049062, 0.001123,buy
2019-09-30,0,0,0,1,2,1,3,0,0,0,2,2,1,2, 0.0078179, 0.007890,-0.006972, 0.0083920,-0.007580,buy
2019-10-01,0,0,1,1,2,1,2,2,0,0,2,3,2,2, 0.0196456, 0.013545, 0.006711, 0.0063530, 0.019889,buy
2019-10-02,0,1,0,1,2,0,1,1,2,0,2,2,2,2, 0.0242399, 0.020154, 0.044472, 0.0111093, 0.010905,buy
2019-10-03,0,1,0,2,2,0,1,0,1,1,1,3,1,3, 0.0211647, 0.020187, 0.022242, 0.0222417, 0.032844,buy
2019-10-04,0,0,1,2,0,1,1,0,0,2,2,2,0,3, 0.0103810, 0.024763, 0.015483, 0.0310526, 0.019661,buy
2019-10-05,0,1,1,1,0,1,1,0,1,2,3,2,1,2,-0.0114846,-0.011112,-0.002708, 0.0006217, 0.001746,sell
2019-10-06,0,3,0,2,1,1,2,1,1,1,3,5,2,2, 0.0030002, 0.007450, 0.004254, 0.0068658,-0.003074,buy
2019-10-07,0,1,1,2,1,1,2,1,0,1,3,4,1,2, 0.0034609, 0.005959, 0.001098, 0.0146598,-0.004752,sell
2019-10-08,0,0,1,2,1,1,3,0,0,0,3,3,1,1, 0.0185736, 0.021657,-0.010025, 0.0200084,-0.006130,buy
2019-10-09,0,0,0,3,2,2,1,0,1,0,3,2,1,3, 0.0116733,-0.009761,-0.022372,-0.0040005,-0.009761,sell
2019-10-10,1,0,0,2,3,2,1,0,1,0,2,3,2,3, 0.0199877, 0.010303,-0.002885,-0.0001751, 0.012559,buy
2019-10-11,1,0,0,1,2,1,1,1,0,0,1,3,1,2,-0.0207054,-0.004710,-0.006040,-0.0117208,-0.021867,sell
2019-10-12,0,0,1,1,1,2,2,0,0,0,2,3,0,2,-0.0083857,-0.004051,-0.008235, 0.0093872,-0.004862,sell
2019-10-13,0,0,1,1,1,3,2,0,0,0,2,4,1,1, 0.0160148, 0.010487, 0.004807, 0.0192967, 0.019981,buy
2019-10-14,1,0,1,0,2,2,1,1,0,0,2,3,1,2, 0.0173859, 0.010174, 0.010129, 0.0019130, 0.000790,buy
2019-10-15,1,0,1,0,1,1,1,1,1,0,2,3,0,2, 0.0236747, 0.008295,-0.004309,-0.0036038,-0.010245,buy
2019-10-16,0,0,1,1,1,1,1,0,1,0,2,2,1,1,-0.0366207,-0.023175,-0.039539,-0.0351265,-0.041406,sell
2019-10-17,0,0,2,1,0,0,2,0,0,0,2,1,1,1, 0.0071460, 0.008130, 0.006862, 0.0013745, 0.007113,buy
2019-10-18,0,1,4,1,0,0,1,1,0,1,3,3,2,1, 0.0176749, 0.011414, 0.007670, 0.0133030, 0.007670,buy
2019-10-19,0,2,3,0,0,0,1,0,1,1,3,3,1,1,-0.0074811,-0.007582, 0.009095, 0.0048085, 0.002798,sell
2019-10-20,0,1,2,0,0,0,1,0,1,1,2,2,1,1, 0.0025594,-0.000228, 0.001413,-0.0097302, 0.001173,buy
2019-10-21,0,0,1,2,0,0,0,1,0,2,1,3,1,1,-0.0134899,-0.013490,-0.013490,-0.0134899,-0.008211,sell
2019-10-22,0,1,1,2,1,0,0,1,1,1,2,4,0,2, 0.0204842, 0.011175, 0.019048, 0.0181376, 0.025569,buy
2019-10-23,0,1,2,1,1,0,0,2,1,0,2,3,1,2, 0.0353229, 0.024709, 0.031782, 0.0201200, 0.031984,buy
2019-10-24,0,0,2,2,0,2,1,2,1,0,2,3,2,3,-0.0102563,-0.014094,-0.037839,-0.0069209,-0.014723,sell
2019-10-25,0,0,0,2,1,2,2,2,0,0,2,2,2,3,-0.0153643,-0.018226,-0.016551,-0.0078304,-0.018226,sell
2019-10-26,1,0,0,1,2,1,1,1,0,0,2,2,1,2,-0.0110702, 0.002688,-0.004832,-0.0022113,-0.014245,sell
2019-10-27,2,0,0,2,1,2,0,1,0,0,2,3,1,2,-0.0085730,-0.008930, 0.007858,-0.0086293,-0.013801,sell
2019-10-28,1,0,1,2,0,2,1,1,0,0,2,3,1,2,-0.0081236,-0.002874,-0.004895,-0.0028735,-0.009883,sell
2019-10-29,0,1,1,0,1,1,1,2,0,0,3,2,0,2,-0.0006694, 0.000981,-0.002169, 0.0035470, 0.011609,buy
2019-10-30,0,1,0,0,1,1,1,1,1,1,2,2,1,2,-0.0004612,-0.006550, 0.005680,-0.0104821,-0.009135,sell
2019-10-31,0,0,0,1,0,1,0,1,1,1,1,1,1,2,-0.0034871, 0.042514, 0.041374, 0.0339568, 0.036703,buy
2019-11-01,0,1,1,0,0,1,0,1,1,0,1,1,1,2,-0.0201750,-0.031581,-0.031141,-0.0392599,-0.029078,sell
2019-11-02,0,2,0,0,1,0,0,1,2,1,2,2,1,2, 0.0121488, 0.004555, 0.011157, 0.0128364, 0.010125,buy
2019-11-03,0,3,0,0,1,0,0,2,0,1,2,2,0,3, 0.0112013,-0.003629,-0.012399,-0.0032595, 0.011023,buy
2019-11-04,0,2,2,0,1,0,1,1,0,2,3,3,1,2,-0.0009499,-0.003196, 0.007140, 0.0082027, 0.017002,buy
2019-11-05,0,2,2,0,1,0,1,1,0,0,2,3,1,1, 0.0208118, 0.029336, 0.037895, 0.0281673, 0.034543,buy
2019-11-06,0,1,2,1,1,0,1,1,1,0,3,2,1,2, 0.0257312, 0.025488, 0.025731, 0.0081360, 0.025767,buy
2019-11-07,1,1,2,0,2,0,1,2,0,0,3,3,1,2,-0.0032014,-0.006215,-0.006865,-0.0043194,-0.004504,sell
2019-11-08,0,0,1,1,2,0,2,1,0,0,3,1,1,2, 0.0283226,-0.004875, 0.047019, 0.0058912, 0.011111,buy
2019-11-09,1,0,1,0,1,0,3,1,0,0,2,2,2,1, 0.0149438, 0.010181, 0.017248, 0.0149425, 0.016880,buy
2019-11-10,1,0,2,0,1,1,2,2,0,0,3,4,2,0,-0.0060931,-0.006093,-0.012656,-0.0302470,-0.006093,sell
2019-11-11,2,0,2,0,0,0,0,2,1,1,1,5,1,1, 0.0036372, 0.003864, 0.004444,-0.0035330,-0.003765,buy
2019-11-12,1,0,2,0,1,1,0,1,1,1,2,4,2,0,-0.0194598,-0.016622,-0.023865,-0.0343658,-0.017284,sell
2019-11-13,1,0,1,2,1,0,1,1,0,1,3,2,1,2, 0.0406251, 0.029440, 0.039616, 0.0306932, 0.032886,buy
2019-11-14,0,0,1,2,1,0,0,2,0,2,2,3,1,2, 0.0217133, 0.014238, 0.017822, 0.0170976, 0.011200,buy
2019-11-15,0,1,2,1,1,0,0,1,1,1,1,3,1,3, 0.0162311, 0.004961, 0.014776, 0.0087687, 0.016574,buy
2019-11-16,0,1,2,2,0,0,0,0,1,1,1,3,1,2, 0.0153173, 0.016933, 0.011701,-0.0018146, 0.015578,buy
2019-11-17,0,1,3,2,0,0,1,0,0,3,3,4,1,2, 0.0044791, 0.009424, 0.006810, 0.0062602,-0.002066,buy
2019-11-18,0,2,1,2,1,0,1,0,0,2,2,3,1,3, 0.0124704, 0.003815, 0.005473, 0.0069938, 0.005473,buy
2019-11-19,0,2,0,1,1,0,1,0,1,1,2,1,2,2,-0.0448014,-0.017652,-0.043893,-0.0441653,-0.043893,sell
2019-11-20,0,0,1,1,0,1,1,1,1,1,3,1,1,2,-0.0328886,-0.024505,-0.017871,-0.0118042,-0.027652,sell
2019-11-21,0,1,0,1,0,1,1,1,1,0,2,2,1,1,-0.0268583,-0.025943,-0.029957,-0.0320721,-0.025826,sell
2019-11-22,0,1,1,0,2,0,2,0,1,0,2,2,1,2,-0.0162977,-0.019927, 0.012320, 0.0056868, 0.008433,sell
2019-11-23,0,1,1,0,2,0,2,1,0,0,1,3,2,1,-0.0023902,-0.000157,-0.003030, 0.0005926, 0.004279,buy
2019-11-24,1,1,1,1,1,1,3,0,0,0,2,3,2,2,-0.0239173,-0.038629,-0.038573,-0.0244475,-0.020264,sell
2019-11-25,0,1,3,0,1,0,2,0,0,0,1,3,1,2,-0.0219913,-0.030738,-0.000914,-0.0219679,-0.015515,sell
2019-11-26,1,2,2,0,2,0,3,0,1,0,3,3,2,3,-0.0059863,-0.015340,-0.012586,-0.0039369,-0.021584,sell
2019-11-27,0,1,2,1,1,0,2,1,1,1,3,3,1,3,-0.0181653,-0.025769,-0.021471,-0.0002046,-0.028006,sell
2019-11-28,0,1,3,0,1,0,3,1,2,0,4,2,2,3, 0.0077808, 0.007781, 0.003328, 0.0040833, 0.007781,buy
2019-11-29,0,2,3,0,1,0,3,1,3,0,3,3,3,4, 0.0037390, 0.000585,-0.010156,-0.0101564, 0.000523,buy
2019-11-30,0,1,2,0,0,0,2,2,2,1,2,3,2,3,-0.0429400,-0.018493,-0.011109,-0.0169462,-0.020275,sell
2019-12-01,0,0,2,0,0,0,3,1,2,2,3,3,2,2,-0.0180105,-0.001751, 0.001702,-0.0233706,-0.018139,sell
2019-12-02,0,1,0,0,0,0,3,0,1,0,3,1,1,0,-0.0079379,-0.005939,-0.007260,-0.0078591,-0.005939,sell
2019-12-03,0,0,1,0,0,0,2,0,2,1,3,0,2,1, 0.0118756, 0.006141, 0.009608, 0.0097166, 0.002590,buy
2019-12-04,1,0,1,0,0,0,2,1,1,2,3,2,2,1,-0.0118644,-0.011212,-0.011864,-0.0087262,-0.014967,sell
2019-12-05,0,1,0,1,0,0,3,1,2,1,3,2,2,2, 0.0028940, 0.008981, 0.019292, 0.0189461, 0.003566,buy
2019-12-06,0,0,1,1,1,0,4,0,2,1,3,3,2,2, 0.0070851, 0.002491, 0.020318,-0.0019950, 0.006604,buy
2019-12-07,0,0,1,1,1,0,3,0,2,1,3,3,2,1, 0.0150542, 0.017908, 0.017082, 0.0104625, 0.014624,buy
2019-12-08,1,1,0,2,1,0,2,1,2,1,2,4,2,3,-0.0223221,-0.020276,-0.029752,-0.0207190,-0.013608,sell
2019-12-09,0,2,0,1,2,1,2,0,3,1,3,4,2,3,-0.0051971,-0.005197,-0.005931,-0.0056022, 0.004483,buy
2019-12-10,0,2,0,1,2,0,3,0,2,1,2,3,2,4,-0.0157511,-0.015751,-0.018200,-0.0130440, 0.013551,sell
2019-12-11,0,2,0,1,2,1,2,1,1,2,1,4,2,5,-0.0182875,-0.011315,-0.006966,-0.0159784,-0.014713,sell
2019-12-12,0,3,0,2,2,1,1,1,2,2,2,5,2,5,-0.0117815, 0.000782,-0.008547,-0.0034230,-0.009221,sell
2019-12-13,0,3,2,2,1,0,1,0,1,0,2,3,1,4, 0.0113830, 0.011479, 0.011479, 0.0219587, 0.000269,buy
2019-12-14,0,2,2,2,2,0,1,0,0,0,1,3,2,3, 0.0018392, 0.000482, 0.002017, 0.0068876, 0.000506,buy
2019-12-15,0,2,0,2,0,0,1,0,0,1,1,1,2,2,-0.0265169,-0.007054,-0.016904,-0.0168610,-0.018030,sell
2019-12-16,0,1,1,1,1,0,1,0,0,1,1,1,3,1,-0.0091951,-0.015066,-0.023147,-0.0238171,-0.011360,sell
2019-12-17,0,1,2,0,0,0,1,1,0,1,0,2,3,1,-0.0370571,-0.039808,-0.037057,-0.0361239,-0.034233,sell
2019-12-18,0,1,0,2,0,1,1,1,1,2,1,3,3,2,-0.0330638,-0.030794,-0.034207,-0.0392192,-0.031477,sell
2019-12-19,0,0,0,1,1,0,1,2,0,3,1,2,2,3, 0.0353387, 0.032322, 0.032322, 0.0323218, 0.032322,buy
2019-12-20,0,0,0,1,1,0,3,2,0,2,3,3,1,2, 0.0050687,-0.011101, 0.003798, 0.0037238, 0.005079,buy
2019-12-21,0,0,1,2,0,1,3,1,1,2,2,3,2,4, 0.0057111,-0.005151,-0.007095, 0.0057111,-0.005722,sell
2019-12-22,1,0,2,1,0,1,2,2,0,2,2,3,2,4, 0.0015687,-0.003517, 0.001827,-0.0069330,-0.003517,sell
2019-12-23,1,1,1,1,1,0,3,1,0,1,2,2,2,4,-0.0039906,-0.019941,-0.017490,-0.0014992, 0.003084,sell
2019-12-24,0,1,1,1,1,0,3,1,0,2,1,3,2,4,-0.0136535,-0.013386,-0.019464,-0.0079339,-0.011209,sell
2019-12-25,1,0,2,1,0,0,3,0,0,2,2,1,2,4,-0.0160544,-0.009294, 0.007514,-0.0043469,-0.007349,sell
2019-12-26,1,0,2,0,0,0,2,1,1,0,2,1,2,2, 0.0046988, 0.004173,-0.001146, 0.0050250,-0.000095,buy
2019-12-27,0,1,1,0,0,0,2,0,2,0,2,1,1,2,-0.0022573,-0.012789, 0.000161,-0.0072856,-0.004982,sell
2019-12-28,0,0,2,0,0,0,3,1,1,1,2,1,2,3, 0.0061155, 0.024663, 0.029313, 0.0037279, 0.026863,buy
2019-12-29,0,0,1,0,0,0,4,1,0,0,1,1,3,1, 0.0350257, 0.035850, 0.016614, 0.0358504, 0.038543,buy
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2, 0.0141264, 0.031272, 0.024626, 0.0120459, 0.023646,buy
2019-12-31,1,1,1,0,0,0,1,2,2,0,2,2,1,3, 0.0029999,-0.019572,-0.023567, 0.0019379, 0.009397,buy
2020-01-01,1,0,2,0,0,0,1,2,0,0,2,2,0,2,-0.0124046,-0.012265,-0.008219,-0.0124046,-0.012186,sell
2020-01-02,0,0,2,0,0,0,2,1,0,1,2,1,1,2,-0.0010143, 0.005549, 0.007966,-0.0082842, 0.005923,buy
2020-01-03,1,0,0,1,0,0,2,1,1,1,2,3,2,0,-0.0115064,-0.010121,-0.013415,-0.0126916,-0.010245,sell
2020-01-04,2,1,0,0,1,0,1,2,1,0,2,3,2,1, 0.0247215, 0.008550, 0.010234, 0.0032999, 0.014645,buy
2020-01-05,2,0,1,0,1,0,1,2,2,0,2,4,2,1, 0.0001785, 0.001732,-0.007076,-0.0066398, 0.001364,sell
2020-01-06,1,1,1,1,0,0,0,2,3,0,2,3,3,1,-0.0075270, 0.003265, 0.002743, 0.0004564, 0.008989,buy
2020-01-07,1,1,0,1,0,1,1,2,2,0,3,2,2,2, 0.0057039,-0.009753,-0.004549, 0.0023744, 0.002374,buy
2020-01-08,1,2,0,0,1,0,0,3,2,1,2,3,2,3,-0.0188348,-0.013868, 0.000519,-0.0030373,-0.005697,sell
2020-01-09,1,3,0,0,1,0,0,2,3,0,3,3,1,3, 0.0270888, 0.026917, 0.021203, 0.0132032, 0.005604,buy
2020-01-10,1,2,1,1,0,1,0,2,2,0,3,3,2,2, 0.0106079, 0.017116, 0.010483, 0.0094305, 0.009430,buy
2020-01-11,1,2,1,2,0,1,0,2,2,1,4,3,2,3, 0.0076377, 0.017606, 0.014946, 0.0188396, 0.015444,buy
2020-01-12,1,4,1,0,2,0,0,2,1,0,4,1,2,4, 0.0105333, 0.010418, 0.008503, 0.0113787,-0.007255,buy
2020-01-13,1,2,1,1,1,0,0,2,1,1,4,0,3,3, 0.0125025, 0.013626, 0.019644, 0.0353300, 0.002499,buy
2020-01-14,1,1,1,2,0,1,0,2,1,1,3,1,2,4,-0.0074713, 0.035149, 0.026002, 0.0420857, 0.041729,buy
2020-01-15,1,0,1,1,1,1,0,2,1,0,1,2,2,3, 0.0524399, 0.053930, 0.046481, 0.0191797, 0.053930,buy
2020-01-16,1,1,0,0,2,0,0,2,2,1,2,2,2,3,-0.0118400,-0.014533,-0.003617,-0.0100265,-0.008590,sell
2020-01-17,0,0,0,1,1,1,0,3,1,2,2,3,1,3,-0.0168070,-0.015644, 0.001201, 0.0048123,-0.015644,sell
2020-01-18,0,0,1,1,0,1,1,3,1,1,2,4,0,3, 0.0138339, 0.020963, 0.019400, 0.0194996, 0.020918,buy
2020-01-19,0,1,1,0,1,0,0,3,2,3,2,4,1,4,-0.0168900,-0.003478,-0.013150,-0.0110927,-0.015531,sell
2020-01-20,1,1,0,0,1,0,0,4,1,4,3,4,2,3, 0.0063279, 0.003165,-0.023574,-0.0292247,-0.019450,sell
2020-01-21,1,0,0,1,0,0,0,3,1,3,4,2,1,2,-0.0271141,-0.014280,-0.009468,-0.0096073,-0.011638,sell
2020-01-22,0,0,1,0,0,0,2,2,1,2,4,1,1,2,-0.0059783,-0.000690,-0.005978, 0.0023330,-0.010452,sell
2020-01-23,0,1,0,0,0,0,1,1,2,2,3,2,0,2,-0.0190791,-0.009649,-0.011351,-0.0100305,-0.015979,sell
2020-01-24,2,1,0,0,0,0,1,3,1,3,3,4,1,3,-0.0171228,-0.017654,-0.002721,-0.0101186,-0.013735,sell
2020-01-25,2,0,0,0,0,0,2,3,2,3,3,5,1,3,-0.0152434,-0.012014,-0.007593,-0.0106733,-0.011376,sell
2020-01-26,1,0,0,0,0,0,2,2,3,2,3,4,0,3, 0.0494886, 0.036307, 0.048754, 0.0515356, 0.042747,buy
2020-01-27,1,0,0,0,0,0,2,1,2,2,2,2,1,3, 0.0166982, 0.012738, 0.010809, 0.0198050, 0.003393,buy
2020-01-28,2,0,0,0,0,0,1,3,1,2,3,3,1,2, 0.0152055, 0.010838, 0.023172, 0.0062356, 0.016095,buy
2020-01-29,1,1,0,0,0,0,2,2,2,1,3,2,2,2,-0.0083594,-0.013254,-0.013500,-0.0136016,-0.011841,sell
2020-01-30,1,0,1,0,0,0,2,1,1,1,2,2,1,2, 0.0243200, 0.028072, 0.027392, 0.0420617, 0.018542,buy
2020-01-31,2,0,1,0,0,0,1,2,0,1,2,3,0,2, 0.0200776, 0.020078, 0.036692, 0.0175392, 0.031443,buy
2020-02-01,1,0,0,1,0,0,0,1,0,2,2,1,1,1,-0.0119139,-0.029817,-0.023936,-0.0290472,-0.000908,sell
2020-02-02,0,1,0,0,1,0,1,0,2,2,2,2,2,1,-0.0004337,-0.005133, 0.006188, 0.0048105, 0.007461,buy
2020-02-03,0,1,0,0,1,0,2,0,1,1,2,1,1,2, 0.0193240, 0.012696, 0.015003, 0.0129181, 0.010396,buy
2020-02-04,0,0,1,0,0,1,2,2,1,1,1,2,2,3, 0.0200645, 0.011004, 0.005672, 0.0212665, 0.017974,buy
2020-02-05,0,1,1,1,0,1,1,2,2,1,1,3,3,3,-0.0088164,-0.008187, 0.008616,-0.0114323,-0.012667,sell
2020-02-06,0,1,1,1,1,0,2,1,2,0,0,3,3,3, 0.0005899,-0.007539, 0.011308, 0.0154841, 0.017037,buy
2020-02-07,0,0,1,1,2,0,2,1,1,1,1,3,2,3, 0.0081426, 0.006799,-0.004999, 0.0053969, 0.012727,buy
2020-02-08,0,1,0,2,1,0,2,1,1,1,1,3,1,4, 0.0008399, 0.010093, 0.010028, 0.0100930, 0.031304,buy
2020-02-09,0,1,2,0,1,1,2,1,0,0,1,2,2,3, 0.0037766,-0.001214,-0.000728, 0.0031217, 0.015725,buy
2020-02-10,0,1,1,1,0,1,2,1,0,0,1,2,1,3,-0.0049927,-0.012609,-0.033693,-0.0057354,-0.015372,sell
2020-02-11,0,1,0,1,2,1,1,1,0,1,2,1,2,3, 0.0324750, 0.012994, 0.015110, 0.0019378,-0.032748,buy
2020-02-12,0,0,0,1,2,0,1,1,1,1,2,1,2,2, 0.0375579, 0.038963, 0.042134, 0.0054960, 0.005222,buy
2020-02-13,0,0,1,1,1,0,1,1,2,0,2,2,2,1,-0.0392452,-0.026809,-0.018503,-0.0259221,-0.026809,sell
2020-02-14,0,2,0,1,0,1,0,2,2,0,4,1,2,1, 0.0014522,-0.000822,-0.018802, 0.0052307, 0.000326,sell
2020-02-15,0,2,1,0,0,0,1,2,1,1,4,1,3,0,-0.0064648, 0.008163,-0.015871,-0.0014596,-0.015476,sell
2020-02-16,0,2,0,0,1,0,1,1,1,1,3,1,2,1,-0.0453392,-0.013580,-0.045341,-0.0479089,-0.043145,sell
2020-02-17,0,1,0,1,0,0,0,1,1,1,2,1,1,1,-0.0353597,-0.036077,-0.027419,-0.0360774,-0.035667,sell
2020-02-18,1,1,1,0,0,0,0,1,3,0,3,0,2,2, 0.0216028, 0.030060, 0.025463, 0.0226982, 0.016238,buy
2020-02-19,0,2,1,0,0,0,1,2,3,0,2,2,2,3,-0.0075244, 0.000931, 0.000626,-0.0033904,-0.004382,sell
2020-02-20,0,2,0,0,0,0,3,3,3,1,3,3,3,3,-0.0102499,-0.014381,-0.010676, 0.0126682,-0.011270,sell
2020-02-21,0,1,0,0,0,0,4,2,2,1,3,3,2,2, 0.0038636,-0.011387, 0.007884, 0.0106138, 0.006925,buy
2020-02-22,0,1,0,0,0,0,2,2,2,0,3,2,1,1, 0.0185883, 0.014633, 0.010750, 0.0056733, 0.014709,buy
2020-02-23,1,1,0,0,0,0,1,1,5,0,4,1,2,2,-0.0209298, 0.008610,-0.032103,-0.0020431,-0.002709,sell
2020-02-24,3,1,0,0,0,0,1,2,4,0,4,2,3,2,-0.0272557,-0.035916,-0.031864,-0.0285285,-0.035916,sell
2020-02-25,2,1,0,0,0,0,2,2,4,0,3,2,2,4,-0.0325184,-0.037125,-0.030773,-0.0273243,-0.047055,sell
2020-02-26,1,1,0,0,0,0,3,1,4,1,4,1,3,3,-0.0365226,-0.008766,-0.041665,-0.0060040,-0.029630,sell
2020-02-27,1,2,0,0,0,0,1,2,3,0,4,1,3,1, 0.0026013, 0.004361,-0.011235, 0.0171628,-0.010559,sell
2020-02-28,1,1,1,0,0,0,0,3,4,0,4,1,3,2,-0.0014151,-0.000817,-0.002262, 0.0024656, 0.000024,sell
2020-02-29,0,1,1,0,0,0,0,1,4,0,3,1,2,1, 0.0104343, 0.022226, 0.033532, 0.0104343, 0.006081,buy
2020-03-01,0,1,0,1,0,0,1,1,3,0,3,1,1,2,-0.0010784, 0.011014, 0.009324,-0.0069571,-0.003776,buy
2020-03-02,0,1,0,0,1,0,1,1,2,2,3,1,2,2,-0.0033973,-0.004656, 0.003803, 0.0110154, 0.005148,buy
2020-03-03,0,2,0,0,0,0,0,3,2,2,3,1,3,2, 0.0158065,-0.001196, 0.023151, 0.0244255, 0.017783,buy
2020-03-04,1,2,0,0,0,1,0,3,3,0,3,3,2,2, 0.0036848,-0.004452, 0.006031, 0.0038960, 0.002735,buy
2020-03-05,2,0,2,0,0,1,0,4,1,0,3,3,2,2, 0.0020338,-0.017088,-0.009766,-0.0170876, 0.007089,sell
2020-03-06,2,0,0,2,0,0,0,4,1,1,2,3,2,3,-0.0246354,-0.030829,-0.011705,-0.0102243,-0.018675,sell
2020-03-07,2,1,0,0,3,0,0,4,1,0,3,3,2,3,-0.0017587, 0.003216, 0.002863, 0.0028632, 0.003559,buy
2020-03-08,2,0,1,1,0,0,0,4,1,0,3,2,1,3,-0.0232366,-0.026819,-0.026419,-0.0304772,-0.027589,sell
2020-03-09,2,0,1,1,0,2,0,4,0,0,2,3,2,3,-0.0120555,-0.012285,-0.012136,-0.0220157, 0.034823,sell
2020-03-10,2,1,0,0,1,1,0,4,0,0,2,2,2,3,-0.0199560, 0.006485, 0.006485, 0.0059844, 0.015263,sell
2020-03-11,2,0,0,0,2,0,0,4,0,1,2,3,2,2,-0.0031761, 0.007256, 0.004000, 0.0006164, 0.003448,buy
2020-03-12,2,0,0,2,1,1,0,4,0,0,1,3,3,3,-0.0022250, 0.006958, 0.005743,-0.0026662, 0.024715,buy
2020-03-13,0,0,2,1,0,0,0,2,1,0,1,1,3,1,-0.0175867,-0.017587,-0.004265,-0.0141809,-0.040807,sell
2020-03-14,0,1,1,0,1,0,0,2,0,0,1,1,2,1, 0.0403806, 0.040961, 0.041689, 0.0306146, 0.026250,buy
2020-03-15,0,2,0,1,1,0,2,2,0,1,2,2,3,2,-0.0071747,-0.005040,-0.013168,-0.0206798,-0.018498,sell
2020-03-16,0,0,1,1,0,0,2,1,0,2,1,1,3,2, 0.0002086,-0.034193,-0.032509,-0.0325095, 0.014262,sell
2020-03-17,0,0,1,0,0,0,1,1,2,0,0,1,2,2,-0.0072373,-0.009109,-0.005943,-0.0082682,-0.024508,sell
2020-03-18,1,1,0,0,0,0,1,1,3,0,1,1,3,2, 0.0110590, 0.004964,-0.001821, 0.0098545, 0.008503,buy
2020-03-19,0,0,0,0,0,0,1,3,3,1,0,2,4,2,-0.0169888,-0.005324,-0.012474,-0.0206174,-0.003053,sell
2020-03-20,0,0,0,0,0,0,4,2,2,0,1,2,3,2, 0.0262229, 0.027534, 0.031744, 0.0271506,-0.002159,buy
2020-03-21,0,0,0,0,0,0,4,2,3,0,2,1,3,3, 0.0096617, 0.003191, 0.019593, 0.0046882,-0.005510,buy
2020-03-22,1,0,0,0,0,0,3,3,3,0,1,2,3,4,-0.0169856,-0.013197,-0.019232,-0.0198424,-0.023338,sell
2020-03-23,1,0,0,0,0,0,2,2,3,0,1,2,2,3,-0.0071759,-0.012211,-0.005787,-0.0057874,-0.005759,sell
2020-03-24,1,0,0,0,0,0,3,2,2,0,1,1,3,3,-0.0039664,-0.006492,-0.008663, 0.0080388,-0.006043,sell
2020-03-25,0,0,0,0,0,0,3,2,2,1,2,2,2,2, 0.0247424, 0.010241, 0.022553, 0.0240726, 0.023296,buy
2020-03-26,1,0,0,0,0,0,3,3,2,1,2,2,3,3,-0.0075441, 0.000253,-0.023897,-0.0006722, 0.008774,sell
2020-03-27,1,1,0,0,0,0,3,3,2,0,2,3,3,2,-0.0168256,-0.019831,-0.011169,-0.0108573,-0.015520,sell
2020-03-28,0,0,1,0,0,0,2,3,1,0,2,1,3,1,-0.0090051,-0.020851,-0.009005,-0.0216125,-0.022713,sell
2020-03-29,0,0,2,1,0,0,3,2,1,0,4,0,3,2,-0.0232789,-0.020979,-0.020840,-0.0244856,-0.010175,sell
2020-03-30,0,0,1,1,0,0,1,3,1,1,3,1,3,1, 0.0005530,-0.000496, 0.001460, 0.0016388,-0.013842,sell
2020-03-31,0,1,1,0,1,0,1,3,1,0,3,1,2,2, 0.0100833, 0.009138, 0.009177, 0.0091774, 0.014841,buy
2020-04-01,1,0,2,0,0,0,1,3,1,1,2,2,3,2,-0.0152845,-0.012873,-0.008196,-0.0278677,-0.008435,sell
