Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,0,2,1,1,2,2,1,1,1,2.95,0,0.37,0,0,0,0,0,0,2.67,0,2.32,2.47,1.19,0,2.47,2.74,0,0,0,0,2.95,0.42,0,1.47,0,-0.0047897,-0.00750885,-0.0022531,-0.00562297,-0.0035561,sell
2013-04-25,1,3,1,1,2,1,2,1,0,0.92,0,1.79,0,0,0,0,0,0,2.56,2.82,2.3,0,1.5,2.92,0.34,0,2.53,0,0,0,2.04,0,0,0.51,0.43, 0.0081505, 0.01953466, 0.0159696, 0.01103265, 0.0090912,buy
2013-04-26,1,1,2,2,2,1,2,2,0,0.22,0,2.97,0,0,0,0,0,0,2.56,0,0,2.36,2.58,0.39,3.25,2.89,2.97,0.4,0,0,0.68,0,0,0,0.92, 0.0037366, 0.00373664, 0.0122604, 0.00349965, 0.0017101,buy
2013-04-27,0,1,1,3,0,2,3,0,1,0,0,0.96,0,0,0,0,0,0,0,2.38,2.32,2.82,1.06,1.52,2.4,0,2.95,1,0,0,0.23,0,0,0,1.99,-0.0091858,-0.01002793,-0.0079379,-0.00808252,-0.0085442,sell
2013-04-28,0,1,2,3,1,3,2,0,1,0,0,0,0,0,0,0,0,0,2.79,3.29,0.26,2.62,3.75,3.05,2.97,2.74,0,2.49,0,0,0,0,0,0,2.97,-0.0036206,-0.00362061, 0.0057350,-0.00427259,-0.0036670,sell
2013-04-29,0,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2.92,2.34,0,3.45,2.4,0,2.87,2.72,2.97,0,0,0,0,0,0,2.04, 0.0172851, 0.02146390, 0.0095608, 0.02065524, 0.0204530,buy
2013-04-30,1,3,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,2.74,2.97,2.8,2.51,2.49,2.77,2.62,2.87,0,1.39,0,0,0,0,0,0,0.96,-0.0027377, 0.01265580,-0.0024237,-0.00266308,-0.0028690,sell
2013-05-01,0,1,1,1,0,2,3,1,1,0.47,0,0,0,0,0,0,0,0.5,2.74,0,3.6,0,0.24,0,0,0.45,2.49,0.56,0,0,0,0,0,0,0.45, 0.0015649, 0.00304399,-0.0010577, 0.00156493, 0.0021791,buy
2013-05-02,0,1,2,0,0,3,2,3,4,2.3,0,0.34,0,0,0,0,0,2.1,3.08,2.65,1.67,3,2.77,2.67,2.92,0.24,2.7,0.22,0,0,0,0,0,0,0.21,-0.0048983, 0.00903115,-0.0048983, 0.00700933, 0.0014900,buy
2013-05-03,1,2,1,0,0,0,4,2,1,2.97,0,1.97,0,0,0,0,0,3,0.69,0,0.33,2.74,0,0,2.56,2.49,2.22,0,0,0,0,0,0,0.34,0, 0.0125930, 0.01045535, 0.0125577, 0.00932125, 0.0104038,buy
2013-05-04,1,2,1,0,1,1,2,5,1,0.74,0,2.89,0,1.15,0,0,0,0.95,0.34,2.74,2.4,3,2.58,2.44,2.7,0,2.38,0,0,0,0.42,0,0,0.98,0, 0.0020420, 0.00161329, 0.0024135, 0.00577363,-0.0003626,buy
2013-05-05,1,1,2,0,1,1,3,4,1,0,0.24,0.69,0.26,2.95,0,0.57,0,0.22,2.42,2.62,0,0,2.38,1.28,0,2.97,0,0,0,0,1.26,0,0,2.82,0, 0.0033100,-0.01684969, 0.0031666, 0.00112891, 0.0094410,buy
2013-05-06,2,1,1,1,1,3,4,0,2,0,0.82,0,1.67,1.09,0,3,0,0,0,2.05,2.47,2.42,2.62,2.51,2.95,2.89,2.87,0,0,0,2.95,0,0,2.97,0, 0.0071019,-0.00373447, 0.0061313, 0.00613127, 0.0052890,buy
2013-05-07,2,1,1,0,0,3,3,1,1,0,2.77,0,2.89,0,0,2.38,0,0,2.58,2.82,2.87,1.52,0,2.92,0.72,2.04,0,0,0,0,2.24,0,0,1.06,0, 0.0096896, 0.00812859, 0.0077599, 0.00667790, 0.0077599,buy
2013-05-08,1,1,1,0,1,2,2,2,0,0,2.92,0,0.76,0,0,0.38,0,0,2.77,0,2.79,0,1.43,0,0,2.97,2.51,0,0,0,0.74,0,0,0.37,0, 0.0026045, 0.00279689, 0.0001954, 0.00019543, 0.0001954,buy
2013-05-09,4,1,1,0,1,3,2,2,0,0.41,0.89,0,0,0,0.39,0,0,0,1.98,2.84,0.52,2.44,2.49,1.64,2.89,0,1.16,0,0,0,0.24,0,0,0,0,-0.0098061,-0.00233907,-0.0033629,-0.00064816, 0.0034967,sell
2013-05-10,4,0,1,0,0,2,3,0,0,2.36,0.25,0,0,0,1.12,0,0,0.61,2.74,0,0,2.79,0,2.49,2.87,1.44,2.92,0,0,0,0,0,0,0,0,-0.0052641,-0.00493449,-0.0049605,-0.00517286,-0.0049605,sell
2013-05-11,2,0,0,2,0,2,1,1,2,2.92,0,0,0,0,2.97,0,0,2.97,0,0,2.67,2.72,2.82,0,2.84,2.79,2.95,0,0,0.38,0,0,0,0,0, 0.0055097, 0.00271010, 0.0037730, 0.00411611,-0.0057315,buy
2013-05-12,2,0,2,1,0,4,2,1,1,0.62,0,0,0.27,0,2.65,0.41,0,2.82,2.44,2.74,0,0.57,3,2.95,0.35,0,0,0,0,1.13,0,0,0,0,0.25, 0.0178835, 0.01923315,-0.0020169,-0.00201694, 0.0175114,buy
2013-05-13,2,2,2,1,0,3,4,0,1,0,0,0,1.92,0,0.89,2.79,0,0.58,0,2.74,2.44,0,1.94,0.82,0,2.47,1.39,0,0,2.97,0,0.65,0,0,0.52,-0.0038786,-0.00217982,-0.0041147,-0.00346097,-0.0021798,sell
2013-05-14,2,2,2,1,1,3,2,1,2,0,0,0,2.89,0,0.3,2.97,0,0,0.43,2.58,1.17,2.95,2.67,2.77,2.77,0.76,2.77,0,0,2.58,0,2.04,0,0,1.09,-0.0079496,-0.00700826,-0.0072470,-0.00688420,-0.0068842,sell
2013-05-15,0,0,2,1,0,2,2,2,1,0,0,0,0.61,0,0,0.45,0,0,2.44,1.71,2.95,0,0,2.72,0,2.56,0,0,0,0.88,0,3,0,0,2.28,-0.0216554,-0.01924296,-0.0201454,-0.01890676,-0.0213659,sell
2013-05-16,0,1,0,4,0,2,1,2,3,0,0,0.23,0,0,0,0,0,0,2.77,0,2.87,2.79,2.58,0,2.58,2.84,2.62,0,0,0.3,0.39,1.32,0,0.48,3,-0.0059613,-0.00444948,-0.0064850,-0.00900640,-0.0064850,sell
2013-05-17,0,1,2,4,0,1,1,2,3,0,0,1.55,0,0.4,0,0,0,0,2.65,2.7,0,1.44,0,0.28,1.4,0,2.7,0,0,0,1.18,0.41,0,1.38,1.84, 0.0093553, 0.00947387, 0.0094739, 0.00995982, 0.0099598,buy
2013-05-18,0,0,2,2,1,2,1,3,2,0,0,2.92,0,2.87,0,0,0,0.28,0,0,2.47,2.47,2.6,2.51,2.87,0,1.51,0,0,0,2.97,0,0,2.95,0.88, 0.0055899, 0.00539895, 0.0051779, 0.00255603, 0.0067449,buy
2013-05-19,0,2,0,4,1,2,1,4,3,0,0,0.81,0.33,2.89,0,0.34,0,1.29,0.74,0.63,0.37,2.82,2.02,0,2.58,2.87,2.58,0,0,0,2.4,0,0,2.16,0.42, 0.0121427, 0.01024994, 0.0083738, 0.00710621, 0.0071062,buy
2013-05-20,0,2,0,4,0,1,1,2,1,0,0,0,2.1,0.41,0,2.1,0,2.92,2.89,2.51,0.51,0,3,2.74,0,0,0,0,0,0,0.79,0,0,0.76,0,-0.0007059, 0.00089691,-0.0009176,-0.00063952,-0.0003815,buy
2013-05-21,1,1,2,3,1,2,0,2,2,0,0,0,2.89,0,0,2.95,0.4,1.48,0,2.65,2.36,2.89,2.62,2.82,2.97,2.49,2.51,0,0,0,0.26,0,0,0.26,0, 0.0048188, 0.00021008,-0.0025768, 0.00002899,-0.0030680,buy
2013-05-22,1,2,3,3,0,1,0,1,0,0,0,0,0.63,0,0,0.66,0.8,0.34,2.42,3,2.38,0,0,2.29,0,3.04,0,0,0,0,0,0,0,0,0,-0.0012218,-0.00010270, 0.0038393,-0.00207636,-0.0020764,sell
2013-05-23,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1.55,0,2.89,0,2.6,2.38,2.38,2.53,2.51,2.66,2.36,0,0,0,0,0,0,0,0,-0.0008398,-0.00352754,-0.0003528,-0.00395226,-0.0008398,sell
2013-05-24,1,0,4,2,1,0,1,0,0,0,0,0,0,0.32,0,0,2.95,0,2.77,2.89,0,2.51,0,0,2.95,2.84,2.38,0,0,0,0,0.33,0,0,0, 0.0069441,-0.00140196, 0.0056376, 0.00563760, 0.0056376,buy
2013-05-25,3,1,2,1,1,2,0,0,1,0.42,0,0,0,1.82,0,0,2.97,0,0,0,2.51,2.36,2.74,2.4,2.97,0,2.97,0.24,0,0,0,1.03,0,0,0, 0.0007908,-0.00335895,-0.0044167,-0.00144876,-0.0014488,sell
2013-05-26,3,0,2,1,2,0,1,0,0,1.77,0,0,0,3,0,0,1.67,0,2.44,2.92,0,0,2.34,0,0,2.62,0,0.58,0,0,0,2.95,0,0,0, 0.0055754, 0.00587339, 0.0058734, 0.00170696,-0.0023906,buy
2013-05-27,4,0,3,1,1,0,0,2,1,3,0,0,0,0.85,0,0,0.95,0,0,2.79,2.95,2.67,2.53,2.56,2.74,0,2.89,1.41,0,0,0,2.67,0,0,0,-0.0038053, 0.00421558,-0.0099450, 0.00581090, 0.0055476,buy
2013-05-28,3,1,2,2,0,1,1,0,0,1.18,0.45,0,0,0,0,0,0.57,0,2.82,2.53,2.89,0,0,2.89,0,2.34,0,2.95,0,0,0,0.85,0,0,0, 0.0036178, 0.00220079, 0.0015734, 0.00457099, 0.0036178,buy
2013-05-29,3,1,3,1,0,3,0,1,1,0.3,1.08,0,0,0,0,0,0.36,0,2.7,0,2.47,2.74,2.67,2.38,2.97,2.4,2.6,2.53,0,0,0,0.27,0,0,0,-0.0094388,-0.00943883,-0.0094388,-0.00476172,-0.0094388,sell
2013-05-30,2,2,1,1,0,1,2,0,1,0,2.51,0,0,0,0,0,0.23,0,3,1.9,0,2.49,0,0,2.49,2.56,3.3,1.05,0,0,0,0,0,0,0, 0.0011569, 0.00758397, 0.0067866, 0.00629094, 0.0008810,buy
2013-05-31,2,2,1,0,0,3,0,1,2,0,2.97,0,0,0,0,0,0,0,0,2.92,2.84,2.95,2.87,2.95,2.87,0,2.55,0.43,0.21,0,0,0,0,0,0, 0.0062891, 0.00243005, 0.0031542, 0.00471201, 0.0058668,buy
2013-06-01,0,2,1,0,0,3,0,1,3,0,1.56,0.26,0,0,0,0,0,0,2.6,0,0,0.4,2.62,0.29,0.71,0.27,2.47,0,0.33,0,0,0,0,0,0, 0.0036746, 0.00196710,-0.0013865, 0.00367458,-0.0014011,buy
2013-06-02,1,2,0,1,0,3,0,1,3,0,0.74,0.99,0,0.68,0,0,0,0,0.52,2.82,2.49,0.41,2.44,0,0.21,2.42,0,0,0.53,0,0,0,0,0,0, 0.0029751,-0.00392895,-0.0037464,-0.00443670,-0.0039290,sell
2013-06-03,1,2,0,0,0,2,2,1,2,0,0.36,2.95,0,2.62,0,0,0,0,0,2.72,2.77,2.74,0,2.72,2.53,0,2.7,0,0.82,0,0,0,0,0,0,-0.0034061,-0.00261337,-0.0028527, 0.00404782,-0.0028527,sell
2013-06-04,0,2,0,0,1,2,2,3,0,0,0,2.34,0,2.92,0,0,0,0,2.82,2.82,1.46,0,0.48,2.79,0,2.92,0,0,1.3,0,0,0,0,0,0, 0.0033297, 0.00245300, 0.0039427, 0.00394265, 0.0035882,buy
2013-06-05,0,5,0,0,2,4,2,3,0,0,0,0.66,0.31,0.88,0,0,0,0,2.79,1.37,2.47,2.49,2.95,2.67,2.77,0.86,1.22,0,2.04,0.57,0,0.45,0,0,0, 0.0111351,-0.00325728,-0.0012900,-0.00293974, 0.0042646,sell
2013-06-06,0,3,1,0,1,3,2,1,1,0,0,0,1,0.25,0,0.43,0,0,2.56,0,0,2.65,0,1.47,2.72,2.87,2.89,0,3,1.68,0,1.38,0,0,0,-0.0139757,-0.01563709,-0.0121371,-0.01394361,-0.0139436,sell
2013-06-07,1,2,1,2,1,3,2,1,2,0,0,0,2.97,0,0,1.27,0,0,0.29,2.72,2.56,1.37,2.67,0,1.29,2.62,2.7,0,2.72,2.95,0,2.95,0,0,0,-0.0076807,-0.00491738,-0.0037176,-0.00465436,-0.0055424,sell
2013-06-08,1,2,1,1,1,2,0,1,1,0,0,0,2.72,0,0,2.97,0,0,0,0,0,2.44,2.97,2.95,2.47,0,2.67,0,1.73,1.71,0,1.99,0,0,0,-0.0066816,-0.00717560,-0.0039698,-0.00238275,-0.0067991,sell
2013-06-09,1,4,1,0,2,1,0,0,1,0,0,0,0.92,0,0,2.4,0,0,2.44,0,0.48,0,1.24,0,0,0,0,0,1.09,0.58,0.34,0.65,0,0,0, 0.0097627, 0.01300195, 0.0094303, 0.00999911, 0.0124259,buy
2013-06-10,1,3,0,0,3,2,0,0,3,0,0,0,0.33,0,0,0.89,0,0,0,2.51,2.79,2.72,2.6,0,2.49,2.49,0,0,0.69,0,1.03,0.21,0,0.36,0, 0.0084005, 0.00557721, 0.0042576, 0.00043691, 0.0077224,buy
2013-06-11,1,0,1,0,1,3,1,0,2,0,0,0,0,0,0,0.34,0,0,2.49,2.67,2.47,0,0,2.84,0,0,2.79,0,0.44,0,2.97,0,0,1.05,0,-0.0075515,-0.00038425,-0.0010639,-0.00106388,-0.0011665,sell
2013-06-12,0,0,0,2,1,2,2,1,2,0,0,0,0,0,0,0,0,0,1.73,2.7,2.67,0.62,2.6,2.89,0,0,0,0,0.28,0,2.74,0,0,2.97,0,-0.0025340,-0.00199765,-0.0025340,-0.00253402,-0.0034159,sell
2013-06-13,1,1,0,1,1,2,2,2,1,0,0,0,0,0,0,0,0,0.23,2.89,1.74,0,2.4,0,0.88,2.89,2.7,2.87,0,0,0,0.91,0,0,2.84,0, 0.0033114, 0.00010728, 0.0070605, 0.00139046, 0.0140295,buy
2013-06-14,1,0,3,0,2,1,2,3,1,0,0,0.42,0,0,0,0,0,0.33,2.7,0,0.51,2.87,0.57,2.72,2.65,2.53,1.26,0,0,0,0.3,0,0,0.98,0, 0.0032826, 0.00758341, 0.0164985, 0.00758341, 0.0066395,buy
2013-06-15,1,1,1,1,1,0,1,2,2,0,0,0.86,0,0,0,0,0,0.47,0,2.92,2.77,2.89,2.51,0,2.7,2.51,2.44,0,0,0,0,0,0,0.34,0,-0.0035204,-0.00335097,-0.0016339,-0.00357576,-0.0031143,sell
2013-06-16,2,0,1,0,0,0,1,2,2,0,0,1.65,0,0,0,0,0.26,0.61,2.44,0,0,0,2.84,2.53,0,1.64,3,0,0,0,0,0,0,0,0, 0.0001348, 0.00134434, 0.0001348, 0.00014802, 0.0004739,buy
2013-06-17,2,1,2,1,1,1,0,0,2,0,0,3,0,0,0,0,0.42,0.75,0.88,2.04,2.87,2.53,2.67,0,2.47,0,0,0,0,0.42,0,0,0,0,0, 0.0004871, 0.00048710,-0.0002483, 0.00276967, 0.0004871,buy
2013-06-18,3,3,4,0,1,0,0,0,3,0,0,2.92,0,0,0,0,0.73,0.87,0.25,3.06,2.82,0.57,0,0.39,2.22,2.87,2.72,0,0,1.25,0,0,0,0,0.21,-0.0026647,-0.00261346,-0.0015671,-0.00156714,-0.0015671,sell
2013-06-19,4,3,3,1,0,0,0,1,0,0,0,1.73,0,0,0,0,1.36,0.94,2.89,2.44,2.6,1.29,2.51,2.67,0.3,0,0,0,0,2.97,0,0,0,0,0.43,-0.0045432,-0.01114331,-0.0068493,-0.00617358,-0.0094803,sell
2013-06-20,3,2,4,2,0,0,1,1,0,0,0,1.07,0,0,0,0,2.65,0.97,2.62,2.6,0,3.26,0,2.38,2.51,2.74,2.4,0,0,2.3,0,0,0,0,0.85,-0.0042528,-0.01161740,-0.0044058,-0.00425282,-0.0116174,sell
2013-06-21,3,2,5,2,0,2,1,0,1,0,0,0.71,0,0,0,0,2.97,0.96,2.6,0,2.87,3.29,2.44,2.65,2.92,2.87,3.24,0,0,0.77,0,0,0,0,1.71,-0.0057927,-0.01007612,-0.0040449,-0.00477217,-0.0100761,sell
2013-06-22,3,1,4,2,1,1,1,0,0,0,0,0.5,0,0,0,0,1.56,0.92,0,2.65,0,2.38,2.36,0,2.77,3.62,3.94,0,0,0.26,0,0,0,0,2.97,-0.0001945,-0.00042084, 0.0001989,-0.00019448,-0.0004208,sell
2013-06-23,4,0,1,2,2,0,0,2,1,0,0,0.38,0,0,0,0,0.69,0.82,2.77,0,2.32,1.21,2.95,2.34,0.24,1.85,1.56,0,0,0,0,0,0,0,2.53, 0.0022080,-0.00128758,-0.0011617, 0.00740492,-0.0011617,buy
2013-06-24,4,0,1,1,2,0,1,0,1,0,0,0.3,0,0,0,0,0.29,0.68,0,2.53,2.95,2.4,0,0,2.32,0.52,2.38,0,0,0,0,0,0,0,1.27,-0.0155489,-0.01060160,-0.0030087,-0.01028152,-0.0106016,sell
2013-06-25,2,0,2,2,2,3,0,1,1,0,0,0.26,0,0,0,0,0,0.53,2.74,2.47,2.82,1.54,2.44,2.82,0.29,2.44,2.2,0.46,0,0,0,0,0,0,0.64, 0.0020418, 0.00204175, 0.0015298, 0.00675038,-0.0020536,buy
2013-06-26,2,1,3,1,0,2,1,1,0,0,0,0.24,0,0,0,0,0,0.39,2.6,2.79,0,3.77,0,2.72,2.56,0,0.78,1.12,0,0,0,0,0,0,0.32,-0.0042315,-0.00423148,-0.0017556,-0.00204869,-0.0003917,sell
2013-06-27,2,3,2,2,0,1,2,1,0,0,0,0.25,0,0,0,0,0,0.26,2.95,0,2.36,3.32,2.79,2.7,2.89,2.65,2.69,2.67,0,0,0,0,0,0,0,-0.0077826,-0.00975314,-0.0056196,-0.00778263,-0.0077826,sell
2013-06-28,0,1,4,0,0,3,0,1,1,0,0.23,0.29,0,0,0,0,0,0,0,2.92,0,2.58,2.89,0.3,2.6,3,2.92,2.97,0,0,0,0,0,0,0,-0.0054057,-0.00540572,-0.0019579,-0.00540572,-0.0096147,sell
2013-06-29,0,2,2,2,0,3,1,0,4,0,0.52,0.34,0,0,0,0,0,0,2.44,0.28,2.6,0,3.19,0.22,0,2.51,2.47,1.36,0.21,0.32,0,0.45,0,0,0,-0.0096564,-0.01163499,-0.0088212,-0.00965639,-0.0093377,sell
2013-06-30,1,0,1,2,0,3,2,0,3,0,1.24,0.44,0,0,0,0,0,0,0,0,2.1,2.77,1.16,2.87,2.95,0,0,0.56,0.33,0.95,0,1.32,0,0,0,-0.0031201,-0.00348340,-0.0059557,-0.00076178, 0.0044398,sell
2013-07-01,0,0,1,1,0,2,2,2,2,0,2.97,0.59,0,0,0,0,0,0,1.64,2.47,2.79,0,0,0,0,0,2.6,0.23,0.53,2.84,0,3,0,0,0, 0.0197066, 0.02185480, 0.0214614, 0.01238096, 0.0215557,buy
2013-07-02,0,1,1,1,1,2,2,3,2,0,2.77,0.85,0,0,0,0,0,0,2.56,2.58,2.87,2.84,2.74,2.51,2.79,2.72,0,0,0.86,2.97,0,2.2,0,0,0,-0.0022670, 0.00995883, 0.0093254, 0.00995883, 0.0144602,buy
2013-07-03,0,0,2,2,0,3,4,1,1,0,1.03,1.27,0,0,0,0,0,0,2.47,3,0,2.14,0,0.84,1.61,0,0,0,1.37,1.01,0.28,0.73,0,0,0, 0.0028420, 0.00540450, 0.0067483, 0.00674829, 0.0032236,buy
2013-07-04,0,0,2,3,0,3,3,2,2,0,0.37,1.99,0,0,0,0,0,0,2.67,0.57,2.79,2.7,2.84,2.97,2.72,0.48,2.44,0,2.2,0.34,0.84,0.25,0,0,0, 0.0064078, 0.00772501, 0.0085051, 0.00328409, 0.0067839,buy
2013-07-05,0,1,2,3,0,1,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0.47,2.97,1.33,2.95,2.51,2.58,2.95,0,3,0,2.53,0,0,0.33,0, 0.0058844, 0.00454685, 0.0029340, 0.00454685, 0.0008062,buy
2013-07-06,2,1,2,1,0,1,2,0,0,0,0,2.7,0,0,0,0,0,0,0.46,2.44,0,0,2.47,0,0,2.53,2.65,0,2.53,0,2.97,0,0,0.98,0,-0.0015989,-0.00159889,-0.0040821,-0.00159889,-0.0016117,sell
2013-07-07,2,3,1,1,1,2,1,0,1,0,0,1.62,0,0,0.23,0,0,0,2.58,0,2.58,2.77,3,0,2.38,2.51,1.74,0,1.58,0,1.14,0,0,2.84,0, 0.0033422,-0.00046805, 0.0149263, 0.01599365, 0.0149263,buy
2013-07-08,2,1,2,1,1,2,1,0,1,0,0,0.94,0,0,0.93,0,0,0,0,0.26,2.92,0.3,0,2.72,2.42,2.4,0,0,0.98,0,0.38,0,0,2.97,0,-0.0060482,-0.00322792,-0.0060482,-0.00322792, 0.0006388,sell
2013-07-09,2,1,1,1,0,3,1,0,1,0,0,0.55,0,0,2.95,0,0.26,0,3,2.84,3,0,2.47,0,0,0,2.53,0,0.61,0,0,0,0,1.04,0, 0.0019931, 0.00304260, 0.0026923, 0.00333651,-0.0010990,buy
2013-07-10,2,2,1,2,0,3,4,0,1,0,0,0.31,0,0,2.2,0,1.32,0,2.53,2.53,0.79,2.89,0.61,1.7,2.67,2.65,0,0.38,0.38,0,0,0,0.25,0.36,0, 0.0084841, 0.00848412, 0.0084841, 0.00573212, 0.0084841,buy
2013-07-11,2,0,2,0,0,4,3,1,0,0,0,0,0,0,0.54,0,2.97,0,2.28,2.87,0,2.4,0,2.58,2.58,0.3,0.48,0.9,0.24,0,0,0,0.31,0,0, 0.0048052, 0.00189348, 0.0089259, 0.00590926, 0.0068539,buy
2013-07-12,0,1,0,1,1,3,2,3,0,0,0,0,0,0,0,0,1.26,0,2.58,0.51,2.95,2.56,2.49,2.74,2.44,0,2.77,2.18,0,0,0,0,0.4,0,0, 0.0061907, 0.00463548, 0.0051903, 0.00676768, 0.0005896,buy
2013-07-13,0,0,0,1,0,3,3,1,1,0,0,0,0,0,0,0.26,0.26,0,0,0,0,0,2.4,2.49,1.46,3,2.77,2.97,0,0,0,0,0.5,0,0,-0.0045945,-0.01182594,-0.0065053,-0.00790630,-0.0068935,sell
2013-07-14,0,0,0,1,0,2,2,1,4,0,0,0,0,0,0,0.4,0,0,2.4,2.6,2.95,0.64,2.62,0,0,2.74,2.4,1.67,0,0,0,0,0.62,0,0,-0.0050522, 0.00205697, 0.0020260, 0.00303124, 0.0022145,buy
2013-07-15,0,0,2,0,1,1,2,1,3,0,0,0,0,0,0,0.59,0,0,0,0,2.36,2.72,0,0.41,2.84,1.83,0,0.7,0,0,0.24,0,0.78,0,0, 0.0049522, 0.00251820, 0.0021464, 0.00398057, 0.0026582,buy
2013-07-16,1,3,2,0,0,1,1,1,3,0,0,0,0,0,0,0.81,0,0,2.6,2.7,3.3,0,3,2.6,0,2.49,2.58,0.29,0,0,0.7,0,0.97,0,0, 0.0044743, 0.00201043, 0.0040474, 0.00495900, 0.0075024,buy
2013-07-17,1,2,3,1,0,1,0,1,2,0,0,0,0,0,0,1.04,0,0,2.64,2.44,1.96,2.67,1.8,0,2.58,0,1.58,0,0,0,2.1,0,1.22,0,0, 0.0070881, 0.00484154, 0.0024097, 0.00260491, 0.0052785,buy
2013-07-18,0,2,5,2,0,2,2,0,3,0,0,0,0,0,0,1.24,0.24,0,3.44,2.68,0.57,2.49,0.58,2.7,2.65,2.44,0.31,0,0,0,2.97,0,1.52,0.59,0, 0.0052028, 0.00520281, 0.0084406, 0.00844055, 0.0033559,buy
2013-07-19,0,2,3,2,0,3,2,0,2,0,0,0,0,0,0,1.38,0.8,0,2.32,3,2.89,2.72,3.35,2.65,2.3,0,2.51,0,0,0,1.37,0,1.9,1.74,0,-0.0042694,-0.00463695,-0.0022061,-0.00235114,-0.0051584,sell
2013-07-20,0,1,3,1,2,1,2,2,1,0,0,0,0,0,0,1.42,2.4,0,0.23,0.4,0.44,0,2.72,2.4,0,3,2.32,0,0,0,0.46,0,2.38,2.97,0,-0.0112241,-0.00564893,-0.0092397,-0.00247168, 0.0015884,sell
2013-07-21,1,0,2,1,2,1,2,2,2,0,0,0,0,0,0,1.42,2.97,0,2.42,2.6,2.9,2.65,2.3,0,2.26,2.77,2.72,0,0,0,0,0,2.95,1.7,0,-0.0086722,-0.00710389, 0.0030242, 0.00342620, 0.0045909,buy
2013-07-22,0,0,1,2,1,2,2,0,2,0,0,0,0,0,0,1.32,1.31,0,0.21,0,3.44,0,0.54,2.62,0,2.42,0,0,0,0,0,0,3,0.58,0,-0.0009928,-0.00099283, 0.0010487,-0.00099283, 0.0008519,sell
2013-07-23,0,0,0,2,1,3,1,1,2,0,0,0,0,0,0,1.14,0.52,0,2.65,2.42,2.7,2.44,2.92,0,2.97,0,2.84,0,0,0,0,0,2.4,0,0, 0.0000533, 0.00216793, 0.0009219, 0.00216793, 0.0021679,buy
2013-07-24,1,1,2,1,2,1,3,1,1,0,0,0,0,0,0,0.9,0.22,0,2.74,2.44,0.5,2.62,0.41,2.87,2.6,2.72,0,0,0,0.56,0,0.45,1.94,0,0, 0.0176545, 0.01746635, 0.0186572, 0.01838327, 0.0176545,buy
2013-07-25,1,3,1,2,2,2,0,3,1,0,0,0,0,0,0,0.65,0,0,2.72,2.34,2.51,2.34,2.58,2.2,2.67,2.03,2.34,0.3,0,1.65,0,1.27,1.55,0,0,-0.0017165,-0.00237748,-0.0017506, 0.00044260,-0.0007276,sell
2013-07-26,0,0,3,0,1,1,0,2,1,0,0,0,0,0,0,0.43,0,0,0,0,0,0,2.77,2.95,0,0,2.92,0.73,0,2.97,0,2.95,1.25,0,0,-0.0006039,-0.00019416,-0.0019982,-0.00001169,-0.0001792,sell
2013-07-27,1,2,0,2,1,2,0,2,4,0,0,0,0,0,0,0.26,0,0,3,2.51,2.95,2.74,2.47,2.72,2.89,2.67,2.42,1.76,0,1.76,0,2.38,1,0,0,-0.0047227,-0.00649923,-0.0025739,-0.00436526,-0.0063832,sell
2013-07-28,1,1,1,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0,0,0,0.41,2.89,0,2.97,0.29,0.59,0.54,0.84,0.81,0,0.35, 0.0008449, 0.00193369, 0.0024683,-0.00133024,-0.0006744,buy
2013-07-29,0,3,1,0,1,3,0,6,2,0,0,0.4,0,0,0,0,0,0,2.77,0.77,2.7,2.62,2.6,2.67,0.21,2.77,1.11,2.04,0.47,0,1.61,0.3,0.65,0,0.68, 0.0062851, 0.00945798, 0.0092371, 0.01103258, 0.0110326,buy
2013-07-30,0,3,2,1,0,3,1,4,2,0,0,0.96,0,0,0,0,0,0,1.47,2.82,0,2.4,0,0.21,2.79,1.22,2.67,0.85,0.75,0,3,0,0.52,0.37,1.3, 0.0075183, 0.01158535, 0.0123676, 0.01202680, 0.0125824,buy
2013-07-31,0,1,2,2,0,2,3,2,1,0,0,2.44,0,0,0,0,0,0,2.7,2.53,1.21,2.82,0.69,0,2.49,0,0,0.36,1.21,0,1.82,0,0.42,1.1,2.53, 0.0066919, 0.01384646, 0.0145954, 0.00693512, 0.0069351,buy
2013-08-01,0,1,1,3,0,4,0,4,2,0,0,3,0,0,0,0,0,0,2.92,2.58,2.92,3,2.6,2.49,2.74,2.67,2.49,0,1.96,0,0.61,0,0.34,2.95,3, 0.0031080,-0.00481374, 0.0029743, 0.00017210, 0.0001721,buy
