Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-01,a180,none,a60,a180,none,none,none,a180,a120,a60,a180,a120,none,none,a150,none,none,none,a150,none,none,-0.352850,-0.18379,-0.15372, 0.32608,-0.323815,sell
2011-08-02,a180,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,a150,none,a0, 0.453215, 0.36813, 0.30308, 0.48612, 0.016859,buy
2011-08-03,a180,none,a60,a180,none,none,none,a150,a150,a90,a150,a90,none,none,a150,a90,none,none,a150,none,a0, 0.016712, 0.03971, 0.27980, 0.11339,-0.019220,buy
2011-08-04,a180,none,a60,a180,none,none,none,none,a150,none,none,none,a0,a60,none,a90,none,none,a150,none,a0, 0.835323, 0.90796, 0.66985, 0.90796, 0.487724,buy
2011-08-05,a180,none,a60,a180,none,none,none,a120,a180,a120,a120,a60,none,none,none,a90,none,none,none,a60,a0, 1.136130, 1.39406, 0.40230, 1.32713, 1.149834,buy
2011-08-06,a180,none,a60,a180,none,a45,none,none,a180,none,none,a60,none,a90,none,a90,none,none,none,a60,a0, 0.868707, 0.92695,-0.55322, 0.92675, 1.229326,buy
2011-08-07,a180,none,a60,a180,none,a45,none,a90,none,a150,a90,none,none,none,none,a90,none,none,none,a60,a0,-0.133614,-0.07537,-0.56809,-0.07558, 1.204566,sell
2011-08-08,a180,none,a60,a180,none,a45,none,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,a60,a0,-0.630861,-0.87162,-1.02156,-0.86218,-0.422755,sell
2011-08-09,none,none,none,a180,none,a45,none,a60,none,a180,a60,a0,none,a120,none,none,none,none,none,a60,a0,-0.324797,-0.68591,-0.66911,-0.74072,-0.712707,sell
2011-08-10,none,none,none,a180,none,a45,none,a60,a120,a180,a60,a0,a90,none,none,none,none,none,none,a60,a0,-0.295252,-0.70714,-0.71104,-0.70592,-0.644469,sell
2011-08-11,none,none,none,a180,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,a0, 0.022561, 0.02256, 0.02256, 0.02256, 0.491174,sell
2011-08-12,none,none,none,a180,none,a45,none,none,a90,a150,none,none,none,none,none,none,a45,none,a135,none,a0, 0.098134, 0.24980, 0.24980, 0.10933, 0.787230,buy
2011-08-13,none,none,none,a180,none,a45,none,none,a90,none,none,none,a120,a180,none,none,a45,none,a135,none,a0, 0.081253, 0.08125, 0.08323, 0.08125, 0.389636,buy
2011-08-14,none,none,a45,a180,none,a45,a0,a0,none,a120,a0,a60,none,a180,none,none,a45,none,a135,none,a0, 0.040182, 0.05720, 0.23633, 0.04018, 0.242187,buy
2011-08-15,none,none,a45,none,none,a45,a0,a0,a60,a120,none,a60,a150,none,none,none,a45,none,a135,none,a0, 0.142752, 0.25725, 0.73093, 0.14487, 0.249126,buy
2011-08-16,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,none,a135,none,a0, 0.025466, 0.00953, 0.11826, 0.04766, 0.074413,buy
2011-08-17,none,none,a45,none,a135,none,a0,none,none,a90,none,a90,a180,none,none,none,a45,none,none,none,a0,-0.156514,-0.20068,-0.25619,-0.29266,-0.298521,sell
2011-08-18,none,none,a45,none,a135,none,a0,none,none,a90,none,none,a180,a120,none,none,a45,a180,none,a45,a0,-0.001814,-0.18250,-0.12180,-0.08724,-0.087243,sell
2011-08-19,none,none,none,none,a135,none,a0,a60,none,none,a60,a120,none,a120,none,none,a45,a180,none,a45,a0, 0.023420, 0.06566, 0.03912, 0.02342, 0.123781,buy
2011-08-20,none,none,none,none,a135,none,none,a60,a0,a60,none,a120,a150,none,none,none,a45,a180,none,a45,a0,-0.089614,-0.15477,-0.04795,-0.08961,-0.114981,sell
2011-08-21,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a90,a180,none,a45,a180,none,a45,a0, 0.141918,-0.11722, 0.17123, 0.17508, 0.204870,buy
2011-08-22,none,none,none,none,a135,none,none,a90,none,none,a90,a150,a120,a90,a180,none,a45,a180,none,a45,a0, 0.294294,-0.08629, 0.22554, 0.23978, 0.238457,buy
2011-08-23,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,a180,a120,a45,a0, 0.203386, 0.04105, 0.19422, 0.11446, 0.137781,buy
2011-08-24,none,none,none,none,a135,none,none,a120,none,none,a120,a180,none,a60,a180,none,none,a180,a120,none,a0, 0.262508, 0.01699, 0.23021, 0.05760, 0.045877,buy
2011-08-25,none,none,none,none,a135,none,none,none,a60,a0,none,a180,a90,none,a180,none,none,none,a120,none,a0, 0.528766, 0.52160, 0.65510, 0.44394, 0.341981,buy
2011-08-26,none,none,none,none,a135,none,none,a150,none,none,a150,a150,none,none,a180,none,none,none,a120,none,a0, 0.253717, 0.21741, 0.47762, 0.37151, 0.255191,buy
2011-08-27,none,none,a30,none,a135,none,none,a150,a90,none,none,a150,a60,none,a180,a120,none,none,a120,none,a0, 0.229340, 0.37516, 0.37448, 0.25424, 0.380131,buy
2011-08-28,none,none,a30,none,a135,none,none,a180,none,none,a180,a120,none,a0,none,a120,none,none,a120,none,a0,-0.432877,-0.38516, 0.11077,-0.59737,-0.597375,sell
2011-08-29,none,none,a30,none,a135,none,none,a180,a120,a60,none,a120,none,a0,none,a120,none,none,none,none,a0,-0.782306,-0.57548,-0.20006,-0.74454,-0.744543,sell
2011-08-30,none,none,a30,none,a135,none,none,a150,none,a60,a150,a90,none,none,none,a120,none,none,none,none,a0,-0.450476,-0.18123, 0.04700,-0.58558,-0.698594,sell
2011-08-31,none,none,a30,none,a135,none,none,a150,a150,a90,none,a90,a0,none,none,a120,none,none,none,a30,a0,-0.312969, 0.02731,-0.22227,-0.34478,-0.270149,sell
2011-09-01,none,none,a30,none,a135,none,none,a120,none,a90,a120,a60,a0,none,none,a120,none,none,none,a30,none, 0.024116, 0.12686, 0.07726,-0.04964, 0.005299,sell
2011-09-02,none,none,a30,none,a135,none,none,a120,a180,a120,none,a60,none,a60,none,none,none,none,none,a30,none,-0.102795, 0.00163,-0.08348,-0.16876,-0.026629,sell
2011-09-03,none,none,a30,none,a135,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,a30,none, 0.319829, 0.45418, 0.43791,-0.24435, 0.105903,buy
2011-09-04,none,none,a30,none,none,none,none,a90,a150,none,a90,none,a60,a90,none,none,none,none,none,a30,none,-0.118057, 0.44985, 0.41044,-0.14166,-0.026405,buy
2011-09-05,none,none,a30,a180,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a30,none,-0.167590,-0.07381,-0.11894,-0.17596,-0.216853,sell
2011-09-06,none,none,none,a180,none,none,none,a60,a120,none,a60,a0,none,a120,none,none,a60,none,none,a30,none, 0.288169, 0.49930, 0.56332, 0.13515, 0.217337,buy
2011-09-07,none,none,none,a180,none,a45,none,none,a120,a180,none,none,a90,a120,none,none,a60,none,none,none,none, 0.347117, 0.13921, 0.13605, 0.18210, 0.037886,buy
2011-09-08,a180,none,none,a180,none,a45,none,none,none,a180,none,none,none,none,none,a135,a60,none,none,none,none, 0.052736, 0.51815, 0.40173, 0.01569, 0.015695,buy
2011-09-09,a180,none,none,a180,none,a45,none,none,a90,none,none,none,a120,a150,none,a135,a60,none,none,none,none, 0.211260, 0.45572, 0.36320, 0.20071, 0.193276,buy
2011-09-10,a180,none,none,a180,a120,a45,none,a0,none,a150,a0,none,none,none,none,a135,a60,none,none,none,none,-0.184330, 0.15101, 0.06319,-0.15579,-0.155788,sell
2011-09-11,a180,none,none,a180,a120,a45,none,a0,a60,none,a0,a60,a150,none,none,a135,a60,a150,none,none,none,-0.205458, 0.05334,-0.05299,-0.27156,-0.200689,sell
2011-09-12,a180,none,none,none,a120,none,none,none,none,a120,none,none,a150,a180,none,a135,a60,a150,none,none,none,-0.196124,-0.21593,-0.06939,-0.07068,-0.275800,sell
2011-09-13,none,a120,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,a135,a60,a150,none,none,none,-0.304701,-0.34249,-0.57320,-0.56862,-0.559393,sell
2011-09-14,none,a120,a45,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,a60,a150,none,none,none,-0.283674,-0.34329,-0.28367,-0.26077,-0.286672,sell
2011-09-15,none,a120,a45,none,none,none,none,a60,none,a90,a60,none,a180,a150,a150,none,a60,a150,none,none,none,-0.232756,-0.28126,-0.17360,-0.24729,-0.318013,sell
2011-09-16,none,a120,a45,none,none,none,none,a60,a0,none,none,a120,none,none,a150,none,a60,a150,a90,none,none,-0.142697,-0.33589,-0.14270,-0.14433,-0.318981,sell
2011-09-17,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,a120,a150,none,none,none,a90,none,none,-0.215172,-0.06449,-0.19447,-0.09236,-0.167264,sell
2011-09-18,none,none,a45,none,none,a30,none,a90,none,a60,a90,a150,none,a120,a150,none,none,none,a90,none,none,-0.077953, 0.30479,-0.10480, 0.79092, 0.548502,buy
2011-09-19,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,-0.171900,-0.13607,-0.13607,-0.32521, 0.295257,sell
2011-09-20,none,none,none,none,none,a30,none,a120,none,none,a120,a180,a120,a90,none,a150,none,none,a90,none,none,-0.059651,-0.21033,-0.12560,-0.30062,-0.123627,sell
2011-09-21,none,a135,none,none,none,none,none,a120,a60,none,none,a180,a90,none,none,a150,none,none,a90,none,none, 0.046709,-0.23769, 0.07996,-0.18518,-0.132829,sell
2011-09-22,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a150,none,none,none,none,none,-0.043556,-0.04356,-0.01457,-0.03381, 0.122633,sell
2011-09-23,none,a135,none,a150,none,none,none,a150,a90,a0,a150,a150,none,a60,none,a150,none,a135,none,none,none,-0.158190,-0.30630,-0.24476,-0.29962,-0.305487,sell
2011-09-24,none,a135,none,a150,none,none,a0,none,none,none,a180,none,a60,none,none,a150,none,a135,none,none,none,-0.130205,-0.11705,-0.06701,-0.06701,-0.093046,sell
2011-09-25,a150,none,none,a150,none,none,a0,a180,a120,none,a180,a120,none,none,none,none,none,a135,none,none,none, 0.126459, 0.08759, 0.37704, 0.26031, 0.076801,buy
2011-09-26,a150,none,a60,a150,a90,none,a0,none,a120,none,a150,none,none,none,a135,none,none,a135,none,a0,none, 0.405397, 0.36380, 0.36060, 0.26327, 0.268533,buy
2011-09-27,a150,none,a60,none,a90,none,a0,a150,a150,a60,a150,a90,none,a0,a135,none,none,a135,none,a0,none, 0.328405, 0.02405, 0.10887,-0.05332,-0.019394,sell
2011-09-28,a150,none,a60,none,a90,none,a0,none,none,none,a120,none,a0,none,a135,none,none,a135,none,a0,none, 0.556913, 0.53197, 0.45764, 0.36491, 0.344956,buy
2011-09-29,none,a150,a60,none,a90,none,a0,a120,a180,a90,a120,a60,none,none,a135,none,none,none,none,a0,none,-0.064371, 0.05113, 0.01773,-0.27941,-0.071994,sell
2011-09-30,none,a150,a60,none,a90,none,a0,none,a180,none,a90,none,none,none,a135,none,none,none,none,a0,none,-0.002949, 0.21154,-0.00295,-0.29729,-0.245921,sell
2011-10-01,none,a150,a60,a135,none,none,a0,a90,a150,a120,a90,none,none,a60,none,none,none,none,none,a0,none, 0.302812, 0.38239, 0.21578, 0.25527, 0.153779,buy
2011-10-02,none,a150,none,a135,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.051015, 0.18499,-0.10585, 0.10225, 0.110131,buy
2011-10-03,a135,none,none,a135,none,none,a0,a60,a120,a150,a60,a0,none,a90,none,none,none,none,none,a0,none, 0.138881, 0.18191,-0.04323, 0.17591, 0.120340,buy
2011-10-04,a135,none,none,a135,none,a0,a0,none,a120,a150,none,a0,a90,a90,none,none,none,none,none,none,none,-0.325813, 0.16576,-0.26176,-0.26176,-0.239383,sell
2011-10-05,a135,none,none,a135,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.574232,-0.14090,-0.22544,-0.22281,-0.124874,sell
2011-10-06,a135,none,none,none,none,a0,none,none,a90,a180,none,none,a120,a120,none,none,none,a120,none,none,none,-0.213464,-0.11897,-0.12436,-0.07654,-0.090933,sell
2011-10-07,none,none,none,none,none,a0,none,a0,none,none,a0,none,a120,none,a120,none,none,a120,none,none,none, 0.275276, 0.15339, 0.23356, 0.30018, 0.524999,buy
2011-10-08,none,none,none,none,none,a0,none,a0,a60,a150,a0,a60,none,none,a120,none,none,a120,none,none,none, 0.371544, 0.30041, 0.28752, 0.30041, 0.656940,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,a150,a120,none,none,a120,none,none,none, 0.169604, 0.11785, 0.23423, 0.13888, 0.724135,buy
2011-10-10,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,a60,none,none,-0.366364,-0.16995,-0.02499, 0.02515,-0.249590,sell
2011-10-11,none,none,none,a120,none,none,none,none,none,a120,none,a90,a180,a180,a120,none,none,none,a60,none,none, 0.173520, 0.05053, 0.06152, 0.18682, 0.121638,buy
2011-10-12,a120,none,none,a120,none,none,none,a60,none,none,a60,none,a180,a180,a120,a180,none,none,a60,none,none, 0.270497, 0.22816, 0.12233, 0.24168, 0.241679,buy
2011-10-13,a120,none,none,a120,none,none,none,a60,a0,none,a60,a120,none,none,none,a180,none,none,a60,none,none, 0.459580, 0.41573, 0.34564, 0.42398, 0.384927,buy
2011-10-14,a120,none,none,a120,a60,none,none,none,a0,a90,none,none,a150,a150,none,a180,none,none,a60,none,none, 0.135998, 0.26084, 0.24565, 0.26898, 0.135998,buy
2011-10-15,a120,a180,none,none,a60,none,none,a90,none,none,a90,a150,a150,a150,none,a180,none,none,a60,none,none, 0.008158, 0.32402, 0.12410, 0.12339,-0.082320,buy
2011-10-16,none,a180,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,none, 0.240151, 0.33287, 0.26837, 0.33287, 0.008034,buy
2011-10-17,none,a180,none,none,a60,none,none,a120,none,a60,a120,none,a120,a120,none,a180,none,none,none,none,none, 0.063047, 0.25080, 0.23901, 0.25080,-0.379071,buy
2011-10-18,none,a180,none,none,a60,none,none,a120,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.663162,-0.73488,-0.83205,-0.66331,-0.744080,sell
2011-10-19,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.000339,-0.04230, 0.05862,-0.06041, 0.149116,sell
2011-10-20,none,a180,none,none,none,none,none,a150,a90,none,a150,a150,none,a90,none,none,none,none,none,none,none,-0.059074,-0.03840, 0.26529,-0.32856, 0.244614,sell
2011-10-21,none,none,none,none,none,none,none,none,a90,a0,none,a150,a60,none,none,none,none,none,none,none,none,-0.196877,-0.19688,-0.21630,-0.03091,-0.180194,sell
2011-10-22,none,none,none,none,none,none,none,a180,a120,a0,a180,a120,a60,a60,none,none,a90,none,none,none,none, 0.469443, 0.43771, 0.92471, 0.84484, 0.708529,buy
2011-10-23,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,a45,none,none,-0.675764,-0.59345, 0.04853,-0.03934, 0.303579,sell
2011-10-24,none,none,none,none,a45,none,none,a150,a150,none,a150,a90,none,none,none,none,a90,none,a45,a30,none,-0.596678,-0.55340,-0.55611,-0.55611,-0.560530,sell
2011-10-25,none,none,a90,none,a45,a30,none,none,a150,a60,none,a90,a0,none,none,none,a90,none,a45,a30,none,-0.335025,-0.33403,-0.36545,-0.29226,-0.375738,sell
2011-10-26,none,none,a90,none,a45,a30,none,a120,a180,a60,a120,a60,a0,a0,none,none,a90,none,a45,a30,none,-0.197747,-0.20840,-0.29109,-0.15711,-0.291089,sell
2011-10-27,none,none,a90,none,a45,a30,none,none,a180,a90,none,a60,none,a0,none,none,a90,none,a45,a30,none,-0.158494,-0.20746,-0.30547,-0.10752,-0.314514,sell
2011-10-28,none,none,a90,none,a45,a30,none,a90,a150,a90,a90,none,none,none,none,none,a90,none,a45,a30,none,-0.318839,-0.31376,-0.35793,-0.30379,-0.396880,sell
2011-10-29,none,none,a90,none,none,a30,none,none,a150,none,none,none,a60,none,none,none,a90,a90,none,a30,none,-0.303883, 0.05791, 0.00155,-0.27224,-0.181983,sell
2011-10-30,none,none,a90,a90,none,a30,none,a60,a120,a120,a60,a0,a60,none,none,none,a90,a90,none,none,none,-0.002827, 0.25151, 0.18013, 0.85805, 0.817376,buy
2011-10-31,none,none,a90,a90,none,none,none,none,a120,none,none,a0,none,a60,a90,none,a90,a90,none,none,none,-0.302216,-0.41563,-0.29408, 0.57481, 0.561157,sell
2011-11-01,a90,none,a90,a90,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,a90,none,none,none,-0.178641,-0.14185,-0.23522, 0.10486, 0.168733,sell
2011-11-02,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,a90,none,none,a90,none,none,none,-0.050545,-0.04501,-0.04501, 0.05808, 0.003173,sell
2011-11-03,a90,a150,none,a90,none,none,none,none,none,a180,a0,none,a120,none,a90,a150,none,a90,none,none,none,-0.243290,-0.20419,-0.17920,-0.15597,-0.298671,sell
2011-11-04,a90,a150,none,none,a30,none,none,a0,a60,a180,a0,a60,none,none,a90,a150,none,none,a30,none,none,-0.010485, 0.10068,-0.00281, 0.02394,-0.024777,sell
2011-11-05,a90,a150,none,none,a30,none,none,none,none,none,none,a60,a150,a120,a90,a150,none,none,a30,none,none,-0.059206,-0.09612,-0.09114,-0.10517,-0.158620,sell
2011-11-06,none,a150,none,none,a30,a45,none,none,none,a150,none,none,a150,none,none,a150,none,none,a30,a45,none,-0.132809, 0.01512,-0.14235,-0.30831,-0.171130,sell
2011-11-07,none,a150,none,none,a30,a45,none,none,none,none,none,a90,none,a150,none,a150,none,none,a30,a45,none,-0.116909, 0.00458,-0.12191,-0.28380,-0.138128,sell
2011-11-08,none,a150,none,none,a30,a45,none,none,none,none,a60,none,a180,a150,none,none,none,none,a30,a45,none,-0.192083,-0.09212,-0.19889,-0.36863,-0.244281,sell
2011-11-09,none,none,none,none,a30,a45,none,a60,a0,a120,a60,a120,a180,none,none,none,none,none,a30,a45,none,-0.245497,-0.22954,-0.38562,-0.41220,-0.350131,sell
2011-11-10,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,-0.341262,-0.30464,-0.31438,-0.16476,-0.143914,sell
2011-11-11,none,none,none,none,none,a45,none,a90,none,a90,a90,none,a150,a180,none,none,none,none,none,a45,none,-0.073269,-0.09457,-0.19653,-0.27792,-0.064673,sell
2011-11-12,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.143587, 0.14359, 0.21816, 0.21852, 0.143587,buy
2011-11-13,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.145308, 0.02712, 0.02790, 0.02818, 0.360063,buy
2011-11-14,none,none,none,none,none,none,none,a120,a60,a60,a120,a180,a120,none,none,a135,none,none,none,none,none,-0.267657,-0.57166,-0.27250,-0.46823, 0.161457,sell
2011-11-15,none,a135,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a135,none,none,none,none,none,-0.054599,-0.11346,-0.06492,-0.09553,-0.039205,sell
2011-11-16,none,a135,none,none,none,none,none,a150,a90,none,a150,a150,a90,a120,none,a135,none,none,none,none,none,-0.063411,-0.08407, 0.05225,-0.05188,-0.050491,sell
2011-11-17,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,none,-0.131816,-0.13182,-0.13182, 0.17739,-0.062642,sell
2011-11-18,none,a135,none,none,none,none,none,a180,a120,a0,a180,none,a60,a90,none,a135,none,none,none,none,none, 0.138764, 0.13876, 0.13876, 0.13297,-0.147419,buy
2011-11-19,none,a135,none,none,none,none,none,a180,a120,a0,a180,a120,none,none,none,none,none,none,none,a60,none, 0.239099, 0.20479, 0.33794, 0.63799, 0.131846,buy
2011-11-20,none,a135,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a60,none, 0.151611, 0.14354, 0.86692, 0.14207, 0.466521,buy
2011-11-21,none,a135,none,none,none,none,none,a150,a150,none,a150,a90,none,a60,none,none,none,none,none,a60,none,-0.005065,-0.00961, 0.43388, 0.00861, 0.047524,buy
2011-11-22,none,a135,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,a60,none,a60,none, 0.457154, 0.32854, 0.32317, 0.44385, 0.416777,buy
2011-11-23,none,a135,none,none,none,none,none,a120,a180,a60,a120,a60,a0,none,none,none,none,a60,none,a60,none, 0.078206, 0.22571, 0.03420, 0.19469, 0.110477,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,a60,none,a60,none, 0.467527, 0.48419, 0.38214, 0.51538, 0.479885,buy
2011-11-25,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,a0,a60,a120,none,a60,none,none,none, 0.941797, 0.61622, 0.65400, 0.71935, 0.520540,buy
2011-11-26,none,a135,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a120,none,a60,none,none,none, 0.788395, 0.57350, 0.61337, 0.73796, 0.581532,buy
2011-11-27,none,a135,none,none,none,none,none,a60,a120,a120,a60,a0,a60,none,a60,a120,none,a60,none,none,none, 1.050537, 0.94623, 1.11616, 0.94545, 0.747375,buy
2011-11-28,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a0,none,none, 0.620364, 0.47371, 0.25264, 0.56251, 0.483914,buy
2011-11-29,none,a135,none,none,none,none,none,none,a90,a150,none,none,a90,a60,a60,a120,none,none,a0,none,none, 0.581898, 0.47206, 0.50191, 0.61678, 0.468075,buy
2011-11-30,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,a0,none,a30, 0.411893, 0.08555, 0.06448, 0.43140, 0.183734,buy
2011-12-01,none,a135,none,none,none,none,none,a0,a60,none,a0,a60,a120,none,none,none,none,none,a0,none,a30, 0.208856,-0.33386, 0.27182,-0.27624, 0.300248,sell
2011-12-02,none,a135,none,none,none,a45,a0,a0,none,a180,none,a60,none,a90,none,none,a120,none,a0,none,a30,-0.309820,-0.00852,-0.31071,-0.30942,-0.057625,sell
