Date,MENE,MEPL,MESA,MESU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-08-01,none,none,none,none,none,none,none,a120,none, 0.013780, 0.022179, 0.010954, 0.0176774, 0.0125081,buy
2014-08-02,a150,none,none,none,none,none,none,a120,none,-0.041051,-0.023890,-0.047095,-0.0125293,-0.0410511,sell
2014-08-03,a150,none,none,none,none,a135,none,a120,none,-0.025161,-0.014183,-0.030719,-0.0034773,-0.0455049,sell
2014-08-04,a150,none,none,none,none,a135,none,none,none,-0.030234,-0.006425,-0.038608,-0.0534730,-0.0611868,sell
2014-08-05,a150,a150,none,a0,none,a135,none,none,none,-0.019646,-0.021504,-0.050699,-0.0348222,-0.0435465,sell
2014-08-06,none,a150,none,a0,none,a135,none,none,none, 0.042973, 0.015705,-0.021279,-0.0189334, 0.0174267,buy
2014-08-07,none,a150,a90,a0,none,a135,none,none,none,-0.032184, 0.049825,-0.050829, 0.0188302,-0.0122534,sell
2014-08-08,none,none,a90,a0,none,a135,none,none,none,-0.029487, 0.032290,-0.028557, 0.0204984,-0.0340209,sell
2014-08-09,none,none,a90,a0,none,none,none,none,none,-0.027241, 0.027401,-0.047374,-0.0392195,-0.0335834,sell
2014-08-10,none,none,a90,a0,none,none,none,none,none,-0.027241, 0.027401,-0.047374,-0.0392195,-0.0335834,sell
2014-08-11,none,none,none,a0,none,none,none,none,none, 0.065845, 0.075361, 0.053078, 0.0819314, 0.0614859,buy
2014-08-12,none,a135,none,a0,none,none,none,none,none, 0.100115, 0.095653, 0.081103, 0.0938349, 0.0856898,buy
2014-08-13,none,a135,none,none,none,none,none,none,none, 0.071128, 0.070237, 0.069144, 0.0630897, 0.0507503,buy
2014-08-14,none,a135,none,none,a0,none,none,none,none, 0.071128, 0.070237, 0.069144, 0.0630897, 0.0507503,buy
2014-08-15,none,a135,none,none,a0,a150,none,none,none, 0.051226, 0.051399, 0.030506, 0.0222689,-0.0193676,buy
2014-08-16,none,none,none,none,a0,a150,none,none,none,-0.057621,-0.134379,-0.027747,-0.1400022, 0.0121506,sell
2014-08-17,a180,none,none,none,a0,a150,none,none,none, 0.058179, 0.056036, 0.028287, 0.0560359, 0.0632385,buy
2014-08-18,a180,none,none,none,a0,a150,none,none,none, 0.058179, 0.056036, 0.028287, 0.0560359, 0.0632385,buy
2014-08-19,a180,none,none,none,a0,a150,a150,none,none, 0.067717, 0.035112, 0.013598,-0.0066934, 0.0337831,buy
2014-08-20,a180,a120,none,none,a0,a150,a150,none,none, 0.007373, 0.065008, 0.059099, 0.0441710,-0.0213283,buy
2014-08-21,a180,a120,none,none,a0,none,a150,none,none, 0.006916, 0.074948, 0.074115, 0.0507310,-0.0095989,buy
2014-08-22,none,a120,none,none,a0,none,a150,none,none,-0.018201, 0.079903, 0.025372, 0.0087151,-0.0097724,buy
2014-08-23,none,a120,a60,none,none,none,a150,none,none,-0.005453, 0.049501,-0.023381,-0.0136122,-0.0168006,sell
2014-08-24,none,none,a60,none,none,none,none,a90,none,-0.006408,-0.008656,-0.021851,-0.0411382,-0.0063432,sell
2014-08-25,none,none,a60,none,none,none,none,a90,none,-0.006408,-0.008656,-0.021851,-0.0411382,-0.0063432,sell
2014-08-26,none,none,a60,none,none,none,none,a90,none,-0.006408,-0.008656,-0.021851,-0.0411382,-0.0063432,sell
2014-08-27,none,none,a60,none,none,none,none,a90,none, 0.012150,-0.008656,-0.021851,-0.0411382,-0.0130581,sell
2014-08-28,none,none,none,none,none,none,none,a90,none,-0.069354,-0.042499,-0.063613,-0.0411382,-0.0263844,sell
2014-08-29,none,none,none,none,none,none,none,a90,none,-0.069354,-0.042499,-0.063613,-0.0411382,-0.0263844,sell
2014-08-30,none,none,none,none,none,none,none,none,none,-0.147356,-0.173913,-0.146677, 0.0244765,-0.1393994,sell
2014-08-31,none,none,none,none,none,none,a135,none,none,-0.059454,-0.014069,-0.014069, 0.0222128,-0.0140690,sell
2014-09-01,none,none,none,none,none,none,a135,none,none,-0.059454,-0.014069,-0.014069, 0.0222128,-0.0140690,sell
2014-09-02,none,none,a45,none,none,none,a135,none,none,-0.010446,-0.031888,-0.034241,-0.0193979,-0.0235672,sell
2014-09-03,none,none,a45,none,none,none,a135,none,none,-0.010446,-0.031888,-0.034241,-0.0193979,-0.0235672,sell
2014-09-04,a150,none,a45,none,none,none,a135,none,none,-0.047982,-0.027212,-0.045100,-0.0375661,-0.0536981,sell
2014-09-05,a150,none,a45,none,none,none,none,none,none,-0.062806, 0.002427,-0.035866,-0.0440955,-0.0666447,sell
2014-09-06,a150,none,a45,none,none,none,none,none,none,-0.062806, 0.002427,-0.035866,-0.0440955,-0.0666447,sell
2014-09-07,a150,a90,none,none,none,a180,none,none,none,-0.042759,-0.016790,-0.052783,-0.0546291,-0.0178720,sell
2014-09-08,a150,a90,none,none,none,a180,none,none,none,-0.053918,-0.066793,-0.064718,-0.0483416,-0.0743992,sell
2014-09-09,none,a90,none,none,none,a180,none,none,none, 0.045824, 0.015963, 0.004640,-0.0394704,-0.0333227,buy
2014-09-10,none,a90,none,none,none,a180,none,none,none, 0.045824, 0.015963, 0.004640,-0.0394704,-0.0333227,buy
2014-09-11,none,a90,none,none,none,a180,none,none,none, 0.045824, 0.015963, 0.004640,-0.0394704,-0.0333227,buy
2014-09-12,none,a90,none,none,none,a180,a120,none,none,-0.051115,-0.053685,-0.056941,-0.0564890,-0.0575418,sell
2014-09-13,none,none,a30,none,a30,a180,a120,none,none,-0.058869,-0.054295,-0.055390,-0.0531506,-0.0582078,sell
2014-09-14,none,none,a30,none,a30,none,a120,none,none,-0.058288,-0.082186,-0.005202, 0.0078368,-0.0581699,sell
2014-09-15,a135,none,a30,none,a30,none,a120,none,none, 0.005434,-0.002032, 0.017405, 0.0314983, 0.0229044,buy
2014-09-16,a135,none,a30,none,a30,none,a120,none,none, 0.005434,-0.002032, 0.017405, 0.0314983, 0.0229044,buy
2014-09-17,a135,none,a30,none,a30,none,a120,none,none, 0.005434,-0.002032, 0.017405, 0.0314983, 0.0229044,buy
2014-09-18,a135,none,a30,none,a30,none,none,a60,none,-0.023660, 0.018177, 0.014988, 0.0220269,-0.0192594,sell
2014-09-19,a135,none,a30,none,a30,none,none,a60,none,-0.023660, 0.018177, 0.014988, 0.0220269,-0.0192594,sell
2014-09-20,a135,none,none,none,none,none,none,a60,none, 0.005437, 0.016003, 0.009742,-0.0175142,-0.0305770,sell
2014-09-21,none,none,none,none,none,none,none,a60,none,-0.030341,-0.033191,-0.040396,-0.0188763,-0.0295595,sell
2014-09-22,none,none,none,none,none,none,none,a60,none,-0.030341,-0.033191,-0.040396,-0.0188763,-0.0295595,sell
2014-09-23,none,none,none,none,none,none,none,a60,none,-0.030341,-0.033191,-0.040396,-0.0188763,-0.0295595,sell
2014-09-24,none,none,none,none,none,none,none,a60,none,-0.030341,-0.033191,-0.040396,-0.0188763,-0.0295595,sell
2014-09-27,none,none,none,none,a45,none,none,none,none,-0.005450,-0.004474, 0.020348, 0.0014610,-0.0092526,sell
2014-09-28,none,none,none,none,a45,none,none,none,none,-0.005450,-0.004474, 0.020348, 0.0014610,-0.0092526,sell
2014-09-29,none,none,none,none,a45,none,none,none,none,-0.005450,-0.004474, 0.020348, 0.0014610,-0.0092526,sell
2014-09-30,none,none,none,none,a45,none,none,none,none,-0.005450,-0.004474, 0.020348, 0.0014610,-0.0092526,sell
2014-10-01,none,none,none,none,a45,a150,none,none,none,-0.006324,-0.005363,-0.001383,-0.0405885,-0.0070166,sell
2014-10-02,none,none,none,none,a45,a150,none,a45,none, 0.010069, 0.009807,-0.001147,-0.0128064,-0.0186506,sell
2014-10-03,none,none,none,none,a45,a150,none,a45,none, 0.010069, 0.009807,-0.001147,-0.0128064,-0.0186506,sell
2014-10-04,a120,none,none,none,none,a150,none,a45,none, 0.037888, 0.031699, 0.065150, 0.0312390, 0.0580191,buy
2014-10-05,a120,none,none,none,none,a150,none,a45,none, 0.037888, 0.031699, 0.065150, 0.0312390, 0.0580191,buy
2014-10-06,none,none,none,none,none,a150,a90,a45,none, 0.028459, 0.023233, 0.031096, 0.0269370, 0.0247419,buy
2014-10-07,none,none,none,none,none,none,a90,a45,none, 0.024567, 0.022059,-0.018056, 0.0171748, 0.0327137,buy
2014-10-08,none,none,none,none,none,none,a90,none,none, 0.043943, 0.034970, 0.044290,-0.0243585,-0.0353443,buy
2014-10-09,none,none,none,none,none,none,a90,none,a0,-0.029299,-0.011109,-0.005807,-0.0502387,-0.0580907,sell
2014-10-10,none,none,none,none,none,none,a90,none,a0,-0.029299,-0.011109,-0.005807,-0.0502387,-0.0580907,sell
2014-10-11,none,none,none,none,a60,none,a90,none,a0,-0.045150,-0.112217, 0.016358,-0.0173120,-0.0224349,sell
2014-10-12,none,none,none,none,a60,none,none,none,a0, 0.002578, 0.023985,-0.025419, 0.0239854, 0.0239854,buy
2014-10-13,none,none,none,none,a60,a135,none,none,a0,-0.025001, 0.043894,-0.019210,-0.0125642,-0.0181258,sell
2014-10-14,none,none,none,none,a60,a135,none,none,a0,-0.025001, 0.043894,-0.019210,-0.0125642,-0.0181258,sell
2014-10-15,none,none,a30,a0,a60,a135,none,a30,a0,-0.130956,-0.044488,-0.051021,-0.0588138,-0.0264502,sell
2014-10-16,none,none,a30,a0,a60,a135,none,a30,a0,-0.130956,-0.044488,-0.051021,-0.0588138,-0.0264502,sell
2014-10-17,a135,none,a30,a0,a60,a135,none,a30,a0,-0.063276,-0.093140,-0.050717,-0.0919482, 0.0264482,sell
2014-10-18,a135,none,a30,a0,none,a135,none,a30,a0,-0.076507,-0.081033,-0.069587,-0.0757243,-0.0518182,sell
2014-10-19,a135,none,a30,none,none,none,none,a30,a0,-0.038657,-0.047938,-0.043132,-0.0443834,-0.0501379,sell
2014-10-20,a135,none,a30,none,none,none,none,a30,a0,-0.038657,-0.047938,-0.043132,-0.0443834,-0.0501379,sell
2014-10-21,a135,none,none,none,none,none,none,none,a0, 0.036987, 0.011874, 0.037559, 0.0015661,-0.0350617,buy
2014-10-22,a135,none,none,none,none,none,none,none,a0, 0.036987, 0.011874, 0.037559, 0.0015661,-0.0350617,buy
2014-10-23,a135,none,none,none,none,none,none,none,a0, 0.036987, 0.011874, 0.037559, 0.0015661,-0.0350617,buy
2014-10-24,a135,none,none,none,none,none,none,none,a0, 0.036987, 0.011874, 0.037559, 0.0015661,-0.0350617,buy
2014-10-25,none,none,none,none,none,a120,none,none,a0, 0.030262, 0.017947, 0.005773,-0.0337873,-0.0185856,buy
2014-10-26,none,none,none,none,none,a120,none,none,a0, 0.030262, 0.017947, 0.005773,-0.0337873,-0.0185856,buy
2014-10-27,a135,none,none,none,none,a120,none,none,a0, 0.049723, 0.025064, 0.043001,-0.0029490,-0.0204887,buy
2014-10-28,a135,none,none,none,none,a120,none,none,a0, 0.049723, 0.025064, 0.043001,-0.0029490,-0.0204887,buy
2014-10-29,a135,none,none,none,none,a120,none,none,a0, 0.049723, 0.025064, 0.043001,-0.0029490,-0.0204887,buy
2014-10-30,a135,none,none,none,none,a120,a60,none,a0,-0.043987,-0.046458,-0.044874, 0.0158344, 0.0339227,sell
2014-10-31,a135,none,none,none,none,none,a60,none,a0, 0.047417, 0.027504, 0.039608, 0.0158283, 0.0256305,buy
2014-11-01,a135,none,none,none,none,none,a60,none,a0, 0.047417, 0.027504, 0.039608, 0.0158283, 0.0256305,buy
2014-11-02,a135,none,a30,none,none,none,a60,none,a0, 0.047008, 0.019604, 0.037128,-0.0037578, 0.0229131,buy
2014-11-03,a135,none,a30,none,none,none,a60,none,a0, 0.047008, 0.019604, 0.037128,-0.0037578, 0.0229131,buy
2014-11-04,none,none,a30,none,none,none,a60,none,a0, 0.030460, 0.026285, 0.016356,-0.0168263,-0.0203552,buy
2014-11-05,none,none,a30,none,none,none,none,none,a0,-0.254186,-0.055816,-0.243855,-0.2541860,-0.1262289,sell
2014-11-06,none,none,a30,none,none,none,none,none,a0,-0.254186,-0.055816,-0.243855,-0.2541860,-0.1262289,sell
2014-11-07,none,none,a30,none,a90,none,none,none,a0,-0.055752,-0.025011,-0.107350,-0.0943201,-0.0862591,sell
2014-11-08,none,none,none,none,a90,none,none,none,a0, 0.088580, 0.135072, 0.090593,-0.0350772, 0.0817960,buy
2014-11-09,none,none,none,none,a90,none,none,a0,a0, 0.089624, 0.188306, 0.111260,-0.0526977, 0.1023526,buy
2014-11-10,a120,none,none,none,a90,none,none,a0,a0, 0.068365, 0.078576, 0.068365, 0.0237933, 0.0362478,buy
2014-11-11,a120,none,none,none,a90,none,a45,a0,none, 0.019051, 0.041361, 0.055028, 0.0323562, 0.0427912,buy
2014-11-12,a120,none,none,none,a90,none,a45,a0,none, 0.019051, 0.041361, 0.055028, 0.0323562, 0.0427912,buy
2014-11-13,a120,none,none,none,none,none,a45,a0,none, 0.020892, 0.017013, 0.054387, 0.0315326, 0.0440158,buy
2014-11-14,a120,a60,none,none,none,none,a45,a0,none,-0.004681, 0.014224,-0.013106,-0.0206140,-0.0106958,sell
2014-11-15,none,a60,none,none,none,none,a45,a0,none,-0.021821,-0.000304,-0.020642,-0.0371302,-0.0199113,sell
2014-11-16,none,a60,none,none,none,none,a45,a0,none,-0.021821,-0.000304,-0.020642,-0.0371302,-0.0199113,sell
2014-11-17,none,a60,none,none,none,none,none,none,none,-0.088920,-0.084718,-0.103458,-0.1133621,-0.0891183,sell
2014-11-18,none,a60,none,none,none,a90,none,none,none,-0.080592,-0.089246,-0.092085,-0.0902497,-0.0818244,sell
2014-11-19,none,none,none,none,none,a90,none,none,none,-0.048445,-0.006742,-0.003889,-0.0023882,-0.0307544,sell
2014-11-20,none,none,none,none,none,a90,none,none,none,-0.048445,-0.006742,-0.003889,-0.0023882,-0.0307544,sell
2014-11-21,none,none,none,none,none,a90,none,none,none,-0.043577,-0.036539,-0.005408,-0.0421550,-0.0386588,sell
2014-11-22,none,none,none,none,none,a90,none,none,none,-0.043577,-0.036539,-0.005408,-0.0421550,-0.0386588,sell
2014-11-23,none,none,a0,none,none,a90,a30,none,none,-0.056433,-0.052460,-0.022602,-0.0478913,-0.0622902,sell
2014-11-24,none,a45,a0,none,none,none,a30,none,none, 0.075811, 0.001815,-0.022145, 0.0723520, 0.0016428,buy
2014-11-25,none,a45,a0,none,none,none,a30,none,none, 0.075811, 0.001815,-0.022145, 0.0723520, 0.0016428,buy
2014-11-26,none,a45,a0,none,none,none,a30,none,none, 0.084629, 0.002218,-0.029319, 0.0670681, 0.0268860,buy
2014-11-27,none,a45,a0,none,none,none,a30,none,none, 0.084629, 0.002218,-0.029319, 0.0670681, 0.0268860,buy
2014-11-28,none,a45,a0,none,none,none,a30,none,none, 0.084629, 0.002218,-0.029319, 0.0670681, 0.0268860,buy
2014-11-29,a90,none,none,none,none,none,none,none,none,-0.126046,-0.124775,-0.016444,-0.1291891,-0.0896340,sell
2014-11-30,a90,none,none,none,none,none,none,none,none,-0.126046,-0.124775,-0.016444,-0.1291891,-0.0896340,sell
2014-12-01,a90,none,none,a0,none,none,none,none,none,-0.121025,-0.124775,-0.013501,-0.1202862,-0.0756372,sell
2014-12-02,a90,none,none,a0,a120,none,none,none,none,-0.118437,-0.120182,-0.048895,-0.1202862,-0.0672607,sell
2014-12-03,a90,none,none,a0,a120,none,none,none,none,-0.118437,-0.120182,-0.048895,-0.1202862,-0.0672607,sell
2014-12-04,none,a30,none,a0,a120,none,none,none,none, 0.001225, 0.047930,-0.013554,-0.0003775,-0.0085972,sell
2014-12-05,none,a30,none,a0,a120,none,none,none,none, 0.001225, 0.047930,-0.013554,-0.0003775,-0.0085972,sell
2014-12-06,none,a30,none,a0,a120,none,none,a30,none, 0.009549, 0.021138, 0.024409, 0.0479326, 0.0141542,buy
2014-12-07,none,a30,none,a0,a120,none,none,a30,none, 0.009549, 0.021138, 0.024409, 0.0479326, 0.0141542,buy
2014-12-08,none,none,none,a0,none,none,none,a30,none, 0.020211, 0.007448,-0.007256, 0.0561983, 0.0618878,buy
2014-12-09,none,none,none,a0,none,none,none,a30,none, 0.020211, 0.007448,-0.007256, 0.0561983, 0.0618878,buy
2014-12-10,none,none,none,a0,none,none,none,a30,none, 0.016514, 0.024324, 0.027952, 0.0489680, 0.0495827,buy
2014-12-11,none,none,none,a0,none,none,none,a30,none, 0.016514, 0.024324, 0.027952, 0.0489680, 0.0495827,buy
2014-12-12,none,none,none,a0,none,a60,none,a30,none, 0.043316, 0.022282, 0.025634, 0.0485201, 0.0455297,buy
2014-12-13,none,none,none,a0,none,a60,none,none,none, 0.070316, 0.043780, 0.028264, 0.0400187, 0.0726483,buy
2014-12-14,none,none,a30,a0,a135,a60,none,none,none, 0.018892, 0.021515, 0.027321, 0.0280030, 0.0313456,buy
2014-12-15,none,none,a30,a0,a135,a60,none,none,none,-0.024674,-0.010408,-0.032481,-0.0055605,-0.0476195,sell
2014-12-16,none,none,a30,none,a135,a60,none,none,none,-0.012902,-0.005757,-0.023909, 0.0005001,-0.0588340,sell
2014-12-17,none,none,a30,none,a135,a60,a0,none,none,-0.012902, 0.008335,-0.011627, 0.0271463,-0.0588340,sell
2014-12-18,a60,none,a30,none,a135,none,a0,none,none, 0.109665, 0.102234, 0.078672, 0.0089185,-0.0644085,buy
2014-12-19,a60,none,none,none,a135,none,a0,a45,none,-0.039005,-0.012296, 0.038313,-0.0346693,-0.0231247,sell
2014-12-20,a60,none,none,none,none,none,a0,a45,none,-0.044008,-0.014016, 0.034152,-0.0363899,-0.0208295,sell
2014-12-21,a60,none,none,none,none,none,a0,a45,none,-0.044008,-0.014016, 0.034152,-0.0363899,-0.0208295,sell
2014-12-22,a60,a0,none,none,none,none,a0,a45,none,-0.051036,-0.014016, 0.031753,-0.0231247,-0.0254125,sell
2014-12-23,none,a0,none,none,none,none,a0,a45,none, 0.023770,-0.009581, 0.000161, 0.0171748, 0.0220922,buy
2014-12-24,none,a0,a45,none,none,a45,a0,a45,none,-0.040157,-0.026619,-0.043858,-0.0377457,-0.0299265,sell
2014-12-25,none,a0,a45,none,none,a45,none,a45,none,-0.040157,-0.026619,-0.043858,-0.0374889,-0.0299265,sell
2014-12-26,none,a0,a45,none,a150,a45,none,none,none, 0.000312,-0.028978,-0.034800,-0.0248623,-0.0250335,sell
2014-12-27,none,a0,a45,none,a150,a45,none,none,none, 0.000312,-0.028978,-0.034800,-0.0248623,-0.0250335,sell
2014-12-28,a45,none,a45,none,a150,a45,none,none,none,-0.023039,-0.015193,-0.029840,-0.0316379,-0.0211556,sell
2014-12-29,a45,none,none,none,a150,a45,none,none,none,-0.028478,-0.018015,-0.025149,-0.0059477,-0.0120250,sell
2014-12-30,a45,none,none,none,a150,none,none,none,none,-0.027280, 0.041963, 0.049760,-0.0114882, 0.1822426,buy
2014-12-31,a45,none,none,none,none,none,none,none,none, 0.033021, 0.033021, 0.041525, 0.0397980, 0.1758904,buy
2015-01-01,none,none,none,none,none,none,none,none,none,-0.009286, 0.003941, 0.011281, 0.0012841, 0.0060563,buy
2015-01-02,none,none,none,none,none,none,none,a60,none,-0.030341,-0.033191,-0.040396,-0.0188763,-0.0295595,sell
2015-01-03,none,none,a60,none,none,none,none,a60,none, 0.005392,-0.022064,-0.007656,-0.0329612,-0.0180816,sell
2015-01-04,none,none,a60,none,none,none,none,a60,none, 0.005392,-0.022064,-0.007656,-0.0329612,-0.0180816,sell
2015-01-05,none,none,a60,none,none,a30,none,a60,none, 0.001937, 0.021891, 0.037191, 0.0119744, 0.0318902,buy
2015-01-06,a30,none,a60,none,none,a30,none,a60,none, 0.378964, 0.047419, 0.378964, 0.4054803, 0.3744013,buy
2015-01-07,a30,none,a60,none,none,a30,none,a60,none, 0.378964, 0.047419, 0.378964, 0.4054803, 0.3744013,buy
2015-01-08,a30,none,a60,none,none,a30,none,none,none, 0.397798,-0.032507, 0.397798, 0.3669806, 0.3789637,buy
2015-01-09,a30,none,none,none,none,a30,none,none,none, 0.352259,-0.020478, 0.401200, 0.4111250, 0.3522595,buy
2015-01-10,a30,none,none,none,none,a30,none,none,none, 0.352259,-0.020478, 0.401200, 0.4111250, 0.3522595,buy
2015-01-11,a30,none,none,none,none,none,none,none,none, 0.132835, 0.191888, 0.193720, 0.1738800, 0.1943873,buy
2015-01-12,none,a30,none,none,none,none,a30,none,none, 0.134628, 0.017605, 0.112107, 0.1415190, 0.0258718,buy
2015-01-13,none,a30,none,none,none,none,a30,none,none, 0.134628, 0.017605, 0.112107, 0.1415190, 0.0258718,buy
2015-01-14,none,a30,none,none,none,none,a30,none,none, 0.134628, 0.017605, 0.112107, 0.1415190, 0.0258718,buy
2015-01-15,none,a30,none,none,none,none,a30,none,none, 0.134628, 0.017605, 0.112107, 0.1415190, 0.0258718,buy
2015-01-16,none,a30,none,none,a180,none,a30,none,none, 0.150128, 0.041206, 0.089652, 0.1476374, 0.0422816,buy
2015-01-17,none,a30,none,none,a180,none,none,none,none, 0.082509, 0.071513, 0.063835, 0.0540693, 0.0449868,buy
2015-01-18,none,a30,none,none,a180,none,none,none,none, 0.011991, 0.015907, 0.095558, 0.0253670,-0.0005857,buy
2015-01-19,none,a30,none,none,a180,none,none,none,none, 0.011991, 0.015907, 0.095558, 0.0253670,-0.0005857,buy
2015-01-20,none,none,none,none,a180,none,none,none,none, 0.021559, 0.016561, 0.079460, 0.0291082,-0.0005857,buy
2015-01-21,none,none,none,none,a180,none,none,none,none, 0.021559, 0.016561, 0.079460, 0.0291082,-0.0005857,buy
2015-01-22,none,none,none,none,a180,none,none,none,none, 0.021559, 0.016561, 0.079460, 0.0291082,-0.0005857,buy
2015-01-23,none,a30,none,none,none,none,none,none,none, 0.001377,-0.017089, 0.084073, 0.0126615,-0.0192025,buy
2015-01-24,none,a30,none,none,none,none,a45,none,none,-0.014526,-0.008829, 0.070077,-0.0289978,-0.0146375,sell
2015-01-25,none,a30,none,none,none,none,a45,none,none,-0.014526,-0.008829, 0.070077,-0.0289978,-0.0146375,sell
2015-01-26,none,a30,none,none,none,none,a45,none,none,-0.014526,-0.008829, 0.070077,-0.0289978,-0.0146375,sell
2015-01-27,none,a30,none,none,none,none,a45,a90,none, 0.014292, 0.018661,-0.040133,-0.0092851, 0.0227608,buy
2015-01-28,none,a30,none,a0,none,none,a45,a90,none, 0.007733, 0.027790,-0.055072,-0.0050660, 0.0251709,buy
2015-01-29,none,a30,none,a0,none,a0,a45,a90,none, 0.011476, 0.027298,-0.063248,-0.0714796, 0.0251709,sell
2015-01-30,none,none,none,a0,none,a0,none,a90,none,-0.045856,-0.042499,-0.040133,-0.0411382,-0.0263844,sell
2015-01-31,a30,none,none,a0,none,a0,none,a90,none, 0.123525, 0.093107, 0.024635, 0.0612198, 0.0713804,buy
2015-02-01,a30,none,none,a0,none,a0,none,a90,none, 0.123525, 0.093107, 0.024635, 0.0612198, 0.0713804,buy
2015-02-02,a30,none,a60,none,none,a0,none,none,none, 0.040740, 0.217234, 0.079847, 0.0931231, 0.0915096,buy
2015-02-03,a30,none,a60,none,none,a0,none,none,none, 0.040740, 0.217234, 0.079847, 0.0931231, 0.0915096,buy
2015-02-04,a30,none,a60,none,none,a0,none,none,none, 0.040740, 0.217234, 0.079847, 0.0931231, 0.0915096,buy
2015-02-05,a30,none,a60,none,none,a0,a60,none,none, 0.003359, 0.069054, 0.020891, 0.0217366, 0.1159730,buy
2015-02-06,none,none,a60,none,none,none,a60,none,none, 0.019689,-0.016356, 0.012334, 0.0140503, 0.0165158,buy
