Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,1,5,0,3,2,2,0,3,3,11,7,5,12,9,3,13,0,4, 0.00077022, 0.00318815, 0.003141715,-0.0003207838, 0.003503706,buy
2012-04-27,0,3,2,2,2,3,1,1,3,11,7,6,12,9,0,12,4,0, 0.00104996, 0.00270406, 0.002704065, 0.0029173268, 0.002557268,buy
2012-04-28,0,2,2,3,0,3,2,1,4,8,8,4,12,7,4,11,8,4,-0.00202084,-0.00019238,-0.000518788, 0.0000188600, 0.000161391,sell
2012-04-29,0,3,0,4,0,2,2,1,1,8,4,8,7,7,0,11,4,0,-0.00165075,-0.00092698, 0.000487375,-0.0005598228,-0.002589136,sell
2012-04-30,0,2,2,1,0,0,1,3,1,4,0,4,4,7,4,8,4,3, 0.00106926, 0.00105096, 0.001764511, 0.0021274891, 0.000753104,buy
2012-05-01,1,3,1,2,2,0,2,2,2,6,1,6,8,6,4,8,4,7, 0.00279057, 0.00199884, 0.002947754, 0.0000932780, 0.002792898,buy
2012-05-02,0,1,3,1,0,1,1,1,2,0,4,4,8,3,4,4,8,4, 0.00281047, 0.00112192, 0.002160614,-0.0003204667, 0.000894611,buy
2012-05-03,0,0,2,4,1,1,2,2,2,8,8,8,12,4,0,6,4,4, 0.00477824, 0.00496122, 0.005069364, 0.0052382920, 0.005326950,buy
2012-05-04,1,2,4,1,1,0,3,1,1,8,8,4,12,0,6,4,7,0,-0.00255282,-0.00242091,-0.002456236,-0.0024565218,-0.002879801,sell
2012-05-05,1,3,3,2,2,1,1,3,1,7,8,3,12,4,6,8,8,2, 0.00111049, 0.00139798,-0.000730638, 0.0012602515, 0.001145665,buy
2012-05-06,0,2,1,2,1,1,2,1,1,4,0,0,4,7,9,8,8,0, 0.00103154, 0.00183107, 0.003208834, 0.0013357511, 0.001846921,buy
2012-05-07,1,3,0,2,1,1,3,0,4,8,4,4,5,7,13,7,0,4,-0.00035689,-0.00165240,-0.000008272,-0.0014540347,-0.000857080,sell
2012-05-08,0,2,1,1,1,0,1,1,1,0,0,0,4,3,11,4,2,4,-0.00188464,-0.00252806,-0.000841400,-0.0018846410,-0.002397293,sell
2012-05-09,2,4,0,1,1,1,2,3,2,6,3,8,8,4,7,12,0,4, 0.00028581,-0.00069903,-0.001407220, 0.0004414777, 0.000441478,sell
2012-05-10,2,3,1,2,1,0,5,1,2,6,4,8,8,4,11,8,4,4, 0.00159828, 0.00091110, 0.001325867, 0.0014335449, 0.001482650,buy
2012-05-11,1,4,1,3,1,4,3,3,3,10,7,8,12,7,11,16,4,8,-0.00028858, 0.00022835,-0.000201355,-0.0002885827,-0.001714057,sell
2012-05-12,1,7,2,3,1,3,5,2,1,10,3,4,8,18,14,16,11,4, 0.00130122,-0.00158079,-0.002444533,-0.0017023929, 0.000258793,sell
2012-05-13,3,7,1,3,1,2,6,2,2,7,3,1,12,14,14,20,7,12,-0.00360053,-0.00514069,-0.005160265,-0.0049763104,-0.004818080,sell
2012-05-14,3,5,2,2,2,2,5,3,2,7,5,1,8,14,15,16,4,16, 0.00056851,-0.00182246,-0.002779116,-0.0043452855,-0.002731758,sell
2012-05-15,0,5,1,3,1,1,5,1,2,6,3,4,4,10,15,8,8,11,-0.00140312,-0.00269261,-0.003706142,-0.0025347229,-0.002750747,sell
2012-05-16,1,4,1,3,1,3,2,0,2,6,4,4,7,11,11,5,0,11,-0.00087388,-0.00078905,-0.000770627, 0.0067173120, 0.000249050,sell
2012-05-17,0,3,2,0,2,0,4,1,2,6,4,4,8,7,9,0,4,7,-0.00449573,-0.00429959,-0.004659215,-0.0045912556,-0.001450581,sell
2012-05-18,1,4,1,1,2,1,4,2,1,6,4,4,8,6,9,4,8,8,-0.00432955,-0.00225523,-0.002426871,-0.0004960263,-0.002112494,sell
2012-05-19,1,5,0,1,1,1,4,1,1,6,3,4,4,6,7,8,4,8,-0.00184963,-0.00222117,-0.002018814,-0.0006275153,-0.002189954,sell
2012-05-20,0,3,2,2,1,2,4,0,2,2,0,8,0,11,15,8,8,7, 0.00071570, 0.00015060, 0.001287775, 0.0009858772, 0.000960129,buy
2012-05-21,0,3,2,2,2,2,3,1,4,6,4,8,2,11,15,8,4,11,-0.00010132,-0.00132274, 0.000048103,-0.0002765938,-0.000350022,sell
2012-05-22,1,4,1,1,1,2,4,0,3,6,4,4,0,7,14,4,5,15,-0.00111460, 0.00165957,-0.001571825,-0.0011839134,-0.005215704,sell
2012-05-23,1,5,0,1,1,0,3,0,2,2,0,7,4,3,10,4,1,11,-0.00303671,-0.00246289,-0.003063105,-0.0024235464,-0.003241387,sell
2012-05-24,0,4,1,1,2,0,1,2,3,3,4,12,6,5,3,4,0,11, 0.00030674, 0.00190283,-0.000688775, 0.0013437917, 0.001343792,buy
2012-05-25,0,3,3,0,2,1,1,1,3,4,4,12,8,3,7,4,4,3, 0.00090708,-0.00054187, 0.001293117, 0.0001939175,-0.000521799,sell
2012-05-26,0,4,0,3,2,1,1,2,4,8,4,12,7,4,3,11,4,7, 0.00019696, 0.00027334, 0.000963363, 0.0008618679, 0.001888263,buy
2012-05-27,0,2,4,2,2,1,0,4,5,8,4,8,4,12,15,12,4,7, 0.00347174, 0.00348164, 0.007433664, 0.0034816436, 0.002676293,buy
2012-05-28,0,3,2,3,3,1,1,2,5,10,4,6,6,11,15,12,0,7, 0.00393970, 0.00490929, 0.002177640, 0.0050262321, 0.002091807,buy
2012-05-29,1,4,2,2,1,2,1,2,4,10,5,0,0,11,19,8,4,10, 0.00214532, 0.00258377, 0.001336977, 0.0023484889, 0.002100790,buy
2012-05-30,0,1,2,2,1,2,0,2,5,8,4,4,4,8,8,6,4,11, 0.00061401,-0.00123447, 0.000614006,-0.0010998289,-0.001173149,sell
2012-05-31,2,2,2,3,1,2,1,2,4,8,12,4,8,8,5,6,4,11,-0.00449495,-0.00612762,-0.006657553,-0.0023145055,-0.006657553,sell
2012-06-01,2,2,2,2,0,3,2,1,4,8,16,3,8,8,1,4,5,11,-0.00376425,-0.00732363,-0.007365316,-0.0018868347,-0.006420147,sell
2012-06-02,1,3,1,2,1,4,1,2,4,7,16,0,4,8,7,8,5,13,-0.00472917,-0.00457198,-0.005332704,-0.0000169777,-0.006889781,sell
2012-06-03,2,3,1,0,0,4,2,0,5,8,8,4,1,8,11,7,1,11, 0.00229983, 0.00540789, 0.004922097, 0.0050370048, 0.005407890,buy
2012-06-04,1,3,0,1,1,3,1,1,4,4,12,0,1,4,11,3,2,15,-0.00424631,-0.00331929,-0.004255227,-0.0035151163,-0.003310366,sell
2012-06-05,1,2,1,0,0,3,0,2,3,0,8,4,4,1,7,4,0,15, 0.00115090, 0.00131101, 0.001558285, 0.0017440663, 0.001558285,buy
2012-06-06,1,3,0,1,0,3,3,1,4,4,11,4,8,1,4,4,4,18, 0.01016150, 0.01069950, 0.007678473, 0.0072432909, 0.010231544,buy
2012-06-07,0,2,2,0,0,3,3,2,3,4,12,7,8,0,4,4,4,15, 0.01209133, 0.01231001, 0.009464288, 0.0093926153, 0.012091334,buy
2012-06-08,0,3,0,2,0,5,1,2,3,4,12,7,8,4,0,4,3,19, 0.00782968, 0.01104237, 0.006792258, 0.0067922579, 0.007829685,buy
2012-06-09,1,3,0,2,0,1,3,0,5,4,8,4,8,4,3,8,0,15, 0.00410421, 0.00255629, 0.002957842, 0.0023288621, 0.003921941,buy
2012-06-10,2,3,1,1,0,2,1,1,5,5,4,4,8,4,7,8,4,11, 0.00242666, 0.00415824, 0.002363241, 0.0024266642, 0.001245729,buy
2012-06-11,0,3,0,1,2,1,0,1,4,7,6,0,0,2,7,4,4,11,-0.00008493, 0.00039770,-0.001404677,-0.0006410262,-0.000163119,sell
2012-06-12,1,4,0,0,1,4,1,1,4,11,4,4,3,6,3,5,8,11, 0.00251538, 0.00252195, 0.003414094, 0.0008679129, 0.000997813,buy
2012-06-13,1,3,1,1,2,4,1,2,4,11,8,4,4,6,9,9,8,7, 0.00339668, 0.00421171, 0.003818244, 0.0022832550, 0.003396679,buy
2012-06-14,0,3,0,3,1,3,2,2,3,11,8,4,4,4,9,8,8,7,-0.00007832, 0.00216600, 0.002080267, 0.0011538437,-0.000852594,buy
2012-06-15,0,3,1,2,0,3,0,3,2,8,8,4,4,7,7,8,4,3, 0.00657264, 0.00611852, 0.004353558, 0.0060596486, 0.004326520,buy
2012-06-16,1,3,4,2,0,1,1,1,2,4,7,4,4,8,15,8,0,4,-0.00110941,-0.00079720, 0.000504268,-0.0011232764,-0.000897773,sell
2012-06-17,1,1,4,2,1,1,0,3,3,8,0,8,6,8,12,8,1,7, 0.00190129, 0.00019778, 0.000290243, 0.0005245402, 0.002319811,buy
2012-06-18,1,2,4,2,0,2,0,4,4,8,8,4,4,8,19,8,1,11, 0.00206227, 0.00223449, 0.002275578, 0.0021549739, 0.001708324,buy
2012-06-19,0,3,2,2,0,2,1,3,3,4,8,3,8,4,15,4,4,11,-0.00081707, 0.00117751, 0.000693270,-0.0003318705,-0.000004773,buy
2012-06-20,0,3,2,2,1,2,2,3,3,11,4,3,4,6,12,8,8,11,-0.00188266,-0.00394891, 0.000333817,-0.0013523460,-0.001702393,sell
2012-06-21,0,2,5,1,0,1,2,5,3,12,8,7,4,4,16,4,8,11,-0.00330556,-0.00337420,-0.003203106,-0.0031322870,-0.003257969,sell
2012-06-22,0,4,2,5,0,1,2,4,2,12,8,7,7,8,12,7,8,7,-0.00216053,-0.00439147,-0.004205287,-0.0042136418,-0.004359195,sell
2012-06-23,0,3,4,3,0,2,1,5,3,12,12,3,4,8,16,11,4,11,-0.00145639,-0.00057960,-0.000063738,-0.0005796031,-0.003144501,sell
2012-06-24,0,3,3,2,1,2,1,3,4,4,8,5,8,11,16,8,4,7, 0.00565439, 0.00565439, 0.005319821, 0.0053384385, 0.005270680,buy
2012-06-25,0,3,1,3,1,1,1,1,4,6,0,3,8,7,12,12,4,3,-0.00268987,-0.00268987,-0.000620784,-0.0027067311,-0.002575119,sell
2012-06-26,1,4,1,4,0,1,0,2,2,4,1,11,11,4,8,8,0,6,-0.00188844,-0.00015435,-0.000747831,-0.0010748503,-0.001692518,sell
2012-06-27,0,5,3,4,2,0,1,2,3,11,0,15,11,10,4,10,3,7, 0.00372598, 0.00430585, 0.003725983, 0.0030092078, 0.002615970,buy
2012-06-28,1,4,4,3,1,2,1,1,2,11,4,11,11,6,5,8,4,7, 0.00073566, 0.00064937, 0.001103350, 0.0011033497,-0.001535038,buy
2012-06-29,0,5,1,4,1,1,2,2,2,10,4,7,7,10,4,12,4,7, 0.00629691, 0.00397315, 0.005714635, 0.0057438972, 0.005726059,buy
2012-06-30,1,3,2,2,2,1,2,3,3,7,4,8,4,10,8,12,4,9, 0.00071389, 0.00051987, 0.004246525, 0.0006140951, 0.000402830,buy
2012-07-01,1,5,1,2,2,1,2,3,4,11,4,4,4,14,8,14,6,7, 0.00118910, 0.00118910, 0.000297910, 0.0011104689, 0.001234553,buy
2012-07-02,0,4,1,3,0,0,1,4,3,7,4,4,3,8,8,11,4,11, 0.00095132, 0.00139976, 0.001576808,-0.0042350252, 0.001189817,buy
2012-07-03,1,3,2,4,0,1,1,5,4,15,4,4,8,9,4,15,8,11, 0.00191145, 0.00191145, 0.001911446, 0.0014144354, 0.000624256,buy
2012-07-04,0,5,2,3,0,0,4,3,3,15,3,4,8,8,8,11,8,10,-0.00743780,-0.00815842,-0.007437798,-0.0034900649,-0.007233839,sell
2012-07-05,0,5,1,4,0,3,1,5,1,12,3,8,8,12,4,11,7,10, 0.00277892, 0.00470041, 0.003581161, 0.0006685437, 0.003726875,buy
2012-07-06,0,3,2,4,0,0,3,3,2,8,4,4,4,12,7,11,4,11,-0.00012920,-0.00249291,-0.003773421,-0.0047926416,-0.004108209,sell
2012-07-07,2,2,4,5,0,1,1,4,4,9,4,9,12,12,8,11,8,11, 0.00230561, 0.00264279, 0.002268342, 0.0025478550, 0.002237305,buy
2012-07-08,1,1,3,4,0,1,1,4,2,9,0,8,8,8,8,11,8,4,-0.00122881,-0.00122881,-0.001240576,-0.0010735980,-0.001240576,sell
2012-07-09,1,2,3,4,1,1,1,4,2,8,2,12,11,8,8,8,4,8,-0.00047629,-0.00018412,-0.000139908,-0.0007854936, 0.000065055,sell
2012-07-10,1,1,3,1,0,1,2,4,4,8,0,12,12,8,4,8,8,4,-0.00156576,-0.00165670,-0.001565761, 0.0000676506,-0.001358683,sell
2012-07-11,0,0,3,1,1,1,4,3,3,8,0,12,12,4,6,4,8,8,-0.00477794,-0.00485201,-0.004777936,-0.0047490698,-0.003751818,sell
2012-07-12,0,1,0,3,0,3,0,5,3,8,4,8,8,7,4,8,8,4, 0.00182607, 0.00421283,-0.000646213, 0.0016097183, 0.001068106,buy
2012-07-13,0,0,2,1,0,1,1,4,3,8,4,0,4,8,8,8,8,0, 0.00263683, 0.00427367, 0.003132311, 0.0040000102, 0.004403263,buy
2012-07-14,1,1,2,1,1,0,1,1,4,8,3,4,2,8,8,4,4,1, 0.00004713, 0.00084363, 0.000653651,-0.0022011921, 0.000509974,buy
2012-07-15,2,1,2,1,1,0,0,2,5,12,3,4,0,8,8,6,5,1,-0.00140723, 0.00278273,-0.000877336,-0.0018456491,-0.000921318,sell
2012-07-16,0,1,1,1,1,0,0,1,3,12,0,0,0,4,7,2,4,0, 0.00039364, 0.00177190, 0.000466549,-0.0026313462, 0.000370680,buy
2012-07-17,0,2,1,2,2,2,0,1,4,11,4,3,4,6,4,6,8,4, 0.00386663, 0.00329135, 0.004065905, 0.0003622695, 0.003054612,buy
2012-07-18,0,1,4,1,1,1,1,1,4,15,0,4,4,4,8,6,8,4, 0.00236392, 0.00345835, 0.002564263, 0.0023065493,-0.002711442,buy
2012-07-19,0,2,1,3,1,0,1,4,3,8,8,4,3,8,8,5,8,4, 0.00072662, 0.00492819, 0.000641256, 0.0007023709, 0.004235872,buy
2012-07-20,0,2,0,3,1,0,0,3,1,8,8,0,0,8,0,8,4,0,-0.00455693, 0.00010138,-0.004049718,-0.0055167610,-0.001425053,sell
2012-07-21,0,2,2,2,2,0,1,2,3,8,8,2,7,8,4,9,0,4,-0.00007300, 0.00014290, 0.001318393, 0.0008303678, 0.001404450,buy
2012-07-22,0,3,0,3,3,1,1,1,4,10,8,2,7,7,4,9,4,4, 0.00117171, 0.00333472, 0.002363695, 0.0005142545, 0.001662231,buy
2012-07-23,0,2,0,4,0,1,0,2,2,8,4,4,7,8,4,3,4,0,-0.00672411,-0.00672411,-0.001811946,-0.0056906116,-0.005980701,sell
2012-07-24,1,3,0,5,1,0,0,2,2,8,5,8,7,12,0,5,0,3,-0.00413970,-0.00410458,-0.001328874,-0.0041548073,-0.004341871,sell
2012-07-25,2,3,3,3,0,0,1,2,0,8,1,8,7,4,1,3,3,12, 0.00294170, 0.00294170, 0.002941697, 0.0028164286, 0.002396480,buy
2012-07-26,0,4,1,5,0,2,1,3,0,7,4,7,7,8,0,7,8,12, 0.00839423, 0.00808579, 0.007596162, 0.0090324198, 0.008085788,buy
2012-07-27,0,3,1,4,0,2,3,2,0,4,8,4,3,8,7,7,8,8, 0.00701579, 0.00713168, 0.006243314, 0.0051513519, 0.005449690,buy
2012-07-28,1,4,0,2,1,1,4,2,2,4,4,4,5,12,7,9,4,10,-0.00148626, 0.00012857,-0.001856250,-0.0015012497,-0.000084515,sell
2012-07-29,0,4,0,3,1,0,3,4,1,8,4,0,4,8,11,9,6,8, 0.00099189, 0.00179841, 0.002844052,-0.0021870367, 0.002971849,buy
2012-07-30,1,3,1,3,0,1,2,5,1,8,0,8,11,5,7,7,4,12, 0.00169248, 0.00207592, 0.001692483,-0.0017500329, 0.002075916,buy
2012-07-31,1,3,2,5,0,0,4,2,3,12,4,12,11,5,7,7,4,12,-0.00141556,-0.00355731,-0.003811195,-0.0045323861,-0.004183400,sell
2012-08-01,0,4,2,4,0,3,2,3,1,12,0,12,11,8,7,7,4,11,-0.00016054, 0.00123218,-0.000568850,-0.0043480608, 0.001258091,sell
2012-08-02,0,6,2,2,0,2,3,2,0,8,3,8,7,8,6,11,4,7,-0.00122692,-0.00227004,-0.002905874, 0.0008675447,-0.002651821,sell
2012-08-03,2,5,2,1,0,0,3,2,1,1,4,9,11,8,6,7,3,4, 0.00471753, 0.00335630, 0.003362792, 0.0048670779, 0.004837858,buy
2012-08-04,2,2,2,2,0,1,1,2,1,1,4,9,7,4,7,4,0,8, 0.00299928, 0.00299077, 0.003849026, 0.0028983838, 0.002376345,buy
2012-08-05,0,2,1,3,0,1,1,0,1,0,4,12,10,0,4,0,4,0, 0.00253066, 0.00241823, 0.002551137, 0.0025306578, 0.002640354,buy
2012-08-06,1,3,1,2,0,3,1,1,2,4,0,15,14,4,0,1,8,4, 0.00414746, 0.00409908, 0.004011898, 0.0041018283, 0.004101828,buy
2012-08-07,0,2,1,2,2,1,3,0,0,4,2,11,11,0,2,0,4,4, 0.00271267,-0.00038738, 0.002712666, 0.0001443355, 0.000408252,buy
2012-08-08,1,3,0,3,1,2,2,3,0,8,0,11,11,3,3,4,8,4, 0.00187556,-0.00130141, 0.001240686,-0.0005061324,-0.000506132,buy
2012-08-09,1,3,1,3,0,3,1,1,0,8,4,7,7,3,1,4,8,4, 0.00190568, 0.00419491, 0.000904609, 0.0014448095, 0.001777489,buy
2012-08-10,1,2,2,4,1,2,2,0,1,4,4,11,9,4,5,4,12,0,-0.00249803,-0.00180542,-0.002795855,-0.0021546435,-0.003841391,sell
2012-08-11,2,2,3,3,1,2,0,1,2,8,4,11,9,4,5,4,8,1,-0.00080475,-0.00127560, 0.000293721,-0.0001324855,-0.000598182,sell
2012-08-12,2,4,2,1,0,1,0,1,1,4,7,7,3,4,4,4,4,1, 0.00177889, 0.00142128,-0.002181348,-0.0022413025,-0.002814053,sell
2012-08-13,2,7,3,2,2,1,0,1,2,10,7,10,7,8,4,12,5,0, 0.00151881, 0.00109699, 0.003355365, 0.0012900998, 0.001750319,buy
2012-08-14,2,3,5,1,2,2,0,2,2,10,4,8,7,8,5,12,5,4, 0.00283055, 0.00346487, 0.003789061, 0.0025286326, 0.002903860,buy
2012-08-15,1,2,4,1,1,1,1,2,3,11,8,4,3,6,9,8,4,4,-0.00271004,-0.00121820,-0.001651791,-0.0024331578,-0.001782857,sell
2012-08-16,1,4,2,4,1,2,0,3,1,7,4,4,3,14,5,14,8,4, 0.00129760, 0.00626773, 0.002483666, 0.0026340628, 0.002235298,buy
2012-08-17,1,2,3,2,1,1,1,5,2,7,8,0,4,10,9,15,8,4, 0.00352944, 0.00352944, 0.004408799, 0.0035294358, 0.003529436,buy
2012-08-18,1,3,0,3,2,1,2,3,3,9,8,2,4,7,9,11,8,4, 0.00147297, 0.00596689, 0.003453871, 0.0025431835, 0.003095371,buy
2012-08-19,1,2,1,2,0,4,1,3,3,7,12,0,4,4,9,7,8,12, 0.00133533, 0.00267464, 0.002123225, 0.0024133946, 0.001889160,buy
2012-08-20,1,1,1,3,1,5,0,3,4,8,8,4,12,4,9,9,8,8,-0.00311161,-0.00076013, 0.000386475,-0.0032710637,-0.005689781,sell
2012-08-21,2,3,4,0,0,3,1,1,2,4,4,7,16,0,2,3,8,11,-0.00112301, 0.00015557,-0.001647749,-0.0004927475,-0.000098208,sell
2012-08-22,3,3,3,1,1,4,0,3,1,3,5,8,16,4,2,4,4,16,-0.00261980, 0.00020679,-0.003167170, 0.0002067886,-0.000471436,sell
2012-08-23,0,3,4,2,1,4,1,3,1,3,4,9,12,8,4,8,7,16,-0.00228140,-0.00198817,-0.003164306,-0.0018672784,-0.003133930,sell
2012-08-24,1,2,5,0,1,6,1,2,3,4,8,13,13,8,4,7,8,12,-0.00234465,-0.00254337,-0.001808608,-0.0015571447,-0.002615603,sell
2012-08-25,0,2,3,1,2,4,2,2,2,4,8,9,12,4,4,3,8,14, 0.00026319,-0.00030588,-0.001201901,-0.0003418495,-0.001486415,sell
2012-08-26,1,2,3,0,1,4,0,6,2,4,8,13,12,8,4,4,4,12,-0.00078171,-0.00182065,-0.000957534,-0.0008074466,-0.000701820,sell
2012-08-27,1,2,3,1,1,3,2,2,2,4,4,7,12,8,0,8,6,12, 0.00276660, 0.00238745, 0.002158070, 0.0025499638,-0.002413554,buy
2012-08-28,0,2,5,1,2,4,1,3,2,10,8,7,8,7,8,8,6,12, 0.00133265,-0.00228694, 0.003823758, 0.0013326489,-0.003022859,sell
2012-08-29,0,3,5,1,1,3,0,4,1,10,8,7,0,15,4,12,0,11,-0.00128241,-0.00145855,-0.000466626,-0.0010285515,-0.000868784,sell
2012-08-30,1,5,2,2,1,0,2,3,3,9,4,4,8,11,11,8,4,7, 0.00099131,-0.00098506, 0.000270303,-0.0000929657, 0.000169872,sell
2012-08-31,2,3,3,1,2,1,1,3,3,10,3,3,8,11,16,8,4,0, 0.00093088, 0.00070958, 0.000824776, 0.0009308799, 0.000824776,buy
2012-09-01,0,3,2,3,2,0,1,1,3,9,4,2,4,7,12,8,3,4,-0.00029688, 0.00043679, 0.001157933, 0.0006451199, 0.000839340,buy
2012-09-02,1,4,0,3,1,2,1,1,3,7,4,6,7,11,12,5,3,0, 0.00065904, 0.00189997, 0.000940113, 0.0023328798, 0.000923145,buy
2012-09-03,1,3,1,2,1,1,3,3,3,13,4,4,11,11,8,9,0,4,-0.00086875,-0.00043613,-0.002138637,-0.0006895859,-0.000900715,sell
2012-09-04,0,3,0,3,2,0,3,3,2,9,4,4,7,7,10,8,4,4, 0.00088813, 0.00186376, 0.003073916,-0.0003922566, 0.002311577,buy
2012-09-05,0,4,0,2,2,1,3,4,1,9,6,4,3,10,12,12,0,4,-0.00031988, 0.00070961, 0.001174585,-0.0008206732, 0.001218966,buy
2012-09-06,0,3,1,3,0,1,3,3,2,3,4,8,3,11,16,8,4,4, 0.00443931, 0.00203886, 0.002931694, 0.0045980873, 0.004896319,buy
2012-09-07,0,2,0,5,1,0,2,4,3,7,8,8,5,8,16,8,4,0, 0.00660252, 0.00609986, 0.007204580, 0.0066025175, 0.007514720,buy
2012-09-08,1,1,1,2,0,0,4,1,2,4,4,4,3,0,8,4,8,9, 0.00417067, 0.00440188, 0.004271268, 0.0044427621, 0.003761683,buy
2012-09-09,1,3,1,2,0,1,2,0,2,0,4,7,7,0,3,0,8,13, 0.00745668, 0.00355682, 0.007443120, 0.0074566796, 0.007287829,buy
2012-09-10,0,4,2,0,1,1,2,0,3,3,3,7,4,2,0,7,8,12,-0.00113417, 0.00093909,-0.000435415, 0.0018413957,-0.001289196,sell
2012-09-11,0,2,3,2,0,1,2,0,3,8,0,4,7,4,4,3,4,16, 0.00011251, 0.00123738, 0.001865311, 0.0010887873, 0.001129231,buy
2012-09-12,1,3,0,5,0,0,3,0,4,8,4,4,3,8,4,6,5,16,-0.00048214,-0.00173306,-0.000958667,-0.0020493847,-0.001863126,sell
2012-09-13,0,1,2,2,0,1,2,1,3,4,4,0,0,8,4,7,4,16,-0.00127713, 0.00291480, 0.003326854, 0.0031864034, 0.003444750,buy
2012-09-14,0,2,0,3,2,2,2,2,3,6,0,2,8,7,8,7,8,12, 0.00237568, 0.00207609, 0.002191026, 0.0029252447,-0.002523374,buy
2012-09-15,0,2,0,1,1,2,4,2,2,2,8,0,4,3,8,7,8,12, 0.00359799, 0.00202896, 0.004551818, 0.0035979904, 0.004233950,buy
2012-09-16,0,0,0,3,1,2,4,2,3,4,8,8,8,4,8,2,8,8, 0.00157932, 0.00154528, 0.002418023, 0.0016482355, 0.001209394,buy
2012-09-17,0,1,2,2,1,3,2,2,2,8,8,8,8,4,8,2,4,7,-0.00239822,-0.00326323,-0.003032264,-0.0005050727,-0.003214460,sell
2012-09-18,1,3,1,2,0,2,1,3,3,7,8,7,12,8,5,4,0,7,-0.00029379, 0.00095400,-0.000475456, 0.0006720241, 0.000672024,buy
2012-09-19,1,1,1,2,1,1,2,2,3,7,9,0,4,12,4,6,4,4, 0.00223332, 0.00293743, 0.003571650, 0.0036751414, 0.003097434,buy
2012-09-20,2,0,1,2,1,2,2,1,4,8,9,4,5,8,8,6,0,4,-0.00141462, 0.00515668, 0.000560295, 0.0008032310,-0.001137092,buy
2012-09-21,0,2,0,2,1,3,2,1,4,8,8,8,4,12,8,5,3,0,-0.00620808,-0.00187238,-0.002491980,-0.0011591099,-0.001494228,sell
2012-09-22,0,1,2,1,2,3,2,3,2,0,12,8,8,8,8,6,7,2, 0.00383820, 0.00260838, 0.002789447, 0.0027494428, 0.002527487,buy
2012-09-23,1,0,2,1,0,1,5,3,3,4,8,12,12,9,4,8,4,0, 0.00002256,-0.00009712,-0.000153584,-0.0000026815, 0.001562351,sell
2012-09-24,0,0,3,4,0,2,5,4,2,4,8,12,16,8,8,8,4,12, 0.00029577,-0.00039061,-0.000342866,-0.0000171354, 0.000051490,sell
2012-09-25,0,0,5,2,0,3,2,3,3,4,4,12,8,16,4,12,0,12,-0.00167239,-0.00167239,-0.000457168,-0.0022125135,-0.001093485,sell
2012-09-26,0,2,4,2,1,0,4,1,4,4,8,4,8,16,3,12,2,11,-0.00158910,-0.00120441,-0.001658263, 0.0015606610,-0.001690481,sell
2012-09-27,2,1,4,2,1,1,1,2,3,5,4,5,4,16,3,14,0,8,-0.00268161,-0.00268161,-0.002789583,-0.0051551810,-0.001251351,sell
2012-09-28,0,1,4,2,1,0,1,1,4,8,7,0,4,12,4,6,0,12, 0.00212555, 0.00472262,-0.000141060, 0.0025107001, 0.002125551,buy
2012-09-29,2,3,1,4,1,2,2,1,5,12,11,4,8,12,4,3,4,15, 0.00034864, 0.00078261, 0.000456326, 0.0007943469, 0.000782612,buy
2012-09-30,2,1,4,2,1,2,3,2,4,12,16,4,9,12,4,3,4,11, 0.00131317,-0.00376799,-0.003767986, 0.0067080920,-0.004104538,sell
2012-10-01,1,2,0,3,2,1,3,3,3,4,16,8,9,4,6,2,3,11, 0.00361351, 0.00396269, 0.002954582, 0.0038181190, 0.002503913,buy
2012-10-02,2,3,0,1,2,4,2,3,4,4,12,10,13,7,11,4,3,7, 0.00152135, 0.00115863, 0.002138938, 0.0022613765, 0.001158631,buy
2012-10-03,2,2,1,0,1,4,4,2,4,0,12,9,13,8,9,4,4,11, 0.00087050, 0.00119807, 0.001899433, 0.0018994329, 0.000736774,buy
2012-10-04,2,1,0,2,3,4,3,3,6,4,14,13,15,4,13,8,8,4, 0.00070082, 0.00201835, 0.000540928, 0.0018993082, 0.000660305,buy
2012-10-05,2,1,1,1,1,3,2,3,4,4,12,9,13,4,13,4,4,0,-0.00142789, 0.00112144, 0.001412324, 0.0014123244, 0.001454991,buy
2012-10-06,3,4,1,3,1,3,2,1,2,2,16,14,13,3,8,4,4,1, 0.00003469, 0.00099298, 0.000938496, 0.0007676692, 0.002454786,buy
2012-10-07,2,6,2,3,2,2,2,2,2,8,12,14,13,5,8,8,8,0, 0.00052884, 0.00063314, 0.001026746, 0.0004859907, 0.000970918,buy
2012-10-08,2,2,5,2,1,2,3,2,1,9,8,12,9,7,5,8,8,4, 0.00099566,-0.00092829,-0.000093202, 0.0008021648, 0.002000025,buy
2012-10-09,1,5,1,5,1,3,2,2,3,13,7,12,4,11,8,11,12,4,-0.00501682,-0.00146503,-0.004555552,-0.0045555518,-0.005149670,sell
2012-10-10,0,3,1,4,0,2,2,2,2,11,4,8,0,11,4,11,8,4,-0.00357839, 0.00391096,-0.003868595,-0.0048530737,-0.005406758,sell
2012-10-11,0,3,4,1,1,1,1,4,4,11,8,6,4,11,8,11,4,8,-0.00125579,-0.00138734, 0.000346694,-0.0016272608,-0.001605731,sell
