Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-04-21,a135,"","","",a90,"","","","",a180,a90,"",a180,a180,"","","","","",a45,"","",a0,"","","","",a135,"","", 0.0085298, 0.0092674, 0.00511329, 0.00621212, 0.0279168243,buy
2018-04-22,a135,"","","",a90,"","","","",a180,"","",a180,"",a90,a90,"","","",a45,"","",a0,"","","","",a135,"","", 0.0135759, 0.0136205, 0.00683866, 0.00621212, 0.0243779383,buy
2018-04-23,a135,"","","",a90,"","","",a90,a150,"",a150,"",a150,a90,"","","","",a45,"","","","","","","","","","", 0.0406484, 0.0396389, 0.02804716, 0.03731830, 0.0135591522,buy
2018-04-24,a135,"","","",a90,"","","",a90,a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","", 0.0372577, 0.0355852, 0.02153850, 0.00068844,-0.0459931346,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"","","","",a90,"","","","","","","","","","","","","",-0.0259104,-0.0267975,-0.02951007, 0.00068844,-0.0459931346,sell
2018-04-26,"","","","",a90,"","","","","","",a180,"","","",a150,"","","","","","","","","","","","","","",-0.0130991,-0.0251577,-0.01981168, 0.03731830,-0.0459931346,sell
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,"","","","","","","","","","",a135,"","","", 0.0087578,-0.0014676,-0.00081547, 0.01053480, 0.0001629711,sell
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","",a180,"","","","","","","","",a135,"",a135,"","","", 0.0014872,-0.0032666,-0.00119416,-0.00202213,-0.0459931346,sell
2018-04-29,"","","","",a90,"","","","","","","","","",a180,a180,a150,"","","","","","","",a135,"",a135,a150,"","", 0.0068227, 0.0024628, 0.00395837, 0.00964851,-0.0182264740,buy
2018-04-30,"","","","","","","","",a0,"",a150,"","","",a180,"",a150,"","","","","","","",a135,"",a135,a150,"","", 0.0015912,-0.0083275,-0.00731656, 0.00964851,-0.0182264740,sell
2018-05-01,"","","","","","","","",a0,"","","","","","",a150,"","","","","","","","",a135,"",a135,a150,"","", 0.0019435,-0.0102156,-0.00957963, 0.00239297,-0.0459931346,sell
2018-05-02,"","","","","","","","","","","",a90,"","",a150,"",a180,"","","","","","","",a135,"",a135,a150,"","", 0.0102903, 0.0020625, 0.00246428, 0.00957948, 0.0001629711,buy
2018-05-03,a150,"","","","","","","","","","",a90,"","","","","","","","","","","","",a135,"","",a150,"","", 0.0173680, 0.0124458, 0.01288726, 0.01665754,-0.0459931346,buy
2018-05-04,a150,"","","","","","","","","","","","",a0,"","",a150,"","","","","","","",a135,"","",a150,"",a45, 0.0136802, 0.0117944, 0.00176720, 0.01807970,-0.0459931346,buy
2018-05-05,a150,"","",a90,"","","","","",a0,a90,"",a0,a0,"","",a150,a180,"","","","","","",a135,a90,"","","",a45, 0.0028789, 0.0038275, 0.00009261,-0.00075251, 0.0226602960,buy
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"",a180,"","","","","","",a135,a90,"","","",a45, 0.0019582, 0.0031677,-0.00281245, 0.00293117, 0.0226602960,buy
2018-05-07,a150,"","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45,-0.0278353,-0.0347651,-0.03352610,-0.03938398,-0.0290393791,sell
2018-05-08,"","","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45,-0.0237461,-0.0306760,-0.02943697,-0.03938398,-0.0290393791,sell
2018-05-09,"",a90,"",a90,"","","","","","","","","","","","","",a180,"","","","","",a150,"",a90,a150,"","",a45,-0.0381240,-0.0348365,-0.03558488,-0.02976530, 0.0226602960,sell
2018-05-10,"",a90,"","","","",a0,"","","","",a0,"","","","",a90,a180,"","","","","",a150,"",a90,a150,"","","",-0.0196648,-0.0228430,-0.03947447,-0.02102420, 0.0226602960,sell
2018-05-11,"",a90,"","","","",a0,"","","","","","","","","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.0330977,-0.0326702,-0.03749925,-0.03480137,-0.0303381961,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","",a90,a90,"","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.0213215,-0.0193793,-0.02133544,-0.03480137,-0.0303381961,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,"","","","","",a135,"","","","",a150,"","","", 0.0165153, 0.0168504, 0.00575698, 0.01204987, 0.0181020808,buy
2018-05-14,"",a90,a45,"","","",a0,"",a180,"",a0,"","","","",a0,"","","","","",a135,"","","","",a150,"","","", 0.0185787, 0.0221817, 0.01519183, 0.01204987, 0.0181020808,buy
2018-05-15,"",a90,a45,"","","",a0,"",a180,"","","","","",a0,"","","","","","",a135,"","","","","","","","",-0.0088420, 0.0056663, 0.00369652, 0.03731830, 0.0273080756,buy
2018-05-16,"","",a45,"","","",a0,"",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","","","",-0.0108324,-0.0071243,-0.01070372, 0.03731830, 0.0181020808,sell
2018-05-17,"","","","","","","","",a150,a150,"",a90,a150,"","","",a0,"","","","",a135,"","",a150,"","","","","",-0.0160299, 0.0002201, 0.00183832,-0.01469461, 0.0181020808,sell
2018-05-18,"","","","","","","","","",a150,"","","",a180,"","",a0,"","","","","","",a135,a150,"","","","","",-0.0166074,-0.0207265,-0.00517360,-0.01391651,-0.0459931346,sell
2018-05-19,"","","","","","","","","",a180,"","",a180,"","",a90,"","","","","","","",a135,a150,"","","","","",-0.0017551,-0.0113790,-0.00777310,-0.01354451,-0.0459931346,sell
2018-05-20,"","","","","","","","",a90,a180,a90,a150,"",a150,"",a90,"","","","","","","",a135,a150,"","","","","",-0.0019904,-0.0072586,-0.00636938,-0.01354451,-0.0459931346,sell
2018-05-21,a180,"","","","","","","",a90,"",a90,a150,a150,"",a90,"","","","","","","","",a135,a150,"","","","","",-0.0056466,-0.0215163,-0.02510972,-0.01354451,-0.0317061391,sell
2018-05-22,a180,"","","","","","","","",a150,"","","","",a90,"","","","","","","","",a135,a150,"","","","","",-0.0125185,-0.0377195,-0.03512091,-0.01354451,-0.0317061391,sell
2018-05-23,a180,"","","","","","",a45,"","","",a180,"","","","","","","","","","","",a135,a150,"","",a180,"","",-0.0118365,-0.0410203,-0.04190677,-0.03661793,-0.0459931346,sell
2018-05-24,a180,"","","","","","",a45,"","","","","",a90,"",a150,a90,"","","",a135,"","","",a150,"","",a180,"","",-0.0065181,-0.0319558,-0.04011337,-0.03054894, 0.0095835692,sell
2018-05-25,a180,"","","",a135,"","",a45,"","",a150,a150,a90,a90,"","",a90,"","","",a135,"","","","","","",a180,"","",-0.0111936,-0.0144581,-0.00374635,-0.01162759, 0.0095835692,sell
2018-05-26,"","","","",a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","","","",a135,a150,"","","","","",a180,"","",-0.0111370,-0.0237711,-0.00254885,-0.02360247,-0.0144418728,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"","","","",a150,"","","","","",a135,a150,"","","","","",a180,"","",-0.0113649,-0.0281385,-0.01172812,-0.02360247,-0.0144418728,sell
2018-05-28,"","","","",a135,"","",a45,a0,"",a180,"","","","",a150,"","","","",a135,a150,"","","","","",a180,"","",-0.0263473,-0.0255034,-0.01156155,-0.02360247,-0.0003321774,sell
2018-05-29,"","","","","","","",a45,"","",a180,"","","",a180,a150,a150,"","","",a135,a150,"","","","","",a180,"","",-0.0192741,-0.0072601, 0.00859430,-0.01204553,-0.0059527340,sell
2018-05-30,"","","","","","","",a45,"","","",a90,"","","","",a150,"","","",a135,a150,"","","","","","","","",-0.0036053,-0.0112078,-0.00676633, 0.02486463,-0.0003321774,sell
2018-05-31,"","","",a135,"","","","","","",a150,"","",a0,"","","","","","","",a150,"","","","","","","","",-0.0078388,-0.0053135,-0.00531349, 0.03731830, 0.0119889311,sell
2018-06-01,"","","",a135,a150,"","","","","","","",a0,a0,a150,"",a180,"","","","",a150,"","","","","","","","",-0.0097824, 0.0017411, 0.00688412, 0.04068353, 0.0092523851,buy
2018-06-02,"","","",a135,a150,a0,"","","","","","",a0,"","",a90,a180,"","","","","","","","","",a180,"","","",-0.0127772, 0.0158365, 0.01815661, 0.01391539,-0.0028514867,buy
2018-06-03,"","","",a135,a150,a0,"","","",a0,"","","","","",a90,"",a150,"","","","",a45,"","","",a180,"","","",-0.0055573, 0.0176852, 0.01951944,-0.00958460, 0.0134671882,buy
2018-06-04,a150,"","","","",a0,"","",a90,"","","","","","","",a150,a150,"",a90,"","",a45,"","","",a180,"","","",-0.0076025,-0.0004688,-0.00582304,-0.00958460,-0.0103530293,sell
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","","","","","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.0088249,-0.0029594,-0.01022229,-0.00958460,-0.0103530293,sell
2018-06-06,a150,"",a90,"","",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.0132607,-0.0064375,-0.00830564,-0.00958460,-0.0045712067,sell
2018-06-07,a150,a135,a90,a150,"",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.0088738,-0.0085761,-0.00724064,-0.00958460,-0.0045712067,sell
2018-06-08,"",a135,"",a150,"",a0,"","",a150,"","","","",a90,"","","",a150,"",a90,a150,"",a45,"","","",a180,"","","",-0.0142383,-0.0184850,-0.01809714,-0.00958460,-0.0138412745,sell
2018-06-09,"",a135,"",a150,"",a0,"","",a150,"","","",a90,"","","",a90,"","",a90,a150,"",a45,"","","",a180,"","","",-0.0147230,-0.0222864,-0.02140335, 0.00239111,-0.0113858867,sell
2018-06-10,"",a135,"","","","","","",a180,a90,"","","","","",a0,a90,"",a135,a90,a150,"",a45,"","","","","","","", 0.0018722,-0.0214117,-0.02812716, 0.00068844,-0.0287401399,sell
2018-06-11,a135,"","","","","","","",a180,"","","","","","","","","",a135,"",a150,"","","","","","","","","",-0.0094598,-0.0117839,-0.00893018, 0.03731830,-0.0117073381,sell
2018-06-12,a135,"","","","","","","","","","","","",a150,"","","","",a135,"",a150,"","","","",a135,"","","",a90, 0.0126641, 0.0084126,-0.00709379, 0.01621365,-0.0117073381,buy
2018-06-13,a135,"","","","","","","",a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.0110026,-0.0123444,-0.02885729, 0.01621365,-0.0053418525,sell
2018-06-14,"","","","",a180,"","","","",a150,a0,"","",a180,a0,"","","",a135,"",a150,"","","","",a135,"","","",a90, 0.0049272,-0.0060677,-0.00235662, 0.01621365,-0.0053418525,sell
2018-06-15,"",a150,"","",a180,"","","","",a150,"","",a180,a180,"","","","",a135,"","","","","","",a135,"","","",a90, 0.0025025, 0.0114332, 0.00389028, 0.01621365,-0.0057313137,buy
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90,-0.0036431, 0.0072520,-0.00040121,-0.00119488,-0.0057313137,buy
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","",a135,a135,"","","","","","",a135,"",a150,"",a90, 0.0019435, 0.0133533, 0.00801659, 0.01640177,-0.0024240364,buy
2018-06-18,"",a150,"","",a180,"","","","",a150,"","","","","","","",a135,a135,"","","","","",a180,"","",a150,"","",-0.0001376,-0.0012501,-0.00279559,-0.02078157,-0.0024240364,sell
2018-06-19,"","","","","","","","","",a150,"",a180,"","","","","",a135,"","","","","","",a180,"","",a150,"","",-0.0042010,-0.0059448,-0.00827337,-0.02078157, 0.0213030849,sell
2018-06-20,"","","","","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","",-0.0059766,-0.0061043,-0.00990297,-0.02078157, 0.0053131844,sell
2018-06-21,"","","",a180,"","","","","","",a90,a150,a90,a90,"","","",a135,"","","","","","",a180,"","",a150,"","",-0.0118915,-0.0118915,-0.02705019,-0.02078157, 0.0213030849,sell
2018-06-22,"","","",a180,"","","","","","",a90,"",a90,"","",a180,"",a135,"","","","","","",a180,"","","","","",-0.0271555,-0.0275406,-0.03076635,-0.03153266, 0.0213030849,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"","","","","",a180,a90,a135,"","","",a180,"",a90,a180,"","","","","",-0.0218541,-0.0218541,-0.02194835,-0.02083946,-0.0184686222,sell
2018-06-24,"","","",a180,"","","","",a0,"","","","","","","","","","","","",a180,"",a90,a180,"","","","","",-0.0155809,-0.0155809,-0.01558913,-0.01738328,-0.0130547675,sell
2018-06-25,"","","",a180,"","","","","","","","","","",a150,a150,"","","","","",a180,"",a90,a180,a150,"","","","",-0.0091510,-0.0091510,-0.00988226,-0.01120094,-0.0122907425,sell
2018-06-26,"","","","","","","","","","","",a90,"","","","","","","","","",a180,"",a90,"",a150,"","","","",-0.0133569,-0.0176574,-0.01810097,-0.02161356,-0.0130547675,sell
2018-06-27,"","","","","","","","","","",a150,"","",a0,a180,"","","",a150,"","",a180,"",a90,"",a150,"","","","",-0.0247971,-0.0269428,-0.01538312,-0.02161356,-0.0088076357,sell
2018-06-28,"","",a135,"","","",a90,"","","","","","",a0,a180,"",a150,"",a150,"","",a180,"",a90,"",a150,a150,"","","",-0.0125259,-0.0218033,-0.01888947, 0.00534745,-0.0088076357,sell
2018-06-29,"","",a135,"","","",a90,"","","",a180,"",a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,a135,"","", 0.0112877, 0.0070855, 0.00841263, 0.02465486, 0.0122063357,buy
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","",a180,"","","",a150,a150,a135,"","", 0.0170086, 0.0079235, 0.00853151, 0.02520482, 0.0160046585,buy
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","",a180,"","","","",a150,a135,"","", 0.0162366, 0.0049022, 0.00798123,-0.01089271, 0.0160046585,buy
2018-07-02,"",a180,a135,"",a150,"",a90,"","","",a150,"","","","","",a180,"",a150,"","","","","","","",a150,a135,"","", 0.0107866, 0.0146269, 0.00766563,-0.01089271, 0.0048225510,buy
2018-07-03,"",a180,"","",a150,"","","","","",a150,a0,"","","","","","",a150,"","","","","","","",a150,a135,"","", 0.0051408, 0.0127271, 0.00004724,-0.00645842, 0.0048225510,buy
2018-07-04,"",a180,"","",a150,"","","","","","",a0,"","","","",a150,"","","","","","","","","",a150,a135,"","",-0.0005777, 0.0113969,-0.00128292, 0.00010077,-0.0459931346,buy
2018-07-05,"",a180,"","",a150,"","","","","","","","",a90,"","","","","","","","","","","","","","","","", 0.0018095, 0.0086482, 0.00164177, 0.03731830,-0.0459931346,buy
2018-07-06,a90,a180,"","","","","","",a150,"","","",a90,"",a90,"","","","","","","","","","","","","","","",-0.0015667, 0.0015497,-0.00255141, 0.03731830,-0.0317061391,sell
2018-07-07,a90,a180,"","","","","","","",a90,"","",a90,"","",a0,"","","","","","","","","","","","","","", 0.0054457, 0.0089157,-0.00173250, 0.03731830,-0.0459931346,buy
2018-07-08,a90,a180,"","","","","","",a180,a90,a90,"","","","","","","","","",a180,"","","","","","","","","", 0.0029424, 0.0069619, 0.00029939, 0.03731830,-0.0024043719,buy
2018-07-09,a90,"",a150,"","","","","","","","","","",a150,"","",a90,"","","",a180,"","","","","","","",a45,"",-0.0272938,-0.0203533,-0.03167658, 0.00038246,-0.0434849730,sell
2018-07-10,a90,"",a150,"","","","","",a150,"","",a90,a150,a150,"","","","","","",a180,"","","","","","","",a45,"",-0.0386049,-0.0300887,-0.02343837, 0.00847393,-0.0434849730,sell
2018-07-11,a90,"",a150,"","","","","","","","",a90,a150,a180,"","","","","","",a180,"","","","","",a135,"",a45,"",-0.0367167,-0.0287140,-0.03469470, 0.00201037,-0.0434849730,sell
2018-07-12,a90,"",a150,"",a135,"","","","",a150,"","",a180,a180,a0,"","","","","",a180,"","","","","",a135,"",a45,"",-0.0194501,-0.0187256,-0.00742902, 0.00201037,-0.0081206679,sell
2018-07-13,"","",a150,a150,a135,"","","","",a180,"","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,"",a45,"",-0.0044662,-0.0265771,-0.00585560, 0.00201037,-0.0081206679,sell
2018-07-14,"","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,"",a45,"", 0.0226964, 0.0132160, 0.01632046, 0.03322712,-0.0434849730,buy
2018-07-15,"","",a150,a150,a135,"","","","","",a0,a150,a150,"","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.0260176, 0.0124113, 0.01736302, 0.02887345,-0.0434849730,buy
2018-07-16,"","","",a150,a135,"","","","",a150,"",a180,"","","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.0388897, 0.0234169, 0.02332122, 0.02887345,-0.0434849730,buy
2018-07-17,"","","",a150,a135,"","","","","","",a180,"",a90,"",a150,"","","","","","","","",a150,"",a135,"",a45,"", 0.0432835, 0.0234348, 0.02477796, 0.03322712, 0.0087253171,buy
2018-07-18,"","","",a150,a135,"","","","","","",a150,"",a90,"",a150,"","","","","","","","",a150,"","","",a45,"", 0.0397134, 0.0205658, 0.02477796, 0.01611115, 0.0087253171,buy
2018-07-19,"","","",a150,a135,"","","","","","",a150,a90,"",a90,a180,"","","","","","","","","","","","",a45,"",-0.0012277,-0.0060512,-0.00174169, 0.00847393, 0.0097675018,sell
2018-07-20,"","","",a150,a135,"","","",a0,a90,"","","","",a90,a180,"","","","","","","","","","","","",a45,"", 0.0028982,-0.0002165, 0.00338887, 0.00847393, 0.0097675018,buy
2018-07-21,"","","",a150,"","","","",a0,"",a90,"","","","","","","","",a135,"","","","","",a180,"","",a45,"", 0.0324716,-0.0019613, 0.02938128,-0.00888994,-0.0263667199,buy
2018-07-22,"","","",a150,"","","","","","",a90,"","","","",a150,"","","",a135,"","",a90,"","",a180,"","",a45,"", 0.0313731, 0.0072308, 0.03305391,-0.00888994,-0.0103451930,buy
2018-07-23,"","","","","","","","","","","",a90,"","","","",a90,"",a180,a135,"",a150,a90,"","",a180,"","",a45,a135, 0.0216765, 0.0239312,-0.00563677, 0.00058066,-0.0093892894,buy
2018-07-24,"","","","","","","","","","","",a90,"",a0,a150,"","","",a180,a135,"",a150,a90,"","",a180,"","",a45,a135,-0.0089045,-0.0055135,-0.00802527,-0.00084393,-0.0093892894,sell
2018-07-25,"","","","","","","","","","","","","",a0,a150,"","","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135,-0.0034614,-0.0040100,-0.00378604,-0.00382418,-0.0093892894,sell
2018-07-26,"","","","","","","","","","",a150,"",a0,"","","","","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135,-0.0079856,-0.0076980,-0.00820392,-0.00382418,-0.0093892894,sell
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135,-0.0071623,-0.0041514,-0.00594043,-0.00382418,-0.0069873866,sell
2018-07-28,"","","","","","","","",a90,a0,"","","","",a180,"",a150,"",a180,"","",a150,a90,"",a135,a180,"","",a45,a135,-0.0070936,-0.0047943,-0.00575287,-0.00661719,-0.0058246118,sell
2018-07-29,"","","","","","","","","","",a180,"","","","","",a150,"",a180,"","",a150,"","",a135,"","","",a45,"",-0.0090872,-0.0064863,-0.00714081,-0.00031837,-0.0089708495,sell
2018-07-30,"","","",a150,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","","",a45,"",-0.0094391,-0.0101452,-0.00523882, 0.00847393,-0.0095591679,sell
2018-07-31,"","","",a150,"","","","","","",a150,a0,"","","","",a180,"","","","","","","","","","","",a45,"",-0.0316662,-0.0232925,-0.01798656, 0.01313341, 0.0087253171,sell
2018-08-01,"","","",a150,"","","","","","",a150,"","",a90,"","",a180,"","","","","","","","","","","",a45,"",-0.0273185,-0.0239866,-0.01862239, 0.01313341, 0.0087253171,sell
2018-08-02,"","","",a150,a135,"","","",a150,"","","",a90,"","","","","","","","","","","","","","","",a45,"", 0.0047686,-0.0054131,-0.00264081, 0.00847393, 0.0087253171,sell
2018-08-03,"","","",a150,a135,"","","","",a90,"","",a90,"","",a0,a150,a90,"","","","","",a45,"","","","",a45,"",-0.0054927,-0.0110908,-0.00849664,-0.00958529, 0.0385397947,sell
2018-08-04,"","","",a150,a135,"","","",a180,a90,"","","","",a90,a0,"",a90,"","","","","",a45,"","","","",a45,"",-0.0002466,-0.0090684,-0.00408875,-0.00126498, 0.0226129811,sell
2018-08-05,"","",a150,a150,a135,"","","",a180,"",a90,"","","",a90,"","",a90,"",a150,"","","",a45,"","","","",a45,"", 0.0072584, 0.0004329, 0.00658600,-0.00126498,-0.0045468445,sell
2018-08-06,"","",a150,a150,a135,a0,"","",a150,"","","","",a150,"","","",a90,"",a150,"","","",a45,"","","","",a45,a150,-0.0164270,-0.0174632,-0.01746323,-0.01275982,-0.0175292449,sell
2018-08-07,a90,"",a150,a150,a135,a0,"",a45,a150,"","",a90,a150,"","","","",a90,"",a150,"",a135,"",a45,"","","",a90,a45,a150,-0.0319677,-0.0319188,-0.03174185,-0.02594607,-0.0329793154,sell
2018-08-08,a90,"",a150,a150,a135,a0,"",a45,"",a150,"","","",a180,"","",a90,a90,"",a150,"",a135,"",a45,"","","",a90,a45,a150,-0.0430046,-0.0431888,-0.04300458,-0.02561494,-0.0329793154,sell
2018-08-09,a90,"",a150,a150,a135,a0,"",a45,"",a180,"","",a180,"","","","",a90,"",a150,a150,a135,"",a45,"","","",a90,a45,a150,-0.0234036,-0.0229413,-0.02358403,-0.02594607,-0.0355281429,sell
2018-08-10,a90,"",a150,"",a135,a0,"",a45,a90,a180,a0,"","",a150,"",a90,"",a90,"",a150,a150,a135,"","","","","",a90,a45,a150,-0.0150606,-0.0358964,-0.01482670,-0.02799297,-0.0355281429,sell
2018-08-11,a90,"",a150,"","",a0,"","",a90,"",a0,a150,a150,"",a0,"","","","",a150,a150,a135,"","","","","",a90,a45,a150,-0.0097385,-0.0288126,-0.01257637,-0.01681618,-0.0419539386,sell
