Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-29,none,none,a135,none,none,none,none,a60,a60,none,a60,none,none,a0,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667,-0.00514843, 0.012762351, 0.00397032, 0.0068178,-0.0015637,buy
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625,-0.00318574, 0.004690034,-0.00301377,-0.0071489,-0.0063100,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667,-0.00904401,-0.009654178,-0.01851242,-0.0080249,-0.0075056,sell
2012-01-01,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,-0.01097327,-0.007744774,-0.00871855,-0.0112448,-0.0109637,sell
2012-01-02,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,-0.00520510,-0.009045344,-0.00920554,-0.0102794,-0.0082018,sell
2012-01-03,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925, 0.01042513, 0.001523260, 0.01132019, 0.0120580, 0.0169587,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333, 0.00475244,-0.004658855, 0.00200298,-0.0074363,-0.0032432,sell
2012-01-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667, 0.00095398,-0.002588161,-0.01046013,-0.0018050,-0.0012240,buy
2012-01-06,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333, 0.01008127, 0.015716428, 0.01718244, 0.0053577, 0.0148125,buy
2012-01-07,none,none,none,none,a60,none,none,a60,none,a120,none,a120,none,none,none,none,a45,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225,-0.01029479,-0.005789637,-0.00351574,-0.0104059,-0.0095735,sell
2012-01-08,none,none,a120,none,a60,none,none,a60,a180,none,none,none,none,none,none,none,a45,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333,-0.01173244,-0.004224488,-0.00370341,-0.0112414,-0.0110309,sell
2012-01-09,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333,-0.01223742,-0.015349470,-0.01575885,-0.0120798,-0.0174800,sell
2012-01-10,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,-0.00136688, 0.000631148, 0.01130088, 0.0091857,-0.0137129,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,259.798333333333, 0.01222075, 0.009597562, 0.01436466, 0.0088288, 0.0051908,buy
2012-01-12,none,none,none,a0,none,none,none,a120,a120,a60,none,a180,none,none,none,none,none,a120,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76, 0.00991917,-0.002998371, 0.01348459, 0.0090936, 0.0137862,buy
2012-01-13,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625, 0.00672452,-0.008464128, 0.01017979,-0.0035325, 0.0040861,buy
2012-01-14,none,none,none,a0,none,none,none,a150,none,none,a120,a150,none,none,none,a60,none,a120,none,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667, 0.01161236, 0.002691923, 0.01428558, 0.0027251, 0.0003916,buy
2012-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125,-0.00813934, 0.000580910,-0.00063146, 0.0003301, 0.0042170,buy
2012-01-16,none,none,none,none,none,none,none,a180,none,a0,a90,a120,none,none,none,none,none,none,none,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,-0.00082415,-0.000281356, 0.00610236,-0.0026709, 0.0061255,buy
2012-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,-0.00296171,-0.003361517,-0.00299268,-0.0052333,-0.0032990,sell
2012-01-18,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,-0.00963807,-0.008731098,-0.01011197,-0.0074004,-0.0097998,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333,-0.00715387,-0.004373459,-0.00474673,-0.0043721,-0.0058529,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,-0.00037313, 0.000416305,-0.00182229,-0.0005703,-0.0171598,sell
2012-01-21,none,none,none,none,none,none,none,a120,a0,none,none,a60,a90,none,none,none,a60,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333,-0.00111998, 0.008472879, 0.00153446,-0.0005747, 0.0051167,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333, 0.00155784, 0.001773108, 0.00149741, 0.0013179, 0.0035285,buy
2012-01-23,none,none,none,none,none,none,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115, 0.00817587, 0.006756306, 0.00713146, 0.0101064, 0.0126637,buy
2012-01-25,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a135,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,-0.00277297,-0.005453020,-0.00704354,-0.0112394,-0.0096159,sell
2012-01-26,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333, 0.00159469,-0.002486653, 0.00028346, 0.0012146,-0.0006297,sell
2012-01-27,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a30,none,a45,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,-0.01434586,-0.013129189,-0.00115353,-0.0109797,-0.0126616,sell
2012-01-28,none,none,a90,none,a90,none,a45,none,a90,none,a60,none,none,a30,none,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,-0.01444484,-0.017769655,-0.00141091,-0.0157362,-0.0159632,sell
2012-01-29,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,none,a45,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,-0.01337657,-0.017516822,-0.00935074,-0.0162770,-0.0189704,sell
2012-01-30,none,none,none,none,none,none,a45,a0,a120,a180,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075, 0.00636260,-0.001249617,-0.00081205, 0.0046416, 0.0002845,buy
2012-01-31,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,278.408333333333, 0.01479124, 0.013063319, 0.01203905, 0.0132155, 0.0120944,buy
2012-02-01,none,none,none,a30,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667,-0.00105609,-0.011565353, 0.00048234,-0.0084497,-0.0027462,sell
2012-02-02,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,-0.00938712,-0.009560249, 0.00605065,-0.0109331,-0.0051472,sell
2012-02-03,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,281.092916666667, 0.00517553, 0.001949686, 0.00389302,-0.0015862, 0.0028417,buy
2012-02-04,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,-0.00737913,-0.011333902,-0.00239610,-0.0040900,-0.0090971,sell
2012-02-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,282.867916666667, 0.01307309, 0.010474387, 0.01453047, 0.0101667, 0.0056812,buy
2012-02-06,none,none,none,none,none,a0,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667, 0.00709886, 0.010964390, 0.00523715, 0.0043755, 0.0101401,buy
2012-02-07,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333, 0.00170459, 0.001608158,-0.00017564,-0.0005660,-0.0000984,buy
2012-02-08,none,none,none,none,none,a0,none,a120,none,a60,none,a150,none,none,none,none,none,a150,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875, 0.00162942, 0.009191114,-0.00361935,-0.0036586,-0.0036613,sell
2012-02-09,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375, 0.00193918, 0.004406215, 0.00745038, 0.0140937, 0.0087495,buy
2012-02-10,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667,-0.00124538, 0.002059723, 0.00033741, 0.0087327, 0.0079433,buy
2012-02-11,none,none,none,a45,none,none,none,a150,a90,none,none,a180,none,none,none,a30,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667,-0.00555890,-0.000251148, 0.00207953, 0.0033155, 0.0031796,buy
2012-02-12,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,none,a30,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667, 0.00180994, 0.007951323, 0.00990783, 0.0118983, 0.0031637,buy
2012-02-13,none,none,none,none,a120,none,none,a180,a60,none,none,a150,none,a45,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333, 0.00091149,-0.009795006,-0.00563942,-0.0035624, 0.0003715,sell
2012-02-14,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,none,a90,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667, 0.00394909,-0.013035244, 0.00162506, 0.0045333, 0.0077145,buy
2012-02-15,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667, 0.00152792,-0.013661877, 0.00233044, 0.0020706, 0.0005337,sell
2012-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,292.43375,-0.00406458,-0.012874025,-0.00477402,-0.0033416,-0.0053028,sell
2012-02-17,none,none,a60,none,none,none,none,a120,a0,a60,a60,none,none,none,a120,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667, 0.00010013,-0.000926885,-0.00509830,-0.0018626,-0.0015091,buy
2012-02-18,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333,-0.00924915,-0.011610496,-0.01311047,-0.0096042,-0.0075944,sell
2012-02-19,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,-0.01194519,-0.015107036,-0.01553890,-0.0113894,-0.0107493,sell
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667,-0.01902991,-0.009610412,-0.01948785,-0.0124809,-0.0114062,sell
2012-02-21,none,none,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667, 0.01575800, 0.013363804, 0.01976071, 0.0187289, 0.0195060,buy
2012-02-22,none,none,none,none,a135,none,a30,a60,a60,none,a0,none,none,none,none,none,none,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333,-0.00347172,-0.004197895,-0.00000946,-0.0035128, 0.0206174,sell
2012-02-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333, 0.00530653, 0.002455482, 0.01071289, 0.0103876, 0.0101358,buy
2012-02-24,none,none,none,none,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875, 0.00591811, 0.022351830, 0.00536564, 0.0003781, 0.0065562,buy
2012-02-25,none,none,a45,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,300.033333333333, 0.01830938, 0.028999493, 0.01936190, 0.0146795, 0.0186199,buy
2012-02-26,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333, 0.00889384, 0.021383186, 0.00481338, 0.0110285, 0.0169322,buy
2012-02-27,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,a60,none,none,none,none,a45,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,301.695,-0.00147457,-0.000127563,-0.00190470, 0.0006465, 0.0222536,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667, 0.01042480, 0.012602862, 0.01078033, 0.0142673, 0.0224992,buy
2012-02-29,none,a45,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a45,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667,-0.00313244, 0.012429417,-0.00287352,-0.0029273, 0.0028366,sell
2012-03-01,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,304.171666666667,-0.00472295, 0.008791266, 0.00046486,-0.0029191,-0.0084928,sell
2012-03-02,none,a45,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333, 0.00491415, 0.008831975, 0.00783949, 0.0051037,-0.0093883,buy
2012-03-03,none,a45,none,none,none,none,none,a60,a180,none,a120,none,none,none,a135,none,none,a180,a45,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,-0.00994150,-0.010690275,-0.00998814,-0.0138614,-0.0024712,sell
2012-03-04,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a180,a45,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,-0.00828534,-0.008120776,-0.00652411,-0.0071405, 0.0007456,sell
