Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-14,0,3,4,3,0,3,3,0,3,4,5,7,0,2,5,5,4,6,3,4,0, 0.0008526, 0.0007919,-0.0159581, 0.0092467, 0.0100119,sell
2011-12-15,0,2,3,1,2,3,1,1,2,2,3,3,0,0,2,6,8,3,3,2,0,-0.0143850,-0.0066984,-0.0071980,-0.0139209,-0.0138636,sell
2011-12-16,0,2,2,1,3,2,1,2,5,2,3,0,2,0,4,3,14,3,2,3,0,-0.0031255,-0.0056565,-0.0027121,-0.0044592,-0.0031255,sell
2011-12-17,1,1,3,0,0,5,2,2,4,0,6,2,0,7,8,3,13,5,0,3,3,-0.0064788,-0.0072019,-0.0063261, 0.0030972,-0.0063261,sell
2011-12-18,0,1,1,4,1,5,1,5,5,2,7,0,4,9,6,5,9,5,4,0,9,-0.0152039,-0.0071632, 0.0026599, 0.0049400,-0.0093999,sell
2011-12-19,0,1,5,0,0,6,2,5,5,6,5,6,4,10,10,5,6,3,6,0,10,-0.0008688, 0.0083466, 0.0035632, 0.0062718, 0.0062245,buy
2011-12-20,1,4,2,1,1,6,4,7,4,7,5,7,7,7,8,7,8,7,8,2,7,-0.0053328, 0.0029187,-0.0073212,-0.0056331, 0.0022026,sell
2011-12-21,0,1,3,0,0,7,3,7,3,7,5,7,3,7,7,11,6,7,9,0,7, 0.0065304, 0.0235902, 0.0197423, 0.0098225,-0.0007380,buy
2011-12-22,1,2,2,1,0,8,1,6,5,9,7,3,2,9,0,10,7,6,6,4,9,-0.0044807, 0.0005954, 0.0142367, 0.0341919,-0.0069009,buy
2011-12-23,3,1,3,0,0,5,3,4,3,7,8,5,2,4,4,6,8,3,6,4,7,-0.0327295, 0.0158009,-0.0209715,-0.0155748,-0.0065849,sell
2011-12-24,3,2,2,0,0,5,2,6,2,11,3,3,0,4,2,5,8,5,4,7,11, 0.0054484, 0.0225208,-0.0040382, 0.0054478, 0.0074810,buy
2011-12-25,4,2,2,0,0,5,4,2,1,8,3,3,3,4,5,7,4,5,2,3,8, 0.0073059, 0.0094371, 0.0029507, 0.0103061,-0.0071090,buy
2011-12-26,2,1,3,0,0,6,4,3,2,7,5,6,4,3,6,5,6,6,4,0,11,-0.0122214, 0.0154060,-0.0196385, 0.0126355, 0.0089262,sell
2011-12-27,3,0,2,1,0,6,2,3,0,3,3,5,4,0,6,8,4,6,4,2,7, 0.0391052, 0.0522026, 0.0360545, 0.0454852,-0.0226986,buy
2011-12-28,5,1,1,1,0,2,4,3,0,2,7,2,4,2,2,9,4,4,7,0,6,-0.0281243,-0.0328917,-0.0101028,-0.0215139,-0.0326747,sell
2011-12-29,5,1,2,0,0,3,1,4,2,2,7,2,0,2,8,9,7,4,3,3,2,-0.0522045,-0.0540593,-0.0385118,-0.0404568,-0.0350268,sell
2011-12-30,1,0,2,0,1,1,2,1,3,0,7,2,2,0,6,2,3,0,0,7,0, 0.0407072, 0.0124710, 0.0072124, 0.0122900, 0.0122446,buy
2011-12-31,2,0,0,1,0,4,2,1,2,3,3,2,0,3,4,4,2,0,6,4,3, 0.0420437, 0.0422424, 0.0420437, 0.0422462, 0.0429440,buy
2012-01-01,1,2,0,1,0,2,5,2,3,4,0,4,0,8,7,4,0,2,4,4,7, 0.0080488, 0.0071170, 0.0102182, 0.0047228, 0.0062846,buy
2012-01-02,2,1,1,1,1,2,4,3,1,8,2,4,0,8,10,2,0,0,7,0,4,-0.0178123,-0.0333534,-0.0234734,-0.0154311,-0.0310227,sell
2012-01-03,1,2,3,1,1,2,2,3,1,4,2,5,3,8,8,0,0,0,7,0,4, 0.0312242, 0.0133420, 0.0214786, 0.0215180, 0.0174042,buy
2012-01-04,0,2,1,3,0,1,3,0,1,0,0,2,2,4,5,3,0,0,8,2,0, 0.0034847,-0.0051792,-0.0097878, 0.0016003,-0.0102980,sell
2012-01-05,0,0,2,4,0,2,4,3,3,6,3,2,2,10,3,9,6,3,8,0,2, 0.0218760, 0.0125467, 0.0168102, 0.0196508, 0.0076349,buy
2012-01-06,0,2,1,3,1,1,4,2,3,4,4,4,0,8,3,6,7,2,2,0,2,-0.0044747,-0.0083344,-0.0083613,-0.0108971,-0.0044747,sell
2012-01-07,0,5,0,2,1,0,3,4,3,8,4,4,0,8,0,4,4,2,4,0,0, 0.0028006,-0.0008487,-0.0006580, 0.0049742,-0.0006580,sell
2012-01-08,0,5,2,2,2,0,3,4,2,8,4,2,0,11,2,4,4,0,4,3,0,-0.0075274,-0.0206403,-0.0214702,-0.0133714,-0.0241417,sell
2012-01-09,0,2,4,4,1,0,2,4,2,11,0,6,0,9,5,4,6,0,2,2,3,-0.0120557,-0.0099102,-0.0048394,-0.0164620,-0.0198574,sell
2012-01-10,2,5,1,7,0,0,3,1,3,10,2,6,2,4,3,8,2,0,2,2,2, 0.0279069, 0.0166328, 0.0277858, 0.0338341, 0.0195610,buy
2012-01-11,2,3,3,2,1,1,1,1,1,8,0,3,3,2,0,5,0,2,5,0,2, 0.0251259, 0.0060442, 0.0217202, 0.0213124, 0.0208691,buy
2012-01-12,2,5,2,1,4,2,1,3,0,4,4,3,0,2,0,5,4,3,5,0,4, 0.0259264, 0.0304349,-0.0010447, 0.0312171, 0.0260974,buy
2012-01-13,4,5,2,0,1,1,2,2,1,2,7,2,0,2,2,2,4,3,3,0,8,-0.0133171,-0.0072737,-0.0182035,-0.0155431,-0.0157211,sell
2012-01-14,4,3,0,4,1,3,1,2,1,4,6,2,0,4,3,4,3,0,3,2,8,-0.0135280,-0.0060946,-0.0137475,-0.0011768,-0.0038707,sell
2012-01-15,3,2,3,1,0,2,3,3,2,5,4,0,2,9,11,4,0,0,3,3,10, 0.0007369,-0.0132396, 0.0007369, 0.0060898, 0.0030386,sell
2012-01-16,4,4,2,1,1,3,4,2,2,5,4,3,0,6,11,2,4,2,5,0,11,-0.0263273,-0.0063832,-0.0213787,-0.0063832,-0.0061899,sell
2012-01-17,2,3,1,0,1,4,4,4,1,2,4,4,4,9,10,4,2,0,6,0,8, 0.0110005, 0.0095176, 0.0066338, 0.0150892,-0.0138727,buy
2012-01-18,1,1,1,1,0,3,6,4,3,8,2,4,4,9,7,8,5,4,3,0,8, 0.0120471,-0.0030280, 0.0035223,-0.0029273, 0.0132295,buy
2012-01-19,2,1,1,1,0,3,7,2,5,8,7,0,7,7,6,7,6,4,4,2,6,-0.0092301,-0.0148901,-0.0213202,-0.0079853, 0.0149715,sell
2012-01-20,0,1,1,0,0,4,5,5,4,11,5,2,3,7,4,4,10,7,6,0,4, 0.0164114,-0.0016196,-0.0122197, 0.0103174, 0.0195584,buy
2012-01-21,1,2,0,0,0,4,3,7,4,11,2,0,0,11,5,6,6,3,6,4,8, 0.0250862, 0.0259647, 0.0025123, 0.0021228, 0.0288809,buy
2012-01-22,2,2,0,0,0,4,7,3,4,11,2,0,2,10,9,4,4,0,4,4,14,-0.0083920,-0.0084828,-0.0114727,-0.0149329,-0.0164996,sell
2012-01-23,2,1,2,0,0,6,6,4,4,6,4,3,0,6,14,7,5,2,8,11,10, 0.0151915, 0.0151915, 0.0162223,-0.0025046, 0.0156116,buy
2012-01-24,1,1,1,1,0,4,4,2,2,3,2,2,3,0,10,4,3,0,8,7,5, 0.0116308, 0.0185418, 0.0233167, 0.0173629, 0.0176821,buy
2012-01-25,3,2,2,1,0,6,4,3,3,5,10,5,3,5,6,11,5,3,7,4,2,-0.0100530, 0.0052361,-0.0080643, 0.0072506,-0.0060555,sell
2012-01-26,3,0,3,0,1,4,7,2,3,3,8,3,4,3,8,7,8,7,4,6,8,-0.0415871,-0.0339966,-0.0344027,-0.0344027,-0.0048854,sell
2012-01-27,2,0,2,1,1,5,5,2,2,3,9,3,4,6,4,3,7,4,6,4,6,-0.0432268,-0.0253372,-0.0372364,-0.0163709, 0.0101974,sell
2012-01-28,2,1,2,0,0,6,4,3,3,6,9,3,4,7,0,5,5,4,6,4,9, 0.0025059, 0.0323571,-0.0030728, 0.0283601, 0.0051163,buy
2012-01-29,1,0,2,1,2,5,5,2,2,7,6,5,0,7,7,3,2,0,4,7,9, 0.0036640,-0.0015024, 0.0044100,-0.0077924,-0.0050387,buy
2012-01-30,2,1,4,0,2,3,5,4,3,7,8,9,2,4,7,3,0,2,7,8,10, 0.0126299, 0.0083750, 0.0146506, 0.0002994, 0.0065627,buy
2012-01-31,1,2,3,1,1,3,4,3,2,3,6,9,0,0,6,6,0,2,4,8,10, 0.0083997, 0.0070093, 0.0038048, 0.0030509, 0.0078798,buy
2012-02-01,2,1,2,1,2,2,1,5,2,2,3,3,0,2,8,6,2,2,4,8,6, 0.0005247,-0.0037531,-0.0003593,-0.0014254, 0.0008615,sell
2012-02-02,2,2,2,2,3,2,1,3,2,2,3,3,0,2,8,5,5,2,4,4,2, 0.0017805, 0.0175519,-0.0044675,-0.0033052, 0.0012841,buy
2012-02-03,1,1,3,0,3,1,3,2,3,0,4,5,3,0,8,3,3,2,4,6,2,-0.0097379,-0.0193972,-0.0108277,-0.0058703,-0.0147680,sell
2012-02-04,1,3,2,1,3,0,2,2,2,0,4,0,3,0,6,0,0,5,6,6,0,-0.0054813, 0.0021284,-0.0088415,-0.0013561, 0.0056359,sell
2012-02-05,1,1,2,4,3,1,3,2,0,3,0,4,2,6,6,0,2,4,8,4,0, 0.0355680, 0.0393193, 0.0399972, 0.0406646, 0.0427036,buy
2012-02-06,2,3,2,3,1,1,3,1,2,2,2,8,0,5,3,0,4,2,10,0,3, 0.0307623, 0.0160406, 0.0269798, 0.0247601, 0.0240504,buy
2012-02-07,2,1,3,5,3,3,3,0,1,2,2,9,0,3,0,2,2,2,13,3,8, 0.0106274, 0.0000275, 0.0083702, 0.0109462, 0.0109462,buy
2012-02-08,2,1,3,6,5,5,3,1,0,0,6,7,0,3,0,7,6,2,15,2,8,-0.0154714,-0.0183789,-0.0194520,-0.0170896,-0.0025044,sell
2012-02-09,3,2,2,5,3,5,3,0,1,3,9,6,0,3,2,4,6,2,8,2,6, 0.0274387, 0.0148776, 0.0526336, 0.0261204, 0.0274374,buy
2012-02-10,3,0,2,8,4,6,2,0,0,5,11,6,2,5,0,8,5,4,2,0,6, 0.0252500, 0.0234954, 0.0264552, 0.0282315, 0.0252500,buy
2012-02-11,2,0,4,4,3,6,2,1,1,5,8,2,3,8,4,10,3,5,2,0,6, 0.0047766, 0.0077171, 0.0068506, 0.0065681, 0.0018129,buy
2012-02-12,4,4,3,3,2,5,3,0,0,6,6,5,0,5,4,8,2,2,4,0,8, 0.0126472, 0.0214021, 0.0212911, 0.0256705, 0.0212911,buy
2012-02-13,3,3,3,2,2,5,3,1,1,3,6,4,0,2,3,10,2,4,10,2,6, 0.0077511, 0.0079304, 0.0141490, 0.0119678, 0.0155368,buy
2012-02-14,2,3,3,0,0,5,3,2,4,5,10,4,2,4,0,10,3,6,6,3,3,-0.0201006,-0.0151101,-0.0195047,-0.0155672,-0.0183925,sell
2012-02-15,4,5,1,1,0,4,3,1,4,4,9,0,2,6,2,9,7,4,3,0,3,-0.0395417,-0.0322286,-0.0427590,-0.0455516,-0.0401522,sell
2012-02-16,4,2,2,0,0,2,3,3,3,2,10,2,0,4,2,6,8,8,3,0,5,-0.0473731,-0.0473731,-0.0230527,-0.0402186,-0.0402012,sell
2012-02-17,3,3,1,0,0,3,1,7,4,6,7,0,4,6,3,8,4,8,5,2,5,-0.0058343, 0.0378522, 0.0388123, 0.0388977, 0.0397724,buy
2012-02-18,3,3,1,0,0,3,6,2,3,6,7,0,4,6,9,8,0,8,3,2,3,-0.0073688,-0.0073598,-0.0075755,-0.0154603,-0.0073697,sell
2012-02-19,1,2,2,0,0,7,4,3,3,3,5,3,4,9,6,7,2,7,7,3,7, 0.0187728, 0.0404913, 0.0144126, 0.0150184,-0.0006904,buy
2012-02-20,2,1,2,1,0,5,4,3,2,5,5,2,3,6,6,7,3,4,7,7,4,-0.0139887,-0.0203466,-0.0144357,-0.0093311,-0.0087598,sell
2012-02-21,5,2,2,2,1,4,5,2,1,4,11,4,0,8,2,4,3,6,10,7,3,-0.0001582,-0.0048103,-0.0012564,-0.0051923,-0.0190628,sell
2012-02-22,6,0,3,1,2,4,4,3,1,8,11,2,2,8,2,4,6,6,6,10,0,-0.0229273,-0.0145463,-0.0127776,-0.0181828,-0.0155045,sell
2012-02-23,4,0,2,2,2,4,6,1,0,6,12,2,2,9,0,0,12,4,3,6,2, 0.0205588, 0.0210325, 0.0210325, 0.0215183, 0.0226025,buy
2012-02-24,3,1,0,2,1,6,5,1,1,9,11,2,0,7,0,2,6,7,5,3,2,-0.0002614, 0.0033344,-0.0053314, 0.0042341,-0.0008256,buy
2012-02-25,2,1,1,2,1,3,7,2,1,10,8,4,3,4,3,6,4,8,3,5,0,-0.0031857, 0.0105023,-0.0033038, 0.0188369, 0.0199365,buy
2012-02-26,3,0,2,0,1,4,6,4,1,14,10,3,3,4,5,4,4,8,3,5,3,-0.0179702, 0.0224799,-0.0179987, 0.0048964, 0.0060008,sell
2012-02-27,2,2,1,1,0,2,7,4,1,10,10,0,4,0,7,4,4,8,7,3,4,-0.0240646,-0.0112367,-0.0110404,-0.0113452,-0.0103961,sell
2012-02-28,1,1,2,2,0,2,5,3,1,6,4,0,4,0,5,7,8,4,4,6,4,-0.0334220,-0.0295433,-0.0334114,-0.0163579, 0.0041992,sell
2012-02-29,0,0,1,3,1,2,3,5,4,2,7,0,4,2,5,6,8,6,4,7,4,-0.0423080,-0.0407528,-0.0406129,-0.0164073,-0.0398427,sell
2012-03-01,2,0,3,2,3,2,4,1,3,0,4,2,0,3,5,6,12,6,2,7,2,-0.0218626,-0.0075162,-0.0242464,-0.0242464,-0.0245693,sell
2012-03-02,2,3,3,1,2,1,3,2,4,0,4,3,2,3,5,4,9,4,4,4,4,-0.0217046,-0.0345805,-0.0130639,-0.0234822,-0.0338823,sell
2012-03-03,2,2,4,2,3,1,2,3,2,0,4,7,0,10,5,0,9,4,4,0,4,-0.0157780,-0.0227355,-0.0169480,-0.0144295,-0.0024139,sell
2012-03-04,2,0,6,2,2,2,3,1,2,6,0,7,0,12,3,0,11,7,2,2,2,-0.0107208, 0.0348188,-0.0160862,-0.0140089,-0.0188846,sell
2012-03-05,2,4,3,4,2,4,3,1,3,5,2,10,0,9,0,2,9,9,5,2,2,-0.0222373,-0.0206422,-0.0188621,-0.0157774,-0.0189732,sell
2012-03-06,2,0,6,1,3,4,2,2,1,3,0,6,3,7,2,3,11,6,8,0,5, 0.0124553, 0.0083060, 0.0051181, 0.0161979, 0.0050071,buy
2012-03-07,3,4,1,3,3,5,3,2,2,3,3,2,2,4,4,0,15,4,7,3,7, 0.0615107, 0.0566856, 0.0384159, 0.0583188, 0.0601511,buy
2012-03-08,3,1,2,0,1,6,3,2,2,7,6,2,0,4,4,0,11,4,5,6,5,-0.0255476,-0.0198254,-0.0098265,-0.0341712,-0.0240763,sell
2012-03-09,3,3,0,4,3,7,2,3,3,9,7,3,0,6,6,4,7,4,5,5,5, 0.0024159, 0.0014901,-0.0041237, 0.0100435,-0.0056454,buy
2012-03-10,4,3,2,1,0,6,4,2,3,10,5,7,0,3,10,4,6,6,5,3,5, 0.0356223, 0.0364529, 0.0378381, 0.0386359, 0.0173919,buy
2012-03-11,4,6,1,4,2,6,5,3,2,7,9,8,2,0,11,6,6,7,7,3,7, 0.0110281, 0.0086606, 0.0215548, 0.0011536,-0.0320603,buy
2012-03-12,3,6,3,2,2,5,3,3,2,7,9,4,3,0,7,10,0,4,5,3,10,-0.0128169,-0.0129878,-0.0032796,-0.0135214, 0.0054375,sell
2012-03-13,4,8,0,4,1,6,3,1,5,9,11,2,0,2,6,9,3,4,2,5,7,-0.0174117,-0.0087662,-0.0140149,-0.0110842,-0.0082130,sell
2012-03-14,4,6,2,4,1,5,3,1,4,7,14,2,0,0,6,5,4,6,2,8,7,-0.0183690,-0.0130115,-0.0203566,-0.0183690,-0.0183690,sell
2012-03-15,4,7,2,3,1,3,2,3,5,7,9,0,2,4,7,2,6,6,4,3,9,-0.0057812, 0.0102915,-0.0030485,-0.0059026,-0.0144297,sell
2012-03-16,4,7,0,3,1,3,4,1,3,11,6,0,2,4,7,2,2,4,2,0,9,-0.0140194, 0.0156901, 0.0279246, 0.0109284, 0.0196034,buy
2012-03-17,2,2,1,2,1,3,4,3,2,10,6,3,4,3,6,0,4,8,6,0,2,-0.0179594,-0.0154956,-0.0306124,-0.0248487,-0.0248487,sell
2012-03-18,2,2,0,3,1,6,5,4,3,6,8,2,8,9,6,3,2,8,10,2,6,-0.0094592,-0.0043349,-0.0175682,-0.0204012, 0.0024645,sell
2012-03-19,3,3,0,2,1,4,6,0,2,3,0,0,4,8,2,4,2,9,6,6,6, 0.0082155, 0.0104426, 0.0148266, 0.0083083, 0.0069567,buy
2012-03-20,5,2,1,1,2,6,3,2,2,2,4,0,3,8,4,4,5,9,11,4,3, 0.0220016, 0.0247016, 0.0192264, 0.0224229, 0.0057106,buy
2012-03-21,3,1,1,2,1,3,4,2,1,0,8,0,0,6,2,0,5,6,10,8,3, 0.0128905, 0.0244428, 0.0260106, 0.0171379, 0.0146088,buy
2012-03-22,6,2,0,4,1,4,5,0,2,3,4,2,2,9,2,2,4,8,12,8,0, 0.0003598, 0.0000151,-0.0055323, 0.0044223,-0.0045497,sell
2012-03-23,5,2,1,4,1,5,3,0,2,3,3,7,0,10,2,2,2,6,12,3,2,-0.0101664,-0.0084517,-0.0050832,-0.0099967,-0.0084517,sell
2012-03-24,1,1,2,3,2,5,5,1,1,7,4,5,3,14,5,0,2,4,8,3,0,-0.0003933,-0.0047246, 0.0015833,-0.0032277,-0.0261043,sell
2012-03-25,2,3,1,4,2,6,4,2,1,7,6,2,7,7,4,3,2,7,11,0,3,-0.0040104,-0.0040104,-0.0075527,-0.0057489,-0.0195429,sell
2012-03-26,3,1,2,3,2,2,6,1,2,3,6,2,8,0,2,8,2,8,12,2,3,-0.0133934,-0.0085944,-0.0142692,-0.0021769,-0.0025433,sell
2012-03-27,2,1,2,4,3,1,3,4,5,5,4,4,4,2,2,8,4,8,8,6,4,-0.0150597, 0.0123381, 0.0034987, 0.0106078, 0.0211313,buy
2012-03-28,1,1,2,5,3,2,2,4,4,5,7,4,0,0,2,7,7,8,8,4,4, 0.0321051, 0.0311847, 0.0409113, 0.0419208, 0.0296052,buy
2012-03-29,1,3,1,3,2,2,3,1,3,3,8,0,2,0,2,5,4,4,4,7,0,-0.0171487,-0.0224143,-0.0268037,-0.0313455,-0.0313745,sell
2012-03-30,0,3,1,4,3,2,4,3,3,3,15,4,0,0,2,5,4,6,4,8,0, 0.0083413, 0.0043218,-0.0014923,-0.0106345,-0.0021018,buy
2012-03-31,0,2,4,3,3,1,3,3,4,3,7,4,0,3,3,5,6,6,2,12,2,-0.0313602,-0.0046280,-0.0253025,-0.0274309,-0.0271031,sell
2012-04-01,0,3,5,6,2,2,1,1,2,5,3,3,3,2,3,7,6,4,2,4,3,-0.0124983,-0.0171800,-0.0171800,-0.0177309,-0.0155113,sell
2012-04-02,1,3,3,5,2,1,2,0,2,2,5,0,5,2,0,2,2,4,5,0,9, 0.0115615, 0.0160330, 0.0087346, 0.0181975, 0.0187439,buy
2012-04-03,2,0,5,4,4,1,3,1,3,0,3,2,2,6,2,3,6,7,7,2,12, 0.0051620, 0.0171169, 0.0358585, 0.0393011, 0.0347077,buy
2012-04-04,2,2,1,4,4,1,4,0,2,0,3,2,0,6,2,0,4,6,4,0,11, 0.0185904, 0.0344180, 0.0281399, 0.0339856, 0.0339856,buy
2012-04-05,1,1,3,4,4,3,3,0,2,0,6,8,0,8,0,0,5,4,2,0,11, 0.0108262, 0.0296997, 0.0268759, 0.0278672, 0.0301362,buy
2012-04-06,1,0,4,4,5,2,4,2,3,2,5,12,0,9,4,2,2,4,6,3,9, 0.0368546, 0.0306046, 0.0187117, 0.0230081, 0.0225204,buy
2012-04-07,2,2,4,5,5,2,5,2,2,3,3,13,2,6,7,0,4,4,8,5,9, 0.0037791, 0.0038279,-0.0003252,-0.0332904, 0.0026954,sell
2012-04-08,1,1,4,6,4,1,3,3,2,0,0,9,3,6,3,4,2,6,11,2,11,-0.0241456,-0.0257619,-0.0526448,-0.0217848,-0.0254941,sell
2012-04-09,2,2,6,4,3,1,5,1,5,6,0,7,0,8,5,4,5,9,9,0,14,-0.0300856,-0.0344346,-0.0419571,-0.0324662,-0.0399125,sell
2012-04-10,2,3,5,3,3,1,4,1,4,8,2,7,0,0,5,3,6,7,6,0,12,-0.0342911, 0.0159229, 0.0169314, 0.0143946, 0.0161949,buy
2012-04-11,1,3,4,3,2,0,3,3,4,6,3,5,2,4,3,2,6,4,8,0,9, 0.0005935, 0.0022315, 0.0033727,-0.0045557, 0.0018259,buy
2012-04-12,2,2,3,4,3,1,4,3,2,10,0,3,0,8,6,4,2,4,8,2,9,-0.0208339, 0.0111256, 0.0113787, 0.0111256, 0.0110876,buy
2012-04-13,1,1,4,3,3,1,6,2,4,10,0,3,4,7,7,2,7,6,6,3,8,-0.0354787,-0.0332913,-0.0338659,-0.0321122,-0.0261879,sell
2012-04-14,1,1,2,4,3,4,4,2,2,9,2,2,4,3,7,5,5,7,6,0,6,-0.0522347,-0.0258401,-0.0278549,-0.0150843,-0.0258401,sell
2012-04-15,1,1,1,3,3,2,7,2,2,6,6,0,7,0,0,6,5,11,6,0,10,-0.0255956,-0.0256010,-0.0277259,-0.0277259,-0.0180417,sell
2012-04-16,3,1,2,2,4,4,5,2,3,4,4,0,3,5,2,10,6,11,5,2,10,-0.0194257,-0.0128773,-0.0036994,-0.0007739,-0.0036994,sell
2012-04-17,2,0,2,3,2,3,5,2,2,2,8,2,0,3,2,6,6,11,2,2,13,-0.0476355,-0.0394327,-0.0301931,-0.0358838,-0.0359782,sell
2012-04-18,2,0,1,5,2,5,4,0,0,0,8,4,2,6,0,2,5,10,4,0,7,-0.0176899,-0.0176899,-0.0165743,-0.0193328,-0.0171094,sell
2012-04-19,3,1,1,3,2,5,4,2,1,3,11,4,2,14,0,2,3,7,6,4,0,-0.0163575,-0.0203872,-0.0167335,-0.0200419,-0.0177417,sell
2012-04-20,3,1,3,2,2,3,5,2,0,4,7,5,0,11,3,0,3,9,4,8,2,-0.0325134,-0.0364183,-0.0303335,-0.0333325,-0.0278488,sell
2012-04-21,3,4,0,3,2,4,3,3,1,4,4,2,3,11,4,0,0,9,7,4,2,-0.0002226,-0.0037646,-0.0023680,-0.0040381,-0.0022658,sell
2012-04-22,2,3,0,3,1,6,4,2,1,7,9,2,4,7,4,0,0,7,11,3,0,-0.0012333,-0.0004330,-0.0003754, 0.0013968, 0.0012295,sell
2012-04-23,2,2,1,4,1,5,4,1,4,3,9,4,4,6,4,5,2,7,11,0,3, 0.0197149, 0.0200464, 0.0200464, 0.0200464, 0.0181073,buy
2012-04-24,2,2,1,3,2,4,2,3,5,5,3,2,4,6,4,4,3,7,11,2,4,-0.0008758,-0.0032765,-0.0049294, 0.0077549, 0.0059723,sell
2012-04-25,2,3,0,2,1,4,2,3,2,7,6,0,0,4,4,2,0,4,7,2,8, 0.0484443, 0.0416756, 0.0510829, 0.0430131, 0.0554488,buy
2012-04-26,1,5,0,3,2,3,1,4,4,7,7,4,2,0,6,2,0,4,9,0,4, 0.0107535, 0.0079735, 0.0075548, 0.0223913, 0.0292584,buy
2012-04-27,0,3,3,3,2,4,1,3,4,10,7,4,2,3,9,2,0,4,7,3,0,-0.0038971,-0.0029742, 0.0000049, 0.0099338, 0.0190859,sell
2012-04-28,0,2,2,3,2,4,2,2,3,7,7,7,0,2,7,0,2,0,5,7,2, 0.0080733, 0.0096970, 0.0125891, 0.0011351, 0.0096970,buy
2012-04-29,0,4,0,5,2,3,2,1,2,6,3,3,0,6,4,2,0,2,5,4,0,-0.0185728,-0.0191053,-0.0134104,-0.0216575,-0.0185728,sell
2012-04-30,0,3,3,1,3,1,1,3,2,4,5,0,3,4,2,3,4,0,5,4,0,-0.0169709,-0.0018093,-0.0168865,-0.0090501,-0.0100154,sell
2012-05-01,1,4,3,2,4,2,2,2,2,4,6,5,3,4,4,0,4,0,4,4,3, 0.0040229,-0.0001189,-0.0109535, 0.0023737,-0.0013464,sell
2012-05-02,0,3,4,3,2,3,1,1,2,0,6,3,2,4,5,0,3,3,2,6,5,-0.0054761,-0.0029813,-0.0046740,-0.0037439,-0.0043750,sell
2012-05-03,0,0,4,5,4,3,2,2,2,6,9,6,0,6,9,2,0,5,2,4,2, 0.0034300, 0.0016141, 0.0101854, 0.0066074, 0.0034153,buy
2012-05-04,1,2,4,3,4,2,3,1,1,7,8,7,0,3,9,0,2,2,2,4,0, 0.0321130, 0.0310804, 0.0310804, 0.0303178, 0.0306345,buy
2012-05-05,1,3,3,2,5,3,1,3,1,4,6,7,0,0,8,4,2,0,4,7,0, 0.0154333, 0.0154333, 0.0165424, 0.0023029, 0.0167038,buy
2012-05-06,0,2,1,3,5,2,2,1,1,4,3,0,2,0,2,4,3,0,5,6,0, 0.0016548,-0.0024909,-0.0012092,-0.0024036,-0.0035325,sell
2012-05-07,1,3,1,3,3,2,3,0,4,6,3,2,5,2,4,3,8,0,2,0,2,-0.0005323, 0.0069421, 0.0090774, 0.0058834, 0.0094163,buy
2012-05-08,1,3,2,3,4,1,1,1,1,0,7,0,3,0,2,0,8,2,2,0,3,-0.0163637, 0.0179761, 0.0241058,-0.0114978,-0.0155909,buy
2012-05-09,3,5,2,1,1,2,2,3,2,4,8,0,0,8,5,2,4,3,8,0,2,-0.0053537, 0.0238956, 0.0066126,-0.0053537, 0.0247940,buy
2012-05-10,3,5,1,3,1,2,5,1,2,4,5,3,0,8,8,2,6,3,6,2,2, 0.0035087, 0.0102516, 0.0017852, 0.0023776, 0.0128668,buy
2012-05-11,2,3,2,4,1,6,3,3,4,7,5,2,2,7,8,6,8,3,13,3,4,-0.0395683,-0.0397853,-0.0227943,-0.0210953,-0.0211971,sell
2012-05-12,2,7,2,4,1,5,5,2,3,7,7,2,0,4,4,10,6,5,13,7,2, 0.0160705, 0.0158874, 0.0055480, 0.0091236, 0.0165143,buy
2012-05-13,4,7,1,3,2,4,6,3,4,6,7,0,4,2,6,7,6,5,16,4,10,-0.0283038,-0.0114087,-0.0182372,-0.0188598,-0.0268977,sell
2012-05-14,4,5,2,3,2,4,5,4,2,6,5,0,4,2,6,7,9,3,12,4,14,-0.0182157, 0.0025551,-0.0014141,-0.0128779,-0.0155771,sell
2012-05-15,1,5,1,3,1,3,6,3,2,4,9,0,4,3,2,3,8,7,6,6,8, 0.0208451, 0.0144184, 0.0148134, 0.0188336, 0.0156617,buy
2012-05-16,2,4,1,3,1,6,4,0,1,3,9,2,3,3,0,5,6,7,4,0,7,-0.0153539,-0.0144768,-0.0193381,-0.0177496,-0.0199041,sell
2012-05-17,1,3,3,2,2,5,5,1,0,4,8,3,3,4,3,3,6,10,2,4,4,-0.0049147,-0.0049147,-0.0050371,-0.0054452,-0.0029983,sell
2012-05-18,2,4,1,2,2,4,4,2,0,4,8,3,0,4,2,0,4,3,5,8,6,-0.0232073,-0.0197643,-0.0151467,-0.0237083,-0.0182154,sell
2012-05-19,3,5,0,2,1,2,4,1,0,4,5,0,2,0,2,0,4,0,9,4,6, 0.0185656, 0.0187659, 0.0270056, 0.0163489, 0.0303509,buy
2012-05-20,4,3,2,3,1,3,4,0,1,0,7,0,2,2,0,6,8,2,10,6,4, 0.0232000, 0.0229933, 0.0153623, 0.0212504, 0.0178095,buy
