Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-24,0,0,2,1,2,2,2,1,2,3,1,0,3,0,3,0,0,2,6, 0.004715117, 0.00166468,-0.0008664, 0.00266836, 0.00151189,buy
2014-05-25,1,0,1,1,1,1,4,2,3,6,1,0,0,2,2,0,0,4,0, 0.002893622, 0.00574610, 0.0057941, 0.00696273, 0.00704148,buy
2014-05-26,0,2,1,2,0,1,4,2,2,3,0,0,5,0,4,3,1,2,0, 0.003848394, 0.00250170, 0.0026068, 0.00231388, 0.00238910,buy
2014-05-27,0,1,2,3,0,0,2,3,2,5,2,2,6,0,2,0,0,2,2, 0.001784319, 0.00094922, 0.0023492, 0.00086867, 0.00037292,buy
2014-05-28,1,2,3,1,0,2,3,1,3,3,0,0,6,1,2,3,2,3,3, 0.005990192, 0.00574100, 0.0057052, 0.00546385, 0.00513619,buy
2014-05-29,0,4,0,2,0,1,3,1,3,3,0,1,6,0,2,2,0,2,3, 0.003525674, 0.00020392, 0.0020749,-0.00070281, 0.00029104,buy
2014-05-30,1,1,0,0,0,0,2,2,2,0,0,0,3,2,0,0,0,4,0,-0.000873436, 0.00208649, 0.0003948, 0.00266521, 0.00229961,buy
2014-05-31,0,3,0,0,1,1,1,1,4,0,3,0,3,0,3,3,1,2,0, 0.002152015, 0.00420527, 0.0037593, 0.00392109, 0.00491395,buy
2014-06-01,1,2,1,1,0,0,2,2,4,0,3,2,3,0,5,2,0,2,0, 0.000953572, 0.00316325, 0.0023942,-0.00026195, 0.00300827,buy
2014-06-02,0,1,1,2,0,1,1,3,3,0,3,0,5,1,4,2,0,2,0, 0.000975412, 0.00027731, 0.0005792,-0.00086583, 0.00057919,buy
2014-06-03,0,2,0,3,0,1,2,6,1,2,2,1,5,0,2,4,2,2,5, 0.000647555, 0.00177569, 0.0009852, 0.00314342, 0.00326162,buy
2014-06-04,0,2,1,1,0,0,3,2,2,0,0,0,3,2,2,5,0,0,3, 0.003200860, 0.00380109, 0.0034694, 0.00543481, 0.00173361,buy
2014-06-05,0,6,0,2,1,2,1,1,3,3,0,0,6,0,5,8,0,3,4, 0.004381294, 0.00340368, 0.0034037, 0.00296052, 0.00340368,buy
2014-06-06,0,3,1,1,1,2,0,2,2,4,3,2,2,0,2,3,0,3,4, 0.001198298, 0.00033660, 0.0023923, 0.00006637,-0.00018555,buy
2014-06-07,1,3,0,3,0,0,0,1,3,3,0,0,4,0,4,3,0,2,3, 0.000486138, 0.00119878, 0.0011883, 0.00083605, 0.00054711,buy
2014-06-08,3,4,1,3,0,1,0,0,4,5,2,1,4,0,3,3,3,2,5, 0.001324876, 0.00141063, 0.0013717, 0.00145716, 0.00134587,buy
2014-06-09,0,5,2,1,0,1,1,1,2,3,5,1,2,3,3,3,3,0,3,-0.000568004,-0.00141455,-0.0026518,-0.00028454, 0.00020147,sell
2014-06-10,0,5,1,1,1,4,1,2,2,4,5,1,1,3,3,5,2,3,4, 0.001172723,-0.00021780, 0.0003508, 0.00002380, 0.00032325,sell
2014-06-11,0,4,0,2,0,1,5,1,2,3,2,4,0,2,0,3,0,0,5,-0.000769843, 0.00003458,-0.0003626, 0.00112919,-0.00093990,sell
2014-06-12,0,3,1,3,0,2,1,4,4,7,2,4,2,0,0,4,0,2,7,-0.001985752, 0.00157114,-0.0018489, 0.00064364, 0.00041433,sell
2014-06-13,0,1,1,3,2,1,1,2,1,7,2,3,0,3,0,0,3,3,2,-0.001965805,-0.00261528,-0.0020003,-0.00297420,-0.00167377,sell
2014-06-14,1,1,1,2,0,2,1,4,4,5,4,3,0,0,2,2,1,3,2,-0.003582814,-0.00392503,-0.0046733,-0.00389112,-0.00466102,sell
2014-06-15,0,1,0,3,1,2,3,2,2,2,2,6,0,2,0,0,3,3,0,-0.002211617,-0.00324448,-0.0022071,-0.00244603, 0.00203370,sell
2014-06-16,0,2,2,1,0,5,0,2,1,2,3,3,3,3,1,1,4,0,3, 0.000596559, 0.00059656, 0.0005911, 0.00093035,-0.00329860,buy
2014-06-17,1,4,2,1,0,2,1,1,2,3,0,5,3,3,0,0,6,0,6, 0.003178349, 0.00142109, 0.0009656, 0.00223980, 0.00276226,buy
2014-06-18,3,0,3,1,0,2,0,2,1,3,2,6,2,0,2,2,3,0,3, 0.000581919,-0.00036828, 0.0006820, 0.00104993, 0.00110345,buy
2014-06-19,2,1,1,2,0,3,0,2,3,2,2,6,0,0,0,3,3,3,2, 0.001900053, 0.00293595, 0.0027914, 0.00161151, 0.00158157,buy
2014-06-20,2,0,1,0,1,4,1,1,2,0,0,3,3,0,1,3,3,1,2, 0.001398287, 0.00129250, 0.0008037, 0.00043296, 0.00121173,buy
2014-06-21,2,0,2,0,3,5,1,2,2,3,1,3,6,2,0,3,3,2,5, 0.000219221, 0.00006841,-0.0012023,-0.00194931, 0.00021922,sell
2014-06-22,2,0,2,0,0,4,1,4,1,0,0,3,3,2,2,3,5,2,2, 0.005986159, 0.00495932, 0.0058518, 0.00545871, 0.00448911,buy
2014-06-23,1,1,2,3,0,3,2,1,1,2,2,1,5,0,0,6,1,1,4,-0.003151810,-0.00183824,-0.0012349,-0.00154304,-0.00289886,sell
2014-06-24,2,0,5,1,0,4,0,1,1,3,2,3,6,1,0,3,2,2,5,-0.000737821,-0.00231968,-0.0013310,-0.00224189,-0.00054343,sell
2014-06-25,2,3,2,2,0,2,1,0,3,2,2,1,6,0,3,2,1,0,8,-0.000371330,-0.00141432,-0.0003566,-0.00272436,-0.00086921,sell
2014-06-26,3,3,3,1,0,3,0,0,2,8,2,2,3,2,3,0,1,0,8, 0.000763086, 0.00044125, 0.0000655, 0.00001078, 0.00056501,buy
2014-06-27,3,2,2,1,1,3,0,0,1,5,2,1,0,0,6,3,3,1,5,-0.003297826,-0.00181891,-0.0019091,-0.00190909,-0.00044694,sell
2014-06-28,3,3,3,1,0,3,1,0,4,8,5,3,0,1,6,0,1,0,5, 0.002419308, 0.00310107, 0.0017552, 0.00292885, 0.00360359,buy
2014-06-29,3,3,3,2,0,2,1,1,1,8,5,3,0,0,5,0,1,2,8, 0.002552752, 0.00182160, 0.0018240, 0.00182160, 0.00256706,buy
2014-06-30,2,3,1,4,0,3,2,2,1,8,4,1,2,0,5,2,2,2,5, 0.002695993, 0.00274559, 0.0007701, 0.00209826, 0.00013994,buy
2014-07-01,2,3,1,1,0,3,2,3,1,7,2,2,0,2,3,3,1,0,7, 0.000246540, 0.00051080, 0.0011104, 0.00075590, 0.00077193,buy
2014-07-02,2,4,0,2,2,2,5,1,2,5,2,1,0,0,6,8,3,0,5, 0.002286578, 0.00324857, 0.0031391, 0.00303478, 0.00196942,buy
2014-07-03,2,4,0,2,2,5,1,0,2,6,5,1,1,0,3,8,1,0,6, 0.003693876, 0.00314757, 0.0032547, 0.00369300, 0.00369388,buy
2014-07-04,2,2,0,3,1,2,1,1,1,5,2,3,0,0,2,5,1,0,5, 0.003848040, 0.00112620, 0.0000978, 0.00152710, 0.00407617,buy
2014-07-05,2,4,0,3,1,2,1,0,3,5,5,1,0,0,2,5,1,3,5, 0.008541699, 0.00594918, 0.0005442, 0.00673621,-0.00020308,buy
2014-07-06,5,4,4,0,1,2,1,0,2,7,6,1,2,3,6,3,1,3,7,-0.000353329, 0.00141166, 0.0035943,-0.00003748, 0.00488621,sell
2014-07-07,2,5,3,0,0,2,1,1,1,5,6,1,0,3,6,2,4,0,5,-0.000894850, 0.00078753,-0.0004384,-0.00023488,-0.00034960,sell
2014-07-08,2,7,1,2,0,5,1,0,1,6,6,4,4,2,3,0,4,2,6,-0.002671913,-0.00276378,-0.0010718,-0.00158663, 0.00125061,sell
2014-07-09,2,6,3,0,0,3,3,0,2,5,3,7,3,0,3,1,4,0,8, 0.001605004, 0.00306258, 0.0031415, 0.00216143, 0.00190253,buy
2014-07-10,2,4,2,1,2,2,0,3,3,7,3,4,5,3,3,0,3,3,7,-0.000945749,-0.00164334,-0.0011069,-0.00110692,-0.00009206,sell
2014-07-11,3,4,1,1,1,2,0,1,3,5,3,3,3,3,5,2,1,0,5, 0.003400221, 0.00395546, 0.0030255, 0.00412815,-0.00012049,buy
2014-07-12,3,4,2,1,1,2,1,1,6,5,5,1,3,0,6,2,4,2,5,-0.005212923,-0.00551230,-0.0056390,-0.00563904,-0.00436436,sell
2014-07-13,2,4,3,1,1,4,1,0,3,5,3,4,3,2,7,1,1,3,5, 0.000563517, 0.00250590, 0.0023335, 0.00136284, 0.00130405,buy
2014-07-14,2,8,3,1,0,3,1,0,3,8,4,1,6,3,6,0,3,3,8, 0.000640155, 0.00094737, 0.0052386, 0.00496899, 0.00313346,buy
2014-07-15,3,4,5,1,0,3,0,1,3,8,0,4,6,3,5,2,4,0,8,-0.001270853, 0.00185539, 0.0015565, 0.00222455, 0.00234918,buy
2014-07-16,3,5,2,3,0,3,0,0,3,7,2,5,5,0,6,0,4,0,7, 0.000217244, 0.00083441, 0.0030252, 0.00021944, 0.00309482,buy
2014-07-17,2,5,0,0,0,3,0,0,6,5,0,4,3,0,4,0,1,0,5,-0.000415935,-0.00118023, 0.0009007,-0.00122084,-0.00109007,sell
2014-07-18,2,3,0,0,1,3,1,0,4,5,1,1,3,0,3,0,1,0,5, 0.000952637,-0.00060542, 0.0023902,-0.00026167, 0.00023242,sell
2014-07-19,3,1,0,0,3,1,1,3,6,5,0,3,3,2,5,0,0,2,5, 0.008318144, 0.00705329, 0.0064369, 0.00811047, 0.00878294,buy
2014-07-20,3,2,0,0,0,1,1,2,4,2,2,3,0,2,3,3,0,0,2, 0.000434827, 0.00026331, 0.0004348, 0.00026331, 0.00025551,buy
2014-07-21,3,2,1,3,1,2,1,2,4,4,0,5,2,0,6,6,2,1,4, 0.000243212,-0.00148080,-0.0013484,-0.00013623,-0.00008515,sell
2014-07-22,3,1,3,1,1,3,2,0,5,5,0,3,3,1,3,5,0,1,5, 0.000817652,-0.00047529, 0.0013476, 0.00001754, 0.00031764,sell
2014-07-23,3,5,1,0,1,1,1,0,4,5,6,3,3,0,3,3,0,0,5, 0.002100482, 0.00263832, 0.0015681, 0.00159702, 0.00177276,buy
2014-07-24,4,5,1,0,0,2,0,0,3,2,6,3,3,0,6,0,1,2,5, 0.001824047, 0.00153518, 0.0002906, 0.00101711, 0.00129834,buy
2014-07-25,4,3,2,0,1,0,0,0,2,2,9,2,0,2,6,3,0,0,2,-0.004702027,-0.00297614,-0.0050633,-0.00241915,-0.00421042,sell
2014-07-26,5,2,5,0,1,0,0,0,5,2,12,4,0,0,9,3,2,0,2,-0.005815650,-0.00589429,-0.0058698,-0.00472067,-0.00447561,sell
2014-07-27,4,2,3,2,1,1,0,0,2,2,9,2,0,0,8,5,2,1,2,-0.004784131,-0.00478413,-0.0047503,-0.00393389,-0.00199520,sell
2014-07-28,3,0,3,2,1,1,1,1,3,4,5,2,0,1,5,6,0,0,2,-0.002541158,-0.00272369, 0.0004832,-0.00258294,-0.00260113,sell
2014-07-29,2,1,1,1,2,2,1,3,3,2,6,3,2,0,5,3,1,0,4, 0.000924852,-0.00093866,-0.0002430,-0.00081725,-0.00017102,sell
2014-07-30,2,2,1,1,1,0,5,1,3,0,9,2,0,0,2,3,0,2,2,-0.000107435,-0.00081451, 0.0049993, 0.00335302,-0.00092673,buy
2014-07-31,2,2,2,1,0,3,1,2,4,1,9,4,1,2,5,0,0,0,3,-0.006950372,-0.00465273,-0.0063491, 0.00110534,-0.00482032,sell
2014-08-01,2,2,2,3,0,1,0,2,5,0,9,4,1,0,7,2,2,0,2,-0.007485111,-0.00528065,-0.0064180,-0.00041654,-0.00326760,sell
2014-08-02,3,2,3,2,0,0,0,0,5,2,11,2,0,0,6,2,0,0,2,-0.009289110,-0.00792410,-0.0088953,-0.00525175,-0.00571937,sell
2014-08-03,5,3,1,2,0,0,0,1,6,2,6,2,2,0,8,4,0,0,4,-0.002835444, 0.00088842, 0.0010359, 0.00384350, 0.00384350,buy
2014-08-04,2,4,1,2,0,0,0,1,3,0,6,2,0,0,8,4,0,3,2, 0.001294177, 0.00120971, 0.0017805, 0.00120971, 0.00121987,buy
2014-08-05,2,2,2,3,0,3,1,0,3,1,0,3,1,0,8,4,2,3,3,-0.000599003, 0.00020035, 0.0003278, 0.00053645,-0.00007851,sell
2014-08-06,2,3,3,2,0,1,3,0,3,0,0,3,0,3,6,5,5,3,2,-0.000357322,-0.00126722,-0.0005724,-0.00076867,-0.00057244,sell
2014-08-07,2,1,3,4,0,0,1,2,1,2,2,2,0,3,6,2,5,2,4,-0.001096745,-0.00119797,-0.0010537,-0.00088869,-0.00081549,sell
2014-08-08,2,1,0,4,0,0,0,4,1,0,6,0,2,2,5,4,4,0,0,-0.001315865,-0.00117321,-0.0013209,-0.00106077,-0.00126867,sell
2014-08-09,1,1,0,2,2,1,2,1,4,0,4,3,0,0,4,2,2,3,0, 0.003869106, 0.00099993, 0.0021317, 0.00332281, 0.00360560,buy
2014-08-10,1,1,0,1,2,3,0,1,3,0,3,0,0,3,4,3,5,0,0,-0.000043260,-0.00067880, 0.0009501, 0.00195745,-0.00031054,sell
2014-08-11,2,3,0,3,1,0,1,1,2,3,2,2,0,3,5,2,2,2,3, 0.003219724, 0.00373980, 0.0035533, 0.00277005, 0.00403845,buy
2014-08-12,3,2,6,1,0,0,0,2,2,3,5,3,3,0,5,7,4,3,3, 0.000472837,-0.00015778,-0.0006816, 0.00300329, 0.00027466,sell
2014-08-13,0,3,5,3,0,1,0,1,3,2,3,6,3,2,4,5,3,3,2, 0.002374452, 0.00259489, 0.0017308, 0.00206524, 0.00237918,buy
2014-08-14,1,2,4,1,0,2,0,2,3,2,4,5,2,3,4,5,3,0,0, 0.000826659, 0.00163933, 0.0010966, 0.00215786, 0.00427055,buy
2014-08-15,1,2,1,0,1,1,2,2,3,5,3,2,0,3,0,2,3,1,0,-0.004040932,-0.00335743,-0.0041117,-0.00668034,-0.00331729,sell
2014-08-16,1,1,0,1,2,1,0,4,4,2,2,2,3,0,4,5,0,1,3, 0.003792678, 0.00028439, 0.0036431, 0.00227036, 0.00147267,buy
2014-08-17,1,1,2,1,0,2,0,3,3,2,3,3,0,0,2,8,0,1,2,-0.006377451,-0.00312023,-0.0037949,-0.00262050,-0.00312023,sell
2014-08-18,1,1,1,5,1,2,0,5,4,4,3,5,2,0,5,7,0,3,4,-0.000315329,-0.00315713,-0.0034221,-0.00039881,-0.00064459,sell
2014-08-19,1,2,3,3,1,2,2,3,2,5,3,3,2,0,5,10,0,1,5, 0.002038201, 0.00241392, 0.0018176, 0.00170952,-0.00207269,buy
2014-08-20,1,4,2,1,1,3,0,4,1,5,3,4,3,0,6,10,2,1,2, 0.006436414, 0.00632145, 0.0078998, 0.00438017, 0.00446264,buy
2014-08-21,1,5,1,1,1,4,1,4,2,0,6,4,5,2,0,13,0,2,5, 0.001889980, 0.00212611, 0.0018082, 0.00174653, 0.00190995,buy
2014-08-22,1,2,2,1,0,3,1,2,2,0,6,3,2,0,3,5,1,1,2, 0.000725345, 0.00203006, 0.0034035, 0.00122601, 0.00316871,buy
2014-08-23,1,2,1,4,1,1,0,1,4,0,11,2,2,0,2,7,0,1,0,-0.009286686,-0.00917786,-0.0079244,-0.00998922,-0.00613484,sell
2014-08-24,1,2,0,2,1,2,1,2,2,2,10,0,2,1,0,3,0,3,0, 0.001114865, 0.00118601, 0.0009844, 0.00146128, 0.00073535,buy
2014-08-25,1,1,1,1,2,1,1,3,1,4,8,0,2,0,3,3,2,1,0,-0.000215896, 0.00060221, 0.0006548,-0.00070236,-0.00059522,sell
2014-08-26,0,2,0,1,2,3,1,4,1,2,8,1,4,0,3,3,0,2,2, 0.002231310, 0.00075396,-0.0009991,-0.00026212,-0.00096726,sell
2014-08-27,1,1,0,0,1,1,5,3,1,2,3,0,4,2,3,0,0,1,0, 0.001289552, 0.00128955, 0.0012408, 0.00181351, 0.00128955,buy
2014-08-28,0,1,0,1,1,5,5,3,2,3,3,3,2,0,5,0,1,1,1, 0.000294185,-0.00023836,-0.0008527,-0.00088235,-0.00082659,sell
2014-08-29,0,1,1,1,1,4,4,3,1,2,5,1,3,1,6,0,0,3,0, 0.000478776, 0.00132907, 0.0004788, 0.00081975, 0.00084899,buy
2014-08-30,1,2,1,0,1,3,3,2,1,4,3,1,0,1,6,3,2,1,0,-0.003040280,-0.00278184,-0.0030174,-0.00314873,-0.00287525,sell
2014-08-31,2,2,1,0,1,2,4,3,2,4,3,1,0,0,3,8,2,1,2, 0.004298135, 0.00441736, 0.0038712, 0.00361362, 0.00501392,buy
2014-09-01,1,1,1,0,0,2,4,2,2,2,0,1,2,2,0,6,0,1,0, 0.003067397, 0.00307189, 0.0031356, 0.00109927,-0.00126335,buy
2014-09-02,0,2,1,0,0,4,2,2,4,3,0,4,0,0,0,7,0,0,3,-0.003325186,-0.00332519,-0.0027698,-0.00318036,-0.00490624,sell
2014-09-03,0,2,2,0,0,2,4,2,1,2,0,4,1,0,0,6,0,3,2,-0.003124649,-0.00157912,-0.0023737,-0.00446291,-0.00305801,sell
2014-09-04,1,2,2,2,0,1,3,6,1,4,2,3,0,0,4,8,3,3,4,-0.000142923, 0.00000528,-0.0000443, 0.00025689, 0.00044765,sell
2014-09-05,0,1,1,2,0,1,2,5,0,2,2,1,2,0,2,3,3,2,4, 0.001758969, 0.00344776, 0.0020848, 0.00325150, 0.00107123,buy
2014-09-06,0,2,0,3,2,4,3,2,1,3,3,4,0,3,3,4,2,2,2,-0.000034480, 0.00060280, 0.0027116,-0.00195097, 0.00303088,buy
2014-09-07,0,1,1,2,1,3,3,2,3,1,4,3,0,3,2,3,2,0,2,-0.003784061,-0.00159412,-0.0032293,-0.00273972,-0.00326378,sell
2014-09-08,2,1,0,2,3,2,2,3,1,4,5,5,0,2,5,2,0,3,2,-0.001490892,-0.00176449,-0.0000641, 0.00007460,-0.00047960,sell
2014-09-09,1,2,2,0,3,1,2,2,1,4,5,5,3,0,3,0,3,0,5, 0.002930866, 0.00030039, 0.0005150, 0.00052506, 0.00298235,buy
2014-09-10,0,1,2,2,3,3,2,2,2,3,4,5,3,3,4,0,0,2,5,-0.000437726,-0.00006330,-0.0001912,-0.00019122, 0.00028021,sell
2014-09-11,0,1,1,4,1,2,3,2,1,1,3,2,2,0,3,3,2,3,4, 0.001711616, 0.00078603, 0.0010064, 0.00067912, 0.00082910,buy
2014-09-12,0,3,1,2,2,3,3,4,2,6,2,3,2,0,5,6,3,3,3,-0.001466040,-0.00146604,-0.0020224,-0.00146604,-0.00122038,sell
2014-09-13,0,2,1,2,2,3,2,4,1,6,4,3,0,2,0,6,3,0,6,-0.002344427,-0.00263012,-0.0026309,-0.00023804,-0.00263087,sell
2014-09-14,0,1,2,1,1,3,1,3,1,3,2,3,3,3,0,6,0,0,3, 0.005944318, 0.00562804, 0.0064402, 0.00711142, 0.00594432,buy
2014-09-15,0,2,0,3,0,2,1,3,2,4,0,3,0,3,0,5,0,0,5, 0.001523067, 0.00177425, 0.0015231, 0.00152307, 0.00152307,buy
2014-09-16,0,1,2,1,1,2,2,2,2,5,3,1,2,0,3,3,0,0,3, 0.004656451, 0.00306040, 0.0063597, 0.00389825, 0.00475750,buy
2014-09-17,0,4,2,0,2,3,2,3,1,5,6,2,0,0,6,6,0,2,6, 0.002018327, 0.00092136, 0.0015628, 0.00205952, 0.00050469,buy
2014-09-18,0,1,3,0,1,3,3,2,2,2,3,1,3,0,6,0,3,0,4, 0.001570717, 0.00514133, 0.0050562, 0.00425322, 0.00561343,buy
2014-09-19,0,1,2,1,1,3,4,1,1,2,6,1,3,0,5,0,1,0,1, 0.001582233, 0.00174687, 0.0021032, 0.00029572, 0.00168702,buy
2014-09-20,1,0,0,2,0,4,3,2,3,2,2,3,0,0,0,2,1,1,3, 0.000850129, 0.00336118, 0.0011217, 0.00085013, 0.00085013,buy
2014-09-21,0,0,1,0,0,3,2,3,2,2,0,0,0,2,0,3,2,0,3,-0.002926546,-0.00172392,-0.0028526,-0.00245178,-0.00341212,sell
2014-09-22,0,1,0,0,2,3,3,2,2,2,3,1,0,0,3,3,1,0,3,-0.000540677,-0.00124832,-0.0009995,-0.00072773,-0.00135096,sell
2014-09-23,1,0,0,0,0,3,2,3,1,2,0,0,0,1,0,0,1,2,5,-0.001428871,-0.00192566,-0.0017150,-0.00308367,-0.00294109,sell
2014-09-24,1,0,1,1,0,5,5,2,1,0,3,0,2,1,2,1,3,1,3, 0.001677079, 0.00387853, 0.0000424, 0.00159396, 0.00372438,buy
2014-09-25,0,0,2,1,0,5,3,2,2,1,5,2,0,0,3,1,1,1,3,-0.001615399,-0.00124238,-0.0017700,-0.00161807,-0.00133698,sell
2014-09-26,1,1,2,1,0,6,4,1,1,0,6,0,0,2,5,1,1,2,4,-0.000908176,-0.00021233,-0.0013691, 0.00017361,-0.00021233,sell
2014-09-27,1,2,1,1,0,3,4,2,2,2,6,0,1,0,5,3,0,1,2, 0.000388597,-0.00138131, 0.0000247,-0.00138131,-0.00150996,sell
2014-09-28,2,0,1,1,0,3,4,2,0,2,3,0,0,1,2,1,0,3,4, 0.001855083, 0.00181082, 0.0048453, 0.00383833, 0.00152905,buy
2014-09-29,1,0,1,1,0,4,3,2,2,0,3,0,2,1,2,2,2,1,2, 0.001787800, 0.00279912, 0.0015272, 0.00229675,-0.00039968,buy
2014-09-30,0,2,1,1,0,4,4,2,3,1,3,3,2,0,5,1,0,1,3, 0.000452899, 0.00089889, 0.0008426,-0.00017659, 0.00152949,buy
2014-10-01,1,2,1,0,0,3,4,3,4,0,0,6,2,2,5,3,0,1,1,-0.002265649,-0.00260031,-0.0022155,-0.00226565,-0.00191224,sell
2014-10-02,1,2,0,2,0,4,5,3,2,2,2,5,3,0,5,3,0,1,1, 0.000180156,-0.00314750,-0.0022663,-0.00304585,-0.00304026,sell
2014-10-03,0,3,0,1,0,4,6,2,3,0,0,3,2,0,6,1,0,4,3, 0.003879790, 0.00351811, 0.0032629, 0.00371380, 0.00076973,buy
2014-10-04,0,3,1,1,1,5,4,2,3,0,1,6,4,0,5,2,3,4,1, 0.004648695, 0.00155930, 0.0035397, 0.00367689, 0.00091190,buy
2014-10-05,1,3,1,3,0,2,4,1,4,0,2,3,2,3,7,1,3,2,1, 0.001493753, 0.00002534, 0.0013919, 0.00085026, 0.00190759,buy
2014-10-06,1,3,1,3,0,1,3,3,4,3,4,7,2,3,3,2,2,0,1, 0.001515040, 0.00366202, 0.0037744, 0.00379706, 0.00439498,buy
2014-10-07,0,3,2,2,0,2,3,2,3,3,2,8,2,2,4,0,0,0,4,-0.001761153,-0.00204650,-0.0025887,-0.00197214,-0.00152018,sell
2014-10-08,0,4,1,2,2,2,4,2,4,2,3,8,5,0,3,0,3,3,4,-0.000355637, 0.00042772,-0.0013099,-0.00128147,-0.00165693,sell
2014-10-09,1,1,2,4,1,1,3,3,2,2,7,5,5,3,2,0,2,0,3, 0.003708610, 0.00136172, 0.0015101, 0.00177532, 0.00172904,buy
2014-10-10,1,2,1,4,0,1,3,4,2,0,7,7,4,0,0,3,4,2,1,-0.002330372,-0.00489404,-0.0062735,-0.00440448,-0.00247862,sell
2014-10-11,1,1,5,2,2,1,3,3,1,3,5,7,2,2,3,3,5,3,4, 0.000270907, 0.00027091, 0.0008193, 0.00027091, 0.00040816,buy
2014-10-12,1,2,4,2,0,3,2,5,2,2,5,9,4,3,3,2,5,3,1, 0.004619169, 0.00141979, 0.0048364, 0.00448247, 0.00485165,buy
2014-10-13,1,3,2,1,1,3,2,5,0,5,3,9,7,3,3,0,5,0,0,-0.000021227,-0.00055776, 0.0019665,-0.00070710,-0.00327860,sell
2014-10-14,1,2,3,1,1,3,3,4,0,6,0,7,4,0,9,3,2,0,2, 0.000251962, 0.00005948,-0.0007986,-0.00158701,-0.00019506,sell
2014-10-15,2,3,4,1,0,4,2,5,3,6,3,8,8,0,9,0,4,0,3,-0.004959662,-0.00529376,-0.0047005,-0.00529376,-0.00479125,sell
2014-10-16,3,2,2,1,0,3,3,4,1,6,3,2,6,0,5,0,4,2,3, 0.003185166, 0.00224188, 0.0023864, 0.00241156, 0.00189736,buy
2014-10-17,4,0,2,2,0,4,3,5,0,4,2,6,9,0,3,2,4,2,0, 0.002899544, 0.00287810,-0.0015481, 0.00261625, 0.00331855,buy
2014-10-18,4,1,2,0,0,4,3,7,1,4,0,4,9,2,3,3,6,4,0, 0.002820245, 0.00264000,-0.0016969, 0.00288639, 0.00250833,buy
2014-10-19,2,1,1,0,1,3,5,4,1,3,0,2,6,0,6,3,2,2,0, 0.000729054, 0.00004624,-0.0001125,-0.00019799,-0.00051871,sell
2014-10-20,1,0,2,0,1,5,3,3,0,3,6,3,4,1,3,0,2,0,0, 0.006056978, 0.00662119, 0.0060570, 0.00382762, 0.00396754,buy
2014-10-21,1,0,3,1,0,5,2,4,1,5,6,2,4,0,5,0,3,1,0, 0.005240683, 0.00495589, 0.0053388, 0.00297533, 0.00393861,buy
2014-10-22,2,0,3,1,0,3,1,5,1,3,8,4,4,2,3,0,2,0,2, 0.003416164, 0.00503279, 0.0037855, 0.00314449, 0.00341616,buy
2014-10-23,3,0,4,0,0,4,2,5,0,4,9,4,6,0,3,0,4,2,0, 0.004322271, 0.00431432, 0.0038011, 0.00523281, 0.00432227,buy
2014-10-24,2,4,2,0,0,4,2,4,0,3,9,2,4,0,9,2,4,0,1, 0.003465767, 0.00059887, 0.0010859, 0.00431781, 0.00328404,buy
2014-10-25,1,3,0,0,0,4,3,3,1,3,3,2,4,1,6,0,2,0,0,-0.003073844,-0.00285155,-0.0033521,-0.00348248,-0.00252946,sell
2014-10-26,3,2,0,0,0,6,2,3,1,5,0,2,5,0,6,0,3,1,2, 0.001829672, 0.00188022, 0.0014100, 0.00211506, 0.00204542,buy
2014-10-27,2,3,0,0,0,3,3,5,1,2,0,5,4,2,8,1,2,0,2, 0.002175682, 0.00256166, 0.0024165, 0.00247239, 0.00243381,buy
2014-10-28,2,2,1,0,0,2,1,6,0,2,0,5,4,0,10,0,4,2,0, 0.002540108, 0.00350234, 0.0029177, 0.00347356, 0.00350234,buy
2014-10-29,2,2,1,1,0,2,3,5,1,1,2,4,2,0,11,4,2,0,1, 0.002996199, 0.00346068, 0.0030625, 0.00339501, 0.00371683,buy
2014-10-30,1,2,2,0,0,4,3,6,0,3,0,5,3,0,12,4,2,0,1, 0.002695686, 0.00322312, 0.0019072, 0.00278642, 0.00398628,buy
2014-10-31,1,3,2,0,1,4,2,5,2,1,4,8,0,3,8,5,2,0,3, 0.006314778, 0.00358550, 0.0063148, 0.00278084, 0.00631617,buy
2014-11-01,1,4,2,0,1,3,2,4,1,1,6,8,0,3,8,4,2,0,2, 0.006347307, 0.00271320, 0.0064778, 0.00363294, 0.00613119,buy
2014-11-02,3,4,3,0,0,3,1,6,1,1,8,5,2,3,7,6,5,3,2, 0.000153068, 0.00101978, 0.0001647, 0.00170737, 0.00046362,sell
2014-11-03,1,3,3,2,0,3,0,4,0,4,6,7,0,2,2,4,5,3,2, 0.000772272, 0.00090756, 0.0009107, 0.00090756,-0.00147366,buy
2014-11-04,1,4,2,2,0,5,0,4,2,4,7,8,0,0,3,4,4,2,5, 0.000819537, 0.00060486, 0.0040776, 0.00039367, 0.00035566,buy
2014-11-05,2,3,3,0,1,3,2,4,0,4,6,8,0,3,2,6,2,0,5, 0.003447635, 0.00178184, 0.0027507, 0.00192815, 0.00245658,buy
2014-11-06,2,4,3,1,1,2,1,4,1,2,11,3,3,0,4,7,5,0,5, 0.001855232, 0.00164470, 0.0031353, 0.00190053, 0.00032890,buy
