Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-21,1,1,0,0,0,0,1,0,0,1,0,0,0,3,1,0,3,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01034761,-0.01034761,-0.0091271,-0.0095770,-0.00585753,sell
2011-02-22,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,2,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01219364,-0.01014139,-0.0121936,-0.0098406,-0.00691209,sell
2011-02-23,2,1,1,0,0,0,1,0,0,0,1,1,3,0,3,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00901421,-0.00338260,-0.0091821,-0.0091821,-0.01061352,sell
2011-02-24,1,1,1,0,0,0,1,0,0,0,1,4,1,3,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00296976,-0.00101436,-0.0035566,-0.0035566,-0.00377252,sell
2011-02-25,1,1,1,0,0,0,0,0,0,0,2,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00195778,-0.00419266,-0.0003932, 0.0004625, 0.00107964,buy
2011-02-26,1,1,1,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00024913,-0.00510144,-0.0012973,-0.0012973,-0.00053602,buy
2011-02-27,1,1,2,0,0,0,0,0,0,2,0,0,3,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00267654,-0.00952236,-0.0037544,-0.0062387,-0.00911758,sell
2011-02-28,1,1,1,0,0,0,0,1,0,2,0,3,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00390818,-0.01535647,-0.0039082,-0.0036911,-0.00908278,sell
2011-03-01,0,1,1,0,0,0,0,1,0,1,3,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00833984,-0.01305502,-0.0055149,-0.0071244,-0.00731716,sell
2011-03-02,0,1,1,0,0,0,0,1,0,0,4,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.01257949,-0.01252880,-0.0081095,-0.0092728,-0.01075402,sell
2011-03-03,0,1,1,0,0,0,0,1,0,1,2,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.01403486,-0.01507339,-0.0132715,-0.0112248,-0.01310927,sell
2011-03-04,0,1,1,0,0,0,0,1,0,2,2,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00731772,-0.01231492,-0.0124083,-0.0069572,-0.00663109,sell
2011-03-05,0,1,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00256184,-0.00706463,-0.0060503,-0.0094557,-0.00765155,sell
2011-03-06,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00483266,-0.00820368,-0.0094057,-0.0084939,-0.00885790,sell
2011-03-07,0,1,0,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00493886,-0.00518429,-0.0031663,-0.0054119,-0.00513224,sell
2011-03-08,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00498611,-0.00652483,-0.0052579,-0.0069113,-0.00443597,sell
2011-03-09,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00475690,-0.00563966,-0.0028515,-0.0057760,-0.00367793,sell
2011-03-10,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00676469,-0.00672161,-0.0069842,-0.0070543,-0.00212508,sell
2011-03-11,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,-0.00726246,-0.00929488,-0.0062352,-0.0052546,-0.00494714,sell
2011-03-12,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00237369, 0.00088550,-0.0000376, 0.0027490, 0.00325510,buy
2011-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00517200, 0.00296513, 0.0040641, 0.0045510, 0.00408399,buy
2011-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00495801, 0.00457606, 0.0046650, 0.0053446, 0.00572535,buy
2011-03-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00242332, 0.00225345, 0.0021152, 0.0047936, 0.00280316,buy
2011-03-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00570745,-0.00550775,-0.0079917, 0.0007786,-0.00502706,sell
2011-03-17,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4,4,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00638160,-0.00875815,-0.0064486,-0.0073730,-0.00899642,sell
2011-03-18,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,4,1,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,-0.00361740,-0.00788603,-0.0044834,-0.0054553,-0.00638661,sell
2011-03-19,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00028902,-0.00948572,-0.0032836, 0.0011793, 0.00209566,buy
2011-03-20,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00454002,-0.00111927, 0.0027697, 0.0003953, 0.00611623,buy
2011-03-21,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00057116,-0.00544799,-0.0004677, 0.0009819, 0.00254664,buy
2011-03-22,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0, 0.00582464, 0.00362865, 0.0064196, 0.0049942, 0.00586550,buy
2011-03-23,1,0,0,0,1,0,0,0,0,0,1,2,1,1,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0, 0.01108567, 0.01186408, 0.0113910, 0.0119659, 0.01485191,buy
2011-03-24,1,0,0,0,1,0,0,0,0,0,1,2,1,0,2,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0, 0.01102477, 0.01251909, 0.0131088, 0.0131491, 0.01437087,buy
2011-03-25,1,0,0,1,1,0,0,0,0,0,1,0,2,2,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0, 0.00740315, 0.00932042, 0.0082975, 0.0093204, 0.00989526,buy
2011-03-26,1,0,0,1,1,0,0,0,0,1,1,1,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00232735, 0.00242965,-0.0009254, 0.0031127, 0.00335040,buy
2011-03-27,1,0,0,1,1,0,0,0,0,1,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00227325, 0.00198106,-0.0003918, 0.0019811, 0.00279303,buy
2011-03-28,1,0,0,1,1,0,0,0,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00323694, 0.00240379,-0.0013031, 0.0024038, 0.00305413,buy
2011-03-29,1,0,0,1,1,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00052227,-0.00174263,-0.0046136,-0.0017426,-0.00159346,sell
2011-03-30,1,0,0,0,1,0,0,0,0,0,3,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00718671,-0.00577079,-0.0066610,-0.0062554,-0.00774775,sell
2011-03-31,1,1,0,0,1,0,0,0,0,1,5,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.01225838,-0.01044706,-0.0113643,-0.0113643,-0.01334742,sell
2011-04-01,0,1,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01136592,-0.01028148,-0.0109521,-0.0105909,-0.01295545,sell
2011-04-02,0,1,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00648495,-0.00565980,-0.0063647,-0.0059174,-0.00735407,sell
2011-04-03,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00581737,-0.00438650,-0.0058174,-0.0047279,-0.00769793,sell
2011-04-04,0,1,0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00599014,-0.00508861,-0.0059901,-0.0049206,-0.00624710,sell
2011-04-05,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00531874,-0.00465474,-0.0053187,-0.0043723,-0.00586027,sell
2011-04-06,0,0,0,0,1,0,0,0,0,0,3,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.00311558, 0.00298083, 0.0029896, 0.0029400, 0.00317544,buy
2011-04-07,0,0,0,0,1,0,0,0,0,0,1,3,2,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.00660415, 0.00660415, 0.0066042, 0.0066042, 0.00734641,buy
2011-04-08,0,0,0,0,1,0,0,0,0,0,0,2,4,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.00673233, 0.00428513, 0.0041815, 0.0048745, 0.00579847,buy
2011-04-09,1,0,0,0,1,0,0,0,0,0,0,0,3,2,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.00945864, 0.00915190, 0.0091519, 0.0092895, 0.01090855,buy
2011-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,4,3,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.00195363, 0.00127402, 0.0003126, 0.0033384, 0.00580280,buy
2011-04-11,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00442719, 0.00403319, 0.0039493, 0.0044058, 0.00670113,buy
2011-04-12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00400391, 0.00358613, 0.0045794, 0.0032638, 0.00683152,buy
2011-04-13,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00343734, 0.00343734,-0.0027168, 0.0049736, 0.00415647,buy
2011-04-14,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,5,3,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00015097,-0.00006574,-0.0089017, 0.0003556, 0.00099576,buy
2011-04-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00619894,-0.01175873,-0.0106675,-0.0051656,-0.01195605,sell
2011-04-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00504334, 0.00285760,-0.0075564,-0.0043295, 0.00276504,buy
2011-04-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00472596, 0.00050635,-0.0041484,-0.0012551, 0.00393113,buy
2011-04-18,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00454690,-0.01001819,-0.0116477,-0.0053754,-0.00897277,sell
2011-04-19,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,4,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00517846,-0.00628785,-0.0079462,-0.0051461,-0.00273752,sell
2011-04-20,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00173854,-0.00041885,-0.0047402, 0.0000307, 0.00167535,sell
2011-04-21,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00170857, 0.00104989,-0.0036113, 0.0009980, 0.00350047,buy
2011-04-22,0,0,0,0,0,0,0,0,1,1,1,1,0,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00471173, 0.00410556,-0.0060195, 0.0014746, 0.00496758,buy
2011-04-23,0,0,0,0,0,0,0,0,1,1,1,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00817269,-0.00331318,-0.0107912,-0.0081534, 0.00047731,sell
2011-04-24,0,0,0,0,0,0,0,0,1,0,0,0,2,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00362395,-0.00067393,-0.0077154, 0.0003624,-0.00071765,sell
2011-04-25,0,0,0,0,0,0,0,0,1,1,1,1,4,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00534987,-0.00066091,-0.0088450, 0.0015325,-0.00088471,sell
2011-04-26,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00284993, 0.00446557,-0.0004250, 0.0043682, 0.00359511,buy
2011-04-27,0,0,0,0,0,0,0,0,1,0,3,3,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00513618, 0.00627424, 0.0043251, 0.0063923,-0.00029230,buy
2011-04-28,0,0,0,0,0,0,0,0,1,0,5,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00622890, 0.00640880, 0.0048489, 0.0062651,-0.00522853,buy
2011-04-29,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00445376, 0.00464755, 0.0017984, 0.0047877,-0.00344950,buy
2011-04-30,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00067912, 0.00067912,-0.0014488, 0.0000870,-0.00495419,sell
2011-05-01,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00546899, 0.00546899, 0.0014814, 0.0049968, 0.00277349,buy
2011-05-02,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00224558,-0.00000153,-0.0022458,-0.0008137,-0.00413802,sell
2011-05-03,1,0,0,0,1,0,0,0,0,1,4,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00317178,-0.00431263,-0.0062529,-0.0078219,-0.00740142,sell
2011-05-04,1,0,0,0,1,0,0,0,0,0,2,3,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00637450,-0.00487849,-0.0094696,-0.0106774,-0.00800338,sell
2011-05-05,1,0,0,0,1,0,0,0,0,0,1,4,3,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00719624,-0.00474661,-0.0090477,-0.0108794,-0.00470456,sell
2011-05-06,1,0,0,0,1,0,0,0,0,0,1,1,4,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00637278,-0.00316147,-0.0060674,-0.0071586,-0.00260484,sell
2011-05-07,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00241490, 0.00200178, 0.0007640, 0.0075380, 0.00134731,buy
2011-05-08,1,0,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00688084,-0.00234886,-0.0074833,-0.0065463,-0.00743524,sell
2011-05-09,1,0,0,0,1,0,0,0,0,0,0,0,1,4,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00135625,-0.00147616,-0.0041432, 0.0019861,-0.00606464,sell
2011-05-10,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4,3,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00259624, 0.00019719, 0.0003738, 0.0024991,-0.00304651,sell
2011-05-11,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,5,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00118255, 0.00008563, 0.0005009,-0.0010553,-0.00231591,sell
2011-05-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,4,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00511733, 0.00189892,-0.0047942,-0.0045543,-0.00290592,sell
2011-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.00786094,-0.00068509,-0.0077896,-0.0068266,-0.00920811,sell
2011-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,-0.00704760,-0.00433947,-0.0083163,-0.0086599,-0.00877003,sell
2011-05-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,4,0,1,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,-0.00602893,-0.00401357,-0.0059170,-0.0045199,-0.00552511,sell
2011-05-16,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.00348723,-0.00202159,-0.0011784, 0.0013973,-0.00745738,sell
2011-05-17,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,4,1,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.00444176,-0.00073461,-0.0032901,-0.0021347,-0.00703523,sell
2011-05-18,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,4,3,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00377626, 0.00024838, 0.0012488, 0.0028104, 0.00179748,sell
2011-05-19,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00632211,-0.00373211,-0.0028933,-0.0009550,-0.00244954,sell
2011-05-20,1,0,0,0,0,1,0,1,0,1,1,1,0,2,1,3,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.01025457,-0.01025457,-0.0102546,-0.0098899,-0.01033210,sell
2011-05-21,1,0,0,0,0,1,0,1,0,0,1,0,0,1,5,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00981812,-0.01148253,-0.0120914,-0.0122162,-0.01292416,sell
2011-05-22,0,0,0,0,0,1,0,1,0,0,1,0,1,4,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.01003415,-0.00997186,-0.0099719,-0.0123346,-0.01097504,sell
2011-05-23,0,0,0,0,0,1,0,1,0,1,0,2,0,3,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.01014351,-0.01105080,-0.0102879,-0.0106078,-0.01206633,sell
2011-05-24,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00040715,-0.00399757,-0.0033367,-0.0043654,-0.01146635,sell
2011-05-25,0,1,0,1,0,0,0,1,0,0,2,1,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00410338, 0.00216521, 0.0021652,-0.0028495,-0.01072519,sell
2011-05-26,0,1,0,1,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00469545, 0.00731676, 0.0073168,-0.0014019,-0.00893162,buy
2011-05-27,0,1,0,1,0,0,1,0,0,1,3,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00500520, 0.00627898, 0.0069441,-0.0047634,-0.00540466,buy
2011-05-28,0,1,0,1,0,0,1,0,0,0,3,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00283090, 0.00272633, 0.0086393,-0.0028809,-0.00656893,buy
2011-05-29,0,1,0,1,0,0,2,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00106356,-0.00041533, 0.0026484,-0.0006393,-0.00111210,buy
2011-05-30,0,1,0,0,0,0,2,0,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00127755,-0.00021625,-0.0005961, 0.0012775, 0.00196439,buy
2011-05-31,1,0,0,0,0,0,2,0,0,3,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00120759,-0.00017228,-0.0010922, 0.0010372, 0.00187718,buy
2011-06-01,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00233399, 0.00174012, 0.0025420, 0.0016967, 0.00134657,buy
2011-06-02,1,0,1,0,1,0,1,0,0,1,2,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00106822,-0.00095628,-0.0009563,-0.0035336,-0.00073798,buy
2011-06-03,1,0,1,0,1,0,0,0,0,0,2,2,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00031341,-0.00187912,-0.0001195, 0.0005603,-0.00047911,buy
2011-06-04,1,0,1,0,1,0,0,1,0,0,1,2,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00066813,-0.00095316,-0.0005908,-0.0007846,-0.00140892,buy
2011-06-05,0,0,1,0,1,0,0,1,0,0,0,2,3,1,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00011030,-0.00211130,-0.0021425,-0.0021425,-0.00321413,sell
2011-06-06,0,0,1,0,0,1,0,1,0,0,0,0,3,1,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00235631,-0.00386590,-0.0003538,-0.0007169,-0.00067881,sell
2011-06-07,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00717721,-0.00562412,-0.0054980,-0.0040513,-0.00451026,sell
2011-06-08,0,1,0,0,0,1,0,0,0,0,1,0,0,2,2,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00614618,-0.00279033,-0.0074786,-0.0046303,-0.00370233,sell
2011-06-09,0,1,0,0,0,1,0,0,0,0,0,0,0,2,3,2,2,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00653648,-0.00272422,-0.0064325,-0.0025089,-0.00147154,sell
2011-06-10,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2,2,3,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00809229,-0.00641107,-0.0110988,-0.0045971,-0.00537795,sell
2011-06-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00713779,-0.00729557,-0.0108216,-0.0089314,-0.00816467,sell
