Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-25,0,0,0.23,0,1.59,0.7,0,0,0.7,0,1.17,1.75,0,0.23,-0.0015198,-0.00235259,-0.00172038,-0.0024983, 0.0003550,sell
2011-12-26,0,0,0.24,0,2.95,1.7,0,0,1.7,0,2.95,3.33,0,0.24, 0.0022745, 0.00161548, 0.00270547, 0.0031105, 0.0027055,buy
2011-12-27,0,0,0.26,0,0,2.97,0,0,2.97,0,0,0.91,0,0.26,-0.0001776,-0.00077197,-0.00578819,-0.0059592,-0.0057882,sell
2011-12-28,0,0,0.27,0,0,0,0.32,0.14,0,0.14,0.2,2.32,0,0.27,-0.0036045,-0.00313199,-0.00886121,-0.0036045,-0.0020976,sell
2011-12-29,0,0,0.28,0,0,0,0.79,0.34,0,0.34,0.62,3.14,0,0.28, 0.0025013, 0.00250125,-0.00014129,-0.0007691, 0.0015167,buy
2011-12-30,0,0,0.3,0,2.08,0,2.18,0.85,0,0.85,1.94,0.24,0,2.38,-0.0039323, 0.00119727,-0.00356202,-0.0029025,-0.0036242,sell
2011-12-31,0,0,0.31,0,2.28,0.47,3.31,2.26,0,2.26,3.17,0.34,0,2.86, 0.0026516,-0.00119744, 0.00327750, 0.0080029,-0.0011974,buy
2012-01-01,0,0,0.32,0,2.59,1.39,0.47,3,0,3,0.51,0.47,0,3.79, 0.0004674, 0.00313341,-0.00247011,-0.0005566, 0.0015091,sell
2012-01-02,0,0,0.33,0,3.41,2.97,0.68,0.3,0.3,0,1.31,0.68,0,5.4,-0.0085854,-0.00858542,-0.00865894,-0.0089379,-0.0056142,sell
2012-01-03,0,0,0.49,0,5.07,0,0.96,0.8,0.8,0.15,2.95,0.96,0,2.46, 0.0143047, 0.00067981, 0.01451161, 0.0095663, 0.0130650,buy
2012-01-04,0,0,0.74,0,2.14,0,1.37,2.18,2.18,0.38,0,1.37,0,2.5,-0.0050565,-0.00332699,-0.00178554,-0.0053323,-0.0018142,sell
2012-01-05,0,0,1.3,0,2.16,0.3,1.94,2.95,2.95,0.93,0,2.24,0,2.53,-0.0053476,-0.00458895,-0.00092862,-0.0066834,-0.0028070,sell
2012-01-06,0,0,2.72,0,2.2,0.85,2.77,0,0,2.34,0,3.62,0,2.58,-0.0048881,-0.00391826,-0.00524749,-0.0022583,-0.0039765,sell
2012-01-07,0,0,3.34,0,2.24,2.44,3,0.82,0,2.95,0,5.44,0,3.45,-0.0051037,-0.00535437,-0.00580134,-0.0046262,-0.0035122,sell
2012-01-08,0,0,0.4,0,2.45,2.95,0,2.92,0.17,0,0,2.95,0,5.6, 0.0038022, 0.00124673, 0.00370132, 0.0027646, 0.0039273,buy
2012-01-09,0.24,0,0.4,0,2.74,0,0,3.02,0.4,0.24,0.1,0,0,5.66, 0.0029383, 0.00177356, 0.00301578, 0.0013958, 0.0030760,buy
2012-01-10,0.52,0,0.41,0,3.3,0,0,0.16,0.92,0.52,0.16,0,0,2.9, 0.0053406, 0.00540504, 0.00412860, 0.0060627, 0.0053406,buy
2012-01-11,1.13,0,0.42,0,4.54,0,0,0.25,2.1,1.13,0.25,0.38,0,3,-0.0005460,-0.00060064,-0.00252198, 0.0000157,-0.0025915,sell
2012-01-12,2.47,0,0.43,0,5.74,0,0,0.39,2.95,2.47,0.39,1.39,0,3.39,-0.0040534,-0.00093336,-0.00323498,-0.0045892,-0.0028771,sell
2012-01-13,2.97,0,0.43,0,3.39,0,0,0.61,0,2.97,0.61,2.97,0,4.04,-0.0016501, 0.00464723,-0.00058647,-0.0047369,-0.0005865,sell
2012-01-14,0,0,0.44,0,5.32,0.2,0,0.95,0,0,1.52,0,0,5.67, 0.0070513, 0.00017015, 0.00742837, 0.0049346, 0.0070105,buy
2012-01-15,0,0,0.44,0,7.24,0.51,0,1.47,0,0,3.48,0,0,6.54, 0.0055830, 0.00459288, 0.00700902, 0.0028404, 0.0070090,buy
2012-01-16,0,0,0.45,0,5.84,1.33,0.22,2.3,0.22,0,6.6,0,0,3.78, 0.0120592, 0.00836451, 0.01047719, 0.0067608, 0.0100730,buy
2012-01-17,0,0,0.45,0,3,2.95,0.43,2.97,0.43,0,5.92,0,0,4.03, 0.0039246, 0.00302742,-0.00168415, 0.0035048, 0.0047477,buy
2012-01-18,0,0,0.45,0,3,0,1.4,0,0.79,0,0,0.41,0,4.4, 0.0069487, 0.00694869, 0.00367563, 0.0049372, 0.0069487,buy
2012-01-19,0,0,0.45,0,0,0,3.12,0,1.48,0,0,1.17,0,1.88,-0.0015949, 0.00142054, 0.00308307, 0.0031706,-0.0004171,buy
2012-01-20,0,0,0.45,0,0,0,6.89,0,2.79,0,0,2.95,0,2.83, 0.0007344,-0.00121091,-0.00180835,-0.0051632, 0.0002085,buy
2012-01-21,0.36,0,0.45,0,0,0,5.74,0.32,2.97,0.36,0.32,0,0,4.81,-0.0005586,-0.00762851,-0.00685711,-0.0107666, 0.0003929,sell
2012-01-22,1.46,0,0,0,0,0,2.95,0.98,0,1.46,0.98,0,0,4.99, 0.0127812,-0.00392732, 0.01083684, 0.0115427, 0.0011725,sell
2012-01-23,2.95,0,0.45,0,0,0.23,0,3,0,2.95,3.23,0,0,3.1,-0.0032328,-0.00165511,-0.00711652,-0.0067522,-0.0009977,sell
2012-01-24,0,0.11,0,0,0,0.99,0,0,0,0.11,0.99,0,0,3,-0.0056754,-0.00690377,-0.00391662,-0.0002231,-0.0056754,sell
2012-01-25,0,0.27,0,0,0.24,3,0,0,0,0.27,3,0.24,0,0, 0.0032312, 0.00323116, 0.00338066, 0.0042559,-0.0036157,buy
2012-01-26,0,0.7,0,0,0.59,0,0,0,0,0.7,0,0.59,0,0, 0.0094095, 0.00134291, 0.00782428, 0.0002514, 0.0049916,buy
2012-01-27,0,1.77,0,0,1.42,0,1.33,0,0.38,1.77,0,1.42,0,0.95, 0.0028590, 0.00285901, 0.00058268, 0.0051274, 0.0087795,buy
2012-01-28,0,2.97,0,0,2.95,0,4.37,0,1.23,2.97,0.19,2.95,0,2.95,-0.0028923,-0.00189679,-0.00289230, 0.0057029,-0.0049859,sell
2012-01-29,0,0,0,0,0,0,3.47,0,2.97,0,0.5,0,0,0,-0.0010734, 0.00849136, 0.00887109, 0.0102550, 0.0074985,buy
2012-01-30,0,0.32,0,0.29,0,0,1.31,0,0,0.61,1.31,0,0,0,-0.0091105,-0.01161719,-0.01058071,-0.0105807,-0.0106428,sell
2012-01-31,0,1.56,0,0.91,0.85,0,3,0,0,2.47,3,0.85,0,0,-0.0083366,-0.00868437,-0.00821419,-0.0092953,-0.0098545,sell
2012-02-01,0,2.97,0,2.89,2.95,0,0.28,0,0,5.86,0.28,2.95,0.1,0, 0.0087866, 0.00887481, 0.00662128, 0.0087866, 0.0087866,buy
2012-02-02,0,0,0,2.97,0,0.15,1.36,0.1,0,2.97,1.36,0.1,0.18,0.15,-0.0054142,-0.00488008,-0.00584301,-0.0069824,-0.0058430,sell
2012-02-03,0,0,0,0,0,0.36,2.95,0.13,0,0,2.95,0.13,0.33,0.36, 0.0051317, 0.00514901, 0.00551778, 0.0051490, 0.0099558,buy
2012-02-04,0,0,0,0,0,1.03,0,0.18,0,0,0,0.18,0.62,1.03, 0.0079604, 0.00802919, 0.00749598, 0.0079604, 0.0004725,buy
2012-02-05,0,0,0,0,0,2.82,0,0.24,0,0,0,0.24,1.18,2.82, 0.0000089, 0.00224993, 0.00242930, 0.0015027, 0.0014967,buy
2012-02-06,0,0,0,0,0,6.14,0,0.31,0.14,0,0,0.31,2.28,6,-0.0014947,-0.00505980,-0.00127578,-0.0031785,-0.0012618,sell
2012-02-07,0,0,0.48,0,0,0.69,0,0.42,0.6,0.48,0,0.42,3.09,0.35,-0.0025944, 0.00069556,-0.00238660,-0.0033293, 0.0049964,sell
2012-02-08,0,0,2.22,0,0,2.08,0,0.56,1.74,2.22,0,0.8,0.1,0.94,-0.0006336,-0.00353359, 0.00230894,-0.0006336, 0.0056626,sell
2012-02-09,0.1,0,4.67,0,0,5.23,0,0.74,3.77,4.67,0.1,2.08,0.12,2.6,-0.0050631,-0.00550597,-0.00518218,-0.0063831,-0.0067675,sell
2012-02-10,0.15,0,2.92,0,0,5.01,0,0.99,1.44,2.92,0.15,4.42,0.14,2.95, 0.0001190,-0.00035391,-0.00043817, 0.0037394,-0.0001057,buy
2012-02-11,0.21,0,0,0,0,3.89,0,1.33,2.72,0,0.21,2.48,0.16,0, 0.0031072, 0.00270105,-0.00033086,-0.0000139, 0.0010494,buy
2012-02-12,0.31,0,0,0,0,5.9,0,1.94,3.26,0,0.31,4.68,0.19,0,-0.0060706,-0.00440937,-0.00440937,-0.0084436,-0.0027829,sell
2012-02-13,0.44,0,0,0,0.31,3.19,0,2.85,0.6,0,0.44,5.82,0.22,0.31, 0.0017176, 0.00320674, 0.00437555, 0.0021726, 0.0035402,buy
2012-02-14,0.9,0,0,0,1.5,0.25,0,4.32,1.23,0,0.9,4.32,0.25,1.5,-0.0004599, 0.00362899, 0.00096826,-0.0020895,-0.0008503,sell
2012-02-15,1.69,0,0,0,2.92,0.29,0,2.95,2.51,0,1.69,2.95,0.29,2.92,-0.0060696,-0.00571889,-0.00571957,-0.0060696,-0.0087564,sell
2012-02-16,3.61,0,0,0,0,0.33,0,0,3,0,3.61,0,0.33,0, 0.0034123, 0.00270278,-0.00127668, 0.0036882, 0.0035132,buy
2012-02-17,4.99,0,0,0,0.34,0.37,0.66,0,0.25,0,4.89,0.76,0.37,0.09, 0.0050726, 0.00497605, 0.00228301, 0.0066152, 0.0024683,buy
2012-02-18,2.9,0,0,0,1.16,0.42,2.95,0.88,0.94,0,3.67,3.06,0.42,0.22, 0.0051758, 0.00669547, 0.00844850, 0.0061724, 0.0061724,buy
2012-02-19,3.12,0,0,0,3.49,0.48,0,2.92,2.97,0,5.92,0.12,0.48,0.52, 0.0019523,-0.00018794,-0.00002431, 0.0003590,-0.0027896,buy
2012-02-20,0.14,0,0.15,0,1.23,0.55,0,0,0,0.15,0,0.14,0.55,1.23, 0.0048753, 0.00958145, 0.01029480, 0.0074027, 0.0015022,buy
2012-02-21,0.16,0,0.59,0,2.89,0.62,0,0,0,0.59,0,0.16,0.62,2.89, 0.0057128, 0.00571279, 0.00589914, 0.0035190, 0.0053505,buy
2012-02-22,0.18,0,2.22,1.12,3,0.7,0,0,0,3.34,0,0.18,0.7,3,-0.0029900,-0.00185306,-0.00407530,-0.0005098,-0.0018531,sell
2012-02-23,0.2,0,2.92,2.89,0,0.79,0,0,0,5.81,0,0.2,0.79,0.11,-0.0000910,-0.00038807,-0.00049237,-0.0003836,-0.0000910,sell
2012-02-24,0.23,0,0.09,0,0,0.88,0.16,0,0,0,0.09,0.39,0.88,0.16, 0.0045801, 0.00491634, 0.00371838, 0.0043469, 0.0026370,buy
2012-02-25,0.26,0,0.11,0,0,0.99,0.39,0,0,0,0.11,0.65,0.99,0.23, 0.0039174, 0.00384347, 0.00380095, 0.0039174, 0.0027973,buy
2012-02-26,0.3,0,0.41,0,0,1.12,0.92,0.42,0.27,0,0.56,1.22,1.12,0.33, 0.0003762, 0.00069921, 0.00039315,-0.0006483, 0.0003762,sell
2012-02-27,0.34,0.45,0.71,0,0,1.24,2.22,1.08,0.54,0,1.7,2.56,1.24,0.47,-0.0047159,-0.00587027,-0.00621012, 0.0002765,-0.0061786,sell
2012-02-28,0.39,1.27,1.26,0,0,1.39,2.97,2.74,1.06,0,4.21,3.36,1.39,0.69,-0.0035648,-0.00426208,-0.00324723,-0.0043300,-0.0049009,sell
2012-02-29,0.45,2.95,2.35,0,0,1.54,0,3,2.1,0,6.2,0.45,1.54,0.98,-0.0082674,-0.00299274,-0.00318152,-0.0065938,-0.0031815,sell
2012-03-01,0.52,0.16,3.28,0.29,0.21,1.71,0,0,3.18,0.45,0.31,0.52,1.71,1.43,-0.0023365,-0.00236030, 0.00111453, 0.0020103, 0.0020496,buy
2012-03-02,0.61,0.62,0.38,0.99,0.36,1.89,0,0,0.36,1.61,0.38,0.61,1.89,2.31,-0.0069845,-0.00698450,-0.00820138,-0.0054802,-0.0069845,sell
2012-03-03,0.7,2.42,0.47,2.97,0.63,2.1,0,0,0.63,5.39,0.47,0.7,2.1,3.74,-0.0008116,-0.00281086, 0.00098995,-0.0048921,-0.0041122,sell
2012-03-04,0.82,2.97,0.59,0,1.11,2.28,0,0.12,1.11,2.97,0.71,0.82,2.28,4.89,-0.0028836, 0.00899961,-0.00259487, 0.0073238, 0.0074763,buy
2012-03-05,1.08,0,0.73,0,2.13,2.51,0,0.16,1.9,0,0.89,1.08,2.51,3.2,-0.0073465,-0.00698105,-0.00684046,-0.0067689,-0.0092722,sell
2012-03-06,1.3,0,0.9,0,3.56,2.74,0,0.22,2.97,0,1.12,1.3,2.74,0.59,-0.0084157, 0.00211030, 0.00211030, 0.0021103,-0.0059421,buy
2012-03-07,1.56,0,1.13,0,1.48,2.97,0,0.3,0,0,1.43,1.56,2.97,1.48, 0.0084013, 0.00820032, 0.00928286, 0.0065332, 0.0067504,buy
2012-03-08,2.14,0,1.39,0,2.97,3,0,0.68,0,0,2.05,2.16,3,2.97, 0.0087537, 0.00849793, 0.00844065, 0.0070673, 0.0072186,buy
2012-03-09,2.68,0,1.73,0,0,0,0,0.95,0,0,2.66,2.7,0,0,-0.0012088, 0.00228415, 0.00079041,-0.0006090,-0.0006661,sell
2012-03-10,3.57,0,2.18,0,0,0,0,1.26,0,0,3.47,3.54,0,0,-0.0025308,-0.00480066,-0.00233281,-0.0049518,-0.0023874,sell
2012-03-11,4.87,0,3.18,0,0,0,0,1.67,0,0.15,4.92,4.65,0,0,-0.0007074,-0.00111972, 0.00149260,-0.0025639,-0.0013665,sell
2012-03-12,7.04,0,4.4,0,0,0,0,2.18,0,0.68,6.57,6.37,0,0.22, 0.0051478, 0.00070493, 0.00522218, 0.0046414, 0.0088944,buy
2012-03-13,11.21,0,3.18,0,0,0,0,2.58,0,2.1,6.15,8.72,0,0.26, 0.0074575, 0.00115837, 0.00568935, 0.0078065, 0.0051606,buy
2012-03-14,10.56,0,0.2,0,0,0,0,3.53,0,3.12,3.96,7.21,0,0.36, 0.0070627, 0.00440138, 0.00845500, 0.0068585, 0.0088925,buy
2012-03-15,5.74,0.1,0.2,0,0,0,0,4.85,0,0.2,5.73,4.96,0,0.55, 0.0041609, 0.00416093, 0.00351736, 0.0033789, 0.0028737,buy
2012-03-16,2.97,0.32,0,0,0,0,0,5.95,0.18,0,6.11,2.95,0,0.94, 0.0014456, 0.00144559, 0.00055173, 0.0014456, 0.0014456,buy
2012-03-17,0,0.55,0,0,0,0,0,2.97,0.34,0,0.21,2.97,0,1.76, 0.0038952, 0.00389515, 0.00450129, 0.0056269, 0.0060484,buy
2012-03-18,0,0.95,0.1,0,0,0,0,0,0.64,0,0.31,0,0,3.07,-0.0060073,-0.00607800,-0.00557552,-0.0009060,-0.0056585,sell
2012-03-19,0,1.67,0.13,0,0,0.11,0,0,1.21,0,0.46,0,0.14,0.24, 0.0028714,-0.00048933, 0.00218031, 0.0011224,-0.0005942,buy
2012-03-20,0,2.97,0.19,0,0,0.27,0,0,2.28,0,0.69,0,0.73,0.46,-0.0035570,-0.00313000,-0.00416060,-0.0039227,-0.0039227,sell
2012-03-21,0,4.03,0.25,0,0,0.64,0,0,3,0,1.03,0,2.92,1.18, 0.0017022, 0.00146053, 0.00432418, 0.0055362, 0.0036014,buy
2012-03-22,0,1.52,0.35,0,0,1.51,0,0,0,0,1.52,0,0,2.52,-0.0060688,-0.00326468,-0.00739121,-0.0106281,-0.0106281,sell
2012-03-23,0,2.28,0.71,0,0,2.97,0,0,0,0.24,2.28,0,0,4.96, 0.0056747, 0.00224295,-0.00094541, 0.0061065,-0.0064121,buy
2012-03-24,0,3,1.35,0,0.2,0,0,0,0.2,0.73,3,0,0,3.59, 0.0105241, 0.01051941, 0.00901556, 0.0048850, 0.0102405,buy
2012-03-25,0.25,0.24,3.04,0,0.35,0,0,0,0.35,2.22,0.25,0.24,0,0.82,-0.0010667,-0.00072609,-0.00006548,-0.0026729, 0.0060813,sell
2012-03-26,0.64,0.57,4.04,0,0.87,0,0,0.24,0.87,2.97,0.64,0.81,0,1.07, 0.0017350, 0.00473107, 0.00371292, 0.0002519, 0.0065590,buy
2012-03-27,1.62,1.37,1.37,0,1.73,1.29,0,0.59,1.73,0,1.62,1.96,1.29,1.37,-0.0040759,-0.00203618,-0.00093853,-0.0008300,-0.0022785,sell
2012-03-28,3,2.97,1.74,0,3.54,1.3,0,1.39,3.54,0,3,4.36,1.3,1.74,-0.0070260,-0.00301931,-0.00597433,-0.0065377,-0.0001160,sell
2012-03-29,0,0,2.22,0,5.79,1.31,0,3,5.79,0,0,3,1.31,2.22,-0.0023142,-0.00543190,-0.00265053,-0.0022600,-0.0039806,sell
2012-03-30,0,0,2.77,0,3,1.34,0,0,3,0,0,0,1.34,2.77,-0.0021286,-0.00543911, 0.00152633,-0.0018673,-0.0003803,sell
2012-03-31,0,0,3,0,0,1.39,0,0,0,0,0,0,1.39,3, 0.0061074, 0.00300704, 0.00869863, 0.0069823, 0.0033476,buy
2012-04-01,0,0,0,0,0,1.43,0,0,0,0,0,0,1.43,0,-0.0000307, 0.00095717,-0.00247629,-0.0000307,-0.0000307,buy
2012-04-02,0,0,0,0,0,1.51,0,0,0,0,0,0,1.51,0,-0.0000174, 0.00095717,-0.00247629,-0.0000174,-0.0000174,buy
2012-04-03,0,0,0,0,0,1.59,0,0,0,0,0,0,1.59,0,-0.0033322,-0.00235794,-0.00242083,-0.0034610,-0.0036915,sell
2012-04-04,0,0.12,0,0,0,1.7,0,0.2,0,0.32,0,0,1.7,0,-0.0059283,-0.00494269,-0.00383714,-0.0064456,-0.0064456,sell
2012-04-05,0,0.31,0,0,0,1.8,0.19,0.51,0,0.82,0,0,1.8,0.19,-0.0068951,-0.00501225,-0.00534354,-0.0062041,-0.0062041,sell
2012-04-06,0,0.92,0,0,0,1.97,0.4,1.23,0,2.04,0.11,0,1.97,0.4,-0.0084273,-0.00617552,-0.00526395,-0.0054804,-0.0063184,sell
2012-04-07,0,2.27,0,0,0,2.14,0.85,2.95,0,5.05,0.17,0,2.14,0.85, 0.0045269, 0.00109231, 0.00416249, 0.0051700, 0.0053429,buy
2012-04-08,0,3.44,0,0.21,0,2.36,1.76,2.95,0,5.95,0.65,0,2.36,1.76, 0.0042930, 0.00378382, 0.00049007, 0.0065312, 0.0064168,buy
2012-04-09,0,0.85,0,0.48,0,2.62,3,0,0,0,1.33,0,2.62,3,-0.0077742,-0.00614293,-0.00240543,-0.0051636,-0.0024897,sell
2012-04-10,0.16,1.75,0.19,1.09,0,2.95,0,0.09,0.16,0,2.93,0.19,2.95,0,-0.0060559,-0.00838878,-0.00026716,-0.0083119,-0.0068118,sell
2012-04-11,0.23,3.75,0.41,2.38,0.1,3,0,0.1,0.23,0,6.23,0.41,3.1,0,-0.0002704,-0.00166720,-0.00398137,-0.0094177,-0.0011861,buy
2012-04-12,0.34,4.7,0.85,2.97,0.14,0,0,0.1,0.34,0,7.77,0.85,0.14,0, 0.0109095, 0.00831623, 0.00774501, 0.0083162, 0.0068930,buy
2012-04-13,0.49,2.7,1.76,0,0.18,0,0,0.1,0.49,0,2.8,1.76,0.18,0,-0.0030306,-0.00396237,-0.00347449, 0.0031050,-0.0026833,sell
2012-04-14,0.7,2.97,3,0,0.44,0,0,0.11,0.81,0,3.08,3,0.22,0.11,-0.0096310,-0.00430252,-0.00062044, 0.0000343,-0.0043409,sell
2012-04-15,0.98,0,0,0,0.57,0,0,0.11,1.14,0,0.11,0,0.25,0.16, 0.0038499, 0.00384990, 0.00361143, 0.0036114, 0.0036114,buy
2012-04-16,1.37,0,0,0,0.73,0.09,0,0.12,1.61,0,0.12,0,0.28,0.3, 0.0060686, 0.00481157, 0.00587606, 0.0060686, 0.0058761,buy
2012-04-17,1.9,0,0.32,0,0.96,0.11,0,0.13,2.28,0.24,0.21,0,0.29,0.4, 0.0055416, 0.00734397, 0.00731458, 0.0055416, 0.0055043,buy
2012-04-18,2.6,0,0.68,0,1.33,0.13,0,0.15,3.23,0.55,0.28,0,0.3,0.53, 0.0002135, 0.00084474, 0.00512818, 0.0005081, 0.0005081,buy
2012-04-19,2.97,0,1.95,0,1.65,0.15,0,0.16,4.07,1.29,0.35,0,0,1.37,-0.0077751,-0.00253166,-0.00730052,-0.0055558, 0.0042984,sell
2012-04-20,0.46,0,3.73,0,2.71,0.18,0,0.18,2.14,3.24,0.66,0,0,1.88, 0.0054519, 0.00680764, 0.00413463, 0.0068076, 0.0068076,buy
2012-04-21,1.12,0,0.92,0,4.02,0.21,0,0.21,3.29,0.59,1.17,0,0,2.97,-0.0052746,-0.00283189,-0.00209534,-0.0052746,-0.0040304,sell
2012-04-22,2.84,0,1.15,0,1.61,0.24,0,0.39,0.47,1.3,2.41,0.16,0,5.31, 0.0070899,-0.00063722, 0.00224192,-0.0062058, 0.0007735,buy
2012-04-23,5.84,0,1.77,0,2.39,0.29,0,0.74,0.79,2.82,4.42,0.57,0,3.22,-0.0001501,-0.00019067, 0.00114008, 0.0005485, 0.0022142,sell
2012-04-24,3.14,0,2.67,0,3.74,0.33,0,1.74,1.31,3,2.42,1.56,0,4.64, 0.0051331, 0.00596348, 0.00532717, 0.0038632, 0.0038632,buy
2012-04-25,0.2,0,4.38,0,5.6,0.4,0,3.37,2.2,0,4.14,3.2,0,6.61, 0.0027655, 0.00658856, 0.00412074, 0.0031879, 0.0038570,buy
2012-04-26,0.66,0,6.61,0,2.97,0.57,0,0.44,3.07,0,6.39,0.66,0,4.1, 0.0066020, 0.00816599, 0.00362758, 0.0017893, 0.0054043,buy
2012-04-27,1.27,0,0.72,0,0,0.67,0,0.53,0.12,0,0.53,1.27,0,1.27, 0.0034709, 0.00411303, 0.00472250, 0.0028237, 0.0064429,buy
2012-04-28,2.65,0,0.79,0,0,0.78,0,0.64,0.13,0,0.64,2.65,0,1.44,-0.0035726,-0.00187166,-0.00383770,-0.0054172, 0.0039316,sell
2012-04-29,3.83,0,0.88,0,0,0.92,0,0.78,0.15,0,0.78,3.83,0,1.65,-0.0013323,-0.00454868, 0.00391715, 0.0012439, 0.0023634,buy
2012-04-30,1.27,0,0.99,0,0,1.06,0,0.97,0.16,0,0.97,1.27,0,1.89, 0.0015835, 0.00092609, 0.00116005, 0.0008512, 0.0037713,buy
2012-05-01,1.85,0.42,1.13,0,0,1.24,0,1.2,0.17,0.42,1.2,1.85,0,2.2, 0.0022585, 0.00219931, 0.00339169, 0.0033917, 0.0035699,buy
2012-05-02,2.78,2.15,1.29,0,0,1.44,0,1.5,0.18,1.37,2.18,2.88,0,2.55,-0.0061445,-0.00747265,-0.00640616,-0.0070461,-0.0086392,sell
2012-05-03,3.13,5.94,1.48,0,0,1.66,0,1.89,0.18,2.97,4.73,3.26,0,2.96,-0.0032514, 0.00079202,-0.00268881,-0.0016576,-0.0024341,sell
2012-05-04,0.16,3.16,1.73,0,0,1.77,0,2.4,0,0,5.4,0.32,0,3.5,-0.0100118,-0.00710960,-0.01001177,-0.0078005,-0.0100118,sell
2012-05-05,0.2,0.2,2.12,0,0,2.1,0,2.97,0,0,3.06,0.4,0,4.13,-0.0019694,-0.00487522,-0.00027271, 0.0019443,-0.0013164,sell
2012-05-06,0.24,0.25,2.52,0,0,2.47,0,0,0,0,0.14,0.49,0,4.85,-0.0044728, 0.00343925,-0.00574870,-0.0052154,-0.0042281,sell
2012-05-07,0.3,0.31,3.04,0,0.12,2.92,0,0,0,0,0.22,0.61,0,5.86,-0.0051532, 0.00428149,-0.00550105,-0.0053942,-0.0052197,sell
2012-05-08,0.39,0.4,3.35,0,0.17,3.18,0,0,0,0,0.35,0.79,0,6.35,-0.0068626, 0.00434568,-0.00661007,-0.0062617,-0.0062170,sell
2012-05-09,0.49,0.49,0.54,0,0.36,0.4,0,0,0,0,0.54,0.98,0.11,0.65,-0.0002894, 0.00821124, 0.00096968,-0.0004868, 0.0007499,sell
2012-05-10,0.62,0.61,1.06,0,0.58,0.91,0,0,0,0,1.06,1.23,0.22,1.27, 0.0027360, 0.00647126, 0.00394354, 0.0025383, 0.0027360,buy
2012-05-11,0.82,1.04,2.42,0,1.39,2.04,0,0,0,0,2.42,1.86,0.46,2.97, 0.0016464,-0.00588278,-0.00281435,-0.0044721,-0.0076973,sell
2012-05-12,2.18,1.62,4.98,0,3.81,3,0,0,0,0.83,4.98,2.97,0.98,5.83,-0.0109495,-0.00207954,-0.01094340,-0.0126715,-0.0118954,sell
2012-05-13,6.06,2.77,3,0,6.11,0,0,0,0,2.97,3,5.86,2.14,3.97,-0.0046638,-0.00464268,-0.00471397,-0.0046638,-0.0041801,sell
2012-05-14,5.04,4.49,0,0,4.47,0,0,0,0.11,0,0,9.53,2.97,1.5,-0.0023822,-0.00277641,-0.00237170,-0.0023822,-0.0028722,sell
2012-05-15,2.77,1.9,0,0,2.14,0,0,0,0.44,0,0,4.67,0,2.14,-0.0035419,-0.00343376, 0.00250725, 0.0020092,-0.0057889,sell
2012-05-16,3.53,2.38,0,0,2.97,0,0,0,1.76,0,0,5.91,0,2.97, 0.0007563, 0.00177166, 0.00347495, 0.0026349, 0.0003171,buy
2012-05-17,0.8,3,0,0,0,0,0,0,2.97,0,0,3.8,0,0, 0.0006535,-0.00468882,-0.00468882,-0.0023670,-0.0032598,sell
2012-05-18,1.2,0,0,0,0,0,0,0,0,0,0,1.2,0,0,-0.0022214,-0.00502254, 0.00090668,-0.0003710,-0.0039351,sell
2012-05-19,1.82,0,0,0,0,0.52,0,0,0,0,0,1.82,0,0.52, 0.0011468,-0.00147601, 0.00397948, 0.0022329,-0.0016225,buy
2012-05-20,2.74,0.68,0,0,0,3,0,0,0,0,0,3.42,0,3,-0.0051379,-0.00420565,-0.00480879,-0.0051379,-0.0025104,sell
2012-05-21,2.97,2.95,0,0,0,0,0,0,0,0,0,5.92,0,0, 0.0055075, 0.00104124,-0.00700439,-0.0021739, 0.0043093,buy
2012-05-23,0,0,0,0.44,0,0,0,0,0,0,0.44,0,0,0,-0.0063333,-0.00557768,-0.00607079,-0.0053480,-0.0079872,sell
2012-05-24,0,0,0,1.09,0,0,0.14,0,0,0,1.09,0,0,0.14,-0.0063332,-0.00633318,-0.00754354,-0.0063332,-0.0052944,sell
2012-05-25,0,0,0,3.17,0.16,0,0.32,0,0.16,0,3.17,0,0.57,0.32,-0.0031206,-0.00081573,-0.00284268,-0.0027412,-0.0038245,sell
2012-05-26,0,0,0.21,5.92,0.33,0.11,1.14,0,0.33,0,5.92,0.21,1.7,1.25,-0.0002032,-0.00493903,-0.00617672,-0.0019399, 0.0011939,sell
2012-05-27,0,0,1.36,0,0.71,0.15,4.51,0,0.71,0,0,1.36,2.95,4.66,-0.0083995,-0.00248088, 0.00465476,-0.0024708,-0.0024708,sell
2012-05-28,0,0,4.21,0,1.58,0.21,5.92,0,1.58,0,0,4.21,0,6.13,-0.0060887,-0.00675356,-0.00608865,-0.0060721,-0.0055962,sell
2012-05-29,0,0.1,2.92,0,2.97,0.3,0,0.56,2.97,0.56,0,3.02,0,0.3,-0.0029855,-0.00311408, 0.00120027, 0.0008982, 0.0036939,buy
2012-05-30,0,0.14,2.97,0,0,0.41,0,2.74,0,2.74,0,3.11,0,0.41,-0.0069311,-0.00445073,-0.00209293,-0.0029455,-0.0069316,sell
2012-05-31,0,0.21,0,0,0,0.57,0,3.05,0,3.05,0,0.21,0,0.57, 0.0011486,-0.00444479,-0.00444479,-0.0044448,-0.0044448,sell
