Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,0,0,1,0,0,2.86,5.79,0,0, 0.007983,-0.04379, 0.024943, 0.036426,-0.03875,buy
2020-05-30,0,2,1,0,0,1,0,0,3.64,5.53,0,0, 0.018096,-0.04242, 0.010935, 0.016100,-0.03214,buy
2020-05-31,0,2,1,0,0,0,0,0,2.3,2.53,0,0,-0.079268,-0.08421,-0.035240,-0.031631,-0.08406,sell
2020-06-01,0,2,0,0,0,0,0,0,0.96,0.93,0,0, 0.038595, 0.04084, 0.038595, 0.062279, 0.01639,buy
2020-06-02,0,1,0,0,0,0,0,0,0,0.56,0.99,0,-0.039002,-0.02965,-0.053547,-0.014850,-0.05471,sell
2020-06-03,0,0,0,0,0,1,0,0,0,0.58,2.95,0,-0.001807, 0.01184, 0.003694, 0.002101, 0.01313,buy
2020-06-04,0,1,0,0,0,1,0,0,0,1.72,2.08,0, 0.038541, 0.03446, 0.014597, 0.039307, 0.01375,buy
2020-06-05,0,1,0,0,0,1,0,0,0,3.58,0.5,0, 0.040457, 0.02320,-0.026139, 0.038162, 0.00415,buy
2020-06-06,0,2,0,0,0,1,0,0,0.5,5.97,0,0,-0.009432,-0.01173, 0.057133, 0.030613,-0.02380,buy
2020-06-07,0,2,0,0,0,1,0,0,0.85,4.62,0,0,-0.014187,-0.00042, 0.039715, 0.029111,-0.01304,buy
2020-06-08,0,2,0,0,0,1,0,0,1.42,2.19,0,0, 0.073899, 0.07705, 0.056033, 0.071230, 0.03465,buy
2020-06-09,0,1,0,0,0,1,0,0,2.3,0.68,0,0,-0.008469,-0.00721,-0.026744,-0.051957, 0.00499,sell
2020-06-10,0,1,0,0,0,0,0,0,2.97,0,0,0,-0.031640,-0.03320,-0.013779,-0.038700,-0.00607,sell
2020-06-11,0,1,0,0,0,0,0,0,2.42,0,0,0,-0.060704,-0.06226,-0.022132,-0.062962,-0.02246,sell
2020-06-12,0,1,0,0,0,0,0,0,1.55,0,0,0, 0.010030,-0.00430, 0.021693, 0.017956,-0.02124,buy
2020-06-13,0,1,1,0,0,0,0,0,2.17,0,0,0,-0.005618,-0.02944, 0.013842,-0.006953,-0.03161,sell
2020-06-14,0,1,1,0,0,0,0,0,3.4,0,0,0,-0.035054,-0.04756,-0.023532,-0.024705,-0.04756,sell
2020-06-15,0,0,1,0,1,0,1,0,3.52,0,0,0.61,-0.015171,-0.02949,-0.009236,-0.029834,-0.01382,sell
2020-06-16,0,0,1,0,1,0,1,0,2.27,0,0,1.23, 0.005327,-0.00234, 0.030521,-0.013301, 0.01885,buy
2020-06-17,0,0,1,0,1,0,1,0,2.24,0,0,2.38,-0.009184,-0.00706, 0.029610,-0.009527, 0.01827,sell
2020-06-18,0,0,0,0,1,0,1,0,3,0,0,3, 0.038155, 0.05681, 0.033792, 0.001907, 0.04649,buy
2020-06-19,0,0,1,0,1,0,1,0,2.95,0.69,0,1.97,-0.005289,-0.01483, 0.021208,-0.004785, 0.01085,sell
2020-06-20,0,0,1,0,1,0,1,0,1.65,1.7,0,1.09, 0.042213, 0.03950, 0.045292, 0.039261, 0.02240,buy
2020-06-21,0,0,1,0,1,0,1,0,0.92,2.97,0,0.62, 0.049905, 0.03008, 0.030200, 0.032820, 0.01029,buy
2020-06-22,0,0,1,0,0,0,1,0,0.52,2.08,0,0, 0.039953, 0.00456, 0.027387,-0.012131, 0.01420,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0.84,0,0, 0.010787, 0.00721,-0.041641, 0.014672, 0.01612,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0.81,0,-0.017026,-0.00629, 0.044703, 0.011811,-0.01719,sell
2020-06-25,0,0,0,0,1,0,1,0,0,0.67,1.87,0, 0.076229, 0.09634, 0.103102, 0.085942, 0.08185,buy
2020-06-26,0,0,0,0,1,0,1,0,0,1.22,2.97,0, 0.059964, 0.13007, 0.124911, 0.058700, 0.06453,buy
2020-06-27,0,0,0,0,1,0,1,0,0,2.22,2.04,1.1,-0.001443, 0.04747, 0.028685, 0.040981, 0.03862,buy
2020-06-28,0,0,0,0,1,0,1,0,0,3,0.95,2.72, 0.018986, 0.04956, 0.121443, 0.058382, 0.06005,buy
2020-06-29,0,0,0,0,0,0,1,0,0,2.18,0.6,2.97,-0.003667, 0.02787, 0.031376, 0.021691, 0.07834,buy
2020-06-30,0,0,0,0,0,0,1,0,0,1.2,2.4,1.27, 0.007899, 0.02600, 0.017515,-0.009689, 0.01776,buy
2020-07-01,0,0,0,0,0,0,1,0,0,0.66,2.97,1.16, 0.057231, 0.05281, 0.057406, 0.052537, 0.04812,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0.89,1.05,-0.016364,-0.04056,-0.038209,-0.016364,-0.04056,sell
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,1.65,-0.036338,-0.02315,-0.003898,-0.033224,-0.04480,sell
2020-07-04,0,1,0,0,0,0,0,0,0.51,0,0,2.6, 0.028343, 0.02756, 0.029480, 0.019731, 0.01905,buy
2020-07-05,0,1,0,0,0,0,0,0,0.71,0,0,3, 0.016409, 0.01812, 0.019172, 0.045990, 0.01333,buy
2020-07-06,0,1,0,0,0,0,0,0,1.02,0,0,2.14, 0.030011, 0.02830, 0.020751, 0.007118, 0.00625,buy
2020-07-07,0,1,0,0,0,0,0,0,1.5,0,0,1.34, 0.009897, 0.00990,-0.003695, 0.023926,-0.00394,buy
2020-07-08,0,1,0,0,0,0,0,0,2.26,0,0,0.85, 0.030942, 0.03150,-0.013764, 0.010416, 0.01195,buy
2020-07-09,0,1,0,0,0,0,0,0,3,0,0,0.54, 0.023337, 0.02334,-0.020288, 0.016116,-0.01303,buy
2020-07-10,0,1,0,0,0,0,0,0,2.56,0,0,0,-0.048932,-0.05049,-0.022132,-0.051190,-0.02246,sell
2020-07-11,0,1,0,0,0,0,0,0,1.61,0,0,0,-0.001671,-0.00430, 0.009992, 0.006255,-0.02124,buy
2020-07-12,0,1,0,0,0,0,0,0,1,0,0,0, 0.007980,-0.02779, 0.017307,-0.008116,-0.02441,sell
2020-07-13,0,1,0,1,0,0,0,0,1.21,0,0,0,-0.006419,-0.02682, 0.015075, 0.022379,-0.00282,sell
2020-07-14,0,0,0,1,0,0,0,0,1.44,0,0,0,-0.047828, 0.05646,-0.059545,-0.059545,-0.05258,sell
2020-07-15,0,1,0,1,0,0,0,0,2.97,0.65,0,0,-0.037380,-0.01919,-0.012858,-0.008847,-0.03528,sell
2020-07-16,0,1,0,1,0,0,0,0,2.51,1.21,0,0,-0.044967,-0.02774,-0.022746,-0.009793,-0.04036,sell
2020-07-17,0,1,0,1,0,0,0,0,1.06,2.28,0,0, 0.021348, 0.01143, 0.009159, 0.024419, 0.02135,buy
2020-07-18,0,1,0,0,0,0,0,0,0,2.97,0,0,-0.006191,-0.01238,-0.019019,-0.006689,-0.00640,sell
2020-07-19,0,1,0,1,0,0,0,0,0,3.24,0,0, 0.029963, 0.03477, 0.031805, 0.029963, 0.04145,buy
2020-07-20,0,1,0,1,0,1,0,0,0,3.98,0.55,0,-0.000702, 0.00589, 0.042302,-0.000702, 0.04068,buy
2020-07-21,0,1,0,1,0,1,0,0,0,3.36,0.68,0, 0.014090, 0.02098, 0.034578, 0.013730, 0.03872,buy
2020-07-22,0,0,0,1,0,1,0,0,0,1.13,0.84,0,-0.005872, 0.02547, 0.011041, 0.025465,-0.02461,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,1.03,0, 0.009622,-0.01235, 0.017253,-0.021542, 0.01935,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,1.22,0,-0.002174,-0.03516, 0.017253,-0.050291,-0.00410,sell
2020-07-25,0,0,0,0,0,1,0,0,0,0,1.46,0,-0.033984,-0.01744,-0.020854,-0.038271,-0.07245,sell
2020-07-26,0,0,0,0,0,1,0,0,0,0,1.7,0,-0.079748,-0.06048,-0.077687,-0.102785,-0.08587,sell
2020-07-27,0,0,0,0,0,1,0,0,0,0,1.97,0,-0.079748,-0.07526,-0.087481,-0.099209,-0.09220,sell
2020-07-28,0,0,1,0,0,1,0,0,0.61,0,2.26,0,-0.022939,-0.02062,-0.094977,-0.009690,-0.04557,sell
2020-07-29,0,0,1,0,0,1,0,0,1.29,0,2.53,0,-0.014214,-0.01698,-0.076628, 0.002784,-0.01104,sell
2020-07-30,0,0,1,0,1,1,0,0,2.74,0,2.84,0.67,-0.012823,-0.03206,-0.097726, 0.005638,-0.02453,sell
2020-07-31,0,0,1,1,1,1,0,0,4.39,0,3,0.96, 0.019045, 0.00641,-0.048043, 0.006097,-0.00425,buy
2020-08-01,0,0,1,1,1,1,0,0,4.44,0,2.84,2.08, 0.006822, 0.00460,-0.028511,-0.010306,-0.00663,sell
2020-08-02,0,0,2,2,1,1,0,0,1.97,1.22,2.58,4.29,-0.051915,-0.06911,-0.072541,-0.061305,-0.05957,sell
2020-08-03,0,0,1,1,1,1,0,0,0,4.32,2.38,5.9,-0.027981,-0.02791,-0.001989,-0.001249,-0.00150,sell
2020-08-04,0,0,1,1,1,1,0,0,0,5.42,2.22,4.07,-0.019659,-0.02059, 0.003937, 0.000749, 0.00131,sell
2020-08-05,0,0,1,0,1,1,0,0,0,2.82,2.06,2.01, 0.009821, 0.00820,-0.014303,-0.029228, 0.02719,sell
2020-08-06,0,0,1,0,1,1,0,0,0,1.19,1.96,1.33, 0.033845, 0.03385, 0.035705, 0.030005, 0.04225,buy
2020-08-07,0,0,0,0,1,1,0,0,0,0,1.85,0.88,-0.033383, 0.00904,-0.018062, 0.010656, 0.06495,buy
2020-08-08,0,0,0,0,1,1,0,1,0.68,0,1.79,0.58,-0.042210,-0.04927, 0.011699,-0.052826,-0.01954,sell
2020-08-09,0,0,0,0,0,1,0,1,0.98,0,1.73,0, 0.021637, 0.02197, 0.016087,-0.005532, 0.02151,buy
2020-08-10,0,0,0,0,0,1,0,1,1.38,0,1.68,0, 0.031607, 0.02351, 0.023830,-0.002308, 0.03161,buy
2020-08-11,0,0,0,0,0,1,0,1,1.92,0,1.64,0,-0.010711, 0.01677,-0.020757,-0.024571,-0.01071,sell
2020-08-12,0,0,0,0,0,1,0,1,2.7,0,1.62,0, 0.021870, 0.04724,-0.018608, 0.009045, 0.02371,buy
2020-08-13,0,0,1,0,0,1,0,1,3.83,0,1.61,0,-0.044620,-0.02426,-0.035591, 0.036147, 0.00604,sell
2020-08-14,0,0,1,0,0,1,0,1,4.39,0,1.62,0, 0.003598, 0.02104,-0.014702, 0.044825, 0.02693,buy
2020-08-15,0,0,2,0,0,1,0,1,5.71,0,2.26,0,-0.043189,-0.03005,-0.043311,-0.023224,-0.02680,sell
2020-08-16,0,0,2,0,0,1,0,1,6.04,0,3.28,0,-0.041755,-0.03537,-0.043262,-0.034023,-0.02440,sell
2020-08-17,0,0,4,0,0,1,0,1,3.1,2.38,4.67,0,-0.008232,-0.02079,-0.026697,-0.031228,-0.01273,sell
2020-08-18,0,0,2,0,0,1,0,2,0.73,6.04,3.88,0,-0.022050,-0.10993,-0.111234,-0.090870,-0.07634,sell
2020-08-19,0,0,2,0,0,1,0,2,0.55,4.78,2.65,0,-0.054147,-0.10351,-0.103947,-0.086483,-0.08112,sell
2020-08-20,0,0,1,0,0,1,0,1,0,2.5,1.89,0, 0.062652, 0.09496, 0.074658, 0.073911, 0.07917,buy
2020-08-21,0,0,1,0,1,1,0,1,0,2.02,1.96,1.38,-0.007569,-0.01554,-0.010641,-0.021701,-0.00115,sell
2020-08-22,0,0,0,0,1,1,0,1,0,1.9,2.06,3,-0.074544,-0.06938,-0.032033,-0.075695,-0.06399,sell
2020-08-23,0,1,0,0,1,1,0,1,2.16,2.47,2.16,1.65,-0.044279,-0.04509,-0.050565,-0.061514,-0.01584,sell
2020-08-24,0,2,0,0,0,1,0,1,2.89,3.54,2.3,0, 0.004909,-0.01548,-0.017224,-0.009777, 0.01597,sell
2020-08-25,0,2,0,0,0,1,0,1,0.71,5.79,2.44,0, 0.025421, 0.02199,-0.047378,-0.017799, 0.02684,buy
2020-08-26,0,1,0,0,0,1,0,1,0,5.1,2.6,0, 0.029039, 0.01933, 0.021418,-0.002749, 0.03500,buy
2020-08-27,0,1,0,0,0,1,0,1,0,2.32,2.79,0, 0.035271, 0.03786, 0.034411,-0.009312, 0.03242,buy
2020-08-28,0,1,0,1,1,1,0,1,1.3,1.47,3,0.77,-0.030235,-0.02907,-0.079171, 0.028089,-0.02126,sell
2020-08-29,0,1,0,1,1,1,0,1,3.24,1.21,3,1.25, 0.000613, 0.00028,-0.017247,-0.012032,-0.00499,sell
2020-08-30,0,1,0,1,1,1,0,1,5.95,1,2.79,2.01,-0.003174,-0.00228,-0.000173,-0.009841,-0.01130,sell
2020-08-31,1,2,0,2,1,2,0,1,5.71,2.01,2.56,3.51,-0.059363,-0.09518,-0.090448,-0.108589,-0.11233,sell
2020-09-01,1,2,0,2,1,2,0,1,4.68,3.71,2.36,4.31,-0.106314,-0.11648,-0.099813,-0.098070,-0.11832,sell
2020-09-02,2,1,0,1,1,2,0,1,1.29,8.3,2.16,4.63,-0.032375,-0.04460,-0.048689,-0.053606,-0.07057,sell
2020-09-03,1,1,0,1,1,2,0,1,0,8.14,1.97,2.81,-0.023273,-0.02419,-0.008051, 0.015226,-0.01916,sell
2020-09-04,1,1,0,1,1,2,0,0,0,2.9,1.79,1.24,-0.010456,-0.00624,-0.049249, 0.013425, 0.00119,sell
2020-09-05,0,0,0,0,0,1,0,0,0,0,1.62,0,-0.079748,-0.06213,-0.071753,-0.104439,-0.08159,sell
2020-09-06,0,0,0,0,0,1,0,0,0,0,1.46,0,-0.033984,-0.01744,-0.020854,-0.038271,-0.07245,sell
2020-09-07,0,0,0,0,0,1,0,0,0,0,1.32,0, 0.012455,-0.05832, 0.040524,-0.060007, 0.00132,buy
2020-09-08,0,0,0,0,0,1,0,0,0,0,1.18,0,-0.002174,-0.02209, 0.017253,-0.021542,-0.00116,sell
2020-09-09,0,0,0,0,0,1,0,0,0,0,1.06,0, 0.009622,-0.01235, 0.017253,-0.021542, 0.01935,buy
2020-09-10,0,0,0,0,0,1,0,0,0,0,0.95,0, 0.021728,-0.01235, 0.017253,-0.021010, 0.02485,buy
2020-09-11,0,0,0,0,0,1,0,0,0,0,0.85,0, 0.021728,-0.01235, 0.017253,-0.021010, 0.02722,buy
2020-09-12,1,0,0,0,0,1,0,0,0.51,0,0.75,0,-0.008987,-0.02795,-0.024830,-0.007375,-0.00972,sell
2020-09-13,1,0,0,0,0,1,1,0,1.24,0,0.66,0.53,-0.039697,-0.06475,-0.069324,-0.054214,-0.05348,sell
2020-09-14,1,0,0,0,0,1,1,0,2.97,0,0.59,1.31,-0.065018,-0.01197, 0.008943, 0.008943,-0.04024,sell
2020-09-15,2,0,0,0,0,1,1,0,2.92,0.54,0.52,2.97, 0.019393, 0.00021, 0.007551,-0.007710, 0.00021,buy
2020-09-16,2,0,0,0,0,0,1,0,1.21,1.3,0,2.7, 0.051430, 0.03840, 0.052088, 0.028366, 0.01464,buy
2020-09-17,2,0,0,0,0,0,1,0,0.5,2.95,0,1.13, 0.015166, 0.02544, 0.015814, 0.013157, 0.01581,buy
2020-09-18,1,0,0,0,0,0,0,0,0,2.74,0,0,-0.058243,-0.05734,-0.054141,-0.053453,-0.04485,sell
2020-09-19,1,0,0,0,0,0,0,2,0.67,1.64,0,0.6,-0.004726,-0.04446, 0.047531,-0.079157,-0.02700,sell
2020-09-20,0,0,0,0,0,0,0,2,2.2,0.57,0,1.15,-0.044916,-0.04323,-0.077057,-0.043530,-0.04692,sell
2020-09-21,0,0,0,0,0,0,0,3,2.95,1.21,0,2.16,-0.046445,-0.05080,-0.040624,-0.036816,-0.01804,sell
2020-09-22,0,0,0,0,0,0,0,3,1.21,2.51,0,2.97,-0.124391,-0.10336,-0.098985,-0.109740,-0.12160,sell
2020-09-23,0,0,0,0,0,0,0,2,0,3.85,0,2.12, 0.010583, 0.02755,-0.050097, 0.005057, 0.02708,buy
2020-09-24,0,0,1,0,0,1,0,2,0.69,2.68,0,1.78, 0.036616, 0.02810, 0.039524, 0.026590, 0.02063,buy
2020-09-25,0,0,1,0,0,1,0,2,1.94,1.84,0,1.68, 0.013823,-0.02017,-0.006457, 0.004515,-0.00105,sell
2020-09-26,0,0,1,0,0,1,0,1,2.97,1.56,0,1.8, 0.006354, 0.00331, 0.006354, 0.004974, 0.00331,buy
2020-09-27,0,0,2,0,0,1,0,1,1.61,3.14,0,3,-0.055541,-0.03975,-0.040171,-0.063827,-0.07753,sell
2020-09-28,0,0,2,0,0,1,0,1,0.57,5.37,0,2.95,-0.025277, 0.03130, 0.024120, 0.002645, 0.03644,buy
2020-09-29,0,0,1,0,0,1,0,1,0,5.58,0,1.77, 0.078120, 0.04237, 0.068929, 0.012281, 0.05700,buy
2020-09-30,0,0,1,0,0,1,0,1,0,3.84,0,1.07, 0.065822, 0.04521, 0.071358, 0.018915, 0.03039,buy
2020-10-01,0,0,0,0,0,1,0,1,0,2.32,0,0.64, 0.031361, 0.00871, 0.031361, 0.042460, 0.05166,buy
2020-10-02,0,0,0,0,0,0,0,1,0,1.8,0,0,-0.016946,-0.03716,-0.007463, 0.046326,-0.00666,sell
2020-10-03,1,0,0,0,0,0,0,2,0.65,1.39,0,0.81, 0.033412,-0.02118, 0.037284, 0.032659, 0.03685,buy
2020-10-04,1,0,0,0,0,0,0,2,0.85,1.07,0,1.52, 0.022656,-0.04590, 0.020799, 0.000668, 0.00061,sell
2020-10-05,1,0,0,0,0,0,0,2,1.11,0.82,0,2.84,-0.019215,-0.09784,-0.020593,-0.010986,-0.03508,sell
2020-10-06,1,0,0,0,0,0,0,2,1.44,0.61,0,3,-0.019849,-0.09378,-0.017011,-0.006062,-0.03087,sell
2020-10-07,1,1,0,0,0,0,0,1,2.69,0,0,1.62, 0.001938,-0.00805, 0.015607, 0.017655,-0.00071,buy
2020-10-08,1,1,0,0,0,0,0,1,4.73,0,0,0.86, 0.008542,-0.02444,-0.022175,-0.004267,-0.03405,sell
2020-10-09,0,1,0,0,0,0,0,1,6,0,0,0, 0.030394,-0.01272,-0.042549, 0.036086, 0.02387,buy
2020-10-10,0,2,0,0,0,0,0,1,4.02,1.29,0,0, 0.031902, 0.03190, 0.032235, 0.042195, 0.02923,buy
2020-10-11,0,1,0,0,0,0,0,1,1.97,2.95,0,0, 0.064998, 0.06991, 0.073061, 0.056669, 0.06009,buy
2020-10-12,0,1,0,0,0,0,0,1,1.48,2.36,0,0, 0.069455, 0.07108, 0.074335, 0.083894, 0.07174,buy
2020-10-13,0,1,0,0,0,0,0,2,1.94,0.84,0,0,-0.003329, 0.08159, 0.100953, 0.015234, 0.00066,sell
2020-10-14,0,0,0,0,0,0,0,2,2.82,0,0,0, 0.045845, 0.03369, 0.006886, 0.045845,-0.01965,buy
2020-10-15,0,0,0,0,0,0,0,2,3.59,0,0,0, 0.036509, 0.03014, 0.030540, 0.042951, 0.00374,buy
2020-10-16,0,0,0,0,0,0,0,2,1.82,0.75,0,0, 0.005967, 0.01085, 0.030352, 0.019700,-0.03829,buy
2020-10-17,0,0,0,0,0,0,0,2,0.75,1.76,0,0,-0.060101,-0.08421,-0.060856,-0.045745,-0.05386,sell
2020-10-18,0,0,0,0,0,0,0,1,0,3,0,0, 0.020350,-0.00053, 0.024563, 0.066592, 0.04715,buy
2020-10-19,0,0,0,0,0,0,0,1,0,2.1,0,0, 0.029966, 0.00259, 0.029966, 0.056577, 0.04305,buy
2020-10-20,1,0,0,0,0,0,1,1,1.11,0.88,0,0.81,-0.055225,-0.02294,-0.045633,-0.023524,-0.05840,sell
2020-10-21,1,0,0,0,0,0,1,0,2.95,0,0,1.39,-0.005267, 0.03447, 0.034471, 0.020029, 0.05242,buy
2020-10-22,2,0,0,0,0,0,1,0,2.7,0.52,0,2.4, 0.027367,-0.00469, 0.024246,-0.006875,-0.00665,buy
2020-10-23,2,0,0,0,0,0,1,0,0.93,1.46,0,2.95,-0.019589, 0.00997,-0.008019,-0.061319,-0.05077,sell
2020-10-24,1,1,0,0,0,0,1,0,0,2.95,0.59,2.67,-0.050325,-0.04083, 0.024596,-0.022288,-0.03926,sell
2020-10-25,1,1,0,0,0,0,2,0,0,2.1,2.89,3.27, 0.107633, 0.09818, 0.118263, 0.091356, 0.09991,buy
2020-10-26,1,1,0,0,0,0,2,0,0,0.74,1.87,5.38, 0.003029,-0.02251, 0.005063,-0.026321,-0.00889,sell
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,4.82, 0.038449, 0.03031, 0.029550, 0.024276, 0.01701,buy
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,3.85, 0.068586, 0.07005, 0.087799, 0.066340, 0.04837,buy
2020-10-29,0,1,0,0,1,0,0,1,0,0.52,0,3.58,-0.030886,-0.06254,-0.021020,-0.027755,-0.03147,sell
2020-10-30,0,1,0,0,1,0,0,1,0,1.12,0,4.02,-0.019496,-0.04083,-0.008720,-0.025862,-0.03574,sell
2020-10-31,0,1,0,0,1,0,0,1,0,2.06,0,2.97,-0.045390,-0.02953,-0.017273,-0.047811,-0.04734,sell
2020-11-01,0,0,0,0,1,0,0,1,0,3,0,1.08,-0.002588,-0.01345, 0.014529, 0.024797, 0.00672,buy
2020-11-02,0,0,0,0,1,0,0,1,0,2.79,0,0.5, 0.013884,-0.00538, 0.013884, 0.061451, 0.02277,buy
2020-11-03,0,0,0,0,0,0,0,1,0,2.14,0,0, 0.029966, 0.00259, 0.029966, 0.056577, 0.04305,buy
2020-11-04,0,0,0,0,0,0,0,1,0,2.08,0,0, 0.019818, 0.00259, 0.029966, 0.056577, 0.04305,buy
2020-11-05,0,0,0,0,0,0,0,1,0,2.6,0,0, 0.034486, 0.00784, 0.034486, 0.071087, 0.04532,buy
2020-11-06,0,0,0,0,0,0,0,1,0,3,0,0, 0.020350,-0.00053, 0.024563, 0.066592, 0.04715,buy
2020-11-07,0,0,0,0,0,0,0,1,0,2.34,0,0, 0.033913,-0.00229, 0.034486, 0.061116, 0.04305,buy
2020-11-08,0,0,0,0,0,0,0,1,0,1.42,0,0,-0.021874,-0.05574,-0.013799, 0.023634, 0.00118,sell
2020-11-09,0,0,0,0,0,0,0,1,0,0.77,0,0, 0.028062,-0.07962, 0.042618, 0.042373, 0.02010,buy
2020-11-11,0,0,0,0,1,0,0,0,0,0,0.58,0,-0.015602, 0.00700, 0.029966,-0.010387,-0.01560,sell
2020-11-12,0,0,0,0,1,0,1,0,0.58,0,0.71,0, 0.061350, 0.02532, 0.051897, 0.070451, 0.07516,buy
2020-11-13,0,0,0,0,1,0,1,0,1.41,0,0.86,0, 0.058407, 0.02243, 0.052599, 0.062715, 0.06082,buy
2020-11-14,0,0,0,0,1,1,1,1,4.16,0,1.06,0.69,-0.038688,-0.01028,-0.021788,-0.009199,-0.04405,sell
2020-11-15,0,0,0,0,1,1,1,1,5.53,0,1.29,1.54,-0.012961,-0.00386,-0.001237, 0.004928,-0.03876,sell
2020-11-16,0,0,0,0,1,1,2,1,3.54,0,1.56,3.66,-0.058491,-0.03381,-0.040043,-0.018406,-0.04491,sell
2020-11-17,0,0,0,0,1,1,2,2,0.84,1.61,1.92,4.3,-0.016378,-0.08369,-0.014804, 0.025039,-0.08954,sell
2020-11-18,0,0,0,0,1,1,2,1,0,4.02,2.34,4.08,-0.003826,-0.07769, 0.039799, 0.069728, 0.03932,buy
2020-11-19,0,0,0,0,1,1,2,1,0,5.92,2.84,2.34,-0.046742,-0.06128, 0.052096, 0.101525,-0.01560,sell
2020-11-20,0,0,0,0,1,0,2,1,0,3.42,3,0.66,-0.066440,-0.06334,-0.064696, 0.010052,-0.09223,sell
2020-11-21,0,0,0,0,1,0,1,1,0,1.35,2.56,0,-0.034396, 0.04077,-0.002935,-0.000693,-0.00142,sell
2020-11-22,0,0,0,0,1,0,0,0,0,0,2.08,0, 0.115830, 0.11092, 0.106499, 0.106668, 0.10717,buy
2020-11-23,0,0,0,0,1,0,0,0,0,0,1.7,0, 0.075146, 0.08564, 0.080879, 0.086703, 0.08581,buy
2020-11-24,0,0,0,0,1,0,0,0,0,0,1.39,0, 0.049748, 0.05808, 0.063199, 0.063207, 0.06025,buy
2020-11-25,0,0,0,0,1,0,0,0,0,0,1.14,0, 0.038242, 0.04054, 0.058999, 0.047030, 0.04825,buy
2020-11-26,0,0,0,0,1,0,1,0,1.55,0,0.92,0, 0.063999, 0.02575, 0.058191, 0.068306, 0.06358,buy
2020-11-27,0,0,0,0,1,0,1,0,2.95,0,0.76,0, 0.033812, 0.00612, 0.031756, 0.016904, 0.03360,buy
2020-11-28,0,0,0,0,1,1,1,0,2.6,0,0.62,0, 0.045901, 0.03903, 0.038228, 0.038228, 0.07343,buy
2020-11-29,0,0,0,0,1,1,1,0,2.87,1.01,0.5,0, 0.065671, 0.08637, 0.078112, 0.078112, 0.08033,buy
2020-11-30,0,0,0,0,0,1,2,0,2.97,3,0,0.59, 0.023371, 0.01866, 0.023371, 0.035406, 0.01341,buy
2020-12-01,0,0,0,0,0,1,2,0,1.25,2.3,0,1.39, 0.012205,-0.01799, 0.007109, 0.038311, 0.05998,buy
2020-12-02,0,0,0,0,0,1,2,0,0.52,0.62,0,2.95, 0.074352, 0.09273, 0.110636, 0.109055, 0.10168,buy
2020-12-03,0,0,0,0,0,1,1,0,0,0.84,0,2.65, 0.021801, 0.06786, 0.090771, 0.048234,-0.01206,buy
2020-12-04,0,0,0,0,0,1,1,1,0,1.9,0,2.04,-0.122725,-0.05239,-0.063984, 0.042483,-0.13926,sell
2020-12-05,0,0,0,0,0,2,0,1,0.53,2.97,0,1.79, 0.001293, 0.04565,-0.007261, 0.011480, 0.05567,buy
2020-12-06,0,0,0,0,0,2,0,1,2.06,2.01,0,2.97, 0.031608, 0.04244, 0.042443, 0.053793, 0.03233,buy
2020-12-07,0,0,0,0,0,2,0,1,2.92,0.89,0,2.49,-0.003862,-0.00316,-0.003164, 0.052562,-0.00341,buy
2020-12-08,0,0,0,0,0,1,1,1,1.62,0,0,1.26,-0.042177,-0.02328,-0.052949, 0.033096,-0.02372,sell
2020-12-09,0,0,0,0,0,1,1,1,1.68,0.75,0,0.65, 0.024250, 0.05223, 0.022810, 0.056682, 0.03829,buy
2020-12-10,0,0,0,0,0,1,1,1,3,2.77,0,0.58, 0.084325, 0.08432, 0.082535, 0.084561, 0.07363,buy
2020-12-11,0,0,0,0,0,1,1,1,1.73,2.92,0,1.87, 0.055285, 0.05421, 0.047686, 0.073779,-0.00982,buy
2020-12-12,0,0,0,0,0,1,1,1,0.59,0.83,0,2.95,-0.089820,-0.09883,-0.087064,-0.012596,-0.07625,sell
2020-12-13,0,0,0,0,1,0,1,1,1,0.6,0,1.41,-0.022294, 0.02381, 0.008028, 0.027478,-0.01164,buy
2020-12-14,0,0,0,0,1,0,1,0,2.42,1.67,0,0, 0.024984, 0.00359, 0.025478, 0.029258, 0.04722,buy
2020-12-15,0,0,0,0,2,0,1,0,3.68,3,0,0,-0.011443,-0.02750,-0.005240, 0.006462, 0.03638,sell
2020-12-16,0,0,0,0,2,0,1,0,4.4,1.87,0.61,0, 0.034763, 0.02327, 0.024711, 0.031494, 0.04682,buy
2020-12-17,0,0,0,0,2,0,1,1,4.1,0.68,1,0,-0.019325,-0.02565,-0.019297,-0.021644,-0.01585,sell
2020-12-18,0,0,0,0,1,0,0,1,1.46,0,1.67,0,-0.081917,-0.07915,-0.079341,-0.079393,-0.07670,sell
2020-12-19,0,0,0,0,2,0,0,1,0.97,1.17,2.74,0, 0.059421, 0.06041, 0.009452, 0.060407, 0.05850,buy
