Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-12,0,2,2,1,0,1,2,2,1,0.11,3.95,1.86,2.18,2.09,1.87,-0.00404878, 0.0027741, 0.0027741,-0.003650345, 0.00424509,buy
2012-04-13,0,1,1,1,0,2,4,0,4,0.83,3.5,0.47,1.8,3.34,3.51,-0.00112730,-0.0025031,-0.0025232,-0.001134208,-0.00114975,sell
2012-04-14,0,0,1,1,0,4,2,0,3,1.92,2.73,0.3,1.78,1.17,1.49, 0.00120276, 0.0007986, 0.0019502, 0.000076418,-0.00011830,buy
2012-04-15,0,1,1,1,0,3,2,1,2,0.1,0.49,2.06,0.1,3.15,3.05, 0.00228985, 0.0015346, 0.0004528, 0.002273412, 0.00187416,buy
2012-04-16,2,1,2,1,0,3,3,2,1,1.89,1.92,0.36,1.85,3.33,2.38,-0.00007731,-0.0008050,-0.0000597,-0.001756390,-0.00135520,sell
2012-04-17,1,0,2,1,0,3,4,1,1,1.98,0.79,2.31,0.48,3.58,2.92, 0.00201173, 0.0022344, 0.0020449, 0.003246748, 0.00220821,buy
2012-04-18,0,0,1,1,0,6,4,0,1,2.3,0.07,3.04,3.04,2.72,2.73, 0.00144055, 0.0014197,-0.0009683, 0.002335813, 0.00141970,buy
2012-04-19,0,0,1,0,0,7,4,0,0,2.16,1.77,2.76,2.86,0.36,0.73, 0.00149444, 0.0008120, 0.0003274, 0.001245231, 0.00151147,buy
2012-04-20,1,0,1,0,1,5,4,0,0,1.32,1.95,3.41,3.36,1.84,0.68, 0.00124496, 0.0016549, 0.0038883, 0.000057938, 0.00219868,buy
2012-04-21,2,0,1,0,1,5,2,2,0,3.72,1.75,0.82,2.25,0.37,2.27, 0.00125379, 0.0006883,-0.0003804, 0.000347709, 0.00034771,sell
2012-04-22,1,0,0,0,0,5,2,1,0,1.57,0.89,2.35,0.21,0,0.41, 0.00251152, 0.0063024, 0.0023528, 0.002511517, 0.00255048,buy
2012-04-23,1,0,0,1,0,7,2,0,1,0.98,0.69,0.51,1.71,1.9,0.96,-0.00285787,-0.0034461,-0.0033115,-0.002917375,-0.00160820,sell
2012-04-24,0,0,1,0,0,6,2,0,2,2.26,3.73,0.43,1.05,1.64,2.12,-0.00231682,-0.0020157,-0.0027487,-0.001332813,-0.00262457,sell
2012-04-25,0,1,0,0,0,5,4,0,0,2.03,1.93,2.24,0,1.61,2.15, 0.00157843, 0.0008803, 0.0027683, 0.002806565,-0.00315344,buy
2012-04-26,0,3,0,0,0,4,3,2,0,1.94,2.56,2.69,1.86,0.42,1.79, 0.00667097, 0.0077726, 0.0053927, 0.010105552, 0.00777256,buy
2012-04-27,0,1,2,0,0,2,1,3,0,0.33,1.71,2.93,1.73,0,0.31,-0.00011205, 0.0006107,-0.0008953, 0.001067396,-0.00011205,buy
2012-04-28,0,0,2,1,0,2,2,1,1,0.09,1.76,1.58,1.78,1.91,0,-0.00335084,-0.0025215,-0.0010046,-0.002320589,-0.00089859,sell
2012-04-29,0,0,0,2,0,1,2,0,3,1.98,1.81,1.71,0.82,0,1.96, 0.00189217, 0.0000883, 0.0015441, 0.000056474, 0.00148294,buy
2012-04-30,0,0,0,0,1,2,2,1,1,0.11,0,3.88,0.98,1.73,0, 0.00151761,-0.0002555, 0.0009217, 0.000875263, 0.00197675,buy
2012-05-01,0,2,0,0,2,2,3,0,0,1.83,1.66,2.23,3.96,1.61,1.63, 0.00209321, 0.0019437, 0.0001228, 0.001375838, 0.00222830,buy
2012-05-02,0,3,2,0,0,3,2,0,0,1.69,0,4.17,1.26,1.71,1.89,-0.00118277,-0.0002103, 0.0001500, 0.000027487, 0.00314528,buy
2012-05-03,0,1,2,4,1,3,3,0,0,1.89,1.98,4.87,2.1,0.26,1.79,-0.00369821,-0.0007266,-0.0000716,-0.000726580,-0.00311193,sell
2012-05-04,1,1,2,3,1,2,3,0,0,0.19,2.62,4.31,2.04,2.51,1.78,-0.00208649,-0.0003462,-0.0008100,-0.002086495,-0.00208649,sell
2012-05-05,1,3,0,0,3,2,2,0,0,1.92,3.62,1.38,1.9,2.06,0.18, 0.00357222, 0.0036356,-0.0004608, 0.003273397, 0.00357222,buy
2012-05-06,0,1,0,0,4,3,2,0,0,0.23,1.29,2.75,0,4.15,1.61, 0.00027914,-0.0022606,-0.0012753,-0.004535114,-0.00243413,sell
2012-05-07,0,1,0,1,1,1,3,0,2,1.71,2.08,0.82,1.69,2.78,0, 0.00293249, 0.0037296, 0.0037456, 0.003122545, 0.00298509,buy
2012-05-08,0,1,1,3,1,1,2,2,0,1.86,0.07,2.66,0.1,2.68,1.57,-0.00020333, 0.0004259,-0.0001879, 0.002054705,-0.00285290,buy
2012-05-09,0,2,3,0,0,2,1,3,0,2.18,1.66,2.76,2.35,0.81,1.92,-0.00343437,-0.0042604,-0.0079857,-0.002891982,-0.00302837,sell
2012-05-10,0,4,0,0,0,2,3,2,1,0.88,2.04,2.76,3.81,2.82,2.1, 0.00057334,-0.0009528,-0.0000399, 0.000313767,-0.00095941,buy
2012-05-11,0,1,0,0,0,4,2,1,2,0.22,1.77,0.87,3.45,1.39,0.3,-0.00448331,-0.0004693,-0.0005398,-0.000452001,-0.00056006,sell
2012-05-12,0,2,0,0,0,3,0,2,3,1.7,0.79,2.68,0.35,2.26,2.46, 0.00131763, 0.0013176, 0.0013176, 0.001420077,-0.00125482,buy
2012-05-13,2,2,1,0,0,2,0,2,2,0,1.09,2.17,1.73,3.64,2.17, 0.00052450, 0.0002661, 0.0007577, 0.002281932, 0.00228193,buy
2012-05-14,3,1,1,0,0,2,0,2,0,1.71,3.58,1.32,0.09,3.75,1.98,-0.00347996,-0.0031551,-0.0030317,-0.004046589,-0.00347996,sell
2012-05-15,1,1,0,1,0,3,1,3,0,2.12,0.71,3.47,0.23,3.86,3.16,-0.00535075,-0.0028450,-0.0066733,-0.003576564,-0.00667565,sell
2012-05-16,1,1,0,0,0,5,3,1,0,1.93,1.74,3.61,1.83,1.96,2.21,-0.00200488,-0.0020266, 0.0008893, 0.001998884,-0.00287556,sell
2012-05-17,1,1,0,0,1,6,3,0,0,3.81,1.9,3.66,1.9,3.74,0.82,-0.00507914,-0.0015657,-0.0023146,-0.001897082,-0.00226189,sell
2012-05-18,1,1,0,0,1,4,1,2,0,0.77,1.31,2.43,1.77,2.67,1.83,-0.00495961,-0.0045400,-0.0056674,-0.007790422,-0.00629387,sell
2012-05-19,2,1,0,1,0,1,0,2,0,2.03,1.73,1.06,0.07,1.93,0, 0.00109240,-0.0029278,-0.0036010,-0.002281451, 0.00013165,sell
2012-05-20,4,1,0,2,0,1,0,0,1,0.22,0,2.65,0.12,3.96,1.46, 0.00017780, 0.0011895, 0.0002532, 0.000253248,-0.00042477,buy
2012-05-21,2,1,1,1,0,1,0,0,2,0,1.67,1.73,1.7,5.27,1.83,-0.00053687,-0.0006130,-0.0018964, 0.003179443,-0.00140431,sell
2012-05-22,1,2,1,1,0,3,0,0,1,1.81,0.17,2.79,0,4.01,0, 0.00398363, 0.0044596, 0.0060142, 0.003983634,-0.00032827,buy
2012-05-23,1,4,0,1,0,3,1,0,0,1.85,0.07,2.44,1.75,2.33,1.67,-0.00305679,-0.0034468,-0.0034390,-0.003482307,-0.00341921,sell
2012-05-24,2,3,1,0,0,2,3,1,1,1.81,1.6,2.04,2.24,0.81,0.97,-0.00305961,-0.0030596,-0.0033447,-0.003059606,-0.00277875,sell
2012-05-25,1,1,2,1,0,2,1,2,2,1.61,1.83,1.71,3.52,2.4,2.04, 0.00442182, 0.0034684, 0.0044218, 0.001126579, 0.00375943,buy
2012-05-26,1,1,1,2,0,1,0,1,1,0.22,1.61,0,3.51,0.6,2.88, 0.00451412, 0.0033848, 0.0033780, 0.003307079, 0.00451412,buy
2012-05-27,1,1,1,0,0,1,0,1,4,2.26,0.34,1.29,0.24,3.23,1.96, 0.00037161, 0.0017964, 0.0026632, 0.001796416, 0.00266322,buy
2012-05-28,1,1,1,0,2,1,1,1,3,1.05,3.63,1.91,1.78,4.17,2.89, 0.00228950, 0.0019472, 0.0039306, 0.002088123, 0.00169305,buy
2012-05-29,1,3,1,0,1,2,1,0,2,3.71,3.06,0.06,0,2.81,0.72,-0.00111301, 0.0010424, 0.0005955, 0.000595538,-0.00233062,buy
2012-05-30,1,4,2,2,0,2,0,0,1,3.6,0.45,1.85,1.91,1.57,0.3,-0.00193198, 0.0008100,-0.0021284, 0.001412446,-0.00224479,buy
2012-05-31,1,2,4,2,0,1,0,0,0,2.72,2.04,1.6,1.85,0.57,1.81, 0.00008334,-0.0000018,-0.0003236,-0.001194467, 0.00468957,sell
2012-06-01,1,2,2,2,0,2,0,0,0,1.07,2.01,1.64,1.61,1.53,1.73, 0.00038839,-0.0007965,-0.0002692,-0.001808775,-0.00219960,sell
2012-06-02,0,3,0,1,1,3,0,0,0,2.47,1.81,0,0.06,0.67,1.85, 0.00101336,-0.0000344, 0.0001027,-0.001193383,-0.00097934,buy
2012-06-03,1,1,0,0,2,2,1,0,2,3.46,0.12,1.52,1.56,3.66,0.1, 0.00080040, 0.0008004, 0.0008004, 0.004421367, 0.00033878,buy
2012-06-04,1,1,0,1,1,2,1,1,1,1.9,2,0.08,0,4.02,2.23,-0.00310717,-0.0035598,-0.0008728,-0.000747569,-0.00378466,sell
2012-06-05,1,1,1,2,0,2,0,3,0,2.33,0.11,2.26,1.63,1.98,1.77, 0.00323934, 0.0029724, 0.0010135, 0.003049907, 0.00310848,buy
2012-06-06,1,2,2,1,0,1,2,2,1,1.8,1.68,3.93,1.76,0.38,3.76, 0.00237736, 0.0016966, 0.0009819, 0.000511251, 0.00144980,buy
2012-06-07,1,3,1,0,0,2,2,0,1,1.9,1.66,3.43,2.08,1.54,2.21,-0.00481959,-0.0041096,-0.0053477,-0.004109619,-0.00387541,sell
2012-06-08,1,2,1,0,0,3,0,0,0,0,1.9,0.37,1.84,0,1.9,-0.00124848,-0.0011468, 0.0000853,-0.001146766,-0.00123322,sell
2012-06-09,1,3,0,0,0,1,0,0,3,1.98,0.08,1.69,2.69,1.63,1.03,-0.00469913,-0.0063266,-0.0051840,-0.005920200,-0.00594123,sell
2012-06-10,2,2,1,0,0,0,1,0,2,0.11,1.87,0.15,2.27,1.91,0,-0.00218409,-0.0017058,-0.0001175,-0.001763797,-0.00107966,sell
2012-06-11,0,2,0,1,0,0,1,2,2,2.32,0.91,0.17,0.08,1.64,1.75, 0.00300921, 0.0040565, 0.0034010, 0.003707566, 0.00271079,buy
2012-06-12,0,1,1,0,0,2,2,2,1,2.31,3.88,1.64,1.61,0.07,0,-0.00210240,-0.0016478,-0.0018397,-0.001724342,-0.00306943,sell
2012-06-13,0,1,1,0,1,1,6,1,1,3.65,3.48,1.99,1.7,0.66,0.37, 0.00088572,-0.0015729, 0.0020746, 0.000885723, 0.00102287,buy
2012-06-14,0,1,1,0,1,2,4,2,1,2.62,2.93,2.16,1.82,2.1,1.88,-0.00023510,-0.0002351,-0.0010403,-0.000085317,-0.00023510,sell
2012-06-15,0,0,2,0,0,1,3,2,1,0.25,3.26,1.43,1.32,0.26,1.8, 0.00121631,-0.0009193, 0.0008087, 0.000901964, 0.00042061,buy
2012-06-16,1,0,2,1,0,1,2,0,1,1.44,1.98,1.96,0.81,2.23,1.63, 0.00140487,-0.0029405,-0.0021229,-0.000950080,-0.00286624,sell
2012-06-17,2,0,3,0,0,1,1,0,3,1.93,2.72,2.81,3.73,2.35,0.73, 0.00486612, 0.0027578, 0.0050002, 0.002523124,-0.00215579,buy
2012-06-18,0,1,3,0,0,0,1,0,3,0,3.27,0.25,1.11,1.79,0, 0.00228632, 0.0014860, 0.0022863, 0.003679067, 0.00212978,buy
2012-06-19,1,2,3,0,0,2,1,0,2,1.81,1.14,1.91,1.77,3.49,1.96, 0.00391728, 0.0050146, 0.0060169, 0.004062393, 0.00598958,buy
2012-06-20,0,2,4,0,0,1,2,0,2,1.69,2.99,0.9,1.92,3.19,0, 0.00452205, 0.0020968, 0.0058255, 0.004539666, 0.00453967,buy
2012-06-21,0,0,4,0,0,1,2,1,3,0.87,4.14,1.95,1.93,4.74,0.09, 0.00571479, 0.0026502, 0.0033963, 0.003101514, 0.00310151,buy
2012-06-22,0,0,3,2,0,1,0,3,2,1.72,4.43,1.73,1.67,2.14,1.88,-0.00737824,-0.0071054,-0.0071054,-0.007029000,-0.00430312,sell
2012-06-23,0,0,2,1,0,0,1,2,2,0.18,1.84,0,0,3.72,1.67, 0.00264269, 0.0031325, 0.0020480, 0.002353411, 0.00240282,buy
2012-06-24,0,0,2,0,2,1,1,3,3,2.31,0.62,1.98,1.77,3.41,1.82,-0.00330996,-0.0027290,-0.0030770,-0.004024103,-0.00335586,sell
2012-06-25,0,0,2,1,2,2,1,3,2,0.87,2.16,0.17,0.19,3.69,0.32,-0.00562707,-0.0022043, 0.0051746,-0.003791261,-0.00571902,sell
2012-06-26,0,2,1,2,0,2,0,2,2,3.62,0.3,2.09,1.9,3.23,0.64, 0.00010028,-0.0002178,-0.0024591,-0.000727662,-0.00099559,sell
2012-06-27,1,2,4,3,0,1,0,2,2,3.94,2.25,2.5,2.89,1.57,2.55, 0.00585197, 0.0035553, 0.0064925, 0.003555270, 0.00348868,buy
2012-06-28,2,1,5,3,0,1,0,2,1,3.11,1.85,3.19,4.19,3.24,1.98, 0.00205964, 0.0024654, 0.0020596, 0.002544978, 0.00261263,buy
2012-06-29,1,3,1,3,0,1,0,2,1,2.38,1.9,4.06,3.13,1.69,3.73, 0.00671596, 0.0027145, 0.0027145,-0.002345315, 0.00271449,buy
2012-06-30,1,0,2,1,2,2,0,2,2,0.63,0.37,1.73,0.84,3.58,2.39, 0.00117363, 0.0024613, 0.0001495,-0.000635015,-0.00082333,buy
2012-07-01,1,0,1,3,2,1,1,2,3,1.76,2.19,2.79,2.15,3.73,1.99, 0.00292341, 0.0043364, 0.0043364,-0.000095468,-0.00004595,buy
2012-07-02,1,0,1,3,0,1,0,4,1,0.22,0.73,0.51,0.27,3.76,0.18, 0.00613787, 0.0017838, 0.0056148, 0.007421050, 0.00656818,buy
2012-07-03,1,0,1,3,1,1,1,4,1,1.71,2.67,1.94,1.76,1.66,1.95, 0.00718666, 0.0056181, 0.0062648, 0.007864915, 0.00274586,buy
2012-07-04,1,0,3,1,1,1,2,1,2,1.95,3.51,1.89,1.79,2.99,0.15, 0.00286700, 0.0008577, 0.0025649, 0.002234432, 0.00099552,buy
2012-07-05,1,2,1,2,0,2,0,1,1,1.78,4.43,1.99,1.67,1.13,0.78, 0.00210566, 0.0008465, 0.0021057, 0.002421475, 0.00205140,buy
2012-07-06,1,1,2,2,0,0,0,0,1,0,3.37,0.09,0,2.71,2.08,-0.00131368,-0.0001785,-0.0013137,-0.001313682,-0.00131368,sell
2012-07-07,3,0,3,1,0,0,0,0,3,1.86,4.78,1.78,1.69,2.47,1.67, 0.00280147, 0.0027678, 0.0017250, 0.003603438, 0.00166994,buy
2012-07-08,2,1,2,2,0,0,0,0,1,0,3.31,0.07,0,2.43,2,-0.00348937,-0.0010474,-0.0037048,-0.002618771,-0.00273866,sell
2012-07-09,1,0,1,2,0,2,0,2,1,1.27,1.96,1.27,1.75,1.47,0,-0.00157789,-0.0030050,-0.0030944,-0.004378161,-0.00420115,sell
2012-07-10,0,0,1,1,0,2,3,2,2,2.04,2.93,1.99,2.02,0.27,0.63,-0.00126895,-0.0026015,-0.0012689,-0.001406792,-0.00382108,sell
2012-07-11,0,0,1,1,1,0,4,1,2,1.67,2.73,1.81,1.47,1.86,1.83,-0.00246906,-0.0006365,-0.0004687,-0.000589419,-0.00149106,sell
2012-07-12,0,0,1,1,0,2,0,2,1,1.83,2.28,1.96,1.88,0.13,0,-0.00211018,-0.0026279,-0.0026279,-0.002519628,-0.00388502,sell
2012-07-13,0,0,1,2,0,0,0,2,1,0,0.58,0,0,1.82,1.83, 0.00337476, 0.0045645, 0.0005934, 0.003374758, 0.00337476,buy
2012-07-14,2,0,2,2,0,0,1,1,2,0.18,0.29,0.36,1.98,1.16,0.54, 0.00516666, 0.0056648, 0.0042038, 0.004031631, 0.00578320,buy
2012-07-15,2,0,1,1,0,0,1,0,3,1.75,2.07,1.95,0.14,1.85,1.9, 0.00516581, 0.0049243, 0.0046955, 0.004951521, 0.00542682,buy
2012-07-16,0,2,0,1,0,1,1,1,1,0.07,0.18,0,0.09,1.95,1.7, 0.00127817, 0.0012782,-0.0006518, 0.001278175, 0.00164237,buy
2012-07-17,0,2,0,1,0,2,1,1,0,2.08,1.74,1.6,1.85,0,0.09,-0.00366668,-0.0036380,-0.0036380,-0.003638039,-0.00211496,sell
2012-07-18,1,1,2,1,0,1,3,1,1,1.83,2.17,1.81,1.85,1.64,0.31, 0.00023692,-0.0005877,-0.0012298, 0.000287332, 0.00026202,buy
2012-07-19,1,0,1,3,0,0,3,4,1,2.24,1.82,1.2,1.83,0.59,1.83, 0.00637087, 0.0063709, 0.0024907, 0.006370870, 0.00435753,buy
2012-07-20,0,0,0,2,0,0,1,5,0,2.42,2.11,1.82,0,0.09,0.21,-0.00430934,-0.0015099,-0.0022910,-0.002295579,-0.00087891,sell
2012-07-21,0,0,0,1,1,1,1,3,0,1.64,0.46,0.27,1.91,1.73,2.17,-0.00443629,-0.0027519,-0.0031733,-0.003173309,-0.00406271,sell
2012-07-22,0,0,0,1,2,0,3,2,2,3.58,2.35,2.3,0.77,1.63,2.34,-0.00016626,-0.0021232,-0.0013767,-0.000997535,-0.00212317,sell
2012-07-23,0,0,0,2,0,1,2,3,0,1.03,1.2,1.07,0.25,1.93,1.57,-0.00923724,-0.0093530,-0.0091400,-0.009053104,-0.00371883,sell
2012-07-24,0,2,1,3,0,0,1,3,0,2.11,3.76,3.75,2,0,2.2,-0.00115170, 0.0052216,-0.0000727, 0.005436115,-0.00122790,sell
2012-07-25,1,2,4,1,0,0,1,2,0,2.17,3.83,3.29,1.91,1.72,0.64,-0.00179662,-0.0019209,-0.0017966,-0.000961882,-0.00133918,sell
2012-07-26,1,3,1,3,0,0,1,2,1,2.18,2.67,2.39,1.77,0.12,2.83, 0.00131032, 0.0037826, 0.0010809, 0.002710405, 0.00138778,buy
2012-07-27,1,2,0,3,0,1,1,1,0,1.45,0.64,0.47,0,1.81,1.47,-0.00131564, 0.0036412, 0.0059167, 0.004015062, 0.00274327,buy
2012-07-28,1,2,0,2,2,1,2,1,2,0.23,2.27,1.79,1.69,2.36,4.84,-0.00454598,-0.0016975,-0.0026015,-0.002601483, 0.00198246,sell
2012-07-29,1,1,1,2,2,0,2,2,1,1.86,0.41,0.64,0.15,3.01,4.68,-0.00051174,-0.0007560,-0.0001952,-0.000091349, 0.00015584,buy
2012-07-30,1,1,1,4,0,0,1,3,0,0,2.04,0.96,1.8,1.98,3.91, 0.00038085, 0.0043090, 0.0056193, 0.005433741, 0.00577333,buy
2012-07-31,1,1,1,4,0,0,3,1,1,1.59,2.51,2.07,2.09,3.51,2.19,-0.00379556,-0.0052079,-0.0007372,-0.003795561,-0.00867671,sell
2012-08-01,0,2,2,1,1,2,2,0,1,1.56,2.16,2.1,2.72,2.8,2.08,-0.00279902,-0.0015735,-0.0001783,-0.003668861,-0.00157349,sell
2012-08-02,0,4,0,1,1,1,2,0,0,1.97,1.67,1.83,1.26,0.86,3.61, 0.00328141, 0.0031119, 0.0032814, 0.003281412, 0.00201443,buy
2012-08-03,2,2,1,1,0,0,2,0,0,0.25,0.09,0,3.79,2.08,1.93, 0.00132335, 0.0013234, 0.0013234, 0.002003173, 0.00361129,buy
2012-08-04,2,1,1,2,0,0,2,0,2,2.12,1.77,1.61,2.1,1.99,3.36,-0.00219567,-0.0008230,-0.0013469,-0.003336699,-0.00082301,sell
2012-08-05,0,2,1,2,0,1,2,0,1,0.93,0,0,2.32,1.99,3.25,-0.00908828,-0.0045526,-0.0084040,-0.008318894,-0.00617222,sell
2012-08-06,0,2,1,1,0,2,3,2,0,1.54,1.91,1.61,3.29,0,2.3, 0.01008918, 0.0091139, 0.0059208, 0.008931352, 0.00780820,buy
2012-08-07,0,2,0,1,1,0,5,2,0,3.93,1.75,1.27,3.34,1.93,3.2, 0.00260532, 0.0030135, 0.0032800, 0.003025982, 0.00327998,buy
2012-08-08,0,1,0,1,1,1,5,2,0,3.66,1.32,1.8,3.81,0.35,1.3, 0.00109734, 0.0030930, 0.0011283, 0.001669657, 0.00316235,buy
2012-08-09,0,1,0,1,0,2,2,1,1,3.34,1.83,1.88,3.2,0,3.19,-0.00041477,-0.0008895,-0.0016175,-0.003709181, 0.00098016,buy
2012-08-10,0,1,0,2,0,1,2,0,2,1.44,0,0,4.55,1.91,1.44,-0.00029276, 0.0011808,-0.0011905,-0.000204444,-0.00164470,sell
2012-08-11,1,1,1,1,0,0,2,0,2,1.28,1.88,1.63,4.43,1.63,1.15, 0.00507733, 0.0051512, 0.0050773, 0.005115760, 0.00275391,buy
2012-08-12,2,3,0,1,0,0,2,1,0,3.23,0.11,0.44,2.1,1.85,3.12,-0.00022637,-0.0003057,-0.0014431,-0.002239628,-0.00022637,buy
2012-08-13,0,5,0,1,0,0,3,0,0,1.88,1.35,0,2.86,0.76,2.9, 0.00124523, 0.0002218,-0.0000602, 0.000240962, 0.00036498,sell
2012-08-14,0,3,2,1,0,3,3,0,0,3.71,2.51,1.7,2.29,0,1.88,-0.00104273,-0.0016588, 0.0009164,-0.001685987,-0.00152911,sell
2012-08-15,0,1,2,3,0,2,4,0,1,2.49,3.73,1.59,2.2,1.7,2.69,-0.00126095,-0.0007377,-0.0005128,-0.000737743,-0.00009441,sell
2012-08-16,0,1,0,4,0,0,3,2,0,2.68,4.13,1.6,0.84,0,1.06, 0.00399076, 0.0008730, 0.0025357, 0.000441437, 0.00239554,buy
2012-08-17,1,1,0,2,1,1,2,3,0,2.23,1.73,0.21,0.22,1.69,2.98,-0.00080650,-0.0008302,-0.0013464,-0.002703183,-0.00090970,sell
2012-08-18,0,1,0,1,2,1,3,0,1,0.28,3.94,1.85,1.95,1.73,1.09,-0.00690130,-0.0028710,-0.0060987,-0.006782053,-0.00610049,sell
2012-08-19,0,1,0,1,0,3,3,1,2,1.91,1.85,2.1,0,1.7,2.18,-0.00281551,-0.0038807,-0.0041570,-0.002815506,-0.00281551,sell
2012-08-20,0,2,0,3,0,3,2,1,0,0,2.5,1.52,1.95,0.32,3.06, 0.00193407, 0.0023646, 0.0042052, 0.003974601, 0.00179676,buy
2012-08-21,1,2,4,2,0,1,2,1,0,1.72,1.83,4.2,1.66,1.18,3.03, 0.00104180, 0.0006831, 0.0007931,-0.001381702, 0.00079311,buy
2012-08-22,1,2,4,0,0,1,1,2,0,1.69,2.14,5.24,2.25,2,3.01,-0.00057696,-0.0016787,-0.0025946,-0.002699302,-0.00102415,sell
2012-08-23,0,1,2,2,0,2,1,1,0,1.78,0.4,4.57,0.77,0.22,1.27,-0.00010776,-0.0034791,-0.0005944,-0.002849318,-0.00321410,sell
2012-08-24,0,0,1,1,0,2,2,1,3,0.31,1.35,0.83,3.75,1.86,3.23, 0.00109101, 0.0010910,-0.0003596, 0.004608306,-0.00044907,sell
2012-08-25,0,0,1,0,2,1,2,2,1,1,1.75,1.88,1.96,1.91,1.4, 0.00068562, 0.0009821, 0.0008234, 0.001008914, 0.00038014,buy
2012-08-26,0,1,2,0,1,2,1,4,0,1.96,0.35,0.06,2.62,1.67,3.33,-0.00059765,-0.0023674,-0.0030268, 0.000180206,-0.00059765,sell
2012-08-27,0,1,3,2,0,1,3,3,0,1.44,2.1,1.83,1.89,0.07,2.94, 0.00042544,-0.0006770,-0.0008379, 0.001418628,-0.00080304,sell
2012-08-28,0,0,4,2,0,2,3,2,1,4.15,2.05,1.72,1.81,1.94,3.4,-0.00041843,-0.0012276,-0.0012276,-0.001596567,-0.00021149,sell
2012-08-29,0,1,2,1,0,3,1,2,0,3.11,2.83,1.73,0.32,1.7,3.38, 0.00362756, 0.0026676, 0.0026676, 0.006625854, 0.00620950,buy
2012-08-30,1,3,1,0,1,1,1,2,1,3.1,1.98,0.14,0.7,3.67,1.91,-0.00284375,-0.0020779,-0.0031074,-0.003107359,-0.00310736,sell
2012-08-31,2,0,2,0,2,1,1,1,2,1.98,2.78,0.77,2.08,2.53,3.96, 0.00103080, 0.0010308,-0.0010414,-0.000475928, 0.00004588,sell
2012-09-01,0,0,2,1,1,1,1,1,3,3.37,0.42,1.98,1.95,2.63,1.93, 0.00067790, 0.0002922, 0.0000869,-0.001227910,-0.00130983,buy
2012-09-02,0,0,1,2,2,3,2,0,2,1.05,2.06,0.07,3.24,2.56,2.22, 0.00511370, 0.0042770, 0.0000817, 0.007261919, 0.00007761,buy
2012-09-03,0,0,1,1,2,2,4,2,1,0.56,1.97,2.13,2.18,1.98,3.3,-0.00035587,-0.0002990,-0.0007590,-0.002409608,-0.00013488,buy
2012-09-04,0,0,1,1,2,1,4,3,1,1.94,3.96,2.08,1.74,3.02,3.27, 0.00020033, 0.0001059,-0.0014028,-0.001744411, 0.00010590,sell
2012-09-05,0,1,0,1,1,2,4,2,1,2.01,3.02,2.87,0.47,0.73,3.31,-0.00429225, 0.0009018,-0.0030781,-0.003231957,-0.00323196,sell
2012-09-06,1,1,0,2,1,2,3,0,3,1.93,0.21,2.83,0.87,3.31,1.6, 0.00718724, 0.0075775, 0.0053386, 0.003877962, 0.00493560,buy
2012-09-07,1,0,1,2,0,1,3,0,4,0.23,1.78,1.96,3.95,2.96,1.38, 0.00599637, 0.0062628, 0.0061542, 0.006782390, 0.00615418,buy
2012-09-08,2,0,1,1,0,0,3,0,3,0,0.16,4.31,1.75,2.17,3.38,-0.00549767,-0.0048243,-0.0047858,-0.006766357,-0.00478577,sell
2012-09-09,2,3,0,2,0,0,3,0,1,1.93,0.19,2.25,2.3,2.09,2.19,-0.00188385,-0.0036466,-0.0012317,-0.003646555,-0.00226899,sell
2012-09-10,1,2,1,2,0,1,2,1,1,0,2.05,2.28,1.37,0,2.92,-0.00010643, 0.0012130, 0.0014294, 0.001146266, 0.00156814,buy
2012-09-11,1,0,2,3,0,2,2,1,2,1.93,2.58,1.7,2.02,1.98,4.01, 0.00489443, 0.0053435, 0.0022882, 0.000844540, 0.00238423,buy
2012-09-12,1,0,0,3,0,1,4,0,1,1.12,3.55,1.93,1.7,0.78,2.98, 0.00063845, 0.0001274, 0.0005393, 0.000537793, 0.00025332,buy
2012-09-13,1,0,0,1,0,2,2,3,1,1.96,1.54,1.9,0,0.23,2.73, 0.00363655, 0.0013910, 0.0013910, 0.002003223, 0.00086263,buy
2012-09-14,1,0,0,1,2,2,2,2,1,2.65,2.53,0,1.63,2.43,0.79, 0.00836252, 0.0096343, 0.0110385, 0.005507598, 0.00836252,buy
2012-09-15,2,0,0,2,1,1,3,0,2,2.17,0.63,1.86,0.14,3.57,0.95, 0.00250162, 0.0038631,-0.0033264,-0.002383414,-0.00176475,buy
2012-09-16,1,0,0,4,0,2,2,0,2,3.45,1.37,0,2.53,3.06,2.24, 0.00086801, 0.0011572, 0.0000968, 0.000868008, 0.00039720,buy
2012-09-17,0,1,2,2,0,1,2,1,1,1.35,2.63,1.66,3.72,0.29,0.37, 0.00047242, 0.0004688, 0.0010780, 0.001052262, 0.00082655,buy
2012-09-18,1,3,2,2,0,2,2,1,1,4.04,2.34,1.88,2.63,1.6,2.15,-0.00165248,-0.0029590,-0.0024510,-0.002586909,-0.00165248,sell
2012-09-19,0,1,1,3,0,0,3,1,0,3.42,2.38,2.35,0.22,0,1.89, 0.00183104, 0.0013203, 0.0015506, 0.000313245,-0.00091109,buy
