Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,2,3,5,2,1,2,1,2,5,2,4,4,4,2,2,8,4,4,0,0,-0.0068449, 0.023638759, 0.0296819, 0.023638759, 0.0236388,buy
2011-11-17,2,4,2,2,1,2,0,2,4,2,0,4,4,0,0,6,2,4,0,2,-0.0248802,-0.017333280,-0.0301119,-0.029622323,-0.0076691,sell
2011-11-18,3,5,3,1,3,1,0,3,5,2,2,4,3,0,2,6,2,4,0,2,-0.0376261,-0.007146468,-0.0384193,-0.032349066,-0.0381432,sell
2011-11-19,2,4,1,0,1,1,1,3,7,0,2,2,3,0,0,3,0,8,0,0, 0.0015262,-0.020921334, 0.0058907,-0.013330629, 0.0054541,sell
2011-11-20,1,2,2,2,1,2,0,3,6,2,0,4,0,0,2,3,0,8,0,2,-0.0009519,-0.007501213,-0.0025659,-0.000853132,-0.0070806,sell
2011-11-21,1,2,3,3,0,1,1,4,4,0,2,4,4,0,4,3,0,0,4,2, 0.0215260, 0.020340270, 0.0215345, 0.008603693, 0.0251618,buy
2011-11-22,2,5,2,2,0,1,3,5,3,2,2,2,4,0,2,7,0,3,8,0, 0.0570383, 0.054981593, 0.0587372, 0.029671008, 0.0352059,buy
2011-11-23,2,3,1,1,1,2,2,5,4,2,0,4,0,4,0,11,0,3,4,0,-0.0176675,-0.022112412,-0.0156105,-0.009749291,-0.0157720,sell
2011-11-24,1,2,0,1,0,3,1,4,7,0,0,2,0,4,0,4,4,4,3,0, 0.0077782, 0.015603218, 0.0094371, 0.016642966, 0.0086846,buy
2011-11-25,3,2,0,2,0,2,1,3,8,0,0,4,0,0,0,6,8,4,3,0, 0.0171709, 0.013105360, 0.0243287, 0.014743327, 0.0264926,buy
2011-11-26,3,2,1,1,0,1,1,6,4,0,0,4,0,3,0,6,4,4,0,0,-0.0236864,-0.015772606,-0.0159194,-0.022578919,-0.0242687,sell
2011-11-27,3,4,0,0,0,2,3,6,3,0,0,0,0,0,4,3,10,4,4,4,-0.0040348, 0.007053451, 0.0022615, 0.007053451, 0.0001026,buy
2011-11-28,2,2,2,0,0,5,4,3,4,0,4,2,2,4,8,7,7,4,4,4, 0.0133167, 0.009220797, 0.0154827, 0.009220797, 0.0193094,buy
2011-11-29,2,2,1,1,0,4,5,2,4,4,4,2,2,4,4,7,11,4,0,4,-0.0153746,-0.010263920,-0.0219624,-0.009334825,-0.0136816,sell
2011-11-30,3,2,1,1,0,3,4,3,2,4,0,2,2,0,0,3,11,8,4,7,-0.0346762,-0.044104411,-0.0367550,-0.039090133,-0.0342583,sell
2011-12-01,5,1,1,0,0,2,4,2,3,0,3,2,0,0,3,3,11,8,4,7,-0.0263618,-0.040037499,-0.0388040,-0.036861192,-0.0199555,sell
2011-12-02,6,1,2,0,1,1,5,1,7,3,3,6,2,0,0,6,3,14,7,4,-0.0033329,-0.011024162,-0.0035721,-0.002862675,-0.0100683,sell
2011-12-03,5,1,0,1,0,5,5,0,6,3,4,8,0,0,4,6,3,14,7,8,-0.0098445,-0.009235568, 0.0116470,-0.008393307,-0.0106192,sell
2011-12-04,4,3,0,1,0,4,7,0,4,0,4,4,2,0,12,6,3,12,7,8, 0.0209378, 0.001240281,-0.0158151,-0.008411966,-0.0019376,sell
2011-12-05,4,4,0,1,0,3,8,1,4,4,4,0,2,0,8,10,3,12,7,8, 0.0000131,-0.008320573,-0.0066335,-0.001488208, 0.0042367,sell
2011-12-06,4,2,5,0,1,3,6,3,4,4,0,5,2,2,4,12,4,14,9,4, 0.0161923, 0.004152295, 0.0277893, 0.004099748, 0.0160218,buy
2011-12-07,2,3,1,3,0,3,5,0,4,4,4,5,0,2,4,9,4,8,6,0,-0.0154779, 0.027203423, 0.0281205, 0.029194687, 0.0282479,buy
2011-12-08,1,1,2,2,0,4,3,1,6,0,4,6,0,0,4,7,6,6,6,0,-0.0131869,-0.006704101,-0.0067041,-0.006704101,-0.0084770,sell
2011-12-09,1,1,2,1,1,4,3,1,8,0,4,6,0,2,4,7,6,6,4,0, 0.0129492, 0.022609328, 0.0214296, 0.021741721, 0.0159960,buy
2011-12-10,1,0,2,0,2,3,3,1,6,0,4,6,0,0,0,9,4,6,6,0,-0.0136758,-0.013379467,-0.0160303,-0.010307126,-0.0284917,sell
2011-12-11,1,4,1,1,1,2,2,2,4,0,4,2,0,2,0,3,6,4,4,0,-0.0027210, 0.020994068, 0.0213538, 0.020737793,-0.0081067,buy
2011-12-12,0,1,5,2,1,2,1,2,3,0,2,2,0,4,2,2,6,4,4,2,-0.0286693,-0.021585789,-0.0125815,-0.013378499,-0.0133785,sell
2011-12-13,0,1,3,4,0,2,2,1,5,0,2,2,4,2,2,2,4,4,6,2,-0.0183619,-0.009720034,-0.0125406,-0.019013007,-0.0097200,sell
2011-12-14,0,2,3,2,0,3,2,1,6,2,2,2,8,0,0,0,6,4,6,0,-0.0062175, 0.004819792, 0.0027155, 0.000654665, 0.0006547,buy
2011-12-15,0,2,2,1,2,3,1,2,4,2,0,2,4,0,2,0,6,4,4,2, 0.0087641, 0.021480485, 0.0120127, 0.012921638, 0.0120039,buy
2011-12-16,1,2,1,0,3,2,1,2,6,0,2,2,3,0,2,0,4,4,4,2,-0.0177167,-0.018286440,-0.0277593,-0.020087783,-0.0185171,sell
2011-12-17,1,0,2,0,1,5,2,2,7,2,0,4,3,0,4,4,4,8,4,4, 0.0005617, 0.009777252,-0.0009590, 0.001338399, 0.0014065,buy
2011-12-18,0,0,1,4,0,5,1,4,7,0,2,4,0,0,6,4,4,4,4,6, 0.0330969, 0.018770707, 0.0262182, 0.000473263, 0.0295500,buy
2011-12-19,1,1,4,1,0,6,2,4,5,2,6,2,4,4,6,4,4,3,4,6, 0.0081586, 0.008183882, 0.0135384, 0.008218818, 0.0079085,buy
2011-12-20,1,4,3,0,1,6,4,6,4,2,4,4,6,8,4,8,4,3,4,4,-0.0189000,-0.029356515,-0.0185148,-0.010703878,-0.0114275,sell
2011-12-21,0,2,3,0,0,7,3,6,3,2,4,2,2,4,4,8,8,0,8,4, 0.0320084, 0.035112344, 0.0305873, 0.032008380, 0.0348386,buy
2011-12-22,2,2,2,1,0,8,1,4,6,0,4,4,2,3,4,3,12,4,8,4,-0.0187222,-0.025548973,-0.0191799,-0.018364737,-0.0243417,sell
2011-12-23,3,1,2,0,0,5,2,3,4,0,4,2,2,3,0,6,8,8,4,4, 0.0467666, 0.040748234, 0.0463562, 0.022377480, 0.0359694,buy
2011-12-24,4,2,1,0,0,4,2,6,4,4,4,0,2,0,0,3,10,4,7,4,-0.0173950,-0.010441406,-0.0162975,-0.015664088,-0.0217204,sell
2011-12-25,4,2,1,0,0,4,5,2,2,4,4,0,2,4,4,7,10,4,7,4,-0.0182099,-0.018594126,-0.0218277,-0.015174368,-0.0192535,sell
2011-12-26,2,1,2,0,0,6,5,3,2,4,4,2,2,4,4,7,7,4,8,8, 0.0098128, 0.006228918, 0.0182850, 0.042026363, 0.0163737,buy
2011-12-27,2,0,2,0,0,6,3,3,2,8,4,2,2,0,0,3,11,4,8,4,-0.0293074,-0.030563726,-0.0167261,-0.030575191,-0.0351469,sell
2011-12-28,5,1,1,1,0,2,4,3,1,8,3,2,2,0,3,3,11,4,4,3, 0.0066968,-0.009486603, 0.0066968,-0.009486603, 0.0075828,buy
2011-12-29,5,1,2,0,0,1,2,4,3,4,3,2,0,0,3,3,7,6,0,3,-0.0048663, 0.000608856,-0.0048663,-0.004866260,-0.0048663,sell
2011-12-30,3,0,2,0,1,0,2,1,3,7,0,6,2,0,0,3,3,2,0,0,-0.0024996, 0.004216895,-0.0082964,-0.005715863,-0.0047390,sell
2011-12-31,2,0,0,1,0,4,0,1,4,3,4,4,0,0,4,0,3,2,0,4, 0.0194755, 0.015405941, 0.0156539, 0.021880546, 0.0241614,buy
2012-01-01,1,2,0,1,0,2,4,1,4,0,4,0,2,0,8,4,3,0,0,8,-0.0125821,-0.011358136,-0.0147965,-0.012582067, 0.0167921,sell
2012-01-02,2,1,1,1,1,2,3,3,2,4,4,3,2,0,4,6,3,2,0,4,-0.0147362,-0.039106502,-0.0166255,-0.016625492,-0.0166255,sell
2012-01-03,2,2,2,1,0,1,2,3,2,4,0,3,2,2,4,6,3,0,0,0, 0.0118544,-0.001954559, 0.0035348, 0.002647662, 0.0300228,buy
2012-01-04,0,2,1,2,0,1,2,1,3,4,0,0,0,2,4,6,2,0,0,0, 0.0408628, 0.033030830, 0.0400995, 0.040099509, 0.0446434,buy
2012-01-05,0,0,1,4,0,2,3,3,5,0,4,4,2,2,4,4,6,2,2,0, 0.0172670, 0.042539251, 0.0336072, 0.042863447, 0.0438502,buy
2012-01-06,0,1,1,3,1,1,4,2,4,0,4,4,2,0,4,6,6,2,2,0, 0.0017682,-0.012977559, 0.0251009, 0.028200030, 0.0017682,buy
2012-01-07,0,4,0,1,1,0,3,4,3,0,4,0,2,2,4,0,4,0,0,0, 0.0079883, 0.020856309, 0.0224001, 0.022400076, 0.0238463,buy
2012-01-08,0,5,1,2,2,0,3,4,1,0,4,0,2,2,6,2,6,0,0,0, 0.0128420, 0.017549284, 0.0140909, 0.018916333, 0.0143174,buy
2012-01-09,1,3,4,2,1,1,2,4,3,4,6,0,2,0,5,4,4,0,2,2, 0.0163082, 0.038735614, 0.0501285, 0.048121413, 0.0399289,buy
2012-01-10,2,5,1,5,0,1,3,1,2,4,6,0,4,2,5,2,9,0,0,2,-0.0051224,-0.008603601, 0.0112881,-0.008368400, 0.0074764,sell
2012-01-11,2,3,3,2,0,2,1,1,0,6,4,0,4,2,3,0,5,0,2,2, 0.0048834, 0.002805867, 0.0081667, 0.003895011,-0.0197458,buy
2012-01-12,3,5,2,1,2,2,1,3,1,6,5,0,4,0,5,0,5,0,2,4, 0.0216111, 0.020894563, 0.0185618, 0.018309452, 0.0136152,buy
2012-01-13,4,5,2,0,1,1,2,2,1,4,3,2,3,0,3,0,3,4,2,6,-0.0049213,-0.000381104, 0.0012182,-0.006943356, 0.0003420,sell
2012-01-14,4,3,0,3,1,3,1,2,3,6,5,2,3,0,5,4,3,4,0,4,-0.0448720,-0.050469507,-0.0448720,-0.044379523,-0.0386968,sell
2012-01-15,3,2,2,1,0,2,3,3,3,4,5,0,0,0,9,8,3,0,0,6, 0.0088856, 0.016121601, 0.0222422, 0.022603341, 0.0207341,buy
2012-01-16,4,3,1,1,1,2,4,3,3,2,3,2,4,0,7,12,3,3,0,6,-0.0249841,-0.024115641,-0.0235593,-0.021820839,-0.0239122,sell
2012-01-17,2,2,1,0,0,3,4,5,2,2,3,0,4,0,11,12,0,0,0,4, 0.0022566,-0.008730069,-0.0211472,-0.008730069,-0.0087301,sell
2012-01-18,1,1,0,1,0,3,6,5,4,0,7,2,0,4,8,8,4,4,0,4,-0.0102214,-0.002773299, 0.0007301,-0.007080649,-0.0013064,sell
2012-01-19,2,1,1,1,0,3,7,2,5,0,7,4,0,8,8,7,4,4,4,4,-0.0119718,-0.010073915,-0.0189763,-0.013525515,-0.0260093,sell
2012-01-20,2,1,1,0,0,4,5,5,6,0,11,2,0,4,4,7,0,4,8,4,-0.0235336,-0.024240907,-0.0060936,-0.023292362,-0.0269484,sell
2012-01-21,2,2,0,0,0,4,3,6,4,0,8,0,0,0,8,4,3,0,4,7,-0.0047160, 0.009452797,-0.0013326,-0.014579372, 0.0065507,buy
2012-01-22,3,2,0,0,0,4,6,3,5,0,12,0,0,3,12,8,0,0,3,11, 0.0098118, 0.023576740, 0.0037569, 0.001242120, 0.0188200,buy
2012-01-23,2,1,1,0,0,5,4,4,5,0,8,0,2,0,8,8,4,0,3,11, 0.0116853, 0.015470346, 0.0195714, 0.008056345, 0.0171241,buy
2012-01-24,1,1,1,1,0,3,3,2,4,4,4,0,2,4,0,4,4,2,0,7, 0.0093769, 0.009893162, 0.0116557,-0.007895198, 0.0050258,buy
2012-01-25,3,2,1,1,0,6,3,3,5,4,7,4,2,4,7,4,8,2,4,3,-0.0168979,-0.012126773, 0.0195335,-0.016897903,-0.0110822,sell
2012-01-26,3,0,3,0,0,4,6,1,5,0,7,8,2,4,4,4,4,4,8,10, 0.0162674, 0.023674696, 0.0187817, 0.023493657, 0.0236747,buy
2012-01-27,3,0,2,1,1,5,4,2,4,3,4,8,4,0,8,4,4,4,4,10, 0.0117841, 0.015528036, 0.0076925, 0.005971774, 0.0115672,buy
2012-01-28,2,1,1,0,0,6,3,3,3,3,8,8,2,0,8,0,4,0,0,11, 0.0187208, 0.010842342, 0.0123702, 0.011489795, 0.0114898,buy
2012-01-29,1,0,2,1,0,4,4,2,2,0,8,4,4,0,8,2,4,0,0,11, 0.0210759, 0.003172178, 0.0058291, 0.006033315, 0.0078534,buy
2012-01-30,2,1,3,0,1,3,3,4,4,4,4,7,4,0,0,2,4,2,0,11, 0.0156371, 0.004044873, 0.0196550, 0.021868310, 0.0175197,buy
2012-01-31,2,2,2,1,1,3,3,3,3,4,4,4,6,0,0,2,8,0,3,7,-0.0309044,-0.032903100,-0.0355178,-0.032710497,-0.0355178,sell
2012-02-01,2,1,2,1,1,2,1,4,3,4,0,4,4,0,0,0,6,2,3,3,-0.0183997, 0.003147817,-0.0000057,-0.000752680,-0.0006266,sell
2012-02-02,2,2,2,1,2,2,0,3,2,0,0,4,4,0,0,2,6,2,3,3, 0.0186047, 0.005101156, 0.0255299, 0.013723959, 0.0196721,buy
2012-02-03,2,1,2,0,1,1,1,2,2,0,0,4,2,2,0,0,4,2,3,3,-0.0219895,-0.018029815,-0.0215987,-0.017716959,-0.0136748,sell
2012-02-04,1,3,2,0,2,0,0,2,2,0,0,0,0,2,0,0,2,0,5,2,-0.0137655,-0.030102817,-0.0168206,-0.030330382,-0.0277107,sell
2012-02-05,1,1,2,3,2,1,0,2,1,0,2,0,0,2,6,2,2,0,5,2, 0.0147124, 0.014260972, 0.0173201, 0.016636081, 0.0164683,buy
2012-02-06,1,2,2,3,1,1,1,1,2,0,2,0,4,0,6,2,0,2,3,4, 0.0044764, 0.001417183, 0.0089612, 0.010885186, 0.0129729,buy
2012-02-07,1,2,1,3,3,3,3,0,1,8,2,0,8,2,4,0,2,2,5,8, 0.0134511, 0.013451106, 0.0143848, 0.023469238, 0.0123049,buy
2012-02-08,1,1,2,4,5,5,3,1,0,10,2,4,8,2,6,0,6,2,5,12,-0.0313345,-0.014535609,-0.0136838, 0.000720325,-0.0163973,sell
2012-02-09,2,2,1,4,2,5,4,0,1,10,6,6,7,0,4,0,4,6,3,10, 0.0106476, 0.018158411, 0.0171114, 0.008518472, 0.0132230,buy
2012-02-10,3,0,1,5,2,6,4,0,0,11,4,6,7,2,6,0,8,4,5,12,-0.0221981,-0.011229184,-0.0043478,-0.015045829,-0.0134662,sell
2012-02-11,3,0,4,3,1,6,4,1,2,13,6,8,2,2,9,0,8,4,5,8,-0.0221730,-0.026331841,-0.0243625,-0.019644421,-0.0212694,sell
2012-02-12,4,4,3,2,0,5,4,0,1,7,6,6,6,0,5,4,8,3,3,10, 0.0009154,-0.016420152,-0.0003012,-0.001745204, 0.0019183,sell
2012-02-13,5,3,2,1,1,4,4,1,1,9,7,8,4,0,3,4,4,3,7,6, 0.0183284, 0.017012011, 0.0122224, 0.012733669, 0.0120581,buy
2012-02-14,4,3,2,0,0,4,4,2,4,9,7,6,0,0,6,0,8,4,4,4,-0.0211861,-0.031417744,-0.0210402,-0.013515711,-0.0246993,sell
2012-02-15,5,4,1,1,0,3,4,1,5,7,3,4,0,0,6,3,8,8,4,4,-0.0341060,-0.020464793,-0.0515476,-0.016878925,-0.0214953,sell
2012-02-16,5,2,2,0,0,1,4,3,3,7,3,4,0,0,6,3,4,4,4,4,-0.0148330,-0.025469304,-0.0148330,-0.012698516,-0.0154366,sell
2012-02-17,5,3,1,0,0,3,1,7,4,7,3,2,0,0,6,4,3,0,4,4,-0.0029749,-0.002808397,-0.0002435,-0.007014730,-0.0070147,sell
2012-02-18,4,3,1,0,0,3,6,2,3,7,7,2,0,4,7,8,3,0,8,4, 0.0102620, 0.016893588, 0.0087224,-0.010783308, 0.0122248,buy
2012-02-19,4,2,2,0,0,6,4,2,4,7,10,2,2,4,11,4,4,0,8,4, 0.0296875, 0.029956181, 0.0290158, 0.010849388, 0.0325091,buy
2012-02-20,3,1,2,1,0,4,3,3,3,7,7,2,2,4,7,0,4,2,4,4, 0.0081438, 0.009843097, 0.0202015,-0.037539349, 0.0092504,buy
2012-02-21,6,2,1,1,0,2,4,2,1,11,6,0,2,0,10,0,4,2,7,4, 0.0195832, 0.018180981, 0.0195832, 0.011385786, 0.0195832,buy
2012-02-22,7,0,2,1,2,1,3,3,2,7,10,0,6,3,10,0,0,4,7,0, 0.0060951, 0.006871774, 0.0042004, 0.004129882, 0.0041299,buy
2012-02-23,4,0,1,2,2,1,6,1,0,0,7,8,6,3,11,0,0,8,4,3, 0.0349002, 0.032968836, 0.0288607, 0.030235292, 0.0327460,buy
2012-02-24,4,1,0,2,1,4,5,1,2,3,11,8,4,0,11,0,0,6,8,3,-0.0121529, 0.000563828,-0.0039776,-0.003977639, 0.0009011,sell
2012-02-25,3,1,0,1,0,1,7,2,2,3,11,4,2,4,7,0,0,4,8,0,-0.0044456,-0.006574889, 0.0046484,-0.011005027,-0.0071304,sell
2012-02-26,2,0,2,0,1,2,6,4,1,0,11,7,2,4,0,2,0,6,8,4,-0.0090671,-0.013726482,-0.0122129,-0.017093811,-0.0112911,sell
2012-02-27,2,2,0,2,0,1,6,4,1,6,7,7,0,4,0,2,0,4,4,4, 0.0495394, 0.052165246, 0.0324851, 0.023427258, 0.0152912,buy
2012-02-28,1,1,2,2,0,1,5,3,2,10,7,0,0,0,0,2,2,6,4,4, 0.0087025,-0.002015227, 0.0020436,-0.000137591,-0.0034382,buy
2012-02-29,2,0,1,4,1,1,3,4,5,6,3,4,0,0,0,4,2,8,4,3, 0.0431554, 0.028340228, 0.0467743, 0.043679039, 0.0227994,buy
2012-03-01,1,0,2,3,1,2,3,2,5,6,0,4,0,0,4,4,2,8,4,3,-0.0238730, 0.010809458,-0.0245401,-0.020642783,-0.0232998,sell
2012-03-02,1,3,3,2,2,2,3,1,4,6,0,4,4,0,4,2,0,10,4,3,-0.0024128, 0.000084566,-0.0086588,-0.008750935,-0.0055626,sell
2012-03-03,1,2,3,3,3,2,2,3,5,6,0,0,4,0,6,2,2,10,4,3, 0.0011062, 0.005973298,-0.0368785,-0.031287409,-0.0370678,sell
2012-03-04,1,0,6,2,2,3,3,1,4,6,6,0,8,0,8,2,0,8,6,3,-0.0080602,-0.010213469,-0.0072419,-0.011459002,-0.0128818,sell
2012-03-05,1,4,3,3,2,4,3,1,3,4,6,0,12,0,6,0,2,8,6,3,-0.0279342,-0.061096153,-0.0300896,-0.060503055,-0.0251360,sell
2012-03-06,1,1,4,1,1,4,2,2,2,4,4,0,4,2,4,0,2,8,6,5,-0.0109093,-0.025895497,-0.0250902,-0.010909339,-0.0314587,sell
2012-03-07,2,3,1,2,2,4,3,2,3,6,6,4,3,2,2,0,0,8,4,9,-0.0067018, 0.001014739,-0.0038952, 0.000776333, 0.0014265,sell
2012-03-08,3,1,1,1,1,5,3,2,3,6,4,9,3,0,0,0,0,12,6,7, 0.0026853, 0.002685340, 0.0075959, 0.008918413, 0.0136584,buy
2012-03-09,2,3,0,3,2,6,2,3,3,4,6,9,4,2,2,0,0,8,4,9,-0.0005085,-0.001341474, 0.0009081, 0.007846531,-0.0001507,buy
2012-03-10,3,3,2,1,1,5,4,2,3,6,6,7,8,0,2,4,0,7,6,7,-0.0115687,-0.006878043,-0.0235737,-0.014264323,-0.0093427,sell
2012-03-11,3,6,1,2,1,5,5,3,2,4,4,13,4,2,0,8,0,7,6,9, 0.0076776,-0.001401976, 0.0086654, 0.021561855, 0.0100742,buy
2012-03-12,2,6,2,2,0,4,3,3,2,2,4,11,0,2,0,6,4,0,4,9, 0.0395639, 0.031861432, 0.0011619, 0.037456730, 0.0153147,buy
2012-03-13,3,7,1,3,0,5,3,1,5,2,4,13,0,0,0,5,8,4,4,9, 0.0190590,-0.003775233,-0.0018494,-0.001411172,-0.0113493,buy
2012-03-14,3,7,1,3,0,4,3,1,5,0,4,15,0,0,0,5,4,4,4,9, 0.0279635, 0.004683932, 0.0116605, 0.011660462, 0.0168129,buy
2012-03-15,3,7,1,2,0,3,2,3,5,0,4,9,0,0,0,6,3,0,4,9, 0.0029448, 0.021343606, 0.0025768,-0.002018658, 0.0068696,buy
2012-03-16,3,6,0,2,0,3,4,1,5,0,8,7,0,0,4,4,3,2,4,9, 0.0030736, 0.001462341, 0.0014713, 0.001286344, 0.0007237,buy
2012-03-17,2,2,1,2,1,3,4,2,4,0,14,7,2,0,4,4,0,2,4,5,-0.0052797,-0.008503032, 0.0000317,-0.007601975,-0.0010552,sell
2012-03-18,1,2,1,3,1,6,4,3,3,2,10,7,2,4,12,0,4,2,8,2, 0.0171354, 0.017135399, 0.0160030, 0.017135399, 0.0158719,buy
2012-03-19,3,3,1,1,1,4,4,1,1,2,6,3,0,4,11,0,4,2,11,4, 0.0294170, 0.026841858, 0.0313149, 0.027032199, 0.0290003,buy
2012-03-20,4,2,2,1,2,5,2,2,2,6,5,3,2,4,11,0,0,4,11,4, 0.0095403, 0.010163367, 0.0261839, 0.004308794, 0.0121163,buy
2012-03-21,1,1,2,0,1,4,2,1,2,6,2,4,0,0,8,0,0,2,7,4, 0.0041171, 0.002933951, 0.0034074,-0.007758802, 0.0023472,buy
2012-03-22,3,2,1,2,1,5,2,0,2,6,6,4,2,3,12,0,0,2,10,0, 0.0170478, 0.020006390, 0.0205954, 0.018882113, 0.0179452,buy
2012-03-23,4,2,1,2,1,4,2,0,2,5,6,4,2,0,12,0,0,2,10,3, 0.0140285, 0.030016468, 0.0263117, 0.026095668, 0.0079998,buy
2012-03-24,2,1,3,2,2,4,4,1,2,5,10,4,4,4,12,2,0,4,7,0, 0.0165913, 0.016591344, 0.0116542, 0.016690122, 0.0160129,buy
2012-03-25,1,3,0,3,1,6,3,2,2,4,6,7,2,8,4,2,0,2,8,4, 0.0118940,-0.000659799, 0.0135570,-0.009616535, 0.0134409,buy
2012-03-26,1,1,2,2,1,5,4,1,2,12,6,7,2,4,0,0,4,2,8,4,-0.0095257,-0.014781922,-0.0026392,-0.000105198,-0.0230375,sell
2012-03-27,0,1,2,3,1,4,3,2,5,12,6,4,2,0,0,0,4,4,4,4, 0.0075450, 0.020830469, 0.0167046, 0.017494516, 0.0157068,buy
2012-03-28,0,1,2,2,2,4,3,2,5,12,6,8,0,0,0,2,4,4,4,0,-0.0112043, 0.026958771, 0.0263359, 0.024073144,-0.0059127,buy
2012-03-29,0,3,1,2,1,3,3,1,3,8,6,8,0,0,0,0,2,4,4,0,-0.0132589, 0.017797936, 0.0230991, 0.018790174,-0.0150236,buy
2012-03-30,0,3,1,2,1,4,3,2,4,8,4,12,0,0,0,2,4,2,4,0, 0.0140162, 0.022278316, 0.0258826, 0.023059513, 0.0141034,buy
2012-03-31,1,2,3,1,0,3,2,1,7,8,2,4,4,0,2,2,0,2,4,3, 0.0112925, 0.010961464, 0.0151154, 0.003919881, 0.0136001,buy
2012-04-01,1,2,1,4,0,4,1,0,5,8,2,4,4,2,2,0,2,2,4,3, 0.0064520, 0.004886240, 0.0008903, 0.005936955, 0.0087236,buy
2012-04-02,1,3,1,3,0,3,2,0,4,8,2,4,0,2,0,0,2,2,4,7,-0.0005376, 0.001646660, 0.0011075,-0.001870953, 0.0007527,buy
2012-04-03,2,1,4,1,1,2,3,1,5,4,0,4,3,2,6,0,2,0,6,11, 0.0129820, 0.040408836, 0.0129335,-0.002329047, 0.0468761,buy
2012-04-04,2,2,2,2,1,2,4,0,4,6,2,4,3,0,4,0,0,4,6,11, 0.0112285, 0.011228468, 0.0132776,-0.017329860, 0.0114563,buy
2012-04-05,1,0,2,2,2,3,3,0,4,2,0,6,4,2,8,0,0,4,4,9, 0.0325399, 0.036711413, 0.0359656, 0.000319817, 0.0396999,buy
2012-04-06,1,0,3,2,3,2,4,1,5,0,2,6,10,0,8,0,0,0,6,11, 0.0419589, 0.033759710, 0.0336746, 0.032345365, 0.0367984,buy
2012-04-07,2,2,3,1,3,2,5,1,4,2,2,4,6,2,6,8,0,3,4,11, 0.0074365, 0.017650478, 0.0138625, 0.000661246, 0.0172979,buy
2012-04-08,1,1,3,3,2,1,3,2,4,0,0,2,2,2,6,4,0,2,6,11, 0.0207489, 0.016481571, 0.0169962, 0.003458566, 0.0266445,buy
2012-04-09,2,1,4,4,1,1,5,0,7,2,4,0,2,0,6,3,4,6,8,13, 0.0177715, 0.001801694,-0.0001971, 0.010366144,-0.0023577,buy
2012-04-10,2,2,6,2,2,1,4,0,7,2,4,2,2,0,2,7,4,6,6,11,-0.0031016, 0.000810524,-0.0115661, 0.001905546,-0.0031016,sell
2012-04-11,1,5,2,1,2,0,3,2,5,0,4,2,0,0,2,4,0,2,4,7, 0.0103827, 0.004007868, 0.0140291, 0.010364652, 0.0005446,buy
2012-04-12,2,3,2,2,2,1,4,2,5,0,4,0,2,0,6,8,5,2,4,7, 0.0279211, 0.011382293, 0.0174996, 0.021783110, 0.0151457,buy
2012-04-13,1,2,2,2,3,1,6,1,7,0,8,0,2,0,10,8,2,4,4,7,-0.0012969,-0.010668126,-0.0059478,-0.010062395,-0.0059478,sell
2012-04-14,1,1,2,3,3,4,4,1,5,0,8,0,2,4,6,4,6,6,8,7, 0.0035632, 0.003563160,-0.0065341, 0.001257053, 0.0016495,buy
2012-04-15,1,2,1,1,2,2,6,2,3,0,4,4,0,8,2,0,6,4,8,7, 0.0168768, 0.021168873, 0.0217478, 0.004040148, 0.0169165,buy
2012-04-16,3,2,1,1,3,4,5,3,3,4,3,4,2,4,9,0,6,4,8,11,-0.0092539,-0.005978437,-0.0175222,-0.022435329,-0.0114540,sell
2012-04-17,3,1,2,1,2,4,6,2,3,11,3,4,0,0,6,0,2,6,12,15, 0.0056350, 0.002973784, 0.0144832, 0.008708912, 0.0054928,buy
2012-04-18,3,1,1,3,1,7,4,0,2,11,0,8,4,3,10,0,0,4,12,11,-0.0072053,-0.004193334, 0.0142583, 0.009786519,-0.0072053,sell
2012-04-19,3,2,1,2,1,7,4,1,3,11,4,12,4,3,14,0,0,2,8,3, 0.0169856, 0.010105431, 0.0101777, 0.026006374, 0.0047728,buy
2012-04-20,3,2,2,1,2,4,4,1,1,7,4,8,4,0,10,2,0,2,11,3,-0.0168983,-0.019527523,-0.0191742,-0.019174170,-0.0230509,sell
2012-04-21,4,5,0,2,1,4,2,3,2,10,0,4,2,4,6,2,0,0,11,3,-0.0184216,-0.021225911,-0.0196498,-0.009863435,-0.0218412,sell
2012-04-22,3,4,0,1,1,5,3,2,2,10,4,11,2,4,6,0,0,0,8,0,-0.0026824,-0.009742541,-0.0116259,-0.005127723,-0.0124020,sell
2012-04-23,2,3,1,1,1,6,3,1,4,11,4,11,0,4,2,0,2,2,8,4, 0.0019515,-0.016605419,-0.0168604, 0.001421349,-0.0156969,sell
2012-04-24,1,3,1,2,2,5,2,2,5,11,4,4,0,0,2,4,2,2,8,4, 0.0069302, 0.014578338, 0.0124837, 0.010464238, 0.0039566,buy
2012-04-25,1,4,0,1,1,4,3,3,2,11,4,8,0,0,2,2,0,0,4,4, 0.0335585, 0.031735169, 0.0051580, 0.034414992, 0.0401286,buy
2012-04-26,1,6,0,2,2,2,1,5,3,3,4,8,0,0,2,4,2,0,0,0,-0.0177932,-0.010299727,-0.0172550,-0.020010642,-0.0215144,sell
