Date,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-26,none,none,a0,none,a180,a150,a180,none,73.89,275.105, 0.001216719, 0.00200326, 0.0078974, 0.0012200, 0.0034230,buy
2012-12-27,none,none,none,none,none,a150,none,none,85.7358333333334,276.124583333333,-0.011547675,-0.00996271,-0.0145944,-0.0202629,-0.0130245,sell
2012-12-28,none,none,none,a180,a150,a150,none,none,97.6725,277.1425,-0.000810928,-0.00081525,-0.0019250,-0.0060583,-0.0122733,buy
2012-12-29,none,none,none,none,a150,a150,none,none,109.725416666667,278.162083333333,-0.012592414,-0.00864245,-0.0135420,-0.0203177,-0.0183327,sell
2012-12-30,none,none,a60,a150,none,a150,none,none,121.920833333333,279.18, 0.012348577, 0.01050684, 0.0089611, 0.0180509, 0.0164329,buy
2012-12-31,none,none,a60,a150,a120,a150,none,none,134.27125,280.2, 0.013053179, 0.01655500, 0.0071532, 0.0203915, 0.0195657,buy
2013-01-01,none,none,none,none,a120,a150,none,none,146.80375,281.2175,-0.011873376,-0.00979726,-0.0125062,-0.0148324,-0.0121353,sell
2013-01-02,none,none,a90,a120,none,none,none,none,159.537916666667,282.2375, 0.001941532, 0.00046947, 0.0154153,-0.0005585, 0.0002535,sell
2013-01-03,none,none,none,none,a90,none,none,none,172.505416666667,283.25625, 0.007165397, 0.00531863, 0.0142432, 0.0059457, 0.0047164,buy
2013-01-04,none,none,a120,a90,none,none,none,none,185.738333333333,284.275,-0.003884127, 0.00979579, 0.0050482, 0.0090392,-0.0058362,sell
2013-01-05,none,none,none,a90,a60,none,none,none,199.2725,285.295, 0.006279957, 0.01603400, 0.0108780, 0.0153968, 0.0058387,buy
2013-01-06,none,none,a150,none,a60,none,none,none,213.13375,286.315, 0.015178163, 0.01147678, 0.0112922, 0.0105154, 0.0115584,buy
2013-01-07,none,none,none,a60,none,none,none,none,227.336666666667,287.3325, 0.013823235, 0.01533756, 0.0151919, 0.0164444, 0.0175566,buy
2013-01-08,none,none,a180,none,none,none,none,none,241.8625,288.3525,-0.003072858, 0.00390349,-0.0029180,-0.0038496,-0.0027422,sell
2013-01-09,none,none,a180,none,none,a135,none,none,256.657916666667,289.3725,-0.007121983,-0.00745628,-0.0003952,-0.0014927, 0.0069767,sell
2013-01-10,none,none,a150,none,a0,a135,none,none,271.62375,290.3925,-0.013428196,-0.01477167,-0.0049516,-0.0025991,-0.0042523,sell
2013-01-11,a0,none,a150,a0,none,a135,none,none,286.62875,291.410416666667,-0.012652836,-0.01620037,-0.0009529, 0.0018412,-0.0010212,sell
2013-01-12,a0,none,a120,a0,none,a135,a150,none,301.5175,292.43, 0.013196532, 0.01783938, 0.0153818, 0.0162335, 0.0141058,buy
2013-01-13,a0,none,a120,none,none,a135,a150,none,316.139166666667,293.45, 0.011223165, 0.01878541, 0.0128321, 0.0132084, 0.0105462,buy
2013-01-14,a0,none,a90,none,a60,a135,a150,none,330.378333333333,294.468333333333, 0.000186614, 0.00723100, 0.0065204,-0.0038226,-0.0050500,buy
2013-01-15,a0,none,a90,none,a60,none,a150,none,344.163333333333,295.4875,-0.001180013, 0.01249492,-0.0014477,-0.0038110,-0.0044053,sell
2013-01-16,a0,none,a60,a60,none,none,a150,none,252.47375,296.505833333333, 0.015101991, 0.00948744, 0.0175975, 0.0137783, 0.0021030,buy
2013-01-17,a0,none,a60,none,a90,none,none,none,10.3358333333333,297.525,-0.003616464, 0.00011815,-0.0001601,-0.0035645,-0.0000097,sell
2013-01-18,a0,none,none,a90,none,none,none,none,22.8095833333333,298.5425,-0.005875345,-0.00631341,-0.0059702,-0.0174816,-0.0082454,sell
2013-01-19,a0,none,none,a90,a120,none,none,none,34.9725,299.560416666667,-0.001657543,-0.00045443, 0.0004292,-0.0115583, 0.0013972,buy
2013-01-20,a0,none,none,none,a120,none,none,none,46.9179166666667,300.578333333333, 0.004877724, 0.01424313, 0.0176873, 0.0201192, 0.0155668,buy
2013-01-21,a0,none,a0,a120,none,none,none,none,58.7366666666667,301.595833333333,-0.013642729,-0.01721439,-0.0150532,-0.0120786,-0.0128973,sell
2013-01-22,a0,none,a0,a120,a150,none,none,none,70.5129166666667,302.613333333334,-0.012283455,-0.01578520,-0.0158011,-0.0134426,-0.0124159,sell
2013-01-23,a0,none,none,none,a150,a120,a135,none,82.3266666666667,303.63,-0.009973384,-0.00233158, 0.0040071,-0.0051013,-0.0001074,sell
2013-01-24,a0,none,none,a150,none,a120,a135,none,94.2395833333333,304.64625,-0.014436860,-0.00861262, 0.0032437,-0.0114229,-0.0077051,sell
2013-01-25,none,none,none,none,a180,a120,a135,none,106.30375,305.663333333333, 0.016504349,-0.00753360,-0.0061246,-0.0068991,-0.0095910,sell
2013-01-26,none,none,a60,a180,a180,a120,a135,none,118.548333333333,306.679166666667, 0.022400013,-0.00432235,-0.0011541,-0.0015205,-0.0042703,sell
2013-01-27,none,none,a60,a180,none,a120,a135,none,130.99,307.695416666667, 0.018576433, 0.01219222, 0.0194459, 0.0185990, 0.0099360,buy
2013-01-28,none,none,none,none,a150,a120,a135,none,143.635,308.71125, 0.014755707, 0.00934565, 0.0122733, 0.0024518,-0.0020564,buy
2013-01-29,none,none,a90,a150,none,a120,none,none,156.477916666667,309.72625, 0.002071409, 0.00208943, 0.0108602, 0.0013956, 0.0025553,buy
2013-01-30,none,none,none,a150,a120,none,none,none,169.509166666667,310.742083333334,-0.011760966,-0.00061342,-0.0028497,-0.0031855,-0.0020810,sell
2013-01-31,none,none,a120,none,a120,none,none,none,182.722916666667,311.75625, 0.005448232, 0.00884644, 0.0055647, 0.0063125, 0.0071688,buy
2013-02-01,none,none,none,a120,none,none,none,none,196.121666666667,312.771666666667,-0.011168885,-0.00806745,-0.0069203,-0.0032278,-0.0096773,sell
2013-02-02,none,none,a150,none,a90,none,none,none,209.71,313.785833333333,-0.000706587,-0.00671923,-0.0045574,-0.0068797,-0.0032200,sell
2013-02-03,none,none,a150,a90,none,none,none,none,223.499166666667,314.800416666667, 0.005426631,-0.00550814,-0.0052672,-0.0034907, 0.0041107,sell
2013-02-04,none,none,a180,none,a60,none,a120,none,237.504166666667,315.814583333333,-0.008885615,-0.01231873,-0.0068826,-0.0012966,-0.0140865,sell
2013-02-05,none,none,a180,a60,a60,none,a120,none,251.721666666667,316.828333333333, 0.008355570,-0.00771996, 0.0086726, 0.0150236,-0.0126236,buy
2013-02-06,none,none,none,a60,none,none,a120,none,266.128333333333,317.8425, 0.017129171, 0.01783959, 0.0151789, 0.0167198, 0.0009033,buy
2013-02-07,none,none,a150,none,none,none,a120,none,280.67375,318.855416666667,-0.003924224,-0.00527280,-0.0132072,-0.0116040,-0.0137349,sell
2013-02-08,none,a30,none,none,none,none,a120,none,295.272916666667,319.86875,-0.008942802,-0.01154167,-0.0161257,-0.0149241,-0.0155620,sell
2013-02-09,none,a30,a120,none,a0,none,a120,none,309.815833333333,320.88125,-0.009384352,-0.00049723,-0.0122663,-0.0089147,-0.0118521,sell
2013-02-10,none,a30,none,a0,none,none,none,none,324.182083333333,321.89375, 0.000375554,-0.00186350,-0.0021797, 0.0010984, 0.0090804,sell
2013-02-11,none,a30,a90,none,none,none,none,none,338.263333333333,322.905833333334, 0.010491781, 0.00350281, 0.0128938, 0.0097433, 0.0173407,buy
2013-02-12,none,a30,none,none,none,none,none,none,351.975833333333,323.9175, 0.007371418, 0.00855459,-0.0056818,-0.0070011, 0.0053977,buy
2013-02-13,none,a30,a60,none,none,none,none,none,35.2783333333333,324.928333333333, 0.007906706, 0.01014751,-0.0096611, 0.0028492, 0.0085695,buy
2013-02-14,none,a30,none,a60,a60,none,none,none,18.1725,325.939583333333, 0.007665847, 0.00682647, 0.0054944, 0.0076658, 0.0054779,buy
2013-02-15,none,a30,none,a60,none,none,none,none,30.6925,326.95,-0.007531479,-0.00696210,-0.0063525,-0.0101215,-0.0086708,sell
2013-02-16,none,a30,none,none,a90,none,none,none,42.90375,327.959583333333,-0.023720595,-0.02241159,-0.0096612,-0.0259476,-0.0262807,sell
2013-02-17,none,a30,none,a90,a90,none,none,none,54.885,328.969166666667,-0.000894932, 0.00193989,-0.0006825, 0.0035288,-0.0067742,sell
2013-02-18,none,a30,a0,a90,none,none,none,none,66.7308333333334,329.9775, 0.005130150, 0.00542127, 0.0051778, 0.0052074,-0.0071081,buy
2013-02-19,none,a30,none,none,a120,none,none,none,78.5320833333333,330.987083333334,-0.012041803,-0.00357476,-0.0073798,-0.0115716,-0.0089329,sell
2013-02-20,none,none,none,a120,a120,none,none,none,90.3791666666666,331.994583333333,-0.009998250,-0.01642661,-0.0099599,-0.0115996,-0.0150114,sell
2013-02-22,none,none,none,none,a150,a90,none,none,114.514583333333,334.00875,-0.017192116,-0.01518807,-0.0138757,-0.0185650,-0.0194089,sell
2013-02-23,none,none,a60,a150,none,a90,none,none,126.915,335.014583333333, 0.000810541, 0.01380385, 0.0088826, 0.0103929, 0.0059996,buy
2013-02-24,none,none,none,none,a180,a90,none,none,139.585416666667,336.020416666667,-0.017992980,-0.00809066,-0.0094880,-0.0180402,-0.0168610,sell
2013-02-25,none,none,a90,a180,a180,a90,none,none,152.525416666667,337.025833333333,-0.004388678,-0.00019559,-0.0058697,-0.0001215, 0.0095619,sell
2013-02-26,none,none,a90,a180,none,a90,none,none,165.722916666667,338.030416666667,-0.002760342, 0.00171552,-0.0129234,-0.0000513, 0.0045388,buy
2013-02-27,none,none,a120,none,a150,a90,none,none,179.145833333333,339.035,-0.019709674,-0.01830690,-0.0185329,-0.0192044,-0.0211188,sell
2013-02-28,none,none,a120,a150,none,a90,none,none,192.75625,340.039166666667,-0.010348086,-0.01093379,-0.0098637,-0.0115204,-0.0220424,sell
2013-03-01,none,none,none,none,a120,a90,none,none,206.51375,341.0425,-0.019845245,-0.01517718,-0.0153162,-0.0161725,-0.0210807,sell
2013-03-02,a0,none,a150,a120,a120,none,a90,none,220.384583333333,342.045416666667, 0.026592957, 0.01359373, 0.0169753, 0.0194480, 0.0063705,buy
2013-03-03,a0,none,none,none,none,none,a90,none,234.350833333333,343.047916666667, 0.009185301, 0.00752190, 0.0079718,-0.0073872, 0.0041291,buy
2013-03-04,a0,none,a180,a90,a90,none,a90,none,248.392083333333,344.050416666667, 0.002979985, 0.00121085, 0.0029800,-0.0019815, 0.0029487,buy
2013-03-05,a0,a0,none,a90,none,none,a90,none,262.500416666667,345.052083333333, 0.013458963, 0.00984267, 0.0145571, 0.0066244, 0.0144354,buy
2013-03-06,a0,a0,a150,none,a60,none,a90,none,276.6575,346.053333333333, 0.009082727, 0.00000166, 0.0001133, 0.0003328,-0.0029244,sell
2013-03-07,none,a0,none,a60,a60,none,a90,none,290.834166666667,347.055, 0.009317703, 0.01370548, 0.0142454, 0.0114382, 0.0124255,buy
2013-03-08,none,a0,a120,none,none,none,none,none,304.99,348.055, 0.009663704, 0.01068593, 0.0085382, 0.0124155, 0.0115642,buy
2013-03-09,none,a0,none,none,none,none,none,none,319.064166666667,349.055, 0.000869727,-0.00029555,-0.0007590, 0.0001671, 0.0057983,sell
2013-03-10,none,none,a90,none,none,none,none,none,332.985833333333,350.055, 0.007141770, 0.00537719, 0.0098008, 0.0066946, 0.0157783,buy
2013-03-11,none,none,a90,a0,a0,none,none,none,346.685,351.05375, 0.012541362, 0.00778437, 0.0115431, 0.0057066, 0.0120956,buy
2013-03-12,none,none,a60,a0,none,none,none,a0,180.10625,352.0525, 0.007777283,-0.00295078,-0.0035539, 0.0077773,-0.0097835,buy
2013-03-13,none,none,a60,none,none,none,none,a0,13.2095833333333,353.050416666667, 0.006911126, 0.00254883, 0.0018626, 0.0066578,-0.0095545,buy
2013-03-14,none,none,none,none,none,none,none,a0,25.9870833333333,354.0475, 0.001027137,-0.00112225,-0.0002860, 0.0008055,-0.0061543,sell
2013-03-15,none,none,none,none,none,none,none,a0,38.4570833333333,355.044583333333, 0.014746362, 0.02003745, 0.0110659, 0.0208242, 0.0192170,buy
2013-03-16,none,none,none,a60,a60,none,none,a0,50.6570833333333,356.040416666667, 0.003774527, 0.00316926, 0.0021065, 0.0045257, 0.0103633,buy
2013-03-17,none,none,a0,a60,none,none,none,a0,62.6545833333333,357.03625, 0.010348768, 0.00917650, 0.0107217, 0.0103488, 0.0128956,buy
2013-03-18,none,none,a0,none,none,none,none,a0,74.5220833333334,358.030833333333, 0.017794968, 0.02265431, 0.0200750, 0.0221737, 0.0253401,buy
2013-03-19,none,none,none,a90,a90,none,none,a0,86.34375,359.025,-0.012444338,-0.00672462,-0.0152251, 0.0049513,-0.0155171,sell
2013-03-20,none,none,none,a90,none,none,none,a0,98.2095833333334,180.019166666667, 0.000438991,-0.00896119,-0.0104061,-0.0094487,-0.0115988,sell
2013-03-21,none,none,none,none,none,none,none,a0,110.203333333333,1.0125, 0.003639475, 0.00553812, 0.0035202, 0.0034817, 0.0020933,buy
2013-03-22,none,none,a60,a120,a120,none,none,a0,122.406666666667,2.00458333333333,-0.003031484,-0.00652736,-0.0043676,-0.0028326,-0.0170693,sell
2013-03-23,none,none,a60,none,none,none,none,a0,134.880416666667,2.99666666666667,-0.005517244, 0.01137607, 0.0003702, 0.0067543, 0.0089878,buy
2013-03-24,none,none,none,a150,a150,none,none,a0,147.67625,3.98791666666667, 0.004636294, 0.00327620, 0.0026748, 0.0044449,-0.0010638,buy
2013-03-25,none,none,a90,a150,a150,none,none,a0,160.815833333333,4.97875, 0.000727611, 0.00109001,-0.0026100,-0.0039731,-0.0055551,sell
2013-03-26,a30,none,none,none,none,none,none,a0,174.29,5.96875,-0.000214694,-0.00482946,-0.0009144, 0.0041995,-0.0016744,sell
2013-03-27,a30,a30,a120,a180,a180,none,none,a0,188.06875,6.95791666666667,-0.000130545,-0.00264689,-0.0007162,-0.0011639,-0.0007812,sell
2013-03-28,a30,a30,none,none,none,a60,a60,a0,202.095833333333,7.94708333333333,-0.005218918,-0.00937211,-0.0026518,-0.0068482,-0.0017892,sell
2013-03-29,a30,a30,a150,a150,a150,a60,a60,a0,216.30125,8.93541666666667, 0.000169350,-0.00297565,-0.0012857,-0.0070442,-0.0011148,sell
2013-03-30,a30,a30,a150,none,none,a60,a60,a0,230.60875,9.9225, 0.002946737,-0.00141800,-0.0006623,-0.0042728,-0.0001431,sell
2013-03-31,a30,a30,a180,a120,a120,a60,a60,a0,244.94625,10.9104166666667,-0.013712930,-0.01538418,-0.0073799,-0.0065249,-0.0051843,sell
2013-04-01,a30,a30,a180,a120,a120,a60,a60,a0,259.256666666667,11.8975,-0.013864362,-0.01537987,-0.0073593,-0.0065249,-0.0051843,sell
2013-04-02,a30,a30,a150,none,none,a60,a60,a0,273.495416666667,12.8833333333333, 0.002463107,-0.00189561,-0.0011541,-0.0044835,-0.0008746,buy
2013-04-03,a30,a30,a150,a90,a90,a60,a60,a0,287.625416666667,13.8695833333333,-0.002930284,-0.00414429,-0.0069078,-0.0025793,-0.0069446,sell
2013-04-04,a30,a30,none,none,none,a60,none,a0,301.625,14.8545833333333,-0.021925788,-0.01924871,-0.0147319,-0.0112609,-0.0156613,sell
2013-04-05,a30,a30,a120,a60,a60,a60,none,a0,315.470416666667,15.8395833333333,-0.003822646,-0.00385548,-0.0108701,-0.0069968,-0.0028101,sell
2013-04-06,a30,a30,none,none,none,none,none,a0,329.142083333333,16.82375,-0.017598604,-0.01487102,-0.0273706,-0.0034738,-0.0143046,sell
2013-04-07,none,a30,a90,none,none,none,none,a0,342.617083333333,17.8083333333333, 0.013694460, 0.01348680, 0.0089955, 0.0084426, 0.0096658,buy
2013-04-08,none,a30,none,none,none,none,none,a0,295.873333333333,18.7908333333333, 0.005354460, 0.00430166, 0.0043017, 0.0079555, 0.0043017,buy
2013-04-09,none,a30,a60,none,none,none,none,a0,8.89666666666667,19.7733333333333, 0.006527618, 0.01030912, 0.0037509, 0.0071837, 0.0081985,buy
2013-04-10,none,a30,a60,a0,a0,none,none,a0,21.6770833333333,20.75625, 0.007317871, 0.01305921, 0.0035766, 0.0081536, 0.0082255,buy
2013-04-11,none,a30,none,none,a0,none,a45,a0,34.2145833333333,21.7379166666667, 0.007890885, 0.00903013, 0.0028245, 0.0053134, 0.0022315,buy
2013-04-12,none,a30,none,none,none,none,a45,a0,46.5245833333333,22.7191666666667, 0.003724703, 0.00531998,-0.0001277, 0.0035465,-0.0000732,buy
2013-04-13,none,a30,none,none,none,none,a45,a0,58.6358333333334,23.6995833333333, 0.004306365, 0.00531998,-0.0003344, 0.0040439,-0.0000732,buy
2013-04-14,none,a30,a0,none,none,none,a45,none,70.5941666666667,24.6795833333333, 0.000598117, 0.00043572,-0.0047531, 0.0005608,-0.0009564,sell
2013-04-15,none,a30,a0,a60,a60,none,a45,none,82.4525,25.65875,-0.002848432, 0.00117829,-0.0013156,-0.0047427,-0.0004147,sell
2013-04-16,none,a30,none,a60,a60,a45,a45,none,94.2779166666667,26.6379166666667,-0.010304670,-0.00738343,-0.0066876,-0.0129245,-0.0059478,sell
2013-04-17,none,a30,none,none,none,a45,a45,none,106.144166666667,27.6154166666667,-0.011006802,-0.01216147,-0.0141879,-0.0136933,-0.0130525,sell
2013-04-18,none,a30,none,a90,a90,a45,none,none,118.1325,28.5941666666667,-0.004328361,-0.00410781, 0.0011234,-0.0015587,-0.0032908,sell
2013-04-19,none,a30,a60,none,a90,a45,none,none,130.322083333333,29.5708333333333,-0.005114142,-0.00386490,-0.0008482,-0.0019561,-0.0027869,sell
2013-04-20,none,none,a60,a120,none,a45,none,none,142.78375,30.54625,-0.016038753,-0.01586512,-0.0164640,-0.0163244,-0.0162441,sell
2013-04-21,none,none,none,a120,a120,a45,none,none,155.585416666667,31.5233333333333,-0.003210067,-0.00399069, 0.0037790,-0.0056383,-0.0017529,sell
2013-04-22,none,none,a90,none,none,a45,none,none,168.772083333333,32.4966666666667, 0.011107434, 0.01426127, 0.0175642, 0.0137528, 0.0189617,buy
2013-04-23,none,none,none,a150,a150,a45,none,none,182.36,33.4729166666667, 0.012790988, 0.00090209, 0.0187326, 0.0143257, 0.0021060,buy
2013-04-24,none,none,a120,none,a150,a45,none,none,196.339166666667,34.4458333333333, 0.023514052, 0.01957366, 0.0275333, 0.0233763, 0.0206611,buy
2013-04-25,none,none,none,a180,none,none,none,none,210.66125,35.4191666666667,-0.003904242,-0.00551557,-0.0032027,-0.0055483, 0.0000127,sell
2013-04-26,none,none,a150,a180,a180,none,a30,none,225.245,36.3929166666667, 0.007846501,-0.00565286, 0.0039987, 0.0053024, 0.0065832,buy
2013-04-27,none,none,none,a150,none,none,a30,none,239.983333333333,37.365, 0.000962401, 0.00411058,-0.0015570, 0.0048732, 0.0056747,buy
2013-04-28,none,none,a180,a150,a150,none,a30,none,254.763333333333,38.3366666666667,-0.001560752, 0.01217728, 0.0032791, 0.0128401, 0.0124647,buy
2013-04-29,none,none,none,none,none,none,a30,none,269.471666666667,39.3079166666667, 0.002402777, 0.01381316, 0.0005558, 0.0091877, 0.0113488,buy
2013-04-30,none,none,a150,a120,a120,none,a30,none,284.015416666667,40.2791666666667, 0.001531977,-0.01793617,-0.0026590, 0.0072838,-0.0093376,buy
2013-05-01,none,none,none,none,a120,none,a30,none,298.3225,41.2504166666667, 0.000032174,-0.00481608,-0.0048433,-0.0034572,-0.0053297,sell
2013-05-02,none,none,a120,a90,a90,none,a30,none,312.349583333333,42.2208333333333, 0.005838324, 0.00263645, 0.0061450, 0.0075861,-0.0019946,buy
2013-05-03,none,none,a120,none,a90,none,none,none,326.082083333333,43.1904166666667, 0.008514902, 0.00863189, 0.0025003, 0.0048610, 0.0052528,buy
2013-05-04,none,none,a90,a60,none,none,none,none,339.519166666667,44.16,-0.007330439, 0.00734242,-0.0106429,-0.0095939,-0.0026136,sell
2013-05-05,none,none,a90,a60,a60,a30,none,none,352.675,45.1295833333333, 0.011419252, 0.00525785, 0.0030328, 0.0083872, 0.0023759,buy
2013-05-06,none,none,none,none,none,a30,none,none,35.5716666666667,46.0983333333333, 0.005681087, 0.00298576,-0.0121765,-0.0053914, 0.0000208,buy
2013-05-07,none,none,a60,none,none,a30,none,none,18.2354166666667,47.06625,-0.001930675, 0.00881743,-0.0116537, 0.0002828,-0.0047411,buy
2013-05-08,a0,none,none,none,none,a30,none,none,30.68625,48.0333333333333, 0.006674401, 0.00298576,-0.0134433,-0.0031042, 0.0024452,buy
2013-05-09,a0,none,none,a0,none,a30,none,none,42.9545833333333,49,-0.007172959,-0.01044395,-0.0103544,-0.0107981,-0.0029512,sell
2013-05-10,a0,none,none,a0,a0,a30,none,none,55.0641666666667,49.9695833333333,-0.008093144,-0.00982790,-0.0097846,-0.0107253,-0.0032730,sell
2013-05-11,a0,none,none,none,a0,a30,none,none,67.045,50.9345833333333,-0.009458307,-0.00889828,-0.0110501,-0.0112297,-0.0051910,sell
2013-05-12,a0,none,a0,none,none,a30,none,none,78.9329166666667,51.9,-0.008847258,-0.00950608,-0.0114864,-0.0111320,-0.0049692,sell
2013-05-13,a0,none,none,none,none,a30,none,none,90.7654166666667,52.8679166666667, 0.006732556, 0.00225700,-0.0124453,-0.0032172, 0.0033823,buy
2013-05-14,a0,none,none,none,none,none,none,none,102.591666666667,53.83,-0.022223231,-0.01873749,-0.0214004,-0.0225004,-0.0215143,sell
2013-05-15,a0,none,none,a60,none,none,none,none,114.466666666667,54.7983333333333, 0.006709372,-0.00871749,-0.0148237,-0.0122310,-0.0113903,sell
2013-05-16,none,none,none,none,a60,none,none,none,126.452916666667,55.76, 0.007655993, 0.01251895, 0.0077427, 0.0098947, 0.0092181,buy
2013-05-17,none,none,a60,a90,none,none,none,none,138.617916666667,56.7233333333333,-0.009576703,-0.01116771,-0.0053847,-0.0111677,-0.0111677,sell
2013-05-18,none,none,none,a90,none,none,none,none,151.034583333333,57.69,-0.005809101,-0.00869776,-0.0126481,-0.0123106,-0.0126481,sell
2013-05-19,none,a0,a90,none,a90,none,none,none,163.77,58.65,-0.009084732,-0.00492703,-0.0087914,-0.0086986,-0.0112031,sell
2013-05-20,none,a0,a90,a120,none,none,none,none,176.8875,59.61, 0.013580136, 0.01546190, 0.0230482, 0.0114104, 0.0131646,buy
