Date,MECE,MECH,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-14,none,none,a120,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,a120,a120,a180,none,a90,none,-0.899017,-0.655205,-0.579712,-0.908679,-1.02692,sell
2013-06-15,none,none,none,none,none,none,a0,a0,none,a180,a60,a120,none,a150,a60,none,none,a120,a120,a180,none,a90,none,-0.107737, 0.323973,-0.189163, 0.343005, 0.33525,buy
2013-06-16,none,none,none,none,none,none,a0,a0,a60,a180,a60,none,a90,none,a60,a60,none,a120,a120,none,none,none,none,-0.353133,-0.355090,-0.533117,-0.361507,-0.76352,sell
2013-06-17,none,none,none,none,none,none,a0,a0,a60,a150,none,a90,none,a180,none,none,none,none,a120,none,none,none,a0,-0.312576,-0.956150,-0.287930,-0.433333,-0.92236,sell
2013-06-18,none,none,none,none,none,none,a0,a0,a90,a150,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,a0, 0.233331, 0.233095, 0.192638, 0.062611, 0.89981,buy
2013-06-19,none,none,none,none,none,none,a0,a0,a90,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0, 0.720502, 0.720502, 0.795316, 0.657038, 0.91345,buy
2013-06-20,none,none,none,none,none,none,a0,a0,none,a120,a0,a60,none,a150,a120,a120,none,none,none,none,none,none,a0, 0.126737, 0.107050, 0.323976,-0.418356,-0.55565,buy
2013-06-21,none,none,none,none,none,none,a0,a0,a120,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a0,-0.106441, 0.698601, 0.004962, 0.452948,-0.10075,buy
2013-06-22,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,a120,a150,a150,none,none,none,none,none,none,a0,-0.217700, 0.418989,-0.079358, 0.393287,-0.21770,sell
2013-06-23,none,none,none,none,none,none,a0,a0,a150,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,none,a0, 0.558203,-0.043877, 0.229382, 0.231237, 0.13935,buy
2013-06-24,none,none,none,none,none,none,a0,a0,none,a60,a60,a0,none,a90,a180,a180,none,a135,none,none,none,none,a0, 0.213775,-0.931847,-0.947487, 0.262360,-0.85218,sell
2013-06-25,none,none,none,none,none,none,a0,a0,a180,none,none,none,a150,a60,a180,a180,a0,a135,none,none,none,none,a0, 0.218312, 0.391696, 0.633496, 0.408386, 0.46467,buy
2013-06-26,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,a150,a0,a135,none,none,none,none,a0, 0.585845, 0.673891, 0.574172, 0.838220, 0.63681,buy
2013-06-27,none,none,none,none,none,none,none,a0,a150,none,none,a60,a120,none,a150,a150,a0,a135,none,none,none,none,a0, 0.315984, 0.448433, 0.766174, 0.371436, 0.51608,buy
2013-06-28,none,none,none,none,none,none,none,a0,none,a0,a120,a60,a120,none,none,none,a0,a135,none,none,none,none,none, 0.484879, 0.576037, 0.589506, 0.121433, 0.31654,buy
2013-06-29,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,a120,a120,a0,a135,none,none,none,none,none, 0.381432, 0.477131, 0.493219, 0.471428, 0.42369,buy
2013-06-30,none,none,none,none,none,none,none,none,a120,none,a150,a90,a90,a0,none,none,a0,none,none,none,none,none,none, 0.207652, 0.038382, 0.547485, 0.236324, 0.54690,buy
2013-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.785888, 0.794021, 0.799807, 0.730340, 0.67755,buy
2013-07-02,none,none,none,none,none,none,none,none,a90,a60,a180,a120,a60,none,a90,none,a0,none,none,none,none,none,none, 0.524619, 0.699254, 0.684413, 0.656589, 0.74481,buy
2013-07-03,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a0,none,none,a150,none,none,none,-0.539379, 0.328425,-0.547268,-0.427737,-0.54727,sell
2013-07-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,a0,none,none,a150,none,none,none, 0.765032, 0.414961, 0.779362, 0.825915, 0.77057,buy
2013-07-05,none,none,none,none,none,none,none,none,a60,a90,a150,a150,none,a60,a60,none,a0,none,none,a150,none,a120,none, 0.279500, 0.614132, 0.214396, 0.447557, 0.27950,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,none,-0.373760,-0.250192, 0.089496,-0.417929,-0.15081,sell
2013-07-07,none,none,none,none,a0,none,none,none,none,a120,a120,a180,a0,a90,none,none,none,a150,a90,a150,none,a120,none,-0.653008,-0.034869, 0.055429,-0.112100,-0.04046,sell
2013-07-08,none,none,none,none,a0,none,none,none,none,a120,a120,a180,a0,a90,none,none,none,a150,a90,a150,none,a120,none,-0.653008,-0.034869, 0.055429,-0.112100,-0.04046,sell
2013-07-09,none,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,a0,none,a150,a90,none,none,a120,none,-0.284134,-0.339214, 0.214544,-0.268724,-0.08284,sell
2013-07-10,none,none,none,none,a0,none,a30,none,a0,a150,a90,a150,none,a120,a0,none,none,a150,a90,none,a30,a120,none,-0.530694,-0.305984,-0.147290,-0.193242,-0.12672,sell
2013-07-11,none,a120,a120,none,a0,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,a30,none,none,-0.161545, 0.286045,-0.210905, 0.057084,-0.21920,sell
2013-07-12,none,a120,a120,none,a0,none,a30,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.114903, 0.058696,-0.111291,-0.182335,-0.04146,sell
2013-07-13,none,a120,a120,none,none,a90,a30,none,none,a180,a60,none,a60,a150,none,none,none,none,none,none,a30,none,none,-0.932507,-0.757963,-0.852539,-0.852539,-0.66601,sell
2013-07-14,none,a120,a120,none,none,a90,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none, 0.488095,-0.036044,-0.184783,-0.213658,-0.20103,sell
2013-07-15,none,a120,a120,none,none,a90,none,none,a60,a150,none,a90,a90,a180,a60,none,none,none,none,a135,a30,none,none, 0.635629,-0.172896,-0.573109,-0.347380,-0.34611,sell
2013-07-16,none,a120,a120,none,none,a90,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a135,a30,none,none, 0.314593,-0.092366,-0.331430,-0.354200,-0.19629,sell
2013-07-17,a30,a120,a120,a180,none,a90,none,none,a90,a120,a0,a60,none,a150,none,a90,none,none,none,a135,a30,none,none,-0.468232,-0.470363,-0.650170,-0.531382,-0.52172,sell
2013-07-18,a30,a120,a120,a180,none,a90,a45,none,none,none,none,none,a120,none,a90,a120,none,none,none,a135,a30,a135,none, 0.191935,-0.340961,-0.291390,-0.291390,-0.27730,sell
2013-07-19,a30,a120,a120,a180,none,a90,a45,none,a120,a90,none,none,none,a120,none,a120,none,none,none,a135,a30,a135,none,-0.194405,-0.688083,-0.294648,-0.294648,-0.36061,sell
2013-07-20,a30,a120,a120,a180,none,a90,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,a30,a135,none, 0.304207,-0.040448,-0.037563,-0.037563,-0.02135,buy
2013-07-21,a30,a120,a120,a180,none,a90,a45,none,a150,a60,a60,a0,none,a90,none,a150,none,none,none,none,a30,a135,none,-0.181595,-0.382720,-0.428885,-0.432011,-0.40812,sell
2013-07-22,a30,a120,a120,a180,none,a90,a45,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,a135,none,-0.241255,-0.514001,-0.416915,-0.423843,-0.41631,sell
2013-07-23,a30,a120,a120,a180,none,a90,a45,none,a180,none,a90,none,a180,a60,none,a180,none,none,none,none,a30,none,none, 0.102499, 0.229046, 0.297028, 0.323659, 0.25021,buy
2013-07-24,a30,a120,a120,none,none,a90,a45,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,none,-0.035745,-0.000451, 0.102543,-0.019037,-0.18938,sell
2013-07-25,a30,a120,a120,none,none,a90,none,none,a150,a0,a120,a60,a150,none,a180,a150,none,none,none,none,a30,none,none, 0.053657,-0.190187,-0.054169,-0.184638,-0.18464,sell
2013-07-26,a30,a120,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.207963,-0.183918,-0.095389,-0.206731,-0.12368,sell
2013-07-27,a30,a120,a120,none,none,a90,none,none,a120,none,a150,a90,a120,a0,a150,a120,none,none,none,none,a30,none,none,-0.289420,-0.379749,-0.435236,-0.390569,-0.39781,sell
2013-07-28,a30,a120,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,a120,a30,none,a30, 0.193935, 0.192038, 0.217560, 0.191863, 0.25701,buy
2013-07-29,a30,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a120,a90,none,none,none,a120,a30,none,a30,-0.002156,-0.015922,-0.044767,-0.015922,-0.04317,sell
2013-07-30,a30,none,none,none,none,none,none,none,a90,a60,a180,a120,a90,none,a120,a90,none,a180,a60,a120,a30,a150,a30,-0.738783,-0.738783,-0.393827,-0.713168,-0.89838,sell
2013-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,a30,a150,a30,-0.636621,-0.603915,-0.659156,-0.594496,-0.92982,sell
2013-08-01,a30,none,none,none,none,none,none,none,a60,a90,a150,a150,a60,a60,a90,a60,none,a180,a60,a120,a30,a150,a30,-0.942379,-0.730783,-0.730500,-0.865468,-0.81475,sell
2013-08-02,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a60,a120,a30,a150,a30,-0.586782,-0.603915,-0.625695,-0.592459,-0.92420,sell
2013-08-03,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a60,none,a30,a150,a30,-0.479813,-0.515963,-0.705295,-0.514226,-0.91268,sell
2013-08-04,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,a90,a60,none,none,a180,a60,none,none,a150,a30,-0.449366,-0.450851,-0.606477,-0.533441,-0.51732,sell
2013-08-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,a30, 0.029641, 0.001089, 0.255478, 0.091061, 0.24298,buy
2013-08-06,none,a135,none,none,none,none,none,none,none,a150,a90,a150,a0,a120,none,a0,a30,none,none,none,none,none,none, 0.334651, 0.189722, 0.288728, 0.228451, 0.28873,buy
2013-08-07,none,a135,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,a0,a30,none,none,none,none,none,none, 0.560669, 0.338241, 0.243187, 0.243187, 0.21818,buy
2013-08-08,none,a135,none,none,none,none,none,none,none,a180,a60,a120,none,a150,none,none,a30,none,none,none,none,none,none,-0.242016,-0.040035,-0.098788,-0.108208, 0.02573,sell
2013-08-09,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a150,a0,none,a30,none,none,none,none,none,none,-0.519231, 0.089747,-0.022423,-0.129933, 0.06191,sell
2013-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.995390, 0.513157, 0.513157, 0.522092, 0.53076,buy
2013-08-11,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,a60,a30,none,a45,none,none,none,none, 0.168114, 0.321671, 0.321671, 0.184804, 0.20237,buy
2013-08-12,none,none,none,a150,none,none,a45,none,a60,none,none,none,a60,none,none,a60,a30,none,a45,none,none,none,none, 0.297907, 0.421114, 0.062706, 0.061054, 0.05488,buy
2013-08-13,none,a150,a90,a150,none,a120,a45,none,none,a120,a0,a60,none,a150,none,a90,a30,none,a45,none,none,none,none,-0.050851,-0.119733,-0.180893,-0.052031,-0.41345,sell
2013-08-14,none,a150,a90,a150,none,a120,a45,none,a90,none,a0,none,a90,none,a60,a90,none,none,a45,none,none,none,none, 0.188288, 0.111149, 0.111598, 0.050039, 0.03923,buy
2013-08-15,none,a150,a90,a150,none,a120,a45,none,none,a90,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,-0.260809,-0.395643,-0.226941,-0.101922,-0.20846,sell
2013-08-16,none,a150,a90,none,none,a120,a45,a0,a120,a90,none,none,a120,a120,none,a120,none,none,a45,none,none,none,none, 0.119593, 0.085940,-0.068551, 0.086602,-0.12464,buy
2013-08-17,none,none,none,none,none,none,a45,a0,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,none,a45,-0.071051,-0.644674,-0.695771,-0.118820,-0.63272,sell
2013-08-18,none,none,none,none,none,none,a45,a0,a150,a60,a60,a0,a150,a90,none,a150,none,none,none,none,none,none,a45, 0.306825, 0.026873, 0.143178, 0.291584, 0.03378,buy
2013-08-19,none,none,none,a135,none,none,a45,a0,a150,none,a90,none,a150,a60,a120,none,none,none,none,none,none,none,a45, 0.918564, 0.424907, 0.428832, 0.954603, 0.42491,buy
2013-08-20,a0,none,none,a135,none,none,none,a0,a180,none,a90,none,a180,a60,none,a180,none,none,none,none,none,none,a45, 0.125333, 0.115327, 0.232858, 0.349239, 0.13687,buy
2013-08-21,a0,none,none,a135,a0,a135,none,a0,a180,a0,a120,a60,a180,none,a150,none,none,none,none,a90,none,none,a45, 0.566693, 0.260518, 0.287205, 0.208673, 0.48486,buy
2013-08-22,a0,none,none,a135,a0,a135,none,none,a150,a0,a120,a60,none,none,none,a150,none,none,none,a90,none,none,a45, 0.165255, 0.175558, 1.001483, 0.138359,-0.14166,buy
2013-08-23,a0,none,none,none,a0,a135,none,none,a150,none,a150,a90,a150,a0,a180,none,none,none,a30,a90,none,a180,a45,-0.545776,-0.444706,-0.509626,-0.482904,-0.53265,sell
2013-08-24,a0,none,none,none,a0,none,none,none,none,none,a150,a90,none,a0,a180,a120,none,a150,a30,a90,none,a180,a45,-0.197502,-0.110290,-0.389033,-0.376378,-0.18601,sell
2013-08-25,a0,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,a120,a45,a150,a30,a90,none,a180,a45,-0.101083,-0.048330,-0.090096,-0.106844,-0.12251,sell
2013-08-26,none,none,none,none,a0,none,none,none,none,a60,a180,a120,a120,none,a150,none,a45,a150,a30,a90,none,a180,none, 0.677457, 0.687459, 0.265813, 0.647050,-0.05988,buy
2013-08-27,none,a180,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,a90,a45,a150,a30,none,none,a180,none, 0.029388, 0.267969,-0.074374,-0.096020,-0.06969,sell
2013-08-28,none,a180,a60,a120,a0,a150,none,none,a90,a90,a150,a150,a90,a60,a120,none,a45,a150,a30,none,none,a180,none, 0.000562, 0.208472, 0.360249,-0.050422, 0.01856,buy
2013-08-29,none,a180,a60,a120,none,a150,none,none,none,a90,a150,none,none,a60,a120,a60,a45,a150,none,none,none,a180,none, 0.217606, 0.177313, 0.336379, 0.053435, 0.12844,buy
2013-08-30,none,a180,a60,a120,none,a150,none,none,a60,none,none,a180,a60,none,none,a60,a45,none,none,none,none,a180,none, 0.131175, 0.171084, 0.365567, 0.114003, 0.10044,buy
2013-08-31,none,a180,a60,none,none,a150,a30,none,none,a120,a120,a180,a60,a90,a90,none,a45,none,none,none,none,none,none, 0.006842, 0.081869, 0.471319,-0.000205, 0.09218,buy
2013-09-01,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.486078, 0.427159, 0.570351, 0.497871, 0.67621,buy
2013-09-02,none,none,none,none,none,none,a30,none,none,a150,a90,a150,none,a120,none,none,a45,none,none,none,none,none,none, 0.090656, 0.090379, 0.876366,-0.055322, 0.75178,buy
2013-09-03,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,a120,a60,a0,a45,none,none,none,none,none,none, 0.845855, 0.342227, 0.377070, 0.226714, 0.25946,buy
2013-09-04,none,none,a45,none,none,none,a30,none,a0,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,-0.365617,-0.419361,-0.331307,-0.611623,-0.61435,sell
2013-09-05,none,none,a45,none,none,none,a30,none,a0,a180,a60,a120,a0,a150,none,none,none,a135,none,none,none,none,none, 0.121921,-0.051194, 0.154101, 0.139692, 0.02941,buy
2013-09-06,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.214359, 0.068254,-0.130501,-0.275751,-0.20804,sell
2013-09-07,none,none,a45,none,none,none,a30,a30,none,a150,none,a90,none,a180,none,none,none,a135,none,none,none,none,a60,-0.073735,-0.157910,-0.137499,-0.115658,-0.13129,sell
2013-09-08,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none,a0,a60,none,a135,none,none,none,none,a60,-0.017400,-1.172539,-0.810707,-0.324431,-0.86204,sell
2013-09-09,none,none,none,none,none,none,a30,a30,a60,a120,a0,a60,none,a150,a0,a60,none,a135,none,none,none,none,a60, 0.256055,-0.208469, 0.064722,-0.452965,-1.12522,sell
2013-09-10,none,none,none,none,none,none,a30,a30,none,a120,a0,none,a60,a150,none,none,none,a135,none,none,none,none,a60, 0.364216, 0.418785, 0.106852,-0.014569,-0.32185,buy
2013-09-11,a30,none,none,none,none,none,none,a30,a90,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,a60, 0.859654, 0.327290, 0.491110, 0.842249, 0.32729,buy
2013-09-12,a30,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,a60, 0.378021,-0.201282, 0.084144, 0.504422,-0.14839,buy
2013-09-13,a30,none,a30,a90,none,a180,none,none,a120,none,a60,a0,none,none,a60,a120,none,none,none,none,none,none,a60,-0.008744,-0.031264,-0.250699, 0.095073,-0.04317,buy
2013-09-14,a30,a150,a30,a90,none,a180,none,none,a120,a60,a60,a0,a120,a90,none,none,none,none,none,none,none,none,a60,-0.477664,-0.098929,-0.394828, 0.060311, 0.04874,sell
2013-09-15,a30,a150,a30,a90,none,a180,none,none,a150,none,none,none,a120,none,a90,a150,none,none,none,none,a45,none,a60,-0.656706,-0.543921,-0.639662,-0.177808,-0.53336,sell
2013-09-16,a30,a150,a30,a90,none,a180,none,none,a150,none,a90,none,none,a60,a90,none,a60,none,a0,a60,a45,none,a60,-0.673978,-0.570462,-0.639653,-0.232368,-0.59031,sell
2013-09-17,none,a150,a30,none,none,a180,none,none,a180,none,none,none,a150,none,a120,a180,a60,none,a0,a60,a45,none,none,-0.355966,-0.334635,-0.239548,-0.345124,-0.27933,sell
2013-09-18,none,none,none,none,none,a180,none,none,a180,a0,a120,a60,none,none,a120,a180,a60,a120,a0,a60,a45,a150,none,-0.403129,-0.264313,-0.242532,-0.263985,-0.22662,sell
2013-09-19,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a150,a60,a120,a0,a60,a45,a150,none,-0.146772,-0.012699,-0.181861,-0.108649, 0.05665,sell
2013-09-20,none,none,none,none,none,none,none,a45,a150,none,a150,a90,none,a0,a150,a150,a60,a120,a0,a60,a45,a150,none,-0.061782, 0.246950,-0.019716,-0.019493, 0.22792,buy
2013-09-21,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a120,a0,a60,a45,a150,none,-0.080457,-0.086039,-0.179186,-0.185212, 0.05690,sell
2013-09-22,none,none,none,none,none,none,none,a45,a120,a60,a180,a120,a150,none,a180,a120,a60,a120,a0,none,a45,a150,none, 0.033760, 0.180308,-0.017266,-0.021421, 0.17572,buy
2013-09-23,none,a135,none,none,none,none,none,a45,a120,none,none,none,none,none,a180,none,a60,a120,a0,none,a45,a150,none,-0.169781,-0.008832,-0.186411,-0.171931, 0.01556,sell
2013-09-24,none,a135,none,none,none,none,none,a45,none,a90,a150,a150,a120,none,none,a90,a60,none,none,none,a45,none,none,-0.740522,-0.693009,-0.540669,-0.581424,-0.48683,sell
2013-09-25,a45,a135,none,none,none,none,none,a45,a90,a90,a150,a150,none,a60,a150,a90,none,none,none,none,a45,none,none, 0.327291, 0.303011, 0.390528, 0.478992, 0.30476,buy
2013-09-26,a45,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.186206, 0.108593, 0.268601, 0.308836, 0.38829,buy
2013-09-27,a45,a135,none,none,none,none,none,none,a60,a120,a120,a180,a90,a90,none,a60,none,none,none,none,a45,none,none, 0.306684, 0.311489, 0.202538, 0.768961, 0.13922,buy
2013-09-28,a45,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.093906, 0.095758, 0.015194, 0.306180, 0.26795,buy
2013-09-29,a45,none,none,none,none,none,none,none,none,a150,a90,a150,a60,none,none,none,none,none,none,a45,a45,none,none,-0.755134,-0.948404,-1.027975,-1.012219,-0.75952,sell
2013-09-30,a45,none,none,none,none,none,none,none,none,a150,a90,a150,a60,a120,a90,none,none,none,none,a45,a45,none,none,-0.754479,-0.808939,-0.888510,-0.917054,-0.75687,sell
2013-10-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,a135,none,-0.460414,-0.508056,-0.753186,-0.682567,-0.47240,sell
2013-10-02,a45,none,none,none,none,none,none,none,a0,a180,a60,a120,none,a150,none,a0,none,none,none,a45,a45,a135,none,-0.382533,-0.525098,-0.540485,-0.718409,-0.36345,sell
2013-10-03,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a45,a45,a135,none, 0.508392,-0.179805,-0.296225,-0.018229, 0.08480,buy
2013-10-04,none,none,a0,a60,none,none,none,none,none,a150,none,a90,a0,a180,a60,none,none,none,none,a45,a45,a135,none, 0.693478, 0.576124,-0.253408, 0.524337, 0.00265,buy
2013-10-05,none,a120,a0,a60,none,a150,none,none,none,a150,none,a90,a0,a180,none,none,none,none,none,a45,a45,a135,none,-0.480809,-0.641491,-0.997100,-0.506976,-1.17506,sell
2013-10-06,none,a120,a0,a60,none,a150,none,none,none,a120,a0,a60,none,a150,none,none,none,none,none,none,a45,a135,none,-0.657326,-0.952157,-1.275530,-1.192783,-1.19278,sell
2013-10-07,none,a120,a0,a60,none,a150,none,a60,a60,a120,a0,a60,none,a150,none,a60,none,none,none,none,a45,none,none, 0.233194, 0.319339,-0.767560,-0.629264,-0.87989,sell
