Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,0,4.85,0,2.74,2.82,0,3.56,2.49,2.49,2.36,0,2.74,6.05,2.82,-0.021633, 0.02000,-0.0025774,-0.011133,-0.0101072,sell
2018-06-15,5.21,2.95,0,4.95,0,0,0,2.95,2.74,5.42,2.53,2.42,2.95,0,-0.055032,-0.06066,-0.0528470,-0.052847,-0.0528470,sell
2018-06-16,0,3.9,2.84,2.95,0,0,0,3.87,0,3.9,0,5.79,3.87,2.65,-0.011608,-0.02466,-0.0282517,-0.012867,-0.0299204,sell
2018-06-17,0,2.42,6.25,0.55,0,0,0,2.44,2.44,2.7,2.97,3.55,0,0,-0.060542,-0.04948,-0.0047930,-0.044475,-0.0589567,sell
2018-06-18,5.68,3.7,1.74,0,2.72,0,0,0,1.52,0,2.84,4.23,2.53,2.72,-0.031666, 0.01768,-0.0167220,-0.036420, 0.0079820,sell
2018-06-19,5.74,5.09,3,2.72,0,2.51,2.36,0,7.4,2.72,2.82,3,2.97,2.51,-0.010633, 0.00621,-0.0087776,-0.016354,-0.0158404,sell
2018-06-20,4.34,3,4.07,0,0,3.93,0,2.01,7.71,2.14,0,3.66,2.42,1.42, 0.022108, 0.01651,-0.0042772, 0.038863, 0.0170897,buy
2018-06-21,3,1.64,3.27,0,2.4,0,3.46,3.58,4.04,5.72,0.86,3.27,1.04,2.42, 0.005662, 0.03226, 0.0322569, 0.033358,-0.0009907,buy
2018-06-22,0.77,3.62,0,3.97,0,0,2.38,2.44,0.67,3.72,3.94,0,4.85,0,-0.059335,-0.02046,-0.0401240,-0.032394,-0.0340860,sell
2018-06-23,0.62,1.14,0,4.3,0,0,5.7,2.51,2.74,1.76,2.89,2.7,4.41,2.51,-0.042096,-0.03107,-0.0451618,-0.041556,-0.0519356,sell
2018-06-24,2.51,0,0,1.16,0,2.74,4.59,1.32,2.12,2.51,4.13,2.74,1.62,0,-0.028054,-0.02070, 0.0032508,-0.031110, 0.0031884,sell
2018-06-25,0,0,2.97,0.7,2.74,2.87,0.71,2.97,2.97,0,2.87,3.44,3.68,0,-0.056626,-0.05540,-0.0550516,-0.056372,-0.0566263,sell
2018-06-26,2.77,2.53,0.88,1.73,5.22,0,0,5.11,4.86,3.75,2.6,1.73,2.53,2.77,-0.033487,-0.05491,-0.0569115,-0.038558,-0.0505211,sell
2018-06-27,2.58,2.87,2.47,2.95,0.67,2.89,0,0.77,3.66,2.47,0.67,2.95,2.58,2.87, 0.015178, 0.00795,-0.0093171,-0.006686,-0.0098271,sell
2018-06-28,0,0.57,3.47,2.01,0,0,3.91,0,2.72,4.71,0,4.48,0,0.52, 0.004402, 0.01221, 0.0086811, 0.008389, 0.0120675,buy
2018-06-29,0,2.2,4.43,0.8,0,0,2.87,1.41,0,6.33,3.56,0.8,1.41,2.56,-0.009520, 0.01149,-0.0025309, 0.006048, 0.0095309,buy
2018-06-30,0,4.25,1.71,0,2.89,2.51,0,5.53,0,5.46,1.71,4.19,5.53,0, 0.024230, 0.02137, 0.0205255, 0.015434, 0.0220570,buy
2018-07-01,0,3.98,3.78,2.92,5.71,2.53,0,4.59,2.92,3.92,5.82,6.26,1.67,2.92, 0.020225, 0.03762, 0.0369451, 0.041932, 0.0171623,buy
2018-07-02,0,2.24,4.66,1.97,1.18,1.47,2.56,0,0,0,2.97,6.58,2.56,1.97, 0.058999, 0.05900, 0.0264555, 0.061607, 0.0601683,buy
2018-07-03,3.38,0.77,3.61,0,0,2.92,3.53,0,3.38,0.67,3.56,6.21,1.06,0,-0.000895,-0.00687,-0.0296862,-0.019129,-0.0211248,sell
2018-07-04,2.54,0.86,3.78,0,0,2.51,2.72,0,3.4,2.6,2.72,0.83,2.51,2.95,-0.001874, 0.00207,-0.0360952,-0.027551, 0.0051979,sell
2018-07-05,2.97,4.05,0,0,2.84,0,0,2.89,5.59,0,0,2.89,2.84,1.43, 0.007769,-0.02955,-0.0322037,-0.015462,-0.0168075,sell
2018-07-06,2.61,2.65,2.65,0,2.92,0,0,2.87,4.54,3.64,2.87,0,0,2.65, 0.041278, 0.01717, 0.0284745, 0.023730, 0.0275838,buy
2018-07-07,8.3,0,0,0,0,2.51,0,0.71,1.51,4.22,0,2.97,2.65,2.82, 0.037508, 0.01326, 0.0329185, 0.030921, 0.0307320,buy
2018-07-08,5.66,1.74,0,2.34,0,0,2.7,1.97,4.31,5.67,1.61,2.82,0,0, 0.020394, 0.00262, 0.0203939, 0.021494, 0.0197235,buy
2018-07-09,4.88,3.76,0.91,0,2.53,0,0,5.74,2.97,2.16,3.53,3.86,2.53,2.77, 0.006556,-0.00291,-0.0071028,-0.004693, 0.0064506,sell
2018-07-10,1.86,2.36,7.01,0.84,0.51,2.36,0,4.67,4.56,4.81,3.78,2.65,3.81,0,-0.033444,-0.04045,-0.0325532,-0.008019,-0.0363907,sell
2018-07-11,2.51,2.49,5.17,2.69,0,0.73,5.17,0.65,3.14,2.2,4.98,0.68,5.64,2.77,-0.039780,-0.04924,-0.0501462,-0.041640,-0.0411123,sell
2018-07-12,9.29,0.59,3,6.08,0,2.74,1.46,0,2.7,5.87,4.23,3.19,3.75,3.42,-0.001928, 0.00473,-0.0099367, 0.084167, 0.0095563,sell
2018-07-13,3.44,4.62,2.74,4.38,1.44,1.62,0,2.72,0,4.13,6,3.75,4.02,3.06,-0.000207, 0.00463, 0.0035625, 0.005086, 0.0035625,buy
2018-07-14,2.97,5.38,7.73,0.75,2.42,0,0,3.19,2.58,3.11,5.48,8.24,0.61,2.42,-0.005443,-0.01697,-0.0213303,-0.019715,-0.0090376,sell
2018-07-15,4.95,7.93,4.45,0,0,0,0,0,0,0,7.12,7.72,2.49,0,-0.006317,-0.01639,-0.0062774,-0.015629,-0.0158359,sell
2018-07-16,3.58,8.73,2.97,2.42,0,0,2.38,0,2.38,2.42,6.06,5.84,3.38,2.42, 0.015016, 0.00216,-0.0084107,-0.005660,-0.0075587,buy
2018-07-17,2.32,2.78,4.34,0,0,2.97,0,0,2.97,0,4.7,1.61,3.13,0, 0.021416, 0.03490, 0.0083035, 0.022443, 0.0191847,buy
2018-07-18,0,0.85,5.66,0,5.56,0,0,2.56,2.67,1.61,1.31,3.41,2.74,2.89, 0.021677, 0.02899, 0.0247380, 0.020014, 0.0221865,buy
2018-07-19,0,0,3.38,0,0,2.72,0,2.6,0,2.62,3.36,0,0,2.72,-0.051801,-0.05248,-0.0357700,-0.043716,-0.0511907,sell
2018-07-20,0,2.36,0,2.58,0,0,5.91,0,1.37,2.36,0,2.87,2.58,2.26,-0.055655,-0.02889,-0.0434207,-0.047942,-0.0442204,sell
2018-07-21,2.53,0,0,0,0,2.65,6.99,0,4.39,2.53,2.4,2.65,0,2.6,-0.044338,-0.03614,-0.0039303,-0.039660,-0.0513587,sell
2018-07-22,0,1.12,3,0,2.72,2.42,2.95,0,2.95,1.12,2.42,2.72,3,0,-0.058330,-0.05535,-0.0565415,-0.051914,-0.0583663,sell
2018-07-23,0,5.22,0,1.31,4.07,0,1.7,6.23,4.65,6.8,1.12,0,3.43,2.53,-0.027457,-0.04652,-0.0388682,-0.044825,-0.0493023,sell
2018-07-24,0.56,4.73,0.52,2.97,2.72,2.92,0.67,1.94,3.59,5.94,2.72,0.52,4.26,0,-0.001079, 0.00071, 0.0158342,-0.018632,-0.0125046,sell
2018-07-25,2.79,4.15,1.27,2.49,0,0,0.99,2.95,0.99,3.87,0,3.97,8.51,0, 0.066030, 0.06306, 0.0636647, 0.069490, 0.0627183,buy
2018-07-26,3.98,3.55,2.95,0.94,0,0,4.86,1.96,2.44,3.94,3.65,2.95,4.93,2.95,-0.020507,-0.03334,-0.0300091,-0.033338,-0.0326625,sell
2018-07-27,2.72,3.78,2.74,0,2.51,2.92,0,3.58,0,2.92,2.72,5.25,4.8,2.56,-0.017875,-0.02081,-0.0210297,-0.023193,-0.0173122,sell
2018-07-28,2.95,0.52,1.12,0,3.2,1.41,0,2.72,2.72,2.56,3.59,2.53,0,0.52, 0.016963, 0.04778, 0.0600500, 0.044009, 0.0626774,buy
2018-07-29,1.21,0,2.95,0,3.45,2.62,0,0,0,0,3.63,2.62,0,3.98, 0.023715,-0.03132, 0.0229282, 0.029686, 0.0396284,buy
2018-07-30,0,0,0,0,2.95,2.6,5.18,0,0,0,2.6,2.74,2.44,2.95,-0.003493,-0.01366, 0.0053964,-0.025282, 0.0044575,sell
2018-07-31,2.56,0,0,2.65,2.36,2.44,2.44,0,2.56,2.4,2.44,0,2.44,5.01,-0.019823,-0.01435,-0.0159776,-0.017260,-0.0185049,sell
2018-08-01,0,2.95,0,1.74,3.44,0,0,2.65,2.95,0,0,2.65,2.82,2.36, 0.045980,-0.04439, 0.0154597,-0.007404, 0.0399249,buy
2018-08-02,0,0,3.7,0,2.53,0,0,1.64,2.89,2.53,2.45,0,0,0,-0.066735,-0.03914,-0.0393922,-0.047645,-0.0488799,sell
2018-08-03,0.66,0.54,4.01,0,0,2.51,0,2.62,0,2.51,4.03,1.2,1.41,2.6,-0.047181,-0.05176,-0.0289421,-0.047511,-0.0462533,sell
2018-08-04,2.84,3.82,2.56,2.74,0,1.84,1.23,0.61,4.24,2.18,2.56,3.79,2.42,2.87,-0.022231,-0.02173,-0.0311879,-0.039186,-0.0325139,sell
2018-08-05,4.98,4.63,2.97,1.02,0,2.1,2.7,1.34,4.46,2.7,5.89,4.63,0,2.06,-0.053003,-0.01492,-0.0533769,-0.052864,-0.0530032,sell
2018-08-06,2.7,5.74,5.85,0,2.92,2.97,0,2.95,6.48,0.8,4.56,5.67,2.92,2.7,-0.032347,-0.03309,-0.0343121,-0.033541,-0.0360531,sell
2018-08-07,0,2.6,9.43,0,0,5.09,0,5.42,7.44,5.2,3.25,2.6,3.15,0.9,-0.021973,-0.02731,-0.0225631, 0.025258,-0.0309046,sell
2018-08-08,0,4.54,6.4,2.62,0,3.77,2.7,5.69,5.25,4.56,0,5.6,4.54,5.77, 0.042495, 0.00242, 0.0445347, 0.019054,-0.0039089,buy
2018-08-09,5.14,2.11,7.84,2.47,0,1.87,0,4.44,4.32,7.4,2.47,4.81,3,1.87,-0.002450, 0.04112, 0.0642385, 0.080700, 0.0370382,buy
2018-08-10,0,5.4,9.22,0,0,0,2.72,7.77,2.38,5.97,1.15,8.55,4.34,2.72, 0.071800, 0.07636, 0.0693845, 0.067128, 0.0328128,buy
2018-08-11,0,5.46,10.37,0,0,2.56,0,6.84,5.59,3.9,5.69,6.71,0.78,2.56, 0.025786, 0.02203,-0.0192723, 0.018783, 0.0156156,buy
2018-08-12,5.66,3.84,3.74,0,2.97,0,0,1.79,1.79,0.79,5.77,3.79,2.89,2.97,-0.011740, 0.00633,-0.0323244,-0.008000, 0.0200301,sell
2018-08-13,2.7,2.47,1.32,2.4,0,0,2.77,0.92,3.69,2.4,4.02,0,2.47,0,-0.057389,-0.02853,-0.0353396,-0.061159,-0.0699269,sell
2018-08-14,0,0,3.22,0,0,2.89,0,2.87,2.89,0,0.55,2.87,2.67,2.87,-0.036794,-0.04989,-0.0857076,-0.052250,-0.0370753,sell
2018-08-15,0,0,2.56,0,2.67,0,0,2.77,2.67,2.56,2.77,0,0,0,-0.076533,-0.01799,-0.0295550,-0.043444,-0.0443100,sell
2018-08-16,0,2.84,0,2.4,0,0,3.39,0,0,2.84,0,2.84,2.4,0.55,-0.052473,-0.04357,-0.0494069,-0.046548,-0.0461171,sell
2018-08-17,2.42,0,0,0,2.67,2.56,4.3,0,2.87,2.42,2.74,2.56,0,4.23, 0.021018, 0.02107, 0.0277645, 0.016715,-0.0033028,buy
2018-08-18,0,0,2.49,0,2.74,3.92,2.97,0,0,0,1.3,2.74,2.49,5.59, 0.011894, 0.00195, 0.0384483, 0.010846, 0.0030049,buy
2018-08-19,0,0,0.99,0,3.83,2.77,4.94,2.74,2.53,2.74,2.77,1.3,0.99,4.94, 0.009784, 0.00608,-0.0151420,-0.006579, 0.0060837,sell
2018-08-20,0,3,0.59,0,4.9,0,0.98,2.08,2.28,2.67,2.62,0,3,0.98,-0.000625,-0.00062, 0.0105097,-0.008277,-0.0022616,buy
2018-08-21,3,0,1.38,0,0.99,2.58,0,0,3.57,1.38,0,2.47,3,0, 0.056291, 0.05174, 0.0622234, 0.051564, 0.0311174,buy
2018-08-22,0,0,2.97,0,2.04,0,5.05,2.56,4.62,5.44,2.7,0,0,2.56, 0.055053, 0.05159, 0.0527138, 0.044279, 0.0411879,buy
2018-08-23,1.2,0,2.72,0,5.51,2.89,0,2.89,3,5.61,0,3.05,3.55,0, 0.025524, 0.04350, 0.0129539, 0.043500, 0.0439637,buy
2018-08-24,2.87,0,1.78,0,5.31,0,0,2.71,2.96,3.49,0.67,2.77,2.78,0, 0.018865, 0.03420, 0.0099401, 0.032968, 0.0329681,buy
2018-08-25,8.52,0.88,1.74,0,6.21,2.67,0,4.97,4.5,4.39,4.91,5.64,2.97,2.58, 0.003745, 0.00704, 0.0015255, 0.004277, 0.0156766,buy
2018-08-26,5.07,4.92,2.84,0,0.53,2.53,5.27,4.02,1.6,2.84,7.58,5.53,4.81,2.82, 0.018091, 0.03564, 0.0256554, 0.029049, 0.0213744,buy
2018-08-27,4.62,3.95,5.82,0,0,2.97,2.72,4.94,4.87,5.84,8.25,2.15,3.93,2.87, 0.008764, 0.01200, 0.0074348,-0.002393,-0.0179939,buy
2018-08-28,0,7.39,2.85,0,2.74,0,0,6.62,5.87,1.19,3.67,5.25,2.74,0.88, 0.015576, 0.01363, 0.0136338, 0.002438, 0.0155761,buy
2018-08-29,0,3.71,3.6,0,3.74,0,0,3,2.7,2.92,3.62,3.99,0.82,0,-0.009782, 0.01251, 0.0030880, 0.012509,-0.0052865,buy
2018-08-30,0,1.02,5.84,2.92,1.14,0.7,0,3.42,3.44,1.84,5.82,1.02,0,2.92,-0.060618,-0.05132,-0.0457428,-0.051070,-0.0457551,sell
2018-08-31,2.62,0,1.07,0,0,2.95,0.53,0,0,2.95,1.07,2.62,2.79,0.53,-0.013617,-0.01215,-0.0044968,-0.017704,-0.0109155,sell
2018-09-01,2.65,2.62,2.67,2.84,0,0,3.37,0,2.84,2.4,2.65,2.62,0,3.64,-0.001921, 0.01418, 0.0096231, 0.010035, 0.0089378,buy
2018-09-02,0,3.68,3.43,0,2.87,0,1.94,0,0,0,2.97,2.38,2.87,3.7,-0.004336,-0.00718,-0.0013432,-0.034126,-0.0096819,sell
2018-09-03,0,3,5.37,0,0,2.6,2.97,2.56,2.6,2.56,2.77,0,2.6,5.97,-0.079645,-0.08025,-0.0511177,-0.071618,-0.0729266,sell
2018-09-04,2.42,2.44,0,2.49,0,0,4.89,0,2.44,0,0,2.49,2.79,4.52,-0.058004,-0.04395,-0.0471257,-0.057964,-0.0424727,sell
2018-09-05,5.23,0,0,3.13,0,0,0.92,0,2.87,2.96,2.53,0,0,0.92,-0.010115,-0.00814,-0.0058806, 0.059575,-0.0098425,sell
2018-09-06,2.87,3.43,2.92,1.46,0,0,0,4.83,0,4.89,0,4.14,3.95,2.53,-0.015760,-0.04907,-0.0490697,-0.000085,-0.0509350,sell
2018-09-07,5.9,5.98,4.74,2.95,0,0,0,2.49,2.49,6.47,4.21,5.39,3.5,0,-0.027484,-0.02018,-0.0069895,-0.015259,-0.0156158,sell
2018-09-08,7.63,9.07,0,2.44,0,0,2.34,0,0,4.62,5.57,3.74,5.21,2.34, 0.015659,-0.01250,-0.0200877,-0.017875,-0.0206077,sell
2018-09-09,3.58,9.46,0,4.35,0,2.95,3.42,0,3.42,6.67,4.42,0,6.3,2.95,-0.011837,-0.04630,-0.0181808, 0.006090, 0.0152073,sell
2018-09-10,2.25,4.75,2.7,1.23,2.79,2.53,2.83,2.38,4.54,2.08,2.25,3.2,6.6,2.79, 0.018262, 0.01170, 0.0103111, 0.010311, 0.0130781,buy
2018-09-11,2.95,2.2,2.47,2.32,2.77,0.72,4.48,2.95,6.49,3.56,5.9,1.48,3.43,0, 0.001256, 0.05640, 0.0421544, 0.042549, 0.0436616,buy
2018-09-12,2.2,3.37,0,5.77,1.67,0,7.45,1.74,3.77,3.37,3.94,5.35,5.77,2.38,-0.002039,-0.00537,-0.0149754,-0.014764,-0.0136452,sell
2018-09-13,3.69,0,0,5.55,0,0.79,5.64,0,1.02,5.28,0.92,5.41,3.04,1.47, 0.027944, 0.02695, 0.0297377, 0.036877, 0.0440167,buy
2018-09-14,0.64,2.14,0,4.05,0,2.6,4.84,0,2.42,3.56,2.97,4.47,3.27,0, 0.010924, 0.01103, 0.0107166,-0.000474, 0.0166892,buy
2018-09-15,2.28,2.95,2.38,1.23,5.3,4.41,2.4,0,1.31,0.6,5.25,3.67,5.96,4.16,-0.014014, 0.00973, 0.0101027,-0.013136,-0.0009158,buy
2018-09-16,2.97,3.31,0,0,5.48,5.62,3.61,2.72,5.5,2.72,5.92,0.64,3.31,5.62,-0.001154,-0.00263,-0.0201117, 0.029087, 0.0098617,sell
2018-09-17,3.6,0,0,0,0,4.41,4.3,0,3.94,0,0.68,2.51,2.92,4.77,-0.009234,-0.01998,-0.0164388,-0.019235,-0.0210814,sell
2018-09-18,0,0,0,0,0,1.26,4.18,0,0.69,2.87,1.22,0,0,1.88, 0.011629, 0.00664, 0.0069504, 0.014595, 0.0119310,buy
2018-09-19,0,0,0,0,0,2.58,2.49,0,2.49,2.58,2.95,0,0,0, 0.050390, 0.05611, 0.0522545, 0.043315, 0.0561100,buy
2018-09-20,0,0,0,0,2.58,2.26,0,5.23,0,2.26,0,2.58,2.51,2.72, 0.016296, 0.01600, 0.0160002, 0.014407, 0.0160002,buy
2018-09-21,0,0,0,0,5.62,2.79,0,2.72,2.72,2.67,2.95,2.79,0,0, 0.015323, 0.06761, 0.0711128, 0.058092, 0.0658292,buy
2018-09-22,0,0,2.91,0,0,2.92,5.84,0.94,0,0,2.92,3.86,5.83,0, 0.033701,-0.00146, 0.0214709,-0.003479, 0.0360199,buy
2018-09-23,2.56,0,4.36,0,0,2.51,0.99,3.49,0,2.53,0.99,3.49,6.87,2.56,-0.026359,-0.05616,-0.0374248,-0.018288,-0.0162648,sell
2018-09-24,2.47,2.56,3.71,0,0.65,2.21,2.49,3.12,3.77,0,2.49,3.12,5.27,2.56, 0.000048,-0.00914,-0.0100064,-0.015078,-0.0117211,sell
2018-09-25,0,2.49,5.3,0,3.19,2.92,0,5.34,5.41,0.52,0,5.34,5.18,2.79,-0.012122,-0.02008,-0.0210685,-0.028961,-0.0212936,sell
2018-09-26,0,0,3.83,0,3.93,1.61,0,5.37,4.43,2.56,2.4,2.97,1.01,1.37,-0.005447,-0.01738,-0.0153861,-0.000766,-0.0272249,sell
2018-09-27,2.44,0,0,1.13,2.97,3.04,0,1.29,0.64,2.4,0,3.73,2.74,4.1,-0.032645,-0.03017,-0.0339915,-0.025879,-0.0182604,sell
2018-09-28,2.53,2.82,0,5.46,1.74,1.3,2.6,0.55,3.79,2.6,2.53,3.37,0,4.71, 0.037329, 0.03771, 0.0229312, 0.041258, 0.0412985,buy
2018-09-29,0,2.84,4.06,1.51,2.84,2.65,0,0,4.16,1.46,2.84,2.6,2.84,0,-0.037612,-0.01425,-0.0160433,-0.021639,-0.0388023,sell
2018-09-30,0,0,7.75,0,0,5.36,0,2.95,3,5.87,2.36,0,2.36,2.47,-0.023267,-0.02025,-0.0157688,-0.001613,-0.0299837,sell
2018-10-01,0,2.74,5.2,2.56,0,1.61,2.34,0.64,4.17,1.26,2.02,2.56,2.34,2.74,-0.033177,-0.03474,-0.0321616,-0.040565,-0.0256159,sell
2018-10-02,5.25,2.47,0,2.67,0,0.79,0,2.79,3.26,2.67,3.36,2.1,0,2.58,-0.046284,-0.04077,-0.0437891,-0.042742,-0.0478023,sell
2018-10-03,2.38,2.74,0,2.74,0,0,0,5.29,2.38,2.74,5.71,0,2.32,0,-0.049940,-0.02781,-0.0493254,-0.043900,-0.0425849,sell
2018-10-04,0,0,4.9,0,1.38,0,0,5.47,1.38,2.56,0.7,2.34,2.28,2.49,-0.014280,-0.01357,-0.0079723,-0.001728,-0.0185888,sell
2018-10-05,0.81,2.58,3.84,0,2.95,0,0,2.38,5.33,1.37,2.47,2.58,0.81,0, 0.033623, 0.02104, 0.0339317, 0.031274, 0.0268490,buy
2018-10-06,4.96,2.88,1.62,2.89,1.74,0,2.6,0,1.74,4.51,2.36,2.6,2.88,2.6,-0.012155, 0.00041,-0.0091353, 0.014101,-0.0048170,sell
2018-10-07,2.34,2.6,2.97,1.82,0,2.87,2.92,0,2.92,4.79,2.34,0,2.6,2.87, 0.023233, 0.01266, 0.0034648, 0.005685, 0.0331711,buy
2018-10-08,0,1.3,5.85,0,2.89,2.34,0,2.7,2.34,4.41,0,2.7,2.74,2.89, 0.009086, 0.00531, 0.0154035, 0.009588, 0.0057766,buy
2018-10-09,0,2.95,3.62,1,2.49,0,0,2.74,2.49,6.57,2.74,0,1,0,-0.032343,-0.02190,-0.0189241,-0.016879,-0.0320185,sell
2018-10-10,0,4.38,0,5.79,0,0,2.7,1.03,0,4.38,1.03,2.7,5.79,2.65,-0.011869,-0.00191,-0.0230442,-0.028130,-0.0110937,sell
2018-10-11,2.72,0,0,2.04,0,2.89,4.29,2.47,2.72,2.72,4.96,4.69,2.04,1.23,-0.038934,-0.03150,-0.0251585,-0.044263,-0.0208159,sell
2018-10-12,0,0,2.7,0.5,2.42,2.89,2.95,2.97,2.04,0,5.86,5.37,3.2,0,-0.020309, 0.00251, 0.0151368, 0.022017,-0.0059873,buy
2018-10-13,0,3,0,0,5.26,0,1.27,3.88,0,2.42,3.93,1.27,3,2.79,-0.004364,-0.00579, 0.0199682,-0.005278,-0.0057202,buy
2018-10-14,2.84,0,0,0,3.71,2.62,0,0.61,2.79,0,1.53,0.58,2.84,3.3,-0.041018, 0.00547,-0.0360249,-0.005890,-0.0176240,sell
2018-10-15,0.81,0,0,0,0,2.97,5.38,0,2.97,2.49,0,2.6,0.81,5.81, 0.032774, 0.03164, 0.0337448, 0.027768, 0.0023164,buy
2018-10-16,0,0,0,0,0.68,0,5.11,0,3.45,2.34,2.87,0,0,2.34, 0.017786,-0.00681, 0.0302962,-0.011901, 0.0197735,buy
2018-10-17,0,0,0,0,3.79,2.72,1.18,4.81,2.55,2.72,0,2.42,2.65,2.16, 0.028181, 0.03152, 0.0332546, 0.018110, 0.0291206,buy
2018-10-18,1.68,0,0,0,8.32,2.82,0,2.65,2.74,4.42,2.84,2.82,0,2.65,-0.026531, 0.03084, 0.0169198,-0.015548, 0.0207024,buy
2018-10-19,2.97,0,0,0,4.18,1.33,2.72,2.7,5.7,2.97,1.18,1.33,2.72,0, 0.004823, 0.01017, 0.0091911,-0.001584, 0.0081542,buy
2018-10-20,4.04,0.77,0,0,1.58,2.97,3.59,0,1.58,3.96,2.97,2.47,1.12,2.65, 0.004671, 0.00394, 0.0223287,-0.004033,-0.0276796,buy
2018-10-21,2.1,4.68,0,0,0.78,3.35,4.16,0,2.88,4.73,3.5,1.45,2.56,2.79, 0.007486,-0.00295, 0.0114058,-0.012157,-0.0002433,buy
2018-10-22,2.72,2.97,2.62,1.12,2.77,2.6,4.15,3,2.72,2.97,2.97,6.78,3.89,2.62,-0.013454, 0.01065, 0.0145824, 0.016975,-0.0136798,buy
2018-10-23,0,4.34,0,2.79,2.65,2.97,4.48,2.6,2.49,4.5,4.96,5.09,2.79,0, 0.052266, 0.06049, 0.0811114, 0.077387, 0.0550824,buy
2018-10-24,2.4,0.75,2.53,5.94,0,3.59,3.69,0,2.53,3.33,0.69,6.41,5.33,2.97, 0.033709, 0.02089, 0.0356376, 0.031363, 0.0521344,buy
2018-10-25,3,0.97,0,2.29,0,0,5.1,0,0,2.34,1.59,5.14,1.23,1.06,-0.002851,-0.00238, 0.0034065,-0.014441,-0.0133212,sell
2018-10-26,2.62,2.65,1.25,2.72,2.38,0,2.39,0,2.72,0,2.62,5.04,2.38,1.25,-0.012299,-0.01533,-0.0153337,-0.021191,-0.0201642,sell
2018-10-27,0,3.11,4.91,0.57,0,2.49,3.29,2.7,0.7,2.7,2.32,5.76,3.06,3.23, 0.021305, 0.03284, 0.0252025, 0.043056, 0.0269253,buy
2018-10-28,0.54,2.32,4.72,0.92,0,1.27,4.74,0,4.21,0,2.36,3,3.93,2.86,-0.025764,-0.03301,-0.0490551,-0.033011,-0.0310287,sell
2018-10-29,5.46,2.36,0.57,3.88,0,0,4.38,0,5.33,2.72,0,3.82,5.01,2.74,-0.019307,-0.02479,-0.0276578,-0.029039,-0.0249347,sell
2018-10-30,4.25,2.75,1.82,5.29,1.5,0,0.64,0,4.93,3.87,2.82,0.64,4.29,1.5, 0.018463, 0.01167, 0.0080058, 0.026887, 0.0265213,buy
2018-10-31,2.36,3.84,6.4,2.97,3.66,0,0,5.26,3.81,4.37,0,2.95,8.66,5.41, 0.034354, 0.03900,-0.0032121, 0.035661, 0.0253523,buy
2018-11-01,0,4.45,6.99,2.24,2.6,0.57,0,0,1.46,4.43,3.46,2.6,3.76,1.14, 0.088910, 0.05924, 0.0973090, 0.089551, 0.0895506,buy
2018-11-02,5.24,5.41,0.5,1.43,3.43,1.61,2.34,2.4,5.22,2.92,4.1,3.01,4.77,2.34, 0.031955, 0.02429, 0.0242907, 0.008346, 0.0290245,buy
2018-11-03,2.65,5.39,0,3.42,4.55,5.72,0,0,2.97,5.46,5.65,1.58,3.35,2.72, 0.028634, 0.02729, 0.0432577, 0.027276, 0.0272758,buy
2018-11-04,0.91,1.96,2.72,0.62,7.6,1.99,2.38,2.95,4.03,2.87,1.99,5.95,3.34,2.95,-0.022776,-0.00719,-0.0219528,-0.021097,-0.0210575,sell
2018-11-05,2.24,1.31,2.7,0,3.14,3.32,0,2.89,3.46,6.25,3.65,2.24,0,0, 0.025634, 0.02234, 0.0306120, 0.015836, 0.0692493,buy
2018-11-06,2.95,3.77,0,2.92,4.06,0,2.51,0,3.12,6.72,0,3.45,2.92,2.56,-0.035237,-0.03200,-0.0316588,-0.031659,-0.0272477,sell
2018-11-07,3.9,0.64,0,0,0,0.8,4.36,0,0,4.54,2.84,2.32,0,0,-0.064665,-0.06442,-0.0273811,-0.066203,-0.0553253,sell
2018-11-08,0.64,0,2.77,0,2.47,3.65,1.94,0,2.87,0.64,2.46,2.58,2.77,3.02,-0.020265,-0.02107,-0.0494207,-0.025174,-0.0219216,sell
2018-11-09,0,2.74,0,0,2.42,6.78,0.68,2.6,0,2.6,3.19,2.42,2.74,4.27,-0.034412,-0.03027,-0.0099150,-0.032770,-0.0512517,sell
2018-11-10,0,1.73,0,0,2.92,2.95,4.53,0.64,0,0.64,4.56,0,1.73,5.84, 0.020753, 0.03650, 0.0075452, 0.024677, 0.0268744,buy
2018-11-11,2.47,0,0,0,2.92,3.24,2.95,0.51,2.92,0.51,2.95,3.37,2.47,2.38,-0.016341, 0.01399,-0.0224177, 0.006084,-0.0193639,sell
2018-11-12,0,0,0,0,0,5.71,5.17,0.85,2.65,3.82,5.15,1.96,0,1.1, 0.049020, 0.05937, 0.0193785, 0.052676, 0.0490202,buy
2018-11-13,0,0.54,0,0,0,6.3,3.8,6.48,2.89,4.09,0.91,2.97,3.26,3,-0.002035, 0.01490,-0.0020350,-0.002107,-0.0030638,buy
2018-11-14,0,0.77,0,0,5.4,1.99,0,1.84,0,4.42,0,4.81,0.77,0,-0.004276,-0.00827,-0.0042761,-0.007467, 0.0047762,sell
2018-11-15,2.89,0.98,0,0,2.89,3.8,0,2.26,0,2.26,2.89,3.8,0.98,2.89,-0.079095,-0.04887,-0.0534907,-0.074569,-0.0596913,sell
