Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-24,0,0,0,0,3.45,4.29,1.02,0,0.51,1.55,1.31,5.44,2.92, 0.0026520, 0.0020188, 0.00585314, 0.0036666, 0.00347664,buy
2012-03-25,0,0,0,0,5.87,3.65,2.44,0,4.27,2.44,4.29,6.4,0, 0.0049185, 0.0041861, 0.00571083, 0.0057108, 0.00491848,buy
2012-03-26,0,0,0,0,0,9.4,0,0,4.26,0,3.94,3.56,2.53, 0.0046832, 0.0072643, 0.00479493, 0.0072643, 0.00992097,buy
2012-03-27,0,0,0,0,0,4.03,3.37,2.58,2.74,2.58,1.99,2.67,0,-0.0197399,-0.0168173,-0.01335653,-0.0121948,-0.01498676,sell
2012-03-28,0,0,0,0,2.74,2.5,4.21,0,3.94,0,3.88,0.59,1.04, 0.0081934, 0.0083039, 0.00487172, 0.0078141, 0.00500704,buy
2012-03-29,0,0,0,0,2.53,4.64,2.95,0,3.33,0,1.31,0,5.48,-0.0143052,-0.0130715,-0.01314898,-0.0110052,-0.00747106,sell
2012-03-30,2.89,0,0,0,0,3.83,3.51,5.15,1.39,2.89,3.96,2.53,4.61,-0.0173361,-0.0158844,-0.01555099,-0.0209768,-0.01781987,sell
2012-03-31,0,2.65,0,0,0.68,2.46,3.2,0,3.28,2.65,1.39,0,1.67, 0.0044178, 0.0059907, 0.00383514, 0.0013521, 0.00685723,buy
2012-04-01,2.6,0,2.42,0,1.33,1.43,2.58,0,1.33,2.42,1.43,2.6,2.58,-0.0020168,-0.0002185,-0.00201680,-0.0046826, 0.00400500,sell
2012-04-02,2.77,2.49,0,0,2.62,1.51,0,2.58,5.2,0,4.28,2.49,0, 0.0019152, 0.0019152, 0.01379385, 0.0153985, 0.00197006,buy
2012-04-03,0,2.98,2.34,2.36,2.95,1.59,0,3.27,2.95,2.93,4.03,2.88,2.7,-0.0043129, 0.0006405,-0.00371449,-0.0043129,-0.00582413,sell
2012-04-04,2.42,0,3.73,0,1.68,2.41,0,1.25,4.1,1.96,4.04,1.39,0,-0.0025721,-0.0015506,-0.00385606,-0.0013428,-0.00134284,sell
2012-04-05,2.56,2.34,2.82,1.8,0.85,3.45,0,2.74,3.19,7.21,1.8,1.8,2.56, 0.0043239, 0.0002129, 0.00361127, 0.0046739,-0.00235513,buy
2012-04-06,0,5.66,2.72,5.4,0,4.94,0,2.97,2.72,8.81,4.53,2.84,2.79, 0.0136034,-0.0021504, 0.00640672, 0.0020885,-0.00665677,buy
2012-04-07,2.82,0,4.45,0,0,4.38,0.85,1.47,0,6.53,2.14,2.86,2.44, 0.0048078,-0.0040236,-0.00440382,-0.0014130,-0.00712649,sell
2012-04-08,0,2.04,5.96,2.79,0,3.32,1.76,0.68,2.79,1.64,5.01,6.36,0.75,-0.0199892,-0.0168748,-0.00829329,-0.0174304,-0.01743043,sell
2012-04-09,1.7,4.18,1.21,1.42,0,2.62,3,2.97,0,2.97,5.45,7.26,1.42, 0.0023670, 0.0023368, 0.01105654, 0.0023670, 0.00212107,buy
2012-04-10,2.95,2.7,2.42,2.38,0,2.95,2.42,0,2.42,0,5.65,5.37,2.38,-0.0068521,-0.0033820,-0.00640251,-0.0044128,-0.00424998,sell
2012-04-11,2.79,2.62,0,0,0,3,4.02,0,2.62,2.82,5.79,1.2,0, 0.0050704, 0.0081059, 0.00492797, 0.0050704, 0.00207118,buy
2012-04-12,2.62,0,2.92,0,0,5.27,1.26,2.38,2.62,3.27,2.67,2.97,2.92, 0.0115187, 0.0043627, 0.00446154, 0.0111088, 0.01137664,buy
2012-04-13,0.59,2.82,0,0,0.61,4.4,0,2.77,0.59,2.69,5.09,0,2.82,-0.0102847,-0.0111299,-0.01186661,-0.0066463,-0.00997139,sell
2012-04-14,2.77,0,0,0,2.67,2.01,2.82,0,0,2.67,2.01,2.82,2.77, 0.0066363, 0.0081693, 0.00663627, 0.0079467, 0.00794672,buy
2012-04-15,0,0,0,0,0,4.59,2.62,2.77,2.77,0,4.32,2.89,0,-0.0140979,-0.0102415,-0.00613641,-0.0140979,-0.01064139,sell
2012-04-16,0,0,0,0,2.65,1.98,1.71,0,0.55,2.47,3.14,2.65,0,-0.0084566,-0.0081287,-0.00540739, 0.0074462,-0.00750947,sell
2012-04-17,0,0,0,0,0.71,5.09,2.47,2.62,3.48,0.71,4.08,0,2.62, 0.0133319, 0.0149640, 0.01357529, 0.0107498, 0.01350700,buy
2012-04-18,0,0,0,0,7.38,5.53,0,0,4.55,4.56,3.8,0,0, 0.0007511,-0.0024618,-0.00006988, 0.0102922,-0.00044179,buy
2012-04-19,0,0,0,0,3.8,4.44,2.62,0,3.65,3.8,0.79,2.67,2.62,-0.0147263,-0.0121350,-0.01465058,-0.0140997,-0.00665280,sell
2012-04-20,0,0,0,0,4.91,6.37,0.88,0,4.99,5.91,0.63,0,0.63,-0.0098981,-0.0111874,-0.00936040,-0.0074052,-0.00991856,sell
2012-04-21,0,0,0,0,3.38,3.79,4.61,0,1.05,5.46,2.65,3.78,2.74,-0.0046809,-0.0059234,-0.01137360,-0.0081698,-0.00676621,sell
2012-04-22,0,0,0,0,2.89,2.97,2.97,0,2.77,2.97,0,5.92,2.89,-0.0166005,-0.0186343,-0.00281709,-0.0014694,-0.01478151,sell
2012-04-23,0,0,0,0,0.97,1.97,1.77,2.44,0,4.21,0.97,4.57,0, 0.0010831, 0.0126045,-0.00299260,-0.0029926,-0.00276309,sell
2012-04-24,0,0,0,0,4.49,0,3.38,1.58,0.56,2.34,2.79,4.7,0, 0.0093509, 0.0166400, 0.01547243, 0.0079500, 0.01093283,buy
2012-04-25,0,0,0,0,5.95,2.92,0,0,3.35,0,2.92,2.6,2.56, 0.0015535, 0.0069658, 0.00311270, 0.0043911, 0.00032630,buy
2012-04-26,2.79,0,0,0,4.04,2.97,2.47,2.65,4.04,2.79,2.47,5.62,0, 0.0098846, 0.0116798, 0.01167981, 0.0089338, 0.01396911,buy
2012-04-27,0,2.6,0,0,5.64,0,2.97,0,4.4,2.6,0,1.47,2.74,-0.0052868, 0.0036103, 0.00317195, 0.0031720,-0.00168356,buy
2012-04-28,0,0,2.47,0,2.54,1.79,0,0,1.89,2.47,0,0.65,1.79,-0.0029094, 0.0147625,-0.00274385,-0.0029094,-0.00337146,sell
2012-04-29,2.6,0,0.89,0,2.42,2.82,0,2.95,2.42,0.89,2.95,2.6,2.82, 0.0060051, 0.0068839, 0.00590331, 0.0053004, 0.00567165,buy
2012-04-30,0,2.87,0,0,3,1.23,2.89,2.67,5.67,1.23,0,2.87,2.89,-0.0031600,-0.0118463, 0.00009725,-0.0042806, 0.01090349,sell
2012-05-01,2.44,0,2.34,3,2.89,2.95,0,0,2.89,5.95,2.44,2.34,0, 0.0176243, 0.0152549, 0.00979629, 0.0178112, 0.01587641,buy
2012-05-02,2.51,2.49,0,0,3.75,1.89,0.92,2.95,6.26,1.89,2.49,0,3.87,-0.0005682,-0.0055731,-0.02016609,-0.0187430, 0.00539504,buy
2012-05-03,0,3.86,3.84,2.95,4.94,0,2.53,0,7.3,2.65,2.69,2.95,2.53,-0.0008816,-0.0013286, 0.00695330,-0.0013906,-0.00767438,sell
2012-05-04,2.58,2.92,5.54,0,3.6,0,3,0,6.47,2.92,2.67,0,5.58,-0.0048752,-0.0005491,-0.00207633,-0.0030155,-0.00051644,sell
2012-05-05,2.84,2.42,3,0,2.06,0,1.18,0,2.06,2.84,0,3,3.6, 0.0055155, 0.0026085, 0.00550700, 0.0053840, 0.00039011,buy
2012-05-06,0,2.56,2.65,5.04,1.33,0,0,0,3.95,0,2.42,2.56,2.65,-0.0016817,-0.0013425, 0.00042203,-0.0068078, 0.00018532,sell
2012-05-07,2.34,0,0,0,1.23,0,0,2.53,1.23,2.53,0,2.34,0, 0.0039654, 0.0067224, 0.00429857,-0.0169869,-0.00605026,buy
2012-05-08,0,0,5.18,2.49,1.18,0,0,0,4,0,2.36,0,2.49,-0.0145626,-0.0172775,-0.01259403,-0.0157053,-0.01704647,sell
2012-05-09,0,5.74,0,0,1.17,0,3.51,2.34,4.14,3.51,2.77,2.34,0, 0.0151272, 0.0163265, 0.01628630, 0.0161680, 0.01513989,buy
2012-05-10,5.84,0,2.65,0,1.21,3.63,3,0,4.69,5.72,2.92,0.91,2.65, 0.0003873, 0.0090062, 0.00329596, 0.0014087, 0.01095949,buy
2012-05-11,0,2.42,0,0,3.86,2.04,5.02,0,2.36,5.18,0,4.44,2.42, 0.0196452, 0.0051151, 0.00639628, 0.0091651, 0.01886366,buy
2012-05-12,1.68,0.55,0,0,4.52,5.92,0.53,5.3,6.05,0.53,3.7,8.02,2.23,-0.0066725,-0.0054533,-0.00460961,-0.0029359, 0.00407045,sell
2012-05-13,2.72,0,0,0,7.77,4.68,0,2.73,6.23,2.49,3.26,6.52,4.86,-0.0040772, 0.0074582,-0.00092442,-0.0051560,-0.00274315,sell
2012-05-14,0,0,0,0,8.4,3.79,0,0,4.21,0,2.97,4.28,2.97, 0.0012826, 0.0025922, 0.00410066, 0.0183962, 0.00047708,buy
2012-05-15,0,0,0,0,4.19,0.75,5.76,2.87,6.39,0,4.74,0,3.62,-0.0107079,-0.0014417, 0.00843425,-0.0005062, 0.01235418,sell
2012-05-16,0,0,0,0,6.5,4.98,0,0,6.04,2.74,3.32,2.77,0, 0.0015139,-0.0044456, 0.00141922, 0.0003256, 0.00041058,buy
2012-05-17,0,0,0,0,5.49,3.53,2.6,0,5.49,2.84,0.69,0,2.6,-0.0180329,-0.0180329,-0.01803287,-0.0180329,-0.01815623,sell
2012-05-18,0,0,0,0,7.53,0,3.72,0,3.66,2.65,2.62,1.25,1.07,-0.0080951,-0.0103011,-0.00993339,-0.0110419,-0.01030114,sell
2012-05-19,0,0,0,0,4.56,3.29,0,0,1.59,0,0,3.49,2.77, 0.0130878, 0.0112291, 0.01264105, 0.0167646, 0.01291309,buy
2012-05-20,0,0,0,0,5.39,5.58,0,0,3.63,0,2.2,5.58,4.25,-0.0050908,-0.0052053,-0.00414552, 0.0015918,-0.00509079,sell
2012-05-21,0,0,0,0,3.66,2.6,2.72,3.15,2.61,3.15,2.74,5.32,2.89, 0.0002607,-0.0094714, 0.00215798, 0.0011355,-0.00439989,buy
2012-05-22,0,0,0,0,1.95,0,0,1.37,4.18,1.37,0,0,3.26, 0.0105458,-0.0061606, 0.00793070, 0.0053209, 0.00793070,buy
2012-05-23,2.62,0,0,0,5.02,0,0,3.59,3.35,5.59,2.51,0.62,0.92,-0.0226791,-0.0177605,-0.02304193,-0.0230419,-0.01114378,sell
2012-05-24,0,2.7,0,0,0,3.79,0,5.07,2.72,5.37,1.07,2.4,0, 0.0053409,-0.0015228, 0.00417540,-0.0010623, 0.00289001,buy
2012-05-25,0,2.12,0,0,2.97,2.49,2.44,4.04,2.44,6.16,3.06,0,2.97, 0.0023320,-0.0021971, 0.00210477,-0.0040161, 0.00652711,buy
2012-05-26,2.65,0,2.77,0,0,2.79,3.35,2.49,0,5.26,4.32,3.38,2.79,-0.0101797,-0.0036761, 0.01041290,-0.0067919,-0.01571658,sell
2012-05-27,0,2.7,0,0,0,0,7.46,1.94,1.94,0,2.95,7.21,2.95,-0.0171352,-0.0244804,-0.01772431,-0.0147936,-0.01479359,sell
2012-05-28,0,0,2.97,2.67,0,0,5.92,5.52,2.87,2.67,4.33,8.89,0,-0.0186990,-0.0052799,-0.01549255,-0.0115262,-0.01184815,sell
2012-05-29,0,0,0,0,0,0,2.28,3.11,0,0,1.09,2.28,2.58, 0.0150147, 0.0140067, 0.01299279, 0.0127222, 0.01559551,buy
2012-05-30,2.77,0,2.87,1.82,0,0,1,0,2.77,2.87,0,2.82,0,-0.0090043,-0.0125926,-0.01260770,-0.0032116,-0.01045788,sell
2012-05-31,5,5.17,0,2.92,0,0,0,0,2.4,2.77,2.72,2.92,2.28, 0.0190347, 0.0149193, 0.01769285, 0.0167048, 0.01670481,buy
2012-06-01,2.42,5.57,3.35,0,0,0,0,0,2.47,2.42,2.6,0.88,5.84,-0.0043851,-0.0043286, 0.00895898,-0.0061423,-0.00410278,sell
2012-06-02,0,0.86,8.19,0,0,0,0,0,0,0,2.77,3.51,4.87, 0.0086075, 0.0115774, 0.01231214, 0.0076340, 0.01027178,buy
2012-06-03,0.91,2.62,0,2.28,0,0,0,2.34,2.28,2.34,0,3.53,0, 0.0024496,-0.0018353,-0.00066573,-0.0028488, 0.00483784,buy
2012-06-04,2.77,0,0,5.65,0,0,0,0,0,0,3.34,2.77,2.95, 0.0058082, 0.0121568, 0.01018678, 0.0140033, 0.01018492,buy
2012-06-05,0,0,2.74,0,0.65,0,2.44,0.77,3.39,2.44,2.65,0.77,0, 0.0130840, 0.0183049, 0.00809779, 0.0147896, 0.01107069,buy
2012-06-06,0,2.89,5.27,0,3,2.56,0,2.32,5.89,2.56,5.64,2.32,2.6, 0.0007576, 0.0077101, 0.00771010, 0.0086071, 0.00748404,buy
2012-06-07,2.49,5.37,0,0,5.18,0,0,0,5.14,2.53,3.31,0,2.84,-0.0146961,-0.0072168,-0.00884171,-0.0082885, 0.00064676,sell
2012-06-08,7.65,0,0,0,0.55,0,2.77,0,0.55,2.44,2.47,2.77,2.74, 0.0059004, 0.0142384, 0.01339847, 0.0145662, 0.01454299,buy
2012-06-09,4.52,0,0,0,0,2.67,0,2.42,2.42,4.04,1.55,2.67,0, 0.0035591, 0.0057186,-0.00150992, 0.0013288,-0.00024924,buy
2012-06-10,0.62,0,0,0,2.49,0,0,3.5,0,3.41,0,3.34,2.65, 0.0069017, 0.0139844, 0.00561487, 0.0088595, 0.00840470,buy
2012-06-11,0,0,0,0,0,0,0,5.57,0,0,2.62,2.95,0, 0.0111064,-0.0059928,-0.00430543,-0.0020640,-0.00636471,sell
2012-06-12,0,0,0,0,3.38,0,2.47,1.97,2.47,2.42,0,4.39,0.96, 0.0182434, 0.0181384, 0.00675398, 0.0080725, 0.01171739,buy
2012-06-13,0,0,0,0,2.87,5.4,3.35,0,2.84,2.56,0.56,0.61,5.66,-0.0152634,-0.0183692,-0.01847373,-0.0151871,-0.01118046,sell
2012-06-14,0,0,0,0,3.85,3.46,5.44,0,3.24,2.62,2.82,0,4.07,-0.0073061,-0.0047152,-0.01487280,-0.0034288,-0.00568368,sell
2012-06-15,0,0,0,0,5.43,4.64,2.25,0,1.94,1.7,2.7,3.42,2.56, 0.0130516, 0.0139217, 0.01275309, 0.0128441, 0.01282516,buy
2012-06-16,0,1.22,0,0,2.44,5.57,0.82,0,2.95,1.22,2.44,3.44,0,-0.0090044,-0.0144721,-0.00847632,-0.0078308,-0.00836436,sell
2012-06-17,0,2.97,0,0,1.1,1.25,3.98,2.62,4.22,5.59,1.1,3.98,1.73, 0.0036407, 0.0093491,-0.01351987, 0.0081253, 0.00694305,buy
2012-06-18,0,1.67,0,0,0,0,2.99,0,0,1.67,0,2.99,2.72,-0.0023212, 0.0101877, 0.00697793, 0.0057811,-0.00135298,buy
2012-06-19,2.24,0,0,0,2.74,0.55,2.26,0,2.74,2.24,2.95,2.26,0.55,-0.0006046, 0.0066067, 0.00713349, 0.0167411, 0.00694901,buy
2012-06-20,2.58,0,0,0,3.49,2.6,2.95,2.92,0.87,2.58,0,5.87,5.22, 0.0055683, 0.0111552, 0.01158608, 0.0121150, 0.01211497,buy
2012-06-21,0,2.89,0,0,0.9,8.57,3,0,3.82,2.89,0,3,5.65,-0.0108073,-0.0180007,-0.01800067,-0.0174598,-0.01800067,sell
2012-06-22,3.58,0,2.51,0,4.55,0.75,7.77,0,4.33,3.58,2.82,4.91,3.52,-0.0073137,-0.0087727,-0.01429169,-0.0068645,-0.00877265,sell
2012-06-23,2.53,2.26,0,0,3,2.51,1.99,0,3,2.53,2.51,4.25,0, 0.0106324, 0.0192821, 0.00863902, 0.0054195, 0.00863902,buy
2012-06-24,2.97,2.47,0,2.65,2.62,0,4.3,3.82,5.59,5.62,2.62,4.15,0.85, 0.0011698,-0.0053188,-0.00758519,-0.0045583,-0.00415044,sell
2012-06-25,1.46,0,2.95,0,1.37,0,1.5,2.36,1.37,1.46,0,4.45,2.36,-0.0025337,-0.0010758,-0.01661872,-0.0144080,-0.01603706,sell
2012-06-26,3.38,0,2.84,0,1.32,0,1.37,0,3.48,3.45,0.61,1.37,0, 0.0051973, 0.0011816, 0.00206117,-0.0027715,-0.00272330,buy
2012-06-27,4.58,2.41,2.8,2.84,1.44,0,2.13,3,3.67,4.32,3.82,4.77,2.62, 0.0128512, 0.0106026, 0.01242361, 0.0103052, 0.01190371,buy
2012-06-28,0.77,7.96,2.95,0,2.97,0,3.1,1.43,4.31,6.3,2.97,2.73,2.87, 0.0051243,-0.0060720,-0.00464167,-0.0045070,-0.00463203,sell
2012-06-29,5.35,0,10.6,0,2.62,0,4.34,2.97,5.97,4.7,5.59,6.83,2.79, 0.0116973, 0.0074508, 0.01131875, 0.0065895, 0.01017888,buy
2012-06-30,0,4.8,0.9,0,1.2,0,3.84,2.62,2.34,0.9,3.58,6.54,0,-0.0014476, 0.0006819,-0.00183639,-0.0018364,-0.00183639,sell
2012-07-01,2.79,0,2.42,5.4,0.57,0,3.56,3.98,4.05,2.84,2.99,5.61,3.23, 0.0136159, 0.0109662, 0.01120786, 0.0146836, 0.00860219,buy
2012-07-02,0.85,0,0,0,0,0,3.88,0,0.61,0,0,2.81,1.31, 0.0073577, 0.0085419, 0.00563457, 0.0008925, 0.00541099,buy
2012-07-03,1.76,0,5.21,2.79,0,0,7.07,2.6,2.42,2.47,2.79,6.7,5.05, 0.0150295, 0.0056278, 0.01285321, 0.0052582,-0.00716716,buy
2012-07-04,3,5.02,0,0,0,2.58,5.86,0,2.49,2.58,0,5.89,5.5, 0.0052152, 0.0001016, 0.00069401, 0.0049917, 0.00348417,buy
2012-07-05,8.04,0,1.17,0,2.51,0,8.31,0,2.72,2.51,1.17,8.37,5.26, 0.0068642, 0.0051413, 0.00667347, 0.0047079, 0.00514132,buy
2012-07-06,1.37,0,2.97,0,0,2.92,4.12,0,0,0,2.97,6.71,1.7, 0.0023840, 0.0038788,-0.01018170, 0.0057653, 0.00185595,buy
2012-07-07,0.78,3.19,0,0,2.89,0,3.11,4.94,2.56,3.21,2.51,5.51,3.65,-0.0135651,-0.0069409,-0.01179785,-0.0076584,-0.00151942,sell
2012-07-08,3,1.62,0,0,0,0,2.41,0.92,0,1.62,3,1.36,1.97, 0.0095515, 0.0117040,-0.00230255, 0.0007495, 0.00109000,buy
2012-07-09,0,2.97,0,0,2.62,0,3.73,0,1.82,5.59,0,0.98,0.93,-0.0008326,-0.0036465, 0.02116014,-0.0014476,-0.00470120,sell
2012-07-10,0,2.26,0,0,0,2.87,7.18,0.95,2.87,5.13,0.95,3.44,3.61, 0.0003020,-0.0006781,-0.00396414, 0.0145431, 0.01562994,buy
2012-07-11,0,0.96,0,0,0,8.21,1.12,2.74,3.5,2.97,2.74,0,3.82,-0.0048498,-0.0047408, 0.00185235,-0.0023200,-0.00898631,sell
2012-07-12,0,0,0,0,8.51,1.52,4.24,0,4.47,2.82,0,2.74,4.24, 0.0014538, 0.0157893, 0.00034555, 0.0106182, 0.00411465,buy
2012-07-13,0,0,0,0,1.85,5.62,4.71,0,3,0,2.74,2.62,3.82, 0.0020272, 0.0115370, 0.00896897, 0.0126242, 0.01020303,buy
2012-07-14,0,0,0,0,0,5.14,3.52,2.97,3.46,2.97,0.55,2.22,2.97, 0.0063883, 0.0104245, 0.01412824, 0.0104864,-0.00168852,buy
2012-07-15,0,0,0,0,0,4.32,5.57,0,4.4,0,2.84,2.65,5.34,-0.0218356,-0.0185951,-0.01168038,-0.0143777,-0.01174080,sell
2012-07-16,0,0,0,0,2.47,0.76,1.74,0,0.76,0,2.47,0,1.74, 0.0108152, 0.0054737, 0.00547367, 0.0178976, 0.01098145,buy
2012-07-17,2.77,0,0,0,2.4,0,0.95,2.74,2.4,2.77,0,2.74,0.95,-0.0012136, 0.0144078, 0.01441203,-0.0027088,-0.00193931,sell
2012-07-18,0,2.77,0,0,2.44,2.72,0,0,2.72,2.77,0,0,2.44, 0.0070407, 0.0080600, 0.00833929, 0.0082980, 0.00945994,buy
2012-07-19,0.67,0,2.74,0,0,3.09,0.98,0,1.65,2.74,2.51,0.67,2.42,-0.0226793,-0.0193174,-0.00667501,-0.0193513,-0.02359797,sell
2012-07-20,2.82,0,0,0,0,0,5.3,0,2.51,0,0,2.82,2.79,-0.0000534, 0.0057127, 0.00634525, 0.0047822, 0.00303054,buy
2012-07-21,0,2.56,0,2.87,2.84,0,0,0,0,2.87,2.84,2.56,0, 0.0087112,-0.0002170,-0.00731374,-0.0029951,-0.00493261,sell
2012-07-22,0.69,0,2.56,1.16,0,3.51,0.79,3.96,3.44,1.16,3.51,3.25,1.31,-0.0091805,-0.0028948,-0.00380887,-0.0103481,-0.00927513,sell
2012-07-23,1.19,0,1.15,0,0,1.38,2.59,2.65,1.61,1.15,2.36,1.19,2.65, 0.0103725, 0.0171389, 0.01029449, 0.0076972, 0.01063916,buy
2012-07-24,4.75,0,5.61,2.4,0,0.79,5.48,0,5.62,5.61,3.3,4.5,0,-0.0010299,-0.0010299,-0.00301161,-0.0017083, 0.00954011,sell
2012-07-25,5.86,5.23,2.95,0,0,0.97,2.58,0,4.94,5.82,0.97,2.97,2.89,-0.0110387,-0.0142825,-0.01003288,-0.0074027,-0.01077298,sell
2012-07-26,4.93,2.92,6.62,0,0,1.18,1.19,2.89,3.59,3.98,4.07,5.17,2.92, 0.0123432,-0.0001665, 0.01007145,-0.0003585,-0.00069659,buy
2012-07-27,1.22,2.58,3.42,0,0,3.13,0.54,0,0.54,0.55,2.2,3.8,4.61, 0.0086648,-0.0075063, 0.00946732, 0.0062084, 0.00603734,buy
2012-07-28,5.6,0,0,2.44,0,4.59,0,2.42,2.44,2.42,7.26,2.98,2.95, 0.0129054, 0.0045957, 0.01255229, 0.0130100, 0.01327285,buy
2012-07-29,1.01,2.77,0,3.67,0,3.19,0,0,0.85,0,7.01,1.01,4.11, 0.0079557, 0.0020342, 0.00203421, 0.0027004, 0.00323152,buy
2012-07-30,2.38,0,4.44,0,0,2.18,2.84,2.38,1.98,2.3,5.7,4.76,0, 0.0025555, 0.0129358, 0.01373010, 0.0067475, 0.01162523,buy
2012-07-31,2.97,0.65,5.33,0,0,4.91,1.09,0.82,4.18,3.13,3.17,3.79,1.5, 0.0088812,-0.0075935,-0.00742918, 0.0034860,-0.00264308,sell
2012-08-01,1.52,2.89,3.63,0,2.89,2.77,3.74,0,5.07,4.08,2.77,3.08,2.44,-0.0089995,-0.0094400,-0.01010916,-0.0081434,-0.00875188,sell
2012-08-02,3.39,2.42,1.89,2.42,0,3.57,5.62,0,5.74,1.89,5.42,3.84,2.42, 0.0001892, 0.0114845, 0.00136017, 0.0012562, 0.00018919,buy
2012-08-03,2.49,0,2.79,0,0,5.54,1.99,0,1.99,5.68,2.89,2.65,2.49, 0.0147417, 0.0151629, 0.01516292, 0.0121412, 0.01403691,buy
2012-08-04,0,0,5.42,0,2.89,2.62,0.98,2.42,3.4,3,5.04,2.89,0,-0.0054555,-0.0024220, 0.00193958,-0.0082676,-0.00242196,sell
2012-08-05,0,2.47,2.32,0,1.06,2.42,0,2.89,0,3.38,4.89,0,2.89,-0.0072562, 0.0017627, 0.00286244, 0.0008458, 0.00084576,buy
2012-08-06,0.93,0,1.85,0,2.7,2.24,2.42,0,2.42,4.55,3.17,2.79,0,-0.0130168,-0.0081074,-0.01024872,-0.0002061,-0.00518609,sell
2012-08-07,3.3,0,1.61,0,1.15,6.57,0,0,1.67,5.01,4.8,0,1.15, 0.0069697, 0.0094974, 0.00861742, 0.0116414, 0.00698483,buy
2012-08-08,1.33,0,1.61,0,4.36,4.56,5.64,0,2.6,5.71,1.96,1.87,5.36,-0.0038165,-0.0025469,-0.00353526,-0.0038165,-0.01643965,sell
2012-08-09,2.97,0,1.84,0,8.71,4.45,0,2.92,2.82,4.81,4.77,2.92,5.57,-0.0103750,-0.0087273,-0.01329411,-0.0035324,-0.00766340,sell
2012-08-10,2.87,0,2.38,0,2.44,4.26,0,1.58,0,6.83,1.77,2.49,2.44,-0.0043751,-0.0077206,-0.00990992,-0.0101679,-0.00990992,sell
2012-08-11,1.23,0,2.97,0,3.65,1.73,2.79,2.44,2.44,6.64,1.73,2.79,3.65,-0.0132857,-0.0064230,-0.00354674,-0.0056816, 0.00801196,sell
2012-08-12,0.52,0,2.62,0,0.6,1.68,3,0,0.66,3.14,4.68,0,0.6,-0.0116644,-0.0139055,-0.01390555,-0.0109425,-0.01390555,sell
2012-08-13,2.42,0.74,1.65,0,0,4.36,0,1.56,0,4.07,4.36,2.3,2.7,-0.0038425, 0.0096236, 0.00527993,-0.0036958,-0.01131985,sell
2012-08-14,0,4.17,0.94,0,2.56,2.54,0,3.41,2.56,3.34,2.54,5.18,0,-0.0026800,-0.0026800,-0.00160190, 0.0139980,-0.00267997,sell
2012-08-15,0,2.95,2.67,0,2.44,3.97,0,2.24,2.38,2.67,4.03,5.19,0, 0.0047961, 0.0045546, 0.00503129, 0.0080959, 0.00455457,buy
2012-08-16,2.92,2.03,1.03,0,2.67,1.59,2.4,2.97,2.4,1.03,1.59,7.92,2.67,-0.0141407,-0.0123722, 0.00897264,-0.0006494, 0.00231512,sell
2012-08-17,1.03,3.55,0,0,0,4.05,0,1.59,0,0,4.48,6.17,2.44,-0.0121536,-0.0147320,-0.01019093,-0.0080559,-0.01237014,sell
2012-08-18,2.92,0,2.6,2.92,0,1.64,2.87,3.05,2.4,2.92,1.64,6.17,2.87, 0.0188566, 0.0182607, 0.01851169, 0.0193447, 0.01682799,buy
2012-08-19,2.95,0,0,0,2.42,1.67,0,2.26,3.07,0,3.28,2.95,0, 0.0078688, 0.0107025, 0.01043660, 0.0104366, 0.00692574,buy
2012-08-20,0.93,0,2.92,2.42,4.33,1.71,0,0,1.73,2.92,4.31,3.35,0, 0.0048258,-0.0086378,-0.00884604,-0.0072827,-0.01212797,sell
2012-08-21,2.34,2.32,0,0,3.67,4.54,0.87,2.58,6.18,2.32,4.54,0,3.28,-0.0054062,-0.0054062,-0.01257450,-0.0112455,-0.00170474,sell
2012-08-22,2.92,2.58,2.51,0.75,3.43,1.82,5.67,0,7.87,3.67,4.52,2.51,1.11,-0.0016703,-0.0011499,-0.01008271,-0.0008316,-0.00177456,sell
2012-08-23,2.42,3.81,3.68,1.82,2.92,1.9,2.84,0,6.86,2.98,1.9,3.38,4.27,-0.0110922,-0.0104916,-0.00687823,-0.0060215,-0.01267709,sell
2012-08-24,1.59,7.44,0,2.95,2.97,1.99,0.76,5.54,0.76,8.57,4.83,3.14,5.94, 0.0084241, 0.0125438, 0.00941281, 0.0074197, 0.00334085,buy
2012-08-25,2.72,2.95,2.4,4.38,2.67,2.1,0,0,2.42,4.91,2.1,2.72,5.07, 0.0063053, 0.0065219, 0.00221921, 0.0095395, 0.00853165,buy
2012-08-26,2.77,1.16,0,0.81,1.43,2.22,2.77,0,0,4.74,4.99,0,1.43,-0.0046473,-0.0021806,-0.00520587,-0.0023181,-0.00561184,sell
2012-08-27,0.65,3.14,2.74,1.84,0.73,4.72,0,2.53,2.74,2.38,4.42,4.24,2.57,-0.0118519,-0.0018976,-0.01134614,-0.0104206,-0.01360147,sell
2012-08-28,0,7.95,0.66,2.95,2.36,2.49,0,0,2.58,2.36,4.89,3.63,2.95, 0.0091324, 0.0023326, 0.00647430, 0.0070231, 0.00702312,buy
2012-08-29,2.6,0.92,3.99,0,0,2.67,2.87,0,2.6,0,5.07,5.38,0, 0.0031362, 0.0074131, 0.00731919,-0.0018193, 0.00032220,buy
