Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-17,1,2,0,1,1,2,1,0,1,0.19,1.18,2.73,0,2.58,1.78,0.82,0.28, 0.00489382, 0.00630300, 0.0066543, 0.00444813, 0.00324148,buy
2013-06-18,1,2,1,1,1,1,0,0,2,0.84,0.33,3.87,3.26,1.9,0,0.74,4.32, 0.00773349, 0.00412517, 0.0051562, 0.00392944, 0.00422712,buy
2013-06-19,2,1,2,1,0,0,0,0,0,1.66,3.86,1.63,0,0,1.67,0.1,0.9, 0.00360487, 0.00083320,-0.0010458,-0.00047300, 0.00063890,sell
2013-06-20,2,3,1,2,0,0,0,0,0,3.96,1.75,0.87,3.47,1.73,0,0.84,5.43,-0.01405307,-0.00260271,-0.0063741,-0.01551682,-0.01361827,sell
2013-06-21,1,2,3,1,0,1,0,0,0,0,0.87,0,2.13,0,1.63,1.95,4.05,-0.00590347,-0.00329946,-0.0083384,-0.00881113,-0.00590347,sell
2013-06-22,1,1,2,2,1,1,1,0,1,3.23,0,0.88,1.01,1.64,1.57,3.69,2.48,-0.00651609,-0.00694373, 0.0079919,-0.00747997,-0.00266242,sell
2013-06-23,1,0,0,2,1,0,1,1,1,0,0.92,0,0.14,1.75,0.98,0.32,1.08, 0.00434526,-0.00150357,-0.0019093, 0.00663134,-0.00150357,sell
2013-06-24,1,0,1,1,2,0,0,2,1,1.21,0,0.84,0.84,0.84,0,3.09,0.36,-0.00329960,-0.00364470,-0.0035503,-0.00143550,-0.00329960,sell
2013-06-25,1,0,2,1,2,1,1,1,1,2.41,1.22,1.64,0.13,0,3.26,0.1,0.88, 0.00549676, 0.00544559, 0.0049634, 0.00456445, 0.00517531,buy
2013-06-26,0,1,2,1,0,2,0,1,1,3.64,2.47,3.72,1,3.17,0,0.85,0, 0.00094768, 0.00439191, 0.0041812, 0.01205700, 0.01204022,buy
2013-06-27,0,2,2,2,0,1,1,0,0,1.45,5.71,0,1.98,0,3.72,1.93,0.88, 0.00932123, 0.00657076, 0.0086742, 0.00833393, 0.00833118,buy
2013-06-28,1,2,4,0,0,3,0,0,1,2.34,1.98,4.04,2.9,3.66,1.93,1.73,2, 0.00476770, 0.00179224, 0.0016598, 0.00165982, 0.00682350,buy
2013-06-29,0,2,3,1,0,2,1,0,3,0.16,4.16,0.86,3.47,1.6,1.73,0,3.35,-0.00435242,-0.00565353,-0.0067240,-0.00502397,-0.00557919,sell
2013-06-30,1,0,0,2,0,3,1,0,1,1.63,0.37,1.05,0,0.95,2.15,1.96,0,-0.00256203, 0.00051655,-0.0022274,-0.00118878,-0.00318277,sell
2013-07-01,0,0,0,0,0,2,2,2,2,1.8,0.71,3.15,3.63,0,4,0,0, 0.00250381, 0.00295395,-0.0016637, 0.00277252, 0.00219223,buy
2013-07-02,0,0,0,0,2,2,3,2,2,0.7,0.85,4.14,0,0.39,3.84,1.86,3.63,-0.00499948,-0.00498901,-0.0039416, 0.00081790, 0.00106479,sell
2013-07-03,0,0,0,0,1,3,3,2,1,0.87,1.64,3.6,0.93,0.96,0.98,1.07,0,-0.00141753, 0.00137165,-0.0013095,-0.00121291,-0.00121291,sell
2013-07-04,0,0,0,1,0,3,3,1,1,0,1.78,2.08,1.85,0,1.28,1.81,0.16, 0.00228886, 0.00679384, 0.0022163, 0.00666693, 0.00666693,buy
2013-07-05,0,1,1,2,0,1,2,2,1,3.93,0,2,1,0.9,0.78,1.28,0.86, 0.00048622, 0.00132199,-0.0002320, 0.00126667, 0.00313581,buy
2013-07-06,2,1,2,1,0,1,2,0,1,0.11,0.31,3.32,1.91,2.1,1.64,1.3,1.69,-0.00198984,-0.00287302, 0.0027319,-0.00252942,-0.00198984,sell
2013-07-07,1,4,1,1,0,1,1,0,2,1.49,1.72,1.05,0,2.77,4,6.96,1.67,-0.00562869,-0.00741115,-0.0056032,-0.01057023,-0.00560319,sell
2013-07-08,1,3,0,1,0,2,1,0,2,4.67,0,0.83,1.77,7.72,0,7.19,1.6,-0.01266414,-0.01037464,-0.0031373,-0.00267712,-0.00991760,sell
2013-07-09,0,1,1,1,0,3,1,0,2,2.91,2,2.31,0,3.69,3.29,1.38,0.17,-0.00166711, 0.00284373, 0.0017497, 0.00288077,-0.00060511,buy
2013-07-10,1,2,0,2,0,2,4,0,3,1.25,1.94,1.95,1.73,4.76,0.82,4.03,2.65,-0.00465684, 0.00221986, 0.0046581, 0.00012573, 0.00136932,buy
2013-07-11,1,2,1,1,0,2,4,1,1,0.42,2.12,1.12,1.27,0.68,0,1.72,2.18, 0.00405922, 0.01200866, 0.0140532, 0.01200866, 0.01115375,buy
2013-07-12,0,2,0,1,1,1,2,5,0,1.05,2.31,0.17,1.87,1.07,0.83,0.81,0.84, 0.01136885, 0.01111530, 0.0067799, 0.01033162, 0.00956205,buy
2013-07-13,0,2,0,1,1,2,3,2,1,1.67,1.98,0,0.79,1.82,1.6,0.84,2.17, 0.00382150, 0.00031374,-0.0004641, 0.00131837, 0.00429746,buy
2013-07-14,0,2,0,0,0,1,3,0,3,1.24,4.31,3.47,0,2.63,1.75,0.53,1.83, 0.00109550, 0.00104507, 0.0010955, 0.00109550, 0.00456648,buy
2013-07-15,0,2,0,1,1,1,2,1,2,2.6,0.46,0,3.35,3.24,0,1.73,0.69, 0.00336933, 0.00314435,-0.0039343, 0.00282828, 0.00116730,buy
2013-07-16,1,4,1,0,0,0,1,1,1,4.04,3.66,3.59,0,1.93,2,1.08,0.83, 0.01086487, 0.01026685, 0.0123592, 0.01044600, 0.01117430,buy
2013-07-17,2,5,2,1,0,0,0,0,1,6.64,2.81,1.63,3.06,4,1.2,2.24,0, 0.00239738,-0.00079863,-0.0020217, 0.00002821,-0.00016156,sell
2013-07-18,0,2,5,2,0,1,1,0,2,3.5,2.14,1.19,1.53,2.68,0.39,3.81,3.42,-0.00647825,-0.00273832,-0.0064783,-0.00704558,-0.00647825,sell
2013-07-19,0,3,1,3,0,2,2,0,2,7.48,0.77,1,0.99,4.51,2.24,6.06,0.53,-0.00695997,-0.00533310,-0.0097218,-0.00983422,-0.01032808,sell
2013-07-20,0,3,1,0,2,0,3,1,1,3.83,0.08,0.13,0,4.44,1.67,3.87,5.6,-0.00041109,-0.00230532,-0.0032242,-0.00214038,-0.00116278,sell
2013-07-21,0,2,2,0,3,0,1,3,2,4.63,0.81,0.87,0.94,3.71,0.77,6.03,3.83, 0.00515171, 0.00309838, 0.0032643, 0.00452651, 0.00233144,buy
2013-07-22,0,2,1,2,0,0,2,0,2,5.11,0.07,0,0,2.49,0.72,2.14,1.68, 0.00154119,-0.00230859, 0.0010456, 0.00366865, 0.00344913,sell
2013-07-23,0,2,0,3,0,1,1,1,3,4.75,0.88,0.81,0.99,5.06,3.89,2.5,0.35,-0.00268885,-0.00260120,-0.0053314,-0.00131197,-0.00463353,sell
2013-07-24,0,3,3,0,1,0,2,1,1,2.24,1.83,1.63,1.88,1.54,0.69,2.93,1.06, 0.00583203, 0.00602684, 0.0031934, 0.00433728, 0.00505108,buy
2013-07-25,1,7,0,0,1,1,0,2,1,3.26,3.73,3.12,3.47,4.27,3.86,2.64,0.68,-0.00484391,-0.00216519, 0.0025278,-0.00447956,-0.00106422,sell
2013-07-26,0,3,2,0,0,0,0,2,1,1.02,0.24,0,0.28,2.37,2.83,0.57,0,-0.00364398,-0.00383909,-0.0053324, 0.00017234,-0.00101510,sell
2013-07-27,1,2,0,3,0,1,0,2,4,2.56,4.59,3.35,0.87,1.34,1.61,2.28,0.89, 0.00332727, 0.00304084, 0.0024842, 0.00236086, 0.00239949,buy
2013-07-28,1,1,1,1,0,1,1,3,1,1.58,0.99,0.1,3.47,0.15,0.28,0.28,1.93,-0.00113203,-0.00010000, 0.0000496, 0.00004957,-0.00076420,sell
2013-07-29,0,1,0,0,2,1,1,5,0,1.98,1.6,0.42,0,0.07,0.97,0.14,3.69, 0.00346731, 0.00070875, 0.0015903, 0.00357639, 0.00148399,buy
2013-07-30,0,1,0,1,2,1,1,7,0,1.03,1.14,1.19,0.99,1.07,0,1.98,1.63, 0.00852865, 0.00488136, 0.0045896, 0.00532925, 0.00315701,buy
2013-07-31,0,0,0,2,1,0,4,3,0,0.24,1.92,2.09,0.99,0.39,0.23,2.03,0,-0.00235610,-0.00446104,-0.0042855,-0.00232502, 0.00152930,sell
2013-08-01,0,0,0,3,1,2,1,3,2,4.3,1.95,2.37,1.81,1.82,0.87,1.89,3.56,-0.00531120,-0.00504828,-0.0052441,-0.00519604,-0.00503181,sell
2013-08-02,0,0,2,1,1,2,0,2,0,0.98,0,1.13,1.67,2.76,1.86,0.89,0,-0.00011859,-0.00029298,-0.0008474, 0.00071625,-0.00136701,buy
2013-08-03,1,1,1,1,1,0,0,2,0,0.45,1.93,0.94,0,1.53,3.35,0.31,0, 0.00259715,-0.00287772, 0.0024188, 0.00021078,-0.00097875,buy
2013-08-04,3,2,0,1,1,0,0,3,1,3.44,0.81,2.51,0.09,3.72,0,3.48,0.98,-0.00137850,-0.00102239,-0.0028496,-0.00440917,-0.00265221,sell
2013-08-05,1,0,2,0,1,0,1,1,1,2.05,0,0.36,1.86,0,0.45,0,1.73, 0.00124322, 0.00362847, 0.0027141, 0.00149946, 0.00108653,buy
2013-08-06,0,1,1,1,0,2,2,1,2,2.56,1.93,0.97,0,3.83,4.15,3.23,0.68,-0.00622087,-0.00740835,-0.0098514,-0.00525331,-0.00983925,sell
2013-08-07,0,0,2,1,0,3,2,1,0,2.02,1.96,1.89,0.47,0,0.89,1.81,1.83, 0.00501111, 0.00277444, 0.0026760, 0.00375248, 0.00375248,buy
2013-08-08,0,0,2,1,1,1,2,4,0,0.62,0.79,1.92,1.75,0.16,2.89,1.26,0, 0.00901788, 0.00901788, 0.0098265, 0.00999821, 0.01205786,buy
2013-08-09,1,0,0,1,1,0,3,3,0,0.91,0.5,0.81,1.98,0.96,3.19,0.85,1.93, 0.00145757, 0.00111803, 0.0022754,-0.00536063, 0.00611025,buy
2013-08-10,1,0,0,0,0,1,3,1,1,0,0,0,0.96,1.75,3.28,0,0.88,-0.00621581,-0.00499986,-0.0038818,-0.00544626,-0.00589276,sell
2013-08-11,0,0,0,1,1,2,2,1,3,0.82,3.93,1.28,0.28,2.12,6.03,0.99,0,-0.00161403,-0.00096731,-0.0009151,-0.00104085,-0.00395417,sell
2013-08-12,0,0,1,0,0,2,2,0,2,1.73,0.24,3.2,0,0.74,2.68,0,1.92,-0.00543799,-0.00708564,-0.0067260,-0.00691449,-0.01040358,sell
2013-08-13,2,3,0,2,0,1,3,0,3,3.35,4.77,0,3.47,4.67,2.33,1.49,2.24,-0.00373632,-0.00164093,-0.0020360,-0.00162587,-0.00096845,sell
2013-08-14,1,2,2,1,0,1,2,1,1,0.69,3.79,3.63,0,5.69,0,4.9,1.58,-0.00737549,-0.00469919,-0.0091541,-0.00547979,-0.00547979,sell
2013-08-15,0,3,2,2,0,3,2,1,2,4.95,1.6,1.85,1.6,5.15,1.7,7.81,1.9,-0.01139089,-0.01092070,-0.0112938,-0.01136323,-0.01210695,sell
2013-08-16,0,3,0,3,0,2,4,0,2,1.6,0.25,0.9,3.96,2.71,1.63,2.03,1.96, 0.00058114, 0.00079591, 0.0005650, 0.00029657, 0.00052735,buy
2013-08-17,0,0,1,0,1,0,2,3,2,0.81,0.96,0,1.91,1.48,0.79,3.5,4.33,-0.00401505,-0.01409368,-0.0087983,-0.01145438,-0.01047284,sell
2013-08-18,0,0,0,1,2,0,2,2,1,2.18,0.35,0.8,0.92,0.37,0,2.65,0.56,-0.00146310,-0.00095535,-0.0034374, 0.00081577,-0.00165040,sell
2013-08-19,0,1,0,1,1,3,2,1,2,2.95,0.93,0.22,0,3.14,3.9,0.72,3.67,-0.00281924,-0.00098570,-0.0013012,-0.00281924, 0.00179958,sell
2013-08-20,0,0,2,2,1,3,2,1,1,1.67,2.06,1.51,0.87,1.67,0.66,2.01,1.67, 0.00152348, 0.00152348, 0.0035301, 0.00152348, 0.00116804,buy
2013-08-21,1,3,3,2,1,3,2,0,0,0.82,3.98,4.15,0.07,3.32,5.31,3.55,0.84, 0.00447483, 0.00797087, 0.0065401, 0.00450609, 0.00447483,buy
2013-08-22,1,3,4,1,0,3,1,0,0,1.66,5.81,4.26,0.08,3.67,3.54,3.64,0, 0.00688858, 0.00639237, 0.0047149, 0.00575235, 0.00625607,buy
2013-08-23,1,1,2,3,2,4,1,0,0,0.14,1.03,3.93,0.85,2.03,1.63,0.94,0.88,-0.00047029,-0.00021608, 0.0013632,-0.00012981, 0.00192621,buy
2013-08-24,1,0,1,2,2,4,1,0,2,1.93,3.75,0.17,1.73,1.54,0.3,1.87,0.45, 0.00133241, 0.00412914, 0.0061939, 0.00370730, 0.00422958,buy
2013-08-25,0,1,0,1,2,1,1,1,2,2.09,0.71,3.93,3.59,1.88,0.36,0.43,0,-0.00093673,-0.00196244,-0.0030067,-0.00058939,-0.00111503,sell
2013-08-26,0,1,0,2,3,2,0,3,1,1.83,2.69,0,0.9,2.92,1.39,2.83,0.94,-0.00358987,-0.00358987, 0.0027833,-0.00953875,-0.00347215,sell
2013-08-27,0,0,1,1,2,1,2,2,1,0.73,5.73,0.99,0,0.67,0.98,2.72,1.64,-0.00772395, 0.00132911, 0.0030439,-0.00715407,-0.00772395,sell
2013-08-28,0,1,1,4,2,2,1,4,3,3.71,4.5,0.64,3.72,1.56,1.31,1.34,0.72,-0.00279612,-0.00163603,-0.0034217, 0.00020041,-0.00343631,sell
2013-08-29,0,1,2,3,2,1,1,4,3,3.19,3.6,1.78,0.4,1.57,1.85,1.55,3.63, 0.00243746, 0.00173755, 0.0041435, 0.00220733, 0.01178531,buy
2013-08-30,0,1,2,1,2,1,0,2,1,0.95,1.4,1.86,0,2.38,1.38,1.03,0,-0.00386498, 0.00700453,-0.0006105,-0.00029621,-0.00090360,sell
2013-08-31,1,3,0,1,1,1,1,3,2,4.1,2.79,0.3,0.96,3.52,3.83,3.58,2.75, 0.00201526, 0.00287238,-0.0013203, 0.00151244, 0.00201526,buy
2013-09-01,1,0,1,0,1,1,2,2,1,1.94,0.27,0.97,0.28,0,0,0,4.17, 0.00935248, 0.00933614, 0.0093525, 0.00900615, 0.00505849,buy
2013-09-02,1,1,0,1,0,2,2,0,2,0.89,0.18,3.65,1.75,3.89,3.26,3.72,0.61,-0.00147114, 0.00112631,-0.0016624,-0.00082764,-0.00090850,sell
2013-09-03,0,1,1,1,0,3,2,1,1,0.57,1.66,1.52,1.95,1.05,0.48,2.9,2, 0.00302117, 0.00617220, 0.0054438, 0.00494541, 0.00261588,buy
2013-09-04,0,0,1,0,0,2,5,2,0,0,1.93,2.39,0,0.14,2.35,1.75,2.52,-0.00568771,-0.00637829,-0.0064292,-0.00563006,-0.00628973,sell
2013-09-05,0,0,1,1,1,2,5,3,0,1.06,0.91,1.09,0,1.59,2.72,0.93,3.72, 0.00062393,-0.00062367,-0.0003924,-0.00028629,-0.00068382,sell
2013-09-06,1,0,1,0,0,2,5,0,0,0.64,0,1.98,1.86,3.71,2.02,0,3.03, 0.00150692, 0.00134583, 0.0010422, 0.00158004, 0.00138564,buy
2013-09-07,0,0,1,1,1,3,1,1,1,2.83,3.96,0.91,0,2.82,1.7,0.83,0.78,-0.00347314,-0.00187365,-0.0021450,-0.00269938,-0.00070204,sell
2013-09-08,1,0,2,0,0,2,1,0,1,3.89,2.45,0,0.85,0.22,0,0,2.28,-0.00017641,-0.00115279, 0.0002458,-0.00015421, 0.00313050,sell
2013-09-09,3,1,2,1,0,2,0,0,1,4.05,0,3.96,1.96,1.98,1.8,0.96,0.76, 0.00069056,-0.00157827, 0.0006994, 0.00306247, 0.00116069,sell
2013-09-10,1,2,2,1,0,1,1,0,0,1.41,3.47,0,1.75,0.26,0,1.39,0.19, 0.00774166, 0.00759889, 0.0071483, 0.00738770, 0.00705292,buy
2013-09-11,0,2,2,0,0,3,0,1,1,1,1.81,3.79,1,1.12,1.61,2.42,1.67, 0.01016517, 0.00770494, 0.0103712, 0.00859913, 0.01122896,buy
2013-09-12,0,2,1,1,0,3,3,0,1,3.38,0.96,2.83,0,2.38,2.26,3.56,1.8, 0.00171643, 0.00525310, 0.0059455, 0.00582985, 0.00281728,buy
2013-09-13,0,0,1,1,1,2,2,3,1,0,0,1.8,3.41,2,2.58,0.04,0.79, 0.01154974, 0.00891990, 0.0073454, 0.00885560, 0.01156113,buy
2013-09-14,0,0,0,2,2,2,0,4,2,1.05,0.96,1.08,2.12,1.85,2.92,3.98,0,-0.00579277,-0.00649512,-0.0027348,-0.00618515,-0.00632509,sell
2013-09-15,1,0,0,1,1,2,1,1,2,2.59,0,0.33,0,1.96,1.81,0.63,3.83, 0.00486622, 0.01103314, 0.0061850, 0.00501009, 0.01244066,buy
2013-09-16,2,1,0,2,2,3,0,2,3,2.86,0.78,1.61,3.47,4.18,4.25,1.81,0.86, 0.00720538, 0.00846086, 0.0032372, 0.00774564, 0.00748547,buy
2013-09-17,2,1,2,1,1,1,1,1,1,0.26,2.02,0.99,1.66,0.53,0.85,1.96,0.51, 0.00308258, 0.00732952, 0.0073833, 0.00834035, 0.00597543,buy
2013-09-18,3,5,0,3,1,1,0,1,1,2.7,4.49,1.47,0.93,4.01,5.12,1.91,3.56, 0.00348663,-0.00174560,-0.0039912,-0.00124829, 0.00054614,sell
2013-09-19,2,1,4,1,0,0,0,1,1,2.16,3.38,1.95,0,3.86,3.55,0.39,1.98, 0.00044209, 0.00046357, 0.0042910, 0.00570384, 0.00778433,buy
2013-09-20,3,2,0,4,1,1,0,1,2,5.67,7.76,3.59,0.34,2.46,1.49,2.69,0.81,-0.00273083,-0.00333848,-0.0020580,-0.00261876, 0.00205806,sell
2013-09-21,2,2,0,1,1,0,1,0,2,4.02,3.93,0.43,0.83,0.52,0.28,0.87,0, 0.00026010, 0.00045741,-0.0004103,-0.00305392, 0.00000684,sell
2013-09-22,2,1,0,1,3,1,0,1,2,1.76,0.42,0.31,0,1.02,0.91,2.28,0.75,-0.00319679,-0.00216476,-0.0019925, 0.00126861,-0.00229130,sell
2013-09-23,1,2,1,2,1,1,1,1,2,0.44,1.2,3.8,0.87,0.06,0,1.79,0.87, 0.00726575, 0.00046376, 0.0116644, 0.00874687, 0.00046376,buy
2013-09-24,0,1,2,2,0,0,2,0,2,0.89,2.38,0.77,0.76,0.24,0.26,1.67,0, 0.00145350,-0.00009321, 0.0014535,-0.00009321, 0.00124465,buy
2013-09-25,0,1,2,3,0,1,0,2,2,5.47,3.49,2.08,1.67,0.91,0.97,0.99,0.91,-0.00328870,-0.00147832,-0.0027031,-0.00328870,-0.00328870,sell
2013-09-26,0,2,4,0,0,1,1,1,1,2,4.19,2.41,3.5,1.93,1.73,0,0.7, 0.00765020, 0.00907913, 0.0080443, 0.00826653, 0.00921099,buy
2013-09-27,0,4,2,0,0,0,1,0,2,4.05,3.56,4.83,0,3.56,3.89,3.66,1.72,-0.00423298, 0.00630758, 0.0026222, 0.00145174,-0.00527418,buy
2013-09-28,1,2,2,0,0,1,0,0,1,1.79,3.36,5.77,0,0,0,0,3.79,-0.00114590,-0.00073428,-0.0004675,-0.00017778,-0.00055325,sell
2013-09-29,0,1,1,1,0,0,0,0,4,1.13,0.59,3.29,3.29,0.92,0.49,0,0,-0.00182403,-0.00388610,-0.0034706,-0.00162975, 0.00195411,sell
2013-09-30,1,1,0,1,0,1,0,0,4,0.85,1.8,2.62,0,3.56,3.5,3.69,0.36,-0.00105445,-0.00150250,-0.0008627,-0.00148362,-0.00120846,sell
2013-10-01,1,0,2,0,0,1,1,1,2,0,1,3.28,0.42,0,0,1.97,3.69,-0.00297408, 0.00280652, 0.0026410, 0.00778823, 0.00280652,buy
2013-10-02,0,0,1,1,1,0,1,3,1,0.92,1.61,0.84,0.98,0.95,0.9,1.89,0, 0.00174933, 0.00146539,-0.0003511, 0.00050528, 0.00100719,buy
2013-10-03,1,0,1,0,0,1,3,2,1,0,0.98,2.38,1.81,2.09,1.64,1.98,0.97, 0.00388757, 0.00079347, 0.0037461, 0.00388757, 0.00471234,buy
2013-10-04,2,0,1,1,1,3,2,1,1,0.91,0,1.93,1.66,2.1,1.93,2.45,1.05, 0.00035989,-0.00181181, 0.0001486,-0.00127174,-0.00118296,sell
2013-10-05,2,1,2,2,1,2,2,1,1,2.16,3.69,0.95,0,0.96,0.88,0.99,1.7, 0.00921627, 0.01153916, 0.0115392, 0.00825225, 0.00781534,buy
2013-10-06,5,2,2,2,0,1,0,1,0,4.27,0,0.48,1.13,3.23,0.67,0.61,1.67,-0.00534678,-0.00272368,-0.0010586,-0.00210871,-0.00166228,sell
2013-10-07,5,3,0,2,0,0,0,0,0,7.82,3.17,0,1.83,3.66,2.86,1.56,0,-0.00901478,-0.00828569,-0.0111743,-0.00855838,-0.00840871,sell
2013-10-08,3,1,3,1,0,1,0,0,1,3.72,1.77,3.79,0,0.87,1.98,2.6,1.93, 0.00183806,-0.00305722,-0.0021965, 0.00366702, 0.00132538,sell
2013-10-09,2,2,2,2,0,3,0,0,1,5.01,1.57,0,1.75,2.05,3.69,4.31,0,-0.00968203,-0.00179149,-0.0054904,-0.00556902,-0.00929430,sell
2013-10-10,2,2,1,2,0,1,3,0,0,0.58,1.2,3.66,1.98,1.67,2.41,0.21,1.9, 0.00204747, 0.00250138,-0.0015173, 0.00235613, 0.00261193,buy
2013-10-11,1,0,2,1,1,1,1,4,1,0.95,2.53,1.67,0.97,0.91,1.31,3.26,1.42, 0.00458738, 0.00238975,-0.0043811, 0.00561632, 0.00521222,buy
2013-10-12,1,0,1,1,1,1,2,1,0,1.81,2.53,0.94,0,0.17,0.2,0,1.71,-0.00068848,-0.00281420,-0.0022405,-0.00039643,-0.00550385,sell
2013-10-13,1,0,1,1,0,2,0,2,4,1.86,0.75,0,3.89,3.72,3.42,0.91,0.96, 0.00588802, 0.00497989, 0.0055710, 0.00677952, 0.00574015,buy
2013-10-14,1,1,1,1,1,1,1,0,2,0.78,1.14,0.79,0.53,1.26,0.06,2.25,0, 0.00192387, 0.00312855, 0.0038429, 0.00233266, 0.00177989,buy
2013-10-15,1,4,1,0,1,3,0,0,2,3.91,1.91,0.17,0.89,5.12,3.81,3.14,3.41, 0.00502473,-0.00082713,-0.0008271,-0.00030148,-0.00062077,sell
2013-10-16,0,4,2,1,0,2,0,0,1,3.93,3.94,0.14,3.86,2.67,2.06,4,0,-0.00529928,-0.00352290,-0.0013179,-0.00121572,-0.00041132,sell
2013-10-17,1,3,2,3,0,3,0,0,1,4.36,0.58,0.98,1.59,1.39,1.98,5.7,3.83,-0.00113372, 0.00306034, 0.0034583, 0.00289382,-0.00016080,buy
2013-10-18,1,3,2,2,0,2,1,0,2,2.58,4.57,1.88,0.91,0.15,2.46,1.54,1.39, 0.00549382, 0.00612626, 0.0066708, 0.01034513, 0.00797719,buy
2013-10-19,0,3,1,0,2,2,1,1,1,1.32,0.87,3.79,0,0.81,1.73,1.03,1.63, 0.01580291, 0.01592311, 0.0158528, 0.01567126, 0.01500263,buy
2013-10-20,0,1,0,1,3,2,0,2,0,0.89,1.91,0,0.94,0.5,1.64,1.85,0.99,-0.00999111,-0.00999111,-0.0088208,-0.01074826,-0.00946637,sell
2013-10-21,0,1,0,0,1,1,2,1,1,0,1.66,2.85,0.06,0,0.31,1.78,0, 0.00588759, 0.00562502, 0.0058398, 0.00616095, 0.00525497,buy
2013-10-22,0,1,0,3,1,1,1,1,2,3.59,2.77,3.63,0.1,0.94,0.85,0.85,0.91, 0.00181377, 0.00023791, 0.0002379,-0.00315302, 0.00023469,buy
2013-10-23,0,1,2,2,1,2,0,0,0,0,2.73,0,0.99,1.63,1.85,0,2.12,-0.00701496,-0.00701496,-0.0070150, 0.00138044,-0.00701496,sell
2013-10-24,0,3,2,1,0,1,0,1,1,3.38,0.76,0.81,1.81,3.23,1.19,3.76,1.96,-0.00030088,-0.00401806,-0.0056547,-0.00297785,-0.00192617,sell
2013-10-25,1,5,1,2,0,1,1,0,1,2.31,2.5,1.67,3.5,0.54,3.41,2.73,1.67, 0.00062146, 0.00080019, 0.0005588, 0.00184239, 0.00128893,buy
2013-10-26,2,0,2,2,0,1,2,0,0,1.9,1.41,1.03,0,0.28,0.11,0,0.59, 0.00792533, 0.00738802, 0.0077380, 0.00751464, 0.00384390,buy
2013-10-27,1,1,1,2,0,1,1,0,3,0.98,0.76,1.83,3.89,4.37,3.62,3.23,1.85, 0.00318241, 0.00148535, 0.0028534, 0.00129748, 0.00285344,buy
2013-10-28,1,1,1,1,0,1,1,0,2,0,2.17,0,2.41,1.93,1.07,1.9,3.35,-0.00385152,-0.00385152,-0.0006038,-0.00393876,-0.00337832,sell
2013-10-29,2,0,0,2,1,0,2,1,0,0.87,1.98,1.93,0,2.81,1.98,0.96,0,-0.00114127,-0.00277369,-0.0016791,-0.00177316,-0.00099887,sell
2013-10-30,2,1,0,2,1,0,3,5,1,0.7,0.85,0.43,0.81,2.5,2.56,0.52,0.99, 0.00296667, 0.00430702, 0.0021730, 0.00042603, 0.00264148,buy
2013-10-31,2,1,0,1,1,1,6,2,1,1.11,0.08,0.4,1.85,1.9,2.34,0.36,5.52, 0.00453195, 0.00629192, 0.0041596, 0.00268547, 0.00453195,buy
2013-11-01,2,1,0,2,1,4,2,1,1,4.39,1.45,2.78,1.98,2.29,2.42,1.79,1.96, 0.00182637,-0.00049597, 0.0022207,-0.00096601,-0.00070208,buy
2013-11-02,1,1,1,1,0,0,3,2,1,5.66,3.96,2.31,0,1.02,0.7,0.96,1.15, 0.00631283, 0.00738858, 0.0073886, 0.00520902, 0.00839260,buy
2013-11-03,4,2,0,2,0,0,2,2,0,4.66,0,0.95,1.83,3.73,3.25,1.14,1.67, 0.00052355, 0.00015730,-0.0001885, 0.00015730, 0.00045672,buy
2013-11-04,2,2,1,1,0,1,1,0,0,0.49,3.26,0,0,1.33,2.04,1.91,1.7, 0.00464627, 0.00321805, 0.0039065, 0.00281321, 0.00295328,buy
2013-11-05,1,1,1,0,0,4,1,0,2,3.06,1.66,3.63,1.6,2.23,2.84,3.29,0.19, 0.00947109, 0.00671873, 0.0093185, 0.00724192, 0.00748193,buy
2013-11-06,2,0,0,1,0,1,4,1,0,0,0.94,0,1.59,2.12,2.3,0,1.12, 0.00635646, 0.00517293, 0.0055672, 0.00181968, 0.00639396,buy
2013-11-07,2,1,0,0,0,0,2,5,1,0.94,0,3.47,0.98,0.89,1.34,3.93,2.16,-0.00048120, 0.00004515,-0.0001846,-0.00062167,-0.00048120,sell
2013-11-08,1,1,1,0,1,0,1,2,0,1.77,0.83,2.32,0,0.07,0.27,0,0.97, 0.01434005, 0.00155877, 0.0023999, 0.00244346, 0.00214464,buy
2013-11-09,0,0,1,1,0,2,1,3,3,1.93,0,1.44,3.69,3.42,2.09,0.97,2.31, 0.00859044, 0.01041045, 0.0065164, 0.01060966, 0.00906221,buy
2013-11-10,0,0,0,2,0,0,3,2,1,0,0.9,1.16,0,0.23,3.5,1.54,2.19, 0.00292886, 0.00303761, 0.0019617, 0.00360988, 0.00339294,buy
2013-11-11,1,2,1,0,0,1,1,4,1,1.67,1.86,0.48,3.93,3.96,0,1.87,0.99,-0.00169995,-0.00135302,-0.0016966,-0.00158558, 0.00094383,sell
2013-11-12,2,2,2,0,1,0,1,2,1,0.3,3.2,1.59,1.69,2.96,3.5,0.72,0, 0.00228143, 0.00239528, 0.0023953, 0.00010514, 0.00272484,buy
