Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071208,-0.0073301,-0.009919,-0.0019418,-0.0099188,sell
2012-02-15,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0112069,-0.0051724,-0.006641,-0.0013743,-0.0066561,sell
2012-02-16,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002681, 0.0120416, 0.013335, 0.0136858, 0.0099161,buy
2012-02-17,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0109437, 0.0044528, 0.008620, 0.0064855, 0.0022188,buy
2012-02-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010264, 0.0005226,-0.005715,-0.0078120,-0.0090431,sell
2012-02-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048848, 0.0044799, 0.009794, 0.0096526, 0.0086031,buy
2012-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0074281, 0.0042423, 0.008398, 0.0084929, 0.0083979,buy
2012-02-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0035668,-0.0082874,-0.007977,-0.0080171,-0.0076432,sell
2012-02-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0029512,-0.0038205,-0.007047,-0.0028470,-0.0096159,sell
2012-02-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0053978, 0.0038640,-0.005856, 0.0045961,-0.0071221,buy
2012-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0017014,-0.0015567,-0.008550,-0.0021352,-0.0088615,sell
2012-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088124, 0.0019672,-0.013972,-0.0120267,-0.0041453,sell
2012-02-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0112809, 0.0112516, 0.011882, 0.0119107, 0.0095775,buy
2012-02-27,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0112809, 0.0112516, 0.011882, 0.0119107, 0.0095775,buy
2012-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088105, 0.0056538, 0.007136, 0.0042438, 0.0094959,buy
2012-02-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026987, 0.0015982, 0.011079, 0.0015451, 0.0019454,buy
2012-03-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044620, 0.0044620, 0.008688, 0.0057176,-0.0024663,buy
2012-03-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0052447,-0.0037686,-0.008269, 0.0018961,-0.0063665,sell
2012-03-03,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0063446,-0.0046153,-0.007114, 0.0027056,-0.0048638,sell
2012-03-04,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.0032096,-0.0005486,-0.001208, 0.0084061,-0.0059983,sell
2012-03-05,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.0032096,-0.0005486,-0.001208, 0.0084061,-0.0059983,sell
2012-03-06,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0070253, 0.0062708, 0.008315, 0.0078108, 0.0067172,buy
2012-03-07,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0075856, 0.0062872, 0.009589, 0.0020849, 0.0051655,buy
2012-03-08,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0052203, 0.0012843, 0.010524, 0.0025256, 0.0060781,buy
2012-03-09,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0118226,-0.0111158,-0.010152,-0.0056889,-0.0080374,sell
2012-03-10,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0121639,-0.0116184,-0.013617,-0.0063166,-0.0105205,sell
2012-03-11,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0120784,-0.0120749,-0.012429,-0.0072925,-0.0101630,sell
2012-03-12,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0, 0.0079066, 0.0076049, 0.008411, 0.0078573, 0.0082288,buy
2012-03-13,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0, 0.0080812, 0.0068132, 0.007693, 0.0077044, 0.0074371,buy
2012-03-14,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0, 0.0073744, 0.0039301, 0.000656, 0.0006676, 0.0045540,buy
2012-03-15,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0, 0.0073744, 0.0039301, 0.000656, 0.0006676, 0.0045540,buy
2012-03-16,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0093986,-0.0082802,-0.006879,-0.0093986,-0.0093185,sell
2012-03-17,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0149709,-0.0148484,-0.015441,-0.0148484,-0.0142220,sell
2012-03-18,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0154508,-0.0151591,-0.015208,-0.0150441,-0.0100836,sell
2012-03-19,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0096050,-0.0094907,-0.007210,-0.0093336,-0.0069134,sell
2012-03-20,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0107801,-0.0111008,-0.009477,-0.0100778,-0.0083352,sell
2012-03-21,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0051255, 0.0089215, 0.006292, 0.0038486, 0.0054749,buy
2012-03-22,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0050700,-0.0088809,-0.001346,-0.0013891,-0.0062182,sell
2012-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0061325,-0.0194783,-0.015387,-0.0168364,-0.0168400,sell
2012-03-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0035033,-0.0083808, 0.001452, 0.0014519, 0.0032167,buy
2012-03-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0037582,-0.0079561,-0.001011, 0.0015378, 0.0012133,sell
2012-03-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0036465,-0.0048012, 0.000205, 0.0017881, 0.0002045,buy
2012-03-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0001789,-0.0021575,-0.005782,-0.0057495,-0.0057819,sell
2012-03-28,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0062278,-0.0083819,-0.013392,-0.0131814,-0.0123121,sell
2012-03-29,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0037935,-0.0071549,-0.011642,-0.0116418,-0.0089854,sell
2012-03-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0046170,-0.0067587,-0.005283,-0.0057181,-0.0025296,sell
2012-03-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0109018,-0.0087262, 0.001336,-0.0051136,-0.0042557,sell
2012-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036092,-0.0031348, 0.009130,-0.0072110,-0.0029338,sell
2012-04-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036092,-0.0031348, 0.009130,-0.0072110,-0.0029338,sell
2012-04-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0073825,-0.0015236,-0.004614,-0.0046138,-0.0004921,sell
2012-04-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0079215,-0.0021872,-0.006929,-0.0066059,-0.0004375,sell
2012-04-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0, 0.0014654, 0.0085336, 0.002311, 0.0024107, 0.0054749,buy
2012-04-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,-0.0027980,-0.0030358,-0.001903, 0.0016437,-0.0013425,sell
2012-04-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,-0.0124986,-0.0128090,-0.012422,-0.0053632,-0.0118721,sell
2012-04-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,-0.0099314,-0.0109172,-0.008884,-0.0008626,-0.0076003,sell
2012-04-09,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.0136884,-0.0112749,-0.008355, 0.0034114,-0.0084421,sell
2012-04-10,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.0136884,-0.0112749,-0.008355, 0.0034114,-0.0084421,sell
2012-04-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0037743,-0.0102926,-0.001902, 0.0101820,-0.0015310,sell
2012-04-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0012467,-0.0116765, 0.003792, 0.0102789, 0.0069515,buy
2012-04-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0078520,-0.0024860, 0.009013, 0.0121187, 0.0083922,buy
2012-04-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0011347,-0.0040520, 0.006778, 0.0067784, 0.0067784,buy
2012-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0015035, 0.0043109,-0.000084,-0.0022514,-0.0042754,sell
2012-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0003480,-0.0000091,-0.000260, 0.0003480,-0.0017415,sell
2012-04-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0043156, 0.0042488, 0.001071, 0.0026092, 0.0009129,buy
2012-04-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0176552, 0.0045317, 0.013277, 0.0043789, 0.0074245,buy
2012-04-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0176552, 0.0045317, 0.013277, 0.0043789, 0.0074245,buy
2012-04-20,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0180409, 0.0131336, 0.015502, 0.0093957, 0.0155015,buy
2012-04-21,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116028, 0.0108513, 0.012602, 0.0049103, 0.0109561,buy
2012-04-22,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051747,-0.0057736,-0.001243,-0.0066532,-0.0051747,sell
2012-04-23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071045,-0.0096386,-0.003349,-0.0046753,-0.0077208,sell
2012-04-24,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0095892,-0.0097188,-0.008514,-0.0101829,-0.0131004,sell
2012-04-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002786,-0.0053666,-0.005881, 0.0005349,-0.0042539,sell
2012-04-26,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002786,-0.0053666,-0.005881, 0.0005349,-0.0042539,sell
2012-04-27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002786,-0.0053666,-0.005881, 0.0005349,-0.0042539,sell
2012-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002249, 0.0059990, 0.005059, 0.0051114, 0.0020045,buy
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024500, 0.0084623, 0.008836, 0.0079009, 0.0070138,buy
2012-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039334, 0.0013626, 0.001363, 0.0036088,-0.0000700,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039334, 0.0013626, 0.001363, 0.0036088,-0.0000700,buy
2012-05-02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0097454,-0.0097620,-0.009693,-0.0095511,-0.0089671,sell
2012-05-03,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0091231,-0.0104729,-0.010176,-0.0099901,-0.0085818,sell
2012-05-04,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042868,-0.0094020,-0.009894,-0.0094020,-0.0100677,sell
2012-05-05,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042868,-0.0094020,-0.009894,-0.0094020,-0.0100677,sell
2012-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0143188,-0.0061010,-0.005052,-0.0062068,-0.0067011,sell
2012-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0143188,-0.0061010,-0.005052,-0.0062068,-0.0067011,sell
2012-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0049991,-0.0119225, 0.004999,-0.0062067,-0.0012015,sell
2012-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0108137,-0.0136366, 0.001718,-0.0044461, 0.0091227,buy
2012-05-10,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0024109,-0.0024035,-0.008032,-0.0048961,-0.0044074,sell
2012-05-11,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0024109,-0.0024035,-0.008032,-0.0048961,-0.0044074,sell
2012-05-12,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0088271,-0.0090219,-0.006711, 0.0023716, 0.0046589,sell
2012-05-13,0,1,0,0,1,0,1,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0055157,-0.0095909,-0.001758,-0.0006751, 0.0014916,sell
2012-05-14,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0054237,-0.0070274,-0.004729,-0.0008892, 0.0030425,sell
2012-05-15,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0061384,-0.0073916,-0.005670,-0.0069688,-0.0043966,sell
2012-05-16,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,-0.0046169,-0.0111908,-0.007626,-0.0075446,-0.0103454,sell
2012-05-17,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0125004,-0.0086788,-0.002652,-0.0050402,-0.0107396,sell
2012-05-18,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0125004,-0.0086788,-0.002652,-0.0050402,-0.0107396,sell
2012-05-19,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0170467,-0.0158885,-0.011316,-0.0075432,-0.0101770,sell
2012-05-20,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0141835, 0.0029058, 0.005398, 0.0047089, 0.0043600,buy
2012-05-21,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0176497, 0.0019469, 0.003591, 0.0025415,-0.0006922,buy
2012-05-22,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0172338,-0.0073375,-0.002650,-0.0074639,-0.0071944,sell
2012-05-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0067546,-0.0064315, 0.007428,-0.0118930,-0.0070729,sell
2012-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064022,-0.0109099, 0.006676,-0.0098622,-0.0053410,sell
2012-05-25,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0162277,-0.0157200,-0.009816,-0.0139836,-0.0146060,sell
2012-05-26,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0085223,-0.0144591,-0.002371,-0.0104081,-0.0074215,sell
2012-05-27,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0034275, 0.0124573, 0.013896, 0.0060614, 0.0051424,buy
2012-05-28,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0034275, 0.0124573, 0.013896, 0.0060614, 0.0051424,buy
2012-05-29,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0017831, 0.0044801,-0.001361, 0.0036729, 0.0025240,buy
2012-05-30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0072060,-0.0011885, 0.000721,-0.0039939,-0.0058331,sell
2012-05-31,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0125034,-0.0049452,-0.002279,-0.0110386,-0.0095086,sell
2012-06-01,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0088076,-0.0179557,-0.008117,-0.0131118,-0.0042880,sell
2012-06-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029393,-0.0022684,-0.002100,-0.0144201,-0.0149771,sell
2012-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0043214, 0.0029893, 0.005302, 0.0096157, 0.0049029,buy
2012-06-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0025072,-0.0023958, 0.014186, 0.0107570,-0.0004844,sell
2012-06-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0023254, 0.0023417, 0.015223, 0.0105669, 0.0045920,buy
2012-06-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0004707,-0.0001784, 0.013486, 0.0091270, 0.0073585,buy
2012-06-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0004002,-0.0015783, 0.015312, 0.0011278, 0.0018943,sell
2012-06-08,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046264, 0.0046858, 0.006605, 0.0046264, 0.0063038,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055969, 0.0013190, 0.003728, 0.0034362, 0.0033579,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023077, 0.0013818, 0.002512, 0.0085202,-0.0000124,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153918,-0.0170787,-0.017849,-0.0185035,-0.0149687,sell
2012-06-12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121390,-0.0138307,-0.014607,-0.0152614,-0.0119886,sell
