Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.146090128818119, 0.0303684, 0.0301887, 0.0313433, 0.0331789, 0.0386367,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.145802261993537, 0.0417239, 0.0417374, 0.0421025, 0.0350903, 0.0437765,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.145523533798307, 0.0098587,-0.0008471, 0.0073792, 0.0097571, 0.0099518,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.145249374917752, 0.0041835, 0.0104961,-0.0012766, 0.0046275, 0.0065334,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.144989837844161, 0.0136473, 0.0149831, 0.0150329, 0.0127672, 0.0071359,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.144739439399921, 0.0050829, 0.0047039, 0.0046285, 0.0087231, 0.0075867,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.144495437996228, 0.0185040, 0.0193259, 0.0171314, 0.0197084, 0.0193218,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.144263316810691, 0.0127310, 0.0137892, 0.0123042, 0.0116287, 0.0143404,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.144037592665702, 0.0015036,-0.0020295,-0.0149046, 0.0062960, 0.0020279,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.143821921012999, 0.0012530, 0.0002664, 0.0002957,-0.0009290, 0.0017070,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.143616301852583,-0.0028053,-0.0072388,-0.0317565,-0.0060581, 0.0074199,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.143419821321519, 0.0024882, 0.0128134, 0.0307823, 0.0364283, 0.0123123,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.143233393282742, 0.0375459, 0.0383953, 0.0394485, 0.0248259, 0.0411665,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.143056103873317, 0.0316202, 0.0381355, 0.0296867, 0.0212450, 0.0320112,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.142887953093243,-0.0014767, 0.0171041, 0.0253005, 0.0056927, 0.0166060,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.142729854805457, 0.0085846, 0.0082351, 0.0183024, 0.0156119, 0.0134809,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.142579981284087, 0.0429099, 0.0422124, 0.0410664, 0.0300493, 0.0445614,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.142440160255004, 0.0291018, 0.0297199, 0.0279512, 0.0237021, 0.0336609,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.142310391718209, 0.0423719, 0.0437230, 0.0407876, 0.0254751, 0.0474289,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.142188847947829, 0.0328554, 0.0340481, 0.0305772, 0.0331277, 0.0389875,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.142078270532672, 0.0301176, 0.0392951, 0.0328229, 0.0281121, 0.0317873,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.141974090158062, 0.0387967, 0.0417963, 0.0381245, 0.0334684, 0.0358613,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.141880876138673, 0.0192528, 0.0165035, 0.0106300, 0.0229919, 0.0199488,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.141797714611572, 0.0156468, 0.0206926, 0.0171391, 0.0158441, 0.0061630,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.141722777850887, 0.0300072, 0.0463497, 0.0188659, 0.0153852, 0.0143461,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.141658807445424, 0.0220940, 0.0185156, 0.0107389, 0.0220858, 0.0033566,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.141602147943443, 0.0253075, 0.0198916, 0.0134124, 0.0244644, 0.0177141,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.141558282522554, 0.0274097, 0.0438564, 0.0212589, 0.0183308, 0.0135231,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.141520814142212, 0.0456510, 0.0450816, 0.0495049, 0.0349521, 0.0458144,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.141493398254156, 0.0219035, 0.0264008, 0.0213061, 0.0235797, 0.0254088,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.141475120995453,-0.0053272,-0.0055950,-0.0068373,-0.0015704, 0.0121580,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.141465982366101, 0.0257297, 0.0257297, 0.0305603, 0.0168812, 0.0337796,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.141465982366101, 0.0331732, 0.0333403, 0.0327202, 0.0124179, 0.0376839,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.141477862584258, 0.0083370, 0.0197202, 0.0285487, 0.0133919, 0.0212814,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.141497053705897, 0.0228496, 0.0265518, 0.0424857, 0.0404693, 0.0236242,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.141523555731017, 0.0243674, 0.0230935, 0.0242123, 0.0202415, 0.0277041,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.141563765700165,-0.0020244, 0.0159387,-0.0015784, 0.0072110, 0.0036422,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.141610372709859, 0.0145829, 0.0213765, 0.0033651, 0.0163970, 0.0261434,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.14166520448597, 0.0103962, 0.0128165, 0.0012658, 0.0111979, 0.0114566,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.141731916480239, 0.0032073, 0.0106296, 0.0010426, 0.0096353, 0.0057902,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.141805939377988, 0.0099381, 0.0134228, 0.0085745, 0.0095461, 0.0122645,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.141890014768025, 0.0050751, 0.0088835,-0.0024413, 0.0027634, 0.0020224,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.141982314924478, 0.0169563, 0.0081557, 0.0138297, 0.0169722, 0.0064632,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.142082839847348, 0.0361190, 0.0218734, 0.0280740, 0.0381914, 0.0182559,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.14219433112544, 0.0271909, 0.0155933, 0.0152964, 0.0234125, 0.0093899,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.142312219444079,-0.0010727, 0.0039229,-0.0003622, 0.0101349, 0.0001411,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.142441987980875, 0.0225012, 0.0226871, 0.0197325, 0.0260886, 0.0218809,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.142576325832346, 0.0298256, 0.0290783, 0.0259171, 0.0325243, 0.0257426,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.142722543901975, 0.0180252, 0.0168625, 0.0166213, 0.0187275, 0.0193370,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.142874245149216, 0.0145040, 0.0143694, 0.0084678, 0.0146076, 0.0152974,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.143035998888743, 0.0104227, 0.0115860, 0.0080288, 0.0137600, 0.0039605,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.143209632846427, 0.0230917, 0.0231497, 0.0200599, 0.0238663, 0.0064055,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.143386008392917, 0.0103074, 0.0026071, 0.0018159, 0.0138927, 0.0035173,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.143572436431694, 0.0039930, 0.0029047,-0.0019955, 0.0078233, 0.0046771,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.143767089236888, 0.0042875, 0.0040077, 0.0044869, 0.0064199, 0.0007503,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.143970880671433, 0.0061047, 0.0107256, 0.0010330, 0.0074148, 0.0109846,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.14418198300946,-0.0067461,-0.0023487,-0.0036441,-0.0084054,-0.0020672,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.144400396250969, 0.0140459, 0.0134494, 0.0138446, 0.0096971, 0.0154142,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.144627948121829, 0.0073210, 0.0128930, 0.0117816, 0.0069528, 0.0130986,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.144862810896171, 0.0125473, 0.0174547, 0.0176115, 0.0201265, 0.0154601,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.145104070711058,-0.0149621,-0.0015164,-0.0072362,-0.0209584,-0.0014942,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.145354469155298, 0.0271836, 0.0294262, 0.0257875, 0.0002974, 0.0316622,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.145611264640084, 0.0108643, 0.0166196, 0.0108643, 0.0046031, 0.0167852,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.145874457165417, 0.0164991, 0.0105999, 0.0187844, 0.0112780, 0.0158185,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.146145874457165, 0.0307737, 0.0327731, 0.0284290, 0.0314377, 0.0243939,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.146425516515331, 0.0076313, 0.0121518, 0.0092695, 0.0128158, 0.0011741,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.146709727888172, 0.0056637,-0.0067986, 0.0074781,-0.0071744,-0.0119782,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.147003991753301, 0.0274739, 0.0289343, 0.0295510, 0.0214550, 0.0292625,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.14730373879604, 0.0243298, 0.0386054, 0.0245423, 0.0254605, 0.0264107,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.147608969016391, 0.0349581, 0.0383207, 0.0344788, 0.0367837, 0.0211814,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.147920596277288, 0.0334952, 0.0339370, 0.0377100, 0.0360342, 0.0145689,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.148239534441666, 0.0528443, 0.0395806, 0.0272055, 0.0401044, 0.0247262,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.148564869646591, 0.0123415, 0.0128715, 0.0086533, 0.0168804, 0.0136927,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.148894774166191, 0.0276543, 0.0229900, 0.0192472, 0.0325158, 0.0270173,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.149231989589273, 0.0181007, 0.0174325, 0.0186886, 0.0101704, 0.0165771,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.149573774327031, 0.0288747, 0.0327296, 0.0319540, 0.0315163, 0.0323882,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.14991921451653, 0.0235030, 0.0240063, 0.0261811, 0.0116074, 0.0263510,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.150275621061251, 0.0150879, 0.0209260, 0.0158890, 0.0166608, 0.0193427,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.150631113743036, 0.0051048, 0.0110981, 0.0051048, 0.0060372, 0.0086319,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.150993917328303, 0.0311447, 0.0321805, 0.0144280, 0.0212545, 0.0216865,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.151363117954117, 0.0089852, 0.0180327, 0.0111788, 0.0103100, 0.0125616,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.151735060168736, 0.0362787, 0.0344825, 0.0359267, 0.0188181, 0.0424184,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.152113399423901, 0.0217277, 0.0357829, 0.0301970, 0.0277205, 0.0299984,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.152493566404936, 0.0400944, 0.0405468, 0.0401025, 0.0376477, 0.0450595,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.152880130426518, 0.0032063,-0.0026561, 0.0060421,-0.0029425,-0.0028956,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.153271263762776, 0.0166775, 0.0173361, 0.0154439, 0.0187939, 0.0191058,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.153663310961969, 0.0161721, 0.0289253, 0.0130126, 0.0128471, 0.0147051,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.154060841338773, 0.0022526, 0.0037077, 0.0007316,-0.0087948,-0.0046088,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.154460199441447,-0.0012796, 0.0148578, 0.0031715,-0.0012014, 0.0026955,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.154864126858797, 0.0040399, 0.0166774,-0.0013269, 0.0045921, 0.0064344,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.155269882002018,-0.0002072,-0.0019953, 0.0007511,-0.0064769,-0.0033241,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.155679292596979, 0.0200081, 0.0116689, 0.0156141, 0.0192802, 0.0072703,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.156092358643681,-0.0029691, 0.0121109,-0.0041270,-0.0033330, 0.0036244,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.156506338553318, 0.0144746, 0.0069279, 0.0107179, 0.0139288, 0.0111925,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.156923973914696, 0.0141222, 0.0091192, 0.0131336, 0.0163464, 0.0163381,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.157341609276074, 0.0130419, 0.0234434, 0.0129052, 0.0103939, 0.0182098,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.157761986226258,-0.0025199, 0.0072385, 0.0054495,-0.0007207,-0.0050388,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.158187846354052,-0.0001146,-0.0002980,-0.0005857,-0.0076903,-0.0024150,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.158609137167171, 0.0152672, 0.0100433, 0.0091723, 0.0155595, 0.0100292,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.159034997294966, 0.0016036, 0.0103270, 0.0043529,-0.0058562, 0.0036214,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.15946085742276, 0.0113278, 0.0121769, 0.0085553, 0.0124115, 0.0087619,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.159886717550555, 0.0232984, 0.0217555, 0.0153051, 0.0267093, 0.0225929,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.16031440540422, 0.0503600, 0.0509871, 0.0356860, 0.0390037, 0.0369246,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.160740265532014, 0.0473756, 0.0341657, 0.0265401, 0.0353269, 0.0209058,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.161168867248615, 0.0402228, 0.0243325, 0.0265336, 0.0348045, 0.0120627,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.161593813513474, 0.0512963, 0.0490789, 0.0295564, 0.0388809, 0.0377359,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.162020587504204, 0.0417625, 0.0328278, 0.0220658, 0.0242184, 0.0204676,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.162446447631998, 0.0057344, 0.0153937,-0.0004939, 0.0056799, 0.0062759,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.162872307759793, 0.0025040, 0.0139634, 0.0002300, 0.0047360, 0.0068061,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.163296340161717, 0.0224172, 0.0261293, 0.0236635, 0.0230814, 0.0227169,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.163718544837771, 0.0170172, 0.0207375, 0.0178184, 0.0192883, 0.0170262,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.16413983565089, 0.0054040, 0.0051336, 0.0037349, 0.0051904, 0.0047822,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.164559298738138, 0.0030611, 0.0100694, 0.0068352, 0.0064116, 0.0063383,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.164976020236581, 0.0393529, 0.0342011, 0.0081503, 0.0098799, 0.0247926,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.165391827872088, 0.0220779, 0.0200609, 0.0057830, 0.0216668, 0.0208766,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.16580306619292, 0.0215376, 0.0257301, 0.0044195, 0.0257892, 0.0266662,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.166211562924946, 0.0066443, 0.0257015, 0.0123222, 0.0207689, 0.0199593,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.166620059656972, 0.0181817, 0.0230265, 0.0083701, 0.0232405, 0.0209811,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.167023073211387, 0.0298680, 0.0390611, 0.0106147, 0.0309319, 0.0318911,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.167423345176997, 0.0166459, 0.0237085, 0.0099558, 0.0130612, 0.0129780,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.167823617142607, 0.0117005, 0.0214745, 0.0133391, 0.0210135, 0.0193555,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.168214750478864, 0.0151811, 0.0174570, 0.0125977,-0.0024420, 0.0178618,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.168604969952187, 0.0133603, 0.0325042, 0.0132025, 0.0140023, 0.0165102,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.168991533973768, 0.0268240, 0.0268132, 0.0369238, 0.0171968, 0.0308180,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.169372614817739, 0.0159380, 0.0162205, 0.0189846, 0.0167978, 0.0147957,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.169748212484099, 0.0169429, 0.0087824, 0.0060847, 0.0139686, 0.0085647,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.170121068561653, 0.0231363, 0.0181795, 0.0160698, 0.0299965, 0.0166771,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.170486613735725, 0.0170523, 0.0253258, 0.0202214, 0.0233704, 0.0209479,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.170849417320993, 0.0191705, 0.0215776, 0.0190802, 0.0211108, 0.0215323,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.171206737728649, 0.0210153, 0.0180221, 0.0145601, 0.0209420, 0.0273716,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.171555833369888, 0.0175161, 0.0163129, 0.0163188, 0.0151403, 0.0186053,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.171899445833516, 0.0119474, 0.0115105, 0.0075202, 0.0095575, 0.0127037,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.172238488982468,-0.0017831,-0.0018930,-0.0088507,-0.0009859, 0.0058065,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.172569307365004, 0.0274219, 0.0297811,-0.0006284, 0.0246232, 0.0242182,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.172896470295799, 0.0039098,-0.0009174, 0.0020733, 0.0023439, 0.0035283,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.173216322323113, 0.0101675, 0.0084280, 0.0121732, 0.0073374, 0.0190741,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.173528863446945, 0.0360057, 0.0349698, 0.0114256, 0.0387606, 0.0391604,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.173834093667295, 0.0456305, 0.0471518, 0.0212604, 0.0469293, 0.0519626,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.174133840710035, 0.0250275, 0.0283924, 0.0152971, 0.0252071, 0.0242859,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.174424449123423, 0.0200727, 0.0158537, 0.0145322, 0.0225890, 0.0237620,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.174710488222134, 0.0402842, 0.0300578, 0.0278783, 0.0440652, 0.0197804,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.174985560965624, 0.0195330, 0.0113881, 0.0159301, 0.0146201, 0.0072746,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.175253322805632, 0.0032185, 0.0015554, 0.0017332, 0.0015630, 0.0068382,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.175516515330965, 0.0111764, 0.0133847, 0.0089269, 0.0149430, 0.0170246,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.17576782763814, 0.0131840, 0.0156334, 0.0125571, 0.0160502, 0.0167165,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.176012742904768, 0.0165065, 0.0109291, 0.0137405, 0.0251956, 0.0103373,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.17624943340498, 0.0187653, 0.0220270, 0.0074766, 0.0222317, 0.0133685,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.176477899138776, 0.0220437, 0.0248237, 0.0204463, 0.0219933, 0.0119469,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.176698140106154, 0.0272540, 0.0319085, 0.0224061, 0.0285337, 0.0235561,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.176909242444181, 0.0224719, 0.0256473, 0.0075529, 0.0161568, 0.0196935,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.177112120015792, 0.0230844, 0.0262827, 0.0152239, 0.0177908, 0.0218821,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.17730585895805, 0.0114295, 0.0030460, 0.0116930, 0.0121316, 0.0023501,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.177490459270957, 0.0251411, 0.0248469, 0.0068493, 0.0043699, 0.0191867,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.177665920954512, 0.0262371, 0.0315686, 0.0055611, 0.0056043, 0.0308228,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.177834071734585, 0.0118615, 0.0098831, 0.0083597, 0.0123839, 0.0134466,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.177990342296501, 0.0116419, 0.0112447, 0.0073139, 0.0123596, 0.0118390,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.178138388092, 0.0141571, 0.0133845, 0.0115740, 0.0129963, 0.0143973,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.178274553669342, 0.0212718, 0.0195302, 0.0198977, 0.0235649, 0.0251464,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.178404322206138, 0.0273636, 0.0282726, 0.0269746, 0.0203936, 0.0293044,buy
