Date,MACE,MAJU,MANE,MAPL,MASA,MAVS,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-05,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a60,none,none,a150,a90,a150,a150,none,a90,none,none,a150,none,a45,none,none,none, 0.00073162, 0.0009289, 0.00090443,-0.00049011, 0.00112756,buy
2012-01-06,none,none,none,none,none,none,a90,a120,none,a60,none,a60,none,none,none,none,a90,none,none,a150,none,a150,a90,none,none,a150,none,a45,none,none,none, 0.00218882, 0.0008890, 0.00076231, 0.00002671, 0.00239800,buy
2012-01-07,none,none,none,none,none,none,a90,a120,none,a60,none,a60,none,none,a90,a60,a90,a180,a120,none,a120,a150,none,none,none,a150,none,a45,none,none,none, 0.00254202, 0.0014414, 0.00090296, 0.00065380, 0.00254765,buy
2012-01-08,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a60,none,a180,a120,a180,a120,none,a120,none,none,a150,none,a45,none,none,none, 0.00147912, 0.0002851, 0.00042319, 0.00067131, 0.00147912,buy
2012-01-09,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a120,none,a60,none,a150,none,a90,a180,none,a30,none,a150,none,a45,none,none,none, 0.00214295,-0.0006761,-0.00067612, 0.00057123, 0.00214295,sell
2012-01-10,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a120,a90,none,a150,a150,a150,a90,none,a150,a30,none,a150,a0,a45,a120,none,none,-0.00043930,-0.0011305,-0.00112045, 0.00027701,-0.00053676,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a150,a30,none,none,a0,none,a120,none,none, 0.00031560, 0.0003777,-0.00094181,-0.00001911,-0.00030534,sell
2012-01-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,a120,a180,a120,a60,none,a180,a30,a60,none,a0,none,a120,none,none,-0.00029864, 0.0000572,-0.00032644, 0.00002048, 0.00005723,sell
2012-01-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,a120,none,a120,none,a120,a180,a30,a60,none,a0,none,a120,none,none, 0.00026552, 0.0002275,-0.00007177,-0.00012645, 0.00022754,buy
2012-01-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a180,a150,a0,none,a150,a90,none,a120,none,a30,a60,none,a0,none,a120,none,none, 0.00042615, 0.0003055,-0.00010581, 0.00001667, 0.00024498,buy
2012-01-15,none,none,none,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,a90,none,a90,none,none,a150,a30,a60,none,a0,none,a120,none,none, 0.00073147,-0.0000638,-0.00032697,-0.00042808,-0.00006382,sell
2012-01-16,none,none,none,none,none,none,none,none,none,a45,a0,none,none,a60,a150,a180,none,none,a120,none,a0,a90,none,none,a60,none,a0,none,none,none,none, 0.00064155, 0.0002051, 0.00035712, 0.00008549, 0.00008549,buy
2012-01-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a180,none,a60,none,a60,none,none,a120,none,a60,none,a0,none,none,none,none, 0.00167974, 0.0005972, 0.00053613, 0.00053613, 0.00063461,buy
2012-01-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a150,a60,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.00133833, 0.0013383, 0.00145015, 0.00109144, 0.00134850,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.00109066, 0.0010907, 0.00087960, 0.00109066, 0.00109066,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00200610, 0.0020433, 0.00095745, 0.00204330, 0.00157359,buy
2012-01-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,a60,a0,a60,none,a60,none,none,none,none,a60,none,none,none, 0.00335020, 0.0007097, 0.00304383, 0.00207934, 0.00338031,buy
2012-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,a60,none,none,none,none,a60,none,none,a0, 0.00224937, 0.0003980, 0.00230436, 0.00024156, 0.00140505,buy
2012-01-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,a90,a0,none,none,none,none,none,a60,a135,none,a0, 0.00325924, 0.0014446, 0.00382546, 0.00092473, 0.00460377,buy
2012-01-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0, 0.00341011, 0.0025551, 0.00372809, 0.00233503, 0.00481973,buy
2012-01-25,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,a135,none,a0, 0.00407137, 0.0040681, 0.00405993, 0.00406810, 0.00486026,buy
2012-01-26,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a45,none,none,a180,none,none,a60,none,none,a0,none,a45,none,none,none,a135,none,a0,-0.00094753, 0.0009960,-0.00087174,-0.00106986,-0.00040662,sell
2012-01-27,none,none,none,none,none,none,a60,a90,none,a30,none,a90,none,a45,a0,none,a180,a60,none,none,a150,none,none,none,a45,none,none,none,a135,none,a0,-0.00291407,-0.0003521,-0.00291407,-0.00291407,-0.00257874,sell
2012-01-28,none,none,none,none,none,none,a60,a90,none,a30,none,a90,none,a45,a0,none,none,a60,none,a90,none,a60,none,none,a45,none,none,none,a135,none,a0,-0.00290284,-0.0010498,-0.00320269,-0.00322489,-0.00286655,sell
2012-01-29,none,none,none,none,none,none,a60,a90,none,a30,none,a90,none,a45,none,none,a150,none,none,none,a180,none,none,none,a45,a180,none,none,none,none,a0,-0.00277018,-0.0045938,-0.00481594,-0.00481594,-0.00452337,sell
2012-01-30,none,none,none,none,none,none,a60,a90,a135,none,none,none,none,a45,none,a0,none,a90,a60,a120,a180,a90,none,none,a45,a180,none,none,none,none,a0,-0.00190274,-0.0046788,-0.00488413,-0.00465646,-0.00465518,sell
2012-01-31,none,none,none,none,none,none,a60,a90,a135,none,a30,none,none,a45,none,none,a120,none,none,a120,none,a90,a60,none,a45,a180,none,none,none,none,a0,-0.00204649,-0.0036726,-0.00391470,-0.00391470,-0.00374405,sell
2012-02-01,none,none,none,none,none,a180,none,none,a135,none,a30,none,a0,none,a60,none,a120,none,a90,none,a150,none,a60,none,none,a180,none,none,none,none,a0,-0.00046288,-0.0022520,-0.00116758,-0.00116758,-0.00106815,sell
2012-02-02,none,none,none,none,none,a180,none,none,a135,none,a30,none,a0,none,a60,none,none,a120,a90,a150,a150,a120,none,none,none,a180,none,none,none,none,a0,-0.00047359,-0.0021619,-0.00108384,-0.00175752,-0.00139695,sell
2012-02-03,none,none,none,none,none,a180,none,none,a135,none,a30,none,a0,none,none,none,a90,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none, 0.00013249,-0.0024976,-0.00079986,-0.00076570,-0.00027571,sell
2012-02-04,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a90,a60,none,none,a120,a180,a120,none,none,none,none,a180,none,none,none,none,none, 0.00063817, 0.0001413, 0.00111016, 0.00050482, 0.00060050,buy
2012-02-05,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,a180,none,a150,a120,none,none,a180,a30,none,a150,none,none, 0.00012048, 0.0016057, 0.00223107, 0.00192369, 0.00217305,buy
2012-02-06,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a120,a90,a60,none,a150,none,a90,none,a120,none,none,none,a30,none,a150,none,none,-0.00282606, 0.0007382, 0.00014044, 0.00081934, 0.00051824,buy
2012-02-07,none,none,none,none,none,a180,a45,none,a150,none,none,none,a0,a30,a120,a90,none,a180,none,a150,none,a180,a150,none,none,none,a30,none,a150,none,none, 0.00108669, 0.0022002, 0.00206105, 0.00210581, 0.00220024,buy
2012-02-08,none,a135,none,none,none,a180,a45,none,a150,none,a45,none,a0,a30,none,a120,none,a180,a180,none,a60,a180,a150,none,a30,none,a30,none,a150,none,none, 0.00243584, 0.0033453, 0.00333496, 0.00359108, 0.00334530,buy
2012-02-09,none,a135,none,none,none,a180,a45,none,a150,none,a45,none,a0,a30,a150,a120,a0,none,a180,a120,none,none,none,none,a30,none,a30,none,a150,none,none, 0.00298008, 0.0035651, 0.00359580, 0.00359580, 0.00356505,buy
2012-02-10,none,a135,none,none,none,a180,a45,none,a150,none,a45,none,a0,a30,none,a150,a0,a150,a150,none,none,a150,a180,none,a30,none,a30,none,a150,none,none, 0.00371729, 0.0046684, 0.00451697, 0.00462342, 0.00466840,buy
2012-02-11,none,a135,none,none,none,a180,a45,none,none,none,a45,none,a0,a30,a180,a150,none,none,a150,a90,none,none,none,a0,a30,none,a30,none,none,none,none, 0.00376782, 0.0046121, 0.00451362, 0.00444243, 0.00460624,buy
2012-02-12,none,a135,none,none,none,a180,none,none,none,a0,a45,a120,a0,a30,none,a180,none,a120,a120,none,a0,a120,a150,a0,a30,none,none,none,none,none,none, 0.00151658,-0.0006062,-0.00036490,-0.00045009, 0.00013617,sell
2012-02-13,none,a135,none,none,none,a180,none,none,none,a0,none,a120,none,none,a150,a180,none,none,a120,a60,a0,none,none,a0,a30,none,none,a90,none,a45,none, 0.00342606, 0.0022976, 0.00284788, 0.00288890, 0.00284788,buy
2012-02-14,none,a135,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a60,a90,a90,none,none,a90,a120,a0,a30,none,none,a90,none,a45,none, 0.00401927, 0.0029225, 0.00278432, 0.00284808, 0.00253760,buy
2012-02-15,none,a135,none,none,none,none,none,a60,none,a0,none,a120,none,none,a120,a150,none,a90,a90,none,none,none,none,a0,none,none,none,a90,none,a45,none, 0.00439194, 0.0046063, 0.00457586, 0.00463520, 0.00434899,buy
2012-02-16,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a60,a90,a0,none,none,none,a90,none,a45,none, 0.00393243, 0.0031312, 0.00384291, 0.00313124, 0.00393545,buy
2012-02-17,none,a135,none,none,none,none,a30,a60,none,none,a60,none,none,none,a90,a120,none,a60,a60,a0,a60,a60,a90,a0,none,none,none,a90,none,a45,none, 0.00538633, 0.0046744, 0.00524401, 0.00464209, 0.00538777,buy
2012-02-18,none,a135,none,none,none,none,a30,a60,none,none,a60,none,none,none,a90,none,a120,none,none,a0,none,none,none,a0,none,none,none,a90,none,a45,none, 0.00578146, 0.0051768, 0.00587595, 0.00517685, 0.00587595,buy
2012-02-19,none,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,a0,none,none,a45,none,none,a45,none, 0.00712144, 0.0056558, 0.00635796, 0.00699858, 0.00699858,buy
2012-02-20,none,a135,none,none,none,none,a30,none,none,none,a60,a135,none,none,a60,a90,a150,none,none,none,none,none,none,a0,none,none,a45,none,none,a45,none, 0.00399653, 0.0034279, 0.00413879, 0.00413879, 0.00413879,buy
2012-02-21,none,a135,none,none,none,none,a30,none,a180,none,none,a135,none,none,none,a60,a150,none,a0,none,a120,a0,none,a0,none,a150,a45,none,none,a45,none, 0.00138034, 0.0013642, 0.00148009, 0.00158042, 0.00158042,buy
2012-02-22,none,a135,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a60,a180,a0,a0,a60,none,a0,none,none,none,a150,a45,none,none,a45,none, 0.00218156, 0.0006852, 0.00204118, 0.00236983, 0.00218156,buy
2012-02-23,none,none,none,none,a45,none,none,a45,a180,none,none,a135,none,none,none,none,a180,a0,none,none,a150,none,a0,none,none,a150,a45,none,none,a45,none, 0.00199437, 0.0013690, 0.00167473, 0.00200338, 0.00199437,buy
2012-02-24,none,none,none,none,a45,none,none,a45,a180,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,a0,none,none,a150,a45,none,none,a45,none, 0.00096232, 0.0003370, 0.00064268, 0.00095870, 0.00097133,buy
2012-02-25,none,none,none,none,a45,none,none,a45,a180,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,none,a45,none, 0.00071627, 0.0004192, 0.00047882, 0.00080747, 0.00089735,buy
2012-02-26,a150,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.00477549, 0.0057039, 0.00296860, 0.00305127, 0.00305988,buy
2012-02-27,a150,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.00465008, 0.0053666, 0.00310762, 0.00350263, 0.00340448,buy
2012-02-28,a150,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00368420, 0.0034789,-0.00199261,-0.00187249,-0.00191908,sell
2012-02-29,a150,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.00036400, 0.0037698, 0.00073977,-0.00037530,-0.00026067,sell
2012-03-01,a150,none,none,none,a45,none,none,none,none,a30,none,a150,none,a0,a60,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,a180,a45,none, 0.00282751, 0.0052768, 0.00399755, 0.00044194,-0.00037584,buy
2012-03-02,a150,none,none,none,a45,none,none,none,none,a30,none,a150,none,a0,none,none,none,a90,a120,none,a120,none,a90,none,none,a135,none,none,a180,a45,none, 0.00184009, 0.0018001, 0.00184009,-0.00206999,-0.00055023,buy
2012-03-03,a150,none,none,none,a45,none,none,none,none,a30,none,a150,none,a0,a90,a60,a60,none,none,a180,none,a120,a90,none,none,a135,a60,none,a180,a45,none, 0.00090697, 0.0005707, 0.00090697,-0.00181921,-0.00083216,buy
2012-03-04,a150,none,none,none,a45,none,none,none,none,a30,none,a150,none,a0,a90,none,none,none,a150,none,a90,none,none,none,none,a135,a60,none,a180,a45,none, 0.00115004, 0.0004391, 0.00115004,-0.00214833,-0.00115468,buy
2012-03-05,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,a0,a120,a90,none,a120,a150,a150,a90,a150,a120,none,none,a135,a60,none,a180,a45,none, 0.00154689,-0.0003443, 0.00173491,-0.00096061, 0.00180057,buy
2012-03-06,none,none,none,none,a45,none,none,none,none,a30,none,none,none,a0,a120,none,none,none,a180,none,a60,a150,none,none,none,a135,a60,none,a180,a45,none,-0.00078141,-0.0017513,-0.00078141,-0.00097998, 0.00181394,sell
2012-03-07,none,none,none,a120,a45,none,none,a30,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,none,none,none,a60,none,a180,a45,a30,-0.00198473,-0.0021034,-0.00182667,-0.00178903,-0.00069959,sell
2012-03-08,none,none,none,a120,a45,none,none,a30,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a180,none,none,none,none,a60,none,none,a45,a30, 0.00284790,-0.0007531, 0.00367107, 0.00284790, 0.00331011,buy
2012-03-09,none,a120,none,a120,a45,none,none,a30,none,none,a90,none,none,a0,none,a150,none,a180,a150,a90,none,none,a180,none,a0,none,a60,none,none,a45,a30, 0.00482706, 0.0019041, 0.00492275, 0.00520136, 0.00514318,buy
2012-03-10,none,a120,none,a120,a45,none,none,a30,none,none,a90,none,none,a0,a180,none,none,none,none,a90,a0,a150,none,none,a0,none,none,none,none,a45,a30, 0.00585629, 0.0044468, 0.00618648, 0.00631667, 0.00719599,buy
2012-03-11,none,a120,none,a120,a45,none,none,a30,none,none,a90,none,none,a0,none,a180,a60,a150,a120,a60,a0,none,a150,none,a0,none,none,a120,none,a45,a30, 0.00485315, 0.0049272, 0.00561106, 0.00581213, 0.00579315,buy
2012-03-12,none,a120,none,a120,none,a150,none,a30,none,none,a90,none,none,a0,a150,a180,a60,none,none,a60,none,a120,none,none,a0,a120,none,a120,none,a45,a30, 0.00523624, 0.0039464, 0.00557367, 0.00584189, 0.00646869,buy
2012-03-13,none,a120,none,a120,none,a150,none,a30,none,none,a90,none,none,a0,none,a150,a90,a120,a90,none,none,none,a120,none,a0,a120,none,a120,none,a45,a30, 0.00315749, 0.0025035, 0.00378848, 0.00636271, 0.00438597,buy
2012-03-14,none,a120,none,a120,none,a150,none,a30,none,none,a90,none,none,a0,a120,a150,a90,none,none,none,none,a90,a120,none,a0,a120,none,a120,none,a45,a30, 0.00515569, 0.0025993, 0.00569092, 0.00636271, 0.00650632,buy
2012-03-15,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,a0,none,a120,a120,a90,a60,a0,a60,a90,a90,none,a0,a120,none,a120,none,a45,a30, 0.00397557, 0.0032862, 0.00439573, 0.00435320, 0.00593859,buy
2012-03-16,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,a0,a90,a120,a120,a90,none,a0,none,none,a90,none,a0,a120,none,a120,none,a45,a30, 0.00130901, 0.0010557, 0.00224495, 0.00228672, 0.00533921,buy
2012-03-17,a135,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a60,none,none,a0,none,none,none,none,a45,none,-0.00007867,-0.0000501,-0.00030088,-0.00002140, 0.00133081,sell
2012-03-18,a135,a120,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,a90,a150,a60,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,-0.00195271,-0.0019527,-0.00135668,-0.00130660,-0.00136350,sell
2012-03-19,a135,a120,none,a120,none,a150,none,none,none,a30,none,none,a0,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00109256,-0.0010926,-0.00088803,-0.00086571,-0.00015039,sell
2012-03-20,a135,none,none,a120,none,none,none,none,none,a30,none,none,a0,none,none,a60,a180,none,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.00029621,-0.0002962, 0.00014788,-0.00012260,-0.00063362,buy
2012-03-21,a135,none,none,a120,none,none,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00010969,-0.0001097, 0.00025535, 0.00027182,-0.00022573,sell
2012-03-22,a135,none,none,a120,none,none,none,none,none,a30,none,a150,a0,none,none,none,a150,a0,none,a90,a150,a0,none,none,none,none,none,none,none,a45,none,-0.00486810,-0.0047390,-0.00320157,-0.00304456,-0.00505748,sell
2012-03-23,a135,none,none,a120,none,none,none,none,none,a30,none,a150,a0,none,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,-0.00468495,-0.0046850,-0.00290782,-0.00269819,-0.00463371,sell
2012-03-24,a135,none,none,a120,none,none,none,a45,none,a30,none,a150,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.00470613,-0.0047061,-0.00292456,-0.00274397,-0.00470307,sell
2012-03-25,a135,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,a180,none,none,a30,none,none,none,a135,none,a45,none,-0.00007271, 0.0032723, 0.00277976, 0.00257578, 0.00257578,buy
2012-03-26,none,none,a180,none,none,none,a30,a45,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,a135,none,a45,none, 0.00086720, 0.0014158, 0.00092463, 0.00091461, 0.00086720,buy
2012-03-27,none,none,a180,none,none,none,a30,a45,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,none,a30,none,none,none,a135,none,a45,none, 0.00184714, 0.0011932, 0.00199037, 0.00174244, 0.00199037,buy
2012-03-28,none,none,a180,none,none,none,a30,a45,none,none,none,a150,none,none,none,none,a90,none,none,a150,none,a60,a60,a30,none,none,none,a135,a150,a45,none, 0.00051136, 0.0004788, 0.00051136, 0.00036978, 0.00051136,buy
2012-03-29,none,none,a180,none,none,none,a30,a45,none,none,none,a150,none,none,a60,none,none,a90,a120,none,a120,none,none,a30,none,none,none,a135,a150,a45,none,-0.00106496,-0.0008149,-0.00104999,-0.00200826,-0.00117788,sell
2012-03-30,none,none,a180,none,none,none,a30,a45,none,none,none,a150,none,none,none,a60,a60,none,a120,a180,none,a90,none,a30,none,none,none,a135,a150,a45,none,-0.00126397,-0.0011786,-0.00130554,-0.00297197,-0.00130554,sell
