Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-29,a120,a135,none,none,none,a45,none,a45,a45,a90,a180,a90,none,none,a0,a60,a90,a0,none,a180,none,none,none,a0,none,none,-0.0074061, 0.00520583, 0.0043463, 0.00534200, 0.00774800,buy
2014-01-30,a120,a135,none,none,none,a45,none,none,a45,a90,a150,none,none,a90,none,none,a60,none,none,a180,none,none,none,a0,none,none,-0.0075404,-0.00660243,-0.0063292,-0.00660243, 0.00240810,sell
2014-01-31,a120,a135,none,a0,a120,a45,none,none,a45,a120,a150,a120,none,none,none,a90,none,none,none,a180,none,none,none,a0,none,none,-0.0020313,-0.00292547,-0.0016968,-0.00127412, 0.00380738,sell
2014-02-01,a120,none,none,a0,a120,none,none,none,a45,a120,a120,none,a0,a120,a60,none,none,a60,none,a180,none,none,none,a0,none,none, 0.0053871,-0.00566501, 0.0054748, 0.00546276, 0.00546276,buy
2014-02-02,a120,none,none,a0,a120,none,none,none,a45,none,a120,a150,none,none,a60,a120,none,a60,none,a180,none,none,none,a0,none,none, 0.0066152, 0.00313598, 0.0084339, 0.00924023, 0.00843390,buy
2014-02-03,a120,none,none,a0,a120,none,none,none,none,a150,a90,none,none,a150,a90,none,a0,none,none,a180,none,none,none,a0,none,none,-0.0034612,-0.00556829,-0.0034093,-0.00244895,-0.00317110,sell
2014-02-04,a120,none,none,a0,a120,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a90,none,a180,none,none,none,a0,none,none,-0.0062178,-0.00735986,-0.0034073,-0.00455598,-0.00555113,sell
2014-02-05,a120,none,none,a0,a120,none,none,none,none,a180,none,a180,a60,a180,none,a150,none,none,none,a180,none,none,none,a0,none,none, 0.0005562, 0.00038493, 0.0051567, 0.00083426, 0.00146896,buy
2014-02-06,a120,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,a120,a180,none,a120,none,a180,none,none,none,a0,none,none, 0.0039234, 0.00321683, 0.0056892, 0.00489095, 0.00513059,buy
2014-02-07,a120,none,none,a0,a120,none,none,none,none,a150,none,a150,a90,a150,none,a180,none,none,none,a180,none,none,none,a0,none,none, 0.0038199, 0.00322898, 0.0056285, 0.00412044, 0.00412044,buy
2014-02-08,a120,none,none,a0,a120,none,none,none,none,a150,none,none,a90,a150,a150,none,a60,a150,none,a180,none,none,none,a0,none,none,-0.0022832,-0.00335045,-0.0020903,-0.00139995,-0.00203071,sell
2014-02-09,a120,none,none,a0,a120,none,none,none,a45,none,none,a120,none,none,a150,a150,none,a150,none,a180,none,none,none,a0,none,none, 0.0060670,-0.00210873, 0.0047768, 0.00399552, 0.00391205,buy
2014-02-10,a120,none,none,a0,a120,none,none,none,a45,a120,a0,a120,a120,a120,none,none,a90,none,none,a180,none,none,none,a0,none,none, 0.0047904,-0.00269750, 0.0045137, 0.00469420, 0.00595052,buy
2014-02-11,a120,none,none,a0,a120,none,none,none,a45,none,a0,none,none,none,a180,none,a90,a180,none,none,none,none,none,a0,none,none, 0.0005699, 0.00208586, 0.0020765, 0.00236146, 0.00216646,buy
2014-02-12,a120,none,none,a0,a120,a45,none,none,a45,a90,none,a90,a150,a90,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.0036948, 0.00360272,-0.0032365, 0.00369479, 0.00421771,buy
2014-02-13,a120,none,none,none,a120,a45,none,none,a45,a90,none,none,a150,a90,a150,none,a120,a150,none,none,none,a45,none,a0,none,none,-0.0005732,-0.00160701,-0.0045131,-0.00090308,-0.00160701,sell
2014-02-14,a120,a135,a120,none,a120,a45,none,none,a45,none,none,a60,none,none,a150,a90,none,a150,none,none,none,a45,none,none,none,none,-0.0107118,-0.00939337,-0.0058008,-0.00995038,-0.00999871,sell
2014-02-15,none,a135,a120,none,none,a45,none,a45,none,a60,none,a60,a180,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,-0.0031615,-0.01125300,-0.0057284,-0.00902441,-0.00808620,sell
2014-02-16,none,a135,a120,none,none,a45,a90,a45,none,none,a60,none,a180,none,a120,none,a150,a120,none,none,none,a45,none,none,none,none, 0.0017064, 0.00500906,-0.0003739,-0.00045735,-0.00037386,sell
2014-02-17,none,a135,a120,none,none,a45,a90,a45,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,a45,none,none,none,none, 0.0018148, 0.00539326,-0.0007910,-0.00079095,-0.00045735,sell
2014-02-18,none,a135,a120,none,none,none,a90,a45,none,none,a90,none,a150,none,a90,none,a180,none,none,none,none,a45,none,none,none,none, 0.0085812, 0.00950655, 0.0085812, 0.00804259, 0.00862611,buy
2014-02-19,none,a135,none,none,none,none,a90,a45,a30,none,none,a0,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,-0.0005102,-0.00090974, 0.0010499,-0.00090974, 0.00157775,buy
2014-02-20,none,none,none,none,none,none,a90,a45,a30,a0,a120,a0,a120,a0,a60,none,a150,none,none,none,none,a45,none,none,a60,none,-0.0014927,-0.00185002, 0.0052389,-0.00157407,-0.00280835,sell
2014-02-21,none,none,none,none,none,none,a90,none,a30,none,a120,none,none,none,a60,a0,a150,a60,none,none,none,a45,none,none,a60,none, 0.0041221, 0.00386677, 0.0049866, 0.00386677,-0.00338495,buy
2014-02-22,none,none,none,none,none,none,a90,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,none,a60,none, 0.0025815, 0.00298127, 0.0034830, 0.00280301,-0.00562187,buy
2014-02-23,none,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,none,a120,none,none,none,none,a45,none,none,a60,none, 0.0002895, 0.00239969,-0.0002448, 0.00363327, 0.00210384,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,a45,none,none,a60,none, 0.0123574, 0.00998422, 0.0179663, 0.01464736, 0.01235586,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,a90,a0,none,none,none,none,none,none,a60,none, 0.0038699, 0.00073266, 0.0044638, 0.00748238, 0.00352329,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,a0,none,none,a90,none,none,none,a60,none,-0.0033015,-0.00269855,-0.0037067,-0.00345727,-0.00327559,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,-0.0033723,-0.00295062,-0.0020585,-0.00066497, 0.00037971,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,none,a120,a0,a120,none,a90,none,none,none,none,a90,none,none,none,a60,none,-0.0015238,-0.00051338,-0.0015238,-0.00248072,-0.00056750,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,-0.0024006,-0.00392150,-0.0020876,-0.00082229,-0.00058441,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,a120,none,a60,none,none,a90,none,none,none,none,none,-0.0025246,-0.00019604,-0.0023227,-0.00019604,-0.00232268,sell
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,a90,none,a90,none,none,none,-0.0056161,-0.00444806,-0.0049636, 0.00347247, 0.00658301,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a180,none,a150,none,a90,a90,none,a90,none,a90,none,none,none, 0.0022753, 0.00199043, 0.0060667, 0.00624917, 0.00159968,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a180,a60,none,a60,a180,a120,none,none,none,a90,none,a90,none,a90,none,none,none, 0.0018217, 0.00182170, 0.0098797, 0.00976661, 0.00151842,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,none,a120,a90,none,a90,none,a90,none,none,none, 0.0008053, 0.00080536, 0.0053335, 0.00926536, 0.00309339,buy
2014-03-07,none,none,none,none,none,none,a90,none,none,a150,none,a150,a90,a150,a150,none,a60,a120,a90,none,none,none,a90,none,none,none, 0.0074659, 0.00797483, 0.0034760, 0.00728410, 0.00223307,buy
2014-03-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a150,a60,none,a90,none,none,a30,a90,none,none,none, 0.0052572, 0.00389218,-0.0027493, 0.00525716,-0.00320347,buy
2014-03-09,none,none,none,none,none,none,a90,none,none,a120,none,a120,a120,a120,none,a150,none,a150,a90,none,none,a30,a90,none,none,none, 0.0014498, 0.00167512,-0.0004228, 0.00057611,-0.00028575,sell
2014-03-10,none,a135,none,none,none,none,a90,none,none,none,a0,none,a120,none,a180,none,a90,a150,a90,none,none,a30,a90,none,none,none,-0.0016124,-0.00172892,-0.0029864,-0.00161239,-0.00272775,sell
2014-03-11,none,a135,a120,none,none,none,a90,a45,none,a90,none,a90,none,a90,a180,a120,none,none,none,none,none,a30,none,none,none,none,-0.0023179,-0.00243831,-0.0023179,-0.00272020, 0.00137381,sell
2014-03-12,none,a135,a120,none,none,none,a90,a45,none,a90,none,a90,a150,a90,a150,none,a120,a180,none,none,none,a30,none,none,none,none,-0.0068660,-0.00174317,-0.0068660,-0.00726827, 0.00129265,sell
2014-03-13,none,a135,a120,none,none,a45,a90,a45,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a30,none,none,none,none,-0.0055678,-0.00707971,-0.0083214,-0.00832136,-0.00499683,sell
2014-03-14,none,a135,a120,none,none,a45,a90,a45,none,a60,none,a60,a180,a60,none,a90,none,none,none,a150,none,a30,none,none,none,none,-0.0041840,-0.00709381,-0.0089807,-0.00947263,-0.00751255,sell
2014-03-15,none,a135,a120,none,a120,a45,none,a45,none,none,a60,none,a180,none,a120,none,a150,a150,none,a150,none,a30,none,none,none,a60,-0.0072197,-0.00787673,-0.0068364,-0.00731165,-0.00731165,sell
2014-03-16,a120,a135,a120,none,a120,a45,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a60,-0.0082496,-0.00956817,-0.0085718,-0.00908780,-0.00908780,sell
2014-03-17,a120,none,a120,none,a120,a45,none,a45,none,none,a90,none,a150,none,a90,none,a180,a120,none,a150,none,none,none,a30,none,a60,-0.0016744,-0.00167442,-0.0016179,-0.00167442,-0.00095367,sell
2014-03-18,a120,none,none,none,a120,a45,none,none,none,none,a90,a0,none,none,a90,none,a180,a120,none,a150,none,none,none,a30,none,a60, 0.0038533, 0.00483324, 0.0029561, 0.00469092, 0.00446633,buy
2014-03-19,a120,none,none,a0,a120,a45,none,none,none,a0,none,a0,a120,a0,none,none,none,none,none,a150,none,none,none,a30,none,a60, 0.0019988, 0.00220146, 0.0064737, 0.00238008, 0.00220146,buy
2014-03-20,a120,none,none,a0,a120,none,none,none,none,none,a120,none,a120,none,a60,a0,a150,a90,none,a150,none,none,none,a30,none,a60,-0.0016041,-0.00180812,-0.0003376,-0.00180812,-0.00172884,sell
2014-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a150,none,none,none,a30,none,a60,-0.0059954,-0.00214427, 0.0001656,-0.00144540,-0.00235236,sell
2014-03-22,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,a60,none,none,none,none,none,a30,none,a60, 0.0039668, 0.00379699, 0.0030630, 0.00178939, 0.00306303,buy
2014-03-23,none,none,a135,a0,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0025151, 0.00836487, 0.0028007, 0.00283465, 0.00044855,buy
2014-03-24,none,a120,a135,a0,none,none,none,none,none,a60,a180,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0047212, 0.00952466, 0.0047212, 0.00063346, 0.00444763,buy
2014-03-25,none,a120,a135,a0,none,none,none,a30,none,a90,none,a90,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0010117, 0.00437493, 0.0008372,-0.00169746,-0.00234260,sell
2014-03-26,a135,a120,a135,none,none,a60,none,a30,none,a90,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0038386, 0.00416578, 0.0017147, 0.00332427, 0.00168717,buy
2014-03-27,a135,a120,none,none,a135,a60,none,a30,none,a120,none,a120,none,a120,none,a90,none,a0,none,none,a120,none,none,none,a90,none, 0.0056862, 0.00210420,-0.0007424, 0.00222118, 0.00212035,buy
2014-03-28,a135,a120,none,none,a135,a60,none,a30,none,a120,a120,none,a0,a120,a60,none,none,none,none,none,a120,none,none,none,a90,none, 0.0040519,-0.00207689, 0.0030645, 0.00529882, 0.00434009,buy
2014-03-29,a135,none,none,none,a135,a60,none,a30,none,a150,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,none,a90,none, 0.0030455,-0.00232495, 0.0014666, 0.00488405, 0.00440705,buy
2014-03-30,a135,none,none,none,a135,a60,none,none,none,a150,a90,none,none,a150,a90,none,a0,none,none,a135,a120,none,none,none,a90,none, 0.0005035,-0.00772829,-0.0017427, 0.00444858, 0.00430750,buy
2014-03-31,none,none,a150,none,none,none,none,none,none,a180,a90,a180,none,a180,a90,a150,a0,a60,none,a135,a120,none,none,none,a90,a45, 0.0038546, 0.00271069, 0.0055205, 0.00471039, 0.00603148,buy
2014-04-01,none,none,a150,none,none,none,a120,none,none,a180,a60,none,a60,a180,none,none,none,a60,a120,a135,none,none,none,a45,a90,a45, 0.0034648, 0.00418892, 0.0041889, 0.00416412, 0.00418892,buy
2014-04-02,none,none,a150,none,none,none,a120,none,none,none,a60,a150,none,none,a120,a180,none,none,a120,a135,none,none,a120,a45,none,a45, 0.0033518, 0.00543610, 0.0052680, 0.00526796, 0.00526796,buy
2014-04-03,none,none,a150,none,none,none,a120,none,none,a150,none,a150,a90,a150,none,a180,none,a90,a120,a135,none,none,a120,a45,none,a45, 0.0033518, 0.00485954, 0.0048595, 0.00485954, 0.00485954,buy
2014-04-04,a150,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a150,none,a60,none,a120,a135,none,none,a120,a45,none,a45, 0.0017730, 0.00252151, 0.0025215, 0.00157331, 0.00157331,buy
2014-04-05,a150,none,none,none,a150,none,none,none,a30,a120,none,a120,none,a120,none,a150,none,a120,a120,a135,none,none,a120,a45,none,a45,-0.0012053, 0.00220987,-0.0010330, 0.00176953, 0.00160754,buy
2014-04-06,a150,none,none,none,a150,none,none,none,a30,none,a0,none,a120,a120,a180,none,a90,a120,a120,none,none,none,a120,a45,none,a45, 0.0009529, 0.00309553, 0.0011730, 0.00335905, 0.00097713,buy
2014-04-07,a150,none,none,none,a150,none,none,none,a30,a90,a0,a90,none,none,a180,a120,a90,none,none,none,a135,none,a120,a45,none,none,-0.0078867,-0.00920387,-0.0116492,-0.01160766,-0.00953845,sell
2014-04-08,none,none,none,none,a150,none,none,none,a30,a90,none,none,a150,a90,none,a120,none,a150,none,none,a135,a0,none,none,none,none,-0.0066106,-0.00318299,-0.0090233,-0.00812916,-0.00628643,sell
2014-04-09,none,none,none,a30,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,none,none,none,a135,a0,none,none,none,none,-0.0094446,-0.00180489,-0.0097756,-0.01088322,-0.01088960,sell
2014-04-10,none,none,none,a30,none,none,a135,none,a30,a60,none,a60,none,a60,none,a90,none,none,none,none,a135,a0,none,none,none,none,-0.0010683, 0.00606509,-0.0014978,-0.00118702,-0.00317310,sell
2014-04-11,none,none,none,a30,none,none,a135,none,a30,none,a60,none,a180,a60,a120,none,a150,a180,none,none,a135,a0,none,none,none,none,-0.0038659, 0.00360468,-0.0043466,-0.00429585,-0.00825307,sell
2014-04-12,none,none,none,a30,none,none,a135,a0,a30,none,a60,none,none,none,a120,a60,a150,none,none,none,none,a0,none,none,none,none,-0.0001788, 0.00755709, 0.0061295, 0.00717090, 0.00562151,buy
2014-04-13,none,a90,none,a30,none,a90,a135,a0,a30,none,none,none,a150,none,none,none,none,a150,a135,none,none,a0,none,none,none,none, 0.0006433,-0.00007300,-0.0006745,-0.00295002, 0.00185972,sell
2014-04-14,none,a90,a180,none,none,a90,none,a0,a30,none,a90,a0,a150,none,a90,none,a180,a150,a135,none,none,a0,none,none,none,none, 0.0023305, 0.00266948, 0.0021764, 0.00087190, 0.00706728,buy
2014-04-15,none,a90,a180,none,none,a90,none,a0,none,a0,none,none,none,a0,none,none,none,none,a135,a120,none,a0,a135,a60,none,a30, 0.0091239, 0.00887756, 0.0089783, 0.00573307, 0.00923524,buy
2014-04-16,none,a90,a180,none,none,a90,none,a0,none,none,a120,none,a120,none,a60,none,a150,a120,a135,a120,none,none,a135,a60,none,a30, 0.0103880, 0.00983512, 0.0102311, 0.00443254, 0.01021673,buy
2014-04-17,none,none,a180,a45,none,none,a150,a0,none,none,none,none,none,none,none,a0,none,none,a135,a120,a150,none,a135,a60,none,a30, 0.0091551, 0.00879022, 0.0094316, 0.00734745, 0.00749256,buy
2014-04-18,a180,none,a180,a45,none,none,a150,none,none,none,a150,a60,a90,none,none,none,a120,a90,none,a120,a150,none,a135,a60,none,a30, 0.0080239, 0.00630480, 0.0068337, 0.00588211, 0.00528388,buy
2014-04-19,a180,none,none,a45,none,none,a150,none,none,a60,a150,a60,none,a60,none,none,a120,a90,none,a120,a150,none,a135,a60,none,a30, 0.0079988, 0.00618815, 0.0067970, 0.00535880, 0.00587551,buy
2014-04-20,a180,none,none,a45,a180,none,a150,none,none,none,a180,a90,a60,a60,a0,none,a90,none,none,a120,a150,none,a135,a60,none,a30, 0.0015704, 0.00343731, 0.0026335, 0.00367286, 0.00334094,buy
2014-04-21,a180,none,none,none,a180,none,none,none,none,a90,a180,a90,none,a90,a0,a60,a90,a60,none,a120,a150,none,none,a60,none,a30,-0.0003006, 0.00342875, 0.0017453, 0.00375793,-0.00023433,buy
2014-04-22,a180,none,none,none,a180,none,none,none,none,none,a150,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.0005945, 0.00017641, 0.0002653, 0.00002726,-0.00090323,sell
2014-04-23,none,none,none,none,a180,none,none,none,none,a120,a150,a120,none,a120,none,a90,a60,none,none,none,none,none,none,none,a120,none,-0.0023232,-0.00127700,-0.0009614,-0.00094091,-0.00027407,sell
2014-04-24,none,none,none,none,a180,none,none,none,a45,a120,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.0008603,-0.00188219,-0.0029618, 0.00059715, 0.00003299,sell
2014-04-25,none,none,none,a60,none,none,none,none,a45,a150,a120,a150,a0,none,a60,a120,none,a0,a150,none,none,none,none,none,a120,none, 0.0018975,-0.00466958,-0.0053620,-0.00610503, 0.00008102,sell
2014-04-26,none,none,none,a60,none,none,none,none,a45,a150,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,a120,none,-0.0024156,-0.00001780,-0.0025265,-0.00200797,-0.00154649,sell
2014-04-27,none,none,a150,a60,none,none,none,none,a45,a180,a90,a180,none,none,a90,a150,a0,none,a150,none,none,none,none,none,a120,none,-0.0023325,-0.00242471,-0.0025478,-0.00053308,-0.00248412,sell
2014-04-28,none,a60,a150,a60,none,a120,none,a30,a45,a180,none,none,a60,a180,none,a150,none,none,a150,none,none,none,a150,none,none,none,-0.0036527,-0.00681094,-0.0047469,-0.00457137,-0.00465951,sell
2014-04-29,none,a60,a150,none,none,a120,none,a30,a45,none,a60,a150,a60,none,a120,a180,none,none,none,none,none,none,a150,none,none,none, 0.0007033,-0.00402849,-0.0010957,-0.00024628,-0.00077416,sell
2014-04-30,none,a60,a150,none,none,a120,none,a30,a45,a150,none,none,none,a150,none,a180,none,a60,none,none,none,none,a150,none,none,none,-0.0005845,-0.00323773,-0.0005003,-0.00083982, 0.00009636,buy
2014-05-01,none,a60,none,none,none,a120,a180,a30,none,none,none,a120,a90,none,a150,none,a60,none,none,none,none,none,a150,none,none,none, 0.0009063, 0.00266276,-0.0036568,-0.00216016, 0.00146088,sell
2014-05-02,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,a120,a150,a150,a60,none,none,none,none,none,a150,none,none,none, 0.0026053, 0.00163148, 0.0007740, 0.00088963, 0.00174983,buy
2014-05-03,a150,none,none,none,none,none,a180,none,none,none,none,a90,a120,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,-0.0045741, 0.00101870,-0.0036365,-0.00342907,-0.00383715,sell
2014-05-04,a150,none,a135,none,none,none,a180,none,none,a90,a0,a90,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.0014385, 0.00754870, 0.0019685, 0.00196846, 0.00287846,buy
2014-05-05,none,none,a135,none,a150,a135,none,a45,none,a90,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,a135,none,-0.0037611,-0.00183067,-0.0037847, 0.00100612,-0.00432320,sell
2014-05-06,none,a45,a135,none,a150,a135,none,a45,none,none,none,a60,a150,none,a150,none,a120,a120,none,none,none,a30,none,none,a135,none,-0.0071959,-0.00625558,-0.0078461, 0.00275684,-0.00923724,sell
2014-05-07,none,a45,none,none,a150,a135,none,a45,none,a60,none,none,none,a60,a150,a90,a120,none,none,none,none,a30,none,none,a135,none,-0.0084826,-0.00567943,-0.0061732, 0.00626578,-0.00751110,sell
2014-05-08,a135,a45,none,none,none,a135,none,a45,none,none,none,none,a180,a60,none,none,none,a150,none,none,a180,a30,none,none,a135,none,-0.0068460,-0.00567412,-0.0039311,-0.00252899,-0.00449922,sell
