Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-13,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,54.80625, 0.0790624, 0.0739276, 0.0571958, 0.067295, 0.087670,buy
2013-05-14,none,a0,a45,none,none,a60,none,none,a90,none,none,none,none,none,102.591666666667,56.98875, 0.0791352, 0.0664366, 0.0674299, 0.072361, 0.077680,buy
2013-05-15,none,a0,a45,none,none,a60,a60,a60,none,none,none,none,none,none,114.466666666667,59.1683333333333, 0.0824699, 0.0550676, 0.0665537, 0.053343, 0.065073,buy
2013-05-16,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,126.452916666667,61.335, 0.0837240, 0.0868650, 0.0661984, 0.084345, 0.066461,buy
2013-05-17,none,none,none,none,a60,a90,none,a90,a120,none,none,none,none,a60,138.617916666667,63.4941666666667, 0.0947192, 0.1035509, 0.0513144, 0.132783,-0.021585,buy
2013-05-18,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,151.034583333333,65.635, 0.0262586, 0.0314922, 0.1170875, 0.098042, 0.013806,buy
2013-05-19,none,none,a60,a0,a90,a120,a90,none,a150,a90,none,none,none,a60,163.77,67.7525, 0.0859864, 0.0925380, 0.1274004, 0.094499, 0.008110,buy
2013-05-20,none,none,a60,a0,a90,a120,none,a120,none,none,none,none,none,a60,176.8875,69.84375, 0.1076543, 0.1657587, 0.0816512, 0.163084, 0.065431,buy
2013-05-21,none,none,a60,a0,none,none,a120,none,a180,a120,none,none,none,a60,190.42875,71.9041666666667, 0.1162336, 0.0252257, 0.1815685, 0.184176, 0.205368,buy
2013-05-22,none,none,a60,a0,a120,a150,none,a150,none,a120,none,none,none,none,204.4125,73.9325,-0.0334806,-0.0481449,-0.0316265,-0.032537,-0.039114,sell
2013-05-23,none,none,none,a0,none,none,a150,a150,a150,a150,none,none,none,none,218.816666666667,75.9229166666667,-0.0500204,-0.0376526,-0.0472522,-0.040041,-0.048190,sell
2013-05-24,none,none,none,a0,a150,a180,a150,a180,none,a150,a0,none,none,none,233.579583333333,77.8758333333333, 0.0188000, 0.0558251, 0.0091332, 0.007563, 0.005138,buy
2013-05-25,none,none,none,a0,none,none,none,a180,a120,none,a0,none,none,none,248.590833333333,79.7841666666667,-0.0444267,-0.0530981,-0.0308748,-0.044324,-0.041998,sell
2013-05-26,none,none,none,a0,a180,a150,a180,none,none,a180,a0,none,none,none,263.71375,81.6504166666667, 0.0265224,-0.0085785, 0.0219463, 0.023470,-0.012189,buy
2013-05-27,none,none,none,a0,none,none,none,a150,a90,none,a0,none,none,none,278.794583333333,83.4729166666667,-0.0169897,-0.0489479, 0.0068893,-0.012678,-0.015224,sell
2013-05-28,a30,none,none,a0,a150,a120,a150,none,none,a150,a0,none,none,none,293.6825,85.24875, 0.0996583, 0.1008879, 0.1023621, 0.064711, 0.097771,buy
2013-05-29,a30,none,none,a0,none,none,none,a120,a60,none,a0,none,none,none,308.265,86.9779166666667,-0.0717273,-0.0683513,-0.0089559,-0.065521,-0.002500,sell
2013-05-30,a30,none,none,a0,a120,a90,a120,none,none,a120,a0,none,none,none,322.464583333333,88.6595833333333, 0.0157268,-0.0769047, 0.0530458, 0.048279, 0.031449,buy
2013-05-31,a30,none,none,a0,none,a90,a120,a90,none,none,a0,a30,none,none,336.249166666667,90.2929166666667,-0.0207764,-0.0721177, 0.0813332,-0.007019, 0.003968,sell
2013-06-01,a30,none,none,a0,a90,none,none,a90,none,a90,a0,a30,none,none,349.63,91.8775, 0.0064723, 0.0216710, 0.0591651, 0.009317,-0.013481,buy
2013-06-02,a30,none,none,none,a90,a60,a90,none,a0,a90,none,a30,none,none,107.6375,93.4120833333333, 0.1022228, 0.1141379, 0.1264731, 0.113397, 0.059614,buy
2013-06-03,a30,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,15.3233333333333,94.89625,-0.0039968, 0.0002945, 0.0223249, 0.002051, 0.013501,buy
2013-06-04,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,none,27.745,96.3316666666667,-0.0466335,-0.0497212,-0.0226823, 0.006194, 0.033649,sell
2013-06-05,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,39.955,97.71625,-0.0519038,-0.0623369,-0.0595096,-0.044524, 0.008046,sell
2013-06-06,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,52.0083333333333,99.0475,-0.0230163,-0.0278637,-0.0270403,-0.023505, 0.012176,sell
2013-06-07,none,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,63.9508333333334,100.327916666667,-0.0274762,-0.0164603,-0.0212853,-0.020680, 0.030730,sell
2013-06-08,none,none,a90,none,none,none,none,a0,a60,none,none,a30,none,none,75.8216666666667,101.555,-0.0250761,-0.0273628,-0.0270816,-0.024910, 0.028786,sell
2013-06-09,none,none,a90,none,a0,none,none,a0,none,none,none,a30,none,none,87.6541666666667,102.728333333333,-0.0113874,-0.0110566,-0.0266159,-0.008406, 0.009028,sell
2013-06-10,none,none,a90,none,none,none,a0,none,a90,a0,none,a30,none,a90,99.4816666666667,103.8475, 0.0149051, 0.0214077, 0.0206865, 0.011830, 0.006498,buy
2013-06-11,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,a90,111.337916666667,104.909166666667, 0.0131221, 0.0064516, 0.0223996, 0.007487,-0.018962,buy
2013-06-12,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,123.259583333333,105.915, 0.0234636, 0.0279009,-0.0103729,-0.011197,-0.018746,sell
2013-06-13,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,a90,135.292083333333,106.860833333333, 0.0091526, 0.0138914,-0.0103248,-0.010374,-0.026939,sell
2013-06-14,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a90,147.480833333333,107.746666666667, 0.0220210, 0.0225308, 0.0110458, 0.010905,-0.035677,buy
2013-06-15,none,none,none,a0,none,a90,none,none,a150,a60,none,none,none,a90,159.885833333333,108.571666666667, 0.0815932, 0.0649794, 0.0783699, 0.055518, 0.050370,buy
2013-06-16,none,none,none,a0,a90,none,a60,a90,none,a60,none,none,none,none,172.568333333333,109.332916666667, 0.0330459,-0.0078817,-0.0133935,-0.003479, 0.056875,sell
2013-06-17,none,none,none,a0,a90,a120,none,none,a180,none,none,none,none,none,185.59,110.029583333333,-0.0187949, 0.0561554,-0.0280773, 0.018859,-0.028788,buy
2013-06-18,none,none,none,a0,a120,a120,a90,a120,a180,a90,none,none,none,none,199.006666666667,110.659166666667, 0.0246521, 0.0633564, 0.0173745, 0.051080, 0.017079,buy
2013-06-19,none,none,none,a0,a120,none,none,a120,a150,none,none,none,none,none,212.85875,111.22125,-0.0568514,-0.0513100,-0.0668700,-0.043474,-0.012207,sell
2013-06-20,none,none,none,a0,none,a150,a120,none,a150,a120,none,none,none,none,227.155416666667,111.713333333333, 0.0138046,-0.0860953, 0.0117998, 0.010491, 0.036287,sell
2013-06-21,none,none,none,a0,a150,none,a120,a150,none,a120,none,none,none,none,241.864583333333,112.1325, 0.0050471,-0.0766300, 0.0229877, 0.003036, 0.042562,sell
2013-06-22,none,none,none,a0,none,a180,a150,none,a120,a150,none,none,none,none,256.905833333333,112.479583333333, 0.0862127, 0.0536748, 0.0832188, 0.028440, 0.040712,buy
2013-06-23,none,none,none,a0,a180,none,a150,a180,a90,a150,none,none,none,none,272.1425,112.751666666667, 0.0166798, 0.0358476,-0.0149512, 0.005576,-0.001668,buy
2013-06-24,none,none,none,a0,none,a150,a180,none,a90,a180,none,none,none,none,287.40875,112.947083333333, 0.0299430,-0.0084444, 0.0332180, 0.033140,-0.001526,buy
2013-06-25,none,none,none,a0,a150,none,a180,a150,a60,a180,a30,none,none,none,302.5275,113.0675, 0.0336295, 0.0455113, 0.0400209, 0.056219, 0.045781,buy
2013-06-26,none,none,none,none,none,a120,a150,none,a60,none,a30,none,none,none,317.339583333333,113.109166666667, 0.0390785, 0.0451418, 0.0378029, 0.032309, 0.001685,buy
2013-06-27,none,none,none,none,a120,none,a150,a120,none,a150,a30,none,none,none,331.735416666667,113.078333333333, 0.0613508, 0.0118276, 0.0312369, 0.031621, 0.030567,buy
2013-06-28,a30,none,none,none,none,a90,a120,a120,none,none,a30,none,none,none,345.655833333333,112.96875,-0.0037862, 0.0208686, 0.0994044, 0.026122, 0.092911,buy
2013-06-29,a30,none,none,none,a90,a90,a120,a90,none,a120,a30,a45,none,none,209.0975,112.787916666667, 0.0181395, 0.0222259, 0.0178982, 0.023482, 0.089380,buy
2013-06-30,a30,none,none,none,none,none,none,a90,a0,none,a30,a45,none,none,12.09625,112.533333333333, 0.0121078, 0.0646752, 0.0649966, 0.067582, 0.076553,buy
2013-07-01,a30,none,none,none,a60,a60,a90,none,none,none,a30,a45,none,none,24.7166666666667,112.211666666667, 0.0490842, 0.0695806, 0.0511963, 0.075724, 0.094942,buy
2013-07-02,a30,none,none,none,a60,none,none,a60,none,a90,none,a45,none,none,37.03125,111.824583333333, 0.0435137, 0.0397767, 0.0390441, 0.013398, 0.034541,buy
2013-07-03,a30,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,49.1204166666667,111.37875, 0.0053416, 0.0117873, 0.0042770,-0.003950, 0.010423,buy
2013-07-04,a30,none,none,none,none,none,none,none,none,a60,none,a45,none,none,61.0566666666667,110.882916666667,-0.0514431,-0.0634429,-0.0614122,-0.059089,-0.004786,sell
2013-07-05,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,a120,72.905,110.340416666667, 0.0055437, 0.0267950, 0.0054178, 0.059861, 0.011924,buy
2013-07-06,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,a120,84.7195833333334,109.759166666667, 0.0783204, 0.0783204, 0.0727778, 0.159111, 0.082582,buy
2013-07-07,none,a0,none,none,a0,none,none,a0,a90,none,none,a45,none,a120,96.5441666666666,109.15375, 0.0282177, 0.0175073, 0.0219405, 0.142868, 0.057861,buy
2013-07-08,none,a0,none,none,none,none,a0,a0,a90,none,none,a45,none,a120,108.413333333333,108.52875, 0.0459955, 0.0318803, 0.0304707, 0.147834, 0.068432,buy
2013-07-09,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,a120,120.35375,107.895833333333, 0.1113761, 0.1113761, 0.1101950, 0.073748, 0.114966,buy
2013-07-10,none,a0,none,a30,none,none,none,none,a120,a0,a45,a45,a30,a120,132.3875,107.2675, 0.1125090, 0.0823765,-0.0039017, 0.095471, 0.088134,buy
2013-07-11,none,a0,none,a30,none,a60,none,none,none,a0,a45,a45,a30,none,144.5425,106.652916666667, 0.0961684, 0.0928244, 0.0837043, 0.082580, 0.079435,buy
2013-07-12,none,a0,none,a30,a60,a60,a60,none,a150,none,a45,none,a30,none,156.847916666667,106.064166666667, 0.0153837, 0.0144545, 0.0155844,-0.003448, 0.002439,buy
2013-07-13,none,none,a90,a30,none,none,a60,a60,a150,none,a45,none,a30,none,169.337083333333,105.510416666667, 0.0752412, 0.0739682, 0.0470985, 0.075094, 0.084166,buy
2013-07-14,none,none,a90,none,a90,a90,none,none,none,none,a45,none,a30,none,182.055,105.001666666667, 0.0029547,-0.0053149, 0.0165921, 0.009520, 0.019399,buy
2013-07-15,none,none,a90,none,none,none,a90,a90,a180,a60,a45,none,a30,none,195.05125,104.549583333333,-0.0093649,-0.0109604, 0.0156637, 0.032126, 0.058900,buy
2013-07-16,none,none,a90,none,a120,a120,none,a90,none,a60,a45,none,a30,none,208.379166666667,104.159583333333,-0.0554994,-0.0317945,-0.0519195,-0.029909,-0.018534,sell
2013-07-17,none,none,a90,none,a120,none,a120,none,a150,none,none,none,a30,none,222.08,103.840416666667,-0.0214396,-0.0202082,-0.0384679,-0.020181, 0.027792,sell
2013-07-18,none,none,a90,a45,a150,a150,none,a120,none,a90,none,none,a30,a135,236.18625,103.59875, 0.0061438, 0.0048481,-0.0084215,-0.001154, 0.008985,sell
2013-07-19,none,none,a90,a45,a150,a150,a150,none,a120,none,none,none,a30,a135,250.685833333333,103.44,-0.0229679, 0.0335222,-0.0138592, 0.037374, 0.035727,buy
2013-07-20,none,none,a90,a45,a180,a180,none,a150,none,a120,none,none,a30,a135,265.534583333333,103.368333333333,-0.0482594,-0.0464841,-0.0642107,-0.059241,-0.050724,sell
2013-07-21,none,none,a90,a45,a180,a180,a180,none,a90,none,none,none,a30,a135,280.627916666667,103.389166666667,-0.0113991,-0.0208735,-0.0404451,-0.046074,-0.043628,sell
2013-07-22,none,none,a90,a45,a150,none,none,a180,none,a150,none,none,a30,a135,295.815833333333,103.502916666667,-0.0287625,-0.0297409, 0.0259805, 0.017140, 0.028162,buy
2013-07-23,none,none,a90,a45,a150,a150,a150,a180,a60,none,none,none,a30,none,310.927083333333,103.7125,-0.0339438, 0.0309043,-0.0322191, 0.027714, 0.031089,buy
2013-07-24,none,none,a90,a45,none,none,none,a150,none,a180,none,none,a30,none,325.79375,104.021666666667,-0.0402224,-0.0295276,-0.0428728,-0.050023,-0.039227,sell
2013-07-25,none,none,a90,none,a120,a120,a120,a150,none,a180,a60,none,a30,none,340.27625,104.427083333333,-0.0379248,-0.0384529,-0.0508077,-0.048748,-0.040337,sell
2013-07-26,none,none,a90,none,none,none,a120,none,none,none,a60,none,a30,none,324.294583333333,104.932916666667,-0.0242889,-0.0878425,-0.0253764,-0.090991,-0.080203,sell
2013-07-27,none,none,a90,none,a90,a90,a90,a120,a0,a150,a60,none,a30,none,7.82041666666667,105.53625, 0.0399046, 0.0250956, 0.0301342, 0.038773, 0.039590,buy
2013-07-28,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,20.8779166666667,106.237083333333,-0.0152157,-0.0349976,-0.0234815,-0.021819,-0.046372,sell
2013-07-29,none,none,none,none,a60,a60,none,a90,none,a120,a60,a60,a30,none,33.52375,107.036666666667,-0.0675835,-0.1075241,-0.1314834,-0.138649,-0.140726,sell
2013-07-30,none,none,none,none,a60,a60,a60,a90,none,a120,a60,a60,a30,a150,45.83625,107.932916666667,-0.0501540,-0.1393204,-0.1469873,-0.153788,-0.151512,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,a150,57.9029166666667,108.920833333333,-0.0447400,-0.0805806,-0.0788078,-0.083465,-0.090919,sell
2013-08-01,none,none,none,none,none,none,none,a60,a60,a90,none,a60,a30,a150,69.81,110.002916666667,-0.0194901,-0.0022459, 0.0079422,-0.007850,-0.005944,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a150,81.6375,111.177916666667,-0.0410813,-0.0450919,-0.0255056,-0.037092,-0.057901,sell
2013-08-03,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,a150,93.455,112.437083333333,-0.0309219,-0.0388806,-0.0061922,-0.025295,-0.046600,sell
2013-08-04,none,none,none,none,a0,a0,a0,none,a90,a60,none,a60,none,a150,105.317083333333,113.78375,-0.0373484,-0.0140578, 0.0364036,-0.035315,-0.026477,sell
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,117.271666666667,115.211666666667,-0.0251913,-0.0233606,-0.0114333,-0.014685,-0.032653,sell
2013-08-06,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,129.341666666667,116.719166666667, 0.0018857, 0.0102988, 0.0131466, 0.012640, 0.010389,buy
2013-08-07,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,141.552083333333,118.30125,-0.0439199,-0.0469853,-0.0275986,-0.032253,-0.047360,sell
2013-08-08,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,153.913333333333,119.952916666667, 0.0004661,-0.0142163,-0.0128172,-0.003543,-0.014408,sell
2013-08-09,none,none,none,none,a60,a60,none,none,a150,a0,none,none,none,none,166.438333333333,121.667916666667, 0.0086383, 0.0033256, 0.0270061, 0.000265,-0.006424,buy
2013-08-10,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,179.1375,123.442083333333,-0.0246717,-0.0182364,-0.0059676,-0.026752,-0.010946,sell
2013-08-11,none,none,none,none,a90,a90,a60,a60,a180,none,none,none,none,none,192.03125,125.269166666667, 0.0335892,-0.0107688, 0.0271513, 0.023663, 0.007315,buy
2013-08-12,none,none,none,a45,none,a90,none,a60,none,none,none,none,none,none,205.145,127.142916666667, 0.0688474, 0.0047277, 0.1024717, 0.108986, 0.096884,buy
2013-08-13,none,none,a120,a45,a120,none,a90,none,a150,none,none,none,none,none,218.51,129.055, 0.0290134,-0.0015466, 0.0107140, 0.006161,-0.001658,buy
2013-08-14,none,none,a120,a45,none,a120,none,a90,none,a60,none,none,none,none,232.15875,131.003333333333, 0.5396622, 0.5395264, 0.3144159, 0.421774, 0.406112,buy
2013-08-15,none,none,a120,a45,a150,none,a120,none,a120,a60,none,none,none,none,246.116666666667,132.977083333333, 1.2093832, 1.2188509, 1.2217342, 1.219925, 1.218041,buy
2013-08-16,none,none,a120,a45,a150,a150,a120,a120,a120,none,none,none,none,none,260.385,134.972083333333, 1.2163527, 1.2092261, 1.2329518, 1.233073, 1.216336,buy
2013-08-17,none,none,none,a45,a180,none,none,none,a90,a90,none,none,none,none,274.938333333333,136.982083333333, 0.0491995, 0.0616884, 0.0167250, 0.051246, 0.050768,buy
2013-08-18,none,none,none,a45,a180,a180,a150,a150,a90,none,none,none,none,none,289.708333333333,139.000833333333, 0.0011194, 0.0240759,-0.0117857, 0.012774, 0.018622,buy
2013-08-19,a30,none,none,a45,a150,a180,none,a150,a60,a120,none,none,none,none,304.586666666667,141.023333333333, 0.0373162, 0.0539176, 0.0560136, 0.049065, 0.053173,buy
2013-08-20,a30,none,none,none,a150,a150,a180,a180,a60,none,none,none,none,none,319.435,143.047083333333, 0.0592728, 0.0119917, 0.0272493, 0.067905, 0.000753,buy
2013-08-21,a30,a0,a135,none,a120,a150,a180,a180,none,a150,none,none,none,none,334.107083333333,145.065833333333, 0.0739323,-0.0023624, 0.0134876, 0.026008, 0.004447,buy
2013-08-22,a30,a0,a135,none,a120,a120,a150,none,none,none,none,none,none,none,348.475,147.076666666667,-0.0020380, 0.0172569,-0.0416629,-0.023315,-0.039529,sell
2013-08-23,a30,a0,a135,none,none,a120,a150,a150,a0,a180,none,none,none,a180,122.443333333333,149.077083333333,-0.0608439,-0.0396348, 0.0068551, 0.001907,-0.062066,sell
2013-08-24,a30,a0,none,none,a90,none,none,none,a0,a180,a90,none,none,a180,15.9741666666667,151.065, 0.0084308,-0.0227859,-0.0018575, 0.003210,-0.001934,sell
2013-08-25,none,a0,none,none,none,a90,a120,a120,none,none,a90,none,none,a180,29.0629166666667,153.03875,-0.0070541,-0.0006031, 0.0254424, 0.019967, 0.032440,buy
2013-08-26,none,a0,none,none,a60,none,a120,a120,none,a150,a90,none,none,a180,41.7491666666667,154.994166666667, 0.0060042, 0.0083181,-0.0045459,-0.000837,-0.011558,sell
2013-08-27,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,a180,54.1025,156.932083333333, 0.0194602, 0.0134701, 0.0130705, 0.002962, 0.012653,buy
2013-08-28,none,a0,a150,none,none,a60,a90,a90,a60,a120,a90,none,none,a180,66.1991666666667,158.85125,-0.0272114,-0.0265034,-0.0289416,-0.038064,-0.018844,sell
2013-08-29,none,none,a150,none,none,none,a90,none,a60,a120,a90,none,none,a180,78.1291666666666,160.75125,-0.0858094,-0.0261885,-0.0333931,-0.076005,-0.043307,sell
2013-08-30,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,a180,89.9783333333334,162.63125,-0.0400304,-0.0243986, 0.0075414, 0.016698,-0.016777,sell
2013-08-31,a45,none,a150,a30,a0,none,a60,a60,a90,a90,none,none,none,none,101.8275,164.489583333333,-0.0031109, 0.0017267, 0.0259160, 0.025002,-0.013597,buy
2013-09-01,a45,none,none,a30,none,a0,a60,none,none,a90,none,none,none,none,113.74625,166.32875,-0.0383820,-0.0228614,-0.0088398,-0.050015,-0.014911,sell
2013-09-02,a45,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,125.790833333333,168.147083333333,-0.0684332,-0.0318761,-0.0738732,-0.049283,-0.066535,sell
2013-09-03,a45,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,138.004583333333,169.944166666667,-0.0812371,-0.0753166,-0.0775708,-0.075887,-0.051435,sell
2013-09-04,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,150.411666666667,171.720833333333,-0.0651987,-0.0618109,-0.0655218,-0.064331,-0.035530,sell
2013-09-05,a45,none,none,a30,a60,none,none,a0,a150,none,none,none,none,none,163.026666666667,173.4775, 0.0067788,-0.0245902,-0.0053291, 0.001649,-0.018679,sell
2013-09-06,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,175.84875,175.213333333333,-0.0293332,-0.0418154,-0.0194300,-0.018701,-0.037387,sell
2013-09-07,none,none,none,a30,a90,a60,none,none,a180,none,none,none,none,none,188.869166666667,176.93, 0.0414726, 0.0181093, 0.0486614, 0.044743, 0.040761,buy
2013-09-08,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,202.082916666667,178.625,-0.0112106,-0.0354249,-0.0038904,-0.003391,-0.004891,sell
2013-09-09,none,none,none,a30,none,a90,none,none,a150,a0,none,none,none,none,215.483333333333,180.303333333333,-0.0044603,-0.0293266, 0.0038307, 0.001686,-0.015703,sell
2013-09-10,none,none,none,a30,a120,none,none,a60,a150,none,none,none,none,none,229.069166666667,181.962083333333, 0.0109587, 0.0163636, 0.0030503, 0.014988, 0.015297,buy
2013-09-11,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,242.839166666667,183.601666666667,-0.0913178,-0.0830484,-0.0936424,-0.097386,-0.091552,sell
2013-09-12,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,256.79875,185.222916666667, 0.0162461,-0.0112852, 0.0152424,-0.061434, 0.016320,sell
