Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-22,a120,none,none,none,a30,a60,none,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0019017, 0.0160428, 0.0024176, 0.0254063, 0.0217299,buy
2013-10-23,a120,none,none,none,a30,a60,none,a150,none,none,none,a180,a90,none,a120,none,none,none,a150,none,none,none,a90,-0.0163136,-0.0035402,-0.0049262,-0.0020386,-0.0060965,sell
2013-10-24,a120,none,none,none,a30,a60,none,none,a120,a180,none,none,none,none,a120,none,none,none,a150,none,none,none,a90, 0.0171427, 0.0153802, 0.0132262, 0.0154716, 0.0061336,buy
2013-10-25,a120,none,none,none,a30,a60,a0,a120,none,a180,a120,a150,a60,none,a120,none,none,none,a150,none,none,none,a90, 0.0450813, 0.0346586, 0.0473418, 0.0527052, 0.0432531,buy
2013-10-26,none,none,none,a0,a30,none,a0,none,a150,none,none,a150,a60,none,a120,none,none,a45,a150,none,none,none,a90, 0.0021734,-0.0418485,-0.0586679,-0.0576399,-0.0579529,sell
2013-10-27,none,none,none,a0,none,none,none,a90,a150,a150,a90,none,none,none,a120,none,none,a45,a150,none,none,none,a90, 0.0014705,-0.0168057,-0.0551412,-0.0485834,-0.0500469,sell
2013-10-28,none,none,none,a0,none,none,none,a90,none,none,a90,a120,none,none,a120,none,none,a45,a150,none,none,none,a90, 0.0026671,-0.0117309,-0.0435751,-0.0466127,-0.0467577,sell
2013-10-29,none,none,none,a0,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,a45,a150,none,none,none,a90,-0.0011032,-0.0106420,-0.0384168,-0.0372727,-0.0419370,sell
2013-10-30,none,none,a60,a0,a45,none,a60,a60,none,a120,a60,a90,a0,none,none,a60,none,a45,none,none,none,none,a90,-0.0210781,-0.0247758,-0.0202201,-0.0198471,-0.0162960,sell
2013-10-31,none,none,a60,a0,a45,a45,a60,none,a150,none,none,a90,a0,none,none,a60,none,a45,none,none,none,a45,a90,-0.0119088,-0.0157958,-0.0022436,-0.0133633,-0.0023753,sell
2013-11-01,none,none,a60,a0,a45,a45,a90,none,none,a90,none,none,none,none,none,a60,a0,a45,none,none,none,a45,a90,-0.0307515,-0.0325957,-0.0087225,-0.0280612,-0.0229709,sell
2013-11-02,none,none,a60,none,a45,a45,a90,none,a120,none,none,a60,none,none,none,a60,a0,a45,none,none,none,a45,a90,-0.0207890,-0.0167824,-0.0483006,-0.0309131,-0.0249944,sell
2013-11-03,none,none,a60,none,none,a45,none,a0,a120,a60,a0,none,none,none,none,a60,a0,a45,none,none,none,a45,none, 0.0030322,-0.0012177,-0.0115774,-0.0006450,-0.0037825,sell
2013-11-04,none,none,a60,none,none,none,a120,none,a90,none,a0,none,a60,none,none,a60,a0,a45,none,a60,none,a45,none,-0.0067161,-0.0093744,-0.0271033,-0.0134359,-0.0138630,sell
2013-11-05,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a45,none,a60,none,a45,none, 0.0057749, 0.0022470,-0.0258425,-0.0071654,-0.0143973,sell
2013-11-06,none,a120,none,none,a60,none,a150,none,a60,none,none,a0,a90,none,none,none,a0,a45,none,a60,none,a45,none, 0.0144179, 0.0080068, 0.0041966, 0.0071984, 0.0049710,buy
2013-11-07,none,a120,none,none,a60,none,none,a60,a60,a0,a60,a0,none,none,none,none,a0,none,none,a60,none,a45,none, 0.0029002, 0.0080084,-0.0052200, 0.0065126, 0.0027929,buy
2013-11-08,none,a120,none,none,a60,none,a180,none,none,none,a60,none,a120,none,none,none,a0,none,none,a60,none,none,none, 0.0124464, 0.0087515, 0.0093901, 0.0072349, 0.0073067,buy
2013-11-09,none,a120,none,none,a60,none,none,a90,none,none,a90,none,none,a120,none,none,a0,none,none,a60,none,none,none,-0.0026227, 0.0024986,-0.0020219, 0.0104661,-0.0041380,buy
2013-11-10,none,a120,none,none,a60,none,a150,none,none,none,a90,none,a150,a120,none,none,a0,none,none,a60,none,none,none, 0.0112858, 0.0146175, 0.0081345, 0.0115908, 0.0126861,buy
2013-11-11,none,a120,none,none,a60,none,none,a120,a0,a60,none,a60,a150,a120,none,none,a0,none,none,a60,a0,none,none,-0.0111939,-0.0116362,-0.0137282, 0.0023885,-0.0143155,sell
2013-11-12,none,a120,none,none,none,none,a120,none,none,a60,a120,none,a180,a120,none,none,none,none,none,none,a0,none,none, 0.0006295,-0.0119785, 0.0023825,-0.0137979,-0.0010860,sell
2013-11-13,none,a120,none,none,none,none,none,a150,none,a90,none,a90,a180,a120,none,a45,none,none,none,none,a0,none,none, 0.0152647, 0.0138959, 0.0158586, 0.0156419, 0.0180877,buy
2013-11-14,none,a120,none,none,none,none,a90,none,none,a90,a150,a90,none,a120,none,a45,none,none,none,none,a0,none,none,-0.0053103, 0.0070862, 0.0052766, 0.0137710, 0.0039915,buy
2013-11-15,none,a120,none,none,none,none,a90,a180,a60,none,none,none,a150,a120,none,a45,none,none,none,none,a0,none,none, 0.0077899, 0.0072307, 0.0006268, 0.0209230, 0.0026995,buy
2013-11-16,none,a120,none,none,none,none,none,a180,a60,a120,a180,a120,none,none,none,a45,none,none,none,none,a0,none,none, 0.0125911, 0.0116192,-0.0207898, 0.0271825,-0.0160175,buy
2013-11-17,none,a120,none,none,none,none,a60,none,none,none,a180,none,a120,none,none,a45,none,none,none,none,a0,none,none, 0.0129866, 0.0212709, 0.0117920, 0.0168704, 0.0153811,buy
2013-11-18,none,none,a60,none,none,none,none,a150,a90,a150,none,a150,a120,none,none,a45,none,none,none,none,a0,none,none,-0.0094640,-0.0096374,-0.0177186, 0.0074954, 0.0047384,sell
2013-11-19,none,none,a60,none,none,none,none,none,none,a150,a150,a150,none,none,none,a45,none,none,none,none,a0,a60,none,-0.0310295,-0.0291737,-0.0442851,-0.0115669,-0.0109263,sell
2013-11-20,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,none,a0,a60,none, 0.0013715, 0.0017853,-0.0203798, 0.0196970, 0.0116091,buy
2013-11-21,none,none,a60,none,none,none,a0,a120,none,a180,a120,a180,none,none,a90,none,none,a60,none,a45,none,a60,none,-0.0113117,-0.0132255,-0.0116556,-0.0097970,-0.0104401,sell
2013-11-22,none,none,a60,a0,none,none,a0,none,none,none,a120,a180,none,none,a90,none,none,a60,none,a45,none,a60,none,-0.0083192,-0.0102768,-0.0066154,-0.0109051,-0.0105183,sell
2013-11-23,none,none,a60,a0,a60,none,none,a90,a150,a150,none,none,a60,none,a90,none,none,a60,a180,a45,none,a60,none,-0.0198711,-0.0146817,-0.0198107,-0.0143736,-0.0180593,sell
2013-11-24,none,none,none,a0,a60,none,none,a90,none,a150,a90,a150,none,a135,a90,none,none,a60,a180,a45,none,a60,none, 0.0263542, 0.0238214, 0.0243207, 0.0400854, 0.0246260,buy
2013-11-25,none,none,none,a0,a60,none,none,none,a180,none,none,none,none,a135,a90,none,none,a60,a180,a45,none,a60,none, 0.0431510,-0.0054160, 0.0012702, 0.0039085,-0.0031686,buy
2013-11-26,a120,none,none,a0,a60,a45,a60,a60,a180,a120,a60,a120,none,a135,a90,none,none,a60,a180,a45,none,a60,none, 0.0043844,-0.0058843,-0.0005087,-0.0006885,-0.0044448,sell
2013-11-27,a120,none,none,a0,a60,a45,a60,a60,a150,none,a60,a120,none,a135,a90,none,none,a60,a180,a45,none,a60,none, 0.0059720,-0.0025408, 0.0028615, 0.0079792,-0.0011873,buy
2013-11-28,a120,none,none,a0,a60,a45,none,none,a150,a90,none,none,a0,a135,none,none,none,a60,a180,a45,none,a60,none, 0.0682690, 0.0582168, 0.0607191, 0.0709139, 0.0482591,buy
2013-11-29,a120,none,a45,a0,a60,a45,a90,none,none,none,none,a90,none,a135,none,a30,none,a60,a180,a45,none,none,none, 0.0422832, 0.0139873, 0.0128616, 0.0496127, 0.0162855,buy
2013-11-30,a120,none,a45,none,a60,a45,none,none,a120,a60,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,-0.0103305,-0.0050574,-0.0008027,-0.0124896,-0.0059785,sell
2013-12-01,none,none,a45,none,a60,a45,a120,a0,none,a60,a0,a60,none,none,none,a30,none,a60,a180,none,none,none,none,-0.0190246,-0.0194192,-0.0168930,-0.0056714,-0.0183607,sell
2013-12-02,none,none,a45,none,none,none,none,a0,a90,none,none,none,a60,none,none,a30,none,none,a180,none,none,none,none,-0.0106961,-0.0103140,-0.0080578,-0.0051275,-0.0107625,sell
2013-12-03,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.0135197,-0.0151778,-0.0117040,-0.0141988,-0.0161669,sell
2013-12-04,none,a90,a45,none,none,none,none,none,a60,a0,none,none,a90,none,none,a30,none,none,a180,none,none,none,none,-0.0022145, 0.0004677, 0.0039022,-0.0009920, 0.0002358,buy
2013-12-05,a135,a90,none,none,none,none,a180,none,none,a0,a60,a0,a90,none,none,a30,none,none,none,none,none,none,none, 0.0022148, 0.0047530, 0.0146131, 0.0086978, 0.0092793,buy
2013-12-06,a135,a90,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a30,none,none,none,none,none,none, 0.0156160, 0.0116053, 0.0124386, 0.0137248, 0.0133982,buy
2013-12-07,a135,a90,none,none,none,none,a150,none,none,none,a90,none,a120,a150,none,none,a30,none,none,none,none,none,none, 0.0144919, 0.0096674, 0.0081307, 0.0047559, 0.0092332,buy
2013-12-08,a135,a90,none,none,none,none,none,a90,a0,a60,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,-0.0151289,-0.0097729,-0.0162669,-0.0106650,-0.0141494,sell
2013-12-09,a135,none,none,none,none,a60,a120,none,none,a60,a120,none,a150,a150,none,none,a30,none,none,none,none,none,none,-0.0071966,-0.0057947,-0.0000498,-0.0135278,-0.0077699,sell
2013-12-10,none,none,a30,none,a45,a60,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,-0.0075241,-0.0105747, 0.0153991,-0.0002240,-0.0014951,sell
2013-12-11,none,none,a30,none,a45,a60,a90,a120,none,a90,a150,none,a180,a150,none,none,a30,none,none,none,none,none,none, 0.0004859, 0.0086673, 0.0063917, 0.0187326, 0.0079838,buy
2013-12-12,none,none,a30,none,a45,a60,a90,none,a60,none,a150,a90,none,a150,none,none,a30,none,none,none,none,none,none, 0.0069211, 0.0094669,-0.0004488, 0.0234370, 0.0024160,buy
2013-12-13,none,none,a30,none,a45,a60,none,a150,a60,a120,none,none,a150,a150,none,none,a30,none,none,none,none,none,none, 0.0046662, 0.0032958, 0.0014162, 0.0034512, 0.0043274,buy
2013-12-14,none,none,none,none,a45,a60,a60,a150,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0054196,-0.0007371, 0.0008089, 0.0054538, 0.0002199,buy
2013-12-15,a150,none,none,a30,a45,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0162837,-0.0096961,-0.0101947,-0.0053537,-0.0107147,sell
2013-12-16,a150,none,none,a30,none,none,none,a180,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0004025, 0.0088658, 0.0017766, 0.0055324, 0.0013223,buy
2013-12-17,a150,none,none,a30,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0190935,-0.0095541,-0.0244565,-0.0211373,-0.0175643,sell
2013-12-18,a150,none,none,a30,none,none,a0,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0143470,-0.0107240,-0.0143833,-0.0167367,-0.0172280,sell
2013-12-19,none,none,none,a30,none,none,a0,a150,none,a180,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0034185,-0.0032987,-0.0045597,-0.0040525,-0.0048068,sell
2013-12-20,none,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0113285,-0.0138891,-0.0116500,-0.0063994,-0.0115587,sell
2013-12-21,none,none,none,none,a30,none,none,none,none,a150,a90,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0071643, 0.0071170, 0.0104222, 0.0106686,-0.0080363,buy
2013-12-22,none,none,none,none,a30,none,none,a120,a180,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0032494, 0.0023433,-0.0073037, 0.0084266, 0.0032662,buy
2013-12-23,none,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.0026146,-0.0036913, 0.0048513,-0.0000472,-0.0036850,sell
2013-12-24,none,a60,none,none,a30,none,a60,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,none,none,-0.0471736,-0.0561413,-0.0503668,-0.0491630,-0.0492668,sell
2013-12-25,none,a60,none,a45,a30,none,none,a90,a150,a90,none,a120,none,none,a60,none,a45,none,none,none,none,none,none,-0.0505713,-0.0492569,-0.0489836,-0.0553437,-0.0446113,sell
2013-12-26,none,a60,none,a45,none,none,a90,none,none,a90,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,-0.0114665,-0.0164898,-0.0045590,-0.0143271,-0.0049740,sell
2013-12-27,none,a60,none,a45,none,none,none,a60,a120,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,-0.0507277,-0.0507277,-0.0507277,-0.0477191,-0.0359950,sell
2013-12-28,none,a60,a0,a45,none,none,a120,a60,a120,a60,a0,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.0492356,-0.0468557,-0.0536414,-0.0355278,-0.0366295,sell
2013-12-29,none,none,a0,a45,none,none,a120,none,a90,none,a0,a60,none,none,none,a0,a45,none,none,none,none,none,none, 0.0033779, 0.0089346, 0.0072268, 0.0045534, 0.0092255,buy
2013-12-30,none,none,a0,none,none,none,a150,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0016247, 0.0011508, 0.0000073, 0.0099137, 0.0016247,buy
2013-12-31,none,none,a0,none,none,none,a150,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0180404, 0.0172593, 0.0138217, 0.0270170, 0.0119978,buy
2014-01-01,a180,none,a0,none,none,none,a180,a0,a60,a0,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0256059,-0.0240294,-0.0259435,-0.0265271,-0.0270434,sell
2014-01-02,a180,none,a0,none,none,none,a180,none,none,none,a60,a0,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0156436,-0.0111707,-0.0126054,-0.0182805,-0.0158762,sell
2014-01-03,a180,a45,a0,none,none,a90,a150,none,none,none,a90,none,a120,a180,none,a0,none,none,none,none,none,none,none,-0.0141843,-0.0024794,-0.0154511,-0.0164982,-0.0157651,sell
2014-01-04,a180,a45,none,a60,none,a90,none,none,a0,none,a90,none,a120,a180,none,a0,none,none,none,none,none,none,none,-0.0211557,-0.0273354,-0.0137410,-0.0327207,-0.0234756,sell
2014-01-05,a180,a45,none,a60,none,a90,a120,a60,a0,a60,a120,none,a150,a180,a45,a0,none,none,none,none,none,none,none, 0.0061479, 0.0068091, 0.0067712,-0.0194865, 0.0057226,buy
2014-01-06,none,a45,none,a60,a0,a90,none,a60,none,none,a120,a60,a150,a180,a45,none,none,none,none,none,none,none,none,-0.0258357,-0.0196603,-0.0099003,-0.0240095,-0.0141061,sell
2014-01-07,none,none,none,a60,a0,a90,a90,none,none,a90,none,none,none,a180,a45,none,none,a90,none,none,none,a60,a90, 0.0444225, 0.0450459, 0.0546347, 0.0312416,-0.0003251,buy
2014-01-08,none,none,none,a60,a0,none,a90,a90,none,none,a150,a90,a180,a180,a45,none,a60,a90,none,none,none,a60,a90,-0.0079898,-0.0045246,-0.0036731,-0.0268435,-0.0030105,sell
2014-01-09,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,a180,a45,none,a60,a90,none,none,none,a60,a90,-0.0014841, 0.0006100, 0.0284273,-0.0127032,-0.0030050,buy
2014-01-10,none,none,none,none,none,none,a60,none,none,a120,a180,a120,a150,none,a45,none,a60,a90,none,none,none,a60,a90, 0.0221932, 0.0091413, 0.0115712, 0.0101056, 0.0186251,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,a180,a120,a150,none,a45,none,a60,a90,none,a45,none,a60,a90,-0.0119840,-0.0198965,-0.0157303,-0.0075912,-0.0131055,sell
2014-01-12,none,a30,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a60,a90,none,a45,none,a60,a90, 0.0166700,-0.0037672, 0.0051975,-0.0044881, 0.0055847,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a60,a90,none,a45,none,a60,a90,-0.0098311,-0.0058028,-0.0093569,-0.0241118, 0.0086857,sell
2014-01-14,none,a30,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,a60,a90,none,a45,none,a60,a90,-0.0410017,-0.0466881,-0.0452030,-0.0593566,-0.0299807,sell
2014-01-15,none,a30,none,none,none,none,a0,none,none,a180,a120,a180,a90,none,none,none,none,a90,none,a45,none,a60,none,-0.0012065,-0.0032811,-0.0220963,-0.0275035, 0.0013560,sell
2014-01-16,none,none,none,none,none,none,none,a180,a150,none,a120,none,a90,none,none,none,none,a90,a180,a45,none,none,none, 0.0072031, 0.0106778, 0.0065900, 0.0023116, 0.0126986,buy
2014-01-17,none,none,a30,none,none,none,none,a180,a150,a150,none,a150,none,none,none,none,none,none,a180,a45,none,none,none,-0.0210774,-0.0200889,-0.0191779,-0.0034277,-0.0167821,sell
2014-01-18,a150,none,a30,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a180,a45,none,none,none,-0.0017361, 0.0106113, 0.0102489, 0.0105986, 0.0106287,buy
2014-01-19,a150,none,a30,none,a30,none,a60,a150,a180,a120,none,none,none,none,none,none,none,none,a180,a45,none,none,none,-0.0101735,-0.0072471,-0.0048133, 0.0151193,-0.0030499,sell
2014-01-20,a150,none,a30,none,a30,none,a60,a150,none,a120,a60,a120,none,none,none,none,none,none,a180,a45,none,none,none,-0.0176509,-0.0170193,-0.0070417,-0.0111680,-0.0077858,sell
2014-01-21,a150,none,none,none,a30,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,a180,a45,a0,none,none, 0.0085043, 0.0064453, 0.0092662,-0.0019232, 0.0078424,buy
2014-01-22,none,none,none,none,a30,none,a90,a120,a150,a90,none,a90,none,none,a30,none,none,none,a180,none,a0,none,none,-0.0046164,-0.0017759, 0.0055953, 0.0163965, 0.0051048,buy
2014-01-23,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,a30,none,none,none,a180,none,a0,none,none,-0.0182264,-0.0160344,-0.0139558,-0.0050335,-0.0145620,sell
2014-01-24,none,none,none,a90,none,none,a120,none,a120,a60,none,a60,none,none,a30,none,none,none,a180,none,a0,none,none, 0.0090526, 0.0087116, 0.0032910, 0.0074472, 0.0085664,buy
2014-01-25,none,none,none,a90,none,a120,a120,a90,none,a60,a0,a60,none,none,a30,none,none,none,a180,none,a0,none,none,-0.0138370,-0.0091601,-0.0126827, 0.0116956,-0.0087512,sell
2014-01-26,none,none,a45,a90,none,a120,a150,none,a90,none,none,none,none,none,a30,none,none,none,a180,none,a0,none,none,-0.0075681,-0.0043439,-0.0036394,-0.0109284,-0.0098390,sell
2014-01-27,a135,none,a45,a90,none,a120,a150,a60,none,none,none,none,a60,none,a30,none,none,none,a180,none,a0,none,none,-0.0170339,-0.0166875,-0.0220893,-0.0329948,-0.0244039,sell
2014-01-28,a135,none,a45,none,a45,a120,a180,a60,a60,a0,none,a0,a60,none,none,none,none,none,a180,none,a0,none,none,-0.0037333,-0.0115692,-0.0068213, 0.0075589,-0.0091164,sell
2014-01-29,a135,none,a45,none,a45,a120,a180,none,none,a0,a60,a0,a90,a150,none,a30,none,none,a180,none,a0,none,none,-0.0060363,-0.0094313, 0.0001577,-0.0043355,-0.0054034,sell
2014-01-30,a135,none,a45,none,a45,a120,a150,none,none,none,none,none,a90,a150,none,a30,none,none,a180,none,a0,none,none,-0.0059117,-0.0086880, 0.0007695,-0.0038034,-0.0037346,sell
2014-01-31,a135,a0,a45,none,a45,a120,a150,a0,none,none,a90,none,a120,a150,none,a30,none,none,a180,none,a0,none,none, 0.0117071,-0.0039137, 0.0167571, 0.0104981,-0.0027839,buy
2014-02-01,none,a0,none,none,a45,none,a120,a0,a0,a60,none,a60,a120,a150,none,a30,none,none,a180,none,a0,none,none,-0.0136643,-0.0142244,-0.0151467, 0.0126377,-0.0157007,sell
2014-02-02,none,a0,none,none,a45,none,a120,none,none,a60,a120,a60,a150,a150,none,a30,none,none,a180,none,a0,none,none,-0.0145885,-0.0116683,-0.0168077,-0.0018718,-0.0107629,sell
2014-02-03,none,a0,none,none,none,none,a90,none,none,a90,none,none,a150,a150,none,a30,none,none,a180,none,a0,none,none,-0.0024735, 0.0036908, 0.0045454, 0.0059319, 0.0045454,buy
2014-02-04,none,a0,none,none,none,none,a90,none,none,a90,a150,a90,a180,none,none,a30,none,none,a180,none,a0,none,none,-0.0033031, 0.0081068, 0.0085619, 0.0074240, 0.0072323,buy
2014-02-05,none,a0,none,none,none,none,none,a60,a60,none,a150,none,a180,none,none,none,none,none,a180,none,a0,none,none,-0.0096844,-0.0035456,-0.0099883, 0.0048911,-0.0105399,sell
2014-02-06,none,a0,none,none,none,none,a60,none,none,a120,a180,a120,none,none,none,none,none,none,a180,none,a0,none,none,-0.0038425,-0.0018191,-0.0034708,-0.0008753, 0.0003383,sell
2014-02-07,none,a0,none,none,none,none,none,a90,a90,none,a180,none,a150,none,none,none,none,none,a180,none,a0,none,none,-0.0098007,-0.0069544,-0.0085901,-0.0044578,-0.0070010,sell
2014-02-08,none,a0,none,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,a90,none,a180,none,a0,none,none,-0.0021660, 0.0055133, 0.0035003, 0.0151811, 0.0043225,buy
2014-02-09,none,a0,none,none,a45,none,none,none,none,a150,a150,a150,a120,none,none,none,a90,none,a180,none,a0,none,none,-0.0036004, 0.0003549,-0.0004527,-0.0006912, 0.0017986,buy
2014-02-10,none,a0,none,none,a45,none,a0,a120,a120,none,none,none,a120,none,none,none,a90,none,a180,none,a0,none,none,-0.0071400, 0.0035951, 0.0071832, 0.0066087, 0.0055783,buy
2014-02-11,none,a0,none,none,a45,a120,a0,none,none,a180,none,a180,none,none,none,none,a90,none,none,none,a0,none,none, 0.0221094, 0.0176937, 0.0177564, 0.0162434, 0.0242429,buy
