Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-03-29,"","","","","","","","","","",a150,a180,"","",a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0377805,-0.0420042,-0.036070650,-0.0160335,-0.026032824,sell
2018-03-30,"","","","","",a0,"","","","","","","","","",a150,a150,a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0140135,-0.0281790,-0.029748985,-0.0094205,-0.026245449,sell
2018-03-31,"","","","","",a0,"","","",a90,a180,a150,"",a90,a180,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0121892,-0.0079111,-0.008967317,-0.0160335, 0.001221895,sell
2018-04-01,"","","","",a90,a0,"","","","","",a150,a90,"","",a180,a180,"","","","",a90,"","","",a45,"","","",a0, 0.0009155,-0.0185524,-0.009491842,-0.0028569,-0.000177058,sell
2018-04-02,"",a90,"","",a90,a0,"","","","",a150,"","","",a150,a180,a180,"","","","","","","","",a45,"","","","",-0.0059596, 0.0082185, 0.010960219, 0.0188122, 0.039769857,buy
2018-04-03,a135,a90,"","",a90,a0,"","",a0,"",a150,"","","",a150,a150,"","","","","","","","","","","","","","",-0.0154796, 0.0140963, 0.025230666,-0.0088984, 0.039769857,buy
2018-04-04,a135,a90,"","",a90,"","","","","","","","","","",a150,a150,"","","","","","","","","","","","","",-0.0105357,-0.0143575, 0.018319100,-0.0040003, 0.002901047,sell
2018-04-05,a135,a90,"","",a90,"","","","","","",a90,"","","","",a150,"","","","","","","","","","","","","",-0.0085023,-0.0346575, 0.017374352,-0.0040003, 0.002901047,sell
2018-04-06,a135,a90,"","",a90,"","","","","","","","","","","","","","","","","","","","","","","","","",-0.0124543,-0.0221579, 0.025014228,-0.0088984, 0.002901047,sell
2018-04-07,a135,"","","",a90,"","","","",a0,a90,"","",a0,"","","","","","","","","","","","","","","","",-0.0041484,-0.0022120, 0.003849755,-0.0088984, 0.002901047,sell
2018-04-08,a135,"","","",a90,"","","","",a0,"","",a0,"",a90,a90,"",a150,"","",a90,"","","","","","","","","", 0.0103021, 0.0131237, 0.012722564,-0.0088984, 0.034046065,buy
2018-04-09,a135,"","","",a90,"","","","","","","","","","",a90,"",a150,"","",a90,"","","","","","","","","", 0.0042459, 0.0098893, 0.032763070,-0.0088984, 0.022768181,buy
2018-04-10,a135,"","","","","","","",a90,"","","","","","","",a90,a150,"","",a90,"","","","","","","","","", 0.0122589, 0.0211675, 0.019952835, 0.0058820, 0.022768181,buy
2018-04-11,a135,"","","","","","","",a90,"","","","","","","","",a150,"","",a90,"","","","","","","","","", 0.0334368, 0.0112356, 0.026454781,-0.0088984, 0.022768181,buy
2018-04-12,a135,"","","","","","","","","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.0560297, 0.0407708, 0.053565866,-0.0088984, 0.022768181,buy
2018-04-13,a135,"","","","","","",a45,"","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.0397645, 0.0384322, 0.056511907,-0.0352654, 0.022768181,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","",a150,"","",a90,"",a0,a180,"","","","","","", 0.0265987, 0.0281545, 0.033693736, 0.0259345, 0.024956628,buy
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,a90,a0,a0,"","","","","","",a0,a180,"","","","","","", 0.0559855, 0.0452098, 0.056970338, 0.0259345, 0.066699772,buy
2018-04-16,a135,"","","","","","",a45,"","","","","","",a0,a0,"","","","","","",a0,a180,"","","","","","", 0.0636146, 0.0640785, 0.069976928, 0.0259345, 0.066699772,buy
2018-04-17,a135,"","","","","","",a45,a180,"","","","","","","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.0236191, 0.0138115, 0.046760772, 0.0569524, 0.049611267,buy
2018-04-18,a135,"","","","","","",a45,a180,"","","","",a150,"","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.0265426, 0.0138115, 0.046760772, 0.0569524, 0.049611267,buy
2018-04-19,a135,"","","","","","",a45,a150,a150,"",a90,a150,a150,"","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.0483412, 0.0234536, 0.053747550, 0.0559662, 0.049611267,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"","","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.0474819, 0.0210967, 0.054748603, 0.0483496, 0.049611267,buy
2018-04-21,a135,"","","",a90,"","","","",a180,a90,"",a180,a180,"","","","","",a45,"","",a0,"","","","",a135,"","", 0.0056009,-0.0064888, 0.013002327, 0.0763376, 0.049611267,buy
2018-04-22,a135,"","","",a90,"","","","",a180,"","",a180,"",a90,a90,"","","",a45,"","",a0,"","","","",a135,"","", 0.0014239,-0.0017935, 0.003517312, 0.0763376, 0.025248141,buy
2018-04-23,a135,"","","",a90,"","","",a90,a150,"",a150,"",a150,a90,"","","","",a45,"","","","","","","","","","", 0.0136343, 0.0151274, 0.016769492,-0.0088984,-0.005974893,buy
2018-04-24,a135,"","","",a90,"","","",a90,a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","", 0.0227674, 0.0230506, 0.022345776, 0.0058820, 0.002901047,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"","","","",a90,"","","","","","","","","","","","","",-0.0265225,-0.0067498, 0.001044367, 0.0058820, 0.002901047,sell
2018-04-26,"","","","",a90,"","","","","","",a180,"","","",a150,"","","","","","","","","","","","","","",-0.0268213,-0.0157180,-0.005246483,-0.0088984, 0.002901047,sell
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,"","","","","","","","","","",a135,"","","", 0.0099462, 0.0108277, 0.012387574, 0.0188101, 0.013071538,buy
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","",a180,"","","","","","","","",a135,"",a135,"","","", 0.0455280, 0.0490212, 0.038819751,-0.0058902, 0.002901047,buy
2018-04-29,"","","","",a90,"","","","","","","","","",a180,a180,a150,"","","","","","","",a135,"",a135,a150,"","",-0.0003428,-0.0026212,-0.002225414,-0.0098091,-0.041639891,sell
2018-04-30,"","","","","","","","",a0,"",a150,"","","",a180,"",a150,"","","","","","","",a135,"",a135,a150,"","",-0.0103274,-0.0127219,-0.002508063,-0.0098091,-0.041639891,sell
2018-05-01,"","","","","","","","",a0,"","","","","","",a150,"","","","","","","","",a135,"",a135,a150,"","",-0.0042785,-0.0089237,-0.001769834,-0.0113762, 0.002901047,sell
2018-05-02,"","","","","","","","","","","",a90,"","",a150,"",a180,"","","","","","","",a135,"",a135,a150,"","", 0.0152551, 0.0081424, 0.003100219, 0.0080167, 0.013071538,buy
2018-05-03,a150,"","","","","","","","","","",a90,"","","","","","","","","","","","",a135,"","",a150,"","", 0.0109346,-0.0070324, 0.007921924,-0.0164984, 0.002901047,sell
2018-05-04,a150,"","","","","","","","","","","","",a0,"","",a150,"","","","","","","",a135,"","",a150,"",a45,-0.0099233,-0.0200639,-0.001164817,-0.0165530, 0.002901047,sell
2018-05-05,a150,"","",a90,"","","","","",a0,a90,"",a0,a0,"","",a150,a180,"","","","","","",a135,a90,"","","",a45,-0.0216589,-0.0252571,-0.013581136,-0.0056422,-0.022238323,sell
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"",a180,"","","","","","",a135,a90,"","","",a45,-0.0203395,-0.0206877,-0.005672265,-0.0103432,-0.022238323,sell
2018-05-07,a150,"","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45,-0.0220020,-0.0283019,-0.024779025,-0.0143664,-0.025611644,sell
2018-05-08,"","","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45,-0.0186824,-0.0224982,-0.024779025,-0.0143664,-0.025611644,sell
2018-05-09,"",a90,"",a90,"","","","","","","","","","","","","",a180,"","","","","",a150,"",a90,a150,"","",a45,-0.0501109,-0.0388639,-0.051151028,-0.0431383,-0.022238323,sell
2018-05-10,"",a90,"","","","",a0,"","","","",a0,"","","","",a90,a180,"","","","","",a150,"",a90,a150,"","","",-0.0462908,-0.0482814,-0.041240100,-0.0420512,-0.022238323,sell
2018-05-11,"",a90,"","","","",a0,"","","","","","","","","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.0583762,-0.0649989,-0.056744360,-0.0511983,-0.049491317,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","",a90,a90,"","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.0402921,-0.0520943,-0.044591882,-0.0511983,-0.049491317,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,"","","","","",a135,"","","","",a150,"","","", 0.0042233,-0.0296839, 0.002565500, 0.0118211,-0.005830849,sell
2018-05-14,"",a90,a45,"","","",a0,"",a180,"",a0,"","","","",a0,"","","","","",a135,"","","","",a150,"","","",-0.0068668,-0.0293036,-0.009319774, 0.0118211,-0.005830849,sell
2018-05-15,"",a90,a45,"","","",a0,"",a180,"","","","","",a0,"","","","","","",a135,"","","","","","","","",-0.0135849,-0.0243374,-0.022674891,-0.0088984,-0.016884280,sell
2018-05-16,"","",a45,"","","",a0,"",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","","","",-0.0176561,-0.0240804,-0.014964302,-0.0088984,-0.005830849,sell
2018-05-17,"","","","","","","","",a150,a150,"",a90,a150,"","","",a0,"","","","",a135,"","",a150,"","","","","",-0.0163011,-0.0147025,-0.011826739,-0.0031204,-0.005830849,sell
2018-05-18,"","","","","","","","","",a150,"","","",a180,"","",a0,"","","","","","",a135,a150,"","","","","",-0.0163188,-0.0203583,-0.014559427,-0.0110322, 0.002901047,sell
2018-05-19,"","","","","","","","","",a180,"","",a180,"","",a90,"","","","","","","",a135,a150,"","","","","", 0.0026744, 0.0028293, 0.000903193, 0.0049085, 0.002901047,buy
2018-05-20,"","","","","","","","",a90,a180,a90,a150,"",a150,"",a90,"","","","","","","",a135,a150,"","","","","", 0.0080498, 0.0076856, 0.005682907, 0.0049085, 0.002901047,buy
2018-05-21,a180,"","","","","","","",a90,"",a90,a150,a150,"",a90,"","","","","","","","",a135,a150,"","","","","",-0.0171138,-0.0246290,-0.025676733, 0.0049085,-0.015089617,sell
2018-05-22,a180,"","","","","","","","",a150,"","","","",a90,"","","","","","","","",a135,a150,"","","","","",-0.0440554,-0.0454030,-0.045402978, 0.0049085,-0.015089617,sell
2018-05-23,a180,"","","","","","",a45,"","","",a180,"","","","","","","","","","","",a135,a150,"","",a180,"","",-0.0592711,-0.0592711,-0.060846223,-0.0412645, 0.002901047,sell
2018-05-24,a180,"","","","","","",a45,"","","","","",a90,"",a150,a90,"","","",a135,"","","",a150,"","",a180,"","",-0.0441811,-0.0425625,-0.047185744,-0.0471799,-0.000706331,sell
2018-05-25,a180,"","","",a135,"","",a45,"","",a150,a150,a90,a90,"","",a90,"","","",a135,"","","","","","",a180,"","",-0.0219448,-0.0261065,-0.037000507,-0.0125051,-0.000706331,sell
2018-05-26,"","","","",a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","","","",a135,a150,"","","","","",a180,"","",-0.0198281,-0.0237178,-0.022146261,-0.0242865, 0.006630434,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"","","","",a150,"","","","","",a135,a150,"","","","","",a180,"","",-0.0228067,-0.0253722,-0.024477763,-0.0242865, 0.006630434,sell
2018-05-28,"","","","",a135,"","",a45,a0,"",a180,"","","","",a150,"","","","",a135,a150,"","","","","",a180,"","",-0.0311462,-0.0312476,-0.030353251,-0.0242865, 0.037235154,sell
2018-05-29,"","","","","","","",a45,"","",a180,"","","",a180,a150,a150,"","","",a135,a150,"","","","","",a180,"","", 0.0018475,-0.0026861, 0.003546575, 0.0038226, 0.030091608,buy
2018-05-30,"","","","","","","",a45,"","","",a90,"","","","",a150,"","","",a135,a150,"","","","","","","","", 0.0244424, 0.0260960, 0.033592470, 0.0237728, 0.037235154,buy
2018-05-31,"","","",a135,"","","","","","",a150,"","",a0,"","","","","","","",a150,"","","","","","","","", 0.0421473, 0.0307058, 0.025817460,-0.0088984, 0.028661073,buy
2018-06-01,"","","",a135,a150,"","","","","","","",a0,a0,a150,"",a180,"","","","",a150,"","","","","","","","", 0.0192065, 0.0243124, 0.013486867, 0.0220426, 0.023491167,buy
2018-06-02,"","","",a135,a150,a0,"","","","","","",a0,"","",a90,a180,"","","","","","","","","",a180,"","","", 0.0057272, 0.0083411, 0.012256048,-0.0052904, 0.055508182,buy
2018-06-03,"","","",a135,a150,a0,"","","",a0,"","","","","",a90,"",a150,"","","","",a45,"","","",a180,"","","", 0.0024563, 0.0066072, 0.015001614,-0.0094503,-0.001691176,buy
2018-06-04,a150,"","","","",a0,"","",a90,"","","","","","","",a150,a150,"",a90,"","",a45,"","","",a180,"","","",-0.0324924,-0.0243612,-0.022172648,-0.0220927,-0.018631071,sell
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","","","","","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.0294522,-0.0198211,-0.009500347,-0.0094503,-0.018631071,sell
2018-06-06,a150,"",a90,"","",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.0259393,-0.0101295,-0.007793580,-0.0094503,-0.003920196,sell
2018-06-07,a150,a135,a90,a150,"",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.0208271,-0.0133526,-0.014946595,-0.0094503,-0.003920196,sell
2018-06-08,"",a135,"",a150,"",a0,"","",a150,"","","","",a90,"","","",a150,"",a90,a150,"",a45,"","","",a180,"","","",-0.0285884,-0.0273473,-0.030065749,-0.0094503,-0.020882671,sell
2018-06-09,"",a135,"",a150,"",a0,"","",a150,"","","",a90,"","","",a90,"","",a90,a150,"",a45,"","","",a180,"","","",-0.0279410,-0.0259924,-0.028079007,-0.0136097,-0.020801487,sell
2018-06-10,"",a135,"","","","","","",a180,a90,"","","","","",a0,a90,"",a135,a90,a150,"",a45,"","","","","","","",-0.0150408,-0.0073354,-0.019059655, 0.0058820,-0.046470334,sell
2018-06-11,a135,"","","","","","","",a180,"","","","","","","","","",a135,"",a150,"","","","","","","","","", 0.0234600,-0.0127355,-0.004292613,-0.0088984,-0.027489750,sell
2018-06-12,a135,"","","","","","","","","","","","",a150,"","","","",a135,"",a150,"","","","",a135,"","","",a90,-0.0099888,-0.0201107, 0.015036736, 0.0015677,-0.027489750,sell
2018-06-13,a135,"","","","","","","",a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.0310381,-0.0352242,-0.001733420, 0.0015677,-0.007403786,sell
2018-06-14,"","","","",a180,"","","","",a150,a0,"","",a180,a0,"","","",a135,"",a150,"","","","",a135,"","","",a90, 0.0030339, 0.0023608, 0.013069887, 0.0015677,-0.007403786,buy
2018-06-15,"",a150,"","",a180,"","","","",a150,"","",a180,a180,"","","","",a135,"","","","","","",a135,"","","",a90,-0.0255199,-0.0013824,-0.005069490, 0.0015677,-0.006684714,sell
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90,-0.0257438,-0.0181108,-0.015744810,-0.0143754,-0.006684714,sell
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","",a135,a135,"","","","","","",a135,"",a150,"",a90,-0.0212258,-0.0062353,-0.009242557,-0.0007945,-0.007371203,sell
2018-06-18,"",a150,"","",a180,"","","","",a150,"","","","","","","",a135,a135,"","","","","",a180,"","",a150,"","",-0.0127633, 0.0014308, 0.002598647,-0.0098788,-0.007371203,buy
2018-06-19,"","","","","","","","","",a150,"",a180,"","","","","",a135,"","","","","","",a180,"","",a150,"","",-0.0061258,-0.0095662,-0.002338033,-0.0098788,-0.009537860,sell
2018-06-20,"","","","","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","",-0.0130443,-0.0195344,-0.007570722,-0.0098788,-0.021196826,sell
2018-06-21,"","","",a180,"","","","","","",a90,a150,a90,a90,"","","",a135,"","","","","","",a180,"","",a150,"","",-0.0263829,-0.0374179,-0.013839209,-0.0098788,-0.009537860,sell
2018-06-22,"","","",a180,"","","","","","",a90,"",a90,"","",a180,"",a135,"","","","","","",a180,"","","","","",-0.0492290,-0.0488260,-0.025092623,-0.0517456,-0.009537860,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"","","","","",a180,a90,a135,"","","",a180,"",a90,a180,"","","","","",-0.0501898,-0.0465237,-0.038570470,-0.0445794,-0.038981596,sell
2018-06-24,"","","",a180,"","","","",a0,"","","","","","","","","","","","",a180,"",a90,a180,"","","","","",-0.0400233,-0.0385897,-0.032886983,-0.0387417,-0.027622180,sell
2018-06-25,"","","",a180,"","","","","","","","","","",a150,a150,"","","","","",a180,"",a90,a180,a150,"","","","",-0.0268288,-0.0263069,-0.020604123,-0.0272054,-0.019595894,sell
2018-06-26,"","","","","","","","","","","",a90,"","","","","","","","","",a180,"",a90,"",a150,"","","","",-0.0299398,-0.0264488,-0.023031189,-0.0240441,-0.027622180,sell
2018-06-27,"","","","","","","","","","",a150,"","",a0,a180,"","","",a150,"","",a180,"",a90,"",a150,"","","","",-0.0288816,-0.0269811,-0.029267281,-0.0240441, 0.009430332,sell
2018-06-28,"","",a135,"","","",a90,"","","","","","",a0,a180,"",a150,"",a150,"","",a180,"",a90,"",a150,a150,"","","",-0.0242013,-0.0257801,-0.026350515,-0.0140996, 0.009430332,sell
2018-06-29,"","",a135,"","","",a90,"","","",a180,"",a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,a135,"","", 0.0022138, 0.0032688, 0.003978898, 0.0085724, 0.023526374,buy
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","",a180,"","","",a150,a150,a135,"","", 0.0274308, 0.0274308, 0.019121897, 0.0333683, 0.044339060,buy
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","",a180,"","","","",a150,a135,"","", 0.0362407, 0.0430624, 0.029308896, 0.0405836, 0.044339060,buy
2018-07-02,"",a180,a135,"",a150,"",a90,"","","",a150,"","","","","",a180,"",a150,"","","","","","","",a150,a135,"","", 0.0384640, 0.0422652, 0.003907472, 0.0405836, 0.015643473,buy
2018-07-03,"",a180,"","",a150,"","","","","",a150,a0,"","","","","","",a150,"","","","","","","",a150,a135,"","", 0.0218821, 0.0267435, 0.009354548, 0.0290183, 0.015643473,buy
2018-07-04,"",a180,"","",a150,"","","","","","",a0,"","","","",a150,"","","","","","","","","",a150,a135,"","", 0.0046743, 0.0129634,-0.003057397, 0.0151805, 0.002901047,buy
2018-07-05,"",a180,"","",a150,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",-0.0005485, 0.0165383, 0.000870047,-0.0088984, 0.002901047,buy
2018-07-06,a90,a180,"","","","","","",a150,"","","",a90,"",a90,"","","","","","","","","","","","","","","", 0.0041403, 0.0078694,-0.007813648,-0.0088984,-0.015089617,buy
2018-07-07,a90,a180,"","","","","","","",a90,"","",a90,"","",a0,"","","","","","","","","","","","","","", 0.0070241, 0.0144034,-0.005737597,-0.0088984, 0.002901047,buy
2018-07-08,a90,a180,"","","","","","",a180,a90,a90,"","","","","","","","","",a180,"","","","","","","","","", 0.0039520, 0.0075701,-0.001666603,-0.0088984, 0.001327002,buy
2018-07-09,a90,"",a150,"","","","","","","","","","",a150,"","",a90,"","","",a180,"","","","","","","",a45,"",-0.0321595,-0.0184857,-0.012847593,-0.0141495,-0.029614572,sell
2018-07-10,a90,"",a150,"","","","","",a150,"","",a90,a150,a150,"","","","","","",a180,"","","","","","","",a45,"",-0.0365906,-0.0285280,-0.008426466,-0.0269588,-0.029614572,sell
2018-07-11,a90,"",a150,"","","","","","","","",a90,a150,a180,"","","","","","",a180,"","","","","",a135,"",a45,"",-0.0341275,-0.0287752,-0.017694839,-0.0052782,-0.029614572,sell
2018-07-12,a90,"",a150,"",a135,"","","","",a150,"","",a180,a180,a0,"","","","","",a180,"","","","","",a135,"",a45,"",-0.0130895,-0.0112126,-0.008866565,-0.0052782,-0.001451019,sell
2018-07-13,"","",a150,a150,a135,"","","","",a180,"","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,"",a45,"", 0.0116823, 0.0001783, 0.011407406,-0.0052782,-0.001451019,buy
2018-07-14,"","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,"",a45,"", 0.0371030, 0.0445395, 0.047169293, 0.0389184,-0.029614572,buy
2018-07-15,"","",a150,a150,a135,"","","","","",a0,a150,a150,"","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.0314395, 0.0393287, 0.038359418, 0.0337149,-0.029614572,buy
2018-07-16,"","","",a150,a135,"","","","",a150,"",a180,"","","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.0452495, 0.0579757, 0.042876368, 0.0337149,-0.029614572,buy
2018-07-17,"","","",a150,a135,"","","","","","",a180,"",a90,"",a150,"","","","","","","","",a150,"",a135,"",a45,"", 0.0524413, 0.0715974, 0.054201714, 0.0389184, 0.030731917,buy
2018-07-18,"","","",a150,a135,"","","","","","",a150,"",a90,"",a150,"","","","","","","","",a150,"","","",a45,"", 0.0506396, 0.0721867, 0.050988402, 0.0364220, 0.030731917,buy
2018-07-19,"","","",a150,a135,"","","","","","",a150,a90,"",a90,a180,"","","","","","","","","","","","",a45,"",-0.0107849,-0.0033870, 0.000741680,-0.0269588,-0.002179090,sell
