Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667,-0.00154063,-0.00104883,-0.0042522, 0.0017032,-0.0035074,sell
2012-11-17,none,none,none,a0,a30,none,a0,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28,-0.00442543,-0.00306413,-0.0079719,-0.0054702,-0.0032917,sell
2012-11-18,none,none,none,a0,a30,a60,none,a90,a60,a90,none,none,none,none,a30,299.58875,234.60375,205.586666666667,236.536666666667,271.03625,-0.00708376,-0.00572388,-0.0095185,-0.0090980, 0.0016650,sell
2012-11-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,313.500833333333,233.305,206.82,237.545416666667,271.7925, 0.00980081, 0.00798891, 0.0091819, 0.0076318, 0.0110132,buy
2012-11-20,none,a45,none,none,none,a90,none,none,a90,a120,none,none,none,none,a30,326.994583333333,232.09375,208.05375,238.555,272.550416666667, 0.00108821, 0.00301109, 0.0016444, 0.0049337, 0.0045735,buy
2012-11-21,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333, 0.00424739, 0.00631741, 0.0036309, 0.0054347, 0.0030089,buy
2012-11-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333, 0.00507996, 0.00344013, 0.0115718, 0.0137936, 0.0028583,buy
2012-11-23,a60,none,none,none,none,none,a90,a150,a120,a150,none,none,none,none,a30,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667, 0.00467763, 0.00352191, 0.0039296,-0.0023465, 0.0035391,buy
2012-11-24,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,17.5395833333333,228.750833333333,212.996666666667,242.59625,275.590833333333, 0.00517176, 0.00873698, 0.0065924, 0.0018080, 0.0064909,buy
2012-11-25,a60,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,a30,29.59375,228.378333333333,214.234166666667,243.607916666667,276.3525,-0.00701590,-0.00476782,-0.0047107, 0.0031708,-0.0073636,sell
2012-11-26,a60,none,none,none,none,a180,a120,a180,none,a180,none,none,none,a0,a30,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333, 0.00143648, 0.00137756, 0.0008734, 0.0089082, 0.0002806,buy
2012-11-27,none,none,none,none,none,a180,none,none,none,none,none,a30,a60,a0,a30,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333, 0.00561106, 0.00609725, 0.0055871, 0.0074576, 0.0014223,buy
2012-11-28,none,none,none,none,none,none,a150,a150,a180,a150,none,a30,a60,none,none,65.1758333333333,228.38125,217.95,246.643333333333,278.64375, 0.00718201, 0.00579799, 0.0071536, 0.0089629, 0.0069277,buy
2012-11-29,none,none,none,none,none,a150,none,none,none,none,a30,a30,a60,none,none,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667, 0.00941224, 0.00494874, 0.0072207, 0.0095053, 0.0095070,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,88.81,229.20375,220.431666666667,248.66875,280.175833333333,-0.00110401,-0.00215881,-0.0000183,-0.0003824, 0.0013147,sell
2012-12-01,none,none,none,none,none,none,a180,a120,a150,a120,a30,none,none,none,none,100.7075,229.819583333333,221.673333333333,249.6825,280.9425,-0.00577701,-0.00318151,-0.0021538, 0.0000671, 0.0023070,buy
2012-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71,-0.00754736,-0.00491706,-0.0082801,-0.0002393, 0.0001689,sell
2012-12-03,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333,-0.00507092,-0.00715040, 0.0027782,-0.0016818,-0.0023637,sell
2012-12-04,none,a45,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875, 0.00738978, 0.00775771, 0.0071656, 0.0065233, 0.0085524,buy
2012-12-05,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,149.82375,233.325416666667,226.645,253.73875,284.01875, 0.00780994, 0.01026387, 0.0095245, 0.0064598, 0.0119868,buy
2012-12-06,none,a45,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79, 0.00381356, 0.00542267, 0.0016379, 0.0057402, 0.0036611,buy
2012-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125, 0.01001087, 0.00987532, 0.0093308, 0.0083045, 0.0099414,buy
2012-12-08,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375, 0.00143559,-0.00392466,-0.0054593,-0.0044592,-0.0059821,sell
2012-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125,287.1075,-0.00329918, 0.00154738,-0.0074381,-0.0040721,-0.0048562,sell
2012-12-10,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125,-0.00575698,-0.00301122,-0.0052832,-0.0057315,-0.0013699,sell
2012-12-11,none,none,none,none,none,a0,none,none,none,a0,none,none,a45,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625,-0.00238395, 0.00104799, 0.0009885,-0.0036823, 0.0048030,buy
2012-12-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125,-0.00432498,-0.00503500,-0.0074504,-0.0029636,-0.0029641,sell
2012-12-13,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075, 0.00039343, 0.00021942, 0.0026285, 0.0059447, 0.0026642,buy
2012-12-14,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667, 0.00014493,-0.00158736, 0.0032177, 0.0047878, 0.0033488,buy
2012-12-15,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667,-0.00043776,-0.00162952, 0.0022836, 0.0044977, 0.0026430,buy
2012-12-16,none,a30,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54, 0.00477136,-0.00371977,-0.0012086,-0.0014704,-0.0036071,sell
2012-12-17,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667, 0.00299465,-0.00085092, 0.0039524, 0.0039135, 0.0010811,buy
2012-12-18,none,a30,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975,-0.00350091,-0.00513077,-0.0065740,-0.0042346,-0.0024515,sell
2012-12-20,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none,none,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575, 0.00071931, 0.00137181,-0.0012279, 0.0028633, 0.0024147,buy
2012-12-21,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,14.3875,254.718333333333,246.6025,270.012916666667,296.4375,-0.00796126,-0.00526567,-0.0068420,-0.0067858,-0.0015064,sell
2012-12-22,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333, 0.00220998,-0.00198470,-0.0019329, 0.0006462, 0.0010091,buy
2012-12-23,none,none,none,none,none,none,a120,a180,none,a150,none,none,a30,a30,none,38.4820833333333,257.6925,249.1025,272.05,298.000833333333, 0.00495889, 0.00009047, 0.0008375, 0.0047759, 0.0041829,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a30,none,50.3154166666667,259.19,250.352916666667,273.067916666667,298.783333333333, 0.00295274,-0.00006011, 0.0003434, 0.0030066, 0.0033975,buy
2012-12-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333,-0.00141130,-0.00741087,-0.0071498,-0.0073132,-0.0074260,sell
2012-12-26,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,73.89,262.204166666667,252.85375,275.105,300.34875,-0.00543096,-0.00214223,-0.0024563,-0.0007125,-0.0024399,sell
2012-12-27,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325, 0.00800237, 0.00587353, 0.0064785, 0.0079325, 0.0078820,buy
2012-12-28,none,none,a45,none,none,none,a180,a120,a180,none,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625, 0.00012092,-0.00372583,-0.0039385,-0.0061628,-0.0058805,sell
2012-12-29,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333,-0.00155677,-0.00269944,-0.0024342,-0.0039007, 0.0018134,sell
2012-12-30,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,none,none,121.920833333333,268.3,257.85875,279.18,303.485416666667,-0.00383043,-0.00441891,-0.0029874,-0.0060524,-0.0025288,sell
2012-12-31,none,none,none,none,none,none,a150,a90,a150,a120,a0,a60,none,none,none,134.27125,269.837083333333,259.11,280.2,304.270833333333, 0.00774535, 0.01054511, 0.0065561, 0.0072341, 0.0106931,buy
2013-01-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,146.80375,271.38,260.361666666667,281.2175,305.05625,-0.00719324,-0.00427245,-0.0077309,-0.0023153,-0.0021196,sell
2013-01-02,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,159.537916666667,272.928333333333,261.61375,282.2375,305.8425, 0.00487642, 0.00737515, 0.0084677, 0.0075831, 0.0063656,buy
2013-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625,306.628333333333,-0.00296386, 0.00064823,-0.0029639, 0.0027712,-0.0017415,sell
2013-01-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,185.738333333333,276.042083333333,264.118333333333,284.275,307.415, 0.00723920, 0.00610020, 0.0077118, 0.0082755, 0.0045795,buy
2013-01-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,199.2725,277.608333333333,265.370416666667,285.295,308.2025,-0.00396890,-0.00369710,-0.0024784, 0.0012265, 0.0069571,sell
2013-01-06,a90,a0,a60,none,none,a60,a60,a0,none,a60,none,none,none,none,none,213.13375,279.180833333333,266.623333333333,286.315,308.989583333333,-0.00271077,-0.00531172,-0.0033122,-0.0070859,-0.0031149,sell
2013-01-07,a90,a0,a60,none,none,a60,a60,a0,a60,none,none,none,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325,309.777916666667,-0.00208335,-0.00535789,-0.0035708,-0.0065232,-0.0031870,sell
2013-01-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,310.565,-0.00280251,-0.00565991,-0.0055706,-0.0074970,-0.0008733,sell
2013-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,311.35375, 0.00383824, 0.00151543,-0.0013042,-0.0010417, 0.0031946,sell
2013-01-10,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,271.62375,285.536666666667,271.635,290.3925,312.142083333333,-0.00558008,-0.00567544,-0.0052347,-0.0059885,-0.0027351,sell
2013-01-11,none,none,none,none,none,a0,a0,a60,a0,none,none,none,none,none,none,286.62875,287.1425,272.888333333333,291.410416666667,312.932083333333, 0.00419444, 0.00302851, 0.0040187, 0.0084499, 0.0051432,buy
2013-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,316.139166666667,290.37875,275.395,293.45,314.510416666667, 0.00228432, 0.00272208, 0.0063667, 0.0037942,-0.0027726,buy
2013-01-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333,315.3,-0.00130366,-0.00304352,-0.0000210, 0.0000506, 0.0002153,sell
2013-01-15,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,344.163333333333,293.647083333333,277.901666666667,295.4875,316.089583333333, 0.00771522, 0.00458277, 0.0093772, 0.0092295, 0.0088396,buy
2013-01-16,none,none,none,a0,none,a60,none,none,a60,none,none,none,a0,a60,none,252.47375,295.292916666667,279.155,296.505833333333,316.879583333333, 0.00757239, 0.00158803, 0.0062178, 0.0049905, 0.0050974,buy
2013-01-17,none,none,none,a0,none,none,a90,a150,none,a90,none,none,a0,a60,none,10.3358333333333,296.948333333333,280.408333333333,297.525,317.669583333333, 0.00718594, 0.00326324, 0.0025063,-0.0026284, 0.0028444,buy
2013-01-18,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a60,none,22.8095833333333,298.612083333333,281.66125,298.5425,318.46, 0.01080800, 0.00806474, 0.0029890, 0.0088670, 0.0091054,buy
2013-01-19,none,none,none,a0,none,a90,a120,a180,a90,none,none,none,none,none,none,34.9725,300.285,282.91375,299.560416666667,319.25,-0.00526894,-0.00503741,-0.0045311,-0.0035395,-0.0048886,sell
2013-01-20,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,46.9179166666667,301.96625,284.1675,300.578333333333,320.040416666667,-0.00080409,-0.00552593,-0.0038347,-0.0015848,-0.0036029,sell
2013-01-21,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,320.830833333333, 0.00296401, 0.00120688, 0.0040728, 0.0061593, 0.0033642,buy
2013-01-22,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,321.62125,-0.01092580,-0.00778737,-0.0123861,-0.0115990,-0.0097895,sell
2013-01-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63,322.411666666667, 0.00350966, 0.00735780, 0.0035916, 0.0064167, 0.0031462,buy
2013-01-24,none,a30,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625,323.2025,-0.00587540,-0.00697080,-0.0055603,-0.0060260,-0.0055322,sell
2013-01-25,none,a30,a90,none,none,a150,a180,a120,none,a180,none,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,323.992916666667,-0.00697103,-0.00578689,-0.0095698,-0.0080127,-0.0075047,sell
2013-01-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,324.783333333333,-0.00681986,-0.00407435,-0.0040382, 0.0017604,-0.0053077,sell
2013-01-27,none,none,none,none,none,a180,a150,a90,a180,none,none,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,325.574166666667, 0.00428006, 0.00668685, 0.0072638, 0.0071849, 0.0073534,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,143.635,315.73375,294.191666666667,308.71125,326.364166666667,-0.00302309, 0.00131690, 0.0022545, 0.0008009, 0.0000041,sell
2013-01-29,none,none,none,none,none,none,a120,a60,a150,none,a30,a90,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,327.154583333333, 0.00466914,-0.00340085, 0.0048308, 0.0069441, 0.0028889,buy
2013-01-30,none,none,none,none,none,a150,none,none,none,none,a30,a90,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,327.945416666667, 0.00367559, 0.00175805, 0.0033307, 0.0068226, 0.0046054,buy
2013-01-31,none,none,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,328.735416666667, 0.00074691, 0.00115173, 0.0007133, 0.0080323, 0.0035116,buy
2013-02-01,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,329.525833333333,-0.00112988,-0.00365515,-0.0023621,-0.0013733,-0.0021678,sell
2013-02-02,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,330.31625, 0.00919333, 0.01162842, 0.0123167, 0.0078736, 0.0133196,buy
2013-02-03,none,a45,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,331.106666666667, 0.00551946, 0.00318017, 0.0056252, 0.0011608, 0.0056027,buy
2013-02-04,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,237.504166666667,328.02,302.960416666667,315.814583333333,331.896666666667,-0.00125544,-0.00600662,-0.0010072,-0.0017322,-0.0016035,sell
2013-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,251.721666666667,329.75375,304.21375,316.828333333333,332.686666666667, 0.00101309, 0.00054593,-0.0062879, 0.0013638,-0.0062818,sell
2013-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.128333333333,331.468333333333,305.46625,317.8425,333.476666666667, 0.00942163, 0.00935550, 0.0087977, 0.0098968, 0.0094216,buy
2013-02-07,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,280.67375,333.164583333333,306.719166666667,318.855416666667,334.266666666667, 0.01062583, 0.00976546, 0.0110495, 0.0048038, 0.0147913,buy
2013-02-09,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,309.815833333333,336.454166666667,309.22375,320.88125,335.84625, 0.00437427, 0.00434183, 0.0048007, 0.0034837, 0.0057283,buy
2013-02-10,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a90,none,324.182083333333,338.037916666667,310.476666666667,321.89375,336.635416666667, 0.00279598, 0.00192893, 0.0030107, 0.0036907,-0.0022890,buy
2013-02-11,none,a60,none,none,none,a0,a60,a120,none,none,none,none,a30,a90,none,338.263333333333,339.567083333333,311.72875,322.905833333334,337.425,-0.00440112,-0.00280775,-0.0037022,-0.0030523,-0.0062200,sell
