Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-31,1,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1, 0.0049466, 0.002400, 0.0043242,-0.0027004, 0.0048346,buy
2013-01-01,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1, 0.0003010,-0.002193, 0.0008281, 0.0048919, 0.0018468,buy
2013-01-02,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1, 0.0087072, 0.005332, 0.0068457, 0.0054432, 0.0064995,buy
2013-01-03,0,1,0,0,1,0,1,2,0,0,1,1,0,1,0,1,1, 0.0039506, 0.002560, 0.0029293, 0.0036654, 0.0019517,buy
2013-01-04,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,1,0, 0.0034503, 0.001416, 0.0023960, 0.0003025, 0.0028157,buy
2013-01-05,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,-0.0009224,-0.001039,-0.0023632,-0.0009999,-0.0007042,sell
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0078231, 0.008924, 0.0086997, 0.0122551, 0.0143792,buy
2013-01-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0003918, 0.001895,-0.0038309,-0.0007043, 0.0020409,buy
2013-01-12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0003918, 0.001895,-0.0038309,-0.0007043, 0.0020409,buy
2013-01-13,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,1,-0.0036674,-0.001365,-0.0009816,-0.0009816,-0.0023051,sell
2013-01-14,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,1,-0.0036674,-0.001365,-0.0009816,-0.0009816,-0.0023051,sell
2013-01-15,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,2,-0.0005023,-0.000088, 0.0009942, 0.0011337,-0.0001616,buy
2013-01-16,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2, 0.0042899, 0.002904, 0.0069394, 0.0052568, 0.0047993,buy
2013-01-17,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2, 0.0046758, 0.000721, 0.0054334, 0.0053898, 0.0041025,buy
2013-01-18,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0058124, 0.003080, 0.0031136, 0.0039029, 0.0045247,buy
2013-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0094670, 0.017184, 0.0128309, 0.0169304, 0.0094670,buy
2013-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0076292, 0.005736, 0.0055198, 0.0049692, 0.0063217,buy
2013-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0076292, 0.005736, 0.0055198, 0.0049692, 0.0063217,buy
2013-01-25,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0012100,-0.004209,-0.0022361,-0.0053180, 0.0021526,sell
2013-01-26,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0012100,-0.004209,-0.0022361,-0.0053180, 0.0021526,sell
2013-01-27,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,2,-0.0060677,-0.003491,-0.0038404,-0.0028878, 0.0003349,sell
2013-01-28,0,0,1,1,0,0,2,0,1,1,1,1,1,1,0,0,2, 0.0100137, 0.009551, 0.0027077, 0.0019431, 0.0114170,buy
2013-01-29,0,0,1,1,0,0,2,0,0,1,1,0,1,1,0,0,2, 0.0059260, 0.008213, 0.0038243, 0.0037412, 0.0067872,buy
2013-01-30,0,0,1,1,0,0,2,0,0,1,1,0,1,1,0,0,2, 0.0059260, 0.008213, 0.0038243, 0.0037412, 0.0067872,buy
2013-01-31,0,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1, 0.0012239, 0.005658, 0.0014578, 0.0038176, 0.0035996,buy
2013-02-01,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0, 0.0070345, 0.007624, 0.0036374, 0.0073121, 0.0088219,buy
2013-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021743,-0.004880,-0.0045347,-0.0055463,-0.0105961,sell
2013-02-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021743,-0.004880,-0.0045347,-0.0055463,-0.0105961,sell
2013-02-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021743,-0.004880,-0.0045347,-0.0055463,-0.0105961,sell
2013-02-05,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0028036, 0.003525,-0.0028411,-0.0006348, 0.0013271,buy
2013-02-06,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0028036, 0.003525,-0.0028411,-0.0006348, 0.0013271,buy
2013-02-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0, 0.0109062, 0.005736,-0.0012461,-0.0008926, 0.0096243,buy
2013-02-08,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,2,1,-0.0022546,-0.003232,-0.0022335, 0.0015541,-0.0036419,sell
2013-02-09,0,0,1,0,0,0,1,1,0,2,0,1,1,1,0,1,1, 0.0014305, 0.002735, 0.0002812, 0.0021598,-0.0002747,buy
2013-02-10,0,0,1,0,0,0,1,1,0,2,0,1,1,1,0,1,1, 0.0014305, 0.002735, 0.0002812, 0.0021598,-0.0002747,buy
2013-02-11,0,1,1,0,0,0,1,1,0,2,0,1,1,2,0,1,1, 0.0014836, 0.001376, 0.0003829,-0.0001312, 0.0014095,buy
2013-02-12,0,1,1,0,0,0,1,1,0,1,0,0,2,2,0,0,1, 0.0010936, 0.001208, 0.0020321, 0.0018070, 0.0017758,buy
2013-02-13,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0019598,-0.004121,-0.0008757,-0.0005807,-0.0036046,sell
2013-02-14,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0058056,-0.008110,-0.0070670,-0.0088771,-0.0061288,sell
2013-02-15,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0058056,-0.008110,-0.0070670,-0.0088771,-0.0061288,sell
2013-02-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0029607,-0.004258, 0.0028854,-0.0058590,-0.0004538,sell
2013-02-17,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0024887, 0.000464,-0.0042960, 0.0029516, 0.0022983,buy
2013-02-18,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0024887, 0.000464,-0.0042960, 0.0029516, 0.0022983,buy
2013-02-19,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0024887, 0.000464,-0.0042960, 0.0029516, 0.0022983,buy
2013-02-20,0,2,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,-0.0061688,-0.009530,-0.0099485,-0.0095297,-0.0061688,sell
2013-02-21,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0028606,-0.011109,-0.0109432,-0.0111090,-0.0026603,sell
2013-02-22,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0028606,-0.011109,-0.0109432,-0.0111090,-0.0026603,sell
2013-02-23,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0053274,-0.014402,-0.0126984,-0.0142775,-0.0043065,sell
2013-02-24,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.0051771,-0.002190, 0.0012781,-0.0074303,-0.0018543,sell
2013-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0029135,-0.006271,-0.0057075,-0.0084073,-0.0073428,sell
2013-02-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0029135,-0.006271,-0.0057075,-0.0084073,-0.0073428,sell
2013-02-27,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1, 0.0093914, 0.009793, 0.0084427, 0.0053726, 0.0097933,buy
2013-02-28,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0066386, 0.006039,-0.0077918, 0.0011813, 0.0005341,buy
2013-03-01,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0066386, 0.006039,-0.0077918, 0.0011813, 0.0005341,buy
2013-03-02,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1, 0.0061298, 0.005155, 0.0006848, 0.0071494, 0.0027444,buy
2013-03-03,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.0006736, 0.001200,-0.0052998, 0.0017941,-0.0054040,sell
2013-03-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0115438,-0.006523,-0.0093022,-0.0095812,-0.0143343,sell
2013-03-05,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.0006736, 0.001200,-0.0052998, 0.0017941,-0.0054040,sell
2013-03-06,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0016223,-0.001869,-0.0046972,-0.0018766,-0.0045095,sell
2013-03-07,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0016223,-0.001869,-0.0046972,-0.0018766,-0.0045095,sell
2013-03-08,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0030303, 0.003030, 0.0034250, 0.0025084, 0.0042589,buy
2013-03-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0002425, 0.003125, 0.0008422, 0.0018767, 0.0026672,buy
2013-03-10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0002425, 0.003125, 0.0008422, 0.0018767, 0.0026672,buy
2013-03-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0002425, 0.003125, 0.0008422, 0.0018767, 0.0026672,buy
2013-03-12,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,-0.0006705,-0.000293,-0.0005282,-0.0005756, 0.0034056,buy
2013-03-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072080,-0.003558,-0.0017878,-0.0078255,-0.0018295,sell
2013-03-14,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0081278,-0.007936,-0.0113564,-0.0069710,-0.0066728,sell
2013-03-15,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0081278,-0.007936,-0.0113564,-0.0069710,-0.0066728,sell
2013-03-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073811,-0.003437,-0.0089917,-0.0043696,-0.0074776,sell
2013-03-17,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0014708,-0.003185,-0.0040939,-0.0034700,-0.0020207,sell
2013-03-18,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0014708,-0.003185,-0.0040939,-0.0034700,-0.0020207,sell
2013-03-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073811,-0.003437,-0.0089917,-0.0043696,-0.0074776,sell
2013-03-20,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0058755, 0.003344,-0.0032307, 0.0070687,-0.0035471,buy
2013-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2013-03-22,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0053059, 0.004223,-0.0002629, 0.0043278,-0.0010614,buy
2013-03-23,1,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0002520, 0.000252, 0.0005562, 0.0005562, 0.0007609,buy
2013-03-24,1,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0002520, 0.000252, 0.0005562, 0.0005562, 0.0007609,buy
2013-03-25,1,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0002520, 0.000252, 0.0005562, 0.0005562, 0.0007609,buy
2013-03-26,2,0,0,2,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0002687,-0.000429,-0.0003887,-0.0004007, 0.0003511,buy
2013-03-27,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,-0.0024419,-0.002650,-0.0034927,-0.0047133,-0.0043009,sell
2013-03-28,3,0,0,0,2,0,0,0,0,0,0,0,0,2,1,2,0, 0.0025516, 0.001654, 0.0016542, 0.0009546, 0.0000907,buy
2013-03-29,3,0,0,0,2,0,0,0,0,1,0,0,1,2,1,2,0, 0.0001616, 0.000162, 0.0002149,-0.0014892,-0.0007165,buy
2013-03-30,3,0,0,0,2,0,0,0,0,2,0,0,2,2,1,2,0,-0.0056230,-0.005889,-0.0050679,-0.0059089,-0.0059801,sell
2013-03-31,2,0,0,0,2,0,0,0,0,2,0,0,2,2,1,1,0,-0.0070901,-0.001387, 0.0031859,-0.0011523,-0.0010163,sell
2013-04-01,1,0,0,0,1,0,0,0,0,2,0,0,2,1,1,0,0,-0.0068666,-0.002650,-0.0015166, 0.0036026,-0.0060522,sell
2013-04-02,1,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.0091562,-0.007225,-0.0090221,-0.0050448,-0.0085055,sell
2013-04-03,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0006844,-0.005116,-0.0039575,-0.0024838,-0.0024739,sell
2013-04-04,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0003599,-0.001337,-0.0012527, 0.0006071,-0.0031575,sell
2013-04-05,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0003599,-0.001337,-0.0012527, 0.0006071,-0.0031575,sell
2013-04-06,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,-0.0001390, 0.002461,-0.0047866,-0.0000719, 0.0000891,buy
2013-04-07,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,-0.0001390, 0.002461,-0.0047866,-0.0000719, 0.0000891,buy
2013-04-08,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0001511, 0.004827,-0.0011138,-0.0002094, 0.0040050,buy
2013-04-09,2,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.0044758, 0.000543, 0.0051692, 0.0044758, 0.0043240,buy
2013-04-10,2,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.0044758, 0.000543, 0.0051692, 0.0044758, 0.0043240,buy
2013-04-11,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1, 0.0006382,-0.001686, 0.0003735, 0.0005690, 0.0002207,buy
2013-04-12,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,-0.0103549,-0.007410,-0.0101218,-0.0105333,-0.0121366,sell
2013-04-13,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,-0.0073206,-0.004486,-0.0062051,-0.0023992,-0.0072580,sell
2013-04-14,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0108125,-0.005325,-0.0102672,-0.0080934,-0.0095279,sell
2013-04-15,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0108125,-0.005325,-0.0102672,-0.0080934,-0.0095279,sell
2013-04-16,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0108125,-0.005325,-0.0102672,-0.0080934,-0.0095279,sell
2013-04-17,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0083232,-0.008692,-0.0091529,-0.0020727,-0.0020727,sell
2013-04-18,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0083232,-0.008692,-0.0091529,-0.0020727,-0.0020727,sell
2013-04-19,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0083232,-0.008692,-0.0091529,-0.0020727,-0.0020727,sell
2013-04-20,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0004788, 0.001645, 0.0011805, 0.0025983, 0.0023481,buy
2013-04-21,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0089297, 0.007316, 0.0074124, 0.0107724, 0.0089698,buy
2013-04-22,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0089297, 0.007316, 0.0074124, 0.0107724, 0.0089698,buy
2013-04-23,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.0136088, 0.003788, 0.0048514, 0.0134028, 0.0128769,buy
2013-04-24,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0035243, 0.000093, 0.0002389,-0.0004690,-0.0004350,buy
2013-04-25,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0035243, 0.000093, 0.0002389,-0.0004690,-0.0004350,buy
2013-04-26,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.0075039, 0.003284, 0.0033950, 0.0084869, 0.0074934,buy
2013-04-27,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1, 0.0115996, 0.008587, 0.0103334, 0.0062882, 0.0089081,buy
2013-04-28,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1, 0.0051338, 0.001339, 0.0064566, 0.0058545, 0.0015132,buy
2013-04-29,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,1,1, 0.0022843, 0.001884,-0.0000034, 0.0001227, 0.0045798,buy
2013-04-30,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,1,1, 0.0022843, 0.001884,-0.0000034, 0.0001227, 0.0045798,buy
2013-05-01,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0050268, 0.000437,-0.0031364,-0.0049709,-0.0012373,sell
2013-05-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0050268, 0.000437,-0.0031364,-0.0049709,-0.0012373,sell
2013-05-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0089893,-0.007660,-0.0032455,-0.0025537,-0.0034806,sell
2013-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0052976,-0.008310,-0.0072649,-0.0038689,-0.0061008,sell
2013-05-05,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0107208, 0.009669, 0.0109073, 0.0104205, 0.0107259,buy
2013-05-06,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0107208, 0.009669, 0.0109073, 0.0104205, 0.0107259,buy
2013-05-07,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0107208, 0.009669, 0.0109073, 0.0104205, 0.0107259,buy
2013-05-08,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0082251, 0.007748, 0.0063181, 0.0086684, 0.0084366,buy
2013-05-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0077000, 0.003256, 0.0043422, 0.0068477,-0.0009866,buy
2013-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0006572,-0.001220,-0.0012822,-0.0035369,-0.0000551,sell
2013-05-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0006572,-0.001220,-0.0012822,-0.0035369,-0.0000551,sell
2013-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0006572,-0.001220,-0.0012822,-0.0035369,-0.0000551,sell
2013-05-13,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,-0.0064112,-0.007303,-0.0082962,-0.0045951,-0.0063725,sell
2013-05-14,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,2,-0.0048340,-0.005568,-0.0063875,-0.0048163,-0.0053729,sell
2013-05-15,0,0,0,1,1,0,1,2,0,0,0,0,1,1,0,1,2, 0.0029385,-0.003039,-0.0016688,-0.0003217,-0.0033256,sell
2013-05-16,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.0043684,-0.001035,-0.0002248,-0.0003501,-0.0002403,buy
2013-05-17,0,0,0,1,1,0,1,1,1,0,0,0,2,0,0,2,1, 0.0051644, 0.005333, 0.0055794, 0.0064257, 0.0041006,buy
2013-05-18,0,0,0,1,1,0,1,1,1,0,0,0,2,0,0,2,1, 0.0051644, 0.005333, 0.0055794, 0.0064257, 0.0041006,buy
2013-05-19,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.0086697,-0.001084,-0.0085818,-0.0034159,-0.0103490,sell
2013-05-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0039245, 0.001763, 0.0031703, 0.0049722, 0.0025012,buy
2013-05-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0073772,-0.001568,-0.0025921,-0.0057529, 0.0001201,sell
2013-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0073772,-0.001568,-0.0025921,-0.0057529, 0.0001201,sell
2013-05-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0073772,-0.001568,-0.0025921,-0.0057529, 0.0001201,sell
2013-05-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0073772,-0.001568,-0.0025921,-0.0057529, 0.0001201,sell
2013-05-25,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0060236,-0.000821,-0.0041227,-0.0031943,-0.0078610,sell
2013-05-26,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0060236,-0.000821,-0.0041227,-0.0031943,-0.0078610,sell
2013-05-27,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0060236,-0.000821,-0.0041227,-0.0031943,-0.0078610,sell
2013-05-28,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0060236,-0.000821,-0.0041227,-0.0031943,-0.0078610,sell
2013-05-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047800,-0.000290,-0.0085328,-0.0055404,-0.0000232,sell
2013-05-30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0039245, 0.001763, 0.0031703, 0.0049722, 0.0025012,buy
2013-05-31,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0039245, 0.001763, 0.0031703, 0.0049722, 0.0025012,buy
2013-06-01,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0024740,-0.003245,-0.0032450,-0.0014487,-0.0154582,sell
2013-06-02,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,-0.0018201,-0.004088, 0.0029590,-0.0005976, 0.0030640,sell
2013-06-03,0,0,0,1,2,0,1,0,1,0,1,2,1,0,0,1,0,-0.0027949,-0.007130,-0.0087224,-0.0067018,-0.0078464,sell
2013-06-04,0,0,0,1,1,0,2,0,1,0,1,2,0,0,0,1,1, 0.0007980,-0.001646,-0.0033923, 0.0002204, 0.0002655,sell
2013-06-05,0,0,0,1,1,0,2,0,0,0,1,2,0,0,0,0,1, 0.0024321,-0.000931,-0.0005528,-0.0022602,-0.0020166,sell
2013-06-06,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,-0.0051248,-0.007450,-0.0041672,-0.0024909,-0.0022531,sell
2013-06-07,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,-0.0051248,-0.007450,-0.0041672,-0.0024909,-0.0022531,sell
2013-06-08,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.0021525,-0.002249,-0.0015812,-0.0047652,-0.0047624,sell
2013-06-09,0,0,1,1,0,0,2,0,0,0,1,0,0,2,0,0,1, 0.0047427, 0.005723, 0.0047427, 0.0062319, 0.0056540,buy
2013-06-10,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,1, 0.0088735,-0.001323,-0.0016860, 0.0010169,-0.0009794,sell
2013-06-11,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0062484, 0.000168, 0.0059064, 0.0102681, 0.0036687,buy
2013-06-12,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0062484, 0.000168, 0.0059064, 0.0102681, 0.0036687,buy
2013-06-13,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0082316, 0.009166, 0.0073738, 0.0107393, 0.0055833,buy
2013-06-14,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0078472, 0.006047, 0.0077405, 0.0063867, 0.0076583,buy
2013-06-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072080,-0.003558,-0.0017878,-0.0078255,-0.0018295,sell
2013-06-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072080,-0.003558,-0.0017878,-0.0078255,-0.0018295,sell
2013-06-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024827, 0.003958, 0.0037958,-0.0012057,-0.0040411,buy
2013-06-19,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0025867,-0.002521,-0.0021981,-0.0039199,-0.0062300,sell
2013-06-20,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0039444, 0.002726, 0.0046140,-0.0011542,-0.0051407,sell
2013-06-21,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0039444, 0.002726, 0.0046140,-0.0011542,-0.0051407,sell
2013-06-22,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0014718, 0.002143, 0.0007011,-0.0016201,-0.0023503,sell
2013-06-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0052171,-0.002781,-0.0029146,-0.0027934,-0.0050044,sell
2013-06-24,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0094511,-0.006623, 0.0027155, 0.0011980, 0.0008023,sell
2013-06-25,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0094511,-0.006623, 0.0027155, 0.0011980, 0.0008023,sell
2013-06-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0106094,-0.011347,-0.0117248,-0.0118468,-0.0079924,sell
2013-06-27,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0033713, 0.000460,-0.0002939,-0.0017252, 0.0004952,buy
2013-06-28,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0033713, 0.000460,-0.0002939,-0.0017252, 0.0004952,buy
2013-06-29,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0055001, 0.005313, 0.0049047, 0.0043678, 0.0037719,buy
2013-06-30,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0075591, 0.004745, 0.0033179, 0.0050895, 0.0043082,buy
2013-07-01,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.0031835, 0.003325, 0.0030518, 0.0029679, 0.0028181,buy
2013-07-02,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,-0.0004789, 0.001319, 0.0013348,-0.0007047,-0.0009654,buy
2013-07-03,0,0,1,0,0,1,0,1,0,2,1,1,1,1,0,1,0, 0.0001262, 0.002135, 0.0003429, 0.0002085,-0.0024023,buy
2013-07-04,0,0,1,0,1,1,0,1,0,1,1,1,2,0,0,1,0,-0.0024910,-0.003389,-0.0004007,-0.0054348,-0.0051363,sell
