Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.551405048102676, 0.0014198, 0.00507949, 0.004872811, 0.00800637, 0.00442661,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.551801439866298, 0.0083643, 0.00730891, 0.009389932, 0.01088389, 0.00857145,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.552196938855678,-0.0001506, 0.00425059, 0.006226199, 0.00199644, 0.00529789,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.55258618842536, 0.0045357, 0.00455974, 0.004471316, 0.00640573, 0.00659092,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.552971866898074,-0.0066886,-0.01005761,-0.009388533,-0.01067627,-0.01008847,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.55335486704806,-0.0012232,-0.00076095,-0.001078511,-0.00079764,-0.00222676,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.553732510552592, 0.0023787, 0.00209734, 0.002610204, 0.00302754, 0.00289274,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.554105690185911, 0.0002623,-0.00285431,-0.001860017,-0.00240800, 0.00045889,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.554474405948019, 0.0002344,-0.00499654, 0.000323345,-0.00034836, 0.00032334,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.554838657838915, 0.0034654,-0.00453176, 0.001965483, 0.00023461, 0.00164707,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.555197553084356, 0.0059249,-0.00477152, 0.003897885, 0.00091532, 0.00322018,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.555551984458586,-0.0011421,-0.00617604,-0.003981976,-0.00089471,-0.00083073,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.555901951961604, 0.0027443,-0.00118073, 0.002864198, 0.00161344, 0.00048212,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.556248348367652, 0.0082113, 0.00742710, 0.004975096, 0.00516078, 0.00532266,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.55658760257976, 0.0055797,-0.00352218, 0.004481015, 0.00492347, 0.00380704,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.5569232856949,-0.0015670,-0.00230515,-0.002886795,-0.00300850, 0.00022362,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.557252719390342, 0.0018399, 0.00447863,-0.001112223,-0.00021947, 0.00462797,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.557577689214573,-0.0012343,-0.00058569,-0.002045521,-0.00063411,-0.00098582,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.557899087941834,-0.0001224, 0.00418126,-0.003183646,-0.00169097, 0.00309181,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.558213344475156,-0.0027913, 0.00081585,-0.005696371,-0.00239014, 0.00230615,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.558524922685751, 0.0093397, 0.00922649, 0.008016738, 0.00652257, 0.00934786,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.558827573153921, 0.0061700, 0.00634308, 0.005193285, 0.00633374, 0.00640061,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.559126652525123,-0.0080197,-0.00546563,-0.005743839,-0.00649542,-0.00567784,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.559419482476627,-0.0043212,-0.00141736,-0.003631541,-0.00527709,-0.00390166,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.55970784855692,-0.0023501,-0.00326208,-0.003324556,-0.00419419,-0.00352119,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.559989072443273,-0.0001143, 0.00049127,-0.000627938, 0.00003682,-0.00075344,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.560266725232657,-0.0038460,-0.00428806,-0.003343814,-0.00426360,-0.00430417,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.560537235828102, 0.0009871, 0.00041097, 0.000557297,-0.00128552,-0.00036870,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.560798818681123, 0.0024334, 0.00079651, 0.002274334, 0.00000728, 0.00240671,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.561064865405355, 0.0008630, 0.00070947, 0.001589437, 0.00185011, 0.00181503,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.561312163870498,-0.0009840,-0.00076615,-0.000560347, 0.00141140, 0.00011114,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.56156303343261, 0.0053322, 0.00501704, 0.005068110, 0.00346095, 0.00658067,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.561804082478056, 0.0016909, 0.00058001, 0.000563774,-0.00148984, 0.00046535,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.562041560426532,-0.0010445, 0.00004460,-0.000725580,-0.00337224,-0.00086957,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.562271003406826,-0.0039831,-0.00304504,-0.003769044,-0.00437763,-0.00412530,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.562495089741667,-0.0065524,-0.00569894,-0.005065126,-0.00729311,-0.00648747,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.562712033882568, 0.0049398, 0.00341735, 0.004602681, 0.00557730, 0.00624192,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.562923621378015, 0.0028265, 0.00511760, 0.005503537, 0.00175531, 0.00313088,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.563128959453765, 0.0047575, 0.00443774, 0.005181993, 0.00433335, 0.00495141,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.563328048109818,-0.0023934, 0.00008400, 0.003848305, 0.00492421, 0.00196254,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.563520887346175, 0.0022898, 0.00504246, 0.005203866, 0.00390133, 0.00485923,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.56370569161435,-0.0045726,-0.00195657,-0.001939236,-0.00292514,-0.00341573,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.563886924785556,-0.0027676,-0.00174899,-0.003110843,-0.00415791,-0.00454231,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.564058337440095,-0.0040147,-0.00434557,-0.002504227,-0.00462491,-0.00508997,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.564227071771907,-0.0004624,-0.00033963, 0.003323720,-0.00103661,-0.00014419,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.564387771135537,-0.0024626,-0.00379975,-0.003044229,-0.00345802,-0.00422330,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.564541328305229, 0.0024498, 0.00184064, 0.002527371,-0.00094034, 0.00258074,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.564688636055224,-0.0001640, 0.00388308,-0.000055149,-0.00070438,-0.00024903,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.564829694385521,-0.0054602,-0.00644029,-0.005677061,-0.00573243,-0.00637019,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.564964503296122, 0.0003248,-0.00501721, 0.000882514, 0.00003539, 0.00003351,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.565092170012785, 0.0041743, 0.00018676, 0.005635588, 0.00479521, 0.00508521,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.565212694535507, 0.0019736, 0.00364889, 0.002276250, 0.00459891, 0.00447593,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.565326969638534, 0.0000887, 0.00106918, 0.000985318, 0.00086740, 0.00152407,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.565432316999136,-0.0013940,-0.00165901,-0.001237774,-0.00108749, 0.00042136,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.565534093262768,-0.0003619, 0.00021411,-0.000975353, 0.00046482, 0.00097059,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.56562783455822,-0.0019586,-0.00090564,-0.003971224,-0.00061082,-0.00149632,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.565715326433974, 0.0070225, 0.00782176, 0.000009360, 0.00694677, 0.00738112,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.565795676115789,-0.0022975, 0.00089150,-0.001943573,-0.00083057,-0.00013267,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.565869776377908, 0.0045325, 0.00196617, 0.001023023, 0.00229471, 0.00309515,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.56593762722033, 0.0001782, 0.00031813,-0.000235286, 0.00031813, 0.00068946,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.56599744309457, 0.0052345, 0.00763295, 0.002632880, 0.00665026, 0.00579462,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.566051009549113, 0.0014825, 0.00365786, 0.002434361, 0.00134696, 0.00229647,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.566097433809718,-0.0031911,-0.00267818,-0.006163151,-0.00416700,-0.00351906,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.566138501424868,-0.0044430,-0.00462336,-0.004847661,-0.00304095,-0.00405543,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.566169748523351, 0.0011654, 0.00305287, 0.002136944, 0.00213694, 0.00225758,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.566195638976381, 0.0014839,-0.00106757,-0.000045984, 0.00014172, 0.00098688,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.566217958332441, 0.0002381, 0.00026572,-0.002186994, 0.00003460,-0.00158298,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.566227778849107, 0.0010993, 0.00080621,-0.001158829, 0.00066669,-0.00126582,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.5662402776885,-0.0021944,-0.00204706,-0.001697052,-0.00485186,-0.00193415,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.5662402776885, 0.0020938,-0.00001055,-0.001343085,-0.00148674,-0.00028820,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.566219743880925, 0.0039926, 0.00371102, 0.003002082, 0.00410530, 0.00298160,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.566210816138502, 0.0037556, 0.00289513, 0.003036866,-0.00067978, 0.00250807,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.566188496782442,-0.0039859,-0.00435707,-0.000883155,-0.00239157,-0.00617546,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.566162606329412, 0.0022190, 0.00166778, 0.002179374, 0.00115087, 0.00106914,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.566125109811232,-0.0012207,-0.00072189, 0.000032644,-0.00122065,-0.00088512,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.566084934970324,-0.0040438,-0.00104667,-0.000509799,-0.00399489,-0.00383332,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.566036725161235, 0.0009419, 0.00031031, 0.000496517, 0.00092872,-0.00023817,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.565982265932449, 0.0000194, 0.00153212, 0.000458156, 0.00049213,-0.00059312,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.565918878961239,-0.0035280, 0.00460284, 0.000512646, 0.00509566, 0.00049361,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.565849242570333,-0.0044190,-0.00106957,-0.004379772, 0.00149158,-0.00188834,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.565776035082457,-0.0039437,-0.00235510,-0.002827252,-0.00103502,-0.00267644,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.565693899852157,-0.0084694,-0.00645328,-0.009528770,-0.00133132,-0.00572628,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.565603729653675, 0.0046903, 0.00110379, 0.004746474, 0.00047237, 0.00444773,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.565509988358224, 0.0029833, 0.00345810, 0.002330134, 0.00331051,-0.00076284,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.565408212094591, 0.0003885, 0.00230293, 0.000455328, 0.00141181, 0.00014959,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.565301971959747, 0.0002275,-0.00074528,-0.002024217,-0.00007130, 0.00027523,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.565186804082478,-0.0012227,-0.00192535,-0.002894729,-0.00258530,-0.00362384,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.565067172333998,-0.0019755,-0.00204241,-0.002165727,-0.00137241,-0.00360294,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.564942183940063,-0.0004891, 0.00183316, 0.001854684, 0.00002963,-0.00069490,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.564808267803704,-0.0057461,-0.00399556,-0.004733443,-0.00537396,-0.00436802,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.564670780570376,-0.0017631,-0.00320902,-0.003197314,-0.00059631,-0.00287012,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.564526151143108,-0.0018120,-0.00262496,-0.003134454, 0.00004402,-0.00435926,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.564373486747659, 0.0071851, 0.00391676, 0.001430187, 0.00400528, 0.00375195,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.564217251255241, 0.0031429, 0.00083789, 0.000726308, 0.00320222, 0.00324614,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.564053873568883, 0.0026149, 0.00260107, 0.002716657, 0.00263076, 0.00250188,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.563886924785556, 0.0018223, 0.00429242, 0.001752730, 0.00341972, 0.00331116,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.56370926271132, 0.0036338, 0.00486288, 0.003651877, 0.00367553, 0.00368597,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.563529815088599, 0.0029101, 0.00341655, 0.003542454, 0.00410008, 0.00328690,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.563344118046181, 0.0012426, 0.00195650, 0.002884179, 0.00215462, 0.00273772,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.563151278809825,-0.0021093,-0.00121613,-0.001216132,-0.00165937,-0.00079271,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.562953975702256, 0.0027468,-0.00017957, 0.000636736,-0.00220382,-0.00060859,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.562752208723476,-0.0048932,-0.00505502,-0.004165910,-0.00405269,-0.00416656,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.562543299550756,-0.0043010,-0.00354262,-0.004251378,-0.00391829,-0.00193105,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.562329033732582, 0.0000932,-0.00184074,-0.001760987,-0.00151363,-0.00171725,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.562109411268954, 0.0023343, 0.00121110, 0.002728474, 0.00272847, 0.00245964,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.561886217708356,-0.0015739, 0.00401283, 0.005062086, 0.00314380, 0.00724621,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.561656774728061, 0.0026305, 0.00843364, 0.008285457, 0.00828977, 0.00849120,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.561422867876554,-0.0008117, 0.00405060, 0.001236261, 0.00404843, 0.00130423,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.561181818831109,-0.0008772, 0.00069532, 0.001177704, 0.00086007, 0.00176053,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.560938091462936, 0.0008213, 0.00354750,-0.001874937, 0.00426379, 0.00183417,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.560690792997793, 0.0021990, 0.00509188,-0.000270508, 0.00466926, 0.00254821,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.560433674015984,-0.0010886, 0.00721233, 0.001039207, 0.00298007, 0.00214991,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.560176555034175,-0.0001598, 0.00088975,-0.001353690,-0.00631948,-0.00147992,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.559918543278124, 0.0046300, 0.00411001, 0.002883260, 0.00314297, 0.00372940,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.559649818231164, 0.0013580,-0.00169589,-0.001155997,-0.00130467,-0.00154076,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.559380200409962, 0.0050032, 0.00333006, 0.002893045, 0.00500322, 0.00497193,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.559106118717548, 0.0000243,-0.00071534,-0.000462451,-0.00013364, 0.00177662,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.558826680379679, 0.0017079, 0.00158589, 0.003281577, 0.00119297, 0.00153454,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.558544563719083, 0.0010886, 0.00059480,-0.000350178,-0.00183759, 0.00052518,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.558258875961518, 0.0072926, 0.00251651, 0.005872774, 0.00995801, 0.00768655,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.55796872433274, 0.0067846, 0.00047490, 0.008030627, 0.00700648, 0.00929945,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.557675894381236,-0.0006575, 0.00103438, 0.003383321, 0.00103859, 0.00313075,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.557377707784277, 0.0013272, 0.00189418, 0.002438003, 0.00300900, 0.00255847,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.557077735638834, 0.0041581, 0.00241416, 0.003388165, 0.00284879, 0.00189779,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.55677419239642, 0.0035685, 0.00031490, 0.002638843, 0.00316699, 0.00124704,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.55646797083128, 0.0044766, 0.00387879, 0.003714037, 0.00337961, 0.00377532,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.556159070943412, 0.0062788, 0.00415046, 0.005026794, 0.00882216, 0.00916423,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.555845707184333, 0.0032342, 0.00318768, 0.003103134, 0.00340104, 0.00356912,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.555531450651011, 0.0045963, 0.00386777, 0.003211520, 0.00441801, 0.00437928,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.555214515794962,-0.0018898,-0.00231932,-0.001889763,-0.00082419,-0.00044254,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.554894902616186, 0.0030852, 0.00312044, 0.003048754, 0.00334767, 0.00312044,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.554572611114682,-0.0016230,-0.00340186,-0.001293347,-0.00146445, 0.00114757,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.554248534064694,-0.0013252, 0.00327104, 0.003656545, 0.00076946, 0.00166759,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.553920885917736, 0.0024490, 0.00205032, 0.002953146, 0.00143706, 0.00151056,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.553592344996536, 0.0033389, 0.00316260, 0.007101023, 0.00285202, 0.00313286,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.553262018526851,-0.0001183, 0.00203037, 0.003278078, 0.00210450, 0.00164502,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.552929906508681, 0.0057553, 0.00577863, 0.006062456, 0.00482495, 0.00415613,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.552596901716269,-0.0021671,-0.00188219,-0.002091174,-0.00251269,-0.00176792,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.552262111375372,-0.0019188,-0.00105926,-0.000520710,-0.00179497,-0.00014629,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.551926428260233,-0.0019695,-0.00303902,-0.002529562,-0.00306420,-0.00294845,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.551590745145094, 0.0012040,-0.00277492, 0.003944644,-0.00200344, 0.00025627,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.551252383707227, 0.0001882,-0.00365306,-0.002370574, 0.00098840, 0.00142409,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.550913129495118,-0.0032926,-0.00355030,-0.004686802,-0.00363391,-0.00402018,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.550576553605737,-0.0014761,-0.00280829,-0.004318348,-0.00235977,-0.00299394,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.550234621070901, 0.0066868, 0.00512090, 0.002451628, 0.00201807, 0.00704353,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.549898045181519, 0.0014705, 0.00044445, 0.002563919, 0.00247069,-0.00013424,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.549556112646683, 0.0029891, 0.00350902, 0.002483001, 0.00280876,-0.00087828,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.549214180111847, 0.0015569,-0.00059854, 0.001455986, 0.00011747,-0.00185368,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.548877604222465, 0.0057764, 0.00276718, 0.006650417, 0.00641698, 0.00313149,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.548534778913387, 0.0054155, 0.00606181, 0.006440672, 0.00602433, 0.00132174,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.54819641747552, 0.0020044, 0.00173304, 0.001836829, 0.00157629, 0.00270648,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.547856270489169,-0.0009524,-0.00272294,-0.000886324,-0.00073282, 0.00139267,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.54752058737403,-0.0028977,-0.00452263,-0.003952184,-0.00383004,-0.00255488,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.547182225936163, 0.0019689,-0.00146455, 0.001283817,-0.00034245, 0.00385668,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.546844757272539,-0.0033441,-0.00158080,-0.001545820,-0.00116616,-0.00178178,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.546510859705884,-0.0006340, 0.00086946,-0.000843342, 0.00295789,-0.00081041,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.546176069364988,-0.0040761,-0.00432122,-0.004351702,-0.00341113,-0.00183910,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.545843957346818,-0.0015191, 0.00053194,-0.001345370, 0.00005084,-0.00125037,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.545511845328648,-0.0020799,-0.00223241,-0.001661287,-0.00070573,-0.00161430,sell
