Date,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-25,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0217532,-0.006770646,-0.0083148,-0.0181942,-0.0254680,sell
2012-03-26,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0251752,-0.010290235,-0.0159730,-0.0334251,-0.0358721,sell
2012-03-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0096545,-0.016664217,-0.0224827,-0.0085493,-0.0003858,sell
2012-03-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0031133,-0.005246907,-0.0131223,-0.0045182,-0.0056813,sell
2012-03-29,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0152904, 0.013295519, 0.0161676, 0.0186394, 0.0179382,buy
2012-03-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0090456,-0.015874117,-0.0079242,-0.0084388,-0.0106234,sell
2012-03-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0172706,-0.023557494,-0.0146882,-0.0206693,-0.0129963,sell
2012-04-01,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0041126,-0.009327657,-0.0121486, 0.0074639,-0.0017310,sell
2012-04-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.0147878,-0.014954657,-0.0151851,-0.0009012,-0.0180924,sell
2012-04-03,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,2,0,0, 0.0044880, 0.002813754, 0.0046778, 0.0268651,-0.0026365,buy
2012-04-04,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,2,1,0, 0.0241949, 0.024280799, 0.0240702, 0.0278206, 0.0213244,buy
2012-04-05,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.0118059, 0.012657973, 0.0090099, 0.0086796, 0.0034011,buy
2012-04-06,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0162755,-0.026862675,-0.0287662,-0.0268627,-0.0293040,sell
2012-04-07,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,-0.0136408,-0.010255585, 0.0236458,-0.0026641,-0.0000998,buy
2012-04-08,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0, 0.0032186, 0.009145120, 0.0205674, 0.0256727, 0.0230097,buy
2012-04-09,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,2,1,0,-0.0136526,-0.004475071,-0.0066516,-0.0126922,-0.0119621,sell
2012-04-10,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,2,0,0,-0.0041049,-0.004403641,-0.0045528, 0.0001495, 0.0040072,sell
2012-04-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0145332, 0.021427972, 0.0145332, 0.0145332, 0.0144309,buy
2012-04-12,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0085960,-0.009871285,-0.0103449,-0.0101714,-0.0020869,sell
2012-04-13,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0275654, 0.035694510, 0.0256386, 0.0320283, 0.0190054,buy
2012-04-14,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0258302, 0.026391920, 0.0256281, 0.0263276, 0.0270722,buy
2012-04-15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0002466,-0.009677553,-0.0100475,-0.0100882,-0.0210422,sell
2012-04-16,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0, 0.0097204, 0.008908330,-0.0106969,-0.0072795,-0.0092477,sell
2012-04-17,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,-0.0069152,-0.001350117,-0.0053011, 0.0008895,-0.0068484,sell
2012-04-18,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0109943,-0.005010064,-0.0093988,-0.0040807,-0.0104597,sell
2012-04-19,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0079124,-0.015551374,-0.0171733,-0.0120213,-0.0170752,sell
2012-04-20,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0045321, 0.012981959, 0.0233212, 0.0098225, 0.0043301,buy
2012-04-21,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0159777,-0.021013599,-0.0143184,-0.0062778,-0.0166971,sell
2012-04-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0051890,-0.014986451,-0.0061154, 0.0007950,-0.0207036,sell
2012-04-23,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0286529,-0.036244840,-0.0264998,-0.0265970,-0.0207164,sell
2012-04-24,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0007766, 0.001103983,-0.0002928, 0.0010535,-0.0020800,sell
2012-04-25,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0026301,-0.014146876,-0.0025009, 0.0041849,-0.0134685,sell
2012-04-26,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0047172,-0.004692999,-0.0037360,-0.0012808,-0.0056028,sell
2012-04-27,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0168696,-0.015546811,-0.0017132,-0.0176863,-0.0186960,sell
2012-04-28,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0180662,-0.003099465,-0.0175206,-0.0132948,-0.0180418,sell
2012-04-29,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0148960, 0.001608975,-0.0132888,-0.0146535,-0.0067239,sell
2012-04-30,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0084999,-0.018304890,-0.0072416,-0.0087029,-0.0317065,sell
2012-05-01,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0129114, 0.022510039, 0.0143889, 0.0133287, 0.0119653,buy
2012-05-02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0082155, 0.000435766,-0.0096821, 0.0067074, 0.0108067,buy
2012-05-03,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0003093,-0.006895677,-0.0083487,-0.0045110,-0.0121433,sell
2012-05-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0145795, 0.005119354,-0.0053819, 0.0057305, 0.0094269,buy
2012-05-05,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.0097760, 0.000188885, 0.0120365,-0.0106407,-0.0034372,buy
2012-05-06,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0031560,-0.007161813,-0.0145363,-0.0079720,-0.0137846,sell
2012-05-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0185960, 0.014482480,-0.0028010, 0.0129909,-0.0054709,buy
2012-05-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0063009, 0.011846052, 0.0086319, 0.0076008, 0.0059611,buy
2012-05-09,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0, 0.0212431, 0.021365921, 0.0213659, 0.0075007, 0.0213659,buy
2012-05-10,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0074609,-0.013854543,-0.0099846,-0.0096792,-0.0038732,sell
2012-05-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0123564,-0.012038690,-0.0111632,-0.0111632,-0.0046675,sell
2012-05-12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0069284, 0.004800974, 0.0007600, 0.0050170, 0.0073499,buy
2012-05-13,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,2,1,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0047660, 0.005649683, 0.0042844, 0.0053341, 0.0053341,buy
2012-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0, 0.0037278,-0.005125281,-0.0023020,-0.0014211,-0.0011380,sell
2012-05-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.0113565,-0.005114781,-0.0067003,-0.0037637,-0.0053035,sell
2012-05-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0026839,-0.001538271, 0.0063597, 0.0130699,-0.0011043,buy
2012-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0024931,-0.000665307,-0.0038708, 0.0130973, 0.0083378,buy
2012-05-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0080655, 0.006130425,-0.0036169, 0.0060850, 0.0058631,buy
2012-05-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0114055,-0.000082763,-0.0004678, 0.0032458, 0.0034939,buy
2012-05-20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0027673, 0.011524147, 0.0120501,-0.0019925, 0.0118647,buy
2012-05-21,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0017029,-0.003483556, 0.0020932,-0.0019132, 0.0020932,sell
2012-05-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0, 0.0066534, 0.002476402, 0.0105350, 0.0055015, 0.0115571,buy
2012-05-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.0323829,-0.039176333,-0.0315495,-0.0340448,-0.0341922,sell
2012-05-24,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0415525, 0.045755010, 0.0440257, 0.0457550, 0.0439820,buy
2012-05-25,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0057045, 0.013626842,-0.0002834, 0.0156318, 0.0157087,buy
2012-05-26,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0088206, 0.009206710, 0.0105973,-0.0065695, 0.0164470,buy
2012-05-27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0053038, 0.020430341, 0.0047978,-0.0070371, 0.0046603,buy
2012-05-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,2,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0, 0.0263985, 0.028390800, 0.0264672, 0.0298299, 0.0265994,buy
2012-05-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,-0.0230122,-0.017901154,-0.0078416,-0.0088907,-0.0103348,sell
2012-05-30,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,-0.0021871,-0.004767173,-0.0021871,-0.0005532,-0.0024747,sell
2012-05-31,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,-0.0108532,-0.008632187, 0.0062936,-0.0046267, 0.0076146,sell
2012-06-01,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0, 0.0284001, 0.029174963, 0.0322572, 0.0302084, 0.0204930,buy
2012-06-02,0,0,0,0,0,4,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,-0.0093837,-0.009455297,-0.0102161,-0.0071577,-0.0053792,sell
2012-06-03,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.0087099, 0.008709896, 0.0019328, 0.0082939, 0.0082939,buy
2012-06-04,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0103121,-0.010312121,-0.0099225,-0.0099225,-0.0081084,sell
2012-06-05,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0103175,-0.004058917, 0.0070118, 0.0045140, 0.0093034,buy
2012-06-06,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0, 0.0097803,-0.000095106, 0.0097803,-0.0005330, 0.0078292,buy
2012-06-07,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.0036407, 0.000619650, 0.0054605, 0.0018980, 0.0020799,buy
2012-06-08,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,-0.0009821,-0.005060274,-0.0039201,-0.0050603,-0.0050603,sell
2012-06-09,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,-0.0059876,-0.009497006,-0.0032892,-0.0042667,-0.0037577,sell
2012-06-10,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0031290,-0.005458826,-0.0054588,-0.0002933,-0.0098157,sell
2012-06-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0136971,-0.028379728,-0.0285406,-0.0028499,-0.0288789,sell
2012-06-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0089106,-0.008837850,-0.0084534,-0.0069149,-0.0076725,sell
2012-06-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0020895,-0.005758237,-0.0046749,-0.0045370,-0.0057582,sell
2012-06-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0009719,-0.001585337, 0.0007440, 0.0038499, 0.0018971,buy
2012-06-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0128317, 0.007228063, 0.0124907, 0.0154583, 0.0137492,buy
2012-06-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0077749,-0.013867327,-0.0015299,-0.0030277,-0.0075266,sell
2012-06-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0024445, 0.006593076, 0.0114431, 0.0018799, 0.0033465,buy
2012-06-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0012768,-0.000431410, 0.0023303, 0.0032212,-0.0015452,buy
2012-06-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0195413,-0.008066568,-0.0115880,-0.0064843,-0.0151409,sell
2012-06-20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0009675,-0.022579044,-0.0257940,-0.0261589,-0.0230581,sell
2012-06-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0202179, 0.020913850,-0.0123970, 0.0165675,-0.0122380,buy
2012-06-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0195424,-0.012278066,-0.0207817,-0.0204882,-0.0118895,sell
2012-06-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0229110,-0.005709535,-0.0227395,-0.0148281,-0.0306355,sell
2012-06-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0150830,-0.008687403,-0.0039409,-0.0065211,-0.0018051,sell
2012-06-25,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0131823,-0.018084843,-0.0230204,-0.0192868,-0.0192868,sell
2012-06-26,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0384584,-0.013794294,-0.0196039,-0.0336498,-0.0206563,sell
