Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249,-0.00370780,-0.00521384, 0.00468578,-0.00338931,-0.0030907847,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,-0.00287489,-0.00277519,-0.00257710,-0.00228613,-0.0026951983,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851, 0.00185721, 0.00115951, 0.00115151, 0.00115151, 0.0012034598,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584, 0.00183647,-0.00013934, 0.00030514,-0.00027036, 0.0002616400,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219, 0.00152883, 0.00173944, 0.00212891, 0.00533883, 0.0017569990,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705, 0.00210633, 0.00109521,-0.00039512, 0.00112599, 0.0010990959,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042, 0.00272380, 0.00254483,-0.00000270, 0.00281431, 0.0022217635,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281, 0.00485106, 0.00630750, 0.00333245, 0.00565918, 0.0047370980,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266, 0.00385986, 0.00379009, 0.00544142, 0.00512567, 0.0062623685,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,-0.00226633, 0.00140632, 0.00380596, 0.00295585, 0.0020349957,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,-0.00094155, 0.00081795, 0.00332515, 0.00416949, 0.0025546726,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385, 0.00040650, 0.00146238, 0.00245152, 0.00306097, 0.0022421719,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306, 0.00608311, 0.00865802, 0.00901513, 0.00586443, 0.0081758402,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973, 0.00505764, 0.00812261, 0.00816645, 0.00509028, 0.0080554389,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231, 0.00483073, 0.00747621, 0.00873049, 0.00379867, 0.0068741927,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,-0.00437499,-0.00187146,-0.00234601,-0.00151321,-0.0017073943,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,-0.00087443,-0.00081712,-0.00056719,-0.00067654,-0.0014906280,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718, 0.00117598, 0.00157624, 0.00103446, 0.00144773, 0.0009726886,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276, 0.00093793, 0.00098087, 0.00143572, 0.00399887, 0.0013955967,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384, 0.00391912, 0.00549831, 0.00522480, 0.00570436, 0.0062794856,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927, 0.00172103, 0.00276728, 0.00437947, 0.00238035, 0.0053590042,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431, 0.00535193, 0.00295394, 0.00318691, 0.00609179, 0.0073256963,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267, 0.00521442, 0.00448168, 0.00640315, 0.00482677, 0.0060316631,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063, 0.00400349, 0.00035509, 0.00538798, 0.00176053, 0.0050699530,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,-0.00046441,-0.00104362,-0.00043441,-0.00089546,-0.0005438823,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,-0.00141292,-0.00087860, 0.00161620,-0.00228932,-0.0018999096,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282,-0.00076304,-0.00136847, 0.00072306,-0.00178329, 0.0007505549,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195, 0.00083560,-0.00078908, 0.00085253,-0.00221687, 0.0014488982,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,-0.00073407,-0.00185459,-0.00143244,-0.00165404,-0.0011046677,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754, 0.00016275, 0.00204630,-0.00081668,-0.00117448,-0.0005938831,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,-0.00177267, 0.00229847, 0.00070503,-0.00027661, 0.0020930509,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,-0.00278298,-0.00102979,-0.00469103, 0.00052166,-0.0022417147,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965, 0.00026633, 0.00047620, 0.00009125, 0.00455562, 0.0007185462,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721, 0.00028074, 0.00319692, 0.00233380, 0.00305839, 0.0025222017,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445, 0.00011977, 0.00166118, 0.00223732, 0.00188019, 0.0021616086,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188, 0.00264056, 0.00238213, 0.00360802, 0.00535744, 0.0028884655,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424, 0.00622404, 0.00516958, 0.00620237, 0.00525892, 0.0072259450,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105, 0.00335745, 0.00371769, 0.00507239, 0.00264426, 0.0041024396,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013, 0.00087202, 0.00108196, 0.00147882, 0.00047752, 0.0017632362,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996, 0.00182637, 0.00149340, 0.00187278, 0.00150875, 0.0016772971,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161, 0.00272579, 0.00190658, 0.00152524, 0.00314324, 0.0019104036,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611,-0.00210628,-0.00128874,-0.00214819,-0.00198163,-0.0025890667,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,-0.00326441,-0.00258932,-0.00231230,-0.00254324,-0.0024354369,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,-0.00323812,-0.00229736,-0.00354538,-0.00277485,-0.0026147413,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,-0.00234532,-0.00173783,-0.00190130,-0.00154719,-0.0026249521,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,-0.00031369,-0.00115182,-0.00143137,-0.00084471,-0.0006470402,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151, 0.00111597, 0.00179892, 0.00184578, 0.00119616, 0.0013642582,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372, 0.00070327, 0.00042128, 0.00053159, 0.00230520, 0.0021716694,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094, 0.00129425, 0.00113639, 0.00085660, 0.00300711, 0.0028292687,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367,-0.00335779,-0.00220128,-0.00164667,-0.00231933,-0.0014897870,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615,-0.00021695,-0.00199567,-0.00034182,-0.00162845,-0.0002172858,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,-0.00360475,-0.00294749,-0.00213935,-0.00268637,-0.0018004525,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,-0.00719764,-0.00226106,-0.00211486,-0.00226282,-0.0027378544,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778, 0.00097123, 0.00275709, 0.00286985, 0.00128192, 0.0027059972,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343, 0.00004616,-0.00517088,-0.00377221,-0.00502062,-0.0034722540,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,-0.00110959, 0.00109423, 0.00169944,-0.00167822, 0.0019994500,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978, 0.00062866, 0.00108831, 0.00081599,-0.00053707, 0.0023077498,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,-0.00343834,-0.00328630,-0.00312713,-0.00325787,-0.0026073311,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,-0.00096679,-0.00090936,-0.00263860,-0.00125148,-0.0016749853,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,-0.00335645,-0.00381803,-0.00278634,-0.00381636,-0.0019352556,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,-0.00368011,-0.00533638,-0.00498716,-0.00213988,-0.0026173039,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588, 0.00301471,-0.00021882, 0.00615651, 0.00350271, 0.0017363583,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741, 0.00338939,-0.00035483, 0.00078204, 0.00121500, 0.0019765300,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255, 0.00348502, 0.00242613, 0.00178692, 0.00237724, 0.0015416289,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872, 0.00298086,-0.00018588, 0.00318123, 0.00367824, 0.0008843969,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959, 0.00322183, 0.00077849, 0.00310199, 0.00082272, 0.0047499932,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631, 0.00523407, 0.00135082, 0.00639906, 0.00500765, 0.0065489829,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515, 0.00172641,-0.00412785,-0.00151306,-0.00327837, 0.0016426150,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201, 0.00095279,-0.00007091, 0.00085055,-0.00054179, 0.0016739497,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695,-0.00565429,-0.00668159,-0.00568584,-0.00526671, 0.0001115770,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724,-0.00314184,-0.00604882,-0.00398211,-0.00424445, 0.0017979340,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,-0.00589617,-0.00251156,-0.00338429,-0.00374716,-0.0006313893,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679,-0.00394084, 0.00096650,-0.00107984, 0.00625811,-0.0013889807,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823, 0.00298712,-0.00110797, 0.00328466, 0.00143291,-0.0014067261,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047,-0.00004108, 0.00156759, 0.00296505,-0.00053298,-0.0001296059,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103,-0.00051219,-0.00052903, 0.00173547,-0.00038411, 0.0017290086,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759, 0.00624512, 0.00888715, 0.00639776, 0.00365857, 0.0056210122,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618, 0.00375227, 0.00154257, 0.00428122, 0.00300471, 0.0027585847,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066, 0.00032795, 0.00165189, 0.00366081, 0.00227883, 0.0011835975,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118, 0.00258825, 0.00347285, 0.00249551, 0.00262257, 0.0012254040,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,-0.00062655,-0.00037579,-0.00098251,-0.00029365,-0.0002183147,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333, 0.00041115,-0.00059024, 0.00345046, 0.00212524, 0.0018098434,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599, 0.00051469,-0.00044289, 0.00262731, 0.00230433, 0.0032246596,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137, 0.00007926, 0.00125773, 0.00074743, 0.00029845, 0.0012073666,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827,-0.00155498,-0.00050246,-0.00147714,-0.00072574,-0.0018705186,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229, 0.00146215, 0.00343872, 0.00167474,-0.00079889, 0.0014621501,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317, 0.00275700, 0.00312288, 0.00410266, 0.00182530, 0.0041165246,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539,-0.00301900,-0.00293155,-0.00127041,-0.00272327,-0.0031613754,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337,-0.00094869,-0.00050099,-0.00057759, 0.00004786,-0.0009400865,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555, 0.00010991,-0.00171749,-0.00163253,-0.00773070, 0.0001448429,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648, 0.00197624, 0.00123155, 0.00117763,-0.00214388, 0.0020707736,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984, 0.00103411, 0.00178617, 0.00199661,-0.00276891, 0.0015225575,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487, 0.00325243, 0.00373134, 0.00371072, 0.00256383, 0.0031574757,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637, 0.00057507, 0.00121318, 0.00129450,-0.00061650, 0.0015530166,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512, 0.00055593, 0.00144534, 0.00092729,-0.00244834, 0.0012896629,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995,-0.00438377,-0.00432879, 0.00203998,-0.00458730,-0.0047732148,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022,-0.00128621,-0.00211657, 0.00136412,-0.00270965,-0.0013963788,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396, 0.00342197, 0.00477515, 0.00544937, 0.00385474, 0.0056920647,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495,-0.00037866, 0.00110607, 0.00029049,-0.00157563,-0.0013418998,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762, 0.00378582,-0.00028720, 0.00195689, 0.00157686, 0.0035294696,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194,-0.00020093,-0.00218197, 0.00031183, 0.00019925, 0.0003700118,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0239534900254518,0.0858974588992351,-0.00256138,-0.00509672,-0.00680935,-0.00557382,-0.0025064499,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0212661206614626,0.0872901603363415, 0.00125173, 0.00181392, 0.00196428, 0.00021288, 0.0020284563,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0187360477185798,0.0887635980886425, 0.00171272, 0.00157755, 0.00368487, 0.00200529, 0.0025767277,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0163623825164584,0.0903177721561381, 0.00439917, 0.00438428, 0.00557325, 0.00477090, 0.0046182600,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0141469024157887,0.0919526825388282,-0.00699832,-0.00599405,-0.00104113,-0.00447879,-0.0067779568,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0120913847772612,0.0936675816782389,-0.00240624,-0.00077187,-0.00009653,-0.00031266,-0.0019283335,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0101940522401854,0.0954647122497922,-0.00059198, 0.00131979, 0.00220216, 0.00124724, 0.0004724435,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.00846023688663286,0.097340336461118,-0.00254109, 0.00028691,-0.00236296, 0.00028691,-0.0017709045,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0068890500362582,0.0992974445461124,-0.00165934, 0.00031672,-0.00339529, 0.00007840,-0.0039222616,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.00548138036940667,0.101332298712405,-0.00122179,-0.00038719,-0.00241712,-0.00059704,-0.0030549540,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575,-0.00246836,-0.00363451,-0.00554051,-0.00348789,-0.0049389990,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361, 0.00439961, 0.00298621, 0.00560509, 0.00441375, 0.0007784657,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023,-0.00462334,-0.00125034,-0.00447471,-0.00346477,-0.0026464463,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,-0.00266658,-0.00305984,-0.00332027,-0.00457784,-0.0030442545,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295,-0.00576754,-0.00732422,-0.00538498,-0.00646436,-0.0063214305,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483,-0.00764553,-0.00434960,-0.00509184,-0.00763616,-0.0067234351,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599,-0.00383764,-0.00239639,-0.00434546,-0.00334981,-0.0036283109,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487, 0.00312417, 0.00630402, 0.00761123, 0.00235309, 0.0078151749,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,-0.00448950,-0.00616581,-0.00355258,-0.00456305,-0.0053516367,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,-0.00568225,-0.00264724,-0.00357296,-0.00473467,-0.0048287805,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931, 0.00213737, 0.00400698, 0.00762114, 0.00471139, 0.0054908074,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,-0.00017023, 0.00055715, 0.00225143, 0.00202939, 0.0028198046,buy
