Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,0,0.26,0,0,0.1,2.97,0,4.26,1.99,3.33,1.59,0.68,0,0,-0.00681617,-0.0095846,-0.00746181,-0.0087998,-0.00902029,sell
2014-01-16,0,0.32,0,0,0.57,2.65,0,5.97,3,3.39,2.97,0,0.15,0,-0.00524920,-0.0080453,-0.00554534,-0.0080453,-0.00951151,sell
2014-01-17,0,0.39,0,0,2.42,1.13,0,4.6,2.2,3.29,2.38,0.02,0.67,0,-0.00769114,-0.0105771,-0.00716572,-0.0105771,-0.00851919,sell
2014-01-18,0,0.48,0,0,5.76,0.47,0,2.22,1.11,3.92,1.06,0.05,2.82,0, 0.00986181, 0.0055650, 0.01022092, 0.0112498, 0.01131881,buy
2014-01-19,0,0.58,0,0,4.11,0,0.02,1.17,0.55,1.74,0.48,0.14,3.02,0,-0.01285077,-0.0133763,-0.01225395,-0.0128508,-0.01234166,sell
2014-01-20,0.05,0.7,0,0,0.99,0,0.03,0.85,0.27,1,0.28,0.35,0.8,0, 0.00521250,-0.0085996,-0.00422012,-0.0019243, 0.00810878,buy
2014-01-21,0.16,0.87,0,0,0,0,0.05,0.92,0,0.92,0.16,0.92,0.12,0, 0.01002995, 0.0102524, 0.00552096, 0.0082619, 0.00866714,buy
2014-01-22,0.49,1.02,0,0,0,0,0.07,2.38,0,1.09,0.49,2.38,0.18,0,-0.00808568,-0.0078000,-0.00539471,-0.0080857,-0.00649668,sell
2014-01-23,1.47,1.23,0,0,0,0,0.1,2.97,0,1.33,1.47,2.97,0.25,0,-0.00774373,-0.0050177,-0.00445882,-0.0070245,-0.00221539,sell
2014-01-24,3,1.46,0,0,0,0.02,0.14,1.39,0,1.6,3,1.39,0.35,0,-0.00671143,-0.0086028,-0.00530329,-0.0067114,-0.00689327,sell
2014-01-25,2.03,1.72,0,0,0.03,0.07,0.19,0.54,0.02,1.94,2.01,0.54,0.51,0,-0.00903389,-0.0086375,-0.00632496,-0.0043040,-0.00430403,sell
2014-01-26,0.77,2.02,0,0,0.1,0.24,0.24,0.21,0.06,2.33,0.71,0.21,0.82,0,-0.00674549,-0.0107980,-0.00542953,-0.0068799,-0.01511718,sell
2014-01-27,0.45,2.36,0,0,0.22,0.8,0.29,0,0.18,2.8,0.27,0,1.53,0, 0.00105546,-0.0011386,-0.00409388, 0.0010555,-0.00435787,buy
2014-01-28,0.5,2.78,0,0,0.57,2.49,0.35,0,0.5,3.5,0,0,3.42,0.04, 0.00224527,-0.0016596,-0.00016595,-0.0097375,-0.00153103,sell
2014-01-29,1.3,3.1,0,0,1.35,2.97,0.4,0,1.25,4.35,0,0.05,4.24,0.11,-0.00317298,-0.0064871,-0.00605707,-0.0109279,-0.00726589,sell
2014-01-30,3.04,3.01,0,0,3.25,1.21,0.45,0,2.89,5.47,0,0.15,3.1,0.3, 0.00015917, 0.0031457, 0.00015917, 0.0000945,-0.00565758,sell
2014-01-31,3.36,2.66,0,0,6,0.46,0.47,0,2.97,6.1,0,0.41,3.72,0.75, 0.00234466, 0.0104531, 0.00134331, 0.0018737, 0.00095338,sell
2014-02-01,2.34,2.41,0,0,6.61,0,0.49,0,1.44,4.74,0,0.92,3.97,1.8,-0.00096046, 0.0107017,-0.00049595, 0.0021446, 0.00010772,sell
2014-02-02,2.61,2.14,0,0,5.34,0,0.49,0,0.77,3.41,0,1.87,2.58,2.97,-0.00915224,-0.0117321,-0.01179384,-0.0117321,-0.00713453,sell
2014-02-03,3.46,1.98,0,0,3.05,0,0.48,0,0.46,2.79,0,3.03,1.62,2.06,-0.00709710,-0.0070971,-0.00754441,-0.0070971,-0.00695794,sell
2014-02-04,3.01,1.84,0,0,1.2,0,0.47,0,0.31,2.31,0,2.74,1.18,0.92, 0.00493299, 0.0049330, 0.00028993, 0.0049330, 0.00493299,buy
2014-02-05,2.01,1.74,0,0,0.42,0,0.43,0,0.26,2.17,0,1.82,0.82,0.42,-0.00744729,-0.0036555,-0.00956898,-0.0058867,-0.00592983,sell
2014-02-06,1.57,1.68,0,0,0,0,0.39,0,0.25,2.07,0,1.4,0.71,0,-0.01585316,-0.0095124,-0.01414112,-0.0146085,-0.01342476,sell
2014-02-07,1.54,1.63,0,0,0,0.02,0.34,0,0.31,1.97,0,1.32,0.63,0,-0.01361016,-0.0094936,-0.01544620,-0.0122711,-0.01116428,sell
2014-02-08,1.99,1.6,0,0,0,0.02,0.29,0,0.43,1.89,0.03,1.64,0.52,0,-0.01374106,-0.0067641,-0.00978703,-0.0099178,-0.00769767,sell
2014-02-09,2.99,1.6,0,0,0,0.04,0.23,0,0.72,1.83,0.07,2.33,0.44,0,-0.00741246, 0.0041115,-0.00268379,-0.0008677, 0.00107148,buy
2014-02-10,4.47,1.63,0,0,0,0.09,0,0,1.35,1.63,0.14,3.13,0.4,0,-0.01119767, 0.0043909, 0.00312023, 0.0020227, 0.00087832,buy
2014-02-11,5.65,1.66,0,0,0,0.19,0,0,2.98,1.66,0.32,2.53,0.42,0,-0.00627331, 0.0002420, 0.00087356,-0.0018046,-0.00897720,sell
2014-02-12,4.87,1.71,0,0,0,0.45,0,0,2.98,1.71,0.68,1.42,0.45,0,-0.00656934,-0.0008758,-0.00179249,-0.0068210,-0.00456832,sell
2014-02-13,3.25,1.79,0,0,0,1.11,0,0,1.23,1.79,1.47,0.79,1.11,0.08,-0.00086081,-0.0027922,-0.00108665, 0.0029642, 0.00418052,buy
2014-02-14,4.04,1.85,0,0,0,2.93,0,0,0.51,1.85,3.32,0.51,2.93,0.55, 0.00864882, 0.0091266, 0.01338431, 0.0133843, 0.01246091,buy
2014-02-15,5.02,1.91,0,0,0,4.77,0,0,0.11,1.91,4.9,0.36,4.75,2.94, 0.00452734, 0.0036604, 0.00709060, 0.0075104, 0.00560865,buy
2014-02-16,4.73,2,0,0,0,4.42,0,0,0.2,2,4.45,0.48,4.38,2.28, 0.00073272, 0.0009336, 0.00379427, 0.0037002, 0.00839266,buy
2014-02-17,2.78,2.08,0,0,0,2.53,0,0,0.4,2.08,2.11,0.72,2.48,0.38, 0.00363565, 0.0044268, 0.00973705, 0.0121712, 0.01134878,buy
2014-02-18,2.42,2.16,0,0,0,0.91,0,0,0.88,2.16,0.77,1.28,0.83,0.08,-0.00952466,-0.0078123,-0.00718793,-0.0001514,-0.00015136,sell
2014-02-19,4.07,2.22,0,0,0,0.47,0,0,2.01,2.22,0,2.64,0.35,0.12,-0.00997020,-0.0023154,-0.00575454,-0.0065246,-0.00562227,sell
2014-02-20,6,2.28,0,0,0,0.17,0,0,3.05,2.28,0,3.6,0,0.17,-0.00155788, 0.0047434, 0.00405976, 0.0035238,-0.00705858,buy
2014-02-21,3.48,2.32,0,0,0,0.23,0,0,1.92,2.32,0,2.28,0,0.23,-0.01283473,-0.0051147,-0.00725758,-0.0056524,-0.00560216,sell
2014-02-22,1.41,2.36,0,0,0,0.32,0,0.02,0.84,2.36,0.02,1.37,0,0.32,-0.01096733,-0.0047641,-0.00965918,-0.0083025,-0.00828048,sell
2014-02-23,0.57,2.37,0,0,0,0.45,0,0.04,0.38,2.39,0.04,1.06,0,0.43, 0.00221640, 0.0053379, 0.00205340, 0.0014316, 0.00221640,buy
2014-02-24,0,2.4,0,0,0,0.61,0,0.07,0.06,2.44,0.07,0.9,0,0.57, 0.00579972, 0.0064259, 0.00314948, 0.0067459, 0.00579972,buy
2014-02-25,0,2.42,0,0,0.04,0.81,0,0.12,0.06,2.5,0.15,0.98,0.02,0.74, 0.00650378, 0.0064888, 0.00316347, 0.0080478, 0.00716636,buy
2014-02-26,0,2.47,0,0,0.06,1.08,0.04,0.22,0.06,2.6,0.29,1.05,0.07,0.95, 0.00215688, 0.0029351, 0.00052295, 0.0081702, 0.00293512,buy
2014-02-27,0,2.54,0,0,0.06,1.44,0.1,0.44,0.06,2.74,0.59,1.14,0.13,1.2, 0.00316825, 0.0029181, 0.00227446, 0.0059823, 0.00446091,buy
2014-02-28,0,2.74,0,0,0.07,1.95,0.25,0.86,0.08,3.05,1.21,1.22,0.28,1.5, 0.00288644, 0.0032791, 0.00288644, 0.0025887, 0.00510870,buy
2014-03-01,0,3.32,0,0,0.04,2.69,0.6,1.71,0.09,3.71,2.59,1.38,0.6,1.84,-0.00482012,-0.0032592, 0.00022104,-0.0086535,-0.00482012,sell
2014-03-02,0,4.81,0,0,0,3.83,1.43,3.21,0.18,5.04,5.42,1.55,1.43,2.22,-0.00124597, 0.0046069, 0.00427694,-0.0041523,-0.00124597,sell
2014-03-03,0,5.56,0,0,0.02,5.64,2.97,3.1,0.34,7.93,5.62,1.92,2.97,2.69, 0.00173143, 0.0020602, 0.00481845,-0.0023355, 0.00199506,buy
2014-03-04,0,4.6,0,0,0.04,5.79,2.51,2.24,0.7,7.88,2.7,2.76,2.51,3.04, 0.00118407, 0.0002412, 0.00452078,-0.0018600,-0.00027949,sell
2014-03-05,0,5.25,0,0,0.06,4.28,1.05,2.74,1.57,4.89,1.17,4.67,1.05,2.9, 0.00091391,-0.0012465, 0.00176644,-0.0006383,-0.00131382,sell
2014-03-06,0,7.35,0,0,0.1,3.17,0.44,4.76,3.63,3.38,0.5,7.37,0.44,2.54, 0.00045900,-0.0059687,-0.00065426,-0.0006475,-0.00038721,sell
2014-03-07,0,6.91,0,0,0.14,2.48,0,5.69,5.94,2.64,0,5.96,0,2.26,-0.00095978,-0.0058903,-0.00478236, 0.0001723,-0.00358879,sell
2014-03-08,0,4.36,0,0,0.18,1.87,0,3.76,4.15,2.02,0,3.28,0,2.05,-0.00306409,-0.0040176,-0.00386380,-0.0008098, 0.00203828,sell
2014-03-09,0.04,2.94,0,0,0.23,1.65,0,1.65,1.73,2.04,0.04,2.14,0,1.88, 0.00218604, 0.0005527, 0.00110362, 0.0005527, 0.00301400,buy
2014-03-10,0.09,2.33,0,0,0.27,1.51,0,0.71,0.72,2.09,0.09,1.54,0.03,1.75,-0.00215666,-0.0017910,-0.00217487,-0.0007209,-0.00172547,sell
2014-03-11,0.21,2.17,0.02,0,0.3,1.39,0,0,0,2.17,0.23,1.3,0.06,1.63,-0.00238120,-0.0011242,-0.00259672,-0.0000348,-0.00110367,sell
2014-03-12,0.53,2.31,0.06,0,0.33,1.35,0,0,0,2.31,0.59,1.26,0.13,1.55,-0.00312353, 0.0019799,-0.00324079, 0.0013589, 0.00100419,buy
2014-03-13,1.48,2.49,0.16,0,0.34,1.42,0,0,0.02,2.49,1.58,1.27,0.3,1.46,-0.00343850, 0.0034016,-0.00343850,-0.0031680,-0.00258124,sell
2014-03-14,3.14,2.74,0.45,0,0.34,1.77,0,0,0.07,2.74,3.4,1.31,0.73,1.38, 0.00076643, 0.0071705, 0.00402896, 0.0036234,-0.00019646,buy
2014-03-15,2.62,3.1,1.29,0,0.42,2.83,0,0,0.19,3.13,3.38,1.48,1.91,1.31, 0.00042413, 0.0072780, 0.00548426, 0.0058909, 0.00385789,buy
2014-03-16,2.13,3.23,3.08,0,0.51,3.89,0,0,0.61,3.29,3.66,2.03,3.11,1.23, 0.00590681, 0.0051868, 0.00186659, 0.0054478, 0.00315675,buy
2014-03-17,4.4,2.72,2.71,0,0.74,2.67,0,0,1.84,2.86,2.59,3.7,2.1,1.17, 0.00001017, 0.0021755,-0.00412844, 0.0010487,-0.00241113,buy
2014-03-18,5.92,2.3,1.76,0,1.3,1.51,0,0,3.37,2.62,0.82,4.45,1.39,1.1, 0.00672179, 0.0065067, 0.00463853, 0.0073452, 0.00231431,buy
2014-03-19,2.75,1.92,2.74,0,2.63,1.05,0,0,2.67,2.63,0.28,3.43,1.93,1.04, 0.00002033, 0.0008652,-0.00006294, 0.0080255,-0.00063984,sell
2014-03-20,0.86,1.61,5.95,0,4.56,0.79,0,0,3.48,3.2,0,4.15,2.97,0.79,-0.00156253,-0.0100986,-0.00027005, 0.0020204,-0.00156253,buy
2014-03-21,0,1.34,5.38,0,5.15,0.78,0,0,2.89,4.31,0,3.26,2.18,0.78,-0.00299601,-0.0082355,-0.00056360, 0.0005868,-0.00299601,sell
2014-03-22,0,1.24,2.03,0,3.32,0.77,0,0,1.05,3.51,0.13,1.68,0.92,0.77,-0.00510320,-0.0063102,-0.00571534,-0.0084436,-0.00677416,sell
2014-03-23,0,1.47,0.76,0,1.43,0.77,0,0,0.37,1.96,0.56,1.02,0.38,0.77, 0.00517641, 0.0070035, 0.00414202, 0.0056786, 0.00706410,buy
2014-03-24,0,3.16,0,0,0.46,0.77,0.05,0,0,1.2,2.42,0.57,0.05,0.77, 0.00372946, 0.0015258, 0.00648256, 0.0008359, 0.00040635,buy
2014-03-25,0.03,3.64,0,0,0,0.79,0.17,0,0.07,0.65,2.95,0.56,0.17,0.79, 0.00512145, 0.0050665, 0.00815374, 0.0050183, 0.00492767,buy
2014-03-26,0.1,1.76,0,0,0,0.8,0.59,0,0.3,0.66,0.89,0.64,0.59,0.8, 0.00512117, 0.0040860, 0.00803463, 0.0048890, 0.00634864,buy
2014-03-27,0.33,2.34,0,0,0,0.82,2.1,0,1.24,1.01,0.33,1.11,2.1,0.82, 0.00672880, 0.0058815, 0.00719455, 0.0069264, 0.00039921,buy
2014-03-28,1.1,6,0,0,0,0.85,2.92,0.03,2.92,2.49,1.1,3.13,2.95,0.85,-0.00106321, 0.0043913, 0.00268845, 0.0053931, 0.00337210,buy
2014-03-29,2.97,4.71,0,0,0,0.88,1.11,0.06,1.55,3.21,2.97,3.23,1.17,0.88, 0.00065604, 0.0057502, 0.00373806, 0.0024572,-0.00861821,buy
2014-03-30,2.39,1.14,0.05,0,0.04,0.96,0.3,0.15,0.4,1.15,2.39,1.06,0.5,0.91, 0.00236325, 0.0088380, 0.00415945, 0.0035460,-0.00259797,buy
2014-03-31,0.88,0,0.25,0,0.09,1.06,0,0.36,0.14,0.39,0.94,0.29,0.47,0.95,-0.00441630,-0.0026016,-0.00449364,-0.0044163,-0.00594949,sell
2014-04-01,0.55,0,1.39,0,0.2,1.29,0,0.85,0.42,0.2,1.39,0.13,1.14,1, 0.00334194, 0.0037383,-0.00116121,-0.0001038,-0.00045486,buy
2014-04-02,1.6,0,2.95,0,0.46,1.77,0,2.06,1.27,0.46,2.95,0.33,2.78,1.05, 0.00374529, 0.0088051, 0.00447242, 0.0005014, 0.00118135,buy
2014-04-03,3.85,0,1.19,0,1.06,2.96,0,2.95,3.05,1.08,1.07,0.9,4.79,1.12, 0.00277575, 0.0038708, 0.00267594, 0.0027757, 0.01152012,sell
2014-04-04,4.6,0,0.64,0.03,2.42,4.14,0,1.76,2.69,2.45,0.03,2.52,4.71,1.19, 0.00426004, 0.0039770, 0.00626435, 0.0030809, 0.00264344,buy
2014-04-05,3.68,0.04,3.21,0.09,2.97,3.11,0,0.73,3.41,3.02,0.13,3.43,2.58,1.26,-0.00645988,-0.0020837, 0.00134503, 0.0056583, 0.00185222,sell
2014-04-06,1.56,0.13,5.15,0.29,1.56,2.09,0,0.31,3.15,1.63,0.42,3.49,1.04,1.36, 0.00226043,-0.0017230, 0.00106713, 0.0013976, 0.00030754,buy
2014-04-07,0.49,0.48,3.68,0.98,0.69,1.75,0,0,0.58,0.79,1.46,3.49,0.28,1.47, 0.00458467,-0.0028465, 0.00937321, 0.0036668,-0.00539743,sell
2014-04-08,0,1.74,0.96,2.97,0.3,1.58,0,0.03,0,0.45,4.71,0.81,0.03,1.58, 0.00207663, 0.0070099, 0.00279950,-0.0021199, 0.00208931,buy
2014-04-09,0,3,0.22,2.58,0,1.73,0,0.04,0,0.22,5.58,0,0.04,1.73, 0.00522841, 0.0072091, 0.00493122, 0.0025501, 0.00493122,buy
2014-04-10,0,1.33,0.33,0.8,0,1.87,0,0.05,0.03,0.33,2.1,0,0.05,1.87, 0.01006307, 0.0101508, 0.01004542, 0.0100631, 0.00665699,buy
2014-04-11,0,0.42,0.48,0.32,0,2.04,0,0.07,0.15,0.48,0.59,0,0.07,2.04, 0.00952774, 0.0087706, 0.00973832, 0.0083768, 0.00468222,buy
2014-04-12,0,0.19,0.71,0.26,0,2.26,0,0.17,0.45,0.71,0,0,0.17,2.26, 0.00715647, 0.0073029, 0.00715647, 0.0075184,-0.00070777,buy
2014-04-13,0,0.66,1.05,0.8,0.05,2.49,0.04,0.53,1.39,1.1,0,0.07,0.57,2.49, 0.00284267, 0.0028427, 0.00284267, 0.0032924, 0.00017637,buy
2014-04-14,0,2.13,1.55,2.48,0.27,2.74,0.1,2.28,4.28,1.82,0.14,0.19,2.38,2.74,-0.00066212, 0.0052118,-0.00028433,-0.0005231,-0.00041456,buy
2014-04-15,0,3.24,2.29,4.24,1.39,3.03,0.28,3.23,5.95,3.68,1.08,0.48,3.51,3, 0.00394901, 0.0073558, 0.00585634, 0.0060291, 0.00585634,buy
2014-04-16,0,1.98,3.09,4.88,2.97,3.03,0.73,1.13,2.62,6.14,3.04,1.29,1.86,2.95, 0.00118352, 0.0060350, 0.01010744, 0.0101074, 0.00619746,buy
2014-04-17,0,2.32,3.05,2.99,1.12,2.85,1.96,0.54,0.85,4.22,1.35,3.46,2.5,2.67,-0.00020836, 0.0001079, 0.00246065, 0.0024607,-0.00243125,buy
2014-04-18,0,2.95,3.14,3.1,0,2.8,2.95,0.74,0.15,2.81,1.29,5.9,3.69,2.4, 0.00193825, 0.0004748, 0.00198040, 0.0009203,-0.00259850,buy
2014-04-19,0,1.61,4.21,3.35,0,3.04,1.65,1.01,1.07,3.65,2.92,3.89,2.66,2.12, 0.00009103, 0.0004816, 0.00472758, 0.0032550,-0.00071026,buy
2014-04-20,0,0.58,2.72,3.94,0,4,0.61,1.38,2.89,5.99,1.8,1.63,1.99,1.9, 0.00744563, 0.0091555, 0.00814623, 0.0093486, 0.00539455,buy
2014-04-21,0,0,1.15,2.29,0,4.72,0.23,1.87,1.04,6.02,0.49,1.25,2.1,1.74, 0.00220097, 0.0019648,-0.00376303, 0.0037134,-0.00037590,buy
2014-04-22,0,0,0.52,2.92,0,3.75,0,2.51,0.04,3.64,0,2.92,2.51,1.62, 0.00191281, 0.0017628,-0.00061463, 0.0042852,-0.00146843,buy
2014-04-23,0,0,0.49,1.41,0,4.82,0,3,0.13,4.2,0,1.41,3,1.65,-0.00128089,-0.0037056,-0.00386727,-0.0024825,-0.00412311,sell
2014-04-24,0,0,0.75,0,0,4.44,0,2.65,0.45,3.57,0,0,2.65,2.05,-0.00048929,-0.0038909,-0.00199652,-0.0026861,-0.00661567,sell
2014-04-25,0,0,1.54,0,0,1.52,0,1.99,1.46,0.57,0,0,1.99,3.52, 0.00842179, 0.0082995, 0.00780005, 0.0084969, 0.00951763,buy
2014-04-26,0,0,3.13,0,0,0.9,0,1.54,2.95,0.11,0.04,0.03,1.54,3.85, 0.00978269, 0.0110796, 0.00352439, 0.0060772, 0.00997361,buy
2014-04-27,0.1,0,2.4,0,0,0.79,0,1.19,1.79,0.14,0.37,0.1,1.29,2.02,-0.01218579,-0.0139674,-0.01396737,-0.0138136,-0.01150878,sell
2014-04-28,0.72,0,3.97,0,0,0.69,0.05,0.92,0.55,0.22,2.97,0.28,1.64,1.12, 0.00127581, 0.0029023, 0.00190528, 0.0009651, 0.00280183,buy
2014-04-29,2.98,0,4.39,0,0,0.6,0.3,0.72,0,0.52,3.37,0.8,3.7,0.6, 0.00450264, 0.0076619, 0.00113826,-0.0010022,-0.00111342,buy
2014-04-30,1.97,0,4.26,0,0,0.52,1.97,0.58,0.02,2.24,1.67,2.3,2.55,0.52,-0.00081451, 0.0018299, 0.00463940, 0.0028386, 0.00657518,buy
2014-05-01,0.75,0,6.47,0,0,0.45,2.95,0.48,0.16,3.29,3,2.97,1.23,0.45,-0.00326174,-0.0028619,-0.00367336, 0.0011258, 0.00381341,sell
2014-05-02,1.19,0,5.16,0,0,0.39,0.72,0.39,1.24,1.14,2.2,1.3,1.58,0.39, 0.00755276, 0.0079017, 0.00786650, 0.0074994, 0.00786650,buy
2014-05-03,2.84,0.17,4.63,0,0,0.34,0.15,0.34,2.92,0.66,0.92,0.45,3.18,0.34, 0.00116030, 0.0027916, 0.00706741, 0.0028864, 0.00901392,buy
2014-05-04,2.95,1.43,1.94,0,0,0.3,0.35,0.28,0.87,0.97,1.59,0.19,3.33,0.3,-0.00054905,-0.0002286,-0.00023836,-0.0015407,-0.00040841,sell
2014-05-05,1.27,3.52,2.02,0,0,0.25,0.8,0.25,0.02,1.56,2.92,1.24,2.12,0.25, 0.00576454, 0.0065504, 0.00671413, 0.0086815, 0.00696565,buy
2014-05-06,0.54,3.76,3.87,0,0,0.22,1.84,0.04,0.06,2.76,0.84,2.89,3.5,0.22, 0.00125037, 0.0042086, 0.00499045, 0.0018416,-0.00086686,buy
2014-05-07,0.22,2.34,2.32,0.06,0,0,3,0.05,0.2,4.09,0.06,1.07,2.57,0,-0.00902879,-0.0027187,-0.00280482,-0.0019380,-0.00271866,sell
2014-05-08,0,0.63,1.75,0.19,0,0,2.06,0.06,0.69,3.36,0.19,0,0.45,0,-0.00459240,-0.0103306,-0.00833922,-0.0045924,-0.00807117,sell
2014-05-09,0.03,1.51,2.74,0.59,0,0,0.89,0.06,2.71,2.43,0.62,0,0.06,0, 0.00490243, 0.0008949,-0.00089171,-0.0027904, 0.00270341,buy
2014-05-10,0.17,3.03,4.79,1.84,0,0,0.39,0.13,5.97,2.18,2.07,0,0.13,0,-0.01198041,-0.0117391,-0.00487555,-0.0119091,-0.01157222,sell
2014-05-11,0.93,1.16,4.75,2.92,0,0,0,0.25,3.6,2.08,4.01,0.07,0.25,0,-0.00526346, 0.0000723, 0.00250976,-0.0039772,-0.00684864,sell
2014-05-12,3,0.76,3.55,1.52,0.02,0,0,0.56,0.99,2.42,4.93,0.38,0.69,0,-0.00402569,-0.0003873,-0.00460692, 0.0021216, 0.00310847,sell
2014-05-13,1.76,2.76,3.83,0.5,0.05,0,0,1.44,0.38,2.84,3.32,1.75,2.05,0, 0.00341547, 0.0059388, 0.00479007, 0.0056441, 0.00593884,buy
2014-05-14,0.36,5.68,5.81,0,0.13,0,0,3.2,0,3.22,3.03,3.14,5.79,0,-0.00079056,-0.0046193,-0.00973088,-0.0046193,-0.00461931,sell
2014-05-15,0.05,4.26,6.29,0.05,0.35,0,0,2.76,0.1,3.57,2.97,1.6,5.52,0, 0.00359441, 0.0017534,-0.00591532, 0.0017534, 0.00175337,buy
2014-05-16,0.19,1.93,4.47,0.14,0.94,0,0,2.26,0.33,4.79,1.3,1.41,2.1,0, 0.00296519, 0.0031962, 0.00507691, 0.0046600, 0.00342301,buy
2014-05-17,0.79,1.41,5.12,0.43,2.58,0,0,3.39,1.22,7.83,0.53,2.84,1.3,0, 0.00557541, 0.0048309, 0.00627036, 0.0051711, 0.00566671,buy
2014-05-18,2.97,2.36,4.99,1.29,2.97,0,0,1.93,4.26,6.8,0.22,2.95,2.28,0,-0.00300399,-0.0035776,-0.00282088,-0.0081642,-0.00300399,sell
2014-05-19,2.87,2.95,3.1,2.97,1.23,0,0,0.75,5.84,3.63,0,1.23,3.17,0,-0.01449354,-0.0155752,-0.01622671,-0.0113781,-0.01449354,sell
2014-05-20,0.81,1.78,2.21,2.2,0.45,0,0,0.22,3.08,2.16,0,0.5,1.93,0,-0.00595710,-0.0073429,-0.00383758,-0.0065934,-0.00545496,sell
2014-05-21,0.34,0.89,1.56,0.75,0,0,0,0.23,1.14,1.56,0,0.13,0.94,0, 0.00152315,-0.0059281,-0.00859402,-0.0001514,-0.00046620,buy
2014-05-22,0.3,0.76,1.47,0.33,0,0,0,0.23,0.7,1.47,0,0.39,0.53,0, 0.00086788,-0.0047104,-0.00826081,-0.0027944,-0.00279435,sell
2014-05-23,0.82,1.16,1.38,0.28,0,0,0,0.24,1.16,1.38,0,1.1,0.24,0,-0.00270364,-0.0044838,-0.00862451,-0.0026846,-0.00339166,sell
2014-05-24,2.16,2.84,1.31,0.83,0,0,0,0.25,2.84,1.31,0,2.99,0.25,0,-0.01001225,-0.0087785,-0.01153160,-0.0081456,-0.00943688,sell
2014-05-25,3,2.97,1.24,2.47,0,0,0,0.26,2.97,1.24,0.05,5.42,0.26,0, 0.00242076, 0.0026846, 0.00159314,-0.0032420,-0.00267674,sell
2014-05-26,1.75,1.23,1.2,2.95,0,0.04,0,0.27,1.23,1.24,0.11,4.59,0.27,0,-0.00024403, 0.0035891, 0.00810097, 0.0051310, 0.00707949,buy
2014-05-27,0.95,0.54,1.17,1.19,0,0.1,0,0.11,0.5,1.27,0.24,1.94,0.11,0, 0.00222802,-0.0009303,-0.00130634,-0.0004374, 0.00176776,buy
2014-05-28,0.83,0.3,1.14,0.4,0,0.28,0,0.12,0.21,1.42,0.51,0.81,0.12,0,-0.00078376,-0.0127950,-0.00684030,-0.0037010,-0.00083359,buy
2014-05-29,1.09,0.23,1.17,0,0,0.77,0,0.13,0,1.89,1.09,0.23,0.18,0, 0.00208668,-0.0059947,-0.00186786,-0.0059462, 0.00305998,buy
2014-05-30,2.28,0.56,1.24,0,0,2.16,0,0.15,0,3.28,2.28,0.56,0.27,0, 0.00466890, 0.0083603, 0.00813678, 0.0082456, 0.00831656,buy
2014-05-31,3,1.39,1.41,0,0,2.95,0,0.18,0,4.08,3,1.39,0.46,0, 0.00834854, 0.0097473, 0.00853752, 0.0095888, 0.00939343,buy
2014-06-01,1.84,2.95,1.82,0,0,1.42,0,0.2,0,2.57,1.84,2.95,0.87,0, 0.00831682, 0.0099849, 0.01112092, 0.0075493, 0.00849306,buy
2014-06-02,0.89,2.53,2.83,0,0,0.51,0,0.27,0,1.72,0.95,2.53,1.83,0, 0.00234686, 0.0040660, 0.00529740,-0.0027093, 0.00062304,buy
2014-06-03,0.47,1.04,4.3,0,0,0,0,0.35,0.03,1.28,0.57,1.04,3.24,0, 0.00442352, 0.0037502, 0.00398060, 0.0007496, 0.00375020,buy
2014-06-04,0.32,0.42,3.87,0,0,0,0,0.48,0.06,1.4,0.55,0.42,2.66,0, 0.00147326,-0.0002911, 0.00141813, 0.0005964, 0.00118773,buy
2014-06-05,0.26,0,3.07,0,0,0,0,0.74,0.15,1.66,0.79,0,1.47,0,-0.00421871,-0.0099945,-0.00251448,-0.0003888,-0.00110475,sell
2014-06-06,0.64,0,3.69,0,0.02,0,0,1.27,0.33,2.19,1.87,0,1.21,0.02,-0.00516290,-0.0055931,-0.00079073,-0.0008766, 0.00148540,sell
2014-06-07,1.67,0,4.47,0,0.02,0,0,2.41,0.75,3.29,2.97,0,1.54,0.02, 0.00306972, 0.0022386, 0.00311907, 0.0023650, 0.00619935,buy
2014-06-08,4.38,0,3.58,0,0.03,0,0.04,3.72,1.71,4.6,1.97,0,3.44,0.03, 0.00001563, 0.0024650, 0.00001563, 0.0037631, 0.00370337,buy
2014-06-09,5.95,0,2.62,0,0.03,0,0.1,3.05,3.04,3.92,0.84,0,3.92,0.03, 0.00232338, 0.0033618, 0.00306053, 0.0032867, 0.00830043,buy
2014-06-10,3.42,0,2.37,0,0.04,0,0.3,2.12,2.39,3.1,0.36,0.02,2.34,0.04,-0.00110906,-0.0011091,-0.00321650,-0.0011091, 0.00722392,sell
2014-06-11,1.44,0,2.42,0,0.05,0,0.85,1.95,1.32,3.36,0,0.04,1.94,0.05,-0.00400593,-0.0034914,-0.00349137,-0.0041167,-0.00279474,sell
2014-06-12,0.57,0,3.16,0,0.06,0,2.4,1.99,1.28,4.74,0,0.11,1.99,0.06, 0.00027902, 0.0012434,-0.00093824, 0.0012434, 0.00247716,buy
2014-06-13,0.47,0,4.81,0,0.07,0,3,2.58,2.41,5.61,0,0.26,2.58,0.07, 0.00466318, 0.0021028,-0.00078312, 0.0029109, 0.00466318,buy
