Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-04,0,0,0,0,0,0,0.98,0,0.98,0,0,0,0,0,0, 0.0088920, 0.0040164, 0.0040294, 0.0032930,-0.00015280,buy
2012-08-07,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,-0.0019959,-0.0000957,-0.0019959,-0.0016505,-0.00199586,sell
2012-08-08,1.33,0,0,0,0,0,0,0,0,0,1.33,0,0,0,0,-0.0014119,-0.0002587,-0.0035017,-0.0058105,-0.00350166,sell
2012-08-09,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0006801, 0.0000487,-0.0007000, 0.0000487, 0.00004867,buy
2012-08-10,2.87,0,0,0,0,0,0,0,0,0,2.87,0,0,0,0, 0.0007449, 0.0010330, 0.0007250, 0.0010330, 0.00076670,buy
2012-08-11,1.23,0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,-0.0005489,-0.0001822,-0.0060558,-0.0082767,-0.00608634,sell
2012-08-12,0.52,0.68,0,0,0,0,0,0,0,0,0.52,0.68,0,0,0,-0.0018057, 0.0050252, 0.0054241,-0.0018057, 0.00486163,buy
2012-08-13,0,2.39,0,0.88,0,0,0,0,0,0,0,2.53,0,0.74,0,-0.0074580,-0.0013243,-0.0013243,-0.0087748,-0.00510672,sell
2012-08-14,0,4.72,0,2.08,0,0,0.51,0.94,0,0.51,0,5.03,0,2.71,0,-0.0007882, 0.0021104,-0.0016976,-0.0011252,-0.00073961,sell
2012-08-15,0,5.17,0,2.97,0,0,1.58,2.24,0,0.69,0,5.19,0.89,5.19,0, 0.0019410,-0.0012887, 0.0013725, 0.0019410, 0.00186701,buy
2012-08-16,0,2.95,0,1.76,0,0,2.89,2.97,0,0.93,0,2.68,1.96,5,0,-0.0040597,-0.0056771, 0.0013107,-0.0040597,-0.00442127,sell
2012-08-17,0,0.85,0,0.73,0,0,4.25,1.59,0,1.25,0,0.73,3,2.44,0,-0.0013522,-0.0073953,-0.0033395,-0.0009963,-0.00313426,sell
2012-08-18,0,0,0,0,0,0,3.71,0.65,0,1.68,0,0,2.03,0.65,0,-0.0015214,-0.0013272,-0.0024628,-0.0016565, 0.00233179,sell
2012-08-19,0,0,0,0,0.81,0,3.2,0,0.81,2.28,0,0,0.92,0,0, 0.0031790, 0.0048116, 0.0053987, 0.0038931,-0.00377606,buy
2012-08-20,0,0,0,0,1.73,0,3,0,1.73,3,0,0,0,0,0,-0.0076738,-0.0097414,-0.0132520,-0.0127714,-0.01407105,sell
2012-08-21,0,0,0,0,3.79,0,2.92,0,2.97,2.92,0,0,0,0,0.82,-0.0043352,-0.0064551,-0.0070878,-0.0058110,-0.00581099,sell
2012-08-22,0,0,0,0.75,3.87,0,2.18,0,2.32,2.18,0.75,0,0,0,1.55,-0.0082319,-0.0114591,-0.0073819,-0.0106295,-0.01062952,sell
2012-08-23,0,1.16,0,1.82,3.99,0,1.62,0,1.07,1.62,2.98,0,0,0,2.92, 0.0011651,-0.0056261, 0.0035635,-0.0021813,-0.00720968,sell
2012-08-24,0,2.92,0,2.95,3,0,1.22,0,0,1.22,5.87,0,0,0,3, 0.0090999, 0.0004536, 0.0058552,-0.0011707,-0.00091146,buy
2012-08-25,0,2.95,0,1.96,1.58,0,0.91,0,0,0.91,4.91,0,0,0,1.58, 0.0071693, 0.0010386, 0.0041214, 0.0022265,-0.00048712,buy
2012-08-26,0,1.16,0,0.81,0.82,0,0.68,0,0,0.68,1.97,0,0,0,0.82,-0.0083013,-0.0094363,-0.0080238,-0.0095955,-0.00530498,sell
2012-08-27,0,0,0,0,0,0,0.51,0,0,0.51,0,0,0,0,0, 0.0008836,-0.0074381, 0.0031153, 0.0037807,-0.00079281,buy
2012-08-28,1.2,0,0.66,0,0,0,0,0,0,0,0,1.2,0,0.66,0, 0.0014555,-0.0010851, 0.0011618, 0.0022624, 0.00342706,buy
2012-08-29,2.84,0,1.59,0,0,0,0,0,0,0,0,2.84,0,1.59,0,-0.0048352,-0.0010468,-0.0049961,-0.0034016,-0.00525359,sell
2012-08-30,2.95,0,2.97,0,0,0,0,0,0,0,0,2.95,0,2.97,0,-0.0112930,-0.0214336,-0.0151385,-0.0169379,-0.01472031,sell
2012-08-31,1.27,0,2.22,0,0,0,0,0,0,0,0,1.27,0,2.22,0, 0.0022786,-0.0054028, 0.0006091, 0.0021015,-0.00021644,buy
2012-09-01,0.53,0,0.91,0,0,0.82,0,0.92,0,0,0,0.53,1.74,0.91,0,-0.0075423,-0.0091356,-0.0093544,-0.0135816,-0.01443298,sell
2012-09-02,0,0,0,0,0,1.8,0,2.2,0,0,0,0,4,0,0, 0.0067108, 0.0090276, 0.0102871, 0.0098700, 0.00901887,buy
2012-09-03,0,0,0,0,0,2.97,0,2.97,0,0,0,0,5.94,0,0, 0.0123464, 0.0139015, 0.0158495, 0.0140334, 0.01322318,buy
2012-09-04,0,0,0,0,0,2.85,0,1.67,0.63,0,0,0,3.89,0,0, 0.0119268, 0.0028994, 0.0029339, 0.0161374, 0.00289939,buy
2012-09-05,0,0,0,0,0,2.53,0,1.65,2.46,0,0,0,1.72,0,0,-0.0020647, 0.0012107, 0.0007858, 0.0006979, 0.00783968,buy
2012-09-06,0,0,1.22,0,0,2.97,0,2.08,5.05,0,1.22,0,0,0,0, 0.0106616, 0.0106616, 0.0092108, 0.0130100, 0.01066164,buy
2012-09-07,0,0,3,0,0,2.4,0,2.97,5.37,0,3,0,0,0,0, 0.0038291, 0.0038963, 0.0050289, 0.0098182, 0.00389627,buy
2012-09-08,0,0,2.62,0,0,0.98,0,1.9,2.88,0,2.62,0,0,0,0,-0.0051560,-0.0058425,-0.0049191, 0.0111345,-0.00562017,sell
2012-09-09,0,0,0.98,0,0,0.71,0,0.86,0.86,0,0.98,0,0,0,0.71, 0.0003588, 0.0003223, 0.0000516,-0.0005364,-0.00277340,buy
2012-09-10,0,0,0,0,0,1.52,0,0.57,0,0,0,0,0,0,2.09,-0.0024854, 0.0065885, 0.0016312,-0.0055371, 0.00155280,sell
2012-09-11,0.85,0,1.09,0,0,2.97,0,1.12,0,0,0,1.09,0,0.85,4.09,-0.0038411,-0.0010735, 0.0003678, 0.0013870,-0.00004655,buy
2012-09-12,2.36,0,2.92,0,0,2.62,0,2.16,0,0,0,2.92,0,2.36,4.78,-0.0031830,-0.0031385,-0.0033507, 0.0007020,-0.00499073,sell
2012-09-13,2.97,0,2.97,0,0,1.21,0,2.97,0,0,0,2.97,0,2.97,4.18, 0.0020300, 0.0038831, 0.0028875, 0.0030269, 0.00136903,buy
2012-09-14,1.32,0,1.11,0,0,0.55,0,2.08,0,0,0,1.11,0,1.32,2.63, 0.0046824, 0.0019752,-0.0024772, 0.0025662,-0.00801512,buy
2012-09-15,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,1.05,-0.0026838,-0.0010985,-0.0006580,-0.0041923,-0.00599985,sell
2012-09-16,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53,-0.0001493,-0.0002116, 0.0027366,-0.0094816,-0.00736310,sell
2012-09-18,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68,0,0, 0.0029163,-0.0006626,-0.0020587, 0.0041967,-0.00155755,buy
2012-09-19,0,0,0,0,1.48,0,0.94,0,0.94,0,0,0,1.48,0,0,-0.0020575,-0.0077686,-0.0014616, 0.0019197, 0.00088325,sell
2012-09-20,0,0,0,0,2.97,0,2.47,0,2.47,0,0,0,2.97,0,0, 0.0015240,-0.0001474,-0.0013578,-0.0012085, 0.00054325,buy
2012-09-21,0,0,0.7,0,2.7,0,2.97,0,2.97,0,0.7,0,2.7,0,0, 0.0008295, 0.0033555,-0.0009203,-0.0010033, 0.00335554,buy
2012-09-22,0,0,1.68,0,1.24,0,1.32,0.51,1.32,0.51,1.68,0,1.24,0,0, 0.0080248, 0.0087863, 0.0028102, 0.0087863, 0.00040502,buy
2012-09-23,0,0,2.95,0,0.58,0,0,0.76,0,0.76,2.95,0,0.58,0,0, 0.0027304,-0.0060077, 0.0027575,-0.0078927,-0.00834347,sell
2012-09-24,0,1.66,2.12,0,0,0,0,1.14,0,1.14,2.12,0.74,0,0.92,0, 0.0012873, 0.0019301, 0.0006771, 0.0094737,-0.00144117,sell
2012-09-25,0,4.66,0.87,0,0,0,0.55,1.7,0,1.7,0.87,2.04,0,2.62,0.55,-0.0062555,-0.0083703,-0.0062996,-0.0068456,-0.00316497,sell
2012-09-26,0,5.97,0,0,0,0,1.33,2.53,0,2.53,0,3,0,2.97,1.33,-0.0094397,-0.0092444,-0.0042901,-0.0049609,-0.00792429,sell
2012-09-27,0,2.65,0,0.88,0,0,3,3.6,0,2.97,0,2.14,0,2.02,3, 0.0047968, 0.0048539, 0.0038257,-0.0002884, 0.00485388,buy
2012-09-28,0,0.55,0,2.18,0,0,2.65,3.83,0,2.32,0,2.06,0,2.18,2.65,-0.0023259,-0.0007959,-0.0010893,-0.0033339,-0.00135123,sell
2012-09-29,0,0,0,2.97,0,0,1.09,4.54,0,1.54,0,3,0,2.97,1.09,-0.0067105,-0.0043560,-0.0030640,-0.0060901,-0.00666148,sell
2012-09-30,0,0,0,1.58,0,0,0,3.43,0,1.03,0,2.4,0,1.58,0,-0.0121634,-0.0074344,-0.0051714,-0.0106724,-0.00830349,sell
2012-10-01,0,0,0,0.64,0,0,1.14,1.7,0,0.69,0,1.01,1.14,0.64,0, 0.0112071, 0.0129446, 0.0129446, 0.0112071, 0.01308489,buy
2012-10-02,0,0,0,1.07,0,0.55,2.87,0,0,0.55,1.07,0,2.87,0,0,-0.0032407,-0.0072284,-0.0059194,-0.0072284,-0.00689490,sell
2012-10-03,0,0,0,2.95,0,0.7,2.97,0,0,0.7,2.95,0,2.97,0,0,-0.0089230,-0.0050842,-0.0035468,-0.0029769,-0.00492159,sell
2012-10-04,0,0,0,2.82,0,0.91,1.19,0,0,0.91,2.82,0,1.19,0,0,-0.0052134,-0.0009050,-0.0009046, 0.0007167,-0.00018068,buy
2012-10-05,0,0,0,0.98,0,1.16,0,0,0,1.16,0.98,0,0,0,0, 0.0067313, 0.0067313, 0.0065449, 0.0050466, 0.01128840,buy
2012-10-06,0,0.72,0.52,0,0,1.5,0,0,0,1.5,0.72,0,0,0.52,0, 0.0017156, 0.0001461, 0.0033265, 0.0019005, 0.00085011,buy
2012-10-07,1.66,1.74,1.52,0,0,1.9,0,0,0.95,1.9,1.74,0.71,0,1.52,0,-0.0082831,-0.0071283,-0.0095200,-0.0064510,-0.00730279,sell
2012-10-08,4.35,2.97,3,0,0,2.44,0,0,2.32,2.44,2.97,2.03,0,3,0,-0.0091617,-0.0092583,-0.0082983,-0.0092839,-0.00925832,sell
2012-10-09,5.97,2.03,1.9,0,0,2.97,0,0,2.97,2.97,2.03,3,0,1.9,0,-0.0094962,-0.0103855,-0.0087184,-0.0103855,-0.00966479,sell
2012-10-10,3.03,0.82,0.64,0,0,2.84,0,0,1.52,2.84,0.82,1.51,0,0.64,0,-0.0064110,-0.0075919,-0.0047744,-0.0105582,-0.00641100,sell
2012-10-11,1.15,0,0,0,0,2.22,0,0,0.62,2.22,0,0.53,0,0,0, 0.0039898,-0.0006673,-0.0003282,-0.0115711, 0.00393677,buy
2012-10-12,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0,0,-0.0047852,-0.0048452,-0.0031053,-0.0061492,-0.00589498,sell
2012-10-13,0,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0,0,-0.0034749,-0.0043726,-0.0015333,-0.0032790,-0.00501684,sell
2012-10-14,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0,0,0, 0.0013475,-0.0035712,-0.0000542,-0.0027379,-0.00112288,sell
2012-10-15,0,0,0,0,0,1.77,0,0.98,0.98,0.83,0,0,0.94,0,0, 0.0014655, 0.0021654,-0.0006423, 0.0021654, 0.00747806,buy
2012-10-16,0.77,0,0,0,0,3.09,0,2.92,2.92,0.65,0,0,2.44,0,0.77, 0.0055208, 0.0078880, 0.0078880, 0.0065097, 0.00937500,buy
2012-10-17,1.84,0,0,0,0,3.48,0,2.95,2.95,0.51,0,0,2.97,0,1.84, 0.0049353, 0.0061001, 0.0061001, 0.0058861, 0.00883484,buy
2012-10-18,2.97,0,0,0,0,1.37,0,0.98,0.98,0,0,0,1.37,0,2.97, 0.0016922, 0.0016922,-0.0023039,-0.0028077, 0.00060249,buy
2012-10-19,1.99,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,1.99, 0.0049825,-0.0018100,-0.0020445, 0.0005903,-0.00260893,sell
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83,-0.0071467,-0.0062685,-0.0059476,-0.0067635,-0.00745357,sell
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0,0.77,0,0,0,0,-0.0043725,-0.0038788,-0.0046105,-0.0085226,-0.00452062,sell
2012-10-22,1.9,1.39,0,0,0,0,0,0,1.39,0,1.9,0,0,0,0, 0.0033653, 0.0029794, 0.0037250, 0.0102918, 0.00940878,buy
2012-10-23,2.97,2.95,0,0,0,0,0,1.15,2.95,0,2.97,0,1,0,1.15,-0.0049692,-0.0070389,-0.0088662,-0.0062584,-0.00867625,sell
2012-10-24,1.85,2.42,0,0,0,0,0,2.97,2.42,0,1.85,0,2.2,0,2.97, 0.0018069, 0.0016913, 0.0018829,-0.0020158, 0.00188286,buy
2012-10-25,0.76,0.94,0,0,0,0,0,2.51,0.94,0,0.76,0,2.95,0,2.51, 0.0010673, 0.0031577, 0.0012633, 0.0040939, 0.00378986,buy
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,0,0,0,1.82,0.75,0.83,-0.0014181,-0.0032980,-0.0018454,-0.0050233, 0.00397179,sell
2012-10-27,0,0,2.97,0,0,0,0,0,0,0,1.1,0,0.83,1.87,0,-0.0035685,-0.0050386,-0.0050386,-0.0035685,-0.00205847,sell
2012-10-28,0,0,5.92,0,0,0,0.82,0,0,0,2.97,0.82,0,2.95,0,-0.0027195, 0.0030077,-0.0049852,-0.0050662,-0.00500668,sell
2012-10-29,0,0,4.5,0,1.05,0,1.97,0,0,0,2.65,1.97,1.05,1.85,0,-0.0044504,-0.0014452,-0.0042402,-0.0032112,-0.00424022,sell
2012-10-30,0,0,1.63,0,2.77,0,2.95,0,0,0,0.89,2.95,2.77,0.74,0, 0.0086553, 0.0083871, 0.0062147, 0.0077124, 0.00718708,buy
2012-10-31,0,1,0,1.04,3,0,1.84,0,0,0,0,1.84,3,1.04,1,-0.0031258,-0.0031664,-0.0037111,-0.0037111,-0.00246300,sell
2012-11-01,0,2.65,0,3,1.18,0,0.77,0,0,0,0,0.77,1.18,3,2.65, 0.0046229, 0.0074806, 0.0110685, 0.0046213, 0.00772145,buy
2012-11-02,0,2.97,0,2.74,0,0,0,1.33,0,0,0,1.33,0,2.74,2.97, 0.0017220, 0.0051306, 0.0015152, 0.0025297, 0.00370288,buy
2012-11-03,0,1.24,0,0.9,0,0,0,2.95,0,0,0,2.95,0,0.9,1.24,-0.0015586,-0.0003138,-0.0004491, 0.0003231,-0.00018397,buy
2012-11-04,0,0,0.58,0,0,0,0,2.26,0.58,0,0,2.26,0,0,0, 0.0006833, 0.0016486, 0.0022051, 0.0038316, 0.00138534,buy
2012-11-05,0,0,1.56,0,0,0,0,0.77,1.56,0,0,0.77,0,0,0,-0.0159401,-0.0129348,-0.0166103,-0.0131166,-0.01245089,sell
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.0015637, 0.0026119, 0.0050676,-0.0012468, 0.00450402,buy
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0,0,0,0,-0.0068913,-0.0061369,-0.0034642,-0.0080202,-0.00503796,sell
2012-11-08,1.97,0.81,0.77,0,0,0,0,0,2.74,0,0.81,0,0,0,0,-0.0020082,-0.0001618, 0.0015084, 0.0000316,-0.00128563,sell
2012-11-09,2.95,2.4,0,0,0,0,0,0,2.95,0,2.4,0,0,0,0,-0.0052511,-0.0065105,-0.0086770,-0.0049400,-0.00746309,sell
2012-11-10,1.32,4.11,0,0,0,0,0,0,1.32,0,2.97,0,0,1.14,0, 0.0033841, 0.0032237, 0.0009405, 0.0043450, 0.00345548,buy
2012-11-11,0,4.04,0,0,0,0,0,0,0,0,1.2,0,0,2.84,0,-0.0071837,-0.0029286, 0.0022380, 0.0028132,-0.00233131,sell
2012-11-12,0,2.97,0,0,0,0.62,0,0,0,0,0,0.62,0,2.97,0, 0.0005299, 0.0007777, 0.0011238, 0.0009771, 0.00274089,buy
2012-11-13,0,1.22,0.76,0,0,1.5,0,0,0,0,0,1.5,0,1.22,0.76,-0.0059015,-0.0051083,-0.0059942,-0.0095721,-0.00584646,sell
2012-11-14,0,0,2.18,0,0,3,0,0,0,0,0,3,0,0,2.18,-0.0062329,-0.0044281,-0.0042173,-0.0056424,-0.00697148,sell
2012-11-15,1.62,0,2.95,0,0,2.4,0,0,0,0,0,2.4,0,0,4.57,-0.0008407,-0.0064928,-0.0067254,-0.0036876,-0.00709589,sell
2012-11-16,2.95,0,1.37,0,0,1,0,0,0,0,0,1,0,0,4.32,-0.0006723,-0.0061711,-0.0024648,-0.0126315,-0.01221026,sell
2012-11-17,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48,-0.0040137,-0.0052513,-0.0004308,-0.0050996,-0.00571750,sell
2012-11-18,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0010244,-0.0076216,-0.0025784,-0.0031505,-0.00259439,sell
2012-11-19,0,1.7,0,0,0,0,0,0,1.7,0,0,0,0,0,0, 0.0090075, 0.0107100, 0.0127421, 0.0119511, 0.01053133,buy
2012-11-20,0.64,2.97,0,0,0,0,0,0.9,2.97,0,1.54,0,0,0,0,-0.0026448, 0.0043325,-0.0020754,-0.0023446, 0.00041628,sell
2012-11-21,1.9,1.5,0,0,0,0,0,2.22,1.5,0,4.12,0,0,0,0,-0.0003405,-0.0048653,-0.0038535, 0.0003782,-0.00193981,sell
2012-11-22,3,0,0,0,0,0,0,3,0,0,6,0,0,0,0, 0.0007946,-0.0009774, 0.0016190, 0.0013606, 0.00082939,buy
2012-11-23,1.51,0,0,0,0,0,0,1.61,0,0,3.12,0,0,0,0,-0.0012753,-0.0003188, 0.0060517, 0.0031993,-0.00212971,buy
2012-11-24,1.18,0,1.06,0,0,0,0,0.66,0,0,1.17,0,0,1.73,0, 0.0035290, 0.0038904, 0.0042328, 0.0031488, 0.00467355,buy
2012-11-25,1.68,1.01,2.92,0,0.52,0,0.56,0,0,0.56,0,0,1.52,4.6,1.01, 0.0030395,-0.0047778, 0.0017046, 0.0038498, 0.00188004,buy
2012-11-26,2.95,3,2.65,0,1.16,0,0.85,0,0,0.85,0,0,3.9,5.6,3,-0.0039599,-0.0000170, 0.0028379,-0.0003091, 0.00007482,sell
2012-11-27,2.06,2.28,0.87,0,2.58,0,2.71,0,0,1.3,0,1.41,5.55,2.93,2.28, 0.0001331, 0.0025550,-0.0013512, 0.0007751,-0.00086708,buy
2012-11-28,0.83,0.6,0,0,4.68,0,4.97,0,0,2.53,0,4.17,4.11,0.83,0.6, 0.0047648, 0.0047648, 0.0155163, 0.0030967, 0.00285688,buy
2012-11-29,0,0,0.54,0,4.98,0,5.05,0,0.54,3.67,0,4.85,1.51,0,0, 0.0074991, 0.0077769, 0.0124042, 0.0080609, 0.00821744,buy
2012-11-30,0,0,1.82,0,4.55,0,3.63,0,1.82,3.79,0,3.71,0.68,0,0, 0.0121521, 0.0097998, 0.0106507, 0.0102137, 0.01053535,buy
2012-12-01,0,0,2.97,0.96,2.39,0,1.92,0,3.93,3.01,0,1.3,0,0,0,-0.0011873,-0.0023317, 0.0050438,-0.0003557,-0.00419900,sell
2012-12-02,0,0,1.37,2.67,1.88,0,1.25,0,4.04,2.59,0,0.54,0,0,0, 0.0037987, 0.0056308, 0.0058293, 0.0032450, 0.00046820,buy
2012-12-03,0,0,0,2.97,1.68,0,0.82,0,2.97,2.5,0,0,0,0,0, 0.0034651, 0.0040153, 0.0035636, 0.0048196, 0.00304561,buy
2012-12-04,0,0,0,1.16,2.08,0,0.54,0,1.16,2.62,0,0,0,0,0,-0.0009649, 0.0016669,-0.0009649,-0.0015748,-0.00237142,buy
2012-12-05,0,0,0.94,0,2.6,0,0,0,0,2.6,0,0,0,0,0.94, 0.0089148, 0.0091268, 0.0089148, 0.0069653, 0.00813454,buy
2012-12-06,0,1.09,2.95,0,3,0,0,0,0,3,0,0,0,1.09,2.95, 0.0020787, 0.0020787,-0.0009317, 0.0025635, 0.00486198,buy
2012-12-07,0,3,2.36,0.62,2.77,0,0,0,0,2.77,0,0,0,3,2.98, 0.0021499, 0.0031127, 0.0034294, 0.0032365, 0.00203218,buy
2012-12-08,0,2.62,0.62,1.96,2.22,0,0,0,0,2.22,0,0,0,2.62,2.58, 0.0065999, 0.0073576, 0.0071714, 0.0071714, 0.00662889,buy
2012-12-09,0,0.85,0,3,1.8,0.92,0,0,0,1.8,0,0.92,0,0.85,3, 0.0036559,-0.0060184, 0.0062798,-0.0047206, 0.00433016,buy
2012-12-10,0,0,0,1.41,1.44,2.7,0,0,0,1.44,0,2.7,0,0,1.41,-0.0022263,-0.0055140,-0.0031625,-0.0044941,-0.00316247,sell
2012-12-11,0,0,0,0,1.16,2.95,0,0,0,1.16,0,2.95,0,0,0, 0.0026561,-0.0003200, 0.0022393, 0.0058444, 0.00223928,buy
2012-12-12,0,0,0,0,0.94,1.85,0,0,0,0.94,0,1.08,0.77,0,0,-0.0043881,-0.0034804, 0.0015440,-0.0047536,-0.00475357,sell
2012-12-13,0,0,0,0,0.76,1.76,0,0,0,0.76,0,0,1.76,0,0, 0.0018397,-0.0032024, 0.0004029,-0.0077104, 0.00253060,sell
2012-12-14,0,0,0,0,0.61,2.95,0,0,0,0.61,0,0,2.95,0,0, 0.0115454, 0.0105184, 0.0141235, 0.0112057, 0.01120567,buy
2012-12-15,0,0,0,0,0,2.18,0,1.24,0,0,1.24,0,2.18,0,0, 0.0076534,-0.0070636, 0.0023516,-0.0071801, 0.00228995,sell
2012-12-16,0,0,0,0,0,0.96,0,2.95,0,0,2.95,0,0.96,0,0, 0.0024961, 0.0033876, 0.0050064, 0.0054059, 0.00301307,buy
2012-12-17,0,0,0,0,0,0,0,2.32,0,0,2.32,0,0,0,0,-0.0089776,-0.0105970,-0.0114274,-0.0008437,-0.00928083,sell
2012-12-18,1.05,0,0,0,0,0,0,0.77,0,0,0.77,0,0,1.05,0,-0.0034731,-0.0084414,-0.0016502,-0.0097087,-0.00185732,sell
2012-12-19,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0028256,-0.0010882,-0.0024642,-0.0028256,-0.00822339,sell
2012-12-20,2.7,0,0,0,0,0,0.92,0,0,0,0.92,0,0,2.7,0, 0.0011962,-0.0002764,-0.0024339, 0.0011962,-0.00542724,sell
2012-12-21,0.89,0,0,0.7,1.4,0,2.26,0,0.7,0,2.26,0.62,0.78,0.89,0,-0.0041090,-0.0098839,-0.0088393,-0.0093394,-0.00801732,sell
2012-12-22,0,0,0,2.34,4.06,0,2.97,0,2.34,0,2.97,1.84,2.22,0,0,-0.0048863,-0.0027448,-0.0124199,-0.0012123,-0.00386906,sell
2012-12-23,0,0,0,2.97,6,0,1.59,0,2.97,0,1.59,3,3,0,0,-0.0024815,-0.0069313,-0.0063373,-0.0101813,-0.00597248,sell
2012-12-24,0,0,0,1.09,2.98,0,0.65,1.12,1.09,0,0.65,1.59,1.39,1.12,0,-0.0020365,-0.0010414,-0.0091625,-0.0088769,-0.00026556,sell
2012-12-25,0,0,0,0.92,0.54,0,0,2.72,0,0,0,0.54,0,2.72,0.92,-0.0137704,-0.0116232,-0.0144126,-0.0144126,-0.00416869,sell
2012-12-26,0,0,0,2.92,0,0,0,2.95,0,0,0,0,0,2.95,2.92,-0.0005021, 0.0008089, 0.0069070, 0.0015939, 0.00402332,buy
2012-12-27,0,0,0.74,2.49,0,0.6,0,1.29,0.74,0.6,0,0,0,1.29,2.49, 0.0010286, 0.0010977, 0.0062750, 0.0022857, 0.00433794,buy
2012-12-28,0,0,2.03,0.67,0,0.92,0.68,0.53,2.03,0.92,0,0.73,0.68,0.53,0.67,-0.0063488,-0.0057816,-0.0160578,-0.0087434, 0.00027870,sell
2012-12-29,0,0,2.95,0,0,1.38,1.56,0,2.95,1.38,0,1.76,1.56,0,0,-0.0031503,-0.0019543,-0.0006321,-0.0043319,-0.00167943,sell
2012-12-30,0,0,1.58,0,0,2.1,2.97,0,1.58,2.1,0,2.95,2.97,0,0,-0.0046984,-0.0040833,-0.0066088,-0.0059510,-0.00377375,sell
2012-12-31,0,0,1.29,0,0,3,2.42,0,0.58,3,0,2.06,2.42,0,0.71,-0.0046692,-0.0023652,-0.0026387,-0.0044340,-0.00475364,sell
2013-01-01,0,0,2.08,0,0,2.79,1.04,0,0,2.79,0,0.85,1.04,0,2.08, 0.0107468, 0.0099023, 0.0094940, 0.0113007, 0.00937627,buy
2013-01-02,0,0,2.97,0,0,1.85,0,0,0,1.85,0,0,0,0,2.97, 0.0076631, 0.0078096, 0.0076631, 0.0081217, 0.00766313,buy
2013-01-03,0,0,1.43,0,0,2.15,0,0,0,1.21,0,0,0.94,0,1.43, 0.0010001, 0.0041535, 0.0012695,-0.0020184, 0.00042624,buy
2013-01-04,0,0,0,0,0,4.35,0,0,0,0.8,0.85,0,2.7,0,0, 0.0096624, 0.0092900, 0.0106874, 0.0080263, 0.00928999,buy
2013-01-05,0,0,0,0,0,5.52,0,0,0,0.53,2.04,0,2.95,0,0, 0.0014662, 0.0045918, 0.0038060, 0.0089601, 0.00442652,buy
2013-01-06,0,0,0,0,0,4.1,0,0,0,0,2.97,0,1.13,0,0,-0.0108057,-0.0119166,-0.0116158,-0.0127636,-0.01116397,sell
2013-01-07,0,0,0,0,0,1.76,0,0,0,0,1.76,0,0,0,0, 0.0003066,-0.0044028,-0.0030018,-0.0053785,-0.00352880,sell
2013-01-08,0,0,0,0,0,0.73,0.74,0,0,0,1.47,0,0,0,0, 0.0042891,-0.0071124, 0.0020820, 0.0005827, 0.00018277,buy
2013-01-09,0,0,0,0,0,0,2.2,0,0,0,2.2,0,0,0,0, 0.0082866, 0.0061186, 0.0052138, 0.0055378, 0.00757380,buy
2013-01-10,0,1.14,0,0,0,0,2.97,0,1.14,0,2.97,0,0,0,0, 0.0045441, 0.0018749,-0.0009398, 0.0013237, 0.00218282,buy
2013-01-11,0,2.97,0,0,0,0,1.31,0.79,2.97,0,1.31,0,0,0.79,0, 0.0051540, 0.0042335, 0.0045830, 0.0040288, 0.00396419,buy
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,0,0,2.36,0, 0.0112095, 0.0030812, 0.0088022, 0.0114304, 0.01037595,buy
2013-01-13,0,1.9,1.48,0,0,0,0,2.97,2.6,0,0,0,0,2.97,0.78, 0.0051989,-0.0035223,-0.0035223, 0.0051989, 0.00597184,buy
2013-01-14,0,2.1,2.95,0,0,0,0,1.22,2.95,0,0,0,0,1.22,2.1, 0.0062935, 0.0050696, 0.0036294, 0.0064971, 0.00303014,buy
2013-01-15,0,2.97,2.41,0,0,0,0,0,1.8,0,0,0.9,0,0,3.58,-0.0021067,-0.0020854,-0.0023133,-0.0004245,-0.00208541,sell
2013-01-16,0,1.54,2.6,0,0,0,1.41,0,0.57,0,0,2.7,1.41,0,3.57, 0.0004258, 0.0021580,-0.0003051, 0.0007881, 0.00303575,buy
