Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-29,1,0,1,0,0,0,1,1,1,3,0,3,3,0,6,0,0,-0.00044076,-0.0006802,-0.000680240,-0.00017909, 0.0001825,sell
2011-12-30,0,0,1,0,0,0,1,1,1,3,0,3,3,0,3,0,0,-0.00250826,-0.0023352,-0.002606409,-0.00200430,-0.0006809,sell
2011-12-31,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,0,0, 0.00281637, 0.0027931,-0.000924089, 0.00213698, 0.0053469,buy
2012-01-01,0,0,0,0,0,1,1,1,1,0,0,0,3,3,6,0,0, 0.00564239, 0.0060228, 0.002788365, 0.00604231, 0.0043936,buy
2012-01-02,0,0,0,0,0,1,1,1,2,3,0,0,3,3,6,0,0, 0.00666130, 0.0071761, 0.002329188, 0.00625375, 0.0021292,buy
2012-01-03,0,0,0,0,0,1,1,0,2,3,0,0,3,3,3,0,0, 0.00687342, 0.0074226, 0.001847669, 0.00729209, 0.0040871,buy
2012-01-04,0,0,0,1,0,1,1,0,1,3,0,0,3,3,3,0,0, 0.00712809, 0.0074478, 0.004643057, 0.00680882, 0.0031332,buy
2012-01-05,0,0,0,1,0,1,2,1,1,3,3,0,3,6,3,0,0,-0.00008843, 0.0011679, 0.002717410, 0.00082590, 0.0004034,buy
2012-01-06,0,1,0,1,0,1,2,1,1,3,3,3,3,6,3,0,0,-0.00188215, 0.0003757, 0.000977626, 0.00034340,-0.0004041,sell
2012-01-07,0,1,0,1,0,0,2,2,1,3,6,3,3,6,0,0,0,-0.00300444,-0.0038371,-0.001583631,-0.00265519,-0.0026641,sell
2012-01-08,0,1,0,1,0,0,2,2,0,0,6,3,3,6,0,0,0,-0.00217621,-0.0017006, 0.000963682,-0.00109171,-0.0021762,sell
2012-01-09,0,2,0,1,0,1,1,2,0,3,6,3,6,3,0,0,0, 0.00369865, 0.0007390, 0.005541214, 0.00646352, 0.0032701,buy
2012-01-10,1,2,0,1,0,1,1,1,0,3,6,3,6,3,0,0,0, 0.00901336, 0.0037492, 0.009102221, 0.01076260, 0.0064899,buy
2012-01-11,1,1,0,0,0,1,1,1,0,3,6,0,3,3,0,0,0, 0.00594185, 0.0049473, 0.007723978, 0.00516123, 0.0038794,buy
2012-01-12,1,1,0,0,0,1,1,2,0,3,3,3,3,3,0,0,3, 0.00092435,-0.0009177, 0.002852729,-0.00049474,-0.0011007,sell
2012-01-13,2,1,0,0,0,1,1,2,0,3,3,3,3,3,0,0,6, 0.00347524, 0.0014127, 0.002618955, 0.00067725, 0.0000748,buy
2012-01-14,2,1,0,0,0,2,1,2,0,3,3,3,3,3,3,0,6, 0.00661702, 0.0059310, 0.008473912, 0.00425501, 0.0042286,buy
2012-01-15,2,1,0,0,0,2,3,2,0,3,3,3,3,6,6,0,6, 0.00415620, 0.0038638, 0.005381558, 0.00117035, 0.0045311,buy
2012-01-16,2,1,0,0,0,1,3,3,0,3,3,3,3,6,6,0,6, 0.00448200, 0.0028278, 0.004752868,-0.00092944, 0.0035005,buy
2012-01-17,2,0,0,0,0,2,3,3,0,3,3,3,0,9,6,0,6, 0.00535228, 0.0062233, 0.005000315,-0.00055922, 0.0047591,buy
2012-01-18,1,0,0,0,0,2,4,2,0,3,6,0,0,6,6,0,6, 0.00634806, 0.0083783, 0.007415160, 0.00395204, 0.0070442,buy
2012-01-19,1,0,0,0,0,1,4,1,1,3,6,3,0,6,3,0,3, 0.00350932,-0.0002115, 0.005335583, 0.00319734, 0.0032456,buy
2012-01-20,0,0,0,0,0,2,3,1,1,3,6,3,0,3,3,0,3, 0.00346911, 0.0014768, 0.005259739, 0.00365132, 0.0026775,buy
2012-01-21,0,1,0,0,0,2,2,1,2,3,6,3,3,3,3,0,3,-0.00056228,-0.0007589,-0.001902929, 0.00052825,-0.0012430,sell
2012-01-22,1,1,0,0,0,2,2,1,2,3,6,3,3,3,3,0,6,-0.00113436,-0.0006093,-0.003572469,-0.00074906,-0.0016352,sell
2012-01-23,1,1,0,0,0,2,2,1,2,3,3,3,3,3,6,0,6, 0.00193135, 0.0024022, 0.002618089, 0.00280395, 0.0028817,buy
2012-01-24,1,1,0,0,0,1,1,1,2,3,3,3,3,0,6,0,3, 0.00573281, 0.0063241, 0.006230020, 0.00573281, 0.0091236,buy
2012-01-25,1,1,1,0,0,2,2,1,2,3,3,6,6,3,6,0,3, 0.00541332, 0.0054006, 0.007116289, 0.00728159, 0.0059150,buy
2012-01-26,1,0,1,0,0,2,3,0,1,0,3,3,3,3,6,0,6,-0.00079039,-0.0008554,-0.000436636,-0.00158158,-0.0006160,sell
2012-01-27,1,0,1,0,0,1,3,1,1,3,0,6,3,3,3,0,6, 0.00119935, 0.0024188,-0.000791795, 0.00129838, 0.0039974,buy
2012-01-28,1,0,1,0,0,2,2,1,1,3,3,6,3,3,0,0,6, 0.00547217, 0.0004286,-0.001631926,-0.00154161, 0.0023327,sell
2012-01-29,1,0,1,0,1,2,2,2,1,3,3,6,6,3,3,0,6,-0.00171177, 0.0052264,-0.003184771,-0.00163724,-0.0035735,sell
2012-01-30,1,0,2,0,1,1,2,2,1,3,3,6,9,0,3,0,6,-0.00082490, 0.0062767,-0.001329794,-0.00125181,-0.0038340,sell
2012-01-31,1,0,2,0,1,1,2,2,1,3,3,6,9,0,3,0,6,-0.00082490, 0.0062767,-0.001329794,-0.00125181,-0.0038340,sell
2012-02-01,2,0,1,0,2,0,0,2,0,0,0,0,6,0,6,3,6, 0.00460602, 0.0065520, 0.005794892, 0.00579489, 0.0050651,buy
2012-02-02,2,0,1,0,2,0,0,2,0,0,0,0,6,0,6,3,6, 0.00460602, 0.0065520, 0.005794892, 0.00579489, 0.0050651,buy
2012-02-03,1,0,1,0,2,0,0,2,0,0,0,0,6,0,6,3,3, 0.00469994, 0.0060309, 0.005332120, 0.00530446, 0.0042028,buy
2012-02-04,1,0,0,0,2,0,0,1,0,0,0,0,3,0,3,3,3, 0.00765555, 0.0072730, 0.007188066, 0.00731026, 0.0063790,buy
2012-02-05,1,0,0,0,2,1,0,1,0,0,0,0,3,3,3,3,3, 0.00889271, 0.0084948, 0.008128234, 0.00893926, 0.0088346,buy
2012-02-06,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,3, 0.00805368, 0.0076832, 0.008103663, 0.00810366, 0.0077774,buy
2012-02-07,1,0,0,1,1,2,2,0,0,6,0,0,3,3,0,3,6, 0.00102461,-0.0002195, 0.000925359,-0.00093643,-0.0006363,sell
2012-02-08,1,0,1,2,1,4,2,0,0,6,0,6,6,3,0,3,9, 0.00130258, 0.0023618, 0.001249281, 0.00107635, 0.0015077,buy
2012-02-09,1,0,1,2,1,5,2,0,0,6,3,6,6,3,0,3,9, 0.00218366, 0.0014776, 0.000982274, 0.00211156,-0.0007053,buy
2012-02-10,1,0,1,2,1,5,2,0,0,6,3,6,6,3,0,3,9, 0.00218366, 0.0014776, 0.000982274, 0.00211156,-0.0007053,buy
2012-02-11,2,0,1,1,1,5,2,0,0,9,3,6,3,3,0,3,9, 0.00271558, 0.0022535, 0.002001819, 0.00210148, 0.0021632,buy
2012-02-12,3,0,1,1,1,4,1,0,0,6,3,6,3,3,0,3,9, 0.00084079, 0.0005887, 0.000923407, 0.00084079, 0.0014777,buy
2012-02-13,2,0,1,0,1,3,2,0,0,6,3,6,0,3,0,3,6, 0.00258184, 0.0025602, 0.002265691, 0.00245557, 0.0015933,buy
2012-02-14,3,1,1,0,0,3,2,1,0,6,6,9,0,3,3,3,3, 0.00785176, 0.0066769, 0.007098291, 0.00658873, 0.0049647,buy
2012-02-15,4,1,1,0,0,1,2,1,0,6,3,6,0,6,3,3,3, 0.01085370, 0.0080172, 0.010693893, 0.00621500, 0.0056633,buy
2012-02-16,4,1,1,0,0,1,2,1,0,6,3,6,0,6,3,3,3, 0.01085370, 0.0080172, 0.010693893, 0.00621500, 0.0056633,buy
2012-02-17,3,1,1,0,0,2,1,1,0,6,3,6,0,3,3,3,3, 0.00890027, 0.0088900, 0.008892487, 0.00564284, 0.0054513,buy
2012-02-18,3,1,1,0,0,2,1,1,1,6,3,6,0,3,6,3,3, 0.00856924, 0.0084880, 0.008360009, 0.00519322, 0.0051263,buy
2012-02-19,2,1,1,0,0,2,2,0,1,6,0,3,0,6,6,3,3,-0.00360216,-0.0010386,-0.009806444,-0.00761520,-0.0073196,sell
2012-02-20,3,0,1,0,0,1,2,0,1,6,3,3,0,6,3,3,0, 0.00901465, 0.0090838, 0.008628731, 0.00225076, 0.0039552,buy
2012-02-21,3,0,1,1,1,1,2,1,1,6,3,6,6,6,3,3,0, 0.00349220, 0.0026618, 0.001575060, 0.00281859, 0.0043754,buy
2012-02-22,2,0,1,1,1,0,3,1,0,0,6,6,6,6,0,3,0,-0.00235751,-0.0052780,-0.004381500,-0.00439853,-0.0061141,sell
2012-02-23,2,0,0,1,1,0,4,1,0,0,6,6,6,6,0,3,0,-0.00048070,-0.0052503,-0.005143821,-0.00536545,-0.0053749,sell
2012-02-24,1,0,0,1,1,0,4,1,0,0,6,6,6,3,0,3,0,-0.00230486,-0.0057868,-0.006129820,-0.00601640,-0.0052008,sell
2012-02-25,1,0,0,1,1,0,3,1,0,0,6,6,6,0,0,3,0,-0.00545407,-0.0069730,-0.006972997,-0.00697300,-0.0069926,sell
2012-02-26,1,0,0,1,0,0,3,1,1,3,6,6,0,0,3,3,0,-0.00686635,-0.0068508,-0.006133904, 0.00131947,-0.0068394,sell
2012-02-27,1,0,1,1,0,0,3,1,1,3,6,6,0,0,6,3,0,-0.00657570,-0.0064404,-0.005935730, 0.00157021,-0.0061465,sell
2012-02-28,1,0,1,1,0,0,2,1,1,3,6,3,0,0,6,3,0,-0.00350498,-0.0041079,-0.003451319, 0.00133576,-0.0038787,sell
2012-02-29,0,0,1,1,0,0,1,1,1,3,0,3,0,0,6,3,0, 0.00549129, 0.0008339, 0.004832702, 0.00492208, 0.0045672,buy
2012-03-01,1,0,1,1,1,2,1,0,1,6,0,0,3,3,6,3,3,-0.00299934,-0.0028788,-0.004322554,-0.00322499,-0.0032319,sell
2012-03-02,1,0,2,1,1,2,1,0,1,6,0,0,6,3,6,3,3,-0.00152959,-0.0018584,-0.004696470,-0.00211168,-0.0021627,sell
2012-03-03,1,0,2,1,1,2,1,1,0,6,0,0,6,6,3,3,3,-0.00410523,-0.0048570,-0.005069361,-0.00490309,-0.0045924,sell
2012-03-04,1,0,1,1,1,3,1,1,0,6,3,0,6,6,0,3,3,-0.00271363,-0.0045697,-0.002217042,-0.00489414,-0.0044559,sell
2012-03-05,1,0,1,1,1,3,1,1,0,6,3,0,6,6,0,3,3,-0.00271363,-0.0045697,-0.002217042,-0.00489414,-0.0044559,sell
2012-03-06,1,0,1,0,1,3,1,1,1,3,3,0,6,6,3,3,3,-0.00416882,-0.0045135,-0.004498176,-0.00509297,-0.0043300,sell
2012-03-07,1,0,0,0,0,4,1,1,1,3,3,3,0,3,3,3,6,-0.00415457,-0.0058665,-0.002208538,-0.00527436,-0.0043394,sell
2012-03-08,1,0,0,0,0,4,1,2,1,3,6,3,0,3,3,3,6,-0.00496754,-0.0051295,-0.003867770,-0.00572557,-0.0036080,sell
2012-03-09,2,2,0,0,0,4,1,2,1,3,6,9,0,3,6,3,6, 0.00292250, 0.0055446, 0.005361117, 0.00375270, 0.0043894,buy
2012-03-10,2,2,0,0,0,4,1,1,1,3,6,9,0,0,6,3,6, 0.00657177, 0.0073088, 0.006977945, 0.00674733, 0.0071327,buy
2012-03-11,2,2,0,1,0,4,2,1,1,3,6,12,0,0,9,3,6, 0.00890556, 0.0101059, 0.010624775, 0.00958617, 0.0105933,buy
2012-03-12,2,3,0,2,1,3,2,1,1,0,9,12,3,0,9,3,9, 0.00391255, 0.0058700, 0.007329614, 0.00478638, 0.0058742,buy
2012-03-13,2,3,0,2,1,3,2,1,1,0,9,12,3,0,9,3,9, 0.00391255, 0.0058700, 0.007329614, 0.00478638, 0.0058742,buy
2012-03-14,2,3,0,2,1,3,2,1,1,0,9,12,3,0,9,3,9, 0.00391255, 0.0058700, 0.007329614, 0.00478638, 0.0058742,buy
2012-03-15,2,3,0,2,1,2,2,0,1,0,6,9,3,0,9,3,9,-0.00373222,-0.0029027, 0.001012814,-0.00064245,-0.0029027,sell
2012-03-16,2,2,0,2,1,2,2,0,1,0,6,9,3,0,6,3,9,-0.00383580,-0.0030505, 0.000599087,-0.00094426,-0.0029534,sell
2012-03-17,1,1,1,1,1,1,2,0,1,3,6,9,0,0,3,3,3, 0.00184360, 0.0039157, 0.004603950, 0.00613731, 0.0001606,buy
2012-03-18,1,1,1,1,1,3,2,0,1,3,6,9,0,6,3,3,3, 0.00328600, 0.0036450, 0.005515833, 0.00551583, 0.0014708,buy
2012-03-19,1,1,1,1,1,3,1,0,1,3,6,3,0,6,3,6,3,-0.00339352,-0.0023615,-0.003408623,-0.00395428,-0.0023615,sell
2012-03-20,1,0,1,0,1,2,1,0,1,3,3,0,0,6,3,6,0,-0.00035627, 0.0000929,-0.002146085,-0.00470304, 0.0007947,sell
2012-03-21,1,0,1,0,1,2,1,0,1,3,3,0,0,6,3,6,0,-0.00035627, 0.0000929,-0.002146085,-0.00470304, 0.0007947,sell
2012-03-22,1,0,1,0,1,2,1,0,1,3,3,0,0,6,3,6,0,-0.00035627, 0.0000929,-0.002146085,-0.00470304, 0.0007947,sell
2012-03-23,1,0,1,1,1,2,1,0,1,3,3,0,3,6,3,6,0,-0.00411959,-0.0016346,-0.002865718,-0.00691118,-0.0009282,sell
2012-03-24,0,0,1,1,1,3,2,0,1,3,6,3,3,6,3,3,0, 0.00421085, 0.0035217, 0.002481580, 0.00453865, 0.0029525,buy
2012-03-25,0,1,1,1,1,3,2,0,1,6,6,3,3,3,6,3,0,-0.00374353,-0.0025288,-0.004117281,-0.00313906,-0.0046158,sell
2012-03-26,0,1,0,1,2,3,2,0,1,6,6,3,3,3,6,3,0,-0.00376829,-0.0001955,-0.000746474,-0.00054765,-0.0023092,sell
2012-03-27,0,1,0,1,2,3,2,0,1,6,6,3,3,3,6,3,0,-0.00376829,-0.0001955,-0.000746474,-0.00054765,-0.0023092,sell
2012-03-28,0,1,0,1,2,3,2,0,1,6,6,3,3,3,6,3,0,-0.00376829,-0.0001955,-0.000746474,-0.00054765,-0.0023092,sell
2012-03-29,0,1,0,0,2,3,2,0,1,6,6,3,0,3,6,3,0,-0.00587355,-0.0020400,-0.002988866,-0.00080344,-0.0039910,sell
2012-03-30,0,1,0,0,2,4,2,0,0,6,6,6,0,3,3,3,0,-0.00384821, 0.0054575, 0.003931016, 0.00611319, 0.0037739,buy
2012-03-31,0,1,0,0,2,3,1,0,0,6,3,3,0,3,3,3,0,-0.00388886, 0.0044166, 0.002978207, 0.00470821, 0.0036796,buy
2012-04-01,0,0,1,0,2,3,1,0,0,6,3,3,0,3,0,3,3, 0.00445262, 0.0082520, 0.010031366, 0.01005937, 0.0082520,buy
2012-04-02,1,0,1,0,2,3,2,0,1,6,3,3,0,6,0,3,9, 0.00586667, 0.0042399, 0.004741176, 0.00423986, 0.0042399,buy
2012-04-03,1,0,1,0,2,2,3,0,1,3,3,3,0,9,0,3,9, 0.00598343, 0.0030973, 0.003717483, 0.00088215, 0.0032039,buy
2012-04-04,1,0,1,0,2,2,3,0,1,3,3,3,0,9,0,3,9, 0.00598343, 0.0030973, 0.003717483, 0.00088215, 0.0032039,buy
2012-04-05,1,0,2,0,2,1,3,0,2,0,3,3,6,9,0,3,9, 0.00066278,-0.0027339,-0.004391940,-0.00007963,-0.0000834,sell
2012-04-06,1,0,2,0,2,1,3,0,2,0,3,3,6,9,0,3,9, 0.00066278,-0.0027339,-0.004391940,-0.00007963,-0.0000834,sell
2012-04-07,1,0,2,0,3,1,3,0,2,0,3,3,6,9,3,3,9,-0.00440328,-0.0045817,-0.005167173,-0.00523672,-0.0049777,sell
2012-04-08,1,0,2,0,3,0,3,0,2,0,3,0,6,9,3,3,9,-0.00488631,-0.0041943,-0.004143443,-0.00414344,-0.0040380,sell
2012-04-09,1,0,3,0,2,0,4,0,3,0,6,0,6,9,6,3,9,-0.00506756,-0.0048621,-0.003686247,-0.00491286,-0.0041914,sell
2012-04-10,1,0,3,0,2,0,3,0,2,0,6,0,6,3,6,3,9,-0.00309513,-0.0027790,-0.002357125,-0.00410276,-0.0027594,sell
2012-04-11,1,1,3,0,2,0,3,0,2,3,6,0,6,3,6,3,9,-0.00236039,-0.0026372,-0.001877621,-0.00435437,-0.0017218,sell
2012-04-12,1,1,2,0,2,0,3,0,1,3,6,0,0,3,6,3,9, 0.00108955, 0.0023467, 0.002553386,-0.00262169, 0.0013685,buy
2012-04-13,1,1,1,0,2,0,3,0,1,3,6,0,0,3,6,3,6, 0.00050876, 0.0006914, 0.000992559,-0.00118843, 0.0004922,buy
2012-04-14,1,1,1,0,2,1,3,0,1,3,6,0,0,3,6,6,6, 0.00031055,-0.0006121, 0.002381136,-0.00269447, 0.0002051,buy
2012-04-15,1,1,0,0,2,1,4,0,1,3,6,3,0,3,3,6,6,-0.00140427,-0.0025447, 0.001017603,-0.00303893,-0.0023717,sell
2012-04-16,1,1,0,0,2,3,3,0,1,6,3,3,0,6,3,6,6, 0.00333911, 0.0020996, 0.005979335, 0.00044505, 0.0017285,buy
2012-04-17,1,1,0,1,1,3,3,0,0,6,0,3,3,6,0,6,6, 0.00502628, 0.0047216, 0.005816453, 0.00187307, 0.0050131,buy
2012-04-18,0,1,0,1,1,3,3,0,0,6,0,3,3,6,0,6,3, 0.00488721, 0.0041965, 0.005086585, 0.00214978, 0.0052161,buy
2012-04-19,1,1,0,1,1,3,2,1,0,9,0,3,3,9,0,6,0, 0.00182508, 0.0013547, 0.001825078, 0.00028993, 0.0031845,buy
2012-04-20,1,2,0,1,1,3,2,1,0,9,0,3,6,9,0,6,0, 0.00076555, 0.0012910, 0.000908607,-0.00080786, 0.0030669,buy
2012-04-21,1,3,0,1,1,3,2,1,1,9,0,3,6,9,6,6,0,-0.00551878,-0.0046408,-0.004501910,-0.00559925,-0.0053964,sell
2012-04-22,1,3,0,1,1,5,2,1,1,9,3,6,6,9,6,6,0,-0.00645735,-0.0040825,-0.004708953,-0.00676800,-0.0058867,sell
2012-04-23,1,3,0,2,1,3,2,1,1,9,3,6,6,6,9,3,0,-0.00539148, 0.0002744,-0.002195682,-0.00535314,-0.0048451,sell
2012-04-24,1,3,0,1,1,3,1,1,1,9,3,3,3,6,9,3,0,-0.00477141,-0.0001491,-0.003183650,-0.00484927,-0.0044118,sell
2012-04-25,1,3,0,1,1,3,0,2,1,9,6,3,3,6,9,0,0,-0.00285086, 0.0005903,-0.001692953,-0.00339076,-0.0026503,sell
2012-04-26,1,2,0,1,1,2,0,1,1,6,6,3,3,3,6,0,0,-0.00018848, 0.0034487, 0.002617851, 0.00130550, 0.0031813,buy
2012-04-27,1,2,0,1,1,2,0,1,1,6,6,3,3,3,6,0,0,-0.00018848, 0.0034487, 0.002617851, 0.00130550, 0.0031813,buy
2012-04-28,1,1,0,1,2,1,0,1,1,6,6,3,0,3,6,0,0,-0.00278895, 0.0021805,-0.001273373,-0.00276761,-0.0042625,sell
2012-04-29,1,1,0,1,2,1,1,1,1,6,6,3,0,6,6,0,0,-0.00943899, 0.0055028,-0.006364779,-0.00458223,-0.0072137,sell
2012-04-30,1,1,0,0,2,1,1,1,1,6,6,3,0,6,3,0,0,-0.00136740,-0.0060996,-0.001525676, 0.00046146,-0.0032853,sell
2012-05-01,1,0,1,0,2,2,1,1,1,3,6,6,3,6,3,0,0,-0.00479119,-0.0026761,-0.001676413,-0.00471230,-0.0047464,sell
2012-05-02,1,0,2,0,2,2,1,0,1,3,3,6,3,6,6,0,0,-0.00422486,-0.0006620,-0.002271748,-0.00252678,-0.0028803,sell
2012-05-03,1,0,2,0,2,2,2,0,1,3,6,6,3,6,6,0,0,-0.00361636,-0.0000415,-0.001737047,-0.00422589,-0.0044190,sell
2012-05-04,0,0,2,0,2,2,1,0,1,0,6,6,3,3,6,0,0,-0.00550947,-0.0016079,-0.004573474,-0.00717458,-0.0068800,sell
2012-05-05,0,0,2,0,2,2,1,0,1,0,6,6,3,3,6,0,0,-0.00550947,-0.0016079,-0.004573474,-0.00717458,-0.0068800,sell
2012-05-06,0,0,0,0,2,1,1,0,1,0,6,3,0,3,3,0,0,-0.00670996,-0.0071028,-0.002407856,-0.00688905,-0.0068151,sell
2012-05-07,0,0,0,0,2,1,1,0,1,0,6,3,0,3,3,0,0,-0.00670996,-0.0071028,-0.002407856,-0.00688905,-0.0068151,sell
2012-05-08,1,0,0,0,2,1,0,0,1,0,3,6,0,3,3,0,0,-0.00691904,-0.0052451,-0.001543783,-0.00510305,-0.0055847,sell
2012-05-09,2,0,0,0,1,1,0,1,1,0,3,6,0,3,3,0,3,-0.00612039,-0.0062836,-0.004547865,-0.00498724,-0.0041185,sell
2012-05-10,2,1,0,1,1,2,0,1,1,0,3,6,0,3,6,3,6,-0.00569006,-0.0057219,-0.005188569,-0.00304606,-0.0055970,sell
2012-05-11,2,1,0,1,1,2,0,1,1,0,3,6,0,3,6,3,6,-0.00569006,-0.0057219,-0.005188569,-0.00304606,-0.0055970,sell
2012-05-12,2,2,0,1,1,2,0,2,1,0,6,6,3,3,6,3,6,-0.00470549,-0.0031870,-0.003187000, 0.00061815,-0.0027192,sell
2012-05-13,2,2,0,1,1,2,1,1,1,0,6,6,3,0,6,3,9,-0.00575907,-0.0056994,-0.004232527,-0.00240360,-0.0054294,sell
2012-05-14,3,2,0,1,1,2,1,1,1,3,6,6,3,0,6,3,9,-0.00521891,-0.0052189,-0.004017556,-0.00273138,-0.0050205,sell
2012-05-15,2,2,0,0,1,2,1,1,1,3,6,6,3,0,3,3,6,-0.00252961,-0.0028283,-0.002475420,-0.00179765,-0.0026776,sell
2012-05-16,2,1,0,0,1,2,1,0,0,3,3,6,0,0,0,3,6,-0.00407002,-0.0057186,-0.005389549,-0.00191442,-0.0032325,sell
2012-05-17,2,1,0,0,1,2,1,0,0,3,3,6,0,0,0,3,6,-0.00407002,-0.0057186,-0.005389549,-0.00191442,-0.0032325,sell
2012-05-18,2,1,0,0,1,1,1,0,0,3,3,6,0,0,0,0,6,-0.00480999,-0.0026492,-0.005089272,-0.00169011, 0.0015654,sell
2012-05-19,2,1,0,0,1,1,1,0,0,3,3,6,0,0,0,0,6,-0.00480999,-0.0026492,-0.005089272,-0.00169011, 0.0015654,sell
2012-05-20,1,1,0,0,1,1,1,0,1,0,3,6,0,3,0,0,6,-0.00550428,-0.0015715, 0.000934901,-0.00240663,-0.0000209,sell
2012-05-21,1,1,0,0,1,1,1,0,1,0,3,6,0,3,0,0,6,-0.00550428,-0.0015715, 0.000934901,-0.00240663,-0.0000209,sell
2012-05-22,1,1,0,0,2,1,1,0,1,0,3,6,0,3,3,0,6,-0.00716377,-0.0003614, 0.001310208,-0.00077802, 0.0021101,sell
2012-05-23,1,1,0,0,2,1,1,0,1,0,3,6,0,3,3,0,6,-0.00716377,-0.0003614, 0.001310208,-0.00077802, 0.0021101,sell
2012-05-24,2,1,0,0,2,0,1,0,2,0,3,3,0,6,3,3,6, 0.00124482, 0.0042351, 0.005838315, 0.00037894, 0.0058832,buy
2012-05-25,1,1,0,0,3,0,0,0,2,0,3,0,0,6,6,3,3, 0.00096435,-0.0020330,-0.000157871,-0.00346166,-0.0000481,buy
2012-05-26,1,1,0,0,3,1,0,0,2,3,3,0,0,6,6,3,3,-0.00286663,-0.0030269,-0.002560911,-0.00166848,-0.0022673,sell
2012-05-27,1,1,0,0,3,1,0,0,4,3,9,0,0,6,6,3,3, 0.00349507, 0.0036548, 0.003640495,-0.00137229, 0.0040375,buy
2012-05-28,1,1,0,0,3,2,0,0,2,3,9,0,0,0,6,3,6, 0.00335320, 0.0033306, 0.003184932,-0.00359994, 0.0033306,buy
2012-05-29,1,1,0,0,2,2,0,0,3,3,9,0,3,0,3,3,6, 0.00099337, 0.0008052, 0.002540623,-0.00603491, 0.0008052,buy
2012-05-30,1,1,0,0,1,2,0,0,3,3,6,0,3,0,3,3,6,-0.00040987,-0.0027094, 0.000639835,-0.00186752,-0.0007968,sell
2012-05-31,0,1,0,0,0,2,0,0,2,3,3,0,3,0,0,0,6,-0.00388608,-0.0020365,-0.001769651,-0.00215460,-0.0023338,sell
2012-06-01,0,1,0,0,0,4,0,0,2,6,3,0,3,0,0,0,9,-0.00561746,-0.0056629,-0.005609964,-0.00717100,-0.0068416,sell
2012-06-02,0,1,0,0,0,3,0,0,3,3,3,0,6,0,0,0,9,-0.00530233,-0.0048117,-0.004503798,-0.00573384,-0.0057338,sell
2012-06-03,1,1,0,0,0,3,0,0,2,3,0,0,6,0,0,3,9, 0.00105796, 0.0048906, 0.001832241,-0.00242135, 0.0007995,buy
2012-06-04,1,1,0,0,0,3,0,0,2,3,0,0,6,0,0,3,9, 0.00105796, 0.0048906, 0.001832241,-0.00242135, 0.0007995,buy
2012-06-05,1,1,0,0,0,4,0,0,2,3,0,3,6,0,0,3,9, 0.00451515, 0.0029736, 0.004804463,-0.00280966, 0.0005077,buy
2012-06-06,1,1,0,0,0,3,1,0,2,0,0,3,6,0,0,3,12, 0.00989219, 0.0078170, 0.010043652, 0.00389044, 0.0081186,buy
2012-06-07,1,2,0,0,0,3,1,0,2,0,0,3,6,3,0,3,12, 0.01068173, 0.0081179, 0.010811859, 0.00463308, 0.0092445,buy
2012-06-08,1,2,0,1,0,3,1,0,1,0,0,3,3,3,3,3,12, 0.01100312, 0.0066465, 0.008600243, 0.00312280, 0.0068480,buy
2012-06-09,0,2,0,1,0,1,1,0,1,0,0,0,3,3,3,0,9,-0.00113239,-0.0017166,-0.000645998,-0.00120922,-0.0011205,sell
2012-06-10,0,2,0,1,0,1,1,0,2,0,3,0,3,3,3,0,9,-0.00162743,-0.0009334,-0.001000762,-0.00017589,-0.0009727,sell
2012-06-11,0,2,0,1,0,1,1,0,2,3,6,0,3,0,3,0,6, 0.00116981, 0.0010413, 0.001172091, 0.00359811,-0.0015021,buy
2012-06-12,0,2,0,0,0,1,1,0,2,3,6,0,3,0,0,0,6,-0.00151962, 0.0002911,-0.000245459, 0.00090715,-0.0026264,sell
2012-06-13,0,2,0,0,0,1,1,0,2,6,6,0,3,0,0,0,3, 0.00173553, 0.0024231, 0.002448982, 0.00223293,-0.0018810,buy
2012-06-14,0,2,0,0,0,1,2,0,2,6,6,3,3,0,0,0,3,-0.00051699,-0.0002940,-0.000460391,-0.00046039,-0.0018817,sell
2012-06-15,0,1,1,0,0,1,2,0,1,6,3,3,0,3,0,0,3, 0.00063187, 0.0004154, 0.001578577, 0.00166539, 0.0018039,buy
2012-06-16,0,1,2,0,0,1,1,0,1,3,3,3,0,3,3,0,3, 0.00242597, 0.0024251, 0.003061410, 0.00239254, 0.0011678,buy
2012-06-17,0,1,2,0,0,1,1,1,1,3,3,3,0,3,3,0,6, 0.00375091, 0.0020277, 0.001664197, 0.00296862, 0.0025455,buy
2012-06-18,0,1,2,0,0,1,1,2,1,3,3,3,3,3,3,0,6, 0.00410869, 0.0013241, 0.000452160, 0.00041935, 0.0025151,buy
2012-06-19,0,1,3,0,0,2,0,2,1,3,6,3,3,3,3,0,6, 0.00417539,-0.0001099,-0.000299120,-0.00002911, 0.0039520,buy
2012-06-20,0,1,2,0,0,2,0,2,1,3,6,3,3,0,3,0,6, 0.00443665, 0.0021004, 0.001985608, 0.00194356, 0.0040235,buy
