Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,2,1,1,1,1,1,0,1,1,5,2,0,1,3,2,1,1,-0.07730,-0.0680006,-0.068826,-0.068826,-0.060508,sell
2019-07-14,0,3,0,1,2,0,0,1,1,5,1,0,1,2,2,1,1,-0.13402,-0.1325892,-0.119560,-0.125785,-0.125785,sell
2019-07-15,1,1,1,2,0,0,0,0,1,2,1,1,1,1,1,1,1, 0.10031, 0.0040014, 0.103695, 0.088360, 0.132400,buy
2019-07-16,0,1,0,2,0,0,1,0,1,3,1,1,0,2,2,2,0,-0.10755,-0.1157714,-0.101593,-0.107546,-0.103963,sell
2019-07-17,1,0,0,1,0,1,0,1,0,2,0,2,0,2,0,1,1, 0.06255, 0.0295841,-0.044887, 0.021704, 0.026805,buy
2019-07-18,1,0,0,2,2,0,0,1,0,4,0,2,1,2,0,2,1, 0.03784, 0.0255121, 0.025512, 0.033754, 0.034992,buy
2019-07-19,1,0,0,1,2,1,0,0,0,3,0,2,0,2,2,1,0,-0.01012,-0.0331348,-0.025431,-0.032259,-0.032842,sell
2019-07-20,1,0,1,1,0,2,1,0,0,4,0,2,1,1,2,1,1, 0.05498, 0.0439890, 0.046864, 0.007709, 0.039216,buy
2019-07-21,0,0,1,1,0,1,2,0,0,5,0,1,1,1,2,1,1, 0.00080,-0.0098206,-0.015018,-0.012062,-0.028734,sell
2019-07-22,0,1,0,1,1,0,0,0,0,2,0,1,1,0,1,0,1,-0.02362,-0.0289709,-0.024586,-0.028954,-0.028004,sell
2019-07-23,1,0,0,0,2,0,0,1,0,4,0,0,1,1,0,1,1, 0.01029, 0.0164951, 0.000439, 0.010293, 0.052936,buy
2019-07-24,0,1,0,0,1,0,0,1,0,2,1,0,0,2,1,0,0, 0.04374, 0.0442415, 0.044242, 0.033101, 0.092763,buy
2019-07-25,0,1,0,0,0,1,0,0,0,2,1,0,0,2,0,0,1, 0.02057, 0.0283600, 0.031213,-0.042133, 0.023304,buy
2019-07-26,2,1,0,0,0,0,1,1,0,4,1,0,1,2,1,1,0,-0.03756,-0.0346856,-0.021496, 0.067836,-0.024216,sell
2019-07-27,0,3,0,0,1,0,0,1,0,3,2,0,0,1,1,1,2,-0.01311,-0.0049657,-0.007008,-0.031907,-0.030009,sell
2019-07-28,0,1,2,0,0,1,1,2,0,5,2,0,1,2,1,1,2, 0.01382, 0.0202419, 0.053898, 0.029142, 0.016025,buy
2019-07-29,0,1,1,0,0,2,1,1,0,4,1,1,1,1,1,0,3,-0.04498,-0.0244879,-0.040578,-0.044983,-0.060921,sell
2019-07-30,1,1,0,2,1,0,1,1,0,5,1,1,1,2,1,1,2, 0.03281,-0.0119517, 0.012788, 0.024625, 0.011667,buy
2019-07-31,0,2,0,1,0,0,0,3,0,3,1,2,0,2,1,0,3,-0.03173,-0.0587377,-0.062044,-0.061011,-0.071599,sell
2019-08-01,0,1,3,0,0,0,0,3,0,5,1,2,1,2,1,1,3, 0.02256, 0.0712333, 0.028902, 0.028902, 0.071233,buy
2019-08-02,1,2,1,0,0,0,0,1,0,5,0,1,1,0,2,1,2, 0.00128,-0.0074504,-0.028988, 0.017224,-0.001514,sell
2019-08-03,3,2,0,1,1,0,0,1,0,7,0,1,1,1,2,1,3, 0.00815, 0.0393156,-0.053021, 0.039005,-0.022263,sell
2019-08-04,1,1,1,0,1,1,0,1,0,5,0,1,2,0,1,0,3,-0.05915,-0.0220047,-0.023156,-0.014770, 0.005189,sell
2019-08-05,0,0,2,0,0,1,1,2,0,6,0,0,2,1,1,1,1, 0.00117,-0.0026944, 0.001167, 0.066498,-0.030553,sell
2019-08-06,0,1,1,0,0,0,1,1,0,3,1,0,1,1,1,1,0,-0.02409,-0.0129237,-0.022766, 0.009313,-0.022766,sell
2019-08-07,1,1,2,1,0,0,1,0,0,4,1,1,0,2,0,3,1,-0.05356,-0.0010119,-0.058744,-0.017387,-0.052300,sell
2019-08-08,1,0,2,0,0,1,1,1,0,4,1,1,1,1,1,3,0, 0.01151, 0.0946960, 0.030703, 0.043860, 0.014162,buy
2019-08-09,0,0,4,0,1,2,0,0,0,4,2,1,0,1,1,4,1, 0.06134, 0.1014754, 0.066854, 0.081875, 0.005737,buy
2019-08-10,1,1,3,0,2,0,0,1,0,5,1,2,1,3,1,2,1, 0.00155, 0.0690701, 0.067259, 0.053368, 0.080730,buy
2019-08-11,1,1,2,0,0,0,0,0,0,2,1,1,1,2,0,0,1,-0.01897,-0.0486133,-0.044168,-0.045508,-0.040238,sell
2019-08-12,0,2,4,0,0,0,1,0,1,4,2,2,1,4,3,1,0, 0.00744,-0.0143198, 0.007439, 0.032926, 0.029169,buy
2019-08-13,0,1,5,0,0,1,0,0,1,3,2,2,1,4,3,0,0,-0.00445, 0.0090469,-0.007619, 0.042118, 0.040280,buy
2019-08-14,0,1,2,0,1,1,0,1,1,3,1,1,0,2,2,1,1,-0.08393,-0.0528579,-0.069205,-0.054849,-0.020605,sell
2019-08-15,0,1,2,1,3,0,0,1,2,4,1,1,1,2,3,1,1, 0.03203, 0.0451897,-0.029516,-0.002934, 0.041483,buy
2019-08-16,0,0,1,1,0,2,1,1,1,4,1,0,1,0,2,1,2, 0.02631, 0.0294972, 0.030793, 0.036101, 0.012246,buy
2019-08-17,0,0,0,0,0,1,2,1,1,4,0,0,0,1,1,1,2, 0.02614, 0.0142699, 0.002894, 0.006758,-0.004184,buy
2019-08-18,0,0,1,0,0,1,1,0,0,3,0,0,1,0,1,0,1,-0.06124,-0.0581906,-0.061388,-0.061238,-0.044763,sell
2019-08-19,0,2,0,0,1,0,0,1,0,3,0,1,1,0,0,2,1, 0.00083, 0.0357934, 0.001778,-0.022276,-0.013135,sell
2019-08-20,0,3,1,0,1,0,0,2,1,4,1,1,1,1,1,4,0, 0.05258,-0.0113018, 0.020159, 0.010900, 0.017855,buy
2019-08-21,1,2,1,0,0,1,0,0,1,3,1,2,2,1,0,3,1, 0.06833, 0.0945464, 0.015901, 0.093537, 0.018739,buy
2019-08-22,2,2,2,0,0,0,1,0,2,3,1,2,1,2,1,4,0, 0.01990, 0.0210848, 0.006561, 0.014617,-0.006967,buy
2019-08-23,1,3,2,0,0,0,0,1,2,4,1,1,2,1,3,2,0, 0.09287, 0.0949926, 0.098500, 0.095774, 0.100154,buy
2019-08-24,0,3,3,0,1,0,0,2,2,5,1,2,2,2,3,2,1, 0.11363, 0.0592351, 0.068158, 0.052237, 0.133019,buy
2019-08-25,1,1,2,0,0,1,0,1,1,3,0,3,1,1,3,0,2,-0.04756,-0.0496882,-0.049688,-0.045804,-0.043561,sell
2019-08-26,1,1,0,1,0,0,2,0,0,3,0,3,2,0,1,1,2,-0.00748, 0.0067826, 0.012169, 0.020111,-0.009667,sell
2019-08-27,2,3,0,2,0,1,0,0,1,4,2,3,3,1,3,2,1, 0.06461, 0.0031045,-0.003753, 0.091028, 0.016156,buy
2019-08-28,2,3,1,0,1,0,0,1,1,4,3,2,3,1,1,2,3,-0.00457,-0.0338346, 0.052444,-0.037954,-0.020091,sell
2019-08-29,1,3,3,0,0,0,0,0,1,4,3,0,1,1,2,3,1,-0.00999,-0.0046608,-0.015833,-0.002235,-0.005580,sell
2019-08-30,3,3,0,0,0,0,0,0,0,5,3,0,2,0,2,2,2, 0.05561, 0.0436274, 0.082392, 0.024227, 0.044844,buy
2019-08-31,5,3,0,1,0,0,0,0,2,4,3,1,1,1,3,2,3,-0.02157, 0.0019889,-0.052029,-0.010367,-0.015490,sell
2019-09-01,3,1,1,0,1,0,0,1,2,3,2,1,2,0,1,2,3,-0.02991,-0.1356503,-0.029092,-0.034386,-0.082948,sell
2019-09-02,2,1,1,1,0,1,0,2,3,4,1,2,3,2,2,2,1, 0.01985, 0.0570448, 0.038907, 0.057942, 0.040789,buy
2019-09-03,1,1,0,2,0,0,2,0,1,4,1,2,3,2,0,2,1, 0.03067, 0.0304220, 0.016615, 0.030439, 0.032619,buy
2019-09-04,3,0,0,1,0,1,2,0,2,4,2,1,2,2,1,4,0,-0.02778,-0.0294389,-0.027168,-0.027870,-0.027544,sell
2019-09-05,3,0,1,1,0,2,0,1,2,4,2,2,3,1,2,3,1, 0.00749, 0.0120624, 0.007486, 0.050666, 0.019050,buy
2019-09-06,3,2,0,2,2,0,0,2,2,5,2,3,2,3,2,3,2,-0.02727,-0.0166118,-0.028399, 0.022388,-0.019311,sell
2019-09-07,3,1,0,1,0,0,0,0,1,1,2,2,1,1,1,1,2, 0.13819, 0.0961149, 0.104426, 0.082913, 0.117265,buy
2019-09-08,5,2,0,2,0,0,1,0,3,4,3,2,2,3,2,2,3,-0.06418,-0.0309000,-0.055509,-0.040163,-0.037474,sell
2019-09-09,1,3,0,1,0,1,1,0,2,4,1,1,1,3,2,0,2,-0.06445,-0.0543834,-0.072945,-0.050900,-0.103400,sell
2019-09-10,1,2,0,1,1,1,0,1,2,4,1,0,1,2,1,1,2,-0.09234,-0.0909830,-0.089086,-0.089159,-0.089086,sell
2019-09-11,1,0,1,1,3,0,0,0,0,4,2,0,1,2,2,1,0, 0.01469, 0.0033887, 0.007716,-0.000125,-0.017861,sell
2019-09-12,1,1,0,1,0,2,1,0,0,3,3,0,0,1,2,1,2, 0.02632, 0.0367806, 0.026317, 0.026317, 0.068547,buy
2019-09-13,1,1,0,1,0,1,2,0,0,5,2,0,1,1,2,1,2, 0.00521, 0.0177165, 0.014594, 0.011844, 0.050483,buy
2019-09-14,1,1,0,1,0,1,1,0,0,4,2,0,1,1,2,0,2, 0.00212, 0.0181378, 0.008604, 0.008604, 0.005806,buy
2019-09-15,1,1,0,0,1,0,0,1,0,2,2,0,0,0,1,1,2, 0.00903,-0.0084916, 0.017528,-0.011003,-0.035122,sell
2019-09-16,0,1,2,0,1,0,0,2,1,4,1,0,1,1,1,1,2,-0.01381,-0.0131061,-0.014468,-0.040923, 0.008742,sell
2019-09-17,0,1,2,0,0,1,0,0,1,3,0,1,1,1,0,0,3, 0.07352, 0.0742151, 0.073515, 0.055311, 0.083070,buy
2019-09-18,2,0,2,0,0,0,1,0,1,4,0,1,1,1,0,1,3, 0.05773, 0.0843956, 0.076429, 0.140303, 0.059080,buy
2019-09-19,2,1,2,0,0,0,0,0,1,3,0,1,1,0,1,1,2, 0.06186, 0.1321856, 0.093729, 0.129969, 0.067652,buy
2019-09-20,0,1,2,0,1,0,0,0,0,3,0,1,0,0,1,1,2, 0.06323, 0.0765666, 0.027507, 0.063228, 0.077984,buy
2019-09-21,0,0,3,0,0,1,0,3,1,5,0,1,1,1,1,2,2, 0.07328, 0.0795683, 0.082101, 0.085280, 0.089936,buy
2019-09-22,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.02371,-0.0016479,-0.001648,-0.008072,-0.004077,sell
2019-09-23,1,0,1,2,0,0,1,1,2,4,0,0,1,2,1,2,0,-0.03703,-0.0412067, 0.089709, 0.029261,-0.003910,sell
2019-09-24,0,1,1,0,0,1,1,2,1,4,0,1,2,2,0,1,1,-0.06376,-0.0769862, 0.034612,-0.067732,-0.072119,sell
2019-09-25,0,0,4,0,1,1,0,2,2,5,0,1,2,2,2,2,0, 0.04013, 0.0643492, 0.064349, 0.061417, 0.035902,buy
2019-09-26,1,2,1,0,1,0,0,2,1,4,0,2,1,1,2,2,1, 0.04452,-0.0039074, 0.039634, 0.112249, 0.118414,buy
2019-09-27,2,1,2,1,0,0,0,2,1,4,1,2,0,2,2,2,2,-0.04816,-0.0354638,-0.048158,-0.002278, 0.002247,sell
2019-09-28,0,0,3,0,0,0,0,1,1,2,1,1,1,1,1,0,2, 0.03927, 0.0150869, 0.035378,-0.039928, 0.009483,buy
2019-09-29,0,0,3,0,0,0,0,3,0,3,1,2,0,2,2,1,1,-0.04847,-0.0269501,-0.049954,-0.054106,-0.006603,sell
2019-09-30,0,1,1,1,2,0,0,1,1,3,1,1,2,1,1,0,2,-0.00374, 0.0225895, 0.053379,-0.046234, 0.001996,buy
2019-10-01,1,0,1,0,1,1,2,1,1,4,1,1,2,1,2,1,1,-0.00164, 0.0480562,-0.032011,-0.027630, 0.025115,buy
2019-10-02,0,0,1,0,1,2,1,1,1,4,0,1,2,0,2,1,1,-0.05010,-0.0445311,-0.047804,-0.040172,-0.052152,sell
2019-10-03,0,2,1,0,3,1,0,1,2,6,0,0,1,2,2,1,2, 0.05439, 0.0543164, 0.056965, 0.016914, 0.054731,buy
2019-10-04,0,2,0,0,2,0,0,1,2,3,0,0,2,1,1,0,1,-0.01239, 0.0145428,-0.026426, 0.012426, 0.013235,sell
2019-10-05,1,1,0,1,1,0,1,1,3,3,1,0,1,2,0,2,2,-0.08042,-0.0677541,-0.059573,-0.067754,-0.065161,sell
2019-10-06,0,0,0,1,0,0,1,1,1,3,1,0,0,1,1,2,1, 0.01392, 0.0042210, 0.011463, 0.013918,-0.008831,sell
2019-10-07,1,0,0,1,0,1,0,2,1,3,1,0,1,1,0,1,2, 0.05820, 0.0555662, 0.063766, 0.058246, 0.086676,buy
2019-10-08,0,2,1,1,3,0,0,1,1,4,2,1,1,3,1,2,1, 0.01025, 0.0274168, 0.006016, 0.017649, 0.011800,buy
2019-10-09,0,1,2,0,1,1,1,1,0,4,2,1,1,2,1,2,1, 0.00208, 0.0405244, 0.047776, 0.054525, 0.004913,buy
2019-10-10,0,1,2,0,1,1,2,0,0,5,1,2,2,3,1,1,1, 0.03079, 0.0159298, 0.062148, 0.050182, 0.048040,buy
2019-10-11,0,1,1,1,1,1,2,0,0,4,1,3,1,3,1,1,2,-0.01616,-0.0589592,-0.023239,-0.024841,-0.032859,sell
2019-10-12,0,0,1,2,2,0,1,1,1,2,2,2,2,1,1,1,2, 0.04598, 0.0260810, 0.052639, 0.030558,-0.001631,buy
2019-10-13,0,0,0,1,2,0,1,3,1,3,1,2,1,1,2,2,1, 0.05966, 0.0602646, 0.028071, 0.058376, 0.035817,buy
2019-10-14,1,0,0,1,1,1,1,2,2,3,1,2,1,2,2,1,2, 0.10242, 0.1067747, 0.088215, 0.065183, 0.103533,buy
2019-10-15,2,0,1,0,1,0,2,1,2,4,1,1,2,2,1,2,1,-0.02400,-0.0239971, 0.017586,-0.028839,-0.020349,sell
2019-10-16,3,2,0,0,1,0,2,1,2,5,1,1,2,2,2,3,0,-0.08783,-0.0778817,-0.061261,-0.075812,-0.085947,sell
2019-10-17,2,2,0,0,1,0,0,0,1,4,0,0,1,1,1,1,1, 0.00972, 0.0373634,-0.022423,-0.061690,-0.058509,sell
2019-10-18,0,0,2,0,0,1,2,1,1,4,0,1,0,1,2,2,1,-0.03681,-0.0286451,-0.077715,-0.026901,-0.035573,sell
2019-10-19,0,0,0,0,0,0,3,0,1,1,0,1,0,0,1,1,1, 0.01311,-0.0064953,-0.021945, 0.021544, 0.022368,buy
2019-10-20,2,0,0,2,0,0,2,1,1,4,0,2,1,2,2,2,0, 0.01755, 0.0166637, 0.045113, 0.040790, 0.021226,buy
2019-10-21,1,1,0,1,0,0,2,1,1,3,0,2,0,2,2,1,1,-0.02371,-0.0288829,-0.036124,-0.036499,-0.033076,sell
2019-10-22,1,0,2,0,0,0,3,1,1,4,0,2,1,2,1,2,1, 0.02340, 0.0030049, 0.004760,-0.001781,-0.007761,sell
2019-10-23,1,2,1,0,0,1,1,0,0,3,1,2,1,2,2,1,0,-0.05769,-0.0515351,-0.051535, 0.017886,-0.059401,sell
2019-10-24,2,2,0,1,1,0,1,0,0,5,1,1,1,2,2,1,1, 0.02938, 0.0282197, 0.043899, 0.034913, 0.025295,buy
2019-10-25,1,2,0,1,0,0,1,0,0,3,1,1,0,2,2,0,1,-0.03212,-0.0214082,-0.015794,-0.015794,-0.032119,sell
2019-10-26,0,1,2,1,0,0,1,1,0,4,2,1,1,2,1,1,2,-0.06262,-0.0445859,-0.044586,-0.012774,-0.059540,sell
2019-10-27,0,1,1,1,0,0,1,1,0,3,1,1,0,2,2,0,1,-0.01739,-0.0447543,-0.044754,-0.028092,-0.043779,sell
2019-10-28,1,1,0,2,1,0,1,0,0,5,1,0,1,2,0,1,2, 0.06562, 0.0122073, 0.013318, 0.014945, 0.038403,buy
2019-10-29,1,0,0,1,1,2,2,0,0,6,1,0,2,1,1,2,1, 0.01996,-0.0044061, 0.004804,-0.000028, 0.017913,buy
2019-10-30,0,0,1,1,1,3,0,1,0,6,1,0,1,1,1,2,2, 0.02809,-0.0014570,-0.018890,-0.000465, 0.024064,buy
2019-10-31,0,1,0,0,2,1,1,1,0,5,0,1,1,1,1,2,1, 0.06323, 0.0590135, 0.049313, 0.058862, 0.046526,buy
2019-11-01,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.11344,-0.0056906,-0.001528,-0.095513,-0.071802,sell
2019-11-02,0,0,0,0,0,1,1,1,0,4,0,1,1,1,1,2,0,-0.01148,-0.0389023, 0.031642,-0.015265, 0.011334,sell
2019-11-03,0,0,1,0,0,2,0,1,0,2,0,2,0,1,0,1,2,-0.01711,-0.0469873, 0.003474,-0.014268, 0.017171,sell
2019-11-04,0,0,1,0,2,1,0,0,0,2,0,2,1,1,0,1,1,-0.05045,-0.0367996,-0.015371,-0.017585,-0.025676,sell
2019-11-05,1,0,1,0,1,3,0,0,0,3,0,3,2,0,2,1,1,-0.00047, 0.0078093,-0.001567, 0.020115, 0.009847,buy
2019-11-06,1,1,1,0,0,4,2,0,0,4,2,3,2,1,2,2,2, 0.02054, 0.0278656, 0.038449,-0.010244, 0.027866,buy
2019-11-07,1,0,1,0,1,3,3,0,1,5,2,2,3,2,2,2,1,-0.01959, 0.0458660, 0.032260, 0.017786, 0.027413,buy
2019-11-08,1,0,1,0,2,2,2,0,2,2,2,2,3,1,2,1,1,-0.08310,-0.0564914,-0.083642,-0.045633,-0.057931,sell
2019-11-09,1,0,0,0,3,1,2,1,2,3,2,1,2,2,1,2,1, 0.06919, 0.0577814, 0.058929, 0.085722, 0.040232,buy
2019-11-10,1,0,0,1,0,2,2,1,1,3,2,1,2,2,2,1,0,-0.04239,-0.0123065,-0.003709,-0.012306,-0.009394,sell
2019-11-11,0,0,0,0,0,2,2,0,1,2,1,1,1,1,2,0,1,-0.02228,-0.0179826,-0.031045,-0.019198,-0.047559,sell
2019-11-12,3,0,1,0,0,0,3,0,2,4,1,0,1,2,2,2,0,-0.02554,-0.0198737,-0.010165,-0.024217,-0.029351,sell
2019-11-13,1,2,1,0,2,0,2,1,2,4,1,2,1,2,2,3,1,-0.04036,-0.0325876,-0.041651,-0.031713,-0.040900,sell
2019-11-14,1,1,2,0,1,1,2,2,2,5,1,2,1,3,2,3,1,-0.01552,-0.0109093, 0.008627,-0.010909,-0.010909,sell
2019-11-15,2,1,1,0,1,0,3,1,2,3,1,3,1,2,2,2,2,-0.04085,-0.0227517,-0.063600,-0.047393,-0.048026,sell
2019-11-16,1,1,0,1,1,0,1,1,0,3,0,3,0,2,0,2,2, 0.06794, 0.0732550, 0.057132, 0.086474, 0.072798,buy
2019-11-17,1,2,0,2,1,0,0,1,0,5,0,2,1,2,2,1,1,-0.00640,-0.0168161,-0.015886,-0.015886,-0.013483,sell
2019-11-18,0,2,1,0,1,0,0,1,0,3,0,2,0,2,1,0,2,-0.04185,-0.0804934,-0.072565,-0.087226,-0.082357,sell
2019-11-19,0,0,3,0,1,0,0,0,0,3,0,1,0,1,2,1,0,-0.04254,-0.0547703,-0.058744,-0.043221,-0.052128,sell
2019-11-20,1,2,0,0,1,0,1,0,0,4,0,1,1,0,2,1,1,-0.00137, 0.0507723,-0.023498, 0.011649,-0.022864,sell
2019-11-21,2,1,0,1,0,1,0,0,0,5,0,0,1,1,1,1,1, 0.06335, 0.0036676, 0.096649, 0.023890, 0.032583,buy
2019-11-22,0,0,1,0,1,1,0,0,0,2,1,0,1,0,0,1,1,-0.11564,-0.0904861,-0.090184,-0.028577,-0.079049,sell
2019-11-23,0,0,1,0,1,1,0,2,0,3,2,0,1,1,1,2,0,-0.10559,-0.0305363,-0.034542,-0.037325,-0.028203,sell
2019-11-24,0,1,1,1,1,1,0,0,0,3,3,0,2,1,0,1,2, 0.02146,-0.0733433,-0.005337, 0.020726, 0.025499,buy
2019-11-25,1,0,1,0,1,1,2,0,0,3,3,0,1,1,1,2,1,-0.09864,-0.0639079,-0.094350,-0.086985,-0.006865,sell
2019-11-26,1,0,2,0,2,4,0,0,1,4,4,0,2,1,2,2,2, 0.07418, 0.0635936, 0.054006, 0.056173, 0.074120,buy
2019-11-27,2,1,1,0,3,3,0,1,1,5,4,1,2,2,2,2,3, 0.08875, 0.0647493, 0.067930, 0.064320, 0.086470,buy
2019-11-28,3,0,0,0,2,1,2,0,2,3,2,1,2,1,2,1,2, 0.02342, 0.0012399, 0.008531, 0.014473,-0.001649,buy
2019-11-29,2,0,0,0,1,1,3,0,2,3,2,1,2,2,1,2,1,-0.02596,-0.0118217,-0.013933,-0.025963,-0.035801,sell
2019-11-30,2,0,0,0,1,2,2,1,2,4,2,2,2,2,2,2,2,-0.06840,-0.0684001,-0.068581,-0.071149,-0.073020,sell
2019-12-01,0,0,0,0,1,1,3,2,2,3,1,1,3,1,1,1,1,-0.05801,-0.0574623,-0.069695,-0.053757,-0.052998,sell
2019-12-02,0,0,0,0,4,0,3,0,2,3,1,1,2,1,2,2,0,-0.02732,-0.0601960,-0.027318,-0.023828,-0.061067,sell
2019-12-03,1,0,0,0,1,2,3,0,1,4,1,1,3,0,2,1,1, 0.00364, 0.0036364, 0.000942,-0.011342, 0.003636,sell
2019-12-04,1,0,0,0,1,2,4,0,1,6,1,1,3,1,3,1,1,-0.02599, 0.0354111, 0.013669,-0.003225,-0.002259,buy
2019-12-05,0,1,0,0,1,0,3,0,0,4,0,1,2,0,1,1,1,-0.01616, 0.0097369,-0.057322,-0.014304,-0.057322,sell
2019-12-06,0,0,1,0,1,0,1,1,0,2,1,1,2,1,0,0,1,-0.01031, 0.0144139, 0.012948,-0.030724,-0.029414,sell
2019-12-07,0,0,0,0,1,0,2,3,0,3,1,2,1,3,1,1,0, 0.11416, 0.0596734, 0.054311, 0.058577, 0.066819,buy
2019-12-08,0,1,0,0,0,1,1,1,0,2,2,1,0,3,0,0,2, 0.03726, 0.0413526, 0.089768, 0.043589, 0.077467,buy
2019-12-09,2,1,0,1,1,0,2,1,0,4,3,2,1,3,1,3,1, 0.01556, 0.0502488, 0.018381, 0.043392,-0.007884,buy
2019-12-10,1,2,1,0,2,1,1,1,2,3,3,2,0,2,1,4,3,-0.02313,-0.0167920,-0.008656,-0.018147, 0.012051,sell
2019-12-11,0,3,2,0,2,2,0,1,2,6,2,1,1,1,1,4,4,-0.01596,-0.0319954, 0.001784,-0.015957,-0.021303,sell
2019-12-12,0,2,4,0,2,3,0,1,3,6,3,2,2,1,4,4,3,-0.01768,-0.0629008, 0.002110,-0.013799,-0.026725,sell
2019-12-13,0,1,0,0,2,2,1,0,2,2,2,2,1,0,3,3,1,-0.01461,-0.0146132, 0.006979,-0.001937,-0.001937,sell
2019-12-14,2,0,0,2,1,1,0,0,1,4,1,1,1,1,4,1,0, 0.00772,-0.0205430, 0.018289, 0.000521,-0.010956,sell
2019-12-15,0,1,0,0,1,1,0,1,1,2,1,1,0,1,3,0,1,-0.05121,-0.0287489,-0.025766,-0.025766,-0.010789,sell
2019-12-16,0,0,3,0,1,0,0,1,0,4,1,0,1,1,2,1,0,-0.08474,-0.0838781,-0.083878,-0.094037,-0.094578,sell
2019-12-17,1,2,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.03069, 0.0712641, 0.010265,-0.026772, 0.012717,buy
2019-12-18,2,1,0,1,0,0,1,1,1,5,0,0,1,2,1,1,1, 0.04367, 0.0391225, 0.101770, 0.084962, 0.091558,buy
2019-12-19,0,0,1,0,0,2,0,1,1,2,0,1,1,2,0,0,1,-0.05689,-0.0709062,-0.020180,-0.058194,-0.059558,sell
2019-12-20,0,1,1,0,1,1,0,4,2,4,0,2,1,3,1,1,2, 0.02039, 0.0045427, 0.025422, 0.009956, 0.014289,buy
2019-12-21,0,2,0,1,2,1,0,3,3,4,0,2,1,3,1,1,3,-0.00059,-0.0002257,-0.002711,-0.015338,-0.000384,sell
2019-12-22,1,1,0,0,3,1,1,1,4,2,0,2,1,2,1,2,2, 0.00425,-0.0038600, 0.029584, 0.021032, 0.004253,buy
2019-12-23,1,0,1,0,3,1,2,1,3,5,1,1,2,0,2,3,3,-0.06158,-0.0691961,-0.060134,-0.062975,-0.065307,sell
2019-12-24,1,1,1,0,3,2,0,2,3,5,1,1,1,1,2,2,4, 0.08621, 0.0679236, 0.067924, 0.051257, 0.067924,buy
2019-12-25,1,1,0,0,5,0,0,1,2,5,1,0,2,1,2,1,2,-0.04049,-0.0561593, 0.028996,-0.031248,-0.049419,sell
2019-12-26,2,0,0,0,1,1,0,0,1,2,1,0,2,0,0,0,2, 0.03669, 0.0058851, 0.038888, 0.010529, 0.036134,buy
2019-12-27,0,0,0,0,1,0,2,0,1,4,0,0,2,1,1,1,0, 0.00302, 0.0505183,-0.030639, 0.052625, 0.054434,buy
2019-12-28,0,0,0,0,0,1,1,1,0,3,0,0,1,1,0,0,1,-0.01868, 0.0035570,-0.018679,-0.004073,-0.020922,sell
2019-12-29,1,0,0,0,3,0,0,0,1,3,0,0,0,1,1,1,1, 0.01187, 0.0118716, 0.030155, 0.006837, 0.009842,buy
2019-12-30,1,0,0,0,2,0,1,1,1,4,0,0,1,0,1,1,2,-0.02828, 0.0191576,-0.023762,-0.038393, 0.022210,sell
2019-12-31,1,0,0,0,1,2,1,0,1,4,0,1,0,2,1,1,2, 0.00245,-0.0106919, 0.002450, 0.000430, 0.002450,sell
2020-01-01,2,0,0,0,1,1,2,0,1,5,0,1,1,2,1,1,2, 0.03227, 0.0128252, 0.025326, 0.023564, 0.028964,buy
2020-01-02,1,0,0,0,2,0,0,0,0,2,0,1,1,1,0,0,1,-0.01481, 0.0017736, 0.028210, 0.042276, 0.008106,buy
2020-01-03,0,1,0,0,2,0,0,2,0,4,0,1,1,2,1,1,0, 0.06523, 0.0589365, 0.063815, 0.039774, 0.042491,buy
2020-01-04,0,0,1,0,1,1,0,2,0,5,0,1,1,2,1,1,1, 0.05396, 0.0518274, 0.077541, 0.077078, 0.097140,buy
2020-01-05,0,0,0,0,1,1,2,0,0,2,2,1,1,2,0,1,1, 0.02512, 0.0071548,-0.003888, 0.001969, 0.024307,buy
2020-01-06,2,0,0,0,2,1,2,0,0,3,2,2,1,2,2,2,0, 0.01985, 0.0813149,-0.009960,-0.086725, 0.006298,buy
2020-01-07,0,2,0,1,3,1,2,0,1,4,2,2,2,2,2,2,1, 0.00114,-0.0290541,-0.021299,-0.012937,-0.009942,sell
2020-01-08,0,0,2,0,2,3,2,1,2,4,2,2,2,3,2,2,1, 0.11804, 0.1185003, 0.118042, 0.124232, 0.084385,buy
2020-01-09,0,0,1,0,2,2,3,0,2,2,2,2,3,2,1,1,1,-0.04969,-0.0144681,-0.048795,-0.045172,-0.016469,sell
2020-01-10,1,1,0,2,0,2,0,0,1,4,1,0,3,1,1,1,0, 0.07146, 0.0400526, 0.075749, 0.045020, 0.021995,buy
2020-01-11,1,1,0,2,0,2,0,1,3,5,3,0,3,1,3,3,1, 0.04984, 0.0647424, 0.049836, 0.071060, 0.067879,buy
2020-01-12,1,0,3,0,0,2,0,0,3,4,3,0,3,1,3,3,0, 0.04751, 0.0464870, 0.051612, 0.047259, 0.054059,buy
2020-01-13,1,0,2,0,0,1,0,1,2,4,3,0,2,0,3,3,1, 0.02955, 0.0541433, 0.048816, 0.054143, 0.069127,buy
