Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,2,2,1,3,0,0,1,1,0,2,3,2,2,1,0, 0.018530, 0.000975, 0.0223981, 0.013954, 0.006432,buy
2019-08-09,0,2,2,1,3,0,0,1,1,0,2,3,2,2,1,0, 0.018530, 0.000975, 0.0223981, 0.013954, 0.006432,buy
2019-08-10,0,2,2,1,3,0,0,1,1,0,2,3,2,2,1,0, 0.018530, 0.000975, 0.0223981, 0.013954, 0.006432,buy
2019-08-11,0,2,2,3,3,0,0,2,1,0,2,4,3,3,1,0, 0.011922, 0.003790, 0.0069819, 0.008407, 0.007333,buy
2019-08-12,0,2,2,3,3,0,0,2,1,0,2,4,3,3,1,0, 0.011922, 0.003790, 0.0069819, 0.008407, 0.007333,buy
2019-08-13,0,2,1,3,3,0,0,2,1,1,1,4,3,2,3,0,-0.024630,-0.022096,-0.0173762,-0.019807,-0.020656,sell
2019-08-14,0,3,1,3,3,0,0,2,0,1,2,3,3,2,3,0,-0.028548,-0.028592,-0.0275313,-0.027637,-0.031388,sell
2019-08-15,0,3,1,2,2,0,0,2,0,1,1,2,3,2,3,0,-0.018491,-0.006019,-0.0190556,-0.010426,-0.025377,sell
2019-08-16,0,3,1,2,2,0,0,2,0,1,1,2,3,2,3,0,-0.018491,-0.006019,-0.0190556,-0.010426,-0.025377,sell
2019-08-17,0,2,1,2,2,0,0,2,0,1,1,1,3,3,2,0,-0.004761,-0.002620,-0.0028914,-0.003284,-0.002768,sell
2019-08-18,0,2,1,2,1,0,0,2,0,1,1,1,2,3,2,0, 0.000513, 0.003844,-0.0040322,-0.002808,-0.000684,buy
2019-08-19,0,3,2,2,2,0,0,2,0,1,3,1,2,4,2,0, 0.015724, 0.013662, 0.0108958, 0.007986, 0.015056,buy
2019-08-20,0,3,2,2,2,0,0,1,0,0,3,1,2,3,1,0, 0.011014, 0.027140, 0.0079089, 0.011779, 0.012558,buy
2019-08-21,0,4,2,3,3,0,0,1,0,0,3,2,3,3,2,0,-0.018053,-0.018262,-0.0175488,-0.017951,-0.019773,sell
2019-08-22,0,4,3,3,4,0,0,1,0,0,3,2,4,3,3,0,-0.015797,-0.016687,-0.0144691,-0.016894,-0.014012,sell
2019-08-23,0,4,4,4,4,0,0,1,0,0,3,2,5,3,4,0,-0.012884,-0.016661,-0.0081657,-0.012132,-0.006204,sell
2019-08-24,0,4,3,3,3,0,0,1,0,0,2,2,5,1,4,0,-0.016675,-0.013116,-0.0117007,-0.016364,-0.010443,sell
2019-08-25,0,4,3,2,3,0,0,1,0,0,2,2,5,0,4,0,-0.014290,-0.015612,-0.0103920,-0.016378,-0.013039,sell
2019-08-26,0,4,3,3,2,0,0,1,0,0,2,1,5,1,4,0,-0.015471,-0.008671,-0.0086325,-0.015703,-0.008384,sell
2019-08-27,0,2,2,3,1,0,0,1,0,0,1,1,3,1,3,0,-0.025459,-0.029312,-0.0295416,-0.025459,-0.029632,sell
2019-08-28,0,2,2,4,1,0,0,1,0,0,1,1,3,2,3,0,-0.034522,-0.035192,-0.0366733,-0.031430,-0.035393,sell
2019-08-29,0,2,3,4,1,0,0,1,0,0,1,1,3,3,3,0,-0.046697,-0.045663,-0.0488738,-0.043994,-0.050026,sell
2019-08-30,0,2,3,4,1,0,0,1,0,1,2,1,3,3,3,0,-0.029383,-0.029385,-0.0327394,-0.027074,-0.035935,sell
2019-08-31,0,2,3,3,1,0,0,1,0,1,2,1,3,2,3,0,-0.028442,-0.024568,-0.0252545,-0.027250,-0.037634,sell
2019-09-01,0,2,3,3,1,1,0,1,0,1,2,2,3,2,3,0,-0.008173,-0.007582,-0.0245831,-0.010170,-0.011556,sell
2019-09-02,0,1,3,3,1,1,0,1,0,1,1,2,3,2,3,0,-0.003941,-0.002587,-0.0244437,-0.005635,-0.004978,sell
2019-09-03,0,1,5,2,1,1,0,1,0,1,1,2,2,4,3,0,-0.018945,-0.003992,-0.0241777,-0.005579,-0.003992,sell
2019-09-04,0,1,4,2,1,1,0,1,0,2,2,2,2,4,2,0,-0.002862, 0.000864,-0.0072785,-0.001819,-0.001311,sell
2019-09-05,0,1,3,2,1,2,0,1,0,3,3,3,2,3,2,0, 0.008088,-0.002672,-0.0042124,-0.006690, 0.001208,sell
2019-09-06,1,1,3,2,1,2,0,1,0,3,3,3,2,3,2,1,-0.000026, 0.008118, 0.0099181, 0.005499, 0.002865,buy
2019-09-07,1,1,4,3,1,2,0,1,0,2,2,3,3,3,3,1,-0.010804,-0.006119,-0.0016393,-0.006385,-0.003423,sell
2019-09-08,1,1,3,3,1,2,0,1,0,2,2,3,3,2,3,1,-0.009684,-0.008199,-0.0056463,-0.002948,-0.000817,sell
2019-09-09,1,1,3,3,1,2,0,1,0,1,1,3,3,2,3,1,-0.008460,-0.005024,-0.0105998,-0.003909,-0.003462,sell
2019-09-10,1,1,3,3,1,1,0,1,0,1,1,2,3,2,3,1,-0.009494,-0.008671,-0.0081337,-0.007374,-0.008151,sell
2019-09-11,1,0,2,2,1,1,0,1,0,1,1,1,2,2,2,1,-0.009469,-0.008875,-0.0054129,-0.007224,-0.008875,sell
2019-09-12,1,2,1,1,1,1,0,1,0,1,1,1,1,4,1,1, 0.004626,-0.013041,-0.0111426,-0.011997,-0.012270,sell
2019-09-13,1,2,2,1,1,1,0,1,0,1,1,1,2,4,1,1, 0.004900, 0.003004, 0.0004329,-0.001871, 0.001167,sell
2019-09-14,1,2,2,2,1,1,0,1,0,1,1,1,2,4,2,1, 0.005830, 0.003056, 0.0014382, 0.001329,-0.001423,buy
2019-09-15,1,2,2,2,2,1,0,1,0,1,1,1,2,4,3,1, 0.003311, 0.008301, 0.0076063, 0.007479,-0.003452,buy
2019-09-16,1,3,1,2,3,1,1,1,0,1,1,1,3,4,4,1, 0.002554, 0.017833, 0.0018727, 0.006690,-0.010010,buy
2019-09-17,1,4,1,2,3,1,1,0,0,1,1,1,3,4,4,1, 0.006409, 0.017833, 0.0073263, 0.010792,-0.010566,buy
2019-09-18,1,3,1,2,2,1,1,0,0,1,1,1,3,3,3,1, 0.015389, 0.021616, 0.0139321, 0.017360,-0.010194,buy
2019-09-19,1,2,1,2,2,1,1,0,0,1,1,1,3,2,3,1, 0.004472, 0.006626, 0.0080405, 0.007814,-0.009805,buy
2019-09-20,1,2,1,2,2,1,1,0,0,1,0,1,3,3,3,1, 0.003409, 0.010184, 0.0033152, 0.016281,-0.009569,buy
2019-09-21,1,2,1,2,1,0,1,0,0,1,0,0,3,3,2,1,-0.000490,-0.001235,-0.0020898, 0.002376,-0.006733,buy
2019-09-22,1,1,1,2,2,0,1,0,1,2,1,1,2,4,2,1,-0.011067,-0.020900,-0.0147516,-0.015472,-0.004295,sell
2019-09-23,1,1,1,2,1,0,1,0,1,2,1,1,2,4,1,1,-0.017113,-0.025427,-0.0274532,-0.024816,-0.015348,sell
2019-09-24,0,0,1,2,1,0,1,0,1,3,1,1,2,4,1,0,-0.066617,-0.071864,-0.0616857,-0.059354,-0.065524,sell
2019-09-25,0,0,1,2,2,0,1,0,2,3,2,2,2,4,1,0,-0.060213,-0.070465,-0.0601725,-0.067792,-0.072218,sell
2019-09-26,0,0,0,2,2,0,1,0,2,2,2,2,1,3,1,0,-0.036740,-0.036576,-0.0370383,-0.028085,-0.035343,sell
2019-09-27,0,0,0,1,2,0,1,0,2,3,2,3,1,3,0,0,-0.026982,-0.025321,-0.0246022,-0.022120,-0.026213,sell
2019-09-28,0,0,0,1,1,0,1,0,1,4,1,2,2,3,0,0,-0.048056,-0.020894,-0.0150440,-0.010623,-0.008729,sell
2019-09-29,0,1,0,1,1,0,1,0,1,4,1,2,2,4,0,0,-0.046340,-0.027253,-0.0215561,-0.020296,-0.019028,sell
2019-09-30,0,1,0,1,1,0,1,0,1,2,1,2,1,3,0,0, 0.008469, 0.007252, 0.0092188, 0.002441, 0.001637,buy
2019-10-01,0,1,0,2,1,0,1,0,1,2,1,3,1,3,0,0, 0.007301, 0.008832, 0.0099125, 0.007365, 0.009791,buy
2019-10-02,1,1,0,2,0,0,1,0,1,2,2,2,1,3,0,0,-0.002849,-0.001857,-0.0080640,-0.001944,-0.003338,sell
2019-10-03,1,1,0,2,0,0,1,1,0,2,2,2,1,3,0,0, 0.001977, 0.004627, 0.0128499, 0.001904,-0.004557,buy
2019-10-04,1,1,0,2,0,1,1,1,0,2,2,2,1,3,1,0,-0.002057,-0.003267, 0.0000636,-0.001568,-0.002514,sell
2019-10-05,1,1,0,2,0,1,1,1,0,1,2,2,0,3,1,0,-0.001681, 0.001087, 0.0012875,-0.000527, 0.000817,sell
2019-10-06,1,1,0,3,1,1,1,1,0,1,2,3,0,3,2,0, 0.005775, 0.005220, 0.0065525, 0.005862, 0.013932,buy
2019-10-07,1,1,0,3,1,1,1,1,0,1,2,3,0,3,2,0, 0.005775, 0.005220, 0.0065525, 0.005862, 0.013932,buy
2019-10-08,1,1,0,3,1,1,1,1,0,1,2,2,0,3,3,0, 0.003453, 0.014395, 0.0174197, 0.004188, 0.018327,buy
2019-10-09,1,2,0,3,1,2,2,2,0,1,3,2,2,3,4,0, 0.027782, 0.028818, 0.0343511, 0.019928, 0.029718,buy
2019-10-10,1,2,0,3,1,2,2,1,0,1,2,2,2,3,4,0, 0.028575, 0.027438, 0.0357156, 0.024365, 0.031398,buy
2019-10-11,1,2,0,3,1,1,2,1,1,1,2,2,2,4,3,0, 0.002361, 0.000230, 0.0226758, 0.001902, 0.013113,buy
2019-10-12,1,2,1,3,1,1,2,1,1,1,2,3,2,4,3,0, 0.007041, 0.003954, 0.0244313, 0.006365, 0.012408,buy
2019-10-13,1,1,1,3,1,1,2,1,1,1,2,3,2,3,3,0, 0.020904, 0.025852, 0.0177750, 0.022640, 0.020037,buy
2019-10-14,1,1,1,2,1,1,2,1,1,1,2,2,2,3,3,0, 0.017250, 0.018772, 0.0207070, 0.017164, 0.013826,buy
2019-10-15,1,1,1,2,1,1,1,1,1,1,2,2,2,2,3,0, 0.017241, 0.013735, 0.0104357, 0.014892, 0.012327,buy
2019-10-16,1,1,1,2,1,1,2,1,2,1,3,2,3,2,3,0, 0.006794, 0.000167, 0.0083715, 0.006441, 0.005578,buy
2019-10-17,1,1,1,2,1,0,2,0,3,1,2,2,3,3,2,0, 0.012747, 0.010936, 0.0092728, 0.005541, 0.006515,buy
2019-10-18,1,1,2,1,1,0,2,0,2,1,2,3,3,1,2,0, 0.013889, 0.014716, 0.0221840, 0.020672, 0.015056,buy
2019-10-19,1,1,2,1,0,0,2,0,2,1,2,3,3,1,1,0,-0.009934,-0.023188,-0.0121808,-0.019624,-0.015653,sell
2019-10-20,1,1,1,1,1,0,2,0,2,2,3,2,3,2,1,0, 0.011902, 0.014815, 0.0109163, 0.010304, 0.012042,buy
2019-10-21,1,1,1,1,1,0,2,0,2,1,3,1,3,2,1,0, 0.000554, 0.013118, 0.0007964,-0.004214,-0.002565,buy
2019-10-22,1,1,2,1,1,0,3,0,3,1,4,1,5,2,1,0,-0.005988,-0.016011,-0.0192684,-0.014462,-0.003205,sell
2019-10-23,1,0,2,1,2,0,3,0,3,1,4,2,4,2,1,0,-0.010110,-0.003562,-0.0101303,-0.022310, 0.004315,sell
2019-10-24,1,0,2,1,2,0,3,0,2,1,4,2,4,1,1,0,-0.016043, 0.006794,-0.0193253,-0.022643,-0.017017,sell
2019-10-25,1,0,1,1,2,0,3,0,1,1,4,1,3,1,1,0, 0.006736, 0.026856, 0.0076671,-0.001431,-0.032689,buy
2019-10-26,2,0,1,1,2,0,3,1,1,1,4,1,3,2,1,1, 0.023956, 0.032528, 0.0313405, 0.029888, 0.036887,buy
2019-10-27,2,0,1,1,2,0,3,1,1,1,4,1,3,2,1,1, 0.023956, 0.032528, 0.0313405, 0.029888, 0.036887,buy
2019-10-28,2,0,1,1,2,0,2,1,1,1,3,1,3,2,1,1, 0.028635, 0.039137, 0.0250491, 0.024157, 0.029157,buy
2019-10-29,2,0,1,1,2,0,2,2,0,1,3,1,2,3,1,1, 0.021145, 0.025055, 0.0209268, 0.021881, 0.021374,buy
2019-10-30,2,0,1,0,2,0,2,2,0,2,3,1,3,3,0,1, 0.005691, 0.004413, 0.0000829, 0.000681,-0.001647,sell
2019-10-31,2,0,1,0,2,0,1,2,0,2,2,1,3,3,0,1, 0.002912, 0.001454, 0.0002957, 0.000296,-0.001280,sell
2019-11-01,2,1,1,0,2,0,2,2,0,2,3,2,3,3,0,1, 0.003445, 0.002656, 0.0019887, 0.001989, 0.001395,sell
2019-11-02,2,1,1,0,3,0,2,2,0,2,3,2,3,3,1,1, 0.005795, 0.004739, 0.0037403, 0.003740, 0.003478,buy
2019-11-03,1,1,1,0,3,0,1,3,1,2,4,2,3,3,1,0,-0.011717,-0.004873,-0.0045248,-0.006858,-0.015801,sell
2019-11-04,1,1,1,0,3,0,1,3,1,1,4,2,3,2,1,0, 0.006083, 0.006811, 0.0070230, 0.006185, 0.001449,buy
2019-11-05,1,1,1,0,2,0,1,2,1,1,4,1,3,1,1,0,-0.005844, 0.004290,-0.0086265,-0.002846,-0.007278,sell
2019-11-06,1,1,1,0,2,0,1,1,2,1,4,1,4,0,1,0,-0.002734,-0.003910, 0.0024707,-0.003137,-0.002309,sell
2019-11-07,1,1,1,0,2,0,1,1,2,1,4,1,4,0,1,0,-0.002734,-0.003910, 0.0024707,-0.003137,-0.002309,sell
2019-11-08,1,0,1,0,2,0,1,1,2,1,4,0,4,0,1,0,-0.010817,-0.010669,-0.0087117,-0.009721,-0.016026,sell
2019-11-09,1,0,1,0,0,0,1,1,2,1,3,0,4,0,0,0,-0.014089,-0.014235,-0.0117507,-0.012784,-0.011530,sell
2019-11-10,1,0,3,0,0,0,0,0,3,1,2,1,3,2,0,0, 0.011456, 0.008753, 0.0011518, 0.014397, 0.009661,buy
2019-11-11,1,0,3,0,0,0,1,0,4,2,2,3,3,3,0,0, 0.013410, 0.001400,-0.0026955, 0.012302, 0.001364,buy
2019-11-12,1,0,3,0,0,0,2,0,4,1,2,3,2,3,0,1, 0.016087, 0.008399, 0.0082382, 0.013591, 0.014125,buy
2019-11-13,1,0,3,1,0,0,2,0,4,1,2,3,2,3,1,1, 0.017919, 0.000960, 0.0032480, 0.013007, 0.016341,buy
2019-11-14,1,0,3,2,0,0,2,1,3,1,3,4,1,3,1,1, 0.007498,-0.007480,-0.0032287,-0.007768, 0.003344,sell
2019-11-15,1,0,4,2,0,0,3,1,3,1,3,4,2,3,2,1, 0.008950,-0.007155,-0.0098363,-0.009122,-0.004382,sell
2019-11-16,1,0,4,2,0,0,3,1,3,1,3,4,2,3,2,1, 0.008950,-0.007155,-0.0098363,-0.009122,-0.004382,sell
2019-11-17,1,0,4,2,0,0,2,1,3,1,3,4,2,3,2,0,-0.005001,-0.023643,-0.0121974,-0.010283,-0.008536,sell
2019-11-18,1,0,4,2,0,1,2,1,2,0,3,3,2,2,3,0,-0.032780,-0.029283,-0.0220696,-0.027745,-0.026449,sell
2019-11-19,0,0,3,2,0,1,1,1,2,0,2,2,2,1,3,0,-0.023721,-0.032151,-0.0301635,-0.032642,-0.031902,sell
2019-11-20,1,0,3,2,0,1,1,2,2,0,3,2,2,1,3,1,-0.030994,-0.037205,-0.0116660,-0.037635,-0.026730,sell
2019-11-21,1,0,3,1,0,1,1,2,2,0,3,2,2,1,2,1,-0.030344,-0.029602,-0.0120758,-0.040510,-0.031339,sell
2019-11-22,1,0,3,1,0,1,1,2,1,0,2,3,1,1,2,1,-0.039290,-0.043276,-0.0048345,-0.042685,-0.015569,sell
2019-11-23,1,0,3,2,0,1,0,2,1,0,3,3,0,1,2,1,-0.021239,-0.035731,-0.0002684,-0.020620,-0.000556,sell
2019-11-24,1,0,3,2,0,1,0,2,1,0,3,3,0,1,2,1,-0.021239,-0.035731,-0.0002684,-0.020620,-0.000556,sell
2019-11-25,1,0,4,2,0,1,0,2,2,0,3,3,0,2,3,1,-0.013747,-0.012679, 0.0134896,-0.012317, 0.014845,buy
2019-11-26,1,0,4,2,0,1,0,2,2,0,3,3,0,2,3,1,-0.013747,-0.012679, 0.0134896,-0.012317, 0.014845,buy
2019-11-27,1,0,4,1,0,1,0,2,2,0,3,2,0,2,3,1, 0.001549, 0.004074, 0.0122197,-0.003338, 0.013306,buy
2019-11-28,1,0,4,1,0,1,0,2,2,0,3,2,0,2,3,1, 0.001549, 0.004074, 0.0122197,-0.003338, 0.013306,buy
2019-11-29,0,0,4,1,0,1,0,2,3,0,2,2,1,2,3,1,-0.003453, 0.003141, 0.0000702,-0.004862, 0.005766,buy
2019-11-30,0,0,4,1,0,1,0,2,3,0,2,2,1,2,3,1,-0.003453, 0.003141, 0.0000702,-0.004862, 0.005766,buy
2019-12-01,0,0,4,1,0,0,0,1,3,0,1,2,1,2,2,1,-0.011642, 0.001510,-0.0110162,-0.010719, 0.000867,sell
2019-12-02,0,0,2,1,0,0,0,1,3,0,1,1,1,2,1,1,-0.003912,-0.003157,-0.0037122,-0.000901, 0.000974,sell
2019-12-03,0,0,2,1,0,0,0,1,3,0,1,1,1,2,1,1,-0.003912,-0.003157,-0.0037122,-0.000901, 0.000974,sell
2019-12-04,0,0,2,1,0,0,0,1,2,0,1,1,1,1,1,1, 0.002572, 0.000360, 0.0024344, 0.005192, 0.004217,buy
2019-12-05,0,0,1,1,0,0,0,1,3,0,1,2,1,1,0,1, 0.006701,-0.003699, 0.0055600, 0.007510, 0.007943,buy
2019-12-06,0,0,0,1,0,0,0,1,3,0,1,2,1,0,0,1, 0.008674, 0.005609, 0.0082466, 0.008208, 0.008796,buy
2019-12-07,1,0,1,1,0,0,1,2,2,0,3,3,0,1,0,1, 0.011235, 0.002066, 0.0037340, 0.002302, 0.000943,buy
2019-12-08,1,1,1,1,1,0,1,2,2,0,3,4,0,1,1,1, 0.003815,-0.001128, 0.0080622, 0.003044,-0.001492,sell
2019-12-09,1,2,1,1,1,0,1,3,2,0,3,4,0,2,2,1,-0.008871,-0.010903,-0.0105980,-0.008837,-0.010661,sell
2019-12-10,2,2,1,1,1,0,1,3,2,0,3,4,1,2,2,1,-0.015229,-0.017314,-0.0131823,-0.007988,-0.017314,sell
2019-12-11,2,2,1,1,1,0,1,4,2,0,3,4,2,2,2,1,-0.013689,-0.015230,-0.0121293,-0.007384,-0.015230,sell
2019-12-12,2,2,1,1,1,0,1,4,3,0,3,4,2,3,2,1,-0.011415,-0.012210,-0.0117754,-0.007775,-0.012210,sell
2019-12-13,2,2,1,0,1,0,1,4,2,0,2,3,2,3,2,1,-0.005562,-0.004925,-0.0057680,-0.004428,-0.004925,sell
2019-12-14,2,2,1,0,1,0,0,4,2,0,1,3,2,3,2,1,-0.001175,-0.000788,-0.0011751,-0.001102,-0.000788,sell
2019-12-15,1,1,1,0,0,0,0,4,2,0,1,2,2,2,1,1,-0.004048,-0.021268,-0.0052544,-0.005254,-0.004527,sell
2019-12-16,1,0,1,0,0,0,0,3,3,0,1,2,3,1,0,1,-0.010297,-0.018271,-0.0076194,-0.010297,-0.013398,sell
2019-12-17,0,0,1,0,0,0,0,3,4,1,1,5,1,1,0,1,-0.021902,-0.027595, 0.0089563,-0.020001,-0.027231,sell
2019-12-18,0,0,1,1,0,0,0,3,4,1,1,5,1,1,1,1,-0.022955,-0.010466, 0.0097706,-0.021716,-0.012004,sell
2019-12-19,0,0,1,1,0,0,0,3,4,2,1,5,1,1,2,1,-0.002876, 0.005141, 0.0149684,-0.003063, 0.004629,buy
2019-12-20,0,0,0,1,0,0,2,3,4,2,2,4,1,2,2,1, 0.002999, 0.001357, 0.0011305, 0.002338,-0.002020,buy
2019-12-21,0,0,0,1,0,0,3,3,4,2,2,4,2,2,2,1, 0.001320, 0.002574, 0.0049313, 0.002740, 0.000383,buy
2019-12-22,0,0,0,1,0,0,3,3,4,2,2,4,2,2,2,1, 0.001320, 0.002574, 0.0049313, 0.002740, 0.000383,buy
2019-12-23,0,0,0,1,0,0,3,3,4,1,2,3,2,2,2,1,-0.000158,-0.001818, 0.0025315,-0.000951,-0.003011,sell
2019-12-24,0,0,0,0,0,0,3,3,4,1,2,3,2,2,1,1,-0.000884,-0.007102, 0.0001360,-0.005528,-0.007205,sell
2019-12-25,0,0,0,0,0,0,3,2,4,1,2,2,2,2,1,1, 0.000097,-0.005331, 0.0015542,-0.004528,-0.005940,sell
2019-12-26,0,1,0,0,0,0,2,1,3,0,1,1,2,1,1,1, 0.007604, 0.006846, 0.0068745, 0.003071, 0.004518,buy
2019-12-27,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,1, 0.012684, 0.011227, 0.0135027, 0.010565, 0.007762,buy
2019-12-28,0,1,1,0,0,0,1,1,2,0,1,1,1,0,2,1, 0.014267, 0.014768, 0.0159368, 0.006887, 0.013195,buy
2019-12-29,0,1,1,0,0,0,0,1,1,0,0,1,0,0,2,1, 0.018319, 0.018850, 0.0205146, 0.011188, 0.017693,buy
2019-12-30,2,1,1,0,0,0,1,0,1,0,1,2,0,1,2,0,-0.012483,-0.024598,-0.0102750,-0.007976,-0.007015,sell
2019-12-31,2,1,1,0,0,0,1,0,1,0,1,2,0,1,2,0,-0.012483,-0.024598,-0.0102750,-0.007976,-0.007015,sell
2020-01-01,2,1,1,0,1,0,1,0,1,0,1,2,0,1,3,0,-0.015683,-0.022270,-0.0129637,-0.011393,-0.010501,sell
2020-01-02,3,2,1,0,1,0,1,0,1,0,1,3,1,1,3,0,-0.007245,-0.012000,-0.0116555,-0.006704,-0.013851,sell
2020-01-03,3,2,0,0,1,0,2,0,1,0,1,3,1,2,2,0, 0.008997, 0.017702, 0.0100710, 0.010614, 0.005038,buy
2020-01-04,3,2,0,0,1,0,3,1,1,0,2,3,2,2,2,0, 0.013157, 0.023582, 0.0177703, 0.018113, 0.011011,buy
2020-01-05,3,2,0,0,1,0,3,1,1,0,2,3,2,2,2,0, 0.013157, 0.023582, 0.0177703, 0.018113, 0.011011,buy
2020-01-06,2,2,0,0,1,0,2,1,2,0,1,3,2,2,2,0, 0.003979, 0.020419, 0.0106977, 0.011571, 0.007331,buy
2020-01-07,2,2,0,0,1,0,2,1,2,0,1,3,2,2,2,0, 0.003979, 0.020419, 0.0106977, 0.011571, 0.007331,buy
2020-01-08,2,3,1,0,1,0,2,3,2,0,2,3,3,3,3,0,-0.002848, 0.006090, 0.0090870, 0.005246, 0.001545,buy
2020-01-09,4,3,1,0,1,0,2,3,2,0,2,3,4,4,3,0, 0.000194,-0.000638, 0.0022743, 0.001254, 0.012936,buy
2020-01-10,4,3,1,0,1,0,3,3,2,0,3,3,4,4,3,0, 0.008684, 0.005886, 0.0077595, 0.006739, 0.013403,buy
2020-01-11,4,3,1,0,1,0,2,3,2,0,3,3,4,3,3,0, 0.010243, 0.011314, 0.0123237, 0.011303, 0.013403,buy
2020-01-12,4,3,1,0,1,0,1,3,2,0,3,2,3,3,4,0, 0.008983, 0.009899, 0.0111341, 0.010114, 0.013066,buy
2020-01-13,4,2,1,0,1,0,1,2,2,0,2,2,3,3,3,0, 0.009060, 0.017592, 0.0184163, 0.018416, 0.023359,buy
2020-01-14,4,2,1,0,0,0,1,2,2,0,2,2,3,3,2,0, 0.020004, 0.035335, 0.0333341, 0.033334, 0.036134,buy
2020-01-15,3,1,1,0,0,0,1,3,2,0,2,2,2,3,2,0, 0.047426, 0.059482, 0.0578126, 0.045465, 0.059482,buy
2020-01-16,2,0,1,0,0,0,2,3,2,1,2,2,2,2,2,1,-0.017409, 0.000199, 0.0046829, 0.001603, 0.006120,buy
2020-01-17,2,0,1,0,0,0,2,5,2,1,2,2,3,3,2,1,-0.003940, 0.006371, 0.0074490, 0.006381, 0.011017,buy
2020-01-18,2,0,1,0,0,0,2,5,2,1,2,2,3,3,2,1,-0.003940, 0.006371, 0.0074490, 0.006381, 0.011017,buy
2020-01-19,2,0,1,0,0,0,2,5,3,1,3,2,3,3,2,1,-0.005350,-0.006838,-0.0058955,-0.004597,-0.007675,sell
2020-01-20,2,0,1,0,0,0,2,5,2,1,3,2,3,3,1,1,-0.005119,-0.005354,-0.0052090,-0.003350,-0.006116,sell
2020-01-21,2,0,1,0,0,0,3,4,2,0,4,1,3,3,0,1, 0.007379, 0.007170, 0.0039317, 0.010760,-0.002373,buy
2020-01-22,2,0,1,0,0,0,3,3,2,1,4,2,2,3,0,1, 0.001239, 0.000167, 0.0022007, 0.009088,-0.005023,buy
2020-01-23,2,0,1,1,0,0,3,2,2,1,4,2,2,2,1,1, 0.004369,-0.005446, 0.0148059, 0.016792,-0.004409,sell
2020-01-24,3,0,1,1,0,0,4,1,2,1,4,4,1,2,1,1,-0.002272,-0.009288,-0.0009893,-0.001826,-0.011486,sell
2020-01-25,2,0,1,1,0,0,4,1,2,1,4,4,0,1,2,1,-0.003551,-0.006993,-0.0017873, 0.006121,-0.005342,sell
2020-01-26,2,0,1,1,0,0,4,2,2,1,4,5,0,1,2,1, 0.005384,-0.000395, 0.0043398, 0.007803, 0.001456,buy
2020-01-27,2,0,1,1,0,0,3,2,2,1,3,5,0,1,2,1, 0.010976, 0.002870, 0.0054375, 0.010455, 0.007068,buy
2020-01-28,1,0,1,1,0,0,5,2,1,2,2,5,1,1,3,1, 0.012675, 0.008055, 0.0110992, 0.014140, 0.013738,buy
2020-01-29,1,0,1,1,0,0,4,2,2,2,1,5,2,1,3,1, 0.010496, 0.009211, 0.0087170, 0.011223, 0.010658,buy
2020-01-30,1,0,1,1,0,0,3,2,2,2,1,4,2,1,3,1, 0.009846, 0.011868, 0.0093945, 0.010640, 0.009983,buy
2020-01-31,1,0,1,1,0,0,3,3,3,2,2,4,2,2,3,1, 0.013800, 0.011681, 0.0116152, 0.011594, 0.011760,buy
2020-02-01,0,0,1,1,0,0,3,2,3,2,2,3,3,2,2,0, 0.003429, 0.005216, 0.0132818, 0.007345, 0.000903,buy
2020-02-02,0,0,1,1,0,0,2,2,4,2,2,3,2,2,3,0, 0.005886, 0.007167, 0.0103806, 0.008246, 0.003680,buy
2020-02-03,0,0,1,1,0,0,3,2,4,2,2,3,2,3,3,0, 0.006892, 0.007562, 0.0118766, 0.008577, 0.004877,buy
2020-02-04,0,0,1,1,0,0,2,2,4,1,2,2,2,2,3,0, 0.010626, 0.019569, 0.0099686, 0.013882, 0.008542,buy
2020-02-05,0,0,1,0,0,0,2,2,4,1,2,2,2,2,2,0, 0.019444, 0.025298, 0.0182060, 0.024988, 0.018374,buy
2020-02-06,0,0,1,0,0,0,3,2,3,1,1,2,2,2,3,0, 0.040736, 0.050778, 0.0356906, 0.051556, 0.036963,buy
2020-02-07,0,0,1,0,0,0,3,2,3,1,1,2,2,2,3,0, 0.040736, 0.050778, 0.0356906, 0.051556, 0.036963,buy
2020-02-08,0,0,1,0,0,0,3,3,2,1,1,2,2,2,3,0, 0.040882, 0.043833, 0.0383345, 0.060240, 0.038678,buy
2020-02-09,0,0,1,0,0,0,3,3,1,1,1,2,2,2,2,0, 0.046094, 0.034208, 0.0438251, 0.046787, 0.047993,buy
2020-02-10,0,0,1,0,0,0,3,3,1,1,1,2,2,2,2,0, 0.046094, 0.034208, 0.0438251, 0.046787, 0.047993,buy
2020-02-11,0,0,1,0,0,0,3,3,1,1,1,2,2,2,2,0, 0.046094, 0.034208, 0.0438251, 0.046787, 0.047993,buy
2020-02-12,0,0,1,0,0,0,3,3,1,1,1,2,2,2,2,0, 0.046094, 0.034208, 0.0438251, 0.046787, 0.047993,buy
2020-02-13,0,0,1,0,0,0,3,3,1,1,1,2,2,2,2,0, 0.046094, 0.034208, 0.0438251, 0.046787, 0.047993,buy
