Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.171385559299862,0.63966933993577,-0.00193814, 0.00078271,-0.0025745,-0.0011890,-0.00166264,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.178058660012228,0.641410403621771,-0.00126309,-0.00092404,-0.0016189,-0.0006258,-0.00135693,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.18482773820188,0.643229213389071, 0.00125936, 0.00084928, 0.0025612, 0.0021893, 0.00104409,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.191683907065364,0.645121283886826, 0.00241616, 0.00157804, 0.0059141, 0.0023576, 0.00360846,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.198628943963372,0.64708960534893, 0.00071703, 0.00199880, 0.0038368, 0.0010133, 0.00226628,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.205656628133487,0.649125207073697, 0.00278008, 0.00230522, 0.0027638, 0.0061541, 0.00065013,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.212766959575709,0.651230331736548, 0.00649799, 0.00628603, 0.0069509, 0.0063780, 0.00517563,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.219954606207965,0.653397503752744, 0.00444754, 0.00420685, 0.0049010, 0.0045130, 0.00430255,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.227219568030258,0.655628965797705, 0.00098229, 0.00188620,-0.0001332, 0.0011885, 0.00117801,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.234557401640859,0.657917989845166, 0.00421375, 0.00589212, 0.0049586, 0.0048026, 0.00616105,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.241967218359425,0.66026158566123, 0.00155345,-0.00022471, 0.0017430, 0.0014386, 0.00002984,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.249449018185955,0.662655267895055, 0.00513000, 0.00477235, 0.0058209, 0.0050934, 0.00454271,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.256993914316996,0.665096046312743, 0.00630610, 0.00576076, 0.0086838, 0.0061602, 0.00653791,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.264602795432894,0.667577192888028, 0.00490569, 0.00491619, 0.0069651, 0.0049313, 0.00713773,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.272273884172959,0.670093474711592, 0.00147592,-0.00067984, 0.0008696, 0.0004242, 0.00063179,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.280004514496154,0.672644144224961, 0.00051495,-0.00067356,-0.0009283, 0.0006390,-0.00007059,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.287790243000754,0.675224716077292, 0.00085037, 0.00109302, 0.0011764, 0.0023469, 0.00123944,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.295629292326068,0.677816501306732,-0.00222504,-0.00146778, 0.0021724, 0.0013102,-0.00094770,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.30351899643106,0.680429218173446, 0.00174510, 0.00074148, 0.0009705, 0.0017212,-0.00101883,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.311458466635385,0.683051653300321, 0.00078069, 0.00368922, 0.0008075, 0.0009100, 0.00070131,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.319444148217663,0.685680816453463, 0.00020861, 0.00077888,-0.0003048, 0.0012473, 0.00053203,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.327473375136857,0.688306989372709, 0.00470154, 0.00464561, 0.0025110, 0.0049248, 0.00151122,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.335544370032277,0.690927929382636, 0.00013534,-0.00006434,-0.0011862,-0.0001817,-0.00091496,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.343653578182542,0.693536908456979, 0.00072383, 0.00374644, 0.0011784, 0.0012890, 0.00303481,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.351799222226962,0.696126451010998,-0.00049685, 0.00049107, 0.0014382, 0.0004290, 0.00187363,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.359979524804846,0.698698799720114, 0.00095255,-0.00071209,-0.0020257,-0.0022014,-0.00010794,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.368194485916194,0.701239003414847,-0.00159408,-0.00200863,-0.0012030,-0.0001841, 0.00724189,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.376436107437899,0.703747809653671,-0.00078690,-0.00038548,-0.0008550, 0.0063935, 0.00670774,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.384707944091342,0.706220733085742, 0.00157261,-0.00594514,-0.0057492,-0.0054280,-0.00538845,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.393002886433761,0.708651045684793, 0.00406579, 0.00398996, 0.0036329, 0.0040773, 0.00426424,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.401321823145502,0.711033514541508, 0.00217694, 0.00361534, 0.0029846, 0.0026498, 0.00298495,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.409661199505183,0.713365149421988, 0.00291493, 0.00291720, 0.0043196, 0.0020564, 0.00120696,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.418020126832459,0.71564146497539, 0.00643470, 0.00623814, 0.0065909, 0.0100257, 0.00668241,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.42639860512733,0.717857228292397, 0.00406803, 0.00527193, 0.0038728, 0.0056583, 0.00582216,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.43479041362738,0.720010196697586, 0.00309523, 0.00359465, 0.0034233, 0.0031146, 0.00431788,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.443195552332608,0.722098875074008, 0.00372070, 0.00477349, 0.0038340, 0.0023724, 0.00480746,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.451611355201979,0.724116535395399, 0.00228221, 0.00339383, 0.0036153, 0.0007986, 0.00418649,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.460035156194458,0.726059439869387, 0.00185960, 0.00399209, 0.0017603, 0.0016739, 0.00315570,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.468464289269007,0.727923850703602, 0.00215004, 0.00193216, 0.0021500, 0.0003178, 0.00183661,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.476898754425628,0.729708272781097,-0.00452766,-0.00412752,-0.0048197,-0.0003526,-0.00397070,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.485335885623285,0.731413453660345, 0.00292410, 0.00304474, 0.0023573, 0.0026380, 0.00322437,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.493769462099561,0.733031917756607, 0.00203862, 0.00110842, 0.0006619, 0.0012759, 0.00363290,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.502202149895491,0.734562169952934, 0.00714281, 0.00368896, 0.0048946, 0.0050048, 0.00340478,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.51062950560935,0.736004210249326, 0.00171641, 0.00176333, 0.0023612, 0.0018134, 0.00161683,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.519047974519757,0.737358786204257, 0.00105571, 0.00021545,-0.0005301, 0.0006006, 0.00332513,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.527458445307057,0.738615431999091, 0.00496688,-0.00022508,-0.0004531,-0.0004339, 0.00012728,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.535856474569523,0.739783118335516, 0.00828999, 0.00552731, 0.0031857, 0.0055273, 0.00553601,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.544239396266121,0.74085586474574, 0.01075814, 0.00990710, 0.0106290, 0.0107560, 0.01154752,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.552606321716504,0.741834418788238, 0.00027879, 0.00077913, 0.0006809, 0.0009419, 0.00068092,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.560955473559982,0.742716537787586, 0.00341140, 0.00522667, 0.0034554, 0.0028713, 0.00324204,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.569285074435866,0.743508202211577, 0.00175296, 0.00110846,-0.0003912, 0.0006502, 0.00162375,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.577589792262083,0.744204179150893,-0.00359114,-0.00421893,-0.0032679,-0.0015542,-0.00481876,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.585870515718978,0.744804468605534, 0.00081388, 0.00051385,-0.0004102, 0.0026094, 0.00064725,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.594125467445862,0.7453090705755, 0.00449563, 0.00558244, 0.0029065, 0.0025601, 0.00292675,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.602350204041007,0.74572695576248, 0.00071027,-0.00202442,-0.0024038,-0.0011936,-0.00399912,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.610544725504415,0.746051396140206, 0.00101701, 0.00114596, 0.0001443, 0.0006008, 0.00054077,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.618703699754013,0.746283139267154, 0.00029907, 0.00115113, 0.0009018, 0.0011412, 0.00328791,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.626830681511183,0.746425175377218,-0.00372433,-0.00237435,-0.0039155,-0.0034198, 0.00055360,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.634919450013508,0.74648124226277,-0.00368489,-0.00367432,-0.0027448,-0.0034073, 0.00287467,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.642970005260988,0.746444611897543,-0.00262511,-0.00338363,-0.0030640,-0.0016553,-0.00059679,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.650977903851896,0.746325002541699,-0.00413841,-0.00189076,-0.0045505,-0.0035668,-0.00042370,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.658946700507614,0.746118676402868, 0.00078245, 0.00032666, 0.0014055, 0.0013867, 0.00058280,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.666868397105035,0.745829371273421,-0.00170478, 0.00067340, 0.0007558, 0.0012161,-0.00149748,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.674743882324503,0.745454096919461,-0.00290425,-0.00088644,-0.0010064,-0.0010283,-0.00216721,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.68257315616602,0.745002571601151, 0.00241293, 0.00525999, 0.0007664, 0.0009818, 0.00093783,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.690350886547512,0.744468814850698, 0.00487042, 0.00525082, 0.0047133, 0.0052008, 0.00492019,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.698078850829672,0.74385432178505,-0.00041956,-0.00031530, 0.0005806, 0.0010483,-0.00031530,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.705749050889391,0.743162830196578, 0.00011616, 0.00078872, 0.0011227, 0.0012254, 0.00078872,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.713363264087361,0.742393592526808,-0.00464470,-0.00604859,-0.0050195,-0.0045824,-0.00805537,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.720920601743235,0.741548851451161, 0.00048604, 0.00339318, 0.0035871, 0.0038755, 0.00340463,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.728414843094598,0.740629354528111, 0.00186287, 0.00134055, 0.0021553, 0.0027990, 0.00266001,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.73584954286283,0.739635849316134, 0.00268837, 0.00403975, 0.0040971, 0.0044605, 0.00645916,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.743216702924825,0.738569830932176,-0.00081002, 0.00055370, 0.0010688, 0.0005306, 0.00112334,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.750518989321617,0.737432794493185,-0.00610014,-0.00575297,-0.0052962,-0.0050306,-0.00561264,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.7577484039301,0.736224739999163, 0.00494764, 0.00544818, 0.0049066, 0.0054348, 0.00583451,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.764912056193036,0.734952395476374,-0.00144779, 0.00018191,-0.0022398, 0.0006932, 0.00070659,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.772001947987317,0.733604547547709,-0.00187663,-0.00253066,-0.0026652,-0.0025386,-0.00264517,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.779016301952253,0.732196894941122,-0.00250408,-0.00217292,-0.0016065,-0.0023943,-0.00269708,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.785956006768189,0.730721962071873, 0.00106498, 0.00517201, 0.0061095, 0.0066436, 0.00578930,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.792813952992364,0.729181991615384, 0.00182850, 0.00376415, 0.0039521, 0.0046607, 0.00532098,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.799592806665814,0.727581468922499, 0.00227039, 0.00442747, 0.0034282, 0.0050004, 0.00439255,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.806285458345775,0.725920393993218, 0.00396762, 0.00532184, 0.0052135, 0.0048703, 0.00343344,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.81289901747501,0.724198019269067,-0.00155521,-0.00010627, 0.0019636, 0.0033966, 0.00223460,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.819424597250068,0.722415839866994, 0.00220227, 0.00347523, 0.0030444, 0.0020408, 0.00241995,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.825860420310256,0.720576846020896, 0.00622279, 0.00378410, 0.0065316, 0.0085726, 0.00614420,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.832204709294885,0.718683280406193,-0.00268848,-0.00418385,-0.0032034,-0.0027772,-0.00267231,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.838459241564646,0.716730657672043,-0.00501794,-0.00385767,-0.0036018,-0.0032638,-0.00352065,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.844617796357121,0.714726453403185,-0.00996676,-0.00984058,-0.0114392,-0.0078054,-0.01011385,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.850683039713347,0.712668424924198,-0.00638606,-0.00620320,-0.0061013,-0.0098300,-0.00635305,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.856652305592288,0.710557319793554,-0.00774940,-0.00660554,-0.0076439,-0.0073219,-0.00688274,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.862518484551181,0.708396875803625,-0.00482614, 0.00472490,-0.0022786,-0.0006233, 0.00269832,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.868287797352443,0.706184102720515,-0.00237154,-0.00143628,-0.0035775,-0.0036646,-0.00081172,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.873955800594349,0.703921990778119, 0.00032575, 0.00167872,-0.0013324, 0.0015737, 0.00369309,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.879516273514482,0.701612035093385,-0.00317483,-0.00243653,-0.0059446,-0.0011485,-0.00306242,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.884970993473532,0.699252740549366, 0.00506701, 0.00207971, 0.0032350,-0.0015202,-0.00340437,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.890321737832189,0.696845602263009,-0.00352387,-0.00241315,-0.0024765,-0.0042718,-0.00364693,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.895559619787001,0.694392862909737,-0.00528565,-0.00356632,-0.0035894,-0.0051486,-0.00356632,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.900686416698659,0.691891532255653,-0.00597333,-0.00511102,-0.0053720,-0.0060579,-0.00499455,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.905705683288544,0.689344600534654,-0.00690418,-0.00622005,-0.0066638,-0.0067569,-0.00628397,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.910606755392512,0.686755057980635,-0.00469818,-0.00253122,-0.0046091,-0.0047926,-0.00407078,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.915391410371255,0.684122157035123,-0.00848043,-0.00263983,-0.0045572,-0.0046718,-0.00698240,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.920060536905117,0.681443655022696,-0.00903236,-0.00619839,-0.0069395,-0.0080889,-0.00757060,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.924608802912028,0.678720299501827,-0.00478365,-0.00369212,-0.0040419,-0.0044918,-0.00488163,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.929036208391986,0.675956575823361,-0.00607246,-0.00139963,-0.0011483,-0.0010660,-0.00341731,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.933340975984302,0.673149493753401, 0.00458065, 0.00527595, 0.0060692, 0.0040500, 0.00577551,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.937523994369321,0.670302043525845,-0.00368301, 0.00300649, 0.0003833, 0.0001600,-0.00065744,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.941579931464972,0.667414225140691,-0.00614600,-0.00109152,-0.0028298,-0.0023106,-0.00786178,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.945510564631944,0.664486786156413, 0.00018954, 0.00043503,-0.0000946, 0.0017662,-0.00138705,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.949311450468512,0.661519726573013, 0.00230227, 0.00199725, 0.0017785,-0.0006549, 0.00208603,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.952979034253295,0.658512298832015, 0.00224535, 0.00070974, 0.0036248, 0.0058835, 0.00604459,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956526646191471,0.655472726076634,-0.00190063,-0.00425853,-0.0040272,-0.0000255,-0.00102658,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.959937401356482,0.652394280280604, 0.00186782, 0.00245429, 0.0012984, 0.0034474, 0.00209464,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.963213965789361,0.649278456560872, 0.00350585, 0.00648805,-0.0007062, 0.0012204, 0.00403477,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.966358116850801,0.646126750034388, 0.00057341,-0.00052702,-0.0007511, 0.0018979,-0.00052895,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.969363633778384,0.642940655818098,-0.00499255,-0.00121931,-0.0056255,-0.0046354,-0.00422000,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.972235848654183,0.639717931236581,-0.00308790, 0.00308222,-0.0039239,-0.0027476,-0.00333740,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.974968540715779,0.636465304316104,-0.00499592, 0.00115997,-0.0051697,-0.0049220,-0.00422964,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.977565264684554,0.633178289705821,-0.00758802,-0.00645751,-0.0099090,-0.0076181,-0.00882447,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.980020688478437,0.629859130081155,-0.00390299, 0.00705593,-0.0038889, 0.0024832,-0.00083961,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.982336589458118,0.626506330325158,-0.00239114, 0.00446660,-0.0022752, 0.0029127,-0.00218531,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.984514744984288,0.6231236282302, 0.00189553, 0.00682392, 0.0023693, 0.0065719, 0.00229552,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.98654715693384,0.619709528679333, 0.00440869, 0.00641130, 0.0032186, 0.0075562, 0.00349637,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.988440934749534,0.616264779231031, 0.00187845, 0.00358853,-0.0002587, 0.0056685,-0.00023910,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.990188080308265,0.612789379885295,-0.00197850,-0.00123283,-0.0016298,-0.0007212,-0.00302922,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.991794814372449,0.609284825759071,-0.00058251, 0.00032039,-0.0024247,-0.0004768,-0.00248132,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.993254027499325,0.605750369293886,-0.00032470,-0.00012230,-0.0010418,-0.0014244,-0.00135749,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.994571051770962,0.602186758048215,-0.00065385,-0.00221972,-0.0016789,-0.0021139,-0.00335781,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.995737889064255,0.59859473958053, 0.00048399, 0.00102474, 0.0004953, 0.0043535, 0.00377008,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.996761648821965,0.594975061449307, 0.00058682,-0.00000394,-0.0003556, 0.0019074, 0.00010015,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.997643219724438,0.591329966329966, 0.00542826, 0.00530955, 0.0063074, 0.0034397, 0.00640247,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.998372826287875,0.587651978637769, 0.00020241, 0.00130580, 0.0001460,-0.0028535, 0.00042361,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.998958466635385,0.583951564191351, 0.00331724,-0.00027489, 0.0021886, 0.0021071, 0.00291562,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.999395697365241,0.580223490081394, 0.00016527,-0.00374049, 0.0002813, 0.0018332, 0.00047646,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.999687184518477,0.57646999898332, 0.00185357, 0.00225847, 0.0025314,-0.0000217, 0.00253321,buy
