Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-19,0,2,0,3,1,3,1,2,3,3,2,1,3,2,3,1,-0.0015343,-0.00178418, 0.00082259, 0.0011356, 0.0018251,buy
2014-04-20,1,1,0,2,2,1,2,3,4,3,2,2,3,2,3,1, 0.0013983,-0.00024315,-0.00512726,-0.0002432, 0.0004151,sell
2014-04-21,1,2,0,2,2,1,2,3,4,3,2,2,3,3,3,1,-0.0010923,-0.00244556,-0.00389110,-0.0024456,-0.0023137,sell
2014-04-22,0,3,0,2,1,3,1,2,2,3,2,1,3,1,3,1,-0.0025183,-0.00238682,-0.00267325,-0.0019749,-0.0009334,sell
2014-04-23,0,2,2,1,1,2,3,2,3,3,2,1,3,2,3,2, 0.0006484, 0.00051888, 0.00295225, 0.0006705,-0.0044946,buy
2014-04-24,1,1,2,1,1,0,3,2,2,2,2,3,2,1,2,1,-0.0009229,-0.00132710,-0.00008325, 0.0000900,-0.0014070,sell
2014-04-25,2,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,-0.0100995,-0.00522684,-0.00154505, 0.0014858,-0.0007136,sell
2014-04-26,1,2,1,0,1,1,1,2,2,1,0,3,1,3,1,2, 0.0014593,-0.00667174,-0.00680008,-0.0011159,-0.0055897,sell
2014-04-27,1,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,-0.0028302, 0.00026153, 0.00088195,-0.0019247,-0.0019268,sell
2014-04-28,0,2,0,3,1,2,2,4,2,2,2,4,2,2,2,2, 0.0014552,-0.00456588, 0.00014382, 0.0077834, 0.0009465,sell
2014-04-29,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2, 0.0108009, 0.00490283, 0.00446581, 0.0067613, 0.0053304,buy
2014-04-30,0,2,2,2,2,2,3,4,2,4,3,1,4,1,4,2,-0.0010311, 0.00202556,-0.00142253, 0.0029418,-0.0005801,buy
2014-05-01,0,3,1,3,2,3,3,5,3,5,2,3,5,1,5,2, 0.0001025, 0.00195731,-0.01148507, 0.0011532,-0.0023482,sell
2014-05-02,0,2,0,4,2,2,0,3,3,4,2,1,3,2,3,1,-0.0025856, 0.00059429,-0.00325864, 0.0004982,-0.0057014,sell
2014-05-03,0,2,2,2,2,1,0,1,3,1,3,2,2,2,2,1, 0.0023269, 0.00379499, 0.00551831, 0.0035270, 0.0037950,buy
2014-05-04,1,3,5,2,3,1,0,1,3,2,3,3,4,4,3,0,-0.0006938,-0.00089028, 0.00015124,-0.0007527, 0.0008514,sell
2014-05-05,0,3,4,2,1,2,1,1,1,1,2,3,3,2,3,1,-0.0023888, 0.00070269, 0.00167011,-0.0003050, 0.0011321,buy
2014-05-06,0,3,3,3,2,3,2,2,1,3,2,3,4,2,4,1, 0.0065471, 0.00455945, 0.00713892, 0.0053724, 0.0038953,buy
2014-05-07,0,2,6,2,1,3,3,1,2,3,2,2,5,3,4,1, 0.0014311,-0.00643327,-0.00629970,-0.0071684,-0.0071078,sell
2014-05-08,0,1,4,2,3,3,4,1,1,3,3,3,4,2,3,1, 0.0068223, 0.01089490, 0.01800792, 0.0071028, 0.0120815,buy
2014-05-09,0,1,1,3,3,3,2,4,2,3,2,4,2,3,3,2,-0.0004218, 0.00046686,-0.00001567,-0.0003997,-0.0005021,sell
2014-05-10,0,1,1,1,2,1,2,3,2,2,2,3,1,4,0,1,-0.0002805,-0.00428136,-0.00191247,-0.0003290, 0.0014980,sell
2014-05-11,1,1,1,2,4,1,1,2,5,2,4,4,3,2,1,2,-0.0042150,-0.00207493,-0.00306047,-0.0011176,-0.0018560,sell
2014-05-12,1,1,2,2,3,2,0,1,5,1,3,4,4,2,2,1,-0.0005303,-0.00015838, 0.00213838, 0.0021384,-0.0001707,buy
2014-05-13,1,2,1,4,2,2,0,3,2,0,4,4,3,1,3,2, 0.0026090, 0.00410055, 0.00328107,-0.0044573, 0.0026711,buy
2014-05-14,2,2,3,4,2,1,2,3,2,2,5,1,4,2,4,3, 0.0008065, 0.00080651, 0.00080651, 0.0010627, 0.0008065,buy
2014-05-15,1,0,5,2,0,2,2,3,3,3,3,2,5,0,3,2,-0.0062497,-0.00190964,-0.00178536,-0.0019201,-0.0049518,sell
2014-05-16,1,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,-0.0030289,-0.00313341,-0.00388355,-0.0037897,-0.0023525,sell
2014-05-17,1,0,2,4,0,1,2,3,3,2,2,2,3,3,3,1, 0.0072490, 0.00387576, 0.00778297, 0.0072490, 0.0020451,buy
2014-05-18,2,0,2,3,1,1,2,4,5,3,2,3,3,3,4,2, 0.0069371, 0.00768393, 0.00686884, 0.0079154, 0.0057458,buy
2014-05-19,1,1,2,3,0,2,3,1,1,2,2,4,1,2,2,1, 0.0004197, 0.00320395, 0.00287819,-0.0012926, 0.0011169,buy
2014-05-20,0,1,2,4,0,3,3,3,2,4,2,3,2,3,2,2, 0.0015472, 0.00599602, 0.00265170, 0.0062215, 0.0044133,buy
2014-05-21,1,0,3,4,0,1,6,2,2,4,2,3,2,3,2,3, 0.0015343, 0.00241651,-0.00065825, 0.0081167, 0.0022033,buy
2014-05-22,1,2,2,4,0,2,4,2,1,4,1,3,2,3,2,3, 0.0078704, 0.00577371, 0.00152072, 0.0096158, 0.0071498,buy
2014-05-23,0,2,2,2,0,2,3,1,0,2,0,3,1,3,1,2, 0.0111670, 0.01209553, 0.00870364, 0.0101724, 0.0135562,buy
2014-05-24,1,0,1,2,1,1,3,1,3,2,1,4,1,2,2,1, 0.0017197, 0.00096474, 0.00210179, 0.0014350, 0.0014802,buy
2014-05-25,2,0,0,2,0,0,4,1,3,2,0,4,1,1,2,2, 0.0045357, 0.00455632, 0.00149977, 0.0062773, 0.0055768,buy
2014-05-26,0,2,0,2,0,1,2,2,2,1,2,4,2,0,1,1,-0.0037984, 0.00067900,-0.00224409,-0.0099512, 0.0031812,buy
2014-05-27,0,2,2,1,1,2,2,2,2,2,2,2,3,1,2,2, 0.0019569, 0.00084124, 0.00015806,-0.0002198, 0.0008774,buy
2014-05-28,0,2,3,2,0,1,3,1,3,2,3,3,3,1,1,2, 0.0006547,-0.00217520,-0.00078507, 0.0007176, 0.0016888,buy
2014-05-29,0,2,1,3,0,1,2,2,3,2,2,3,2,2,1,2,-0.0008140,-0.00292841,-0.00150810,-0.0008921,-0.0003708,sell
2014-05-30,0,2,2,2,0,1,1,2,2,2,1,3,2,2,0,2, 0.0007282, 0.00000744,-0.00197125, 0.0004784, 0.0005358,sell
2014-05-31,1,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,-0.0057433,-0.00628987,-0.00628987,-0.0055487,-0.0054557,sell
2014-06-01,1,2,2,2,0,0,0,2,3,1,1,4,2,2,1,1,-0.0093513,-0.01025062,-0.01058034,-0.0089378,-0.0082124,sell
2014-06-02,0,1,1,4,0,0,0,4,3,0,2,4,3,1,1,2, 0.0080563, 0.00494859, 0.00494859, 0.0025360, 0.0049486,buy
2014-06-03,0,2,1,5,0,1,1,4,2,1,4,3,3,2,2,1, 0.0045229, 0.00416986, 0.00206193, 0.0041695, 0.0020619,buy
2014-06-04,0,2,3,4,1,1,2,2,1,2,3,3,3,2,2,1,-0.0049598,-0.00094193,-0.00454407,-0.0081214,-0.0049598,sell
2014-06-05,0,4,1,5,1,1,1,3,1,1,3,3,4,3,2,1, 0.0082824, 0.00756110, 0.00838258, 0.0072817, 0.0075611,buy
2014-06-06,0,2,2,5,0,0,0,4,1,1,1,2,4,3,2,1, 0.0001899,-0.00003520, 0.00004171,-0.0031056, 0.0000435,buy
2014-06-07,1,1,2,6,0,0,1,2,2,0,2,3,4,3,1,2, 0.0080621, 0.00659760, 0.00664897, 0.0104401, 0.0062635,buy
2014-06-08,1,1,2,5,1,3,0,1,3,2,2,3,3,3,3,1,-0.0115512,-0.01212596,-0.00847157,-0.0135046,-0.0128331,sell
2014-06-09,0,2,2,3,1,2,1,1,2,2,1,3,2,3,2,1, 0.0018904, 0.00223520, 0.00061148, 0.0013968, 0.0010882,buy
2014-06-10,1,3,1,3,3,3,1,2,1,2,2,1,3,4,4,2,-0.0050354,-0.00515570,-0.00515570,-0.0040065,-0.0040851,sell
2014-06-11,1,2,3,2,2,2,3,0,2,3,2,1,3,4,3,1, 0.0053943, 0.00341717, 0.00371574, 0.0052457, 0.0034172,buy
2014-06-12,0,2,2,3,2,4,1,1,2,3,1,1,3,4,3,2,-0.0019629,-0.00379932,-0.00183052,-0.0002869,-0.0018305,sell
2014-06-13,0,1,2,2,2,3,2,1,1,2,0,1,1,4,3,3,-0.0021475,-0.00066979,-0.00455501,-0.0005164, 0.0002945,sell
2014-06-14,1,1,2,0,2,2,2,3,3,2,1,1,2,4,3,3,-0.0066672, 0.00156320, 0.00156320,-0.0002615,-0.0009664,buy
2014-06-15,0,1,1,0,3,2,2,2,2,3,0,1,1,3,3,2, 0.0070427, 0.00704275, 0.00658460, 0.0075902, 0.0079703,buy
2014-06-16,0,1,1,0,2,3,0,2,3,2,1,1,2,3,2,1, 0.0018993, 0.00026197, 0.00263934, 0.0018993, 0.0025800,buy
2014-06-17,0,0,2,1,1,2,2,2,3,3,1,0,2,3,3,1, 0.0053958, 0.00500775, 0.00654741, 0.0034604, 0.0063244,buy
2014-06-18,1,1,3,1,1,3,1,2,1,3,1,1,3,3,3,0, 0.0006767, 0.00070940, 0.00092391, 0.0006889, 0.0008631,buy
2014-06-19,0,2,5,1,1,4,0,2,1,3,2,0,2,5,2,2, 0.0085481, 0.00572706, 0.00799998, 0.0085481, 0.0040206,buy
2014-06-20,1,0,5,1,2,4,1,1,2,2,2,1,3,5,2,2, 0.0058985, 0.00396913, 0.00657884, 0.0061944, 0.0039723,buy
2014-06-21,1,0,3,1,2,4,3,1,3,3,2,1,3,3,3,3,-0.0072679,-0.00628258, 0.00059604,-0.0028648,-0.0063872,sell
2014-06-22,0,1,3,0,1,4,1,2,2,3,1,1,3,2,2,2, 0.0118806, 0.00454688, 0.01188064, 0.0121817, 0.0119895,buy
2014-06-23,0,1,4,1,2,4,1,2,1,2,2,1,4,3,3,1, 0.0002352, 0.00035459, 0.00311236,-0.0015994, 0.0003546,sell
2014-06-24,1,0,5,0,1,2,2,1,2,2,2,1,3,2,3,1,-0.0035942,-0.00418893,-0.00000614,-0.0044480,-0.0046199,sell
2014-06-25,0,2,2,2,1,2,2,1,2,2,2,2,2,3,3,0,-0.0071066,-0.00583315,-0.00802395,-0.0068413,-0.0071505,sell
2014-06-26,0,2,3,1,1,4,1,1,2,2,2,2,1,4,3,1, 0.0015693,-0.00028119,-0.00114005, 0.0002126, 0.0015693,sell
2014-06-27,0,3,3,0,2,3,1,0,2,1,1,3,1,4,3,1,-0.0040091,-0.00826984,-0.00470721,-0.0055847,-0.0040091,sell
2014-06-28,1,2,2,0,2,2,1,0,3,2,2,3,1,2,2,1,-0.0023893, 0.00350593,-0.00303150,-0.0096303,-0.0022400,sell
2014-06-29,1,1,2,1,1,2,1,1,1,3,1,4,0,1,1,1, 0.0061111, 0.00163996, 0.00244133, 0.0021484, 0.0010860,buy
2014-06-30,0,2,0,3,2,2,1,2,2,2,1,3,3,2,2,1,-0.0038777,-0.00417832,-0.00567028,-0.0038777,-0.0038804,sell
2014-07-01,0,2,3,1,2,3,2,1,2,3,2,3,3,2,3,0, 0.0045861, 0.00263683, 0.00378508, 0.0026368,-0.0011136,buy
2014-07-02,0,2,3,2,3,2,3,0,2,3,1,4,4,1,3,1, 0.0072068, 0.00771579, 0.00836702, 0.0072793, 0.0069226,buy
2014-07-03,0,2,1,2,2,3,2,3,2,4,1,3,3,2,3,1, 0.0002188, 0.00052566,-0.00002026, 0.0005257, 0.0006126,sell
2014-07-04,0,1,1,3,2,2,2,2,1,3,0,2,2,4,3,0, 0.0043645, 0.00677003, 0.00450873, 0.0044629, 0.0079480,buy
2014-07-05,1,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1, 0.0081635, 0.00223341, 0.00701831, 0.0037751, 0.0038862,buy
2014-07-06,1,1,3,2,2,3,1,1,2,3,1,2,2,4,3,1, 0.0078735, 0.00701186, 0.00839657, 0.0087267, 0.0071985,buy
2014-07-07,1,2,2,4,1,1,1,2,1,2,0,2,3,3,3,2, 0.0038614, 0.00754997, 0.00386138, 0.0043348, 0.0027695,buy
2014-07-08,1,3,2,3,1,2,1,2,1,2,2,1,3,3,4,1,-0.0015098,-0.00150983,-0.00195803,-0.0026691,-0.0015098,sell
2014-07-09,0,4,3,1,0,2,2,1,2,3,2,2,2,2,4,0,-0.0008602,-0.00161001,-0.00086097,-0.0016631,-0.0039395,sell
2014-07-10,0,3,4,2,1,3,0,2,2,3,3,2,1,4,3,1, 0.0029909, 0.00322997, 0.00311754, 0.0022338, 0.0018267,buy
2014-07-11,1,2,3,1,0,1,1,1,2,2,2,3,1,3,1,0,-0.0052383,-0.00482548,-0.00224077,-0.0034924,-0.0050398,sell
2014-07-12,1,2,3,1,1,1,1,1,4,2,3,3,1,3,2,1, 0.0055406, 0.01081973, 0.01509540, 0.0065670, 0.0099668,buy
2014-07-13,0,2,4,0,1,3,0,1,1,2,2,3,1,2,1,1, 0.0004046,-0.00031943, 0.00785799, 0.0001907,-0.0000174,sell
2014-07-14,0,3,4,1,0,2,2,1,2,2,3,2,2,2,2,2, 0.0017650,-0.00158504,-0.00053426, 0.0025637, 0.0036711,buy
2014-07-15,1,3,5,1,0,3,2,1,1,4,4,3,2,1,2,1, 0.0101656, 0.00882049, 0.01014914, 0.0097456, 0.0102017,buy
2014-07-16,0,4,6,1,0,3,0,1,2,4,4,3,1,3,1,1, 0.0059157, 0.00366913, 0.00572875, 0.0036691, 0.0040386,buy
2014-07-17,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,-0.0025272,-0.00171425,-0.00365735,-0.0012605,-0.0017143,sell
2014-07-18,1,2,4,1,1,1,1,0,2,1,3,4,1,3,1,0,-0.0050816,-0.00411753,-0.00228168,-0.0021151,-0.0023779,sell
2014-07-19,1,1,1,0,2,1,1,2,3,4,2,3,1,1,0,1,-0.0008380,-0.00062721,-0.00007515,-0.0026130, 0.0009632,buy
2014-07-20,1,2,1,0,2,2,1,1,2,3,1,2,2,2,1,1,-0.0043415,-0.00722135,-0.00238214, 0.0023594,-0.0023505,sell
2014-07-21,1,2,2,1,1,2,2,1,3,4,2,3,2,1,1,2,-0.0015425,-0.00153830,-0.00026051,-0.0012097,-0.0015588,sell
2014-07-22,1,2,2,2,1,2,2,2,4,5,2,2,2,3,3,1, 0.0015894, 0.00550935, 0.00294967, 0.0013140, 0.0048913,buy
2014-07-23,1,3,3,1,1,2,1,1,3,5,3,1,1,4,2,0, 0.0008825, 0.00231914, 0.00285784, 0.0005868, 0.0024779,buy
2014-07-24,2,4,1,0,2,1,0,0,3,3,2,2,2,2,1,1, 0.0030829, 0.00399962, 0.00399438, 0.0035166, 0.0018153,buy
2014-07-25,2,4,2,0,2,0,0,0,4,2,1,4,2,2,2,1,-0.0027030,-0.00207493,-0.00225419,-0.0027030,-0.0029337,sell
2014-07-26,2,2,2,2,1,0,0,0,4,3,2,5,1,1,1,0,-0.0056424,-0.00576656,-0.00572011,-0.0057666,-0.0021717,sell
2014-07-27,2,3,1,3,1,1,0,0,4,3,1,4,2,2,2,1,-0.0042096,-0.00409499,-0.00683007,-0.0034272,-0.0038981,sell
2014-07-28,1,1,3,1,1,0,1,1,4,2,2,2,2,1,3,1, 0.0027493, 0.00241521, 0.00126940,-0.0012122, 0.0014285,buy
2014-07-29,1,2,3,1,2,1,1,1,2,3,1,3,3,1,2,1, 0.0023733, 0.00151771, 0.00231955, 0.0003365, 0.0008418,buy
2014-07-30,1,2,0,3,2,0,2,2,2,3,1,2,3,2,2,1, 0.0015644, 0.00156443, 0.00084663, 0.0002002, 0.0015668,buy
2014-07-31,1,2,0,3,1,1,2,1,3,4,2,3,2,2,1,0, 0.0015276, 0.00152764, 0.00278884,-0.0001846, 0.0002643,buy
2014-08-01,1,2,0,3,1,2,1,1,5,3,2,3,2,3,2,1,-0.0010154,-0.00146852,-0.00302910,-0.0016272,-0.0015766,sell
2014-08-02,1,2,2,3,1,1,0,0,4,2,1,5,1,2,2,1,-0.0067671,-0.00558784,-0.00676708,-0.0055878,-0.0050542,sell
2014-08-03,2,3,1,3,0,0,0,1,4,3,2,5,2,1,1,0, 0.0002103, 0.00165536,-0.00040697, 0.0009756, 0.0091764,buy
2014-08-04,2,4,1,4,0,0,1,1,3,2,1,3,4,2,3,1,-0.0040461,-0.00473253,-0.00579439, 0.0019023,-0.0076576,sell
2014-08-05,0,4,3,3,0,1,1,0,4,2,2,4,3,1,2,2,-0.0042188, 0.00096031,-0.00451903, 0.0032975,-0.0045190,sell
2014-08-06,0,5,3,4,0,3,1,0,3,3,2,4,3,2,3,2,-0.0098004,-0.00387414,-0.00552575,-0.0034847,-0.0081471,sell
2014-08-07,0,3,2,4,0,0,2,2,3,3,2,3,2,3,2,1,-0.0044762,-0.00450769,-0.00299036,-0.0041839,-0.0022628,sell
2014-08-08,1,3,1,3,0,0,1,4,4,2,1,4,4,3,3,0,-0.0054848,-0.00575331,-0.00455705, 0.0003358,-0.0061003,sell
2014-08-09,0,3,0,0,2,1,1,1,4,2,1,3,1,2,2,1,-0.0049634,-0.00484834,-0.00716096,-0.0057278,-0.0066884,sell
2014-08-10,0,3,0,0,1,2,0,2,5,2,1,2,2,3,3,0,-0.0004653,-0.00046535,-0.00891630,-0.0079788,-0.0080966,sell
2014-08-11,1,3,1,2,0,0,2,1,3,2,1,2,3,2,2,1, 0.0087312, 0.00593078, 0.00661287, 0.0063795, 0.0039424,buy
2014-08-12,1,4,4,1,0,1,0,2,2,3,2,2,3,2,2,1, 0.0049159, 0.00258697, 0.00330421, 0.0043036, 0.0022175,buy
2014-08-13,0,4,4,0,0,1,0,1,2,3,1,2,2,2,1,1, 0.0033333, 0.00246026, 0.00260622, 0.0024422, 0.0015041,buy
2014-08-14,2,2,2,3,0,1,1,1,1,2,1,4,3,1,2,0,-0.0045608, 0.00200478, 0.00529500,-0.0008129, 0.0008038,buy
2014-08-15,1,0,3,2,0,1,1,2,2,2,0,3,3,1,1,2,-0.0006025,-0.00053019, 0.00101264,-0.0000702,-0.0006025,sell
2014-08-16,1,1,2,2,2,2,0,2,2,2,1,2,3,1,3,2, 0.0042148,-0.00242721, 0.00391182, 0.0061066, 0.0044143,buy
2014-08-17,1,0,3,2,2,3,1,1,0,2,0,2,3,1,4,1, 0.0071078, 0.00558608, 0.00402837, 0.0074853, 0.0059578,buy
2014-08-18,2,0,2,5,1,2,1,4,1,3,1,3,4,1,4,2, 0.0021761, 0.00183917, 0.00195188, 0.0017119, 0.0003441,buy
2014-08-19,2,1,1,6,1,2,2,2,0,3,1,2,5,2,2,2, 0.0057605, 0.00567428, 0.00418333, 0.0038469, 0.0033507,buy
2014-08-20,2,2,4,3,1,4,2,1,0,4,1,3,4,2,2,3, 0.0016357, 0.00222075, 0.00153244, 0.0031023, 0.0022725,buy
2014-08-21,2,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,-0.0011015, 0.00232163,-0.00572252, 0.0021371, 0.0022893,buy
2014-08-22,2,3,3,3,0,2,0,1,2,2,2,1,3,2,5,1,-0.0002982, 0.00057767, 0.00072745, 0.0012131, 0.0005777,buy
2014-08-23,3,3,2,5,0,1,0,2,3,1,3,1,4,3,5,2, 0.0017580, 0.00175801, 0.00175801, 0.0019355, 0.0015021,buy
2014-08-24,2,3,2,4,0,1,0,2,4,0,3,0,4,4,5,2,-0.0033379,-0.00063970,-0.00344356,-0.0034436,-0.0001349,sell
2014-08-25,1,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1, 0.0043775, 0.00332664, 0.00497873, 0.0009848, 0.0038516,buy
2014-08-26,1,2,1,3,2,3,0,4,2,1,3,2,1,4,5,2, 0.0023224,-0.00012040, 0.00239993, 0.0006083, 0.0042515,buy
2014-08-27,1,1,1,2,1,2,5,4,2,2,4,1,0,5,4,3,-0.0036595,-0.00380506,-0.00376580,-0.0038615,-0.0026798,sell
2014-08-28,1,1,1,2,2,2,4,3,3,3,3,2,1,4,4,2,-0.0042687,-0.00070437,-0.00051108,-0.0008575,-0.0007413,sell
2014-08-29,1,0,1,1,2,4,1,3,3,3,3,2,1,3,2,2, 0.0020895, 0.00043708,-0.00031093, 0.0106054, 0.0003577,sell
2014-08-30,1,2,1,0,1,2,1,2,3,3,1,2,3,2,0,2,-0.0073096,-0.00885532,-0.00840075,-0.0071054,-0.0050392,sell
2014-08-31,3,2,1,1,1,2,1,1,2,3,2,2,3,2,1,1, 0.0058341, 0.00205657, 0.00140080, 0.0005246, 0.0067465,buy
2014-09-01,3,1,2,0,1,2,4,0,3,2,2,2,4,3,1,2, 0.0035748, 0.00785859, 0.00663568, 0.0044019, 0.0060678,buy
2014-09-02,0,3,2,0,1,3,2,0,2,2,1,2,4,2,2,0, 0.0026936,-0.00140305, 0.00274214, 0.0015036, 0.0008814,buy
2014-09-03,0,3,3,1,0,3,3,0,1,2,2,1,3,3,2,1, 0.0059553, 0.00566679, 0.00600275, 0.0032640, 0.0054805,buy
2014-09-04,1,2,3,3,0,1,4,2,1,2,1,2,4,3,3,2, 0.0041054, 0.00906912, 0.00827092, 0.0038433, 0.0003676,buy
2014-09-05,0,1,3,3,0,1,3,2,1,1,1,2,3,2,3,2, 0.0049679, 0.00847466, 0.00847466, 0.0064238, 0.0034094,buy
2014-09-06,0,1,1,3,1,3,3,1,0,2,1,2,3,1,3,1, 0.0065811, 0.00626283, 0.00598421, 0.0039674, 0.0065227,buy
2014-09-07,0,1,1,2,3,2,5,3,3,3,2,2,5,3,4,1, 0.0072490, 0.00550618, 0.00557923, 0.0123061, 0.0055062,buy
2014-09-08,1,1,2,3,2,2,3,3,1,3,1,3,3,2,5,1, 0.0016596, 0.00151324, 0.00090459, 0.0016596,-0.0007104,buy
2014-09-09,0,2,3,3,1,1,2,2,1,3,2,2,2,2,4,0,-0.0084930,-0.00410313,-0.00406495,-0.0044015,-0.0041031,sell
2014-09-10,1,2,4,2,2,1,2,2,2,3,3,2,3,2,4,1, 0.0008016, 0.00148582, 0.00247900, 0.0004026, 0.0014172,buy
2014-09-11,1,2,3,3,2,0,3,2,2,2,3,2,4,2,4,1, 0.0058681, 0.00511818, 0.00649810, 0.0046786, 0.0046630,buy
2014-09-12,0,3,1,2,2,3,2,3,2,3,2,2,4,2,4,1,-0.0023426,-0.00099900,-0.00395107,-0.0010670,-0.0016272,sell
2014-09-13,0,2,2,0,3,3,2,2,1,3,1,1,4,3,3,0,-0.0036730,-0.00391874,-0.00452431,-0.0041165,-0.0044799,sell
2014-09-14,0,1,3,2,2,2,2,2,2,2,2,2,3,2,4,1, 0.0056995, 0.00569804, 0.00631369, 0.0059760, 0.0063398,buy
2014-09-15,0,1,2,3,1,2,1,3,2,2,1,2,2,3,4,1, 0.0096624, 0.01096191, 0.01159025, 0.0122410, 0.0117010,buy
2014-09-16,0,2,3,3,1,2,2,1,1,2,2,3,1,4,3,0,-0.0012778,-0.00178307,-0.00152171,-0.0011827,-0.0018599,sell
2014-09-17,0,3,4,2,1,3,2,1,2,3,3,3,2,3,3,1, 0.0046508, 0.00497481, 0.00484793, 0.0013431, 0.0026577,buy
2014-09-18,0,1,4,1,0,3,3,2,2,3,2,3,0,3,3,2, 0.0004845, 0.00044208,-0.00317910, 0.0073110, 0.0054911,buy
2014-09-19,0,1,2,3,0,2,3,1,1,2,2,3,1,2,2,1, 0.0026787, 0.00425740, 0.00397244,-0.0027447, 0.0035645,buy
2014-09-20,1,1,2,2,0,3,1,1,2,3,0,2,1,3,3,1, 0.0060475,-0.00025476,-0.00216218,-0.0013760,-0.0016413,sell
2014-09-21,0,0,3,1,1,1,1,1,3,1,1,3,1,2,2,1,-0.0046076,-0.00471610,-0.00381197,-0.0026802,-0.0046076,sell
2014-09-22,0,1,1,1,1,1,1,1,2,2,1,2,1,1,2,0, 0.0000940,-0.00165671,-0.00103515,-0.0016997,-0.0016567,sell
2014-09-23,1,0,0,1,0,1,2,2,1,3,0,1,0,2,1,1,-0.0008269,-0.00105564, 0.00190851,-0.0010556, 0.0041926,buy
2014-09-24,0,0,0,2,0,2,4,2,2,2,1,3,2,3,0,1,-0.0076859,-0.00812599,-0.00750556,-0.0081260,-0.0018092,sell
2014-09-25,0,0,1,1,1,4,3,3,2,2,2,3,2,3,1,2, 0.0115630, 0.01145762, 0.00639888, 0.0063040, 0.0041280,buy
2014-09-26,0,1,1,1,0,4,4,0,1,2,1,4,1,2,0,2,-0.0053088,-0.00390727,-0.00552640,-0.0047747,-0.0065383,sell
2014-09-27,1,1,0,2,0,3,4,1,2,3,1,3,2,2,1,2,-0.0004265, 0.00296054,-0.00294846, 0.0030860, 0.0038342,buy
2014-09-28,1,0,1,2,0,2,3,1,1,2,0,1,2,2,2,2, 0.0006629, 0.00440873, 0.00458898,-0.0041323, 0.0035893,buy
2014-09-29,1,3,1,1,0,3,2,1,1,2,1,2,2,1,3,2, 0.0081078, 0.00824846, 0.00875173, 0.0082485, 0.0087556,buy
2014-09-30,1,4,0,2,0,4,2,1,1,2,2,3,3,2,2,1, 0.0035827, 0.00934904,-0.00050656, 0.0018382, 0.0029807,buy
2014-10-01,1,3,1,2,0,3,4,2,2,3,2,4,3,3,1,2,-0.0055097,-0.01037792,-0.00984172,-0.0079997,-0.0051758,sell
2014-10-02,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,1,-0.0090848,-0.00998780,-0.00817103,-0.0101879,-0.0094719,sell
2014-10-03,0,4,0,1,0,4,5,1,1,2,3,3,3,2,1,2,-0.0084165,-0.00607371,-0.00887320,-0.0077471,-0.0079148,sell
2014-10-04,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,-0.0016969, 0.00101552,-0.00262212, 0.0007255, 0.0001525,buy
2014-10-05,1,3,1,2,1,1,4,2,3,1,2,3,5,2,3,2, 0.0063630, 0.00589265, 0.00111693, 0.0057848, 0.0058330,buy
2014-10-06,1,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1, 0.0051406,-0.00117162, 0.00646459, 0.0049885,-0.0027360,buy
2014-10-07,0,4,2,1,2,1,2,2,3,3,2,3,3,3,2,1,-0.0005180,-0.00124861, 0.00211778, 0.0018388,-0.0007809,buy
2014-10-08,1,5,1,1,3,1,3,2,3,3,3,3,3,3,4,1,-0.0063533,-0.00635330,-0.00097318,-0.0069577,-0.0060407,sell
2014-10-09,0,2,2,1,2,1,2,3,1,2,3,3,1,2,3,0, 0.0000321,-0.00192489, 0.00151523, 0.0012044, 0.0010720,buy
2014-10-10,0,3,1,2,3,3,1,4,2,4,3,2,2,3,4,1,-0.0085635,-0.00743822,-0.00830067,-0.0074382,-0.0074382,sell
2014-10-11,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1, 0.0027024, 0.00284439,-0.00371580, 0.0026353, 0.0019818,buy
2014-10-12,0,2,2,1,2,2,0,6,1,4,3,3,1,2,2,1,-0.0012122,-0.00120422, 0.00317000, 0.0029164, 0.0031700,buy
2014-10-13,0,2,2,1,2,2,1,6,0,5,3,2,0,3,2,1,-0.0073835,-0.00830229,-0.00774377,-0.0100393,-0.0065930,sell
2014-10-14,0,2,3,0,2,4,1,4,1,4,2,3,1,5,2,0,-0.0074506,-0.00760536,-0.00836381,-0.0071357,-0.0074506,sell
2014-10-15,0,2,3,1,1,5,0,5,2,4,4,3,1,5,1,1,-0.0025292,-0.00308137,-0.00365928,-0.0023924,-0.0034068,sell
