Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-16,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.117174,-0.15301, 0.27196, 0.291647,-0.222214,buy
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.117174,-0.17058, 0.27196, 0.154786,-0.222214,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.433988,-0.26464,-0.06137, 0.073880,-0.332319,sell
2011-04-19,a0,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.313081,-0.08475,-0.14408, 0.306219, 0.314216,buy
2011-04-20,a0,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none,-1.102680,-1.02361,-0.94572,-0.937419,-0.398879,sell
2011-04-21,a0,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.964283,-0.88521,-0.97587,-1.075817,-0.398879,sell
2011-04-22,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.925180,-0.88521,-0.97587,-1.075817,-0.398879,sell
2011-04-23,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0,-0.964283,-1.09358,-0.90942,-0.884312,-0.401481,sell
2011-04-24,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,-0.125014,-0.08836,-0.15059,-0.128894,-0.309871,sell
2011-04-25,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.035358,-0.22140,-0.00126,-0.093640,-0.389056,sell
2011-04-26,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.035358,-0.16656,-0.28625,-0.093640,-0.389056,sell
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.393994,-0.41490, 0.15051,-0.159292,-0.427617,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.393994,-0.41490, 0.15051,-0.159292,-0.427617,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,-0.362699, 0.15591, 0.57039, 0.252824, 0.135815,buy
2011-04-30,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.225174,-0.05240,-0.04199, 0.033428, 0.375423,sell
2011-05-01,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none, 0.176557, 0.37064, 0.21185, 0.071639, 0.493328,buy
2011-05-02,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.019669, 0.30926,-0.04538, 0.490747, 0.388442,buy
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.144924,-0.00934, 0.11760, 0.176774,-0.177042,buy
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.144924,-0.00934, 0.11760, 0.176774,-0.177042,buy
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.959728,-0.83886,-0.83442,-0.806411,-0.157748,sell
2011-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.882166,-0.76826,-0.75629,-0.658662, 0.560226,sell
2011-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.882166,-0.76826,-0.75629,-0.658662, 0.560226,sell
2011-05-08,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.882166,-0.76826,-0.75629,-0.658662, 0.560226,sell
2011-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.882166,-0.76826,-0.74292,-0.658662, 0.560226,sell
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.882166,-0.76826,-0.74292,-0.658662, 0.560226,sell
2011-05-11,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.928521,-0.30307,-0.78188,-0.677802, 0.540568,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.941410,-0.78242,-0.74292,-0.677802, 0.540568,sell
2011-05-13,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.941410,-0.78242,-0.74292,-0.677802, 0.540568,sell
2011-05-14,none,none,none,none,none,none,a0,a30,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.128727, 0.22436,-0.15623, 0.008773, 0.227215,buy
2011-05-15,none,a60,none,none,none,none,a0,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none, 0.161112, 0.24067,-0.04126,-0.180690, 0.232721,buy
2011-05-16,none,a60,none,none,none,none,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.168015, 0.19173, 0.21171,-0.112971, 0.139766,buy
2011-05-17,none,a60,none,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.069226, 0.02897, 0.09800,-0.224092, 0.425149,buy
2011-05-18,a0,a60,none,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.069226, 0.03907, 0.09800,-0.184592, 0.482346,buy
2011-05-19,a0,none,a120,none,none,a30,a0,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30, 0.000310, 0.27517,-0.08981,-0.244261, 0.385818,buy
2011-05-20,a0,none,a120,none,none,none,a0,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.161733, 0.36275, 0.03385, 0.427163, 0.004837,buy
2011-05-21,a0,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.202184,-0.16856,-0.18219,-0.145124,-0.545905,sell
2011-05-22,a0,none,a120,a150,none,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.202184,-0.16856,-0.08943,-0.148034,-0.524440,sell
2011-05-23,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none, 0.064797,-0.06826,-0.01331, 0.029353,-0.491332,buy
2011-05-24,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none, 0.043015,-0.03698, 0.04198, 0.094840, 0.114260,buy
2011-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none, 0.193359, 0.16638, 0.07085, 0.108385, 0.196600,buy
2011-05-26,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none,-0.523203,-0.44434,-0.53223,-0.614404,-0.539902,sell
2011-05-27,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,-0.610147,-0.40356,-0.57168,-0.597049,-0.639051,sell
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.883853,-0.90409,-0.99447,-0.649257,-0.626233,sell
2011-05-29,none,none,a135,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.753092,-0.72100,-0.75549,-0.730080,-0.751165,sell
2011-05-30,none,none,a135,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.581815,-0.88305,-0.58800,-0.455145,-0.587542,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.358217,-0.40919,-0.33802,-0.151544,-0.334867,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.527876,-0.70018,-0.54679,-0.412985,-0.497914,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.454028,-0.31587,-0.40853,-0.243606,-1.007627,sell
2011-06-03,none,a90,none,none,none,a60,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.534645, 0.56099, 0.51380, 0.794274, 0.316789,buy
2011-06-04,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.148529, 0.39831, 0.16904, 0.483635, 0.194007,buy
2011-06-05,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.134095, 0.09513,-0.19166,-0.191741, 0.335752,sell
2011-06-06,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.229981,-0.37493,-0.39162,-0.379757,-0.125068,sell
2011-06-07,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.229981,-0.37493,-0.39162,-0.379757,-0.125068,sell
2011-06-08,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.155414, 0.24129, 0.08363, 0.145812,-0.148419,buy
2011-06-09,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.746062, 0.84235, 0.59594, 0.832771, 0.231818,buy
2011-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.514443, 0.57377, 0.33970, 0.613311, 0.138326,buy
2011-06-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60, 0.520004, 0.56943, 0.65391, 0.533319, 0.153805,buy
2011-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 1.165357, 1.13357, 1.20150, 1.035439, 0.838288,buy
2011-06-13,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.199890, 0.19765, 0.27149,-0.029162, 0.209573,buy
2011-06-14,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.199890, 0.19765, 0.27149,-0.029162, 0.209573,buy
2011-06-15,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.047548, 0.04245,-0.06831,-0.132513, 0.080540,buy
2011-06-16,a30,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.222776, 0.24166,-0.07426,-0.183186,-0.072840,sell
2011-06-17,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.360778, 0.53400, 0.44211, 0.518339, 0.379130,buy
2011-06-18,none,a120,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.096182, 0.14227, 0.23467, 0.268586, 0.140135,buy
2011-06-19,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.103584, 0.27336, 0.42861, 0.144161, 0.188800,buy
2011-06-20,none,none,a180,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.040304, 0.22454, 0.19528, 0.050770, 0.161534,buy
2011-06-21,none,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.501867, 0.39303, 0.35666,-0.308441, 0.410254,buy
2011-06-22,none,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.501867, 0.39303, 0.35666,-0.308441, 0.410254,buy
2011-06-23,none,a135,none,none,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.547282, 0.21548, 0.24113, 0.263752, 0.463623,buy
2011-06-24,a45,a135,none,none,none,none,a30,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none, 0.107208,-0.10789, 0.30858, 0.259939, 0.511145,buy
2011-06-25,a45,a135,none,none,none,none,a30,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none, 0.107208,-0.04725, 0.30858, 0.352865, 0.540747,buy
2011-06-26,a45,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.220869,-0.23520,-0.06333,-0.024024, 0.001422,sell
2011-06-27,a45,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.220869,-0.23520,-0.06333,-0.024024, 0.001422,sell
2011-06-28,none,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none,-0.005979,-0.14950,-0.20433,-0.098972,-0.004587,sell
2011-06-29,none,none,none,none,none,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.164604,-0.28189,-0.25701,-0.022838,-0.102661,sell
2011-06-30,none,none,none,none,none,none,a30,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.164604,-0.28189,-0.25701,-0.017737,-0.013330,sell
2011-07-01,none,a150,none,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.251901,-0.20980,-0.15626,-0.179268,-0.029349,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.169077,-0.09386,-0.29795, 0.115513, 0.451741,buy
2011-07-03,none,a150,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.185441, 0.08050, 0.01956, 0.119865, 0.387949,buy
2011-07-04,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.127711, 0.09482,-0.02070, 0.060540, 0.318275,buy
2011-07-05,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.127711, 0.09482,-0.02070, 0.060540, 0.318275,buy
2011-07-06,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,-0.188964,-0.06647,-0.12766,-0.147192,-0.096007,sell
2011-07-07,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.368479, 0.04344, 0.16467, 0.143634, 0.043436,buy
2011-07-08,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.384990, 0.02692, 0.12084, 0.167559, 0.113997,buy
2011-07-09,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.362921, 0.02692, 0.12084, 0.168509, 0.113997,buy
2011-07-10,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none,-0.400703, 0.06430,-0.05252,-0.025010, 0.010365,sell
2011-07-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.354803,-0.13436,-0.53141,-0.419577,-0.049579,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.246956,-0.04012,-0.48322,-0.234591, 0.498618,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.246956,-0.04012,-0.48322,-0.234591, 0.498618,sell
2011-07-14,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.032711, 0.10783, 0.20949,-0.368121,-0.228815,buy
2011-07-15,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.067661, 0.54051,-0.08933,-0.282613, 0.306405,buy
2011-07-16,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.061787, 0.45983, 0.05866,-0.489549, 0.429976,buy
2011-07-17,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.172402,-0.00559,-0.15698,-0.502238, 0.332964,sell
2011-07-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.290918,-0.10585,-0.57711,-0.199766, 0.603731,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.280679,-0.26862,-0.56735,-0.239579,-0.020350,sell
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.428188,-0.30854,-0.58711,-0.239579,-0.286761,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.079927, 0.02908,-0.06610, 0.118577,-0.023121,sell
2011-07-22,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.079927, 0.02908,-0.06610, 0.118577,-0.023121,sell
2011-07-23,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.079927, 0.02908,-0.06610, 0.118577,-0.023121,sell
2011-07-24,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.079927, 0.02908,-0.06610, 0.118577,-0.023121,sell
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.169112,-0.09834,-0.09426,-0.120883,-0.040513,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.773783,-0.97860,-0.74790,-0.991229,-0.902659,sell
2011-07-27,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.791357,-0.99566,-0.73014,-0.979157,-0.832637,sell
2011-07-28,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.791357,-0.99566,-0.73014,-0.979157,-0.832637,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.791357,-0.99566,-0.73014,-0.979157,-0.832637,sell
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120,-0.130908,-0.63544,-0.14864,-0.705979,-0.687842,sell
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.278331, 0.21503, 0.13963, 0.365237, 0.465055,buy
2011-08-01,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.278331, 0.21503, 0.13963, 0.365237, 0.465055,buy
2011-08-02,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.291962, 0.21503, 0.13963, 0.377227, 0.465055,buy
2011-08-03,a60,a180,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.586713, 0.37119, 0.26323, 0.507119,-0.503551,buy
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.840682,-0.15179,-0.42997, 0.740413,-0.444020,sell
2011-08-05,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.840682,-0.15179,-0.42997, 0.740413,-0.444020,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none, 0.063274,-0.06338,-0.20796, 0.218975,-0.272243,sell
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.189084,-0.09407, 0.36764, 0.383405, 0.324495,buy
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.676672,-0.10704,-0.91267, 0.108153,-0.218090,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.118264, 0.26774,-0.14015, 0.304839, 0.098554,buy
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.130830, 0.41508, 0.14967, 0.141463, 0.238869,buy
2011-08-11,none,a180,none,a45,none,none,none,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135,-0.034626, 0.20777,-0.00887, 0.217699, 0.072230,buy
