Date,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-26,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a150,none,none,none, 0.0161390, 0.0242791, 0.0267786, 0.0257514, 0.022457,buy
2011-05-27,none,a90,a180,a60,a0,none,none,none,a150,none,a60,none,a0,none,a150,none,none,a90, 0.0142684, 0.0122300, 0.0110609, 0.0194964, 0.014973,buy
2011-05-28,none,none,a180,none,none,none,a60,none,a150,none,a60,none,a0,none,none,none,none,a90, 0.0104356, 0.0103462, 0.0084666, 0.0057189, 0.011724,buy
2011-05-29,none,a120,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,a45,a90,-0.0069071,-0.0014542, 0.0140889, 0.0152272, 0.001264,buy
2011-05-30,a0,a120,a150,none,none,a0,a90,none,a150,a120,none,none,a0,none,none,none,a45,a90,-0.0082399,-0.0093473, 0.0034215, 0.0084731,-0.005064,buy
2011-05-31,a0,none,none,none,none,a0,a90,none,a150,a120,none,none,a0,a135,none,none,a45,a90,-0.0037671,-0.0030809, 0.0092887, 0.0197649,-0.002689,buy
2011-06-01,none,a150,a120,a0,a60,none,none,none,none,a120,none,none,none,a135,none,none,a45,a90,-0.0088461,-0.0084430, 0.0012955, 0.0090673,-0.007354,sell
2011-06-02,none,none,a120,a0,none,none,a120,none,none,a120,none,none,none,a135,none,none,a45,a90, 0.0002783,-0.0022560, 0.0017750, 0.0123361,-0.003863,buy
2011-06-03,none,a180,a90,none,a90,none,none,none,none,a120,none,none,none,a135,a135,none,a45,none, 0.0006329,-0.0201177,-0.0011903, 0.0057391,-0.019302,sell
2011-06-04,a60,a180,a90,none,none,none,a150,none,none,a120,none,none,none,a135,a135,none,none,none,-0.0021151,-0.0078067,-0.0009246,-0.0068849,-0.004427,sell
2011-06-05,none,a150,none,none,a120,a60,a150,none,none,none,none,none,none,a135,a135,none,none,none,-0.0274967,-0.0279828,-0.0197899,-0.0208147,-0.011161,sell
2011-06-06,a90,a150,a60,a60,a120,none,a180,none,none,none,none,a120,none,none,a135,none,none,none, 0.0240312, 0.0390832, 0.0187476, 0.0463613, 0.039622,buy
2011-06-07,a90,none,none,a60,a150,a90,a180,none,none,none,none,a120,none,none,a135,none,none,none, 0.0239870, 0.0349925, 0.0035833, 0.0357811, 0.029188,buy
2011-06-08,none,a120,none,a90,a150,none,a150,none,none,none,none,a120,none,none,a135,none,none,none, 0.0061845, 0.0260892, 0.0242956, 0.0283532, 0.029294,buy
2011-06-09,a120,none,none,a90,a180,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0039239, 0.0040391, 0.0071466, 0.0075024, 0.007445,buy
2011-06-10,none,a90,a0,none,a180,a120,none,a30,none,none,none,a120,none,none,none,none,a60,none, 0.0008045, 0.0328877, 0.0359274, 0.0309058, 0.035225,buy
2011-06-11,a150,none,none,a120,none,none,a120,a30,none,none,none,a120,none,none,none,none,a60,none, 0.0211784, 0.0298733, 0.0258316, 0.0323347, 0.029365,buy
2011-06-12,none,a60,none,none,a150,a150,none,a30,none,none,none,a120,none,a150,none,none,a60,none, 0.0147217, 0.0425540, 0.0328390, 0.0294613, 0.040411,buy
2011-06-13,a180,none,none,a150,none,none,a90,a30,none,none,none,a120,none,a150,none,none,a60,none, 0.0070227, 0.0128052, 0.0159704, 0.0048065, 0.010761,buy
2011-06-14,a180,none,a60,none,a120,a180,none,a30,none,none,none,none,none,a150,none,none,a60,none, 0.0105964, 0.0095264, 0.0112438, 0.0068351, 0.004969,buy
2011-06-15,a150,none,a60,a180,none,none,a60,a30,none,none,none,none,none,a150,a120,none,a60,none,-0.0129678,-0.0253675,-0.0012540,-0.0170747,-0.009902,sell
2011-06-16,a150,a0,a90,a180,a90,a150,none,a30,none,none,none,none,none,a150,a120,none,none,none,-0.0206249,-0.0150399,-0.0328953,-0.0183875,-0.014522,sell
2011-06-17,none,a0,a90,none,none,a150,none,a30,none,none,none,none,none,a150,a120,none,none,none,-0.0317511,-0.0266281,-0.0314022,-0.0388775,-0.026812,sell
2011-06-18,a120,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,a120,none,none,none,-0.0260788,-0.0387587,-0.0431935,-0.0412874,-0.037306,sell
2011-06-19,none,none,a120,none,a60,a120,a0,a30,none,none,none,none,none,none,a120,none,none,none,-0.0213169,-0.0222729,-0.0419405,-0.0369593,-0.020283,sell
2011-06-20,a90,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,-0.0337174,-0.0320148,-0.0329624,-0.0297814,-0.036888,sell
2011-06-21,a90,a60,a150,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0001062, 0.0023514,-0.0412815, 0.0023514,-0.032265,sell
2011-06-22,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0078779,-0.0131904,-0.0103955,-0.0097123,-0.011532,sell
2011-06-23,a60,a90,a180,a90,a0,none,none,a30,none,none,a90,a135,none,none,none,none,none,a120,-0.0154954,-0.0234683,-0.0126740,-0.0128761,-0.020791,sell
2011-06-24,none,a90,a180,none,a0,a60,a60,a30,a180,none,a90,a135,none,none,none,none,none,a120,-0.0020214,-0.0069940,-0.0028217,-0.0001292, 0.004566,sell
2011-06-25,none,none,none,a60,none,a60,a60,a30,a180,none,a90,a135,none,none,none,none,none,a120,-0.0103887,-0.0087805,-0.0102309, 0.0027831, 0.006849,sell
2011-06-26,none,a120,a150,a60,none,none,none,a30,a180,none,a90,a135,none,none,none,none,none,a120, 0.0010548, 0.0012039, 0.0012340,-0.0024150, 0.003892,buy
2011-06-27,none,none,none,none,none,none,a90,a30,a180,none,a90,a135,none,none,none,none,none,a120,-0.0014900,-0.0089069,-0.0019004,-0.0155319,-0.004379,sell
2011-06-28,a0,a150,a120,none,a60,none,none,a30,a180,none,a90,a135,none,none,none,none,none,a120, 0.0011565,-0.0111239, 0.0009469,-0.0096823, 0.002194,sell
2011-06-29,a0,a150,a120,none,none,none,a120,a30,a180,a90,a90,a135,none,none,none,none,none,none,-0.0024947,-0.0011063,-0.0023165,-0.0038063,-0.000991,buy
2011-06-30,none,a180,none,none,a90,a0,a120,a30,a180,a90,none,none,none,none,none,none,none,none,-0.0015757,-0.0049769,-0.0201222,-0.0014067, 0.029851,sell
2011-07-01,none,a180,a90,a0,a90,none,a150,a30,a180,a90,none,none,none,none,none,none,none,none,-0.0226748,-0.0100335,-0.0286356,-0.0155895, 0.050898,sell
2011-07-02,none,none,none,none,none,none,a150,a30,a180,a90,none,none,none,none,none,none,none,none, 0.0065685, 0.0101683, 0.0066122, 0.0064851, 0.005740,buy
2011-07-03,a60,a150,a60,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.0065219,-0.0130987,-0.0123194, 0.0024143,-0.006184,sell
2011-07-04,none,none,none,none,none,a60,a180,a30,none,a90,none,none,none,none,none,none,none,a135,-0.0200365,-0.0128505,-0.0360526,-0.0191647,-0.009577,sell
2011-07-05,a90,a120,none,a60,a150,a60,none,a30,none,a90,none,none,none,a180,none,none,a90,a135,-0.0116206,-0.0142006, 0.0033132,-0.0099140,-0.010954,sell
2011-07-06,a90,none,none,a60,none,none,a150,none,none,a90,none,none,none,a180,none,none,a90,a135,-0.0244177,-0.0224095, 0.0037849,-0.0115541,-0.014112,sell
2011-07-07,a120,a90,a0,none,a180,a90,none,none,none,none,none,none,none,a180,none,none,a90,a135,-0.0233585,-0.0159544,-0.0033186,-0.0076388,-0.012261,sell
2011-07-08,a120,none,a0,a90,none,none,a120,none,none,none,none,a150,none,a180,none,none,a90,a135,-0.0168267,-0.0049106,-0.0014648, 0.0026255, 0.003390,sell
2011-07-09,none,a60,none,none,a150,a120,none,none,none,none,none,a150,none,a180,none,none,a90,a135,-0.0159178,-0.0214194,-0.0028354,-0.0180978,-0.020262,sell
2011-07-10,a150,none,none,a120,none,none,a90,none,none,none,none,a150,none,a180,a90,none,a90,none,-0.0220435,-0.0220435, 0.0077464,-0.0121482,-0.012754,sell
2011-07-11,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,a180,a90,none,none,none,-0.0209339,-0.0200344, 0.0022759,-0.0157754,-0.019799,sell
2011-07-12,a180,none,a60,a150,none,a150,a60,none,none,none,none,a150,none,a180,a90,none,none,none,-0.0140585,-0.0167301,-0.0030313,-0.0125951,-0.011004,sell
2011-07-13,none,a0,none,a150,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.0213599, 0.0030400,-0.0044651,-0.0002235, 0.010946,buy
2011-07-14,a150,a0,a90,a180,a90,a180,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0349256, 0.0324644, 0.0109538, 0.0344537, 0.027989,buy
2011-07-15,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150, 0.0037725, 0.0106929, 0.0009706, 0.0017304, 0.008624,buy
2011-07-16,none,none,a120,none,a60,a150,a0,none,none,none,none,none,a30,none,none,none,none,a150,-0.0046662,-0.0073317, 0.0013522, 0.0033164,-0.006426,sell
2011-07-17,a120,none,none,a150,none,a150,a0,none,none,none,none,none,a30,none,none,none,none,a150, 0.0084254, 0.0062752, 0.0073850, 0.0071961, 0.002640,buy
2011-07-18,none,a60,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0254974, 0.0228113,-0.0057727,-0.0011446, 0.025261,buy
2011-07-19,a90,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0115370, 0.0014703, 0.0018456, 0.0112339, 0.004936,buy
2011-07-20,a90,a90,none,a120,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0002949,-0.0034061,-0.0112190,-0.0000513,-0.001661,sell
2011-07-21,none,a90,a180,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0041373,-0.0050136, 0.0050087, 0.0059032,-0.001446,buy
2011-07-22,a60,none,a180,a90,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0001985, 0.0006384, 0.0034491, 0.0008985, 0.001656,buy
2011-07-23,none,a120,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0162327, 0.0057461, 0.0047196, 0.0188372, 0.014402,buy
2011-07-24,none,none,a150,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none, 0.0170468, 0.0001329, 0.0219116, 0.0192615, 0.031356,buy
2011-07-25,none,a150,none,a60,a60,a60,none,none,a150,none,a120,none,a30,none,none,none,none,none, 0.0005137,-0.0090998, 0.0133594, 0.0063106, 0.002688,buy
2011-07-26,none,a150,a120,a60,a60,none,a120,none,a150,none,a120,none,a30,none,none,none,none,none, 0.0247872,-0.0034863, 0.0321358, 0.0267101, 0.027308,buy
2011-07-27,a0,none,none,none,none,none,a120,none,a150,none,a120,none,a30,none,none,none,none,none, 0.0077472,-0.0065388, 0.0109669, 0.0082695, 0.015841,buy
2011-07-28,a0,a180,a90,none,a90,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,-0.0367735,-0.0268756,-0.0374622,-0.0346531, 0.019862,sell
2011-07-29,none,none,a90,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a120,none, 0.0020306,-0.0154962, 0.0008939,-0.0197703,-0.001611,sell
2011-07-30,none,a150,a60,a0,a120,a0,none,none,a150,none,a120,none,none,a150,none,none,a120,none, 0.0180564,-0.0025207, 0.0255705, 0.0028857,-0.000769,buy
2011-07-31,none,none,a60,a0,none,none,a180,none,a150,none,none,none,none,a150,none,none,a120,none,-0.0038969,-0.0047239, 0.0060718,-0.0028535,-0.003754,buy
2011-08-01,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.0137549, 0.0226105, 0.0037584, 0.0093055, 0.013755,buy
2011-08-02,none,none,none,none,none,none,a150,none,none,a60,none,a180,none,a150,none,a0,a120,none, 0.0128800, 0.0168370, 0.0070797, 0.0086138, 0.006947,buy
2011-08-03,a90,a90,none,none,a180,a60,none,none,none,a60,none,a180,none,a150,none,a0,a120,none,-0.0226561, 0.0116402,-0.0072677,-0.0019144,-0.009619,sell
2011-08-04,none,none,a0,a60,none,a60,a120,none,none,a60,none,a180,none,a150,none,a0,none,a180, 0.0695322, 0.0262181, 0.0572614, 0.0187745, 0.045116,buy
2011-08-05,a120,a60,none,none,a150,none,none,none,none,a60,none,a180,none,none,a60,a0,none,a180, 0.0262013, 0.0037341,-0.0041611, 0.0019820, 0.017508,buy
2011-08-06,none,a60,none,a90,a150,a90,a90,none,none,a60,none,a180,none,none,a60,a0,none,a180, 0.0274496, 0.0368471, 0.0126819, 0.0133679, 0.022077,buy
2011-08-07,a150,none,none,none,a120,none,none,a45,none,a60,none,a180,none,none,a60,a0,none,a180, 0.0263367, 0.0198493, 0.0132739, 0.0082180, 0.013458,buy
2011-08-08,a150,none,a60,a120,a120,a120,a60,a45,none,a60,none,a180,none,none,a60,a0,none,a180, 0.0034592, 0.0047068, 0.0033358,-0.0000770, 0.003595,buy
2011-08-09,a180,a0,none,a120,a90,none,none,a45,none,none,a135,none,none,none,a60,a0,none,a180, 0.0337227, 0.0333483, 0.0109855, 0.0313615, 0.037247,buy
2011-08-10,a180,a0,a90,none,a90,a150,none,a45,a135,none,a135,none,none,none,a60,a0,a135,a180, 0.0284878, 0.0077025, 0.0125351, 0.0041652, 0.009547,buy
2011-08-11,none,none,a90,a150,none,a150,none,a45,a135,none,a135,none,none,a135,none,a0,a135,none, 0.0335454, 0.0340983, 0.0286190, 0.0299568, 0.034207,buy
2011-08-12,a150,none,none,none,a60,none,a0,a45,a135,none,a135,none,a45,a135,none,a0,a135,none, 0.0017569, 0.0056561, 0.0001847, 0.0037340, 0.005620,buy
2011-08-13,none,none,a120,a180,none,a180,a0,a45,a135,none,a135,none,a45,a135,none,a0,a135,none, 0.0026953, 0.0083265, 0.0139555, 0.0136602, 0.003191,buy
2011-08-14,a120,a60,none,a180,none,a180,none,a45,a135,none,a135,none,a45,a135,none,a0,a135,none,-0.0248193,-0.0079769,-0.0080655,-0.0127732,-0.018329,sell
2011-08-15,a120,a60,a150,none,none,none,none,a45,a135,none,a135,none,a45,a135,none,a0,a135,none,-0.0140942, 0.0005767, 0.0062675,-0.0146180, 0.005974,sell
2011-08-16,none,none,none,a150,none,a150,none,a45,a135,none,none,none,a45,a135,none,a0,none,none, 0.0511171, 0.0508791, 0.0349760, 0.0265302, 0.050983,buy
2011-08-17,a90,a90,a180,none,a0,none,a60,a45,none,none,none,none,a45,none,none,a0,none,none,-0.0262949,-0.0133758,-0.0154922,-0.0013689,-0.012329,sell
2011-08-18,a90,none,a180,a120,none,none,a60,a45,none,none,none,none,a45,none,a45,a0,none,none, 0.0369649, 0.0242878, 0.0163832, 0.0232218, 0.028236,buy
2011-08-19,none,a120,none,a120,none,a120,none,a45,none,a45,none,none,a45,none,a45,a0,none,none, 0.0045958, 0.0089550,-0.0042277, 0.0002771, 0.014988,buy
2011-08-20,a60,a120,a150,none,none,none,a90,a45,none,a45,none,none,a45,none,a45,a0,none,none, 0.0111465, 0.0129262, 0.0111555, 0.0089194, 0.012202,buy
2011-08-21,none,none,none,a90,none,a90,none,a45,none,a45,none,none,a45,none,a45,a0,none,none, 0.0322231, 0.0272037, 0.0206150, 0.0201839, 0.042436,buy
2011-08-22,none,a150,a120,a90,a60,a90,a120,a45,none,a45,none,none,a45,none,a45,a0,a150,none, 0.0063416, 0.0193772, 0.0062291, 0.0085743, 0.025906,buy
2011-08-23,none,none,a120,none,none,none,none,a45,none,a45,none,none,none,a120,a45,a0,a150,none, 0.0225471, 0.0240994, 0.0101313, 0.0156509, 0.028988,buy
2011-08-24,none,a180,none,a60,a90,a60,a150,a45,none,a45,a150,none,none,a120,none,a0,a150,none, 0.0159252, 0.0224570, 0.0087223, 0.0203805, 0.007481,buy
2011-08-25,a0,a180,a90,none,none,none,a150,a45,a120,a45,a150,none,none,a120,none,a0,a150,none,-0.0039624, 0.0082075, 0.0040275, 0.0023356, 0.006219,buy
2011-08-26,none,a150,none,none,a120,none,a180,a45,a120,a45,a150,none,none,a120,none,a0,a150,a150,-0.0007956, 0.0048389, 0.0052009, 0.0076226, 0.004634,buy
2011-08-27,none,a150,a60,none,a120,none,a180,a45,a120,none,a150,none,none,a120,none,a0,a150,a150, 0.0016233, 0.0030016, 0.0071314, 0.0112302, 0.004667,buy
2011-08-28,none,a120,none,a0,a150,none,none,none,a120,none,a150,a150,none,a120,none,a0,none,a150, 0.0231285, 0.0472643, 0.0161791,-0.0030767, 0.028005,buy
2011-08-29,a60,a120,none,a0,a150,a0,a150,none,a120,none,a150,a150,none,none,none,a0,none,a150, 0.0011872, 0.0506127, 0.0363070,-0.0197561, 0.039265,sell
2011-08-30,a60,a90,none,none,a180,none,none,none,a120,none,a150,a150,none,none,none,a0,none,a150, 0.0208939, 0.0310762, 0.0342418, 0.0069007, 0.045806,buy
2011-08-31,a90,a90,a0,none,a180,none,a120,none,a120,none,none,a150,none,none,a30,a0,none,none, 0.0083883,-0.0132598,-0.0106008,-0.0152096,-0.011951,sell
2011-09-01,a90,a60,a0,none,a150,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.0222483, 0.0215152,-0.0083688,-0.0157385, 0.022764,sell
2011-09-02,a120,a60,none,a60,a150,a60,a90,none,none,none,none,a150,none,none,a30,none,none,none, 0.0030874, 0.0022156,-0.0442239,-0.0333658, 0.019598,sell
2011-09-03,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0163126,-0.0239575,-0.0214220,-0.0206095, 0.000291,sell
2011-09-04,none,none,a60,a90,a120,a90,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0060098,-0.0187385,-0.0395600,-0.0178913,-0.008470,sell
2011-09-05,a150,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.0058295, 0.0101947, 0.0238486, 0.0104455, 0.010195,buy
2011-09-06,none,a0,none,a120,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a135, 0.0061561, 0.0207354,-0.0184114, 0.0123790, 0.007076,buy
2011-09-07,a180,none,a90,a120,none,a120,none,none,none,a30,none,none,a60,none,none,none,none,a135,-0.0112914, 0.0182262,-0.0120088,-0.0141264,-0.013100,sell
2011-09-08,a180,none,none,none,a60,none,a0,none,none,a30,none,none,a60,none,none,none,none,a135, 0.0310958, 0.0325435, 0.0011116,-0.0067586, 0.010605,buy
2011-09-09,none,none,a120,a150,none,none,a0,none,none,a30,none,none,a60,none,none,none,none,a135, 0.0645192, 0.0600827,-0.0141883, 0.0402509, 0.055813,buy
2011-09-10,a150,none,none,none,none,a150,none,none,none,a30,none,none,a60,none,none,none,none,a135, 0.0102687, 0.0372433, 0.0217736, 0.0171498, 0.020576,buy
2011-09-11,none,a60,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0232827, 0.0024305,-0.0065235,-0.0193231,-0.007436,sell
2011-09-12,a120,none,a150,a180,none,a180,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0214742,-0.0188448,-0.0209322,-0.0217984,-0.012954,sell
2011-09-13,a120,a90,none,none,a0,a180,a60,none,none,none,none,a135,a60,none,none,none,none,none,-0.0439664,-0.0379672,-0.0490824,-0.0488985,-0.034876,sell
2011-09-14,none,none,a180,a150,none,none,a60,none,none,none,none,a135,a60,none,none,none,a180,none, 0.0002959, 0.0330253, 0.0259977, 0.0334099, 0.030764,buy
2011-09-15,a90,none,a180,a150,none,a150,none,none,none,none,none,a135,a60,none,none,none,a180,none, 0.0053591, 0.0259981, 0.0222767, 0.0152820, 0.010116,buy
2011-09-16,none,a120,none,none,none,a150,a90,none,none,none,none,a135,a60,a90,none,none,a180,none, 0.0085047, 0.0237739, 0.0211087, 0.0198684, 0.032486,buy
2011-09-17,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,a90,none,none,a180,a120,-0.0123530,-0.0081250,-0.0175296,-0.0056361,-0.013589,sell
2011-09-18,a60,a150,none,a120,a60,a120,a120,none,none,none,none,none,none,a90,none,none,a180,a120,-0.0119646,-0.0132980,-0.0066513,-0.0038940,-0.012873,sell
2011-09-19,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a180,a120,-0.0026114, 0.0019550, 0.0031209, 0.0060371, 0.001955,buy
2011-09-20,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.0270686,-0.0257761,-0.0317417,-0.0215367,-0.001929,sell
2011-09-21,none,a180,a90,none,a90,a90,a150,none,none,none,none,none,none,a90,none,none,none,a120,-0.0138141,-0.0165969,-0.0218272,-0.0165699,-0.000922,sell
2011-09-22,none,none,a90,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a120, 0.0116993,-0.0062672, 0.0064915, 0.0017230, 0.003546,buy
2011-09-23,a0,a150,none,a60,a120,a60,a180,a60,none,none,a180,none,none,none,none,none,none,none,-0.0169215,-0.0103428,-0.0057153, 0.0116889, 0.010717,sell
2011-09-24,none,none,a60,none,none,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,-0.0213223,-0.0354694,-0.0226705, 0.0173648, 0.024665,buy
2011-09-25,none,a120,none,none,a150,none,a150,a60,a90,none,a180,none,none,none,none,none,none,none, 0.0029046,-0.0143006,-0.0336427, 0.0120408, 0.008194,sell
2011-09-26,none,none,none,none,none,none,none,a60,a90,none,a180,a120,none,none,a0,none,none,none, 0.0310824, 0.0231692, 0.0363547, 0.0540693, 0.045187,buy
2011-09-27,a60,a90,none,a0,a180,none,a120,a60,a90,none,a180,a120,none,none,a0,none,none,none, 0.0324041,-0.0174443, 0.0227316, 0.0335289, 0.021629,buy
2011-09-28,none,none,a0,none,none,a0,none,a60,a90,none,a180,a120,none,none,a0,none,none,none,-0.0032604, 0.0162337, 0.0256442, 0.0511636, 0.038584,buy
2011-09-29,a90,a60,none,none,a150,none,a90,a60,a90,none,a180,a120,none,none,a0,none,none,none, 0.0211876, 0.0228029, 0.0240556, 0.0229057, 0.022245,buy
2011-09-30,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a0,none,none,none,-0.0065103, 0.0270024, 0.0301530, 0.0303508, 0.026353,buy
2011-10-01,a120,none,none,a60,a120,none,a60,a60,a90,none,none,a120,none,none,a0,none,none,none,-0.0106645,-0.0078155,-0.0100830,-0.0063601,-0.009912,sell
2011-10-02,none,none,a60,none,none,a60,none,a60,none,none,none,a120,none,none,a0,none,none,none,-0.0275845, 0.0220294, 0.0160716, 0.0208581, 0.020854,buy
2011-10-03,a150,a0,none,a90,a90,none,none,a60,none,none,none,a120,none,none,a0,none,none,none, 0.0075523, 0.0186705, 0.0134140, 0.0224618, 0.032814,buy
2011-10-04,a150,a0,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0199203, 0.0294186, 0.0229947, 0.0228436, 0.025183,buy
2011-10-05,none,none,a90,none,a60,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0074058, 0.0048494, 0.0071847, 0.0051545, 0.009706,buy
2011-10-06,a180,none,a120,a120,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0490054, 0.0301637, 0.0307224, 0.0226710, 0.008098,buy
