Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-09,1,5,2,2,1,0,3,5,1,6,0,6,3,3,1,0,2,6,-0.0081280,-0.01174256,-0.0131552,-0.0065743,-0.006526,sell
2012-07-10,1,4,2,0,0,1,4,4,2,6,1,6,0,4,0,0,2,8, 0.0375620, 0.04416808, 0.0252639, 0.0431563, 0.044130,buy
2012-07-11,0,4,2,0,1,0,6,2,3,8,4,8,0,4,3,0,2,4, 0.0067675, 0.00684608, 0.0030741, 0.0200507, 0.012010,buy
2012-07-12,0,4,0,2,0,4,2,3,2,5,2,5,0,2,0,0,3,1,-0.0094958,-0.01530404,-0.0134876,-0.0065808,-0.009711,sell
2012-07-13,0,4,1,1,0,0,3,3,2,4,0,4,1,2,0,2,6,0,-0.0002895, 0.00569355, 0.0020364, 0.0007932, 0.001041,buy
2012-07-14,1,4,1,1,1,0,3,2,2,4,1,4,0,5,0,0,6,0, 0.0058005, 0.00829212, 0.0185073, 0.0053858, 0.018255,buy
2012-07-15,2,4,2,0,1,0,3,2,3,4,1,4,0,2,1,4,5,0,-0.0153526, 0.00563475, 0.0000789,-0.0119601,-0.015682,sell
2012-07-16,0,4,1,1,1,1,3,1,2,6,1,4,0,0,0,5,3,0,-0.0073860,-0.00254778,-0.0066031,-0.0073918,-0.003591,sell
2012-07-17,0,4,1,2,1,3,3,1,3,7,1,5,0,0,0,4,3,1,-0.0158437,-0.02463334,-0.0263239,-0.0163133,-0.015844,sell
2012-07-18,0,3,3,1,1,0,6,2,2,10,2,8,2,1,0,4,3,4, 0.0090016, 0.00325526, 0.0010536, 0.0079403, 0.007341,buy
2012-07-19,1,4,1,1,1,0,4,4,1,10,1,6,2,0,0,4,3,2, 0.0038556, 0.00571729, 0.0069811, 0.0071386, 0.001764,buy
2012-07-20,0,5,0,2,1,0,2,6,0,8,0,4,4,0,0,4,3,0, 0.0090327,-0.00684440, 0.0042385, 0.0103983, 0.012874,buy
2012-07-21,0,4,1,2,1,1,3,4,1,6,0,2,6,0,2,5,4,0,-0.0036658, 0.00290003, 0.0071881, 0.0050228,-0.005728,sell
2012-07-22,0,4,0,3,2,1,3,3,3,2,3,2,3,0,4,8,3,0,-0.0007062, 0.01000568, 0.0078736, 0.0113244, 0.012602,buy
2012-07-23,0,4,0,2,0,1,1,4,0,2,0,2,2,0,1,4,0,2,-0.0161072,-0.01446591,-0.0166369,-0.0174043,-0.016677,sell
2012-07-24,1,7,0,2,1,0,1,7,0,2,0,2,2,2,0,6,3,4, 0.0321409, 0.02848351, 0.0327891, 0.0250967, 0.032789,buy
2012-07-25,1,5,4,1,0,0,2,5,0,3,1,3,2,4,0,4,0,5, 0.0083826,-0.00676287,-0.0053574, 0.0060914, 0.008228,sell
2012-07-26,1,6,0,5,0,2,2,4,1,2,0,2,1,5,0,4,0,4,-0.0135934,-0.00381090,-0.0082481,-0.0073781,-0.002167,sell
2012-07-27,1,6,1,2,0,2,2,3,0,0,0,2,1,4,1,4,1,4, 0.0062371, 0.00457861, 0.0025856,-0.0022096, 0.004133,buy
2012-07-28,2,7,0,0,2,0,4,4,1,0,0,7,4,4,4,4,0,7, 0.0256135, 0.03716117, 0.0390772, 0.0241479, 0.032850,buy
2012-07-29,1,5,1,1,1,0,2,6,0,3,0,4,2,4,2,5,0,4, 0.0270718, 0.01976597, 0.0270718, 0.0251056, 0.022968,buy
2012-07-30,1,5,0,4,0,1,2,4,1,0,2,2,0,5,0,4,0,4,-0.0069893,-0.00586345,-0.0052426,-0.0128739,-0.005243,sell
2012-07-31,1,5,1,3,0,0,4,3,2,0,4,2,0,8,0,4,0,5,-0.0064332,-0.00558388,-0.0137962,-0.0033916,-0.006618,sell
2012-08-01,0,5,3,1,0,1,3,4,1,1,5,3,0,6,0,4,2,3, 0.0017748, 0.00178979,-0.0012230, 0.0017748,-0.000772,buy
2012-08-02,0,8,0,1,1,1,3,4,0,6,1,2,0,4,0,7,2,2, 0.0020739,-0.00290319, 0.0029647,-0.0006792,-0.000061,buy
2012-08-03,0,5,1,0,0,0,4,3,1,6,0,2,1,4,0,4,4,2, 0.0059586, 0.00607100, 0.0104777, 0.0056398, 0.008333,buy
2012-08-04,1,4,1,2,0,1,3,3,3,6,0,2,0,4,1,4,1,2,-0.0044531,-0.00732408,-0.0048918,-0.0044531,-0.004086,sell
2012-08-05,0,4,1,2,0,0,3,3,0,6,0,2,0,4,0,5,0,2,-0.0104938,-0.01247939,-0.0126555,-0.0126925,-0.013032,sell
2012-08-06,1,3,0,1,0,1,3,5,0,6,1,4,0,4,0,4,0,4,-0.0103261,-0.01181418,-0.0117414,-0.0153039,-0.015743,sell
2012-08-07,0,3,1,1,2,0,6,3,0,8,4,6,3,5,3,4,0,4, 0.0253953, 0.00656616, 0.0286630, 0.0322364, 0.023382,buy
2012-08-08,1,2,0,2,0,1,6,2,0,10,2,4,0,4,0,4,1,4, 0.0161214, 0.00942802, 0.0103462,-0.0004712, 0.009597,buy
2012-08-09,1,1,1,1,0,4,2,3,1,7,3,1,2,0,0,4,1,1,-0.0081844,-0.01384169, 0.0046546,-0.0136668,-0.010373,sell
2012-08-10,1,1,1,3,1,0,3,2,0,6,1,0,2,3,0,4,4,0, 0.0153662, 0.01875348, 0.0185693, 0.0111937, 0.007397,buy
2012-08-11,3,1,3,1,1,0,2,3,1,6,1,0,3,3,1,4,2,0, 0.0099943, 0.00665934,-0.0052142, 0.0105783, 0.011252,buy
2012-08-12,2,4,1,0,0,0,2,3,1,6,1,0,2,0,0,6,0,0, 0.0116308, 0.01656173, 0.0090925, 0.0099416, 0.013744,buy
2012-08-13,1,3,2,1,0,0,3,3,2,6,1,0,2,0,2,8,1,0, 0.0220629, 0.01717131, 0.0178133, 0.0164291, 0.011620,buy
2012-08-14,1,3,3,0,0,3,2,3,2,7,1,1,2,1,2,4,1,1, 0.0065586, 0.00655858, 0.0054921, 0.0007336, 0.005105,buy
2012-08-15,1,4,3,0,0,1,4,3,3,6,2,4,2,0,2,5,1,4, 0.0034897, 0.00135798, 0.0038199, 0.0083139,-0.000270,buy
2012-08-16,1,4,2,1,0,0,3,4,1,8,0,3,2,0,2,4,1,2, 0.0074225,-0.01366858,-0.0110213, 0.0062415,-0.007480,sell
2012-08-17,2,2,3,1,0,1,2,5,1,6,0,2,4,0,4,4,2,0,-0.0082172,-0.00117779,-0.0092222,-0.0096384,-0.000807,sell
2012-08-18,1,2,1,2,1,3,4,2,3,4,3,2,6,1,6,4,0,1,-0.0037857,-0.01212061,-0.0173392, 0.0002181,-0.011135,sell
2012-08-19,1,2,2,1,0,5,2,3,5,4,0,4,2,1,3,5,0,2,-0.0062783,-0.01282105,-0.0062783,-0.0029635,-0.002146,sell
2012-08-20,1,2,2,2,1,5,1,4,2,0,0,4,3,3,2,5,3,2, 0.0081201, 0.00629224,-0.0123540, 0.0117352,-0.005828,buy
2012-08-21,2,4,4,0,0,3,3,4,1,0,1,4,2,6,2,8,0,4,-0.0144582, 0.01106765,-0.0113042,-0.0108673,-0.019260,sell
2012-08-22,3,1,6,1,0,4,1,5,1,1,0,5,2,3,2,6,0,5,-0.0096813,-0.00936470,-0.0096451,-0.0097180,-0.004893,sell
2012-08-23,0,0,4,3,0,3,1,3,1,0,0,4,2,2,0,4,1,4, 0.0102439, 0.00002568,-0.0026341, 0.0000257, 0.001677,sell
2012-08-24,1,1,4,0,0,5,1,3,3,0,0,4,3,2,1,4,1,4,-0.0261906,-0.01536651,-0.0245758,-0.0227291, 0.001375,sell
2012-08-25,0,1,2,0,3,3,3,4,2,5,0,6,6,2,4,4,0,7, 0.0179755, 0.00642771, 0.0026401, 0.0080532, 0.006428,buy
2012-08-26,0,1,1,0,1,5,1,5,1,6,0,1,4,2,2,4,0,4, 0.0085235,-0.00241135,-0.0036832,-0.0036832,-0.003692,sell
2012-08-27,0,0,3,2,0,3,2,5,2,3,2,0,2,5,2,5,1,4, 0.0020268, 0.01279830, 0.0031241, 0.0128860,-0.015502,buy
2012-08-28,0,1,6,2,1,3,2,4,2,3,8,1,2,3,2,5,1,3, 0.0162350,-0.00253807, 0.0123317, 0.0045236, 0.006065,buy
2012-08-29,0,3,4,2,1,4,1,4,1,4,5,0,2,1,2,4,3,2, 0.0300346, 0.03181534, 0.0342675, 0.0342675, 0.031809,buy
2012-08-30,0,4,2,1,1,2,3,3,3,3,4,0,2,1,6,4,4,1,-0.0196844, 0.00898988,-0.0199123,-0.0207156,-0.020768,sell
2012-08-31,1,2,2,1,2,2,2,2,3,1,4,0,2,0,7,7,1,0, 0.0249175, 0.02403415, 0.0251236, 0.0156198, 0.019127,buy
2012-09-01,0,1,2,3,1,1,2,2,5,1,4,0,3,0,6,4,0,0,-0.0112128,-0.02749516,-0.0133172,-0.0240058,-0.003084,sell
2012-09-02,1,3,0,3,0,2,3,2,3,1,1,4,4,0,4,4,0,0,-0.0295713,-0.02730258,-0.0279780,-0.0273026,-0.025067,sell
2012-09-03,0,2,1,3,1,1,4,3,3,1,7,6,2,1,4,4,0,2,-0.0056982,-0.00629210, 0.0036474,-0.0054601,-0.004979,sell
2012-09-04,0,2,2,3,2,1,6,2,2,4,7,8,2,0,7,5,0,4, 0.0103037,-0.01145615, 0.0174867, 0.0103037, 0.015236,buy
2012-09-05,0,3,1,2,2,3,6,2,2,6,5,5,5,0,8,4,1,4, 0.0082804,-0.01118899,-0.0051644, 0.0250670,-0.005788,sell
2012-09-06,1,2,1,2,0,2,5,1,3,2,0,4,2,0,8,4,4,1,-0.0408095,-0.04567216,-0.0464908,-0.0370300,-0.033501,sell
2012-09-07,1,2,1,2,1,0,5,2,4,1,0,4,2,3,8,4,2,4,-0.0059660,-0.01494962,-0.0149496,-0.0063248,-0.007357,sell
2012-09-08,3,2,2,1,0,0,5,1,4,1,0,4,2,0,9,4,0,4, 0.0189583, 0.01698232, 0.0154092, 0.0154092, 0.015409,buy
2012-09-09,2,4,2,1,0,0,4,0,4,1,0,4,1,0,4,4,0,4, 0.0331279, 0.03436992, 0.0356072, 0.0331279, 0.033128,buy
2012-09-10,1,3,2,0,0,1,3,0,5,1,0,5,0,1,0,4,0,4,-0.0089763,-0.00753634,-0.0043609,-0.0048444, 0.000391,sell
2012-09-11,1,1,2,1,0,3,2,1,5,2,1,1,0,0,0,6,0,5,-0.0068342, 0.00972010, 0.0086114,-0.0059628, 0.012553,buy
2012-09-12,1,3,1,2,0,0,5,0,2,1,0,4,0,0,0,8,0,8,-0.0261354,-0.00799247,-0.0066831,-0.0396720, 0.037397,sell
2012-09-13,1,1,2,2,0,2,3,2,4,5,0,2,0,0,1,5,1,6,-0.0024804, 0.00830645, 0.0174344, 0.0163208, 0.011786,buy
2012-09-14,1,1,1,3,1,1,4,3,4,7,3,0,4,2,3,4,0,4,-0.0031553,-0.00532941, 0.0031645, 0.0098842, 0.004257,sell
2012-09-15,1,1,0,1,0,1,5,2,4,4,0,0,6,2,5,4,0,4, 0.0078669,-0.00057015, 0.0066291, 0.0072302, 0.005568,buy
2012-09-16,1,1,0,2,0,3,5,2,5,4,0,0,8,4,3,4,0,4, 0.0027170, 0.02476965,-0.0001437, 0.0096316, 0.007945,buy
2012-09-17,0,1,1,2,1,3,4,3,3,4,1,2,5,8,2,4,3,0,-0.0455488,-0.04274673,-0.0408721,-0.0474068,-0.030972,sell
2012-09-18,1,2,2,1,0,4,3,3,4,4,1,3,4,5,2,5,0,0,-0.0215108,-0.02314137,-0.0247275, 0.0016115,-0.003393,sell
2012-09-19,1,1,2,4,1,1,4,2,2,5,0,2,4,2,1,8,3,1,-0.0255840,-0.00183715,-0.0033917, 0.0147225,-0.007870,sell
2012-09-20,1,0,1,3,1,2,3,3,2,4,0,2,4,2,2,6,4,0,-0.0021958, 0.00134496, 0.0006512,-0.0090578,-0.015514,sell
2012-09-21,0,1,0,1,2,1,4,2,3,4,0,5,4,2,5,4,3,0, 0.0126669, 0.00982236, 0.0100556, 0.0127152, 0.019682,buy
2012-09-22,0,0,1,0,3,3,3,3,3,7,0,2,1,7,3,4,4,3, 0.0096730, 0.01256273, 0.0144761, 0.0025077, 0.005233,buy
2012-09-23,0,0,1,1,0,1,5,4,3,4,2,2,4,10,1,4,1,2, 0.0160540,-0.01670732,-0.0167073,-0.0518712,-0.014183,sell
2012-09-24,0,1,2,4,0,1,3,5,3,0,4,2,2,8,1,4,2,2, 0.0205056, 0.00538537, 0.0034731, 0.0053854, 0.009999,buy
2012-09-25,0,2,4,2,0,2,3,3,2,0,1,1,4,6,1,4,4,3, 0.0077321,-0.00408752, 0.0129907, 0.0149201, 0.003967,buy
2012-09-26,0,3,4,2,0,0,4,1,3,1,0,0,4,4,0,5,6,2,-0.0109861, 0.01263035,-0.0077422,-0.0125850,-0.015900,sell
2012-09-27,1,3,2,3,1,1,3,1,2,0,0,0,4,4,0,4,6,2,-0.0000325, 0.01433900, 0.0122163, 0.0172853, 0.000359,buy
2012-09-28,0,2,3,2,1,0,2,1,3,0,1,0,4,0,1,4,4,2, 0.0144698, 0.00806192, 0.0162777, 0.0156047, 0.045672,buy
2012-09-29,1,4,1,3,1,2,2,2,4,0,2,0,5,0,2,4,3,2,-0.0017754,-0.00114004,-0.0003412, 0.0273821, 0.027921,buy
2012-09-30,2,1,3,2,2,3,2,4,2,2,2,2,6,1,3,7,3,2,-0.0451242, 0.01438546, 0.0103697,-0.0104562,-0.041029,sell
2012-10-01,1,1,0,3,2,3,2,4,2,2,4,0,5,1,6,0,3,4, 0.0646814, 0.03169910, 0.0203392, 0.0306082, 0.040482,buy
2012-10-02,2,1,0,1,1,4,4,4,2,4,2,4,5,5,6,0,1,4, 0.0113182, 0.01129964, 0.0084460, 0.0084460, 0.008446,buy
2012-10-03,2,2,0,0,0,5,4,2,2,6,0,1,5,5,3,0,4,1,-0.0006913,-0.00798635,-0.0006913,-0.0090087,-0.004604,sell
2012-10-04,2,2,1,1,2,5,2,3,3,3,0,0,8,8,3,1,2,1, 0.0035528, 0.00256745, 0.0021280, 0.0067366, 0.001560,buy
2012-10-05,3,3,2,0,0,3,2,3,3,2,0,1,5,5,4,0,2,0,-0.0011821, 0.00489094,-0.0133220, 0.0005886, 0.018829,buy
2012-10-06,3,4,1,4,1,3,2,2,1,2,3,1,5,5,3,0,0,0,-0.0007728,-0.01394156,-0.0008306, 0.0055701,-0.014257,sell
2012-10-07,3,5,1,3,1,2,2,1,1,2,3,1,5,4,1,0,0,0, 0.0013905, 0.00533596, 0.0013905, 0.0138206,-0.010925,buy
2012-10-08,2,3,3,3,1,3,2,1,1,2,4,1,6,5,1,0,0,0,-0.0037643,-0.00534045, 0.0003465,-0.0014592,-0.011661,sell
2012-10-09,1,6,0,4,1,4,3,0,2,1,3,4,5,4,1,0,0,1, 0.0351461, 0.03550677, 0.0382327, 0.0426523, 0.035080,buy
2012-10-10,0,4,0,4,0,1,3,2,1,4,0,2,4,0,1,2,0,4,-0.0263157,-0.02568100,-0.0228684, 0.0027016,-0.029321,sell
2012-10-11,0,3,3,2,0,1,1,3,2,2,1,0,4,0,3,0,1,3, 0.0022591,-0.00494754,-0.0099966,-0.0010252, 0.002869,sell
2012-10-12,0,3,2,2,1,1,3,1,3,2,4,0,4,0,5,4,0,1, 0.0107057, 0.00431959, 0.0106357, 0.0020433, 0.010706,buy
2012-10-13,0,2,2,1,0,3,3,1,4,0,1,0,4,2,10,1,0,1, 0.0029949, 0.00162954, 0.0010620, 0.0016546, 0.001062,buy
2012-10-14,0,2,2,1,1,2,3,1,3,0,1,0,6,4,6,0,3,1,-0.0092287,-0.00662636,-0.0058602,-0.0074423,-0.006880,sell
2012-10-15,1,4,2,1,0,1,3,0,2,0,2,0,8,1,4,0,0,0,-0.0151369, 0.00897418,-0.0104356,-0.0076062, 0.001970,sell
2012-10-16,1,4,3,2,0,2,2,0,2,1,0,1,5,1,4,0,0,1, 0.0151813, 0.00637783, 0.0035694, 0.0090672, 0.004052,buy
2012-10-17,1,2,3,3,0,2,2,0,2,2,0,0,4,1,4,1,1,0,-0.0196214,-0.01282296,-0.0224335,-0.0128230,-0.010774,sell
2012-10-18,1,3,1,2,0,2,3,0,3,1,0,0,4,1,5,4,0,0,-0.0003140,-0.00031403, 0.0056726, 0.0011246,-0.002282,sell
2012-10-19,0,2,2,0,2,2,3,1,2,1,0,3,4,2,8,2,1,3,-0.0011449,-0.00688288,-0.0068829,-0.0093145,-0.006883,sell
2012-10-20,1,2,2,0,1,2,3,2,3,4,2,0,5,5,6,0,1,0,-0.0121514,-0.01407315,-0.0147008,-0.0006630,-0.013701,sell
2012-10-21,1,1,2,2,0,1,4,1,1,0,4,1,8,7,0,0,1,0, 0.0010032, 0.01835968, 0.0053192, 0.0031520, 0.018349,buy
2012-10-22,2,2,4,1,0,2,1,2,3,0,1,2,4,3,0,0,3,1,-0.0018245,-0.00155785,-0.0133733,-0.0195652,-0.012722,sell
2012-10-23,2,2,3,1,0,1,2,2,1,1,0,1,6,3,0,0,4,1, 0.0268554, 0.03577335, 0.0231790, 0.0337425, 0.028309,buy
2012-10-24,3,6,1,1,0,2,1,1,2,0,0,1,4,3,0,0,1,0,-0.0270664, 0.00670811,-0.0083325, 0.0082561, 0.010541,buy
2012-10-25,2,2,3,1,0,0,1,1,3,0,0,1,0,2,5,1,0,0, 0.0107623, 0.00383212, 0.0044415, 0.0038321, 0.002907,buy
2012-10-26,2,3,0,3,1,0,1,1,2,0,0,3,0,2,4,0,0,0,-0.0246765,-0.03502690,-0.0246765,-0.0261618,-0.022277,sell
2012-10-27,3,3,1,3,1,3,1,1,2,0,1,3,0,3,6,0,0,0,-0.0108016,-0.01062133,-0.0280430,-0.0262398,-0.007219,sell
2012-10-28,2,3,0,2,1,2,2,3,2,0,4,5,0,2,6,0,0,2, 0.0293686, 0.03150171, 0.0194947, 0.0231539, 0.009214,buy
2012-10-29,2,2,1,2,3,3,2,3,1,2,2,7,1,2,9,3,1,0,-0.0190535, 0.02124783, 0.0095992,-0.0034428, 0.001090,buy
2012-10-30,1,3,0,2,1,3,4,0,2,4,0,4,0,0,6,0,4,4, 0.0039858,-0.00177662,-0.0108130,-0.0109703,-0.003993,sell
2012-10-31,0,2,1,2,2,3,2,0,2,0,0,0,0,3,6,0,7,2,-0.0043328,-0.01021253,-0.0027443,-0.0117701,-0.017296,sell
2012-11-01,0,2,1,4,1,3,1,1,3,1,0,0,0,0,6,0,5,1,-0.0057034,-0.00685093,-0.0020481, 0.0000861,-0.004787,sell
2012-11-02,2,1,3,2,2,2,1,0,2,0,0,0,3,0,7,1,3,1,-0.0090832,-0.01017662,-0.0049798,-0.0116039,-0.007301,sell
2012-11-03,1,3,2,3,1,2,2,0,3,0,0,0,0,4,6,1,3,1,-0.0104417,-0.01016608,-0.0100149,-0.0103323,-0.010034,sell
2012-11-04,0,2,2,2,0,3,2,0,1,0,1,1,0,5,5,1,0,0,-0.0085596,-0.00710747,-0.0059657,-0.0076011,-0.004695,sell
2012-11-05,0,2,1,3,0,3,3,0,1,0,1,4,0,4,5,1,0,1,-0.0075143,-0.00777118,-0.0104576,-0.0078390,-0.007771,sell
2012-11-06,0,3,1,3,0,3,3,1,3,1,0,2,1,4,5,1,0,4,-0.0162205,-0.02035626,-0.0157369,-0.0193493,-0.019632,sell
2012-11-07,0,3,1,2,1,3,3,2,3,4,0,2,0,5,5,1,1,5, 0.0188667, 0.01685272, 0.0122863, 0.0163075, 0.009865,buy
2012-11-08,0,2,1,3,2,3,1,2,1,3,3,0,0,5,3,1,0,3, 0.0205665, 0.01139754, 0.0109720, 0.0103352, 0.007002,buy
2012-11-09,0,2,1,1,1,3,2,1,4,1,0,0,0,5,5,3,0,3, 0.0132986, 0.01416530, 0.0227530, 0.0077873, 0.008658,buy
2012-11-10,0,2,2,2,2,4,2,1,4,1,0,0,0,7,2,5,4,3,-0.0149260,-0.01492599,-0.0172118,-0.0164021,-0.012259,sell
2012-11-11,0,3,3,1,1,4,1,0,1,1,1,0,0,5,1,2,1,3, 0.0133593, 0.01196011, 0.0118660, 0.0027032, 0.017808,buy
2012-11-12,1,5,4,2,0,4,0,1,1,1,1,1,2,2,1,1,1,0,-0.0126912,-0.01206321,-0.0167171,-0.0140172,-0.034710,sell
2012-11-13,1,2,5,3,0,4,1,0,1,1,1,0,5,1,1,1,2,1,-0.0188187,-0.02182717, 0.0303401, 0.0455491,-0.030772,sell
2012-11-14,3,2,1,3,0,5,0,0,1,0,1,0,2,1,1,1,0,0,-0.0171593,-0.01054785,-0.0162817,-0.0142880,-0.005988,sell
2012-11-15,3,1,1,1,2,4,1,0,0,0,1,3,1,2,4,1,0,3,-0.0075288, 0.00158390, 0.0082224, 0.0018443, 0.004761,buy
2012-11-16,4,1,0,1,2,6,0,2,1,3,2,0,1,3,2,2,0,3,-0.0080743,-0.00807428,-0.0027940,-0.0080743,-0.007531,sell
2012-11-17,3,1,0,2,0,4,3,0,0,0,4,0,1,6,0,5,0,0,-0.0143524,-0.01232783,-0.0151551,-0.0161141,-0.009299,sell
2012-11-18,3,1,2,3,1,4,0,5,2,3,3,2,1,3,2,3,2,0,-0.0049927,-0.00619296,-0.0107946,-0.0107335,-0.005447,sell
2012-11-19,3,2,3,1,1,2,2,2,1,4,2,1,4,1,2,1,4,1,-0.0045446,-0.01346620,-0.0140602,-0.0045446,-0.014060,sell
2012-11-20,2,3,2,1,1,3,2,3,3,3,2,1,7,1,2,1,5,0, 0.0183566, 0.01674464, 0.0056506, 0.0155159, 0.003861,buy
2012-11-21,2,2,2,1,1,4,1,4,2,3,2,1,9,1,2,1,2,0, 0.0056226, 0.00046985, 0.0056226, 0.0089226, 0.001853,buy
2012-11-22,0,4,2,2,1,2,1,3,3,3,2,0,7,0,3,1,1,0,-0.0005311, 0.00136340,-0.0012934, 0.0028047,-0.002769,buy
2012-11-23,2,4,2,2,0,4,1,3,4,0,3,0,7,1,3,1,1,0,-0.0142448,-0.00863495,-0.0101368,-0.0013860, 0.007873,sell
2012-11-24,1,3,3,2,0,3,2,5,2,1,6,2,7,0,3,2,1,2,-0.0087613,-0.00392405,-0.0088068,-0.0028840,-0.006822,sell
2012-11-25,1,3,3,4,1,4,4,5,2,3,4,4,7,4,6,1,2,5, 0.0028561,-0.00005575, 0.0006808,-0.0031756, 0.001958,buy
2012-11-26,1,4,3,1,1,4,4,4,2,5,4,1,7,4,6,1,1,5,-0.0199222,-0.02030555,-0.0261987,-0.0223282,-0.026199,sell
2012-11-27,1,2,4,1,1,4,2,3,2,1,2,0,4,7,3,1,5,2,-0.0127588, 0.00088581,-0.0050761,-0.0168693, 0.000735,sell
2012-11-28,1,2,2,3,1,4,1,4,3,1,2,0,3,4,3,4,3,1, 0.0071446, 0.00960411,-0.0108810, 0.0078873,-0.010923,buy
2012-11-29,3,2,2,3,0,3,1,3,1,0,2,0,3,4,4,1,1,0,-0.0363164,-0.02703624,-0.0018551,-0.0325054,-0.034879,sell
2012-11-30,2,2,1,4,0,3,1,2,2,0,0,0,3,4,3,1,1,0,-0.0040728,-0.01091457,-0.0031224,-0.0041175,-0.006700,sell
2012-12-01,0,2,2,4,2,4,1,2,1,0,0,4,6,5,3,1,1,0, 0.0200281, 0.01658508, 0.0348094, 0.0209158, 0.016585,buy
2012-12-02,0,1,4,3,1,4,2,1,0,1,1,7,3,4,1,2,1,1,-0.0281258,-0.02763435,-0.0261283,-0.0291815,-0.025290,sell
2012-12-03,1,1,2,3,1,3,2,2,1,2,0,5,3,4,0,1,1,4, 0.0033995,-0.00684280,-0.0049625,-0.0066946,-0.005341,sell
2012-12-04,1,1,2,2,1,2,2,3,0,5,0,5,3,4,0,1,1,2,-0.0045901,-0.00540355,-0.0060042,-0.0053556,-0.006102,sell
2012-12-05,1,0,2,2,1,2,1,2,1,3,3,0,4,4,0,1,0,0, 0.0083841, 0.01049120, 0.0081330, 0.0089183, 0.008272,buy
2012-12-06,1,1,1,1,0,2,0,2,3,0,0,0,3,0,2,1,1,0, 0.0252467, 0.02293347, 0.0025903, 0.0244754, 0.024148,buy
2012-12-07,1,0,1,1,1,2,1,2,1,0,0,0,3,2,4,1,1,3, 0.0438217, 0.03448526, 0.0372895, 0.0368307, 0.038235,buy
2012-12-08,2,1,1,4,2,3,2,2,1,0,4,0,3,4,1,3,4,3, 0.0186073, 0.01927623, 0.0206764, 0.0186073, 0.015749,buy
2012-12-09,2,2,3,2,1,3,2,1,1,0,5,1,5,1,0,3,1,3,-0.0078115,-0.00844695,-0.0121509,-0.0071567,-0.009243,sell
2012-12-10,3,1,2,4,1,2,4,0,0,1,4,0,5,0,4,5,0,4,-0.0080929,-0.00239053,-0.0084874,-0.0042248,-0.005053,sell
2012-12-11,2,1,1,4,0,2,3,1,0,0,4,0,7,0,4,1,1,0,-0.0512242,-0.05215178,-0.0389457,-0.0516889,-0.053323,sell
2012-12-12,1,2,0,0,1,3,4,0,2,0,4,3,9,1,5,0,0,0,-0.0081717, 0.00221425,-0.0008684,-0.0037278,-0.002761,sell
2012-12-13,2,1,0,1,2,4,4,1,1,3,4,0,6,4,8,0,0,3,-0.0114366,-0.00985738,-0.0111073,-0.0110145,-0.021127,sell
2012-12-14,1,1,0,3,0,3,4,3,2,0,6,0,5,7,7,0,0,0, 0.0144981,-0.00189997, 0.0123417, 0.0044359,-0.004203,sell
2012-12-15,1,1,2,3,0,4,4,2,1,0,8,1,5,5,5,1,0,1,-0.0069462,-0.01281610,-0.0090093,-0.0123545,-0.008261,sell
2012-12-16,0,4,3,0,2,4,4,2,2,4,5,4,5,3,5,4,2,1,-0.0187263,-0.02076361,-0.0137668,-0.0161378,-0.013364,sell
2012-12-17,0,4,1,0,2,4,4,2,3,3,4,4,6,3,5,2,4,0, 0.0127264, 0.01968249, 0.0104038, 0.0037994, 0.012383,buy
2012-12-18,1,2,1,0,2,4,4,1,2,3,4,4,9,3,5,0,1,0,-0.0091574,-0.00561906,-0.0038513,-0.0016572,-0.000560,sell
2012-12-19,0,2,2,1,2,4,2,2,2,3,4,4,7,3,3,0,0,0,-0.0173746,-0.01148618,-0.0021506,-0.0132326,-0.006893,sell
2012-12-20,1,1,1,2,1,3,1,3,3,0,1,3,7,2,1,0,0,3, 0.0199363, 0.00749690, 0.0073716, 0.0211377, 0.016786,buy
2012-12-21,0,1,1,2,2,2,2,3,1,0,4,5,5,3,1,0,0,5, 0.0176641,-0.00440733, 0.0054654, 0.0009875, 0.002692,sell
2012-12-22,0,2,1,2,2,2,4,2,3,2,4,7,5,2,1,0,0,8, 0.0061932, 0.00615105, 0.0016623, 0.0157631, 0.003366,buy
2012-12-23,0,1,1,1,2,5,2,3,2,4,4,4,5,2,4,0,1,2,-0.0265495, 0.00167377,-0.0307132,-0.0276782,-0.027585,sell
2012-12-24,0,0,2,0,2,3,2,1,1,1,2,3,4,3,1,1,4,2, 0.0092502,-0.00500247,-0.0054911, 0.0129726,-0.008648,sell
2012-12-25,1,1,1,1,1,2,2,2,2,0,2,0,4,1,5,0,2,4, 0.0338285, 0.03127871, 0.0238024, 0.0188369, 0.023802,buy
2012-12-26,2,0,2,1,2,2,3,3,1,3,2,0,5,5,7,0,2,4, 0.0262919, 0.01459843, 0.0207945, 0.0055167, 0.008595,buy
2012-12-27,1,0,1,3,2,1,3,3,1,3,2,0,4,5,7,0,2,3,-0.0050130,-0.00295824,-0.0025722,-0.0059652,-0.001089,sell
2012-12-28,0,2,1,2,3,4,3,3,2,3,3,1,4,6,6,3,2,4,-0.0095964,-0.00401292,-0.0013837,-0.0038904,-0.009596,sell
