Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.447584403139849, 0.00398024, 0.002491014, 0.00513932, 0.00240233, 0.00227656,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.447349767661652, 0.00121499, 0.001686931, 0.00120533, 0.00128662, 0.00109309,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.447113491375916, 0.00151539, 0.002629591, 0.00080593, 0.00137909, 0.00258884,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.44687065186002, 0.00015651,-0.002635058,-0.00180883,-0.00130304,-0.00290651,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.446619608306424, 0.00066933, 0.002226337, 0.00057962, 0.00128866, 0.00080450,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.446363642330209,-0.00277503,-0.002494143,-0.00179282,-0.00314556,-0.00098533,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.446102753931375, 0.00044619, 0.000471523, 0.00092734, 0.00249777, 0.00095110,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.445836943109921, 0.00069465, 0.002618429, 0.00020102, 0.00109708, 0.00030380,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.445562928250768,-0.00219497,-0.002907949,-0.00216957,-0.00100470,-0.00112721,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.445285631776535, 0.00011584, 0.000392614,-0.00093587, 0.00196847, 0.00079254,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.445003412879683,-0.00621492,-0.005781708,-0.00350131,-0.00135408,-0.00256543,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.444714630752671, 0.00161744,-0.001754685,-0.00009124,-0.00114776,-0.00158613,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.44442092620304,-0.00143004,-0.001507324,-0.00289127,-0.00050776,-0.00187016,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.444122299230789,-0.00183294,-0.002633221,-0.00301650,-0.00298053,-0.00228301,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.443820390643459,-0.00077671,-0.000270376,-0.00182699,-0.00174000,-0.00018086,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.44351027801843, 0.00044661, 0.000482512, 0.00130454, 0.00024600,-0.00032941,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.443195242970781, 0.00025894, 0.001136509, 0.00154952,-0.00187098,-0.00011033,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.442880207923131, 0.00247791, 0.001686275, 0.00449550, 0.00251733, 0.00099103,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.442558609645323, 0.00078701,-0.001087992, 0.00357234,-0.00349761, 0.00163211,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.442232088944895,-0.00263228, 0.000502437,-0.00156627, 0.00173803,-0.00233479,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.441902286629388,-0.00186321,-0.001118074, 0.00283304,-0.00136459,-0.00040917,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.44156756189126,-0.00384655,-0.004363148,-0.00216548,-0.00301320,-0.00473736,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.441229555538054, 0.00665991, 0.007706520, 0.00763557, 0.00732887, 0.00558613,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.440888267569767, 0.00561320, 0.005231604, 0.00374239, 0.00440022, 0.00281084,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.440543697986401, 0.00279354, 0.002610424, 0.00310569, 0.00163481, 0.00454515,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.440195846787955, 0.00308382, 0.003463704, 0.00253591, 0.00329424, 0.00390560,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.43984307316689, 0.00322619, 0.004216882, 0.00228067, 0.00311802, 0.00412929,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.439488658738285, 0.00466878, 0.000778433, 0.00291130, 0.00018065,-0.00147545,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.4391309626946, 0.00432090, 0.003298971, 0.00354132, 0.00345491, 0.00057034,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.438769985035835, 0.00229101, 0.000837302, 0.00211585,-0.00043719, 0.00219101,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.438404084954451, 0.00246748, 0.002515369, 0.00225905, 0.00151051, 0.00271216,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.438036544065527,-0.00024249,-0.000716434, 0.00024488, 0.00481150,-0.00031224,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.437667362369064, 0.00432175, 0.003659527, 0.00408799, 0.00379085, 0.00253363,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.43729161744244, 0.00355187, 0.004672787, 0.00393401, 0.00320264, 0.00408489,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.436922435745977, 0.00156303, 0.000645205, 0.00365039, 0.00355137, 0.00248484,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.436543409204274, 0.00188789, 0.002674943, 0.00195005, 0.00313266, 0.00197392,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.436166023470111, 0.00370128, 0.002543064, 0.00265615, 0.00640424, 0.00123947,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.435782074505789, 0.00109301, 0.001112433, 0.00251904, 0.00017184,-0.00053187,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.435401407156546,-0.00210409, 0.000907533, 0.00133478,-0.00100526,-0.00109428,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.435015817384684,-0.00196665,-0.001281315,-0.00237409, 0.00152334,-0.00176838,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.434630227612822,-0.00095663,-0.001322792,-0.00107455,-0.00051241,-0.00041029,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.43424463784096, 0.00006430, 0.000261523,-0.00183343,-0.00046227,-0.00070022,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.433855766454018, 0.00187698, 0.000699804, 0.00089040, 0.00075348, 0.00016693,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.433466895067076, 0.00151857, 0.001714695, 0.00245542, 0.00265987,-0.00003048,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.433074742065055, 0.00048068, 0.000069509, 0.00141041, 0.00186447, 0.00191801,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.432684229870573, 0.00071002, 0.001058644, 0.00024678, 0.00189532, 0.00126600,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.432293717676092, 0.00033638,-0.001114512,-0.00013575,-0.00255766, 0.00680253,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.43189992386653,-0.00011585,-0.000766889, 0.00283328, 0.00263612, 0.00002324,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.431507770864509,-0.00095708,-0.000362692,-0.00126751,-0.00192155,-0.00177992,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.431115617862487,-0.00032471,-0.000269683,-0.00064432,-0.00054767,-0.00063031,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.430723464860466, 0.00169154, 0.001941571, 0.00132705, 0.00158022, 0.00045503,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.430331311858444, 0.00251859, 0.000892569, 0.00007829, 0.00233608, 0.00243077,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.429940799663963,-0.00245145,-0.002295301,-0.00141415, 0.00188066, 0.00207196,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.429548646661941,-0.00227098,-0.002791127, 0.00051036,-0.00196008,-0.00140098,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.429159775274999, 0.00105532, 0.000992522, 0.00091846,-0.00078096, 0.00051038,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.428767622272978, 0.00037796, 0.001416811, 0.00033738,-0.00026132,-0.00042792,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.428380391693576, 0.00089999, 0.001268584, 0.00081774, 0.00080348, 0.00028053,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.427993161114174,-0.00216979,-0.001672396,-0.00160579,-0.00229822,-0.00309724,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.427604289727232, 0.00036881, 0.000163084,-0.00084469,-0.00008600, 0.00003993,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.42721869995537,-0.00325992,-0.004376300,-0.00347201,-0.00548683,-0.00486379,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.426833110183508, 0.00174185, 0.002488994, 0.00288812,-0.00010920, 0.00090183,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.426452442834265,-0.00066502,-0.001098805,-0.00203077,-0.00283083,-0.00081066,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.426068493869943,-0.00248660,-0.003528150,-0.00460542,-0.00441454,-0.00077502,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.42569110813578, 0.00069276,-0.002206125,-0.00329618,-0.00239432,-0.00072601,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.425313722401617, 0.00404987, 0.004010256, 0.00311372, 0.00529315, 0.00569568,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.424941259090074, 0.00523657, 0.004351033, 0.00443079, 0.00605002, 0.00639332,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.42456879577853, 0.00511467, 0.005158091, 0.00790251, 0.00865001, 0.00911940,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.424199614082067, 0.00244147, 0.001291697, 0.00185216, 0.00177141,-0.00024295,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.423830432385603,-0.00190902,-0.000094864,-0.00194292,-0.00006860,-0.00013895,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.423466173111759, 0.00151560, 0.000028155, 0.00082062, 0.00083533, 0.00023639,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.423105195452994,-0.00395055,-0.000505597,-0.00178955,-0.00317567,-0.00292933,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.422747499409309,-0.00108167, 0.000045035,-0.00034951, 0.00045755, 0.00092029,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.422388162558085, 0.00265472,-0.000723405,-0.00005991, 0.00232212, 0.00199454,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.422037029744559, 0.00009361,-0.002248753, 0.00101527,-0.00023498,-0.00037006,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.421687537738573, 0.00203621, 0.002254426, 0.00393387, 0.00239893, 0.00215797,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.421341327347667, 0.00155087, 0.004264744, 0.00231009, 0.00047243, 0.00231009,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.421001680186921, 0.00072882,-0.001658414, 0.00091550, 0.00091550,-0.00060320,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.420662033026174,-0.00073772,-0.000591895,-0.00013831,-0.00135098,-0.00141737,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.420330589903127, 0.00244834, 0.002106180, 0.00466695, 0.00253287, 0.00211864,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.420000787587619,-0.00054040,-0.003322178,-0.00294189,-0.00358160,-0.00414991,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.419674266887191, 0.00133430, 0.001110044, 0.00167777, 0.00238906, 0.00133430,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.419357591032002,-0.00241443,-0.003064662,-0.00216911,-0.00255994,-0.00329296,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.419042555984353, 0.00130128, 0.001499036, 0.00171146, 0.00072802,-0.00004757,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.418727520936704, 0.00167225, 0.003967521, 0.00302439, 0.00477143, 0.00457428,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.418422330734294,-0.00359963,-0.003513938,-0.00301356,-0.00359963,-0.00230760,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.418117140531884,-0.00223958,-0.002564839,-0.00333088,-0.00223346,-0.00143148,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.417820154367173,-0.00175163,-0.000880907,-0.00279052,-0.00149012,-0.00065100,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.417526449817542,-0.00212335,-0.000598435,-0.00224471,-0.00202738,-0.00067887,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.41724094930561, 0.00545256, 0.004501944,-0.00008409, 0.00597553, 0.00549040,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.416958730408758, 0.00244527, 0.002165717, 0.00227633, 0.00153217, 0.00245009,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.416683074742065, 0.00171445, 0.001192363, 0.00157476,-0.00017590, 0.00132566,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.416410700690452, 0.00139211, 0.001788252, 0.00300023, 0.00047619, 0.00160708,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.416146530676538, 0.00237276, 0.001680829, 0.00225939,-0.00038030, 0.00144363,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.415887283085243, 0.00326119, 0.001469946, 0.00189393, 0.00259972, 0.00260042,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.415634598724108, 0.00118781,-0.001405949, 0.00076319, 0.00077733, 0.00069200,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.415385195978053,-0.00000865,-0.001083140,-0.00081928,-0.00085414,-0.00060728,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.415147278884776,-0.00116141,-0.002080791,-0.00171845,-0.00109291,-0.00163553,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.414911002599039,-0.00064432,-0.003591379,-0.00228755,-0.00380836,-0.00406995,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.414678007928382,-0.00139869, 0.000897620,-0.00149419, 0.00208138,-0.00089159,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.414453217295424, 0.00054401, 0.001520422, 0.00088405, 0.00115562, 0.00052194,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.414236630700165, 0.00086143,-0.000232378,-0.00055056,-0.00315620,-0.00007531,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.414024966527526,-0.00371821,-0.004632897,-0.00115775,-0.00348763,-0.00400459,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.413821506392586,-0.00078961,-0.000579020,-0.00042635,-0.00031776, 0.00015039,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.413621327872726,-0.00180233,-0.000896710,-0.00210405,-0.00125591,-0.00051768,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.413432635005644, 0.00075952,-0.000473752, 0.00082602, 0.00064895, 0.00048269,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.413248864561182,-0.00028771, 0.001988570, 0.00320817, 0.00032002, 0.00164756,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.41307165734688,-0.00220959,-0.000988633, 0.00031969,-0.00020522,-0.00136767,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.412902654170276,-0.00123385,-0.002292040,-0.00205992,-0.00279187,-0.00084997,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.412741855031372, 0.00007317, 0.000113988,-0.00020888, 0.00325490, 0.00006893,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.412585978315088, 0.00150111, 0.002055130, 0.00256469, 0.00110776, 0.00274708,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.412436664828962,-0.00100914,-0.000715719,-0.00185868,-0.00164966,-0.00099373,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.412293914572996,-0.00259471,-0.001792447,-0.00382392,-0.00426728,-0.00336088,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.412161009162269,-0.00333189,-0.002661410,-0.00561674,-0.00391397,-0.00354975,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.412034666981702, 0.00043950, 0.001229701, 0.00186656, 0.00229408, 0.00133093,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.411913247223754,-0.00020405,-0.000047502,-0.00062733,-0.00102309,-0.00070254,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.411801672311045,-0.00352920,-0.004912448,-0.00419841,-0.00185766,-0.00495126,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.411698301436035,-0.00070656,-0.000781395,-0.00089029,-0.00092225,-0.00206017,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.411599852983644,-0.00034211,-0.001148201,-0.00246464,-0.00004387,-0.00093782,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.411509608568953, 0.00004713, 0.000685825,-0.00234433, 0.00128438, 0.00112601,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.411429208999501, 0.00045386,-0.001220069,-0.00200724,-0.00070408,-0.00142822,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.411355372660208,-0.00205518,-0.002286297,-0.00148272,-0.00129155,-0.00082402,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.411291381166155, 0.00439970, 0.005022498, 0.00379124, 0.00399149, 0.00394691,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.411227389672101, 0.00235564, 0.001723896, 0.00177976, 0.00099725, 0.00229041,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.411179806253446,-0.00147271,-0.001871203,-0.00204909,-0.00187120,-0.00175605,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.41113550444987,-0.00344122,-0.003117076,-0.00311192,-0.00317902,-0.00337531,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.411099406683994,-0.00041241, 0.001326220, 0.00033427,-0.00103908, 0.00060730,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.411081357801055,-0.00335787,-0.001069527,-0.00247294,-0.00336609,-0.00261499,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.411041978420099,-0.00043950,-0.000456166,-0.00044787, 0.00029567,-0.00144469,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.411041978420099,-0.00137444, 0.000990799, 0.00091298,-0.00098499,-0.00149864,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.411041978420099,-0.00003261, 0.001684403, 0.00144609, 0.00006675,-0.00154371,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.411041978420099,-0.00271197,-0.002511972,-0.00291969,-0.00092491,-0.00266494,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.411041978420099, 0.00173421, 0.001660542, 0.00237284, 0.00314839, 0.00205973,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.411081357801055, 0.00105789, 0.001519596, 0.00164917,-0.00013454, 0.00181864,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.411101047491533,-0.00044882,-0.000133780,-0.00014044, 0.00021528, 0.00180896,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.41113878606495,-0.00273440,-0.004325927,-0.00443766,-0.00578245,-0.00200035,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.411183087868525,-0.00470075,-0.006261423,-0.00451291,-0.00450626,-0.00268488,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.4112355937098, 0.00108377,-0.000311806,-0.00081540,-0.00141600,-0.00052469,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.411297944396314, 0.00279468, 0.002853180, 0.00382508, 0.00270000, 0.00363284,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.411365217505448,-0.00089106, 0.000178330, 0.00044528,-0.00127449,-0.00005522,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.41144233545982,-0.00142485, 0.003525335, 0.00008025, 0.00014291,-0.00344381,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.411524375836812, 0.00450639, 0.005250930, 0.00462061, 0.00500088, 0.00402936,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.411617901866583, 0.00358442, 0.002638744, 0.00279202, 0.00435564, 0.00359138,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.411716350318973, 0.00117075,-0.000085314,-0.00018276, 0.00240324, 0.00152627,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.411826284424142, 0.00134709, 0.001476992, 0.00223163, 0.00158640, 0.00193931,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.411942781759471,-0.00083617,-0.000368215,-0.00002593,-0.00053934,-0.00112838,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.412065842324959, 0.00114800, 0.000075372,-0.00190905, 0.00005883,-0.00135264,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.412198747735686, 0.00320408, 0.002054722, 0.00066506, 0.00242536,-0.00002055,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.412338216376572, 0.00129404, 0.001847848, 0.00410842, 0.00157564, 0.00207602,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.412485889055157, 0.00365636, 0.002285851, 0.00462608, 0.00384900, 0.00328383,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.412643406578982, 0.00004811, 0.002337505, 0.00203294, 0.00239183, 0.00238959,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.412804205717886, 0.00320979, 0.002973078, 0.00378583, 0.00393217, 0.00333281,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.412974849702029, 0.00306240, 0.006618714, 0.00283195, 0.00310317, 0.00273286,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.413153697723872,-0.00063957,-0.001370429,-0.00006177,-0.00096263,-0.00191958,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.413337468168334, 0.00030957,-0.000242950, 0.00136236, 0.00015317,-0.00017497,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.413534365073114,-0.00024436, 0.000813457, 0.00199682, 0.00050035, 0.00035637,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.413734543592975,-0.00170169,-0.001905611,-0.00180785,-0.00187445,-0.00234708,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.413942926150534, 0.00397500, 0.004803672, 0.00484000, 0.00607397, 0.00488121,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.414161153553333, 0.00190134,-0.002435558,-0.00144371,-0.00239187,-0.00116547,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.414382662571211, 0.00027288, 0.000467427, 0.00046358, 0.00058581, 0.00045900,buy
