Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-31,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,190.099583333333,10.69875, 0.03094607, 0.033134, 0.037731, 0.03733, 0.014192,buy
2018-04-01,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,203.63125,11.685, 0.02778761,-0.009375, 0.043455,-0.00271, 0.006109,sell
2018-04-02,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,216.865833333333,12.67125,-0.01850229, 0.036739, 0.070197, 0.06205, 0.047681,buy
2018-04-03,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575, 0.14425978, 0.099486, 0.119334, 0.07920, 0.082405,buy
2018-04-04,a0,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,242.369166666667,14.6420833333333, 0.04102034,-0.042266, 0.039766, 0.01781, 0.041020,buy
2018-04-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275, 0.13507883, 0.006360, 0.137557, 0.08401, 0.116025,buy
2018-04-06,none,none,a135,a90,none,a30,none,none,a120,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333, 0.01330427,-0.009850, 0.036632, 0.03528, 0.048342,buy
2018-04-07,none,none,a135,none,none,a30,none,a0,none,a120,none,none,none,none,a120,none,278.652083333333,17.595, 0.00846518,-0.015277, 0.005934, 0.00680,-0.013982,sell
2018-04-08,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a120,none,290.476666666667,18.5783333333333, 0.01395056,-0.003989, 0.007521, 0.01214,-0.007854,sell
2018-04-09,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,302.30875,19.5608333333333,-0.05042182,-0.051815,-0.053123,-0.05055,-0.049890,sell
2018-04-10,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,314.237083333333,20.5429166666667, 0.04939709,-0.001161, 0.029150, 0.04764, 0.001330,buy
2018-04-11,none,none,a135,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,326.34875,21.525, 0.06202475, 0.016008, 0.059004, 0.04948, 0.005727,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,338.719166666667,22.5066666666667, 0.04460090, 0.037907,-0.036427, 0.04026, 0.029742,buy
2018-04-13,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,351.405833333333,23.4870833333333, 0.01147990, 0.028402, 0.003653,-0.03501, 0.027541,sell
2018-04-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,64.4395833333333,24.4675, 0.01271786, 0.047488, 0.035178, 0.03381, 0.039829,buy
2018-04-15,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333, 0.00512185,-0.020135, 0.018694, 0.01439, 0.038838,buy
2018-04-16,none,none,none,none,none,a45,none,a120,a0,none,none,none,none,a180,none,none,31.5395833333333,26.42625,-0.02143470,-0.013396, 0.006219, 0.06599, 0.054133,buy
2018-04-17,none,none,a135,none,none,a45,a180,a120,none,a0,none,none,a0,a180,none,none,45.5179166666667,27.405,-0.01631986,-0.017231, 0.048560, 0.08871, 0.069000,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a180,none,none,59.68625,28.3833333333333,-0.00561052,-0.007444, 0.034794, 0.06716, 0.044731,buy
2018-04-19,none,none,a135,none,none,none,a150,a150,none,none,none,none,a0,none,a135,none,73.9554166666667,29.3608333333333, 0.01232881, 0.044419, 0.021969, 0.02602, 0.066026,buy
2018-04-20,none,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,a135,none,88.2491666666667,30.3366666666667, 0.04044912, 0.038961, 0.045502, 0.04700, 0.072749,buy
2018-04-21,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,-0.07657320,-0.076476,-0.075582,-0.07758,-0.076480,sell
2018-04-22,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,a30,116.674166666667,32.2891666666667, 0.06652578, 0.059820, 0.066537, 0.05553, 0.052426,buy
2018-04-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333, 0.07484536, 0.064665, 0.051195, 0.05790, 0.049145,buy
2018-04-24,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,none,none,a30,144.694583333333,34.23875, 0.06133180, 0.033954, 0.048978, 0.10541, 0.054653,buy
2018-04-25,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333, 0.01408524,-0.039987, 0.024155, 0.13126, 0.015628,buy
2018-04-26,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,172.23125,36.1858333333333, 0.09293448,-0.001501, 0.100690, 0.07408, 0.092934,buy
2018-04-27,none,none,none,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,185.782916666667,37.1579166666667, 0.01757725,-0.052233, 0.043837,-0.03685, 0.010233,sell
2018-04-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,199.162916666667,38.1316666666667, 0.05898709,-0.010272, 0.060890, 0.07066, 0.045591,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,a150,none,a120,none,none,none,none,212.340833333333,39.1029166666667, 0.06423944, 0.036918, 0.052542, 0.06479, 0.010623,buy
2018-04-30,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,225.28875,40.07375, 0.02062724,-0.008249, 0.027353, 0.02950, 0.023950,buy
2018-05-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,237.989166666667,41.0441666666667, 0.06152557,-0.016252, 0.016339, 0.03056, 0.026847,buy
2018-05-02,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,250.439583333333,42.0145833333333, 0.03739594, 0.043015, 0.028983, 0.06111, 0.049077,buy
2018-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,262.658333333333,42.9841666666667, 0.03112313, 0.082083, 0.035202, 0.04068, 0.036403,buy
2018-05-04,none,none,a150,none,none,none,none,a0,a120,none,none,none,none,none,none,none,274.681666666667,43.9533333333333, 0.11163326, 0.121549, 0.103412, 0.04966, 0.116693,buy
2018-05-05,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,286.56375,44.9220833333333, 0.04128844, 0.000775, 0.000775, 0.01638, 0.046951,buy
2018-05-06,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,298.375,45.89, 0.04015777,-0.008310,-0.004429, 0.01042, 0.041038,buy
2018-05-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,310.198333333333,46.86, 0.07136942, 0.066004, 0.092847, 0.07631, 0.080755,buy
2018-05-08,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,322.123333333333,47.8270833333333,-0.05263239,-0.052879, 0.048648, 0.04650, 0.020152,sell
2018-05-09,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,a150,none,none,334.239166666667,48.7933333333334,-0.03741430,-0.014295, 0.012485, 0.06139, 0.009468,sell
2018-05-10,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,346.635,49.76, 0.18478668, 0.195734, 0.164552, 0.15604, 0.060637,buy
2018-05-12,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,12.5404166666667,51.6925,-0.05264466, 0.022950,-0.014473,-0.04235,-0.021004,sell
2018-05-13,none,a90,none,none,a0,none,none,none,a0,a60,none,a135,none,none,none,none,26.1195833333333,52.66, 0.05362824, 0.017691,-0.018850, 0.03578, 0.062380,buy
2018-05-14,none,a90,none,none,a0,none,a180,a120,none,none,none,a135,none,none,none,none,40.1058333333333,53.6245833333333, 0.00099003,-0.039884,-0.043677,-0.03022, 0.040876,sell
2018-05-15,none,a90,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,54.4329166666667,54.59, 0.00266161,-0.024423,-0.027776,-0.01315, 0.044097,sell
2018-05-16,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,69.0025,55.55375, 0.00045405,-0.025334,-0.019592,-0.03395,-0.023104,sell
2018-05-17,none,a90,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,83.6941666666666,56.52,-0.06246947,-0.044514,-0.072529,-0.07220,-0.074695,sell
2018-05-18,none,a90,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,98.3816666666667,57.48, 0.14457938, 0.114173, 0.074527, 0.17300, 0.180652,buy
2018-05-19,none,a90,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,a60,112.96125,58.4475, 0.14655468, 0.121723, 0.084165, 0.17714, 0.175499,buy
2018-05-20,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,a135,none,a60,127.355416666667,59.41, 0.13450023, 0.032530,-0.014238, 0.08526, 0.167113,buy
2018-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a135,none,none,141.520833333333,60.37, 0.05958626, 0.002315,-0.016468, 0.00998, 0.013534,sell
2018-05-22,none,none,a180,none,none,none,none,a120,a120,a60,none,none,a30,none,none,none,155.44375,61.33,-0.03711897, 0.059989, 0.040042, 0.05837, 0.039045,buy
2018-05-23,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333, 0.05265730, 0.160880, 0.184121, 0.16404, 0.192258,buy
2018-05-24,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,182.572083333333,63.26,-0.06923526,-0.101408,-0.089511,-0.09124,-0.072898,sell
2018-05-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,195.805416666667,64.22,-0.03582790,-0.042562,-0.046925, 0.06030,-0.029932,sell
2018-05-26,none,none,none,a135,none,a45,none,none,a180,none,none,none,none,none,a180,none,208.830416666667,65.18,-0.00223071,-0.016269,-0.019067, 0.08597, 0.002169,sell
2018-05-27,none,none,none,a135,none,a45,a0,a60,none,a120,none,none,none,none,a180,none,221.655416666667,66.14,-0.03157890,-0.032013,-0.021684, 0.08341,-0.015562,sell
2018-05-28,none,none,none,none,none,a45,none,none,a150,none,none,a150,none,none,none,none,234.27875,67.1,-0.02410937, 0.039648,-0.039222,-0.04756,-0.051416,sell
2018-05-29,none,none,none,none,a30,none,none,none,a150,a150,none,a150,none,none,none,none,246.709166666667,68.0529166666667, 0.11053719, 0.131402, 0.115938, 0.05432, 0.118249,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,258.950833333333,69.01, 0.09955456, 0.121349, 0.114292, 0.06374, 0.108867,buy
2018-05-31,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,271.024166666667,69.97, 0.00517047, 0.021772,-0.042307, 0.00517, 0.008162,sell
2018-06-01,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,a120,none,none,282.955416666667,70.93,-0.02656221,-0.016667,-0.024806,-0.02089,-0.006581,sell
2018-06-02,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,294.788333333333,71.89, 0.02347325, 0.023917, 0.017910, 0.00445, 0.020723,buy
2018-06-03,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,306.578333333333,72.85, 0.02324414, 0.024966, 0.024714, 0.03476, 0.026734,buy
2018-06-04,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,318.39375,73.8004166666667, 0.00751557,-0.003272, 0.001454, 0.00714,-0.030332,sell
2018-06-05,a30,none,a150,none,a45,none,none,none,a60,none,a150,none,a45,none,none,none,330.3125,74.76, 0.03510787, 0.029967, 0.003936, 0.03034,-0.017428,buy
2018-06-06,a30,none,a150,none,a45,none,a120,a60,none,none,a150,none,a45,none,none,none,342.4175,75.72, 0.05096234, 0.035171, 0.021616, 0.05563, 0.002256,buy
2018-06-07,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,324.797083333333,76.67625, 0.00620712, 0.000181, 0.037375, 0.05675, 0.005019,buy
2018-06-08,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,7.52833333333333,77.63, 0.01824683, 0.045623, 0.031223, 0.02705, 0.024148,buy
2018-06-09,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,20.6791666666667,78.59,-0.00382443,-0.017624, 0.011923, 0.02074, 0.031778,sell
2018-06-10,a30,none,none,none,none,a30,none,a120,a0,none,none,none,none,none,none,none,34.2858333333333,79.54625,-0.01373430,-0.035433,-0.033752, 0.00401,-0.042900,sell
2018-06-11,a30,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,-0.00844330,-0.027092,-0.038303,-0.00617,-0.018067,sell
2018-06-12,a30,none,a135,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,62.8291666666667,81.46,-0.07192486,-0.103848,-0.095942,-0.07742,-0.081825,sell
2018-06-13,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,77.62875,82.4125,-0.04880456,-0.068262,-0.066228,-0.07206,-0.066604,sell
2018-06-14,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a90,92.6141666666667,83.37, 0.05198609, 0.058011,-0.016825, 0.05481,-0.027368,buy
2018-06-15,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a90,107.640833333333,84.32625,-0.04844110,-0.031670,-0.059515,-0.04792,-0.055208,sell
2018-06-16,none,none,none,a180,none,none,none,a150,a90,a0,none,none,none,none,none,a90,122.564166666667,85.28,-0.02949598,-0.024042,-0.051589,-0.03901,-0.046750,sell
2018-06-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,137.265,86.2375, 0.07044238, 0.021574, 0.072296, 0.02952,-0.002538,buy
2018-06-18,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,151.66375,87.19, 0.04508915, 0.035483, 0.035558, 0.04984, 0.045890,buy
2018-06-19,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,a150,none,165.722083333333,88.1466666666667,-0.01449499,-0.016700,-0.022275,-0.05225,-0.026424,sell
2018-06-20,none,none,a120,none,none,none,none,a90,a150,none,a135,none,none,none,a150,none,179.429166666667,89.1,-0.01325943,-0.002301,-0.022812,-0.02428,-0.039732,sell
2018-06-21,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,192.80125,90.0545833333333,-0.01843088,-0.011986,-0.012607,-0.01337,-0.051513,sell
2018-06-22,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,205.86875,91.01,-0.06306967,-0.084296,-0.075211,-0.01657,-0.090191,sell
2018-06-23,none,none,none,none,none,none,a0,a60,a180,a90,none,none,a60,none,none,none,218.664166666667,91.96125,-0.06150710,-0.079299,-0.076588,-0.05243,-0.094867,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,231.226666666667,92.9175,-0.08178452,-0.058241,-0.097744,-0.05703,-0.073047,sell
2018-06-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,243.585833333333,93.87, 0.00880822,-0.006008, 0.009515, 0.02488, 0.012921,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,255.7725,94.8229166666667,-0.04555780,-0.038840,-0.031819,-0.04265,-0.068945,sell
2018-06-27,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,267.815416666667,95.7783333333333,-0.00509473,-0.003973, 0.016995,-0.00509,-0.053291,sell
2018-06-28,none,none,none,none,none,none,a60,a0,none,none,none,a180,none,none,none,none,279.7425,96.73,-0.02413903,-0.030982, 0.035710,-0.02731,-0.034576,sell
2018-06-29,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,291.58625,97.6829166666667, 0.06213723, 0.094496, 0.086530, 0.08762, 0.076898,buy
2018-06-30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a135,none,303.38375,98.6379166666667,-0.00315472, 0.129128, 0.089747, 0.08070, 0.018596,buy
2018-07-01,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,a135,none,315.177916666667,99.59,-0.00098254, 0.132111, 0.048832, 0.04712, 0.031251,buy
2018-07-02,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,a135,none,327.02125,100.5425, 0.07040343, 0.091738, 0.097767, 0.09777, 0.091045,buy
2018-07-03,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,-0.04771458,-0.025829, 0.019908,-0.00899,-0.017415,sell
2018-07-04,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,351.104583333333,102.45, 0.05317488, 0.076770, 0.132220, 0.03620, 0.057577,buy
2018-07-05,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,78.48375,103.402083333333, 0.00307471, 0.094026, 0.131512, 0.06787, 0.009042,buy
2018-07-06,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,16.1841666666667,104.357083333333,-0.00177886, 0.031805, 0.122516, 0.01563, 0.013665,buy
2018-07-07,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,29.27125,105.31,-0.04243247,-0.050258,-0.008743,-0.03812,-0.022416,sell
2018-07-08,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,42.79125,106.262916666667,-0.01122731,-0.012779, 0.006831, 0.00541, 0.007780,sell
2018-07-09,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,56.76875,107.21875,-0.02313412,-0.023967,-0.031599, 0.00054,-0.013055,sell
2018-07-10,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,71.1820833333333,108.17,-0.04409692,-0.044468,-0.031290, 0.00079,-0.015825,sell
2018-07-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,85.96875,109.125, 0.00259812, 0.015845, 0.015101, 0.01345, 0.047578,buy
2018-07-12,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,101.020833333333,110.08,-0.00951281,-0.019958,-0.035997,-0.03757, 0.018386,sell
2018-07-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,116.19375,111.032083333333, 0.07017684, 0.084809, 0.083720, 0.08309, 0.007602,buy
2018-07-14,none,none,none,a135,none,none,a90,a150,none,none,none,none,none,none,a120,none,131.332083333333,111.989166666667, 0.07823643, 0.077544, 0.077369, 0.08383, 0.082391,buy
2018-07-15,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a120,none,146.284166666667,112.94, 0.10202899, 0.101771, 0.102029, 0.10176, 0.101304,buy
2018-07-16,none,none,none,a135,none,none,a60,a120,none,a0,none,none,none,none,none,none,160.934166666667,113.89625, 0.09402932, 0.066978, 0.088919, 0.07657, 0.101895,buy
