Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,0,3,0,2,2,0,0,1,1,1,2,2,2,0,-0.026193,-0.0242280,-0.0412994,-0.0437980,-0.029369,sell
2019-07-15,0,0,1,1,2,2,0,0,0,0,1,1,2,1,1,0,-0.034513,-0.0137473,-0.0434207,-0.0268871,-0.041104,sell
2019-07-16,2,0,1,1,0,3,0,0,1,0,0,0,3,2,2,1,-0.029020,-0.0283145,-0.0290198, 0.0059198,-0.029020,sell
2019-07-17,0,0,1,0,0,2,0,1,0,0,0,1,2,0,1,0,-0.041545,-0.0490864,-0.0633699,-0.0478436,-0.056949,sell
2019-07-18,0,0,1,0,1,3,2,0,0,0,1,0,2,1,2,1, 0.014417, 0.0209795, 0.0160597, 0.0139527, 0.014417,buy
2019-07-19,0,0,1,0,2,1,2,1,0,0,0,1,2,2,1,1, 0.006224, 0.0064419,-0.0137599, 0.0071973, 0.007197,sell
2019-07-20,0,0,1,2,2,1,0,2,0,0,1,2,1,2,1,1,-0.001027,-0.0574501,-0.0421906,-0.0021376, 0.000268,sell
2019-07-21,1,0,1,1,1,1,0,0,2,0,1,1,1,2,1,1, 0.001665, 0.0344178, 0.0106120, 0.0344178, 0.026566,buy
2019-07-22,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.009691, 0.0117051, 0.0007514, 0.0025506, 0.022011,buy
2019-07-23,1,2,1,1,0,0,1,0,0,1,1,1,2,0,1,2,-0.004321,-0.0200707,-0.0183344,-0.0189712,-0.017071,sell
2019-07-24,1,2,0,1,0,0,1,1,0,3,1,1,3,1,1,2,-0.015736,-0.0064621,-0.0171936,-0.0238781,-0.013609,sell
2019-07-25,1,2,0,1,0,0,0,1,0,1,2,0,2,1,0,1, 0.001660,-0.0029166, 0.0062887, 0.0035383, 0.006289,buy
2019-07-26,1,0,2,1,0,1,0,0,2,1,1,1,2,2,1,1, 0.017899, 0.0186509, 0.0177335, 0.0199949, 0.015760,buy
2019-07-27,0,0,0,4,0,1,0,1,2,0,0,2,2,2,1,1, 0.022326, 0.0279829, 0.0223256, 0.0228531, 0.022772,buy
2019-07-28,0,0,0,2,2,1,1,2,1,1,1,2,3,2,1,1,-0.011796,-0.0144808,-0.0194143,-0.0114869,-0.011641,sell
2019-07-29,0,1,0,1,1,1,2,1,0,0,1,1,2,2,0,1, 0.001310,-0.0041734,-0.0104588, 0.0022601, 0.001293,sell
2019-07-30,0,0,1,1,0,3,1,0,0,0,1,0,2,2,1,0, 0.008366, 0.0077641, 0.0037866, 0.0050840, 0.006666,buy
2019-07-31,2,0,0,2,0,2,0,0,0,0,0,1,2,2,0,1, 0.002434, 0.0075569, 0.0048103, 0.0085369, 0.004720,buy
2019-08-01,2,0,0,1,3,1,0,0,0,0,1,0,2,2,1,1, 0.022335, 0.0378709, 0.0255470, 0.0196116, 0.021854,buy
2019-08-02,1,0,0,2,1,0,2,0,0,0,1,1,0,2,1,1, 0.002512,-0.0001377, 0.0095891,-0.0006349, 0.003014,buy
2019-08-03,0,0,2,1,0,1,3,1,0,0,2,1,1,2,1,1,-0.016660,-0.0094811,-0.0078698, 0.0070169, 0.001737,sell
2019-08-04,0,1,1,0,1,0,2,2,1,0,3,1,0,1,2,1,-0.005019,-0.0039476, 0.0076936,-0.0050189,-0.003794,sell
2019-08-05,0,1,0,0,2,0,1,1,2,2,3,0,1,2,2,1, 0.006989, 0.0069886, 0.0081456, 0.0077047, 0.010137,buy
2019-08-06,0,0,0,1,2,0,1,0,1,2,2,1,1,1,2,0,-0.002514, 0.0130764,-0.0001255, 0.0010078,-0.002514,sell
2019-08-07,0,1,1,1,3,0,1,0,2,1,1,1,3,1,3,1,-0.019866,-0.0189889,-0.0187667,-0.0147134,-0.004509,sell
2019-08-08,0,1,2,0,4,0,0,1,1,1,1,1,3,1,3,1,-0.007485,-0.0088981,-0.0131229,-0.0121141,-0.007990,sell
2019-08-09,0,2,1,1,4,0,1,2,0,0,1,1,3,1,4,1,-0.008233,-0.0198650, 0.0075144,-0.0101006, 0.000949,sell
2019-08-10,0,0,2,1,4,0,2,0,0,1,1,1,3,2,2,1, 0.002516,-0.0003883, 0.0023655, 0.0208317, 0.002366,buy
2019-08-11,0,0,0,3,5,0,0,0,0,0,1,1,3,2,0,1, 0.017173, 0.0156188, 0.0160391, 0.0156188, 0.015619,buy
2019-08-12,2,0,0,2,5,0,0,0,1,0,1,0,4,3,1,1, 0.024157, 0.0192041, 0.0207824, 0.0206507, 0.020651,buy
2019-08-13,1,0,0,1,5,1,0,1,0,0,1,1,4,3,0,0, 0.008628,-0.0026817,-0.0033546,-0.0026817,-0.002682,sell
2019-08-14,0,0,0,1,2,1,1,1,0,0,0,1,2,2,1,0,-0.021132,-0.0136782,-0.0376096,-0.0211363,-0.021136,sell
2019-08-15,0,0,0,1,2,2,3,0,0,0,1,0,2,3,1,1,-0.010921, 0.0188189, 0.0083762,-0.0071665,-0.005833,sell
2019-08-16,0,0,0,0,2,1,0,2,0,0,1,1,0,2,1,0,-0.018755,-0.0218048,-0.0244068,-0.0187549,-0.012625,sell
2019-08-17,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.014491, 0.0030480, 0.0152749,-0.0021336, 0.000720,buy
2019-08-18,1,0,0,2,2,0,0,0,1,0,2,1,0,1,1,1,-0.000807,-0.0008069, 0.0009645,-0.0075549,-0.005787,sell
2019-08-19,1,0,1,4,1,0,0,0,0,1,2,1,0,0,4,1, 0.023407, 0.0236710, 0.0096856, 0.0263998, 0.023607,buy
2019-08-20,1,1,0,3,1,0,1,0,0,2,2,0,1,1,5,0, 0.011384, 0.0167620, 0.0222337,-0.0199648, 0.032818,buy
2019-08-21,1,3,2,2,2,0,0,1,0,0,2,1,2,1,4,1,-0.021502,-0.0241325,-0.0249254,-0.0244041,-0.028756,sell
2019-08-22,2,2,2,2,3,0,0,0,1,1,3,1,2,2,4,1,-0.014661,-0.0171567,-0.0150916,-0.0181102,-0.014661,sell
2019-08-23,2,0,1,4,2,0,0,0,0,2,3,0,1,4,2,1, 0.007670, 0.0054661,-0.0030375,-0.0000425, 0.004564,sell
2019-08-24,2,0,0,3,3,0,0,0,0,3,3,0,2,3,2,1, 0.008550, 0.0044411,-0.0008293,-0.0007321, 0.003605,sell
2019-08-25,2,1,0,1,2,0,0,0,1,1,2,1,2,3,0,0,-0.000038, 0.0067017,-0.0031596, 0.0037387,-0.000894,sell
2019-08-26,2,1,0,2,0,1,0,1,2,0,3,1,1,2,1,1,-0.033734,-0.0082270,-0.0211193,-0.0025497,-0.036073,sell
2019-08-27,2,0,1,3,0,2,1,2,0,0,3,1,1,3,2,1,-0.004113,-0.0141512,-0.0158199, 0.0147871,-0.000728,sell
2019-08-28,2,0,0,3,1,0,2,0,0,0,3,0,1,1,2,1,-0.032296,-0.0084239,-0.0312430,-0.0312430,-0.007713,sell
2019-08-29,2,0,0,3,3,0,0,0,0,0,1,1,1,2,3,0,-0.009751,-0.0103467, 0.0160971,-0.0116794,-0.006451,sell
2019-08-30,4,0,2,3,0,1,0,0,0,0,2,1,1,2,3,1, 0.021460, 0.0211744, 0.0556560, 0.0127105, 0.016195,buy
2019-08-31,1,1,3,2,0,1,0,0,0,0,1,0,1,3,3,0, 0.028438, 0.0459357, 0.0222927, 0.0246375,-0.008870,buy
2019-09-01,2,2,1,1,0,1,3,0,0,1,3,1,1,2,3,1, 0.001705, 0.0060812, 0.0022677, 0.0022318, 0.003529,sell
2019-09-02,2,0,1,1,1,1,1,3,0,2,3,1,2,2,2,2,-0.006759,-0.0001235, 0.0086582,-0.0068394,-0.005282,sell
2019-09-03,2,0,2,1,0,1,0,1,3,0,3,1,2,0,3,1,-0.047813,-0.0046566, 0.0143597,-0.0046566, 0.018183,buy
2019-09-04,2,0,4,0,0,1,0,1,3,0,2,0,2,2,4,1, 0.008793, 0.0062439, 0.0057244, 0.0153856, 0.012610,buy
2019-09-05,2,1,3,0,0,2,0,2,0,1,3,0,3,2,3,0,-0.012629,-0.0141341,-0.0113726,-0.0154887,-0.012629,sell
2019-09-06,1,1,3,0,0,2,2,0,0,4,3,1,3,2,3,1,-0.017487,-0.0109549,-0.0005572,-0.0009886,-0.010707,sell
2019-09-07,2,3,3,0,0,2,0,0,0,0,2,1,2,2,1,2, 0.003231, 0.0071752,-0.0004215,-0.0017728,-0.013879,sell
2019-09-08,3,0,5,0,0,2,0,0,1,0,2,1,3,2,2,1, 0.007820,-0.0004580, 0.0146940, 0.0056809,-0.014539,buy
2019-09-09,2,0,3,1,0,1,0,1,1,0,1,1,3,2,0,2, 0.001910,-0.0012864, 0.0092163, 0.0082184, 0.005941,buy
2019-09-10,1,0,2,3,1,1,1,1,0,0,2,1,2,2,1,2, 0.006606,-0.0209512,-0.0209512, 0.0057305, 0.009035,sell
2019-09-11,1,0,1,0,2,1,3,0,0,0,1,1,2,2,1,1,-0.000947, 0.0129137,-0.0093280, 0.0121735, 0.012072,buy
2019-09-12,1,1,1,0,2,1,0,2,0,0,0,1,1,2,2,2,-0.001833,-0.0143793, 0.0035318,-0.0292919,-0.012997,sell
2019-09-13,2,2,1,0,0,1,0,1,1,0,1,0,1,2,3,1, 0.008663, 0.0044389, 0.0086631, 0.0157512, 0.023662,buy
2019-09-14,2,2,1,0,0,3,0,0,1,0,1,1,1,2,2,2, 0.017447, 0.0042233, 0.0008345, 0.0137401, 0.014703,buy
2019-09-15,1,2,1,0,0,2,0,0,0,1,0,1,0,1,3,2,-0.000563,-0.0094697,-0.0094215,-0.0051225,-0.004838,sell
2019-09-16,1,2,0,0,1,0,1,0,0,2,1,0,1,2,2,1,-0.016318,-0.0059665,-0.0184914,-0.0066058,-0.007422,sell
2019-09-17,1,3,0,1,2,0,0,1,0,0,1,1,1,2,1,2, 0.054520, 0.0556690, 0.0134338, 0.0564451, 0.054520,buy
2019-09-18,0,2,2,1,1,0,0,0,1,0,1,1,1,2,1,1, 0.026891, 0.0274589, 0.0255365, 0.0268182, 0.012747,buy
2019-09-19,0,2,2,3,0,0,0,0,0,0,1,1,0,3,1,1, 0.007787, 0.0104980, 0.0101738, 0.0146838, 0.012843,buy
2019-09-20,0,4,2,1,1,0,0,0,0,1,1,1,0,3,3,1, 0.001045,-0.0125293,-0.0133854,-0.0188302,-0.013308,sell
2019-09-21,0,3,0,0,2,0,0,0,0,3,1,0,1,2,3,1,-0.013940,-0.0103371,-0.0120090,-0.0117799,-0.011400,sell
2019-09-22,0,5,0,0,1,0,0,0,0,2,0,1,2,1,2,2,-0.010062,-0.0116031,-0.0118103,-0.0111296,-0.011603,sell
2019-09-23,0,1,1,0,1,2,0,0,1,4,1,1,2,1,4,1, 0.004203, 0.0151625, 0.0445211, 0.0190764,-0.004122,buy
2019-09-24,0,1,0,1,1,0,0,1,1,2,2,0,2,1,2,0,-0.049092,-0.0449374,-0.0449374,-0.0057243,-0.044937,sell
2019-09-25,0,1,0,0,5,0,1,1,2,2,2,1,3,2,3,1,-0.040250,-0.0382438,-0.0446188,-0.0383494,-0.038244,sell
2019-09-26,0,1,0,2,1,0,1,2,0,2,1,1,1,2,3,1, 0.003282, 0.0007845,-0.0041057, 0.0084133, 0.004457,sell
2019-09-27,0,1,2,0,1,1,2,0,0,2,0,1,2,3,2,1,-0.003437,-0.0048030, 0.0003631,-0.0007931,-0.007140,sell
2019-09-28,1,3,0,0,1,0,2,0,0,2,2,1,1,4,1,0,-0.004958,-0.0123545,-0.0337637,-0.0054079, 0.007107,sell
2019-09-29,2,2,0,0,2,0,1,0,0,3,1,1,2,4,1,1,-0.006886,-0.0101626,-0.0296685,-0.0090193,-0.000137,sell
2019-09-30,1,1,0,1,0,0,2,0,0,1,2,1,1,2,0,0,-0.000413,-0.0057135, 0.0052797,-0.0062090,-0.006209,sell
2019-10-01,0,1,1,0,0,0,2,1,2,1,2,0,1,3,1,1, 0.020716, 0.0348058, 0.0232705, 0.0024683, 0.051558,buy
2019-10-02,0,2,0,1,0,0,3,3,1,1,2,1,2,3,1,2,-0.015553,-0.0153667,-0.0155703,-0.0184745,-0.009830,sell
2019-10-03,0,1,0,1,0,0,3,3,0,1,1,1,2,3,1,1, 0.001977, 0.0030797, 0.0035080, 0.0020157, 0.009689,buy
2019-10-04,0,0,0,1,0,0,2,0,2,2,2,1,1,1,1,1, 0.017869, 0.0145036, 0.0235844, 0.0226228, 0.015681,buy
2019-10-05,1,1,0,1,0,0,1,0,2,1,2,1,2,0,2,0, 0.013036, 0.0338346, 0.0297189,-0.0095706, 0.028795,buy
2019-10-06,2,1,0,0,1,0,0,0,1,2,1,0,2,1,2,1, 0.007865, 0.0069065, 0.0036452, 0.0074627, 0.008849,buy
2019-10-07,0,0,1,1,1,0,1,1,0,3,2,1,3,0,1,1,-0.004908, 0.0026455,-0.0131808,-0.0079867,-0.009040,sell
2019-10-08,0,2,0,2,1,0,4,0,0,1,2,1,3,1,2,1, 0.022601, 0.0038875, 0.0281344, 0.0070198, 0.007320,buy
2019-10-09,0,1,1,1,2,0,2,1,0,1,2,1,2,1,2,1, 0.028479, 0.0226393, 0.0181309, 0.0181668, 0.021562,buy
2019-10-10,1,0,1,1,2,0,1,1,1,1,2,1,3,2,1,0,-0.008858,-0.0074988,-0.0088583,-0.0089314,-0.008931,sell
2019-10-11,1,0,0,3,1,0,1,0,3,1,1,1,3,2,2,1,-0.010182,-0.0153715, 0.0176174,-0.0069417,-0.014823,sell
2019-10-12,0,0,0,1,2,1,1,0,1,1,2,1,1,1,1,1,-0.006658,-0.0069956,-0.0069956,-0.0059531, 0.001922,sell
2019-10-13,0,0,1,0,1,0,2,0,1,3,1,1,2,2,2,0,-0.020359,-0.0177983,-0.0203381,-0.0345855,-0.020682,sell
2019-10-14,0,2,1,0,0,0,1,1,1,2,1,0,2,3,2,0,-0.008459,-0.0025845,-0.0015884,-0.0031735,-0.001424,sell
2019-10-15,0,1,2,0,1,2,1,0,2,1,2,1,2,2,2,1, 0.002537, 0.0044122, 0.0041956, 0.0041956, 0.004196,buy
2019-10-16,0,0,3,2,0,1,1,0,3,1,2,1,2,3,3,0,-0.008949,-0.0123038,-0.0172560,-0.0172629,-0.012586,sell
2019-10-17,0,0,2,2,1,0,0,0,2,0,1,0,1,2,2,1, 0.024300, 0.0246415, 0.0243004, 0.0274980, 0.004754,buy
2019-10-18,0,0,0,0,4,0,0,0,2,1,0,1,1,2,2,1,-0.006408,-0.0017985, 0.0074601,-0.0055199, 0.033472,buy
2019-10-19,0,2,1,2,0,0,0,0,2,0,1,1,2,1,1,1,-0.000165, 0.0216455,-0.0026858,-0.0010972,-0.008869,sell
2019-10-20,0,0,4,1,0,2,0,0,2,1,1,2,2,2,2,1, 0.002755, 0.0022987, 0.0025294, 0.0022987, 0.002529,sell
2019-10-21,0,1,2,2,0,1,0,0,2,0,0,1,3,2,1,1, 0.013423, 0.0270862, 0.0107152, 0.0181143, 0.005698,buy
2019-10-22,0,2,1,1,3,0,0,1,4,1,2,1,3,3,2,2,-0.009010,-0.0089170,-0.0054477, 0.0067321,-0.002550,sell
2019-10-23,0,0,1,2,1,0,0,2,1,2,2,1,2,2,1,1, 0.005075,-0.0100677,-0.0120079,-0.0193643,-0.019011,sell
2019-10-24,0,0,1,2,0,1,1,1,1,0,2,0,2,2,1,0, 0.014440, 0.0128675, 0.0144396, 0.0144396,-0.011840,buy
2019-10-25,0,1,1,1,0,1,0,1,3,0,1,1,2,2,1,1, 0.032623, 0.0331384, 0.0326228, 0.0318870, 0.030521,buy
2019-10-26,2,2,0,1,1,0,0,2,1,1,1,1,2,2,2,2, 0.027803, 0.0246531, 0.0058715,-0.0017257, 0.029635,buy
2019-10-27,1,0,0,1,1,0,2,1,1,1,0,1,2,2,1,2,-0.013134,-0.0091054,-0.0052623,-0.0080061,-0.022117,sell
2019-10-28,1,0,1,1,0,0,1,1,1,0,1,0,2,0,2,1, 0.008677, 0.0011479, 0.0086769,-0.0038887,-0.001141,sell
2019-10-29,3,0,1,0,0,0,1,3,2,0,2,1,1,1,3,2, 0.002144, 0.0114932, 0.0136589, 0.0094031, 0.013270,buy
2019-10-30,1,1,0,0,0,0,1,5,0,1,1,0,2,1,4,1, 0.017271, 0.0166899, 0.0172711, 0.0174759, 0.017271,buy
2019-10-31,1,0,0,0,0,0,4,2,1,1,1,1,1,1,3,2,-0.008437,-0.0038640,-0.0057330,-0.0032457,-0.003704,sell
2019-11-01,1,1,0,0,0,0,2,3,0,0,1,2,1,0,1,2,-0.015765,-0.0168995,-0.0145755,-0.0227490,-0.024040,sell
2019-11-02,2,1,0,0,0,0,0,4,1,1,2,1,2,1,2,1, 0.004367, 0.0062389, 0.0019247, 0.0008981,-0.001379,sell
2019-11-03,0,2,0,0,0,0,0,3,2,0,2,1,2,0,1,1, 0.009784, 0.0073746,-0.0018481, 0.0044884,-0.000027,sell
2019-11-04,0,1,0,0,0,0,2,2,0,0,1,0,2,1,1,0, 0.010237, 0.0129746, 0.0077773, 0.0077773, 0.007777,buy
2019-11-05,0,1,2,0,0,0,1,3,1,1,2,1,2,2,2,0, 0.031627, 0.0425036, 0.0446340, 0.0299314, 0.059340,buy
2019-11-06,0,1,1,1,0,0,1,4,1,1,3,1,1,2,2,1, 0.007015,-0.0004767, 0.0309173, 0.0056321, 0.010600,buy
2019-11-07,1,1,2,0,1,0,1,2,4,0,3,1,2,3,2,1, 0.007238, 0.0106899, 0.0100787, 0.0266702, 0.011102,buy
2019-11-08,0,0,2,1,1,0,1,2,2,0,3,2,1,2,1,0, 0.017028, 0.0205080, 0.0120449,-0.0054345,-0.005264,buy
2019-11-09,0,0,2,1,0,0,2,1,2,1,2,1,2,1,2,1,-0.022792, 0.0109848, 0.0210342, 0.0110696, 0.007934,buy
2019-11-10,0,1,1,1,1,1,0,2,3,1,2,1,2,3,2,1, 0.001053,-0.0000146,-0.0012476, 0.0053523, 0.001381,sell
2019-11-11,0,2,1,0,1,0,1,2,3,0,1,0,2,3,3,1,-0.011513,-0.0097629,-0.0104931,-0.0134543,-0.010618,sell
2019-11-12,0,0,3,0,2,1,2,0,3,1,1,1,3,2,3,2,-0.006767,-0.0035895,-0.0066958,-0.0069187,-0.006526,sell
2019-11-13,0,0,1,2,1,0,2,0,2,1,1,0,2,2,3,1, 0.025214, 0.0169686, 0.0254192, 0.0169686, 0.009797,buy
2019-11-14,0,0,1,1,3,1,2,0,2,2,1,1,3,2,3,2,-0.009782,-0.0078600,-0.0097820,-0.0090864,-0.010743,sell
2019-11-15,0,1,2,1,1,0,3,0,2,1,1,1,3,3,2,1,-0.024214,-0.0188433,-0.0207040,-0.0187065,-0.015625,sell
2019-11-16,0,1,2,0,1,1,2,0,0,1,1,1,2,1,2,1, 0.002497, 0.0009332, 0.0049885, 0.0038206, 0.001658,sell
2019-11-17,0,1,1,1,1,2,2,0,0,1,2,1,2,2,1,1,-0.001320,-0.0055553, 0.0005152,-0.0093944, 0.001647,sell
2019-11-18,0,1,0,2,1,0,2,0,0,1,1,2,2,1,0,1, 0.008048,-0.0072203,-0.0071529,-0.0071624,-0.007153,sell
2019-11-19,0,0,1,0,3,0,2,0,0,0,1,0,1,2,1,1,-0.016261,-0.0162609,-0.0142286,-0.0162609, 0.003013,sell
2019-11-20,0,1,0,2,0,0,2,1,2,0,2,1,0,2,2,1, 0.018632, 0.0109306, 0.0314478, 0.0124722, 0.010786,buy
2019-11-21,0,0,2,0,0,1,1,4,1,1,2,2,1,1,2,2,-0.012378,-0.0310543,-0.0310543,-0.0411806,-0.025579,sell
2019-11-22,0,3,0,0,0,0,3,3,0,0,2,2,1,1,2,1,-0.033192,-0.0349309,-0.0376626,-0.0344809,-0.038443,sell
2019-11-23,0,1,1,0,1,0,2,2,1,2,1,1,3,1,2,2,-0.047445,-0.0455506,-0.0352301,-0.0440872,-0.028536,sell
2019-11-24,2,1,1,1,0,0,1,2,1,0,2,1,3,0,1,2,-0.027704,-0.0255182,-0.0228184,-0.0283623,-0.020367,sell
2019-11-25,1,1,2,0,0,0,1,4,2,0,1,1,3,2,2,2,-0.034669,-0.0329022,-0.0316600,-0.0298426,-0.033389,sell
2019-11-26,0,2,1,0,0,0,3,5,1,0,2,0,3,2,3,2,-0.014862,-0.0185035,-0.0172144,-0.0216690,-0.002668,sell
2019-11-27,0,1,1,0,0,0,4,4,2,1,3,1,3,2,3,1, 0.019630, 0.0150394, 0.0204846, 0.0081010, 0.028465,buy
2019-11-28,1,0,1,0,0,0,2,3,3,0,3,1,1,2,1,2, 0.003690, 0.0037089, 0.0036898, 0.0015327, 0.007973,buy
2019-11-29,2,0,1,0,0,0,1,1,6,0,3,1,2,3,2,0, 0.032345, 0.0149442, 0.0328131, 0.0334371, 0.034316,buy
2019-11-30,2,0,1,0,0,0,1,2,4,0,2,1,2,3,2,0, 0.029268, 0.0224078, 0.0367566, 0.0444938, 0.031411,buy
2019-12-01,0,0,0,0,0,0,3,1,3,1,3,0,2,1,1,1,-0.001824,-0.0044060, 0.0078566, 0.0101176,-0.018969,sell
2019-12-02,0,1,0,0,0,0,4,1,3,1,3,1,1,2,2,1,-0.001642, 0.0127325,-0.0014004,-0.0016535, 0.011923,sell
2019-12-03,0,1,1,0,0,0,1,3,3,0,3,1,0,2,1,2,-0.001588,-0.0020847,-0.0036150,-0.0058020,-0.000396,sell
2019-12-04,1,0,1,0,0,0,1,2,5,1,3,0,2,3,1,2, 0.009105, 0.0083282,-0.0169507, 0.0136461, 0.007096,buy
2019-12-05,0,0,1,1,0,0,0,1,4,1,2,1,2,1,1,1, 0.020392, 0.0109777, 0.0177077, 0.0160918, 0.017453,buy
2019-12-06,0,0,0,1,1,0,0,1,2,2,2,1,2,0,0,2, 0.006444, 0.0283351, 0.0059394, 0.0036701, 0.008260,buy
2019-12-07,0,1,0,0,0,0,2,1,2,4,1,0,3,1,2,3, 0.000111, 0.0013249, 0.0008549, 0.0001111, 0.000644,sell
2019-12-08,1,3,0,0,1,0,1,2,1,1,0,1,3,1,3,2, 0.004659, 0.0046832, 0.0241681, 0.0168381, 0.008939,buy
2019-12-09,1,1,3,0,0,1,1,2,2,1,1,0,4,1,4,2,-0.007475,-0.0146442,-0.0148630,-0.0216091,-0.016179,sell
2019-12-10,2,1,1,2,0,1,2,2,1,1,0,1,3,3,4,2,-0.008916, 0.0071180,-0.0047742,-0.0026605,-0.002661,sell
2019-12-11,2,1,0,3,1,1,2,2,0,1,1,1,2,3,4,2,-0.003223, 0.0091010,-0.0024853,-0.0016993, 0.001904,sell
2019-12-12,2,2,0,1,4,0,2,3,0,1,2,0,3,4,4,2, 0.003450,-0.0023588,-0.0042152,-0.0066095,-0.004380,sell
2019-12-13,2,1,0,1,1,0,2,3,0,0,1,1,1,3,3,1, 0.009651, 0.0053363, 0.0052091, 0.0048033, 0.002672,buy
2019-12-14,1,0,2,1,0,3,1,2,0,0,1,1,1,4,1,2,-0.004776,-0.0001139,-0.0032959,-0.0111500,-0.004087,sell
2019-12-15,1,1,1,1,0,0,1,2,0,0,1,1,1,3,0,1, 0.005284, 0.0085008,-0.0022446, 0.0133705, 0.010717,buy
2019-12-16,0,0,1,0,4,0,1,1,0,1,1,1,1,2,1,2,-0.016683,-0.0141468,-0.0231474,-0.0135928,-0.000557,sell
2019-12-17,0,1,0,2,1,0,0,1,0,1,0,1,1,1,1,2,-0.038389,-0.0317309,-0.0361742,-0.0357519,-0.038389,sell
2019-12-18,0,0,2,1,0,1,0,2,1,2,1,1,3,1,1,2,-0.022086,-0.0141594,-0.0158080,-0.0160922,-0.015818,sell
2019-12-19,0,2,1,0,0,0,0,3,0,1,1,0,2,1,1,2,-0.006347,-0.0118505,-0.0182581,-0.0117285,-0.018628,sell
2019-12-20,0,3,0,0,1,0,2,2,1,3,1,1,3,2,3,2,-0.019975,-0.0063520, 0.0133382,-0.0222854,-0.028203,sell
2019-12-21,0,0,0,1,0,0,4,3,0,3,2,1,3,2,1,2, 0.005731, 0.0025441, 0.0057909, 0.0048102,-0.001401,buy
2019-12-22,0,0,1,0,0,0,4,2,1,0,1,1,2,1,2,1, 0.008104, 0.0133734, 0.0258626, 0.0047353, 0.013373,buy
2019-12-23,1,1,0,0,0,0,4,1,3,0,2,1,1,2,3,1, 0.008235, 0.0078001, 0.0082349, 0.0082694, 0.006433,buy
2019-12-24,0,1,0,0,0,0,3,2,1,1,1,0,2,2,2,1, 0.004043, 0.0255934, 0.0040429, 0.0040429, 0.004793,buy
2019-12-25,1,0,0,0,0,0,5,1,0,1,2,1,1,2,1,1,-0.008609,-0.0137541,-0.0089163,-0.0148787,-0.013855,sell
2019-12-26,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1, 0.004528,-0.0098078, 0.0026272,-0.0027784,-0.010847,sell
2019-12-27,2,0,0,0,0,0,2,0,2,0,2,1,1,1,1,0, 0.021230, 0.0182463, 0.0210245, 0.0174016, 0.018843,buy
2019-12-28,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.028177, 0.0282402, 0.0082493, 0.0314299, 0.028177,buy
2019-12-29,1,0,0,0,0,0,3,1,0,0,0,1,1,1,1,1, 0.034233, 0.0279534, 0.0301230, 0.0408946, 0.021309,buy
2019-12-30,0,0,0,0,0,0,3,1,1,1,2,1,1,1,1,0, 0.024694, 0.0186691, 0.0214514, 0.0200559, 0.022164,buy
2019-12-31,1,1,0,0,0,0,2,3,1,0,2,1,2,1,1,1,-0.008507, 0.0078238,-0.0089666,-0.0109056,-0.015468,sell
2020-01-01,1,0,1,0,0,0,2,1,2,0,2,0,2,1,1,1, 0.004117,-0.0070294, 0.0041172, 0.0126463,-0.011181,buy
2020-01-02,0,0,1,0,0,0,1,2,0,1,2,1,1,0,0,1, 0.006882, 0.0060579,-0.0014030, 0.0217869, 0.004994,sell
2020-01-03,0,1,0,1,0,0,2,1,2,2,2,1,3,1,1,1,-0.019970,-0.0539233,-0.0348811,-0.0244774,-0.020635,sell
2020-01-04,0,2,0,0,1,0,3,2,1,2,2,1,3,2,3,0, 0.039734, 0.0338093, 0.0397336, 0.0094369, 0.011464,buy
2020-01-05,0,2,1,0,0,0,2,1,2,0,1,1,2,2,2,0, 0.052515, 0.0523161, 0.0699702, 0.0074190, 0.036020,buy
2020-01-06,0,0,2,1,0,0,2,2,2,1,2,1,2,2,2,1, 0.019380, 0.0425304, 0.0521239, 0.0440129, 0.052534,buy
2020-01-07,0,1,0,3,0,1,2,2,2,0,3,1,2,2,2,1, 0.015867, 0.0045105, 0.0180054, 0.0142031, 0.014423,buy
2020-01-08,0,0,1,0,3,0,2,2,2,1,2,1,3,2,2,1,-0.007155,-0.0165019,-0.0163374,-0.0227492,-0.006383,sell
2020-01-09,1,1,1,0,1,0,2,2,2,0,3,0,3,1,2,1,-0.028815,-0.0141468,-0.0182702,-0.0145032,-0.020928,sell
2020-01-10,4,0,1,2,0,3,0,2,0,0,3,1,1,3,3,1, 0.058747, 0.0476616, 0.0547242, 0.0116323, 0.020360,buy
2020-01-11,4,0,1,1,1,2,0,2,0,0,3,0,1,3,3,1, 0.074601, 0.0656109, 0.0796349, 0.0381153, 0.035802,buy
2020-01-12,4,0,1,0,3,0,0,2,0,0,3,0,1,3,3,0, 0.058890, 0.0412155, 0.0710323, 0.0399297, 0.039685,buy
2020-01-13,4,1,0,0,3,1,0,1,0,1,3,1,0,3,3,1, 0.058541, 0.0767150, 0.0745861, 0.0650400, 0.043768,buy
2020-01-14,2,0,0,3,0,1,0,1,0,1,2,1,1,2,2,0,-0.053648,-0.0125651,-0.0507284,-0.0106219,-0.056524,sell
