Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-30,1,1,1,1,0,1,0,1,0,1,0,2,1,1,0,2,0,1,1,0,0,1,-0.00008814, 0.0002787, 0.00041580,-0.00025415, 0.00027867,buy
2011-10-01,1,0,2,0,0,2,0,2,0,2,1,0,0,2,0,2,0,1,0,1,0,2, 0.00223182, 0.0037918, 0.00193309,-0.00338536, 0.00106835,buy
2011-10-02,1,1,2,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1, 0.00098545,-0.0043032,-0.00383150,-0.00373713,-0.00274501,sell
2011-10-03,1,0,0,2,1,1,0,0,0,2,0,1,0,1,0,2,0,1,0,0,1,0, 0.00050133, 0.0005348,-0.00044636, 0.00031003,-0.00155347,buy
2011-10-04,0,1,0,1,1,0,0,1,0,2,0,1,0,2,0,2,0,0,0,0,1,0,-0.00119012,-0.0036659,-0.00201248, 0.00121730,-0.00199390,sell
2011-10-05,1,2,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,1,0,1,0,1, 0.00074408, 0.0001302,-0.00006759,-0.00035771, 0.00025657,buy
2011-10-06,2,1,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,2,0,0,0,1, 0.00069431,-0.0004653, 0.00102792,-0.00386161,-0.00434794,sell
2011-10-07,2,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0, 0.00005626, 0.0010477, 0.00068146, 0.00033088, 0.00035854,buy
2011-10-08,1,0,0,1,1,0,0,1,0,2,0,1,0,2,0,1,2,0,0,1,1,0, 0.00087011, 0.0000108, 0.00005184, 0.00207355, 0.00054761,buy
2011-10-09,0,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.00281631, 0.0024349, 0.00400730, 0.00365754, 0.00331807,buy
2011-10-10,0,1,1,1,0,1,1,0,1,2,0,2,0,0,0,0,1,1,1,0,0,1, 0.00018064, 0.0000793, 0.00018064, 0.00051727,-0.00012386,buy
2011-10-11,1,1,1,0,0,1,0,0,0,2,0,2,0,1,0,1,1,1,0,0,0,1, 0.00038444,-0.0002674, 0.00090313, 0.00093340, 0.00046088,buy
2011-10-12,1,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,2,0,0,0,0,0, 0.00216598, 0.0003377, 0.00129998, 0.00216598, 0.00244129,buy
2011-10-13,0,3,0,2,0,0,0,1,0,2,0,2,0,0,0,0,3,0,0,1,0,2,-0.00033494,-0.0000508, 0.00118112,-0.00033494,-0.00115323,sell
2011-10-14,0,3,0,2,0,1,0,0,0,1,0,3,1,0,1,0,1,1,0,0,0,2, 0.00013143, 0.0001314, 0.00012955,-0.00073668, 0.00000981,sell
2011-10-15,0,1,1,2,0,0,1,0,0,1,1,3,1,1,1,1,1,1,0,0,0,1,-0.00233907,-0.0017871,-0.00199593,-0.00369398,-0.00233907,sell
2011-10-16,0,2,1,2,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,2, 0.00065694, 0.0009890, 0.00065694, 0.00143399, 0.00033676,buy
2011-10-17,0,2,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,3,-0.00172481, 0.0001236, 0.00003772,-0.00006135,-0.00105871,sell
2011-10-18,0,0,0,2,0,1,0,1,0,2,0,2,0,0,0,0,0,1,0,2,1,2,-0.00244237,-0.0017651,-0.00151613,-0.00237279,-0.00255520,sell
2011-10-19,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,1,2, 0.00107869, 0.0024540, 0.00102066,-0.00073101, 0.00117834,buy
2011-10-20,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,2,-0.00026783, 0.0003014,-0.00043184,-0.00015028, 0.00010647,buy
2011-10-21,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,2,0,2,-0.00144533,-0.0014453,-0.00148446,-0.00100907,-0.00110418,sell
2011-10-22,0,2,0,1,0,2,0,0,0,1,0,2,0,2,0,1,1,2,0,1,0,1,-0.00200986,-0.0021300,-0.00146768, 0.00029122,-0.00139178,sell
2011-10-23,0,3,0,2,1,1,0,1,0,0,0,2,1,1,0,1,0,2,0,2,1,0, 0.00226062, 0.0017792, 0.00088020, 0.00166201, 0.00141879,buy
2011-10-24,0,3,1,1,1,2,0,1,1,0,0,3,2,0,1,0,0,3,0,3,0,1,-0.00180024,-0.0018002,-0.00173073,-0.00127506, 0.00166946,sell
2011-10-25,1,2,1,0,0,4,1,1,0,1,0,3,2,1,0,0,0,2,1,2,0,1,-0.00059187, 0.0006965,-0.00021197,-0.00027177, 0.00001245,buy
2011-10-26,0,2,0,1,0,3,1,0,0,1,0,3,2,1,0,1,1,1,1,1,0,0, 0.00346380, 0.0022178, 0.00223853, 0.00221777, 0.00224756,buy
2011-10-27,0,1,0,1,0,3,0,1,0,0,0,4,3,0,0,1,0,1,0,2,0,1, 0.00056076, 0.0007409, 0.00079378, 0.00042824, 0.00036603,buy
2011-10-28,0,0,1,0,0,3,0,1,0,1,1,3,3,1,1,0,0,1,0,2,0,0,-0.00037775, 0.0011549,-0.00082400,-0.00054356,-0.00002664,sell
2011-10-29,0,1,1,1,0,2,0,0,0,1,1,0,2,2,1,1,0,0,0,1,0,1,-0.00214109,-0.0015711, 0.00035139,-0.00173334,-0.00188738,sell
2011-10-30,0,0,0,2,0,3,1,0,0,3,0,1,1,1,0,1,0,1,1,1,0,1, 0.00085703, 0.0010801,-0.00082087, 0.00271021, 0.00113873,buy
2011-10-31,0,1,0,1,0,3,0,1,0,3,0,1,0,0,0,1,0,1,0,2,1,0, 0.00436450, 0.0041061, 0.00432796, 0.00443140, 0.00438900,buy
2011-11-01,0,2,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,3,0,2,0,0, 0.00282331, 0.0023159, 0.00391039, 0.00292878, 0.00385777,buy
2011-11-02,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,4,0,2,0,1,-0.00099542,-0.0009954,-0.00081408, 0.00024032,-0.00099542,sell
2011-11-03,1,0,2,0,0,1,0,0,0,3,0,1,0,1,0,0,0,3,0,1,0,1,-0.00047678,-0.0003239, 0.00055294,-0.00036034, 0.00161454,sell
2011-11-04,0,0,2,1,0,1,0,1,0,1,2,1,0,1,0,0,1,2,0,2,0,0, 0.00121330, 0.0025773, 0.00138419, 0.00257729,-0.00063642,buy
2011-11-05,0,1,2,1,0,0,0,0,0,0,2,1,1,1,0,1,0,2,0,1,1,0, 0.00410593,-0.0014131, 0.00290855,-0.00075554,-0.00265971,sell
2011-11-06,0,0,3,1,1,0,0,0,1,0,2,0,1,2,0,1,0,1,0,1,0,1,-0.00516010,-0.0051925,-0.00527345,-0.00519246,-0.00519246,sell
2011-11-07,1,0,3,0,0,1,0,1,0,1,2,1,0,2,1,0,0,1,0,2,0,1, 0.00006585, 0.0005719, 0.00067740,-0.00026357, 0.00008380,buy
2011-11-08,1,0,1,0,0,1,0,1,0,2,2,0,0,3,1,0,0,0,0,2,0,1, 0.00145216, 0.0021670, 0.00237622, 0.00096646,-0.00083646,buy
2011-11-09,0,1,0,1,0,1,1,1,0,1,2,1,0,3,0,0,1,0,1,2,0,0, 0.00064832,-0.0010410,-0.00126640,-0.00096915,-0.00126640,sell
2011-11-10,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1,1,1,0,1,-0.00046990,-0.0008589,-0.00031824,-0.00031824,-0.00065298,sell
2011-11-11,0,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0, 0.00015189,-0.0022859,-0.00172732,-0.00175756,-0.00233113,sell
2011-11-12,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,1, 0.00002420,-0.0004419, 0.00079416,-0.00071120,-0.00038029,sell
2011-11-13,0,3,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,3, 0.00100681, 0.0029449, 0.00210961, 0.00147233,-0.00021919,buy
2011-11-14,0,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,-0.00345964,-0.0025387,-0.00288061,-0.00230093,-0.00263823,sell
2011-11-15,0,3,0,2,0,1,1,0,0,1,0,1,0,0,0,2,0,0,1,1,1,2,-0.00292463,-0.0030673, 0.00051110, 0.00054355,-0.00285971,sell
2011-11-16,0,3,0,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,2,-0.00021445,-0.0005605,-0.00055155,-0.00056188, 0.00011266,sell
2011-11-17,1,3,0,3,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,3,0,3, 0.00020100,-0.0002833, 0.00004351,-0.00016252,-0.00023806,sell
2011-11-18,1,2,0,3,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,3,-0.00448057,-0.0016390,-0.00163897,-0.00051244,-0.00215655,sell
2011-11-19,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2, 0.00324508, 0.0036290, 0.00336330, 0.00336808, 0.00336330,buy
2011-11-20,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,2,1,1,-0.00330387,-0.0022326,-0.00278054,-0.00329272,-0.00311285,sell
2011-11-21,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,2,-0.00043947,-0.0002012,-0.00068319,-0.00068319, 0.00008141,sell
2011-11-22,1,1,0,1,0,1,0,1,0,3,0,0,0,2,1,1,1,0,0,1,0,2, 0.00353763, 0.0035376, 0.00495318, 0.00353763, 0.00334040,buy
2011-11-23,0,2,0,2,0,1,0,1,0,2,0,1,0,2,1,0,1,1,0,1,0,1, 0.00081041, 0.0004791, 0.00038137, 0.00146939,-0.00061386,buy
2011-11-24,0,2,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,3,1,1,0,2,-0.00058112,-0.0009707,-0.00074260, 0.00045231,-0.00058112,sell
2011-11-25,0,1,1,1,0,1,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,1, 0.00061459, 0.0003504,-0.00152604, 0.00031034, 0.00105846,buy
2011-11-26,0,2,0,3,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,2, 0.00130299, 0.0047622, 0.00211134, 0.00463755, 0.00104036,buy
2011-11-27,0,1,0,3,0,1,0,0,0,3,0,1,0,1,1,0,0,2,0,1,0,2,-0.00037883,-0.0026853,-0.00062408, 0.00018862,-0.00224265,sell
2011-11-28,0,2,0,2,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.00249452, 0.0004416, 0.00249452, 0.00041273, 0.00354281,buy
2011-11-29,0,2,0,3,1,1,0,1,1,0,1,1,0,1,0,1,0,2,1,0,0,1, 0.00091397, 0.0012009, 0.00061470, 0.00091397, 0.00116676,buy
2011-11-30,1,1,0,2,1,0,0,1,0,0,0,2,0,0,1,1,0,1,0,1,0,2, 0.00016686, 0.0001669,-0.00039403,-0.00160147,-0.00117038,sell
2011-12-01,0,1,0,2,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,2,0,2, 0.00092386,-0.0006471,-0.00052337,-0.00058057,-0.00061902,sell
2011-12-02,0,1,0,2,0,2,0,1,0,0,0,2,0,2,1,2,0,0,0,1,0,1, 0.00383541, 0.0013811, 0.00074433, 0.00383541, 0.00379464,buy
2011-12-03,0,1,1,2,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.00022559, 0.0006428,-0.00022559, 0.00125028, 0.00003497,buy
2011-12-04,0,0,1,0,1,2,0,1,1,2,0,2,0,1,1,2,0,1,1,1,0,2,-0.00123694,-0.0000430,-0.00028049, 0.00078289, 0.00079044,buy
2011-12-05,1,0,0,0,1,2,0,2,0,2,0,0,0,2,1,2,0,0,1,1,0,3, 0.00134502, 0.0019663,-0.00018680, 0.00113421, 0.00073443,buy
2011-12-06,0,1,0,1,0,3,0,1,0,2,1,1,0,2,1,2,1,0,1,0,0,2,-0.00063914,-0.0004010,-0.00076639,-0.00277258,-0.00168585,sell
2011-12-07,0,1,0,1,0,2,1,0,0,1,1,1,0,1,2,0,0,1,0,1,0,0, 0.00105020, 0.0003907, 0.00023176, 0.00199090, 0.00195554,buy
2011-12-08,0,1,1,0,0,1,0,0,0,2,1,1,1,0,2,0,0,2,0,2,0,1, 0.00034927,-0.0002313,-0.00077593, 0.00001838,-0.00013279,buy
2011-12-09,0,1,1,0,0,2,0,1,0,2,2,0,1,1,1,0,0,1,0,1,0,0, 0.00064172, 0.0001384,-0.00005182, 0.00057234,-0.00150787,buy
2011-12-10,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.00111330, 0.0019930, 0.00174611, 0.00200297, 0.00147302,buy
2011-12-11,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1, 0.00091985, 0.0012624, 0.00059099, 0.00221623, 0.00271085,buy
2011-12-12,0,2,0,0,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,2,0,1, 0.00016782,-0.0009735,-0.00105669, 0.00033329, 0.00014777,sell
2011-12-13,0,2,0,1,0,1,0,1,1,0,1,0,0,1,2,0,0,1,0,2,1,0, 0.00110795, 0.0013672, 0.00073266, 0.00092448, 0.00037649,buy
2011-12-14,0,2,0,1,1,1,0,1,1,0,2,0,0,0,1,1,0,2,0,1,0,0,-0.00075858,-0.0011345,-0.00054816,-0.00078468,-0.00078468,sell
2011-12-15,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1, 0.00138636, 0.0000139, 0.00164859, 0.00022661, 0.00023307,buy
2011-12-16,0,0,0,1,0,0,0,1,0,1,1,1,0,3,1,0,1,0,0,1,0,1,-0.00031560,-0.0007264, 0.00097558,-0.00031560,-0.00108025,sell
2011-12-17,0,1,0,1,0,1,0,0,1,0,1,0,1,2,1,1,0,0,0,2,1,0, 0.00512367, 0.0035901, 0.00471533, 0.00359007,-0.00128350,buy
2011-12-18,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,0,2,0,1,2,0, 0.00033064, 0.0000635, 0.00009242, 0.00019099, 0.00054320,buy
2011-12-19,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1, 0.00119578,-0.0003008, 0.00116132, 0.00135880, 0.00119578,buy
2011-12-20,1,1,0,2,0,2,1,1,1,1,1,1,0,2,1,1,1,1,0,1,1,1, 0.00071254,-0.0000626, 0.00074760, 0.00148079, 0.00059949,buy
2011-12-21,0,2,0,1,0,2,1,0,1,0,1,2,0,1,1,1,0,2,0,0,1,0,-0.00087693,-0.0013339,-0.00089694,-0.00134726,-0.00067357,sell
2011-12-22,0,1,1,1,0,1,0,1,1,1,2,1,1,0,2,0,0,2,0,1,1,1, 0.00169556, 0.0007404,-0.00060172,-0.00035882, 0.00153272,buy
2011-12-23,0,1,0,2,0,2,0,1,0,0,2,0,0,2,1,0,0,1,0,1,1,0,-0.00022044, 0.0015622, 0.00128772, 0.00137399, 0.00153747,buy
2011-12-24,0,2,0,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,1,1,1, 0.00015834, 0.0022630, 0.00256953, 0.00246833, 0.00266384,buy
2011-12-25,0,1,0,0,0,2,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.00029462, 0.0002883,-0.00110328, 0.00343916, 0.00345089,buy
2011-12-26,0,2,0,2,0,3,0,1,1,0,1,0,0,2,2,0,0,1,0,0,1,1,-0.00070272,-0.0002940,-0.00070272,-0.00070272,-0.00091180,sell
2011-12-27,0,2,0,1,1,1,0,1,0,0,2,0,0,1,2,0,0,1,0,1,1,0,-0.00020719,-0.0001628, 0.00016966, 0.00002947,-0.00089869,sell
2011-12-28,1,1,0,2,1,0,0,1,0,1,1,1,0,2,0,1,1,1,0,0,0,1, 0.00002525, 0.0000088, 0.00088895,-0.00032330,-0.00025112,buy
2011-12-29,0,1,0,2,0,1,0,0,0,1,1,1,0,3,0,1,1,0,1,0,0,1, 0.00042256, 0.0004653,-0.00037707, 0.00014786, 0.00042480,buy
2011-12-30,0,2,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00493544,-0.0031201,-0.00334319,-0.00312010,-0.00132593,sell
2011-12-31,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,1,1,0, 0.00192423, 0.0016043, 0.00210883, 0.00195010, 0.00222876,buy
2012-01-01,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.00139646,-0.0006737,-0.00277627,-0.00029209,-0.00079265,sell
2012-01-02,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00147873, 0.0001005,-0.00210213, 0.00029788,-0.00117118,sell
2012-01-03,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.00112455,-0.0015425,-0.00074720, 0.00012678,-0.00074720,sell
2012-01-04,0,3,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,-0.00062448, 0.0002606, 0.00052204,-0.00037526,-0.00060506,sell
2012-01-05,0,2,1,0,1,0,1,0,0,2,1,2,1,1,0,1,0,2,0,0,0,1, 0.00065460, 0.0021090, 0.00185317, 0.00145930, 0.00209892,buy
2012-01-06,0,1,0,2,1,1,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,1, 0.00352957, 0.0035296, 0.00365341, 0.00288574, 0.00265388,buy
2012-01-07,0,2,0,2,1,1,0,1,0,2,0,1,0,2,1,0,0,2,0,1,0,0, 0.00232072, 0.0026566, 0.00269114, 0.00223050, 0.00210591,buy
2012-01-08,0,0,0,2,1,0,0,1,0,3,0,2,0,2,0,0,0,2,0,1,0,1, 0.00158645, 0.0028295, 0.00083480, 0.00156653, 0.00190152,buy
2012-01-09,1,1,0,1,1,1,0,0,1,2,0,1,0,2,0,1,0,1,1,0,0,1, 0.00020358,-0.0013119, 0.00004461, 0.00035242,-0.00012778,sell
2012-01-10,1,2,0,2,1,1,1,0,1,1,1,2,0,2,0,0,0,2,1,0,1,0, 0.00177382, 0.0004384, 0.00070617, 0.00018144, 0.00073054,buy
2012-01-11,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,0,0,2,0,1,1,0, 0.00132642, 0.0010966, 0.00050910, 0.00097037, 0.00043887,buy
2012-01-12,2,0,0,2,1,0,0,1,0,2,0,3,0,2,0,1,2,0,0,1,0,1,-0.00012093,-0.0001209, 0.00055159,-0.00025474, 0.00169833,sell
2012-01-13,1,0,0,2,0,1,0,1,0,1,0,2,0,2,0,2,1,0,0,0,0,2, 0.00204372, 0.0007426, 0.00066016, 0.00037512, 0.00167816,buy
2012-01-14,1,1,1,1,0,1,0,0,1,1,0,2,1,1,0,1,1,1,1,0,0,1,-0.00167894,-0.0025449,-0.00227976,-0.00252504,-0.00190189,sell
2012-01-15,1,0,0,1,0,0,0,1,0,3,0,2,0,1,0,0,1,0,0,1,1,1, 0.00314185, 0.0005398, 0.00469235, 0.00293818, 0.00297655,buy
2012-01-16,1,0,0,2,1,0,0,0,0,3,0,1,0,1,0,1,2,0,0,1,0,2, 0.00052995, 0.0002566, 0.00049282, 0.00033952, 0.00072135,buy
2012-01-17,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,2, 0.00057746, 0.0026968, 0.00104162, 0.00181224, 0.00078287,buy
2012-01-18,0,1,1,0,0,1,0,1,0,2,0,2,1,0,0,1,0,2,0,0,0,1,-0.00157224,-0.0011610,-0.00184903,-0.00281151,-0.00180729,sell
2012-01-19,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.00049053,-0.0002302, 0.00073867, 0.00206541,-0.00035690,buy
2012-01-20,0,1,0,2,0,1,1,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0, 0.00112017, 0.0021232, 0.00052857, 0.00145270, 0.00186452,buy
2012-01-21,0,1,0,1,0,1,0,0,0,2,0,2,0,1,1,0,0,1,0,1,0,1,-0.00019797,-0.0004721,-0.00147119,-0.00005277,-0.00077151,sell
2012-01-22,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,3,-0.00170236,-0.0026884,-0.00141615,-0.00138782,-0.00192928,sell
2012-01-23,0,1,0,1,0,2,0,0,1,0,1,1,0,2,0,1,0,1,1,2,0,2,-0.00018839,-0.0001379,-0.00023707,-0.00018839, 0.00108009,sell
2012-01-24,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1, 0.00097536, 0.0003744, 0.00118091,-0.00049488, 0.00036547,buy
2012-01-25,1,0,0,2,1,1,1,0,1,1,0,2,0,3,1,0,1,0,0,1,0,1, 0.00241076, 0.0020692, 0.00206918,-0.00084076,-0.00145765,buy
2012-01-26,0,0,0,2,0,1,0,1,1,0,0,1,0,3,1,1,0,1,0,2,0,3,-0.00099835,-0.0016562,-0.00065206,-0.00188427,-0.00057855,sell
2012-01-27,0,2,1,2,0,1,0,1,2,0,0,0,1,2,0,1,0,2,0,1,0,2,-0.00144426, 0.0013509,-0.00101207,-0.00142128,-0.00102418,sell
2012-01-28,0,2,1,2,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0,1,1,2, 0.00052349,-0.0031083, 0.00040800,-0.00064228, 0.00271575,sell
2012-01-29,0,1,0,2,1,1,0,0,1,1,0,0,0,2,0,0,0,1,1,1,1,2, 0.00180755,-0.0002226,-0.00053329, 0.00210568,-0.00024634,buy
2012-01-30,1,1,0,3,0,3,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,3,-0.00348508,-0.0040486,-0.00401301,-0.00038272,-0.00384023,sell
2012-01-31,0,2,0,2,0,4,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,3,-0.00294941,-0.0033179,-0.00196161,-0.00262735,-0.00216829,sell
2012-02-01,0,2,1,0,0,3,0,0,0,1,1,1,1,0,0,1,0,1,0,2,0,2,-0.00289441,-0.0013236,-0.00221540,-0.00276573,-0.00237722,sell
2012-02-02,0,1,1,0,0,2,0,1,0,1,2,0,1,1,0,2,0,1,0,1,0,1,-0.00204886,-0.0016016, 0.00065403,-0.00160951,-0.00342648,sell
2012-02-03,0,0,0,1,0,3,0,1,0,0,1,0,0,1,0,2,0,0,0,2,0,1,-0.00145316,-0.0014676,-0.00358587,-0.00145316,-0.00145316,sell
2012-02-04,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,0,-0.00232761,-0.0028080,-0.00281610,-0.00270201,-0.00264445,sell
2012-02-05,0,0,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.00014415,-0.0005830,-0.00150039,-0.00131166,-0.00017751,sell
2012-02-06,0,1,0,1,0,2,0,0,2,0,0,0,1,1,0,1,0,3,0,1,0,2, 0.00192479, 0.0023116, 0.00229834, 0.00194671, 0.00076960,buy
2012-02-07,0,3,0,1,2,1,0,1,1,0,1,0,1,0,0,2,0,3,0,1,2,1, 0.00111017, 0.0011102, 0.00114974, 0.00267506, 0.00045732,buy
2012-02-08,0,2,1,1,2,0,0,1,1,1,0,2,1,1,0,2,1,3,1,0,2,0, 0.00220277, 0.0015241, 0.00127621, 0.00143049, 0.00202668,buy
2012-02-09,1,1,1,2,1,1,0,0,1,1,0,2,1,1,0,1,1,1,1,0,1,0, 0.00028252,-0.0022425,-0.00200364,-0.00200364, 0.00070807,sell
2012-02-10,0,1,2,1,1,1,1,0,2,0,0,1,2,0,1,1,0,2,0,1,1,1, 0.00276908, 0.0002091, 0.00301829, 0.00321628, 0.00301829,buy
2012-02-11,0,3,2,0,0,0,0,1,2,1,0,2,1,0,0,2,0,2,0,1,1,0, 0.00013859,-0.0000766, 0.00080573, 0.00073759, 0.00073759,buy
2012-02-12,0,1,1,1,1,0,0,1,0,3,0,1,0,2,0,2,1,1,0,0,2,0, 0.00264067, 0.0009124, 0.00132256, 0.00751700, 0.00090569,buy
2012-02-13,1,1,1,1,0,1,0,0,0,2,0,2,0,2,0,1,2,2,1,0,0,1,-0.00139777,-0.0010346,-0.00209795,-0.00120241,-0.00120241,sell
2012-02-14,0,2,1,1,0,1,0,1,0,2,0,2,1,1,0,2,1,1,0,1,0,1, 0.00036649,-0.0006256, 0.00026746,-0.00021231, 0.00056356,sell
2012-02-15,0,2,1,1,0,0,0,1,0,2,1,1,1,2,0,1,1,1,0,1,0,0,-0.00243693, 0.0022654, 0.00260675, 0.00104160, 0.00209866,buy
2012-02-16,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,2,1,0,0,0,0,1, 0.00146188, 0.0026937, 0.00060578, 0.00231167, 0.00133479,buy
2012-02-17,1,2,0,2,0,0,0,1,0,1,0,3,0,1,0,2,1,1,0,1,0,1, 0.00241346, 0.0013935, 0.00365498, 0.00348668, 0.00344335,buy
2012-02-18,1,2,0,1,0,1,0,1,0,1,0,3,0,0,0,2,0,0,0,1,0,0, 0.00296016, 0.0011405, 0.00361746, 0.00203651, 0.00289660,buy
2012-02-19,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.00012330, 0.0001641,-0.00281694,-0.00274916, 0.00006287,sell
2012-02-20,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.00371877, 0.0002864, 0.00506634, 0.00362339, 0.00290893,buy
2012-02-21,1,2,0,1,2,1,0,0,0,2,0,1,0,2,0,2,1,1,1,1,1,0, 0.00054233,-0.0001545,-0.00039364, 0.00005512,-0.00056750,buy
2012-02-22,1,0,0,1,1,2,0,1,0,2,0,1,0,2,0,2,1,0,2,1,0,0,-0.00051829, 0.0004786, 0.00105956, 0.00181358, 0.00105956,buy
2012-02-23,0,0,0,2,1,2,0,1,1,1,0,0,1,2,0,1,0,0,2,0,0,1, 0.00066785, 0.0019807, 0.00046232, 0.00165107, 0.00159555,buy
2012-02-24,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1, 0.00127643, 0.0012630,-0.00004319, 0.00089727, 0.00019703,buy
2012-02-25,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,-0.00047902, 0.0006880, 0.00106769, 0.00049530,-0.00338596,sell
2012-02-26,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,2,1,0,1,1,1,0, 0.00041306, 0.0001365, 0.00038288, 0.00038288, 0.00043846,buy
2012-02-27,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,1, 0.00513548, 0.0049644, 0.00508729, 0.00496435, 0.00010278,buy
2012-02-28,1,1,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,1,2,0,0,1,-0.00292557,-0.0020503, 0.00095836,-0.00310314,-0.00292557,sell
2012-02-29,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,2,0,1,1,1,0,1, 0.00194456, 0.0016820, 0.00288117, 0.00197929, 0.00182346,buy
2012-03-01,0,1,0,1,0,1,0,0,1,0,1,0,1,2,0,2,0,1,1,1,0,1, 0.00169146, 0.0017453, 0.00184271, 0.00174534, 0.00172990,buy
2012-03-02,0,0,0,1,0,1,0,1,1,1,0,0,1,2,0,1,0,2,0,1,0,2, 0.00088340,-0.0022640,-0.00113656,-0.00108248,-0.00114820,sell
