Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.449286998764498,0.938483752221376,0.746444611897543,0.827257184611347,0.32898882893948,0.538979416197067,0.439391851093434,0.14092228478825,-0.00301759,-0.00487870,-0.0034126,-0.00400692,-0.0024834,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.447039160893443,0.942798812848318,0.746325002541699,0.82870705372408,0.329596547791376,0.53945437209402,0.439785644902995,0.140927413151174,-0.00478916,-0.00260123,-0.0055002,-0.00386619,-0.0031211,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.44560232352047,0.946952937051947,0.746118676402868,0.830155149296614,0.330206094369142,0.53992843521673,0.440174516289937,0.140955619147256,-0.00065086,-0.00359716,-0.0011682,-0.00185585,-0.0012109,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.444964358023973,0.950951413822701,0.745829371273421,0.83160058455885,0.330815640946908,0.540399820016713,0.440560106061799,0.140958183328718,-0.00308089,-0.00301243,-0.0029328,-0.00256488,-0.0031607,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.445095347137322,0.95479122088033,0.745454096919461,0.833046019821085,0.331426101387609,0.540870312042453,0.440939132603502,0.140979978871145,-0.00273574,-0.00275260,-0.0028354,-0.00228610,-0.0027636,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.445979927939816,0.958473113794896,0.745002571601151,0.834488794773023,0.332037475691246,0.541338125745467,0.441309955107506,0.140988953506262, 0.00041290, 0.00067845,-0.0027154, 0.00118949, 0.0011625,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.4475889917396,0.961999359276587,0.744468814850698,0.83592979618476,0.332647022269012,0.54180593944848,0.44167749599643,0.140988953506262, 0.00445055, 0.00225101, 0.0020103, 0.00442460, 0.0045842,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.44990232416733,0.965364668334965,0.74385432178505,0.837369910826399,0.333255654983843,0.542271074828766,0.442038473655194,0.141006902776496, 0.00225263, 0.00082633, 0.0014645, 0.00263479, 0.0020097,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.452887582232054,0.968572818820343,0.743162830196578,0.83880559161754,0.333865201561609,0.542733531886325,0.442392888083799,0.141019723683806, 0.00270517, 0.00394230, 0.0018668, 0.00245548, 0.0012660,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.456525360139204,0.971621544022534,0.742393592526808,0.840241272408681,0.334472920413505,0.543195096169641,0.442745661704865,0.141019723683806, 0.00010202,-0.00215052,-0.0037240,-0.00207972,-0.0036843,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.460793017795114,0.974510843941537,0.741548851451161,0.841670745809125,0.3350806392654,0.543651303807504,0.443088590480691,0.141019723683806, 0.00182078, 0.00192376, 0.0013141, 0.00150545, 0.0007885,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.465661446507927,0.977246763137852,0.740629354528111,0.843100219209569,0.33568378880262,0.544108404219608,0.443424956026358,0.141019723683806, 0.00207451, 0.00200388, 0.0027181, 0.00391856, 0.0029670,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.47111447478217,0.979818723630605,0.739635849316134,0.844525258759515,0.33628876606571,0.544561933534743,0.443756399149405,0.141019723683806, 0.00007493,-0.00028872, 0.0013134, 0.00238838,-0.0001675,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.477125419650308,0.982236547830607,0.738569830932176,0.845946751229063,0.336887346288254,0.545011891752909,0.444079638234754,0.141019723683806,-0.00238446,-0.00344834,-0.0028161,-0.00227007,-0.0032047,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.483672449593449,0.984498724597734,0.737432794493185,0.847365583388313,0.337485012647863,0.545460064422589,0.444402877320102,0.141019723683806,-0.00203660,-0.00194143,-0.0038951,-0.00254908,-0.0034256,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.49073777596657,0.986600720511612,0.736224739999163,0.848779981697065,0.338079023555731,0.545905558769543,0.444711349137592,0.141019723683806,-0.00264407,-0.00236849,-0.0029243, 0.00157947,-0.0016851,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.49830361012465,0.988548580132738,0.734952395476374,0.850191719695519,0.338670292874794,0.546347482019527,0.445016539340002,0.141019723683806, 0.00548975, 0.00705088, 0.0047362, 0.00190472, 0.0072694,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.506347311974022,0.99034381460124,0.733604547547709,0.851597250303275,0.33925699287918,0.546787619721026,0.445316807119792,0.141019723683806,-0.00128918,-0.00165725,-0.0009380,-0.00189811,-0.0023075,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.514854327168759,0.991980379356617,0.732196894941122,0.852999233830634,0.339838209705956,0.547224186325556,0.445610511669423,0.141000492322841,-0.00071005,-0.00307503, 0.0000618,-0.00008191,-0.0030095,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.523802015615196,0.993465830099493,0.730721962071873,0.854397670277595,0.340416684943925,0.547658074607358,0.445897652988895,0.140988953506262, 0.00732067, 0.00736196, 0.0067982, 0.00928864, 0.0091181,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.533176631542179,0.994794877839432,0.729181991615384,0.855790786103958,0.340989677004284,0.548088391792191,0.446176590270668,0.140988953506262, 0.00858998, 0.00813676, 0.0082049, 0.00942774, 0.0071953,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.542962812029005,0.995975833847121,0.727581468922499,0.857180354849923,0.341558099749967,0.548515137880054,0.446448964322281,0.140971004236028, 0.00874109, 0.00794410, 0.0083799, 0.00838337, 0.0075635,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.553142768430653,0.99700265356206,0.725920393993218,0.858562829435092,0.342121953180974,0.54893920564519,0.446716415951275,0.140958183328718, 0.00273222, 0.00191855, 0.0018766, 0.00298440, 0.0028243,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.563703563550743,0.997877603694435,0.724198019269067,0.859941756939863,0.342677581845565,0.549358809539114,0.446974022735029,0.140944080330677,-0.00550082,-0.00307710,-0.0043463, 0.00367779,-0.0024902,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.57462498301993,0.998600684244249,0.722415839866994,0.861314477053937,0.343229555058414,0.549775735110311,0.447226707096165,0.140927413151174, 0.00098956, 0.00117413, 0.0004175, 0.00029561, 0.0013345,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.585895706791381,0.999175673061812,0.720576846020896,0.862684536857713,0.343775131230718,0.550187304036054,0.447467905804521,0.140905617608747, 0.00373430, 0.00610702, 0.0038616, 0.00881572, 0.0073755,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.597496329070527,0.99959803672675,0.718683280406193,0.864044842190393,0.344310654910734,0.550597980187554,0.447704182090258,0.140892796701437,-0.00822763,-0.00332788,-0.0029326,-0.00281983,-0.0036378,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.609413912660987,0.999867775239062,0.716730657672043,0.865399826902477,0.344837039961398,0.5510032996936,0.447938817568455,0.140865872796086,-0.00130555,-0.00215142,-0.0019299,-0.00151205,-0.0031250,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.621634711791608,0.999989422019125,0.714726453403185,0.866751264534162,0.345363425012063,0.551405048102676,0.448161967393873,0.140844077253659,-0.00224207,-0.00447653,-0.0056389,-0.00318332,-0.0031024,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.634136894943497,0.9999576880765,0.712668424924198,0.868093834464852,0.345889810062728,0.551801439866298,0.448378553989131,0.140822281711232, 0.00125506,-0.00299637,-0.0038327,-0.00278320,-0.0028958,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.646908333495048,0.99977332898125,0.710557319793554,0.869431970545044,0.346397003991753,0.552196938855678,0.448588577354231,0.140797921987343,-0.00041279,-0.00101202,-0.0024550,-0.00220725,-0.0024137,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.659927195927371,0.999437100303437,0.708396875803625,0.870762125694341,0.346900542469038,0.55258618842536,0.448792037489171,0.140770998081992, 0.00208687,-0.00491092,-0.0054883,-0.00506204,-0.0051435,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.673181353618857,0.998943713052624,0.706184102720515,0.872089620533339,0.347393114591101,0.552971866898074,0.448984011971332,0.14074279208591, 0.00110258, 0.00020537,-0.0004221,-0.00201543,-0.0019550,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.686640889302879,0.998294678368936,0.703921990778119,0.873408247671342,0.347880203535553,0.55335486704806,0.449172704838413,0.140710739817635, 0.00199738, 0.00007977, 0.0018015, 0.00312530, 0.0002440,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.700291248633509,0.997488485112248,0.701612035093385,0.874720667418648,0.348356326124783,0.553732510552592,0.449356475282875,0.140678687549361,-0.00057300,-0.00298295,-0.0015206,-0.00261129,-0.0030147,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.714104940068438,0.996518333151996,0.699252740549366,0.876025993005158,0.348825137810531,0.554105690185911,0.449527119267018,0.140645353190355,-0.00033672,-0.00527333,-0.0016330,-0.00401572,-0.0069199,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.728059323514001,0.99538648919837,0.696845602263009,0.877324224430871,0.349283897003992,0.554474405948019,0.449692840828542,0.140609454649887,-0.00015357,-0.00589994,-0.0007372,-0.00434675,-0.0071830,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.74212448170357,0.994088419830994,0.694392862909737,0.878613588155589,0.349735345293971,0.554838657838915,0.449850358352367,0.140573556109419,-0.00117769,-0.00662849,-0.0046939,-0.00655691,-0.0063374,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.756270497370515,0.99261883605943,0.691891532255653,0.879900291570009,0.350176741091664,0.555197553084356,0.450001312646032,0.140537657568951,-0.00188462,-0.00686666,-0.0057875,-0.00677581,-0.0066268,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.770458558925695,0.990978493453741,0.689344600534654,0.881179014053533,0.350607170534135,0.555551984458586,0.450142422094458,0.140496630665559,-0.00590544,-0.01085870,-0.0107826,-0.00951119,-0.0095112,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.784662791976351,0.989159080743239,0.686755057980635,0.882446208525763,0.351029375210189,0.555901951961604,0.450278609120265,0.140454321671436,-0.00464576,-0.00764429,-0.0062211,-0.00672846,-0.0067285,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.798833873461282,0.987158331217737,0.684122157035123,0.883708082377395,0.35144061353102,0.556248348367652,0.450404951300832,0.140414576858775,-0.00419441,-0.00898654,-0.0088400,-0.00782530,-0.0079167,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.81292894891748,0.984972467026923,0.681443655022696,0.884962862068232,0.3518427132225,0.55658760257976,0.45052473025124,0.140367139501728,-0.00882076,-0.01270523,-0.0122722,-0.01178630,-0.0115495,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.826898695283745,0.982596199180358,0.678720299501827,0.886208774058073,0.352232018832887,0.5569232856949,0.45063630516395,0.140324830507605,-0.00691231,-0.00964744,-0.0088768,-0.00710903,-0.0071090,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.840694598073652,0.980023483117543,0.675956575823361,0.887447591887118,0.352610358088053,0.557252719390342,0.450739676038959,0.140276111059828,-0.00236238,-0.00274381,-0.0029124,-0.00190061,-0.0011876,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.854252779880072,0.977259607828915,0.673149493753401,0.888677542015167,0.352980472576801,0.557577689214573,0.45083812449135,0.140231237884243, 0.00404530, 0.00363782, 0.0022983, 0.00511437, 0.0042621,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.867518257618391,0.974290973053349,0.670302043525845,0.889899511212321,0.353335965258587,0.557899087941834,0.450926728098501,0.14017610798281,-0.00106707,-0.00354913,-0.0032244,-0.00116170,-0.0011617,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.880431196755351,0.971121356641159,0.667414225140691,0.891114386248679,0.353683233173956,0.558213344475156,0.451007127667953,0.140127388535032,-0.00705962,-0.00949348,-0.0104200,-0.00512299,-0.0062923,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.892917208411765,0.967744714031843,0.664486786156413,0.892318620043842,0.354015879282362,0.558524922685751,0.451079323199706,0.140074822815061, 0.00340955, 0.00319996, 0.0030514, 0.00384577, 0.0053206,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.904914032330054,0.964160289655339,0.661519726573013,0.893519306758607,0.354338472898481,0.558827573153921,0.451148237116379,0.140019692913628, 0.00597341, 0.00648031, 0.0004099, 0.00442817, 0.0036298,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.916359408252637,0.96036883908171,0.658512298832015,0.89470580515178,0.354650100159378,0.559126652525123,0.451199102150114,0.139961998830733, 0.00248374, 0.00555305, 0.0073584, 0.00900817, 0.0068004,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.927189458772389,0.956374140161269,0.655472726076634,0.895885209384156,0.354948019476247,0.559419482476627,0.451254889606469,0.139903022657107,-0.00039599,-0.00040098, 0.0016842, 0.00064712, 0.0040780,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.937336263608313,0.952179215174265,0.652394280280604,0.897056632685637,0.355235886300829,0.55970784855692,0.451294268987425,0.139845328574213, 0.00253043, 0.00131739, 0.0030979, 0.00276324, 0.0034243,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.946748882549663,0.94778481969076,0.649278456560872,0.898220075056221,0.355507303592578,0.559989072443273,0.451327085138222,0.139783788219125, 0.00004324,-0.00601409,-0.0022423,-0.00031676,-0.0007508,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.955382035409106,0.943206820682068,0.646126750034388,0.899371102645413,0.35577049611791,0.560266725232657,0.451359901289018,0.139722247864037,-0.00332308,-0.00722492,-0.0012500,-0.00121493, 0.0008100,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.963192059148862,0.938448995998501,0.642940655818098,0.900516809614007,0.356021808425085,0.560537235828102,0.451366464519178,0.139659425418218,-0.00247872,-0.00143500,-0.0040159,-0.00245701,-0.0023764,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.970145802203204,0.933526457041308,0.639717931236581,0.901651875341406,0.356259412788232,0.560798818681123,0.451374668556877,0.139595320881668,-0.01022263,-0.00580685,-0.0102043,-0.00764361,-0.0078774,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.976225475927112,0.928454315211741,0.636465304316104,0.902778960137911,0.356483309207352,0.561064865405355,0.451405843900134,0.139527370072925,-0.00673693,-0.00267749,-0.0072425,-0.00815436,-0.0065929,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.981412483100787,0.923247681911048,0.633178289705821,0.903893630153021,0.356695325408314,0.561312163870498,0.451373027749337,0.139459419264183, 0.00588222,-0.00353271,-0.0040035, 0.00071015, 0.0009022,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.985706015149457,0.91793073538123,0.629859130081155,0.905002092777435,0.356893633665248,0.56156303343261,0.451366464519178,0.139392750546171, 0.00599426,-0.00140471,-0.0017233, 0.00157602, 0.0014321,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.989112540671311,0.91252236487385,0.626506330325158,0.906099914160654,0.357080061704025,0.561804082478056,0.451358260481479,0.139323517646697, 0.00354808,-0.00295176,-0.0029678, 0.00345319, 0.0025192,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.991641762563635,0.907049015341095,0.6231236282302,0.907188867842878,0.35725186793584,0.562041560426532,0.451327085138222,0.13925043847503, 0.00767663, 0.00171760,-0.0021218, 0.00743079, 0.0069634,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.993311469471451,0.901534109454902,0.619709528679333,0.908268953824108,0.357411793949496,0.562271003406826,0.451290987372345,0.139176077212632, 0.00564020, 0.00008493,-0.0029290, 0.00648822, 0.0048890,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.99415400438571,0.896003336597396,0.616264779231031,0.909338398564142,0.35755709815619,0.562495089741667,0.451248326376309,0.139104280131696, 0.00265157,-0.00169311,-0.0043948, 0.00672333, 0.0020378,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.994194433124397,0.890486919571078,0.612789379885295,0.910398088833082,0.357691436007662,0.562712033882568,0.451195820535035,0.139024790506375, 0.01075778, 0.00318968, 0.0013671, 0.00946961, 0.0090461,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.993467524402786,0.885009036617948,0.609284825759071,0.911449798171125,0.357811152052171,0.562923621378015,0.45114167388622,0.138950429243977, 0.00502799, 0.00073773, 0.0003057, 0.00380776, 0.0035738,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.992009664085696,0.879600666110567,0.605750369293886,0.912486432417477,0.357918074015587,0.563128959453765,0.451072759969547,0.138869657527924,-0.00015997,-0.00125962,-0.0038116,-0.00011239,-0.0000155,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.989855620888397,0.874286741860999,0.602186758048215,0.913527500514327,0.358011288034975,0.563328048109818,0.451000564437794,0.138791449993333, 0.00124085,-0.00026511,-0.0038315, 0.00024117,-0.0007453,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.987049057848674,0.869088419830994,0.59859473958053,0.914546399358688,0.358090794110336,0.563520887346175,0.450921805675881,0.13871067827728,-0.00325974,-0.00284667,-0.0042946,-0.00185141,-0.0012889,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.983633638004308,0.864033656112864,0.594975061449307,0.915551109881457,0.358159333830475,0.56370569161435,0.45082992045365,0.138627342379766,-0.00212413,-0.00361716,-0.0046495,-0.00159412,-0.0002839,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.97963927862193,0.859145117808484,0.591329966329966,0.916554046864026,0.35821142401778,0.563886924785556,0.45073639442388,0.138546570663713, 0.00535188, 0.00793211, 0.0026999, 0.00575337, 0.0062960,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.975111259888869,0.854440183029292,0.587651978637769,0.917543682295103,0.358250720123993,0.564058337440095,0.45063302354887,0.138461952675467,-0.00089919,-0.00078983,-0.0052843,-0.00008902, 0.0001870,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.970094053417684,0.849936985456787,0.583951564191351,0.918526223565383,0.358273566697373,0.564227071771907,0.45052473025124,0.138374770505759, 0.00432553, 0.00387598, 0.0035022, 0.00520988, 0.0040787,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.96461919362455,0.845652903202408,0.580223490081394,0.91949635005427,0.358292757819011,0.564387771135537,0.450406592108372,0.138287588336051, 0.00274073, 0.00056527,-0.0009057, 0.00250231, 0.0027626,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.958733577846345,0.841600025387154,0.57646999898332,0.920456722072062,0.358288188504335,0.564541328305229,0.450281890735344,0.138200406166344, 0.00528017, 0.00541267, 0.0004094, 0.00622605, 0.0038267,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.952463889050604,0.83778590771165,0.572690343338656,0.921408226388859,0.358267169656826,0.564688636055224,0.450148985324617,0.138110659815174, 0.00553372, 0.00543520,-0.0014045, 0.00548343, 0.0052149,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.945854598849883,0.834222639296897,0.568886765822823,0.922347315924263,0.358238839905836,0.564829694385521,0.450011157491271,0.138019631373273, 0.00106817,-0.00005831,-0.0030888, 0.00263279, 0.0017245,buy
