Date,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-18,none,none,a0,a60,a120,none,a120,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,137.315416666667, 0.045767,-0.045753, 0.038550, 0.053478, 0.0450292,buy
2011-10-19,none,none,a0,none,none,a90,a120,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,137.878333333333, 0.098806, 0.053144, 0.074294, 0.071151, 0.1158482,buy
2011-10-20,none,none,a0,a90,a150,a90,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,138.4375, 0.094513, 0.096860, 0.054462, 0.091786, 0.1165423,buy
2011-10-21,none,none,a0,a90,none,none,a90,none,none,none,134.23375,222.421666666667,225.215,207.719166666667,138.994583333333,-0.013575, 0.011214,-0.014657, 0.009156, 0.0204976,buy
2011-10-22,none,none,a0,a120,a180,a60,none,none,none,none,148.143333333333,223.92125,226.458333333333,208.71375,139.55, 0.051267, 0.029028, 0.041258, 0.086450, 0.0464697,buy
2011-10-23,none,none,a0,a120,none,none,a60,none,none,none,162.52125,225.411666666667,227.7025,209.709583333333,140.103333333333,-0.027600,-0.073080,-0.022658,-0.012303,-0.0227346,sell
2011-10-24,none,none,a0,a150,a150,none,a60,none,none,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667,140.654166666667, 0.053840, 0.034649, 0.021596, 0.027121,-0.0280599,buy
2011-10-25,none,none,a0,a150,none,none,none,none,none,none,192.4175,228.359583333333,230.189583333333,211.7025,141.203333333333,-0.039563,-0.067392,-0.046707,-0.006745,-0.0551657,sell
2011-10-26,none,none,a0,a180,a120,a0,none,none,none,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667,141.749583333333, 0.032848, 0.006985, 0.013654, 0.029369, 0.0168625,buy
2011-10-27,none,none,a0,a180,none,a0,a0,none,none,none,222.921666666667,231.26625,232.676666666667,213.697083333333,142.29375,-0.020641,-0.033278,-0.017758, 0.029402,-0.0281188,sell
2011-10-28,none,none,a0,a150,a90,none,a0,none,none,none,237.967916666667,232.7,233.920416666667,214.695,142.835,-0.040955,-0.045261,-0.059549,-0.040658,-0.0500984,sell
2011-10-29,none,none,a0,a150,none,none,none,none,a90,none,252.683333333333,234.125,235.16375,215.694583333333,143.375,-0.010602,-0.048713,-0.040598,-0.028012,-0.0377772,sell
2011-10-30,a90,none,a0,a120,a60,none,none,none,a90,none,266.975833333333,235.5375,236.406666666667,216.693333333333,143.9125,-0.010783,-0.019406,-0.018194,-0.016306,-0.0173950,sell
2011-10-31,a90,none,a0,a120,none,a60,none,none,a90,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,144.446666666667, 0.015654, 0.018019, 0.017564, 0.009922, 0.0024727,buy
2011-11-01,a90,none,a0,none,none,none,a60,none,a90,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333,144.97875,-0.019018,-0.009428,-0.045768,-0.028027,-0.0257473,sell
2011-11-02,a90,none,a0,a90,none,a90,a60,none,a90,none,307.165416666667,239.693333333333,240.136666666667,219.694166666667,145.50875, 0.009939, 0.015463, 0.016850, 0.009399, 0.0079044,buy
2011-11-03,a90,none,a0,none,a0,none,none,a150,a90,none,319.790416666667,241.0475,241.38,220.695416666667,146.034583333333,-0.032766,-0.024469,-0.019051,-0.020868,-0.0110606,sell
2011-11-04,none,none,a0,a60,a0,none,a90,a150,none,none,332.136666666667,242.385833333333,242.622916666667,221.697083333333,146.559166666667, 0.010742, 0.023096, 0.004540, 0.026490, 0.0004853,buy
2011-11-05,none,none,a0,none,none,a120,none,a150,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875,147.08, 0.028668,-0.006391, 0.038734, 0.082678, 0.0667912,buy
2011-11-06,none,none,a0,none,none,none,none,a150,none,none,296.255,245.00375,245.108333333333,223.700833333333,147.599583333333, 0.069882, 0.036422, 0.057231, 0.098927, 0.0739015,buy
2011-11-07,none,none,a0,none,none,a150,a120,a150,none,none,8.15083333333333,246.28,246.35125,224.70375,148.115, 0.018696,-0.044757,-0.023489, 0.000963, 0.0255205,buy
2011-11-08,none,none,a0,none,a60,a150,none,none,none,none,20.0025,247.531666666667,247.59375,225.7075,148.628333333333, 0.022839,-0.054463,-0.075783, 0.014980, 0.0318374,buy
2011-11-09,none,none,a0,a0,a60,none,a150,none,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,149.14, 0.027827, 0.011330, 0.035236, 0.035428, 0.0356918,buy
2011-11-10,none,none,a0,none,none,a180,a150,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,149.6475,-0.057756,-0.049430,-0.049430,-0.037890,-0.0533166,sell
2011-11-11,none,none,a0,none,a90,a180,none,none,none,none,55.67375,251.1075,251.320833333333,228.72,150.151666666667,-0.022107,-0.021140,-0.022107,-0.022127,-0.0404724,sell
2011-11-12,none,none,a0,none,none,none,a180,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,150.65375,-0.041724,-0.035664,-0.047801,-0.041292,-0.0297789,sell
2011-11-13,none,none,a0,none,a120,a150,a180,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,151.153333333333,-0.005976, 0.045625, 0.035862, 0.037545, 0.0520718,buy
2011-11-14,none,none,a0,a60,a120,none,none,a135,none,none,92.17,254.332916666667,255.04625,231.737083333333,151.647916666667,-0.003147, 0.022462,-0.003564, 0.005078, 0.0094007,sell
2011-11-15,none,none,a0,none,none,a120,a150,a135,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,152.141666666667, 0.037053, 0.024695, 0.008290, 0.043096,-0.0019765,buy
2011-11-16,none,none,a0,a90,a150,a120,none,a135,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,152.63, 0.017042, 0.009460, 0.021947, 0.018353,-0.0019318,buy
2011-11-17,none,none,a0,a90,none,none,a120,a135,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,153.119583333333, 0.048787, 0.043613, 0.009027, 0.038114, 0.0415456,buy
2011-11-18,none,none,a0,a120,a180,a90,a120,a135,none,none,143.8675,257.81875,260.013333333333,235.767083333333,153.6, 0.031576,-0.000723, 0.008250, 0.013412, 0.0372768,buy
2011-11-19,none,none,a0,a120,a180,none,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333,154.08, 0.037963, 0.024609, 0.027666, 0.042676, 0.0236131,buy
2011-11-20,none,none,a0,none,a150,a60,a90,none,none,none,171.745,259.062083333333,262.49625,237.785,154.556666666667, 0.055398, 0.134064, 0.257358, 0.193514, 0.1214149,buy
2011-11-21,none,none,a0,a150,a150,a60,none,none,none,none,186.225833333333,259.52375,263.7375,238.795,155.02875, 0.034158, 0.239943, 0.386110, 0.136988, 0.1478077,buy
2011-11-22,none,none,none,none,a120,none,a60,none,a60,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667,155.497083333333, 0.066290, 0.059944, 0.089164, 0.030312, 0.0466147,buy
2011-11-23,none,none,none,a180,a120,none,none,none,a60,none,215.960416666667,260.061666666667,266.22,240.815833333333,155.963333333333, 0.048958, 0.054696, 0.045472, 0.026344, 0.0548736,buy
2011-11-24,none,none,none,none,a90,none,none,none,a60,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333,156.42375,-0.018443,-0.036249,-0.022120, 0.023757,-0.0146268,sell
2011-11-25,none,none,none,a150,a90,a0,none,a120,a60,none,245.910833333333,260.00125,268.702083333333,242.838333333333,156.88125, 0.008854, 0.007350, 0.020756, 0.020922, 0.0063925,buy
2011-11-26,none,none,none,none,a60,none,a0,a120,a60,none,260.615416666667,259.718333333333,269.943333333333,243.850833333333,157.335, 0.003805, 0.005560, 0.013113,-0.013046, 0.0086889,buy
2011-11-27,none,none,none,a120,a60,none,a0,a120,a60,none,274.984166666667,259.25625,271.183333333333,244.862916666667,157.784583333333, 0.014024, 0.024446, 0.018841, 0.002294, 0.0038760,buy
2011-11-28,none,none,none,none,none,none,none,a120,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667,158.23,-0.023171,-0.047483,-0.017701,-0.019498,-0.0055751,sell
2011-11-29,none,none,none,a90,none,a60,none,a120,none,none,302.47125,257.788333333333,273.665,246.888333333333,158.67125,-0.018780,-0.020739,-0.007700, 0.001766,-0.0035657,sell
2011-11-30,none,none,none,none,none,a60,none,a120,none,a30,315.570833333333,256.800416666667,274.905,247.90125,159.108333333333,-0.029239,-0.042144,-0.010336,-0.017870,-0.0140870,sell
2011-12-01,none,none,none,a60,a0,none,a60,none,none,a30,328.28875,255.662916666667,276.145,248.915,159.540416666667,-0.009511,-0.027014,-0.062506,-0.028325,-0.0361493,sell
2011-12-02,none,a0,none,none,none,a90,a60,none,none,a30,340.682083333333,254.40875,277.38375,249.92875,159.968333333333, 0.030310, 0.031339, 0.026931,-0.001484, 0.0216129,buy
2011-12-03,none,a0,none,none,none,none,none,none,none,a30,352.822083333333,253.070416666667,278.623333333333,250.9425,160.3925,-0.019889,-0.048806,-0.060924,-0.077395,-0.0639451,sell
2011-12-04,none,a0,a30,none,none,a120,a90,none,a45,a30,34.78875,251.695,279.862083333333,251.956666666667,160.81125,-0.005516,-0.012420,-0.016957,-0.007483,-0.0153041,sell
2011-12-05,none,a0,a30,none,none,a120,a90,none,a45,a30,16.6525,250.325833333333,281.10125,252.971666666667,161.225416666667,-0.005635,-0.013637,-0.016957,-0.005548,-0.0153041,sell
2011-12-06,none,a0,a30,a0,a60,none,none,none,a45,a30,28.4845833333333,249.010416666667,282.34,253.985833333333,161.635, 0.002140,-0.015814,-0.019145, 0.013130, 0.0003171,sell
2011-12-07,none,none,none,a0,none,a150,a120,none,a45,a30,40.3475,247.792083333333,283.577916666667,255.000416666667,162.04,-0.030318,-0.060911,-0.026530,-0.019564,-0.0048248,sell
2011-12-08,none,none,none,none,a90,a150,a120,none,a45,a30,52.2925,246.704166666667,284.815833333333,256.015833333333,162.439583333333, 0.060622, 0.028647, 0.049604, 0.053948, 0.0540219,buy
2011-12-09,none,none,none,none,a90,none,none,none,a45,a30,64.3616666666667,245.77625,286.052916666667,257.03125,162.834583333333, 0.007770,-0.005664, 0.001568, 0.019932,-0.0009038,buy
2011-12-10,none,none,a45,none,none,a180,a150,none,none,a30,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,163.22375,-0.021817,-0.021596,-0.016587,-0.024479,-0.0185548,sell
2011-12-11,none,none,a45,a60,a120,none,none,none,none,a30,89.0016666666667,244.460833333333,288.5275,259.062916666667,163.60875,-0.015270,-0.018831,-0.009514, 0.020824,-0.0085113,sell
2011-12-12,none,none,a45,none,none,a150,a180,none,none,a30,101.612916666667,244.085,289.76375,260.07875,163.987916666667,-0.074068,-0.062703,-0.046395,-0.049774,-0.0187342,sell
2011-12-13,none,none,a45,a90,a150,a150,a180,none,none,a30,114.438333333333,243.892916666667,291,261.095416666667,164.36125,-0.111735,-0.027012,-0.046901,-0.036612,-0.0061464,sell
2011-12-14,none,none,a45,a90,a150,none,none,none,none,a30,127.485416666667,243.877083333333,292.23625,262.112083333333,164.729166666667, 0.013236,-0.028204, 0.012576, 0.027768, 0.0193836,buy
2011-12-15,none,none,none,none,a180,a120,a150,none,none,a30,140.76125,244.022916666667,293.47125,263.12875,165.09,-0.008034, 0.004696, 0.029756, 0.003483, 0.0023404,sell
2011-12-16,none,none,none,a120,a180,none,none,none,none,a30,154.27125,244.322083333333,294.707083333333,264.145833333333,165.447916666667,-0.016438,-0.005058, 0.028695,-0.014481,-0.0277096,sell
2011-12-17,none,none,none,none,none,a90,a120,none,a30,a30,168.02,244.756666666667,295.94125,265.16375,165.798333333333, 0.076117, 0.066748, 0.076050, 0.068866, 0.0676118,buy
2011-12-18,none,none,none,a150,a150,a90,a120,a90,a30,a30,182.001666666667,245.315833333333,297.175833333333,266.18125,166.1425,-0.005685,-0.069962,-0.047629,-0.060253,-0.0769070,sell
2011-12-19,none,none,none,none,none,none,none,a90,a30,a30,196.197916666667,245.985833333333,298.41,267.199166666667,166.480416666667, 0.039940, 0.044179, 0.045807, 0.006500, 0.0506112,buy
2011-12-20,none,none,none,a180,a120,a60,a90,a90,a30,a30,210.579583333333,246.751666666667,299.643333333333,268.2175,166.811666666667, 0.017018, 0.006771, 0.021129, 0.000609, 0.0091155,buy
2011-12-21,none,none,none,none,none,none,none,a90,a30,a30,225.094166666667,247.604583333333,300.8775,269.235416666667,167.136666666667, 0.039714, 0.046956, 0.045807, 0.006500, 0.0454803,buy
2011-12-22,none,none,none,a150,a90,none,a60,a90,a30,a30,239.66875,248.533333333333,302.11,270.255,167.454583333333, 0.067301, 0.062460, 0.069208, 0.021821, 0.0620742,buy
2011-12-23,none,none,none,none,none,none,none,a90,none,a30,254.21375,249.532083333333,303.342083333333,271.273333333333,167.765833333333, 0.112743, 0.067244, 0.143287,-0.030748, 0.0749083,buy
2011-12-24,none,none,none,a120,a60,a0,none,none,none,a30,268.629583333333,250.587916666667,304.574166666667,272.2925,168.07,-0.032885,-0.040583,-0.015339,-0.001314, 0.0072409,sell
2011-12-25,none,none,none,none,none,a0,none,none,none,a30,282.824166666667,251.696666666667,305.80625,273.3125,168.36625,-0.000335,-0.061471,-0.043154,-0.061126,-0.0658889,sell
2011-12-26,none,none,none,a90,none,none,none,none,none,a30,296.715416666667,252.85125,307.0375,274.330416666667,168.655416666667,-0.026501,-0.038019,-0.058998,-0.069437,-0.0631199,sell
2011-12-27,none,none,none,none,none,none,a0,none,none,a30,310.252083333333,254.047083333333,308.2675,275.35,168.937916666667, 0.019606,-0.000340,-0.022731,-0.026300,-0.0271747,sell
2011-12-28,none,none,none,a60,a0,none,none,none,none,none,323.41,255.275833333333,309.4975,276.37,169.21125,-0.035725,-0.034941,-0.059590,-0.023441,-0.0196850,sell
2011-12-29,none,none,none,a60,a0,a60,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667,169.4775,-0.012892,-0.020755,-0.019073,-0.028889,-0.0108052,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,169.73625,-0.005455,-0.005455,-0.027071,-0.003805,-0.0241586,sell
2012-01-01,none,none,none,none,none,a90,a60,none,none,none,12.83,260.477916666667,314.410833333333,280.4475,170.225,-0.064566,-0.065968,-0.031631,-0.040828,-0.0643782,sell
2012-01-02,none,none,none,a0,a60,none,none,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465,170.46125,-0.018340,-0.014551, 0.016267, 0.022617, 0.0274468,sell
2012-01-03,none,none,none,a0,a60,a120,none,none,none,none,36.52375,263.208333333333,316.863333333333,282.485,170.685833333333,-0.061671,-0.061925,-0.048256,-0.019046,-0.0479311,sell
2012-01-04,none,none,none,none,none,a120,a90,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,170.902083333333,-0.006059,-0.018833,-0.007661,-0.023589,-0.0352234,sell
2012-01-05,a60,none,none,none,a90,none,none,none,none,none,60.3916666666667,266.004166666667,319.3125,284.5225,171.109583333333, 0.064198, 0.056446, 0.054284, 0.030598, 0.0171242,buy
2012-01-06,a60,none,none,none,none,a150,a120,none,none,none,72.5691666666667,267.42375,320.535416666667,285.5425,171.307083333333,-0.028843, 0.000350,-0.030669, 0.004994,-0.0039050,sell
2012-01-07,a60,none,none,a60,a120,a150,a120,none,none,none,84.98125,268.85375,321.757916666667,286.560833333333,171.495833333333,-0.032915, 0.036882,-0.031704, 0.038273, 0.0367791,buy
2012-01-08,a60,none,none,a60,a120,none,none,none,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58,171.675416666667, 0.003092, 0.056528, 0.006072, 0.042023, 0.0446621,buy
2012-01-09,a60,none,none,none,a150,a180,a150,none,none,none,110.6175,271.752916666667,324.2,288.598333333333,171.844583333333, 0.014318,-0.016274,-0.015620,-0.013510,-0.0094185,sell
2012-01-10,none,none,none,a90,a150,none,a150,none,a0,none,123.850833333333,273.217916666667,325.42,289.6175,172.004166666667,-0.001852,-0.009466,-0.017736,-0.027702,-0.0128163,sell
2012-01-11,none,none,none,none,none,a150,a180,none,a0,none,137.33,274.6925,326.63875,290.635833333333,172.15375,-0.034498,-0.006207,-0.006551,-0.022394, 0.0228542,sell
2012-01-12,none,none,none,a120,a180,none,a180,a60,a0,none,151.019583333333,276.177083333333,327.856666666667,291.655,172.293333333333, 0.068435, 0.088309, 0.086423, 0.085318, 0.0683450,buy
2012-01-13,none,none,none,none,none,a120,none,a60,a0,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667,172.422083333333, 0.027479, 0.003214, 0.044429, 0.021907, 0.0360331,buy
2012-01-14,none,none,none,a150,a150,a120,a150,a60,a0,none,178.852916666667,279.174166666667,330.289583333333,293.692083333333,172.54,-0.049279,-0.056649,-0.032229, 0.008209, 0.0075300,sell
2012-01-15,a45,none,none,none,none,none,none,a60,a0,none,192.9125,280.685833333333,331.50375,294.71,172.647916666667, 0.030180, 0.011829, 0.046529, 0.034863, 0.0379119,buy
2012-01-16,a45,none,none,a180,a120,a90,a120,a60,a0,none,207.02375,282.207083333333,332.718333333333,295.72875,172.74375,-0.051316,-0.047793,-0.021701, 0.047606,-0.0446723,sell
2012-01-17,a45,none,none,a180,none,none,a120,a60,a0,none,221.16,283.736666666667,333.930416666667,296.7475,172.828333333333, 0.034884,-0.013293, 0.011938, 0.056459, 0.0063776,buy
2012-01-18,a45,none,none,a150,a90,a60,none,none,none,none,235.30125,285.27625,335.142083333333,297.765,172.902083333333,-0.052258,-0.062197,-0.053343,-0.054117, 0.0011285,sell
2012-01-19,a45,none,none,a150,none,none,a90,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,172.964166666667,-0.010303,-0.030446,-0.027872,-0.017377,-0.0428998,sell
2012-01-20,none,none,none,a120,a60,none,none,none,none,none,263.480416666667,288.38,337.562916666667,299.8025,173.01375, 0.014546, 0.016400, 0.007560, 0.015300, 0.0280011,buy
2012-01-21,none,none,none,a120,a60,none,a60,none,none,none,277.44125,289.947083333333,338.771666666667,300.82,173.051666666667, 0.032842,-0.003157,-0.005036, 0.035127, 0.0069352,buy
2012-01-23,none,none,a45,a90,none,a0,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333,173.09,-0.035325,-0.035325,-0.016369, 0.001135,-0.0282970,sell
2012-01-24,none,none,a45,none,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375,173.09,-0.063832,-0.064907,-0.046660,-0.019963,-0.0674649,sell
2012-01-25,a30,none,a45,a60,a0,none,none,a45,none,none,331.2325,296.30625,343.595,304.89125,173.079166666667, 0.001781, 0.035812, 0.012931, 0.033034, 0.0031622,buy
2012-01-26,a30,none,a45,none,none,none,a0,a45,none,none,343.977083333333,297.920416666667,344.795,305.908333333333,173.054583333333,-0.001736, 0.026126,-0.005224, 0.021910,-0.0205531,buy
2012-01-27,a30,none,a45,none,none,none,none,a45,none,none,281.42625,299.545416666667,345.995,306.924583333333,173.0175, 0.006190, 0.058993, 0.009477, 0.031788, 0.0128139,buy
2012-01-28,a30,none,a45,none,none,a60,none,a45,none,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667,-0.025580, 0.010645,-0.007279, 0.011585,-0.0047692,sell
2012-01-29,a30,none,a45,none,none,none,none,a45,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375, 0.016206, 0.027071, 0.002872, 0.031308,-0.0080012,buy
2012-01-30,none,none,a45,a0,a60,a90,none,a45,none,none,32.4758333333333,304.48375,349.585,309.97375,172.8275,-0.006783, 0.014470, 0.016932, 0.021022,-0.0254119,buy
2012-01-31,none,none,a45,none,none,a90,a60,a45,none,none,44.2941666666667,306.155,350.78125,310.98875,172.7375,-0.010846,-0.021732,-0.010359, 0.007854,-0.0304061,sell
