Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-23,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.009129,-0.0161604,-0.011408,-0.01766911,-0.015742,sell
2019-07-24,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,-0.036194,-0.0414604,-0.031274,-0.03411697,-0.031093,sell
2019-07-25,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.007319, 0.0111343,-0.005611,-0.00259086, 0.011556,sell
2019-07-26,0,1,1,1,1,0,0,1,0,1,0,2,0,1,1,0,-0.003399, 0.0051970,-0.004694,-0.00512121,-0.011419,sell
2019-07-27,0,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.012693,-0.0063223,-0.009801,-0.01340086,-0.002105,sell
2019-07-28,0,1,1,1,0,1,1,1,0,1,0,2,0,1,0,1, 0.002658,-0.0129781,-0.012814,-0.00788540, 0.001090,sell
2019-07-29,0,2,1,0,1,0,0,1,0,0,0,2,0,0,1,0,-0.006612,-0.0046914,-0.005183,-0.00929780,-0.010425,sell
2019-07-30,1,1,1,1,0,1,1,0,1,0,0,2,0,1,0,1, 0.000543, 0.0014013,-0.004600,-0.01020319,-0.010203,sell
2019-07-31,0,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.003821,-0.0000203, 0.000663, 0.00062452, 0.000778,buy
2019-08-01,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0,-0.007233,-0.0054902,-0.015543,-0.01432988,-0.016892,sell
2019-08-02,1,0,0,0,1,0,0,1,1,0,1,2,1,0,1,0, 0.019663, 0.0064162, 0.007086, 0.00140167, 0.002052,buy
2019-08-03,0,0,1,0,0,1,1,0,0,1,1,2,0,1,0,1,-0.002735,-0.0111548,-0.013906,-0.00946510,-0.004920,sell
2019-08-04,0,1,0,0,1,1,0,1,0,0,0,2,0,0,1,1,-0.009685,-0.0092421,-0.011409,-0.01092568,-0.010196,sell
2019-08-05,1,0,0,1,1,2,0,0,1,0,1,1,1,0,1,1, 0.020081, 0.0074564, 0.012845, 0.00745644, 0.007806,buy
2019-08-06,0,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,-0.021618,-0.0299062,-0.027251,-0.03594691,-0.028766,sell
2019-08-07,0,0,0,2,0,1,0,0,0,2,0,0,0,2,0,1,-0.016916,-0.0224401,-0.012814,-0.02311290,-0.017544,sell
2019-08-08,1,0,1,1,1,1,0,1,1,2,0,1,1,1,0,1,-0.012836, 0.0093562,-0.004874, 0.00353390,-0.012453,sell
2019-08-09,1,0,2,1,0,0,1,0,1,2,1,0,1,2,0,0,-0.006748,-0.0077015,-0.011595,-0.01160133,-0.007310,sell
2019-08-10,0,0,2,1,0,1,1,1,0,2,0,1,0,2,0,1, 0.006264,-0.0046496, 0.007080, 0.00191146, 0.003367,buy
2019-08-11,0,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.008717, 0.0196023,-0.011400, 0.01449356, 0.017647,buy
2019-08-12,1,1,1,1,1,0,0,0,0,2,1,1,1,0,1,1,-0.007169, 0.0066257, 0.007577, 0.00645543,-0.004951,buy
2019-08-13,0,2,2,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.018882,-0.0190832,-0.020926,-0.01905232,-0.018481,sell
2019-08-14,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.022340, 0.0171941,-0.020110,-0.01517553, 0.003552,sell
2019-08-15,0,1,0,1,0,1,0,0,1,1,0,2,1,1,2,0,-0.002776,-0.0085662,-0.009085,-0.01216448,-0.010485,sell
2019-08-16,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.029708, 0.0132464, 0.009580,-0.00954125, 0.013567,buy
2019-08-17,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1, 0.006243,-0.0078898,-0.004169, 0.00193140,-0.009111,sell
2019-08-18,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,-0.003361, 0.0192869, 0.022703, 0.01754373, 0.023246,buy
2019-08-19,0,1,0,2,2,0,0,1,2,0,0,0,2,1,1,0,-0.001692, 0.0027071, 0.002106, 0.00283027,-0.008743,buy
2019-08-20,1,0,1,2,2,0,0,0,2,1,1,0,2,1,0,1, 0.013564, 0.0096683, 0.016852, 0.03859521, 0.015354,buy
2019-08-21,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.021357, 0.0046518, 0.006906,-0.00870865, 0.022909,buy
2019-08-22,1,0,0,2,1,0,1,0,1,2,0,1,1,2,1,0, 0.000029, 0.0026083, 0.002118,-0.01325730,-0.007821,sell
2019-08-23,1,1,0,1,2,0,0,0,2,1,2,2,2,0,1,0,-0.030626, 0.0102989, 0.008991,-0.03298592, 0.021645,sell
2019-08-24,1,1,0,1,2,0,0,0,0,1,2,1,0,1,0,0, 0.010626, 0.0049728, 0.001331, 0.00331462,-0.013057,buy
2019-08-25,1,0,0,1,1,0,0,1,0,0,1,2,0,0,1,1,-0.005627,-0.0131773,-0.010921,-0.01040882,-0.010924,sell
2019-08-26,1,1,0,1,1,1,1,0,1,0,1,1,0,1,2,0,-0.016847,-0.0179608,-0.015921,-0.01684686,-0.014170,sell
2019-08-27,2,0,1,1,2,0,0,1,2,0,1,1,1,1,1,1,-0.005274, 0.0337742,-0.004578, 0.00265470,-0.000870,sell
2019-08-28,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,-0.009485,-0.0086786, 0.034736,-0.01316480,-0.009945,sell
2019-08-29,0,0,0,1,1,0,1,0,2,1,0,1,2,1,1,0,-0.029239,-0.0308331,-0.027974,-0.03615026,-0.027579,sell
2019-08-30,2,0,1,0,2,0,1,0,2,2,2,0,2,2,0,0, 0.017987, 0.0194502, 0.020220, 0.02358872, 0.016723,buy
2019-08-31,1,0,2,0,2,0,0,0,0,2,1,1,0,2,0,1, 0.019922, 0.0002478, 0.000437, 0.00041407, 0.000437,buy
2019-09-01,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,-0.012999,-0.0108792, 0.017356,-0.01087915,-0.013359,sell
2019-09-02,2,0,2,1,2,0,1,0,1,1,2,0,1,1,0,1, 0.028486, 0.0120850, 0.016718, 0.01613156, 0.008398,buy
2019-09-03,1,1,2,1,1,1,0,1,0,2,0,0,0,2,0,0, 0.021117, 0.0034714, 0.013844, 0.01832278, 0.009096,buy
2019-09-04,0,0,2,1,1,0,0,0,1,3,0,2,1,3,0,1,-0.010725,-0.0128307,-0.010308,-0.01678640,-0.014006,sell
2019-09-05,1,0,2,0,2,0,0,0,1,1,1,1,1,1,0,1,-0.002891,-0.0143369,-0.018929,-0.01888581,-0.019161,sell
2019-09-06,0,0,2,0,2,0,1,0,0,2,0,2,0,2,0,1, 0.015445, 0.0079975,-0.005645,-0.00761175,-0.012963,sell
2019-09-07,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,1, 0.005296, 0.0064437, 0.006399, 0.00929880, 0.002530,buy
2019-09-08,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,0, 0.021227, 0.0229919, 0.021227, 0.01806026, 0.027749,buy
2019-09-09,1,0,1,0,1,0,0,1,0,0,1,2,0,0,0,2,-0.017920,-0.0180852,-0.015715,-0.01854214,-0.006651,sell
2019-09-10,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,2,-0.005800,-0.0254616,-0.010317, 0.00503306,-0.005800,sell
2019-09-11,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,2,-0.007917,-0.0114472,-0.002901, 0.01008875,-0.007515,sell
2019-09-12,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,2, 0.001849,-0.0066394, 0.000647,-0.00356931,-0.007124,sell
2019-09-13,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,2,-0.016297,-0.0081735,-0.005527,-0.00883802, 0.009825,sell
2019-09-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,3, 0.001048, 0.0011739, 0.010292, 0.00104838, 0.001048,buy
2019-09-15,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.020363,-0.0088825,-0.003231,-0.01870355,-0.003231,sell
2019-09-16,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.002528,-0.0037051, 0.003200,-0.00353636,-0.002210,sell
2019-09-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.015452,-0.0059121, 0.008571, 0.00609339, 0.014212,buy
2019-09-18,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.011947, 0.0333975,-0.018949, 0.02976007, 0.017670,buy
2019-09-19,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.003317,-0.0067789,-0.005581,-0.01394593,-0.006797,sell
2019-09-20,0,2,0,1,0,0,0,1,2,1,1,0,2,1,2,0, 0.029749, 0.0558874, 0.060813, 0.05686030, 0.035577,buy
2019-09-21,0,3,0,1,1,0,0,0,1,1,0,1,1,1,1,1,-0.003636, 0.0104280, 0.009370, 0.00017114, 0.000249,sell
2019-09-22,0,3,0,1,0,0,0,0,2,0,0,0,1,1,3,1, 0.021458, 0.0544825, 0.055424, 0.03692679, 0.038941,buy
2019-09-23,1,3,0,2,0,1,1,0,3,0,0,1,2,1,3,0,-0.027780, 0.0149759, 0.028147,-0.02633091, 0.020819,buy
2019-09-24,1,1,1,1,1,1,0,0,2,0,0,1,2,0,1,1,-0.017294,-0.0462226,-0.039518,-0.04652444,-0.047871,sell
2019-09-25,0,2,0,2,1,1,0,1,1,1,1,1,1,1,1,0,-0.018863,-0.0157243,-0.016931,-0.01504487,-0.014858,sell
2019-09-26,0,1,0,2,0,1,1,0,2,0,2,1,2,0,2,0, 0.027472, 0.0219390, 0.023389, 0.02134224, 0.021705,buy
2019-09-27,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,0,-0.008117,-0.0095258, 0.000074,-0.00952579,-0.016429,sell
2019-09-28,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,1,-0.023454,-0.0190837,-0.016981,-0.01615408,-0.026567,sell
2019-09-29,0,1,0,2,0,1,1,0,1,0,2,0,1,0,1,1, 0.029180, 0.0046243, 0.006297, 0.00378377, 0.004624,buy
2019-09-30,2,0,1,1,0,2,1,0,0,0,1,0,0,0,0,2,-0.035000,-0.0163096,-0.006416,-0.01362061,-0.012816,sell
2019-10-01,1,1,0,2,1,1,0,0,0,1,1,1,0,1,0,1, 0.039665, 0.0276601, 0.048367, 0.04674534, 0.032550,buy
2019-10-02,1,0,0,0,0,2,0,1,1,0,2,1,1,0,0,2, 0.020702, 0.0044821, 0.007809, 0.00432684, 0.001195,buy
2019-10-03,2,0,2,0,0,1,1,0,0,1,2,1,0,1,0,1,-0.020771,-0.0118623,-0.014100,-0.01222973,-0.014605,sell
2019-10-04,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,2, 0.020130, 0.0109072, 0.013891, 0.01001071, 0.022211,buy
2019-10-05,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1, 0.023312, 0.0238182, 0.011221, 0.02331153, 0.030514,buy
2019-10-06,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,2,-0.001714,-0.0004799,-0.001099,-0.00233139,-0.000628,sell
2019-10-07,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,-0.018350,-0.0109440,-0.011659,-0.00813675,-0.011094,sell
2019-10-08,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1, 0.020314,-0.0371290, 0.019844, 0.03524126,-0.006237,buy
2019-10-09,1,0,1,1,0,2,0,0,1,0,1,1,1,0,1,0, 0.032418, 0.0321795, 0.032846, 0.03136788, 0.032418,buy
2019-10-10,2,0,1,0,0,2,0,1,0,2,1,0,0,1,0,0,-0.014681,-0.0241860,-0.012501,-0.00922458,-0.012229,sell
2019-10-11,2,0,2,0,0,1,1,0,0,1,0,1,0,2,0,1,-0.006721, 0.0046780,-0.002566, 0.00079931,-0.000712,sell
2019-10-12,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,-0.036946,-0.0338586,-0.032507,-0.00012530,-0.030001,sell
2019-10-13,1,1,1,1,0,2,0,1,1,1,1,0,1,1,1,0, 0.016031, 0.0211291, 0.031885, 0.02047663, 0.021129,buy
2019-10-14,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.016701,-0.0113486,-0.018516,-0.00646662, 0.022805,sell
2019-10-15,1,1,2,0,0,2,0,1,0,2,0,0,0,2,0,0, 0.011454, 0.0051358, 0.022441, 0.01464867, 0.024557,buy
2019-10-16,0,2,0,1,1,1,0,1,1,1,0,1,1,2,1,0,-0.030022,-0.0270071,-0.029089,-0.02562692,-0.024500,sell
2019-10-17,0,1,0,1,0,2,0,0,1,2,1,1,1,0,1,0, 0.015573, 0.0230661, 0.020725, 0.02057841, 0.024865,buy
2019-10-18,0,2,0,2,0,2,0,1,0,2,0,2,0,2,0,1, 0.000903, 0.0084844, 0.012946, 0.00880025,-0.000574,buy
2019-10-19,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,1,-0.007120, 0.0068249, 0.006797, 0.02359921, 0.006825,buy
2019-10-20,0,2,0,2,1,0,1,1,1,1,0,2,0,2,1,1, 0.028723, 0.0282211, 0.011367, 0.02822107, 0.024453,buy
2019-10-21,1,2,1,2,0,0,0,1,0,0,0,2,0,1,0,2, 0.011609, 0.0136570, 0.019154, 0.01425330, 0.019224,buy
2019-10-22,1,1,1,1,0,1,0,0,0,1,0,2,0,2,0,1, 0.012161,-0.0105998, 0.015817, 0.00624965,-0.003026,buy
2019-10-23,0,3,0,3,1,0,1,0,2,0,0,3,1,1,1,1, 0.025732, 0.0050275,-0.002283,-0.00551173,-0.002948,sell
2019-10-24,0,2,0,2,0,1,0,0,1,1,1,1,1,1,0,1,-0.019709,-0.0212090,-0.018911,-0.02095424,-0.019827,sell
2019-10-25,1,1,1,1,0,0,0,1,1,0,0,2,0,1,0,3, 0.003839, 0.0159090, 0.003878, 0.01469160, 0.012815,buy
2019-10-26,0,1,0,1,1,0,1,0,2,0,0,1,1,0,1,2,-0.009523,-0.0151017,-0.009617,-0.00961697,-0.009523,sell
2019-10-27,0,2,0,2,1,0,0,1,2,0,1,1,1,0,0,3,-0.016203,-0.0159984,-0.019821,-0.01609490,-0.018519,sell
2019-10-28,1,1,1,1,0,1,0,0,2,1,0,0,0,1,0,2,-0.002631,-0.0119315,-0.015881,-0.01377259,-0.009668,sell
2019-10-29,0,2,0,2,1,1,1,0,3,0,0,1,2,1,0,3,-0.018024,-0.0203829,-0.020578,-0.02043347,-0.017410,sell
2019-10-30,0,1,0,0,1,1,1,0,2,1,1,0,3,1,0,1,-0.023040,-0.0216006,-0.021340,-0.02315986,-0.023040,sell
2019-10-31,1,0,1,0,0,1,0,1,2,0,0,1,2,1,0,1,-0.011487,-0.0071922,-0.016758,-0.01053562,-0.013129,sell
2019-11-01,0,1,0,0,0,0,1,1,2,1,0,0,2,0,1,0, 0.039529, 0.0281196, 0.040257, 0.03232127, 0.036180,buy
2019-11-02,0,2,0,1,2,0,1,0,1,1,1,0,3,0,0,1, 0.007797, 0.0074059, 0.006810, 0.00952039, 0.007406,buy
2019-11-03,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,1, 0.003783,-0.0077746, 0.005292, 0.00576830,-0.001400,buy
2019-11-04,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,-0.019249,-0.0074793,-0.011320,-0.02451384,-0.019744,sell
2019-11-05,0,2,0,2,1,1,1,0,2,0,1,1,1,1,1,0, 0.000900,-0.0022906,-0.002536,-0.00136260, 0.011257,buy
2019-11-06,0,1,0,1,2,1,0,0,1,1,2,0,1,0,0,1, 0.005001,-0.0102561,-0.010952,-0.01088597,-0.010256,sell
2019-11-07,0,1,1,1,1,2,0,1,1,1,1,2,0,1,0,2, 0.007114, 0.0057538,-0.003849, 0.00961112, 0.004917,buy
2019-11-08,1,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,-0.013739,-0.0171158,-0.010717,-0.01129728,-0.010044,sell
2019-11-09,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,2, 0.009366, 0.0321847, 0.025410, 0.01149795, 0.022819,buy
2019-11-10,0,1,0,1,1,2,0,1,0,1,1,1,1,0,0,2, 0.004358, 0.0071343,-0.007658, 0.00755878,-0.017594,sell
2019-11-11,1,1,1,0,1,0,0,0,0,2,0,1,0,1,0,1, 0.037944,-0.0051775, 0.015676, 0.01647190,-0.011086,buy
2019-11-12,1,0,1,1,1,1,0,1,1,2,0,2,0,3,1,1, 0.001185, 0.0021283, 0.000942, 0.00488094, 0.011948,buy
2019-11-13,1,1,0,1,1,1,0,0,1,0,1,0,1,2,0,1, 0.002192, 0.0039388, 0.007195, 0.00729178,-0.000745,buy
2019-11-14,1,0,0,0,1,0,0,1,0,1,1,1,0,3,0,3,-0.017507,-0.0142660,-0.012329,-0.02004216,-0.013625,sell
2019-11-15,1,1,1,1,0,1,1,0,0,0,0,1,0,2,1,2,-0.032475,-0.0274194,-0.024897, 0.00987548,-0.027871,sell
2019-11-16,1,0,1,0,0,0,0,1,1,1,0,1,0,3,1,2,-0.010715, 0.0048818,-0.003610, 0.00167086,-0.003966,sell
2019-11-17,1,1,1,1,1,0,0,0,0,1,0,2,0,2,0,2, 0.005723,-0.0025558, 0.010642, 0.00994732,-0.003054,buy
2019-11-18,1,1,2,0,1,0,1,0,0,2,0,1,0,1,0,1,-0.004498,-0.0099552,-0.015845,-0.01607629,-0.019209,sell
2019-11-19,1,0,2,1,0,1,0,0,1,1,0,2,0,1,1,0,-0.030569, 0.0198933,-0.001567,-0.01240620,-0.023552,sell
2019-11-20,0,1,2,1,0,1,0,1,0,2,1,1,1,0,0,0, 0.016292, 0.0134956, 0.015116, 0.01310237, 0.015672,buy
2019-11-21,0,0,3,0,1,0,1,1,0,2,0,2,0,1,0,1, 0.005492,-0.0022751,-0.004486,-0.00446023,-0.006190,sell
2019-11-22,1,0,3,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.005461,-0.0084013,-0.008797,-0.00609427, 0.002342,sell
2019-11-23,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.001227,-0.0036464, 0.001527,-0.01626679,-0.005841,sell
2019-11-24,0,1,2,1,1,0,1,0,0,2,0,0,0,0,1,1,-0.007725,-0.0146083,-0.005023,-0.00778875,-0.010346,sell
2019-11-25,2,0,3,0,0,0,1,0,1,2,0,1,0,1,1,2,-0.020795,-0.0033173,-0.023950,-0.02423113,-0.023950,sell
2019-11-26,1,1,2,1,0,1,0,0,1,1,1,0,1,0,1,1, 0.001591, 0.0047812, 0.000062,-0.00202658,-0.031356,sell
2019-11-27,1,0,2,0,1,0,0,1,0,1,1,1,0,2,1,2,-0.005723, 0.0042346,-0.000038,-0.01521806, 0.009548,buy
2019-11-28,2,0,3,0,1,2,1,0,0,0,0,1,0,1,2,1, 0.015822, 0.0262638, 0.021196, 0.00359125, 0.018283,buy
2019-11-29,3,0,1,0,0,2,0,1,0,1,1,0,1,1,0,2,-0.018552,-0.0226698,-0.001173,-0.01818332,-0.021608,sell
2019-11-30,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,-0.036136,-0.0234450,-0.019949,-0.02953917,-0.034057,sell
2019-12-01,2,1,1,1,1,1,0,0,0,2,0,1,0,1,1,1,-0.004183,-0.0220272,-0.001056,-0.00280107,-0.020357,sell
2019-12-02,3,0,1,0,0,1,1,0,1,1,0,2,0,2,1,0,-0.007044,-0.0002414,-0.003574,-0.00010200, 0.001610,sell
2019-12-03,2,1,0,1,0,2,0,0,2,2,1,1,1,0,0,0,-0.002025,-0.0075862,-0.007652, 0.02842449,-0.007704,sell
2019-12-04,2,1,0,0,0,2,0,0,1,2,1,2,0,1,0,1, 0.001484,-0.0075761,-0.004167, 0.02305469,-0.007576,sell
2019-12-05,2,0,1,0,1,1,0,1,1,1,0,2,0,1,1,1,-0.016878,-0.0163203,-0.012489,-0.01687816,-0.021288,sell
2019-12-06,2,0,1,0,0,2,1,0,2,1,0,0,0,0,1,2, 0.016570, 0.0230645, 0.008032, 0.01765408, 0.008506,buy
2019-12-07,0,0,0,0,0,2,1,1,1,0,1,0,2,0,0,2,-0.003704, 0.0017507, 0.001182,-0.00082661, 0.000275,sell
2019-12-08,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,1, 0.032215, 0.0045384, 0.002269, 0.01686641, 0.016988,buy
2019-12-09,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.022001, 0.0220497, 0.010280, 0.03228534, 0.010563,buy
2019-12-10,1,0,0,2,0,0,0,1,1,0,1,1,3,1,0,0,-0.007675,-0.0081199,-0.008141,-0.00728104,-0.007253,sell
2019-12-11,0,1,0,2,0,1,0,1,0,1,2,0,3,1,0,1, 0.001484,-0.0006994, 0.001271,-0.00000731,-0.001731,sell
2019-12-12,0,0,0,2,1,1,0,0,0,0,2,1,2,1,1,0,-0.005855,-0.0036562,-0.012204,-0.00365618, 0.007724,sell
2019-12-13,0,1,0,2,1,1,0,1,1,1,2,0,2,0,1,1,-0.012490,-0.0035648, 0.006084,-0.00056336,-0.001834,sell
2019-12-14,0,2,0,0,0,1,1,0,0,1,2,1,2,1,0,1,-0.031345,-0.0302433,-0.013598,-0.03826377,-0.030574,sell
2019-12-15,0,2,0,1,0,0,0,1,0,2,2,0,0,0,1,0, 0.007606,-0.0005857,-0.007495, 0.00127058, 0.008839,sell
2019-12-16,1,2,1,0,1,0,0,1,1,2,2,1,0,1,1,1,-0.043229,-0.0397977,-0.037459,-0.04085318,-0.038372,sell
2019-12-17,1,1,0,1,0,0,0,0,1,2,1,0,1,0,0,1,-0.024480,-0.0525700,-0.046833,-0.05122186,-0.061108,sell
2019-12-18,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,2, 0.014985, 0.0021638, 0.007604, 0.01437204, 0.014013,buy
2019-12-19,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.005593, 0.0004751, 0.012432, 0.00576659, 0.012432,buy
2019-12-20,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,-0.003889,-0.0012153,-0.003045,-0.00246169,-0.003517,sell
2019-12-21,0,0,0,2,0,2,1,0,0,1,1,0,1,1,0,0, 0.001790, 0.0129689, 0.000944, 0.00458364, 0.008060,buy
2019-12-22,0,1,1,2,1,1,1,1,0,1,0,2,0,2,0,1, 0.013582, 0.0080976, 0.004978, 0.00618864, 0.014226,buy
2019-12-23,1,0,1,2,1,1,0,1,1,0,0,2,1,2,0,0, 0.010741, 0.0258263, 0.009544, 0.00978984, 0.026659,buy
2019-12-24,0,1,0,2,0,1,0,0,0,2,1,1,1,1,0,1,-0.011690,-0.0139627,-0.009859,-0.00659616,-0.010626,sell
2019-12-25,0,1,0,1,0,2,1,0,0,1,0,2,0,2,2,0,-0.010942,-0.0109939,-0.013427,-0.01973702,-0.012980,sell
2019-12-26,1,0,1,1,1,1,0,0,0,2,0,1,0,0,1,1, 0.001778,-0.0018631, 0.010409, 0.00307609,-0.008755,buy
2019-12-27,1,0,0,1,0,2,0,1,0,1,1,0,1,0,2,1,-0.000034,-0.0088951,-0.005282,-0.01348983,-0.002110,sell
2019-12-28,0,0,0,1,0,2,0,1,0,2,0,0,0,0,3,0,-0.006106,-0.0006312,-0.005507,-0.00344856, 0.006222,sell
2019-12-29,0,1,1,0,0,0,1,0,1,2,0,1,0,1,3,0,-0.019029, 0.0002617, 0.000066, 0.00705274,-0.001210,sell
2019-12-30,1,0,2,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.003669,-0.0023364,-0.001209, 0.00374325, 0.003743,buy
2019-12-31,1,1,1,1,0,0,0,1,0,2,1,0,1,0,1,1,-0.003030,-0.0154025,-0.006320,-0.01221475, 0.005635,sell
2020-01-01,0,2,1,0,0,1,0,0,0,1,0,1,0,1,2,0, 0.000103,-0.0080121,-0.000416,-0.00580379, 0.000147,sell
2020-01-02,0,1,2,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.015629,-0.0093102,-0.011730,-0.00856630,-0.008416,sell
2020-01-03,1,1,2,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.024709, 0.0172312, 0.019222, 0.03379805, 0.026559,buy
2020-01-04,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.017005, 0.0056899, 0.004485, 0.01596395, 0.015051,buy
2020-01-05,0,1,2,1,0,1,0,1,1,2,0,1,0,1,1,1, 0.007398, 0.0061641, 0.004453, 0.00683519, 0.004345,buy
2020-01-06,0,2,2,0,0,0,1,0,2,0,0,2,0,2,1,1, 0.001226, 0.0011056, 0.012490, 0.01248971, 0.012490,buy
2020-01-07,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,2, 0.033938, 0.0254552, 0.021567, 0.03277141, 0.021567,buy
2020-01-08,1,2,1,0,1,0,0,1,1,0,0,2,0,2,1,1, 0.033339, 0.0278813, 0.033339, 0.01903755, 0.025301,buy
2020-01-09,1,0,1,1,1,1,0,0,2,0,1,2,1,2,1,0, 0.001736,-0.0001784, 0.002635, 0.00158541,-0.013120,sell
2020-01-10,1,1,1,1,2,0,0,1,2,0,1,2,1,2,0,1, 0.005923, 0.0214716,-0.007983, 0.00783633, 0.005700,buy
2020-01-11,1,1,1,1,2,1,0,1,0,1,1,1,1,1,0,0,-0.002203,-0.0033895, 0.006525,-0.00961436,-0.002428,sell
2020-01-12,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0, 0.005840, 0.0050152, 0.013564, 0.00534809, 0.005666,buy
2020-01-13,2,1,1,0,2,0,0,1,1,1,2,1,2,1,0,0,-0.020962,-0.0101936,-0.010144,-0.00743457,-0.008248,sell
2020-01-14,2,0,0,1,1,0,1,0,0,1,2,1,2,0,0,1,-0.001559, 0.0003416, 0.006829, 0.00078110, 0.001193,buy
2020-01-15,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.033309, 0.0328317, 0.009160,-0.00193765, 0.012665,buy
2020-01-16,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.004864,-0.0061733, 0.009090,-0.00082290, 0.000499,buy
2020-01-17,1,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,-0.009090, 0.0232066, 0.014121, 0.01874691, 0.013342,buy
2020-01-18,0,0,0,1,0,1,1,0,0,2,1,0,1,0,0,1, 0.017656, 0.0364988, 0.015061, 0.01868165, 0.018869,buy
2020-01-19,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,-0.024502,-0.0178279,-0.030711,-0.03972742,-0.033755,sell
2020-01-20,2,0,0,2,1,0,0,1,0,3,2,0,2,0,0,1, 0.001200,-0.0012670,-0.000341, 0.00031778, 0.001085,sell
2020-01-21,1,1,0,3,2,0,1,0,0,2,1,1,1,1,1,1, 0.016712, 0.0185551, 0.017223, 0.01589584, 0.011835,buy
2020-01-22,1,1,1,2,1,1,0,1,0,3,1,0,1,0,1,1, 0.004145,-0.0011272,-0.003702,-0.00019274, 0.002928,sell
2020-01-23,1,0,1,2,1,2,0,1,0,1,1,0,2,0,1,2, 0.004145,-0.0139045,-0.013905,-0.01511082,-0.010873,sell
2020-01-24,2,0,0,2,2,1,0,0,0,1,1,0,1,0,1,1,-0.009448,-0.0042796,-0.003707,-0.01678782,-0.006326,sell
2020-01-25,1,0,0,3,1,2,1,0,0,1,0,0,0,0,2,1,-0.009583,-0.0068424,-0.006842,-0.00684243,-0.005174,sell
