Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,0,2,2,0,1,1,1,2,2,1,4,1,0,3,2,2,1,4,3,-0.0098750,-0.00003506,-0.0072953,-0.00665425,-0.00665425,sell
2012-11-08,0,2,1,0,2,1,1,1,2,2,1,0,1,3,1,5,0,4,0,-0.0048435,-0.00288567,-0.0059111,-0.00442961,-0.00341473,sell
2012-11-09,0,1,1,0,0,3,1,1,4,1,2,1,0,2,0,6,5,2,1,-0.0034047,-0.00340467,-0.0029798,-0.00318478,-0.00481681,sell
2012-11-10,0,1,1,2,0,3,2,1,5,4,1,1,3,6,1,4,6,4,1, 0.0038281, 0.00386367, 0.0035869, 0.00552997,-0.00430446,buy
2012-11-11,1,3,4,0,0,3,2,0,3,5,2,0,4,5,1,2,4,8,1, 0.0014176, 0.00569605, 0.0061714, 0.00212961, 0.00708922,buy
2012-11-12,1,3,4,0,0,3,1,2,2,4,2,3,2,4,3,6,2,4,3, 0.0019544, 0.00662194, 0.0049308, 0.00203182, 0.00490641,buy
2012-11-13,2,0,2,2,0,3,3,1,1,2,3,6,0,1,7,4,6,6,5,-0.0005320,-0.00096143,-0.0000072,-0.00028227,-0.00096392,sell
2012-11-14,2,1,1,1,0,5,2,0,3,3,0,4,4,2,6,2,6,4,4,-0.0019571,-0.00104587,-0.0021764,-0.00239161,-0.00251965,sell
2012-11-15,1,1,1,0,2,4,2,1,1,2,1,2,0,1,2,4,8,7,2,-0.0019196, 0.00309440,-0.0006522,-0.00108989, 0.00120163,buy
2012-11-16,3,1,1,0,1,5,1,4,1,5,0,6,2,4,4,3,12,5,2,-0.0014226,-0.00142260,-0.0024226, 0.00000564,-0.00086838,sell
2012-11-17,2,1,0,3,0,2,5,0,1,4,3,0,4,4,8,0,10,3,7, 0.0019705, 0.00470300, 0.0029020, 0.00242471, 0.00086035,buy
2012-11-18,1,1,3,2,0,6,2,2,2,6,4,2,3,2,6,1,9,3,9, 0.0061548, 0.00542612, 0.0065553, 0.00598639, 0.00188129,buy
2012-11-19,1,3,2,1,0,4,3,0,2,2,3,4,1,1,10,1,6,2,6, 0.0095698, 0.00441261, 0.0105918, 0.00809299, 0.01014691,buy
2012-11-20,2,4,1,1,0,1,2,1,2,4,2,3,1,5,8,1,3,1,4, 0.0047260, 0.00525106, 0.0051297, 0.00472600, 0.00346400,buy
2012-11-21,2,2,2,1,0,1,2,2,1,4,3,7,0,5,7,1,2,2,3, 0.0021449, 0.00050939, 0.0017615, 0.00221184, 0.00357837,buy
2012-11-22,0,3,3,2,0,2,2,0,1,0,2,4,1,3,4,2,3,5,4,-0.0011886,-0.00018332, 0.0004841,-0.00108275,-0.00118855,sell
2012-11-23,1,3,1,3,0,3,1,2,2,3,3,8,2,3,1,7,3,3,3, 0.0054487, 0.00112194, 0.0060612, 0.00229522, 0.00447494,buy
2012-11-24,1,2,2,2,0,1,3,3,0,5,3,7,3,5,0,4,4,0,8, 0.0048584, 0.00510288, 0.0054670, 0.00533415, 0.00494480,buy
2012-11-25,1,3,1,2,2,1,3,4,0,4,4,8,0,3,1,5,5,1,12, 0.0020126, 0.00168030, 0.0023812, 0.00138236, 0.00153509,buy
2012-11-26,1,3,1,2,3,2,1,3,0,4,2,4,1,0,4,5,5,1,9, 0.0012774, 0.00099919, 0.0013116, 0.00099919, 0.00107664,buy
2012-11-27,1,1,3,1,1,2,0,2,1,1,0,5,1,1,5,4,2,0,7,-0.0028966,-0.00083408,-0.0013442,-0.00403621,-0.00295928,sell
2012-11-28,2,1,1,5,1,1,0,2,2,2,4,6,0,1,6,7,3,3,5, 0.0054171,-0.00104349,-0.0022797,-0.00169901,-0.00145935,sell
2012-11-29,3,0,2,5,0,1,0,2,0,0,7,6,3,0,3,6,2,5,7, 0.0080067, 0.00613200, 0.0051551, 0.00619409, 0.00631975,buy
2012-11-30,2,3,3,2,1,1,0,2,0,1,3,3,2,1,4,7,2,2,7, 0.0030539, 0.00390676, 0.0028037, 0.00395301, 0.00390676,buy
2012-12-01,0,3,2,3,2,2,0,2,0,1,5,4,2,2,4,1,5,1,3,-0.0095585,-0.00905941,-0.0077723,-0.00989043,-0.00951194,sell
2012-12-02,0,1,3,3,0,2,2,1,0,2,7,3,1,5,4,0,4,0,5,-0.0017183,-0.00244043,-0.0015807,-0.00147339,-0.00363124,sell
2012-12-03,0,1,1,6,0,1,3,2,1,3,10,6,0,3,7,1,5,0,7, 0.0015220,-0.00006174, 0.0010017, 0.00181404, 0.00109533,buy
2012-12-04,0,1,1,4,0,1,1,3,2,0,3,6,1,0,9,0,3,1,9,-0.0014766,-0.00147659,-0.0014766,-0.00140403,-0.00147659,sell
2012-12-05,0,1,2,1,2,1,1,2,1,1,0,5,1,1,7,3,2,0,3,-0.0029802,-0.00312642,-0.0017091,-0.00542056,-0.00298020,sell
2012-12-06,0,2,0,1,1,0,1,3,3,1,1,4,0,0,5,3,1,3,4, 0.0012264, 0.00321657, 0.0011358, 0.00072899, 0.00062716,buy
2012-12-07,0,0,0,3,0,0,3,2,1,3,0,0,3,3,4,4,0,7,4,-0.0005355,-0.00137646,-0.0011878,-0.00052019,-0.00080318,sell
2012-12-08,0,2,1,3,0,1,4,1,2,3,1,1,4,5,9,2,3,4,4, 0.0032017, 0.00227410, 0.0036860, 0.00332852, 0.00221692,buy
2012-12-09,0,2,4,0,0,2,2,1,2,2,2,1,2,4,4,0,7,2,3, 0.0016714, 0.00154420, 0.0019423, 0.00167142, 0.00234611,buy
2012-12-10,1,2,1,2,0,1,2,2,1,1,3,3,2,2,7,4,4,0,5, 0.0018721, 0.00121595, 0.0017101, 0.00203622, 0.00124203,buy
2012-12-11,2,0,0,1,0,1,3,1,2,0,0,7,4,2,8,0,2,4,3, 0.0051535,-0.00641776,-0.0065290, 0.00020102, 0.00041161,sell
2012-12-12,1,0,0,0,2,2,3,0,4,2,1,8,4,2,6,2,0,0,1, 0.0028370, 0.00112099, 0.0024443, 0.00121217, 0.00200826,buy
2012-12-13,1,0,0,0,1,2,3,1,2,1,0,6,0,4,4,4,4,2,1, 0.0011182, 0.00579483, 0.0009142, 0.00015285,-0.00023398,buy
2012-12-14,1,0,0,2,0,2,3,3,2,4,3,4,2,8,4,5,0,4,3,-0.0050283,-0.00581207,-0.0053760,-0.00562974,-0.00502830,sell
2012-12-15,1,0,2,1,1,4,4,1,2,5,3,8,4,7,2,2,2,3,5, 0.0056051, 0.00370378, 0.0018498,-0.00025976, 0.00442662,buy
2012-12-16,0,2,1,0,1,5,2,2,3,3,2,4,3,3,4,3,4,3,3, 0.0007244, 0.00704844, 0.0077634, 0.00416251, 0.00406120,buy
2012-12-17,1,1,0,0,1,3,2,1,2,1,1,6,0,5,6,2,3,0,1, 0.0016517, 0.00430211, 0.0017380, 0.00224779, 0.00163260,buy
2012-12-18,2,1,0,0,1,2,2,1,6,5,2,8,1,5,5,3,0,1,1, 0.0090522, 0.00328394, 0.0080152, 0.00513558, 0.00905222,buy
2012-12-19,0,0,1,0,2,2,1,1,4,1,1,7,1,1,2,4,0,0,2,-0.0011404,-0.00104974,-0.0040332,-0.00087407,-0.00251872,sell
2012-12-20,0,1,1,1,3,4,1,2,3,3,5,7,0,2,3,7,1,1,1,-0.0006685,-0.00173959,-0.0021530,-0.00101617,-0.00062400,sell
2012-12-21,0,2,1,1,2,3,3,2,2,7,4,4,1,4,3,5,0,3,4,-0.0071791, 0.00260482,-0.0027899,-0.00367889,-0.00138062,sell
2012-12-22,0,1,2,0,2,2,3,1,2,5,5,1,2,3,2,2,1,2,5, 0.0003934, 0.00226207,-0.0016701,-0.00089564,-0.00079195,buy
2012-12-23,0,2,1,1,3,4,0,2,1,4,3,0,2,3,3,3,1,3,3,-0.0011361,-0.00201369,-0.0022286,-0.00291138,-0.00302968,sell
2012-12-24,0,0,2,1,2,3,0,0,0,0,1,0,3,0,4,2,2,0,3, 0.0059993, 0.00397891, 0.0032915, 0.00408199, 0.00452335,buy
2012-12-25,1,1,1,3,2,2,2,0,2,1,5,5,0,1,7,9,3,0,1, 0.0042763, 0.00661193, 0.0031047, 0.00330455, 0.00427211,buy
2012-12-26,2,0,1,2,4,0,2,0,1,1,5,6,1,0,3,7,0,1,5, 0.0000511,-0.00207731,-0.0014256,-0.00142556,-0.00182598,sell
2012-12-27,0,1,1,1,2,0,2,0,0,0,0,7,1,1,0,6,0,0,1,-0.0031829,-0.00357599, 0.0000130,-0.00380866, 0.00457683,sell
2012-12-28,0,3,1,2,3,2,2,0,0,1,2,7,0,3,1,5,1,3,3,-0.0048347,-0.00272256,-0.0043455,-0.00443159,-0.00381168,sell
2012-12-29,0,0,2,2,1,1,4,0,0,2,4,4,3,2,0,4,0,3,7, 0.0034960, 0.00195288, 0.0011950, 0.00195288, 0.00109676,buy
2012-12-30,0,0,1,5,1,0,2,2,1,3,3,5,3,6,3,1,3,2,4, 0.0035922, 0.00490957, 0.0053872, 0.00300372, 0.00313558,buy
2012-12-31,0,1,1,3,0,0,1,3,1,3,3,4,2,3,3,1,3,1,3, 0.0056170, 0.00456103, 0.0050536, 0.00100428, 0.00300629,buy
2013-01-01,0,2,2,1,2,0,1,1,0,1,0,7,1,4,2,0,2,1,0, 0.0023981, 0.00058595, 0.0025461,-0.00196997, 0.00187617,buy
2013-01-02,0,3,0,1,2,1,2,3,2,4,1,9,1,4,1,7,1,0,1, 0.0047270, 0.00684850, 0.0062729, 0.00684450, 0.00436444,buy
2013-01-03,0,0,1,2,0,1,3,2,1,3,3,8,0,6,0,8,0,1,0, 0.0043576, 0.00314291, 0.0020756, 0.00314291, 0.00374927,buy
2013-01-04,1,3,0,3,0,2,2,1,3,6,4,7,1,3,5,6,1,0,1, 0.0019331,-0.00124435, 0.0003729, 0.00005374, 0.00037295,sell
2013-01-05,1,1,4,1,0,2,2,3,1,5,5,6,0,2,4,9,1,3,3, 0.0024170, 0.00208918, 0.0039036, 0.00313820, 0.00707821,buy
2013-01-06,2,2,1,4,0,1,3,5,1,4,6,7,3,1,7,11,0,7,8,-0.0019078, 0.00148832,-0.0012960,-0.00193639,-0.00235625,sell
2013-01-07,2,0,0,3,0,1,5,5,1,0,3,7,7,3,11,11,3,4,6, 0.0020163, 0.00254302, 0.0020240, 0.00056920, 0.00083472,buy
2013-01-08,1,0,0,1,2,4,3,3,2,1,1,5,4,4,10,5,4,2,4, 0.0006823,-0.00126373, 0.0002442, 0.00020171, 0.00073597,sell
2013-01-09,1,0,0,1,2,5,3,2,0,0,1,9,2,7,6,6,2,0,4, 0.0021983, 0.00273657, 0.0041902, 0.00328241, 0.00465352,buy
2013-01-10,2,0,0,2,0,0,3,4,0,3,3,4,0,10,4,7,0,4,3, 0.0006527,-0.00264907,-0.0029174,-0.00262653, 0.00050511,sell
2013-01-11,4,0,2,2,0,1,3,3,0,7,5,2,4,11,4,3,8,0,5, 0.0050369, 0.00108151, 0.0037293, 0.00198858, 0.00477299,buy
2013-01-12,2,2,3,1,0,4,3,2,1,13,8,0,0,9,2,1,8,2,3,-0.0064198,-0.00864468,-0.0016445,-0.00086962,-0.00131251,sell
2013-01-13,3,2,1,1,0,4,3,1,1,9,6,4,2,0,10,1,6,4,1, 0.0014334, 0.00567804, 0.0062679, 0.00517249, 0.00393831,buy
2013-01-14,4,0,2,1,0,2,5,3,1,11,6,0,6,4,11,0,10,7,2,-0.0033000,-0.00352321,-0.0029837,-0.00367686,-0.00281433,sell
2013-01-15,3,1,2,2,0,1,3,4,2,11,6,2,4,0,7,4,8,3,6,-0.0010038,-0.00009440,-0.0011471,-0.00109624,-0.00011237,sell
2013-01-16,2,0,3,2,0,1,2,5,0,7,8,4,3,2,4,5,7,0,5, 0.0057720, 0.00633157, 0.0048492, 0.00353984, 0.00408112,buy
2013-01-17,2,0,1,2,0,2,2,5,2,5,3,7,0,6,5,6,4,1,8, 0.0033664, 0.00354556, 0.0022554, 0.00192561, 0.00134906,buy
2013-01-18,2,0,1,1,0,1,4,3,2,4,4,3,1,9,4,3,5,0,9,-0.0005415,-0.00087355,-0.0007249,-0.00054148,-0.00112626,sell
2013-01-19,2,2,0,1,1,3,0,3,2,3,2,0,1,5,5,4,5,1,5,-0.0028596, 0.00045560, 0.0010441, 0.00122118,-0.00020432,buy
2013-01-20,2,2,1,0,1,2,1,1,1,0,0,1,0,6,7,4,4,1,2, 0.0015687, 0.00119904,-0.0000486, 0.00044881, 0.00001987,buy
2013-01-21,2,3,2,0,0,2,1,0,3,3,5,1,1,7,2,0,5,2,0,-0.0108348,-0.01171005,-0.0058565,-0.01164905,-0.00783914,sell
2013-01-22,3,3,1,3,0,2,1,0,1,3,5,0,1,6,3,3,7,3,4, 0.0022057, 0.00651022, 0.0028812, 0.00638045, 0.00968691,buy
2013-01-23,1,3,4,1,0,2,1,0,0,2,3,1,2,4,2,2,6,3,1, 0.0005385,-0.00002977, 0.0005385, 0.00121939, 0.00017735,buy
2013-01-24,1,5,3,2,1,4,2,0,1,7,5,2,3,5,3,4,7,0,3,-0.0038675,-0.00247074,-0.0022812,-0.00228118, 0.00030122,sell
2013-01-25,0,2,4,2,2,3,3,0,1,8,6,5,3,2,3,2,0,1,7,-0.0004943, 0.00003451, 0.0003768,-0.00280908, 0.00019084,sell
2013-01-26,0,1,3,3,2,2,3,1,1,9,9,5,0,3,2,1,1,1,7, 0.0018038, 0.00031299, 0.0004893,-0.00078137,-0.00186250,sell
2013-01-27,0,0,2,2,2,2,1,2,2,7,5,2,1,0,5,2,1,0,5, 0.0030359, 0.00442790, 0.0064250, 0.00460984, 0.00451495,buy
2013-01-28,0,0,3,1,3,1,1,0,0,4,2,3,1,1,2,0,0,3,2, 0.0046890, 0.00705862, 0.0051234, 0.00078230, 0.00458878,buy
2013-01-29,0,1,2,1,3,1,1,1,2,5,1,3,0,1,1,3,3,2,3,-0.0016541,-0.00318412, 0.0013822,-0.00201678,-0.00165142,sell
2013-01-30,0,2,3,3,0,1,1,1,0,0,0,5,3,0,1,7,5,3,2,-0.0004982,-0.00108409,-0.0007845,-0.00078448,-0.00095304,sell
2013-01-31,0,3,3,3,0,2,1,0,1,3,1,5,2,3,1,6,2,1,3,-0.0043975,-0.00300342,-0.0039162,-0.00300342, 0.00116339,sell
2013-02-01,0,3,6,1,0,3,1,0,1,5,2,4,3,4,5,2,1,0,3, 0.0035100, 0.00358753, 0.0035953, 0.00467768, 0.00350004,buy
2013-02-02,0,4,3,1,0,2,1,0,1,3,5,3,1,3,4,0,0,1,2,-0.0009726,-0.00387446,-0.0007633,-0.00624267,-0.00392060,sell
2013-02-03,1,1,0,2,0,2,1,1,1,1,3,2,0,2,7,4,1,0,3, 0.0066431, 0.00506806, 0.0049068, 0.00522358, 0.00522426,buy
2013-02-04,2,1,0,0,1,2,2,1,3,0,2,7,1,7,8,0,0,3,0,-0.0016085,-0.00097949,-0.0015924,-0.00098966,-0.00097949,sell
2013-02-05,2,1,0,0,2,4,1,2,3,1,2,7,0,7,2,2,3,7,1, 0.0012786, 0.00086935, 0.0018029, 0.00013689, 0.00103594,buy
2013-02-06,2,1,0,0,0,4,3,4,0,2,1,9,3,9,0,4,7,6,0,-0.0022492,-0.00433133,-0.0020782,-0.00777576,-0.00224916,sell
2013-02-07,3,1,0,2,0,4,4,5,1,5,5,13,7,11,4,3,6,2,3, 0.0017886, 0.00088130, 0.0005016, 0.00039624, 0.00097306,buy
2013-02-08,3,2,2,0,0,6,4,0,2,10,4,10,4,10,2,1,2,2,3, 0.0043870, 0.00573970, 0.0048373, 0.00476507, 0.00411325,buy
2013-02-09,4,4,0,0,0,8,0,0,3,8,3,6,2,6,4,2,0,6,2, 0.0038536,-0.00029169, 0.0029756, 0.00496084, 0.00491800,buy
2013-02-10,4,2,0,0,0,3,1,1,3,6,1,4,0,4,9,2,4,2,2,-0.0005038,-0.00048180, 0.0001085, 0.00048854, 0.00127140,sell
2013-02-11,6,3,0,0,0,4,0,2,5,10,2,8,4,4,8,3,0,4,3,-0.0028206, 0.00226539,-0.0012787, 0.00180986,-0.00083386,buy
2013-02-12,2,2,1,0,0,3,1,1,2,4,0,4,0,0,5,4,2,6,2, 0.0030707, 0.00303392, 0.0030339, 0.00303392, 0.00347661,buy
2013-02-13,2,2,1,1,0,6,2,3,3,6,3,6,2,2,6,7,4,6,5,-0.0008758, 0.00027674,-0.0006173,-0.00055882,-0.00068955,sell
2013-02-14,1,1,0,1,0,3,6,4,2,4,4,10,2,4,4,4,7,5,8, 0.0040390, 0.00132985, 0.0013299, 0.00160117, 0.00221673,buy
2013-02-15,0,1,0,0,0,2,4,3,0,7,2,4,4,3,0,1,3,2,4, 0.0028554, 0.00050661, 0.0004141, 0.00349070, 0.00262354,buy
2013-02-16,0,1,0,0,1,3,0,3,1,3,2,3,3,0,1,1,0,3,2,-0.0048916,-0.00466077,-0.0042199,-0.00878024,-0.00459962,sell
2013-02-17,0,0,1,0,0,1,0,1,3,0,0,0,3,1,2,0,1,3,0, 0.0000202,-0.00046537,-0.0001676, 0.00006235,-0.00005571,sell
2013-02-18,2,0,0,2,0,1,0,0,4,1,4,1,0,1,3,3,1,2,4,-0.0007888,-0.00073746,-0.0016584,-0.00017699,-0.00120951,sell
2013-02-19,1,1,1,2,0,1,0,0,2,0,0,1,1,0,3,5,0,3,4, 0.0020032, 0.00235267, 0.0016195, 0.00219942, 0.00228466,buy
2013-02-20,0,4,2,0,0,1,1,0,0,1,2,0,0,1,4,2,1,3,0,-0.0016089,-0.00636096,-0.0032986,-0.00630446,-0.00630446,sell
2013-02-21,0,4,3,0,1,2,1,0,0,1,2,1,1,2,5,1,2,2,2,-0.0017520,-0.00749072,-0.0019450,-0.00724962,-0.00707078,sell
2013-02-22,1,2,4,2,0,0,3,0,0,2,4,7,1,5,4,0,2,3,4,-0.0034767,-0.00059589,-0.0012961, 0.00041079,-0.00260731,sell
2013-02-23,1,0,2,4,0,0,1,2,1,3,3,6,2,3,7,1,3,0,3, 0.0041381, 0.00289800, 0.0046736, 0.00256018, 0.00195781,buy
2013-02-24,1,0,1,3,1,0,1,1,1,0,0,7,3,0,9,1,0,1,3,-0.0024954,-0.00641178,-0.0036275, 0.00001535,-0.00028047,sell
2013-02-25,2,1,1,0,4,0,1,1,1,1,1,4,0,5,7,3,1,1,0,-0.0015136,-0.00149793,-0.0016513,-0.00165133,-0.00165133,sell
2013-02-26,2,1,0,0,4,0,0,1,2,1,1,5,1,4,1,3,1,0,1,-0.0014944,-0.00245896,-0.0032280,-0.00200160,-0.00240785,sell
2013-02-27,2,1,0,2,2,0,1,0,0,0,1,5,1,7,0,4,0,3,0, 0.0043168, 0.00919982, 0.0077667, 0.00789138, 0.00500282,buy
2013-02-28,2,2,2,4,0,1,0,0,1,3,1,7,3,6,1,2,3,2,1,-0.0008925,-0.00355835, 0.0019890, 0.00119981, 0.00108925,buy
2013-03-01,2,2,7,2,0,0,0,0,1,2,2,7,5,7,0,0,2,3,3, 0.0034672, 0.00145760,-0.0000027, 0.00250008, 0.00026859,buy
2013-03-02,4,5,2,2,0,0,0,1,2,5,4,2,3,5,3,4,5,1,4,-0.0014588, 0.00039123,-0.0004729, 0.00199691,-0.00191099,sell
2013-03-03,3,2,0,0,0,0,1,0,3,4,1,1,1,5,4,0,4,0,1, 0.0006354,-0.00199213, 0.0006502, 0.00158786, 0.00592687,buy
2013-03-04,3,2,0,0,2,2,0,2,7,9,2,0,1,1,8,4,5,1,2,-0.0037707, 0.00329672, 0.0032967, 0.00490624, 0.00504526,buy
2013-03-05,4,2,0,0,1,0,1,2,5,8,1,1,1,0,6,6,5,4,2,-0.0068719, 0.00416850, 0.0034347, 0.00439775, 0.00439775,buy
2013-03-06,5,2,0,2,0,0,0,7,2,11,4,0,3,3,10,5,4,7,4, 0.0019771, 0.00266972, 0.0017369, 0.00211653, 0.00035221,buy
2013-03-07,4,2,2,1,0,0,4,7,3,12,4,3,7,4,10,5,3,11,6,-0.0000656, 0.00014848,-0.0000656,-0.00006557,-0.00166740,sell
2013-03-08,3,3,1,0,0,5,4,3,3,10,2,7,6,2,8,3,4,10,3, 0.0021154, 0.00151057, 0.0021524, 0.00100424, 0.00209202,buy
2013-03-09,3,3,0,0,0,6,2,2,3,10,1,6,2,0,12,3,2,6,2,-0.0010570,-0.00158969,-0.0008887,-0.00144008,-0.00096808,sell
2013-03-10,4,2,0,0,0,1,1,2,3,8,2,2,4,4,10,2,0,0,1, 0.0004513, 0.00163424, 0.0009229, 0.00135412, 0.00151147,buy
2013-03-11,6,1,1,0,0,0,0,1,4,8,2,0,4,4,3,3,4,4,2,-0.0017964, 0.00217313, 0.0021320, 0.00219335, 0.00241096,buy
2013-03-12,5,0,1,0,0,2,0,1,2,4,4,4,2,6,0,2,8,0,1,-0.0014139,-0.00126663, 0.0002041, 0.00017783, 0.00228071,sell
2013-03-13,3,0,0,1,0,3,2,2,3,6,4,0,6,8,1,3,4,2,4,-0.0018402,-0.00149154,-0.0018402,-0.00024737,-0.00214490,sell
2013-03-14,3,0,0,0,0,3,5,1,1,8,5,2,4,11,0,0,6,2,4, 0.0068558, 0.00713278, 0.0070865, 0.00967401, 0.00570845,buy
2013-03-15,2,1,0,0,1,4,3,3,0,3,2,4,3,7,1,1,8,4,6,-0.0016504, 0.00033876, 0.0012820, 0.00055394, 0.00047785,buy
2013-03-16,2,0,2,0,1,2,1,2,0,0,0,6,0,4,2,3,7,3,2, 0.0024821,-0.00077205, 0.0050489, 0.00211372,-0.00101228,buy
2013-03-17,3,0,2,1,0,1,0,2,3,1,4,5,1,5,2,5,7,0,0,-0.0002799,-0.00138090, 0.0001628, 0.00016284, 0.00027840,sell
2013-03-18,4,0,1,2,0,1,0,0,1,1,4,2,0,4,3,5,4,0,4,-0.0002091,-0.00146108, 0.0032652, 0.00246834,-0.00157461,buy
2013-03-19,3,1,2,0,0,1,0,0,2,0,0,2,0,5,0,4,5,1,4,-0.0006658,-0.00142199, 0.0010024, 0.00115056,-0.00011638,buy
2013-03-20,2,4,1,0,1,2,0,0,2,1,2,3,1,5,1,3,5,0,0, 0.0007991, 0.00082239, 0.0027206, 0.00079764, 0.00082239,buy
2013-03-21,2,0,4,0,1,2,1,0,0,2,4,2,2,6,1,2,4,0,2,-0.0064988,-0.00477366,-0.0011362,-0.00370481,-0.00113617,sell
2013-03-22,3,3,1,3,0,2,2,1,1,9,7,3,3,9,0,1,5,1,4, 0.0001935, 0.00284591, 0.0002248, 0.00023281, 0.00037821,buy
2013-03-23,3,1,2,3,0,2,0,2,1,7,3,3,3,6,3,1,6,2,3, 0.0019372, 0.00170716, 0.0016853, 0.00157640, 0.00166049,buy
2013-03-24,3,1,3,2,2,2,0,1,1,4,1,4,1,7,2,1,9,3,3, 0.0015043,-0.00070951, 0.0056956,-0.00001908,-0.00001908,buy
2013-03-25,3,2,0,3,3,2,0,2,3,5,2,5,1,7,4,4,7,3,1, 0.0015703, 0.00161433, 0.0010930,-0.00030140,-0.00041903,buy
2013-03-26,2,1,0,0,0,3,1,1,2,4,1,2,0,2,3,5,6,0,1,-0.0024372,-0.00258055, 0.0011706,-0.00423763,-0.00496754,sell
2013-03-27,2,2,0,3,3,5,0,1,2,7,2,3,3,5,4,3,7,3,0, 0.0013064, 0.00128759, 0.0013064, 0.00017882,-0.00166088,buy
2013-03-28,2,2,4,1,1,4,0,2,1,8,6,3,2,2,3,4,6,2,1, 0.0008388, 0.00352887, 0.0029787, 0.00310859, 0.00083880,buy
2013-03-29,4,4,1,5,0,4,0,3,2,7,7,9,1,1,7,8,9,5,2,-0.0019253,-0.00224036,-0.0010020,-0.00224036,-0.00101589,sell
2013-03-30,4,3,3,4,0,4,1,3,2,7,7,11,1,0,11,8,8,4,3,-0.0004585, 0.00104799,-0.0021745,-0.00133198, 0.00092980,sell
2013-03-31,3,3,3,1,1,6,1,2,5,7,5,8,1,1,10,6,9,5,0,-0.0013790,-0.00110700,-0.0013156,-0.00118150,-0.00131559,sell
2013-04-01,3,3,0,1,2,6,1,2,4,7,5,7,1,0,6,9,7,3,1,-0.0010532,-0.00024025,-0.0000040,-0.00024025,-0.00000402,sell
2013-04-02,4,0,0,1,0,4,1,4,2,9,7,6,0,3,5,7,6,2,0,-0.0030413, 0.00121117,-0.0017545,-0.00022763,-0.00285415,sell
2013-04-03,3,0,1,2,0,3,2,4,3,7,8,7,3,4,4,3,7,3,3,-0.0032127,-0.00165343,-0.0032127,-0.00177405, 0.00026244,sell
2013-04-04,2,0,2,1,0,4,3,0,1,4,2,6,4,6,0,1,6,2,5, 0.0050548, 0.00284156, 0.0016430, 0.00046801, 0.00595221,buy
2013-04-05,2,2,1,0,0,6,1,3,1,2,1,9,2,4,2,1,9,5,3,-0.0018343,-0.00183425,-0.0007694, 0.00165052,-0.00294987,sell
2013-04-06,3,1,0,0,0,3,5,0,0,0,0,10,0,8,4,0,10,6,1, 0.0009639,-0.00155950,-0.0014471,-0.00282762,-0.00239972,sell
2013-04-07,5,1,0,0,0,5,3,1,2,4,1,12,4,8,3,1,6,8,1, 0.0051004, 0.00410170, 0.0041017, 0.00323332, 0.00225066,buy
2013-04-08,3,0,2,0,0,6,1,1,2,0,0,8,4,6,0,4,6,4,5, 0.0017558, 0.00167893,-0.0001650,-0.00318566,-0.00422431,sell
2013-04-09,2,0,1,1,0,4,1,2,2,2,3,6,0,6,1,5,4,2,4, 0.0028207, 0.00178852, 0.0018722, 0.00199763, 0.00184255,buy
2013-04-10,5,0,1,0,0,3,4,3,1,8,7,10,2,4,0,2,8,6,7, 0.0040627,-0.00299231, 0.0031914, 0.00406266, 0.00488650,buy
2013-04-11,3,1,1,0,1,3,6,3,1,11,8,6,6,3,1,3,4,6,8, 0.0109174, 0.00373380, 0.0065223, 0.00580388, 0.00668373,buy
2013-04-12,2,1,1,0,1,4,4,2,1,7,6,6,4,0,1,3,6,2,8, 0.0071151, 0.00100317, 0.0016346, 0.00076989, 0.00205466,buy
2013-04-13,2,0,1,0,0,5,2,2,2,4,4,6,3,1,2,0,6,4,6, 0.0058183, 0.00600016, 0.0001860, 0.00371235, 0.00334583,buy
2013-04-14,2,0,0,2,0,1,5,1,2,5,8,8,0,1,3,3,4,6,3, 0.0074634, 0.00411268, 0.0002718, 0.00433921, 0.00527289,buy
2013-04-15,3,0,1,0,0,2,3,3,0,4,8,7,0,2,0,2,3,9,4,-0.0036302,-0.00514723,-0.0069269,-0.00384927,-0.00381475,sell
2013-04-16,1,3,0,0,1,2,1,4,1,1,4,3,1,6,1,1,3,5,4, 0.0000116, 0.00171458,-0.0009467,-0.00132846,-0.00037114,buy
2013-04-17,0,2,1,0,1,3,1,1,0,1,6,0,0,7,1,1,0,2,0,-0.0045419,-0.00498476,-0.0025637,-0.00528625,-0.00296277,sell
2013-04-18,0,0,2,2,0,3,1,1,3,2,4,1,0,10,0,3,1,3,2,-0.0042311,-0.00687989,-0.0057075,-0.00679594,-0.00591498,sell
2013-04-19,0,1,0,4,1,2,1,2,3,3,3,0,1,8,4,5,0,3,4, 0.0036076, 0.00218364, 0.0030598, 0.00088514, 0.00026723,buy
2013-04-20,0,2,2,1,1,1,0,3,1,2,3,1,2,3,3,4,1,0,3, 0.0011594, 0.00040714,-0.0007254, 0.00087420, 0.00087420,buy
2013-04-21,0,4,1,2,3,1,0,3,1,3,0,1,3,4,4,7,1,1,3, 0.0081930, 0.00909180, 0.0095172, 0.00831916, 0.00791518,buy
2013-04-22,0,2,3,1,2,1,1,1,2,3,4,2,3,0,3,5,2,2,0,-0.0005920, 0.00111828,-0.0036041, 0.00041488, 0.00238811,buy
