Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,0.45,0.43,0.27,0,0,5.38,3,2.26,0.27,5.23,4.81,0.45,0.43,0.6,2.08,-0.01911381,-0.03225902,-0.0298624,-0.037421,-0.0267457,sell
2011-08-19,0.84,0.84,1.31,0,0,3.5,2.56,1.91,1.31,4.38,2.16,0.84,0.84,1.43,1.62,-0.03363753,-0.02090219,-0.0266185,-0.035133,-0.0230658,sell
2011-08-20,1.48,1.55,4.03,0,0,4.92,1.47,1.7,4.03,2.97,1.64,1.48,1.55,3.48,1.27, 0.00035278,-0.01773529, 0.0079771, 0.007977,-0.0052403,sell
2011-08-21,2.44,2.62,5.56,0,0,6.07,0,0.55,5.56,0.15,1.24,2.44,2.62,5.23,0, 0.02759754, 0.02092968, 0.0275426, 0.021533,-0.0002620,buy
2011-08-22,3,2.97,2.95,0,0.11,4.56,0,0.89,2.95,0.17,0,3.1,3.08,5.18,0, 0.02167008, 0.01759050, 0.0209136, 0.017590, 0.0117711,buy
2011-08-23,2.7,2.14,0,0,0.13,2.66,0,1.44,0,0.21,0,2.49,2.59,3.78,0, 0.02993846, 0.03218044, 0.0321804, 0.037741,-0.0063715,buy
2011-08-24,2.83,1.48,0,0,0.16,0.37,0,2.36,0,0.24,0,1.86,2.74,2.36,0, 0.02155504,-0.02236454,-0.0238173,-0.000875,-0.0223645,sell
2011-08-25,4.63,0,0,0,0.18,0.43,0,3,0,0.29,0,1.51,3.44,3,0, 0.01132667, 0.00935118, 0.0160522, 0.006869, 0.0107376,buy
2011-08-26,3.59,0,0,0,0.38,0.5,0,2.3,0,0.34,0.17,0.16,3.8,2.3,0,-0.00725128,-0.02299985,-0.0313181,-0.018097,-0.0225006,sell
2011-08-27,3.27,1.01,0.13,0,0.52,0.58,0,1.41,0,0.63,0.28,1.68,2.92,1.41,0,-0.00122148,-0.02908923,-0.0284415, 0.000743,-0.0304059,sell
2011-08-28,5.4,1.23,0.24,0,0.68,0.66,0.08,0,0,1.17,0.41,2.16,4.47,0.08,0, 0.02523505, 0.02165285, 0.0066429, 0.025275, 0.0282004,buy
2011-08-29,6.72,1.68,0.44,0,0.85,0.78,0,0,0,2.65,0.54,3.09,4.19,0,0, 0.00944469, 0.00296563,-0.0020514, 0.030501, 0.0071921,buy
2011-08-30,5.97,2.6,0.82,0,0.96,0.89,0,0,0,3.63,0.62,4.05,2.94,0,0, 0.01092299, 0.01720880, 0.0319684, 0.017680,-0.0160699,buy
2011-08-31,4.02,3,1.52,0,1.29,1.03,0,0,0,2.57,0.65,4,3.38,0.26,0, 0.01024363, 0.03300751, 0.0350569, 0.038852, 0.0110866,buy
2011-09-01,2.28,1.94,2.82,0,1.14,1.19,0,0,0,1.98,0,4.31,2.37,0.71,0, 0.00715190,-0.03672868, 0.0109080, 0.003803, 0.0043073,sell
2011-09-02,2.51,0,2.97,0,2.44,1.39,0,0,0,3.62,0,3.25,0.47,1.97,0,-0.08318074,-0.08143010,-0.0896018,-0.085178,-0.0851784,sell
2011-09-03,3,0,1.85,0,3.49,1.6,0,0.19,0.17,4.31,0,2.16,0.52,2.97,0,-0.00864109,-0.07389139,-0.0231891,-0.021367,-0.0421087,sell
2011-09-04,1.44,0,0.54,0,2.16,1.86,0.1,0.59,0.54,2.99,0.1,0.9,0.57,1.59,0,-0.04182370,-0.03346766,-0.0402480, 0.000572,-0.0339759,sell
2011-09-05,0,0,1.94,0,0.9,2.16,0.17,1.85,1.94,1.84,0.17,2.17,0.62,0.28,0,-0.05408401,-0.03105830,-0.0399654, 0.018901,-0.0070326,sell
2011-09-06,0.18,0,2.97,0,1.25,2.51,0.3,2.97,3.15,2.18,0.3,3.3,0.66,0.59,0, 0.01059960,-0.00774794, 0.0078284, 0.016901, 0.0115537,buy
2011-09-07,0.39,0,0,0,1.98,3.15,0.51,1.46,0.39,2.58,0.51,1.8,0.71,1.5,0,-0.05074667,-0.05074667,-0.0507467, 0.005339,-0.0448497,sell
2011-09-08,0.82,0.24,0,0.24,3.49,4.13,0.88,0.19,1.06,3.24,0.88,0.53,0.75,3.53,0,-0.02863373,-0.01974201,-0.0043452,-0.025428,-0.0566405,sell
2011-09-09,1.74,0.74,0,0.88,3.77,6.19,1.52,0.48,2.62,3.69,1.52,0.83,0.8,5.86,0,-0.05497074,-0.07398880,-0.0434131,-0.048237,-0.0568427,sell
2011-09-10,3.41,2.32,0,2.92,2.32,5.79,2.65,1.21,5.89,4.81,2.65,1.56,1.29,4.42,0,-0.05673336,-0.04695716,-0.0605719,-0.058885,-0.0621920,sell
2011-09-11,4.35,2.95,0,2.6,0.88,2.47,2.97,3,4.96,5.07,2.97,3.35,2.87,0,0,-0.11758046,-0.10219082,-0.0918195,-0.110103,-0.1175805,sell
2011-09-12,2.92,0,0,0,0.91,2.15,1.9,2.99,0,1.9,1.9,3.24,3.83,0,0, 0.05087107, 0.04497013, 0.0816935, 0.067574, 0.0582086,buy
2011-09-13,0.48,0,0,0.16,0.93,1.54,0,0.1,0.16,2.12,0,0,0.93,0,0, 0.02923460, 0.01999314, 0.0142262,-0.001856, 0.0230084,buy
2011-09-14,2.49,0.18,0,0.47,0.96,1.57,0,0.1,0.47,4.08,0.26,0,0.96,0,0, 0.01408547, 0.01364975, 0.0223806, 0.014044,-0.0019624,buy
2011-09-15,2.95,0.44,0,1.36,0.98,0.78,0,0.11,1.36,3.5,0.78,0,0.98,0,0,-0.04822686,-0.05786239,-0.0564634,-0.054520,-0.0442282,sell
2011-09-16,0,1.12,0,2.95,0.98,2.34,0,0.41,2.95,1.23,2.34,0,1.28,0,0,-0.01126451,-0.03340261,-0.0285250,-0.029492,-0.0156113,sell
2011-09-17,0,2.79,0,2.16,1.59,2.92,0,1.18,2.16,2.91,2.92,0.16,1.88,0.61,0, 0.06202737, 0.02527737, 0.0596506, 0.079812,-0.0276918,buy
2011-09-18,0,3.1,0,0,3.85,0,0,3.74,0,3.09,0,1.03,3.7,2.87,0, 0.00362341,-0.00290098, 0.0487278,-0.013207, 0.0373303,buy
2011-09-19,0,1.46,0.12,0,3.9,0,0.09,6.05,0,1.48,0.09,3.18,3.95,2.92,0, 0.00240421, 0.01855340, 0.0166971, 0.002574, 0.0161554,buy
2011-09-20,0,0.52,0.49,0.7,0,0,0.13,1.81,0.7,0.63,0.13,2.08,0.11,0,0, 0.02384248, 0.05346970, 0.0442691, 0.037460, 0.0473478,buy
2011-09-21,0,1.36,1.4,2.95,0,0,0.18,0.16,2.95,2,0.18,0.74,0.18,0,0, 0.01929137,-0.00938674, 0.0187992, 0.016812, 0.0106326,buy
2011-09-22,0,4.3,3.26,1.84,0,0,0.25,0.27,1.84,6.09,0.25,1.43,0.31,0,0,-0.05468733,-0.05964982,-0.0805957,-0.067399,-0.0142154,sell
2011-09-23,0,4.8,2.72,0,0,0,0.35,0.31,0,4.77,0.35,2.52,0.54,0,0, 0.00386209, 0.01021655, 0.0157877, 0.002161,-0.0333533,buy
2011-09-24,0,3.2,0.92,0,0,0,0.49,0.51,0.2,0.22,0.49,3.14,1.07,0,0.17,-0.06243481,-0.02520558,-0.0529198,-0.060982,-0.0517453,sell
2011-09-25,0,2.45,1.7,0,0,0,0.69,0.76,0.41,0.24,0.69,2.2,1.92,0.14,0.36,-0.00270781,-0.01159770,-0.0262167,-0.032859,-0.0049136,sell
2011-09-26,0,0.84,2.84,0,0,0,1.21,1.52,0.84,0.28,1.21,0.18,3.71,0.33,0.75,-0.06249414,-0.06919171,-0.0774029, 0.004539, 0.0303097,sell
2011-09-27,0,1.73,3.23,0,0,0,2.56,3.77,1.73,0.44,2.07,0.7,6.09,0.65,1.58,-0.00991614,-0.00889261,-0.0316074,-0.010154,-0.0104758,sell
2011-09-28,0,2.97,2.58,0,0,0,5.5,6.71,2.97,0.89,3.96,1.78,7.81,1.42,2.97, 0.01283308,-0.00338109,-0.0085510,-0.003381, 0.0081977,buy
2011-09-29,0,2.44,2.07,0,0,0,8.59,4.5,2.89,1.99,5.62,3.25,3.38,3.36,2.67,-0.05700641,-0.06678441,-0.0667844,-0.056060,-0.0671878,sell
2011-09-30,0,0,6.15,0,0,0,6.18,1.57,1.64,5.15,4.44,2.05,0,3.59,1.31, 0.03106837, 0.02513942, 0.0396949, 0.031068,-0.0716105,buy
2011-10-01,0,0,8.27,0,0,0,2.34,2.36,2.95,6.5,2.34,0.36,0,0.82,0,-0.07855911,-0.04962863,-0.0797481,-0.078008,-0.0507361,sell
2011-10-02,0,0,5.53,0,0,0,1.65,3.72,1.44,6.31,1.65,0.41,0,1.09,0, 0.00474042,-0.01971086, 0.0022574, 0.020944, 0.0077537,sell
2011-10-03,0,0,2.77,0,0,0,0,4.34,0,5.22,0,0.46,0,1.43,0, 0.03985086, 0.03093861, 0.0490894, 0.053578, 0.0742812,buy
2011-10-04,0,0,1.9,0,0,0,0.71,3.49,0,2.97,0,1.23,0,1.9,0, 0.03341950, 0.05312500, 0.0679033, 0.064030, 0.0688784,buy
2011-10-05,0,0,3.17,0,0,0,2.97,1.97,0.66,1.38,0,3.56,0,3.3,0,-0.01325996,-0.01549642,-0.0245827,-0.026679,-0.0266598,sell
2011-10-06,0,0,6,0,0,0,2.51,2.36,3,1.71,0,3.16,0,6,0,-0.05530550,-0.00599814,-0.0133936,-0.017617,-0.0176169,sell
2011-10-07,0,0,5.18,0,0,0,0.18,2.87,2.44,2.14,0,0.91,0,5.41,0,-0.02131697, 0.00650310, 0.0136944, 0.023141, 0.0090487,buy
2011-10-08,0,0,2.08,0,0,0.25,0.46,3.53,0,2.72,0,1.52,0,2.08,0, 0.04325161, 0.06551131, 0.0737406, 0.075215, 0.0650321,buy
2011-10-09,0,0.24,1.95,0,0,0.79,1.15,3.86,0.58,2.97,0,2.83,0,1.75,0, 0.05303557, 0.12544667, 0.0778280, 0.104349, 0.0492636,buy
2011-10-10,0,0.83,2.21,0,0,2.53,3.14,3.56,1.79,2.58,0,6.43,0.22,1.56,0, 0.00183994, 0.01024617, 0.0373594, 0.004757, 0.0082027,buy
2011-10-11,0,2.89,2.65,0,0,2.92,3.65,3.09,5.54,2.01,0,6.97,0.68,0.68,0, 0.00588218,-0.01026379, 0.0084636, 0.007146,-0.0128748,buy
2011-10-12,0.2,2.95,3,0.25,0,0.2,2.01,2.73,5.95,1.8,0,1.58,2.01,1.47,0, 0.06631331, 0.03766830, 0.0372241, 0.043206, 0.0372241,buy
2011-10-13,0.35,0.38,0.15,0.85,0,0.89,2.95,1.27,0.53,0.85,0,2.51,2.95,3,0,-0.02467321, 0.01898745,-0.0069167,-0.017914, 0.0017377,sell
2011-10-14,0.61,1.76,0.28,2.87,0,3,1.42,1.38,2.04,2.87,0,4.99,1.42,2.74,0,-0.03487907,-0.03477071,-0.0300731,-0.030011,-0.0254784,sell
2011-10-15,1.06,2.92,0.52,3.16,0,2.22,1.07,1.48,3.44,3.16,0,4.76,1.07,1.26,0,-0.00325255,-0.01630125, 0.0103815,-0.000399,-0.0324375,sell
2011-10-16,1.84,0,0.98,0.87,0,0,3,1.59,0.98,0.87,0,3.43,3,0,0,-0.01675521,-0.04956473,-0.0744841,-0.056212, 0.0059240,sell
2011-10-17,2.97,0.19,1.79,3,0,0,2.1,1.68,1.79,3,0,4.65,2.18,0.11,0,-0.00927372,-0.01315496,-0.0147735,-0.000241,-0.0120301,sell
2011-10-18,2.74,0.3,2.97,2.2,0,0,0.17,1.79,2.97,2.2,0,4.53,0.3,0.17,0,-0.02408254,-0.05726955,-0.0252742,-0.023315,-0.0256711,sell
2011-10-19,1.59,0.5,2.65,0,0,0,0.25,1.89,2.65,0,0,3.48,0.5,0.25,0,-0.03717179,-0.01565322,-0.0232329, 0.083756,-0.0115158,sell
2011-10-20,0.27,0.79,1.46,0,0.41,0,0.37,1.99,1.73,0,0,2.4,0.79,0.37,0, 0.01850915, 0.04031487, 0.0084483, 0.026979, 0.0247985,buy
2011-10-21,0.9,1.29,0,0,1.31,0.13,0.55,2.06,0.9,0,0,3.5,1.29,0.55,0, 0.01969974, 0.01611820, 0.0185355,-0.004269,-0.0087216,buy
2011-10-22,3.29,2.31,0,0,3.45,0.5,0.81,2.39,3.52,0,0.25,5.91,2.26,0.81,0, 0.01758256,-0.01657246, 0.0195805, 0.018978, 0.0299569,buy
2011-10-23,4.26,3.58,0,0,3.96,1.36,1.19,2.69,4.87,0,0.47,7.01,3.5,1.19,0, 0.04005831,-0.00092956, 0.0514597, 0.035149, 0.0405259,buy
2011-10-24,2.97,4.23,0,0,3.48,4.05,1.74,3.16,4.55,0.09,0.88,7.35,4.51,2.25,0, 0.05574050,-0.00897271, 0.0430894, 0.054250, 0.0362153,buy
2011-10-25,1.51,4.61,0,0.13,1.69,7.1,2.75,4.31,4.48,0.22,1.99,5.32,5.84,4.25,0,-0.03466429,-0.03893896,-0.0627393,-0.021212,-0.0374450,sell
2011-10-26,0,2.1,0,0.36,3.93,6.46,3.42,6.12,2.1,0.46,3.76,3.98,5.19,6.9,0,-0.04992772,-0.01081280,-0.0381867,-0.005389,-0.0138976,sell
2011-10-27,0,0,0,0.98,5.27,2.47,3.49,7.01,0,1.09,4.63,2.38,3.45,7.67,0,-0.01414919,-0.01653305, 0.0419349,-0.016533, 0.0403883,sell
2011-10-28,0,0,0,2.67,2.72,0.11,4.22,6.93,0,2.78,4.55,2.38,2.58,4.36,0,-0.07968579,-0.08064597,-0.0135657,-0.077437,-0.0282949,sell
2011-10-29,0,0,0,2.95,0,0.12,2.97,4.64,0,3.07,2.26,2.38,2.97,0,0,-0.00347971, 0.01451015,-0.0076216,-0.001400, 0.0140930,buy
2011-10-30,0,0,0,0,0,0.13,1.52,2.38,0,0.13,0,2.48,1.42,0,0, 0.00944808, 0.05046064,-0.0325934, 0.016506, 0.0330528,buy
2011-10-31,0,0,0,0,0,0.15,0.13,2.36,0,0.15,0,2.49,0,0,0, 0.00951333, 0.02635042, 0.0263679, 0.018223, 0.0261509,buy
2011-11-01,0,0,0,0,0,0.16,0.17,2.32,0,0.16,0,2.49,0,0,0, 0.00951333, 0.02635042, 0.0263679, 0.024393, 0.0261509,buy
2011-11-02,0,0,0,0,0,0.18,0.23,2.28,0,0.18,0,2.51,0,0,0, 0.00951333, 0.02635042, 0.0262444, 0.024393, 0.0261509,buy
2011-11-03,0,0,0.32,0,0,0.19,0.32,2.22,0,0.51,0,2.54,0,0,0,-0.02245570, 0.00985353,-0.0144925, 0.018763, 0.0001822,sell
2011-11-04,0,0,2,0,0.72,0.22,0.43,2.16,0,2.22,0,2.59,0.72,0,0, 0.13881701, 0.07992417, 0.0773014, 0.127148, 0.1388170,buy
2011-11-05,0.17,0,5.95,0,2.44,0.24,0.58,2.08,0.17,6.19,0,2.91,2.19,0,0,-0.04493999, 0.00288604,-0.0066641, 0.000678,-0.0272319,sell
2011-11-06,0.41,0,4.92,0,6.6,0.96,0.79,1.99,0.41,5.19,0,3.43,5.95,0.69,0, 0.03893693, 0.00220621, 0.0086969, 0.037425, 0.0407526,buy
2011-11-07,1,0,0,0,6.86,2.21,1.08,1.9,1,0.31,0,4.65,5.19,1.9,0,-0.02911135,-0.02300101,-0.0264157,-0.021559,-0.0264157,sell
2011-11-08,2.44,0,0,0,3,5.53,1.47,1.8,2.44,0.35,0,6.27,0,5.18,0, 0.04361910,-0.02581572, 0.0351885, 0.031618, 0.0398787,buy
2011-11-09,2.97,0,0,0,2.03,6.37,2.04,1.71,2.97,0.4,0,5.78,0,5.97,0,-0.02223491,-0.05884535,-0.0316026,-0.017292,-0.0229589,sell
2011-11-10,1.59,0,0,0,0,2.09,2.79,1.59,1.48,0.56,0,4.38,0.34,1.3,0,-0.07054671,-0.04808259,-0.0588668,-0.074312,-0.0183325,sell
2011-11-11,0.2,0,0,0,0,1.32,3,1.48,0,0.72,0,4.59,0.8,0,0,-0.12602428,-0.06310509,-0.0682891,-0.065913,-0.0593062,sell
2011-11-12,0.34,0,0,0,0,2.53,2.3,1.63,0.25,0.95,0,4.27,1.92,0,0,-0.09281966,-0.02850535,-0.0684117,-0.050962,-0.0182405,sell
2011-11-13,0.6,0,0,0,0.28,3.67,1.65,1.96,0.69,1.3,0,4.68,2.97,0.28,0, 0.08106019, 0.03875246, 0.0445383, 0.019054, 0.0285985,buy
2011-11-14,1.14,0.34,0,0,0.61,2.8,0,1.85,1.85,2.2,0,4.64,2.08,0.61,0,-0.02700117,-0.05511160,-0.0759022,-0.035326,-0.0274332,sell
2011-11-15,1.93,1.57,0,0,1.37,1.08,0,4.28,4.28,4.32,0,5.44,0.26,1.37,0,-0.00730069, 0.00814389,-0.0083438, 0.014393, 0.0114950,sell
2011-11-16,3.18,4.02,0,0,2.97,1.29,0,5.1,5.1,8.12,0,2.14,0.37,2.97,0, 0.11544893, 0.11278866, 0.1170934, 0.115019, 0.0860635,buy
2011-11-17,3.21,4.54,0,0,2.87,1.52,0,3,3,8.74,0,0,0.53,2.87,0,-0.02074134,-0.01555773, 0.0084044,-0.014956, 0.0109050,sell
2011-11-18,2.16,3,0,0,1.3,1.82,0,1.67,1.67,6.23,0,0,0.75,1.3,0, 0.02704435, 0.03525862, 0.0078003, 0.027846, 0.0386893,buy
2011-11-19,0.73,1.8,0,0,0,2.2,0.27,0,0,3.64,0,0,1.09,0.27,0, 0.05093637, 0.00653332, 0.0092793, 0.006533, 0.0065333,buy
2011-11-20,1.08,0,0,0,0,2.66,0.74,0,0,2.18,0,0,1.56,0.74,0, 0.03301807, 0.01800748, 0.0160880, 0.017341, 0.0193246,buy
2011-11-21,1.59,0,0.21,0,0,3.24,2.03,0,0,2.81,0,0,2.23,2.03,0, 0.00290135, 0.00916532, 0.0281245, 0.008875, 0.0144728,buy
2011-11-22,2.36,0,0.56,0,0,3.84,2.97,0,0,3.56,0,0,3.2,2.97,0, 0.01616457, 0.02852357, 0.0303587, 0.022993, 0.0493306,buy
2011-11-23,3,0,1.51,0,0,3.99,1.54,0,0,4.38,0,0,4.12,1.54,0, 0.07597740, 0.08540094, 0.0749478, 0.074948, 0.0709029,buy
2011-11-24,2.58,0,2.95,0,0,4.01,0,0.28,0.28,5.35,0,0,4.05,0.14,0, 0.02749012,-0.00536213,-0.0077289,-0.008807, 0.0290046,buy
2011-11-25,2.06,0.2,2.14,0,0.25,4.15,0,0.47,0.37,4.63,0.1,0,3.98,0.19,0, 0.07123946, 0.05091475, 0.0581277, 0.057903, 0.0695251,buy
2011-11-26,0.99,0.26,0,0,0.61,4.56,0,0.73,0.56,2.9,0.17,0,3.26,0.26,0, 0.07212251, 0.05747882, 0.0574788, 0.057479, 0.0588676,buy
2011-11-27,2.92,0.39,0,0,1.59,4.73,0,1.3,1.02,4.69,0.28,0,4.47,0.35,0.12, 0.00224879,-0.01470030,-0.0000227,-0.009992,-0.0147003,sell
2011-11-28,2.62,0.69,0,0,3.12,2.98,0,2.67,2.2,3.31,0.47,0.13,5.66,0.47,0.15,-0.00726443,-0.05280962,-0.0529320,-0.048255,-0.0528096,sell
2011-11-29,0.13,1.43,0,0,2.66,2.66,0,3.75,2.97,1.43,0.78,0.28,4.85,0.94,0.19, 0.01559033,-0.03102934,-0.0185255,-0.022318,-0.0363534,sell
2011-11-30,0.16,2.95,0,0,0.23,2.63,0,2.87,1.56,2.95,1.31,0.68,2.92,1.41,0.23,-0.00711062,-0.01635088,-0.0153590,-0.005734,-0.0246110,sell
2011-12-01,0.41,2.53,0,0,0.28,2.02,0,2.2,0,2.53,2.4,1.9,3,2.23,0.28,-0.06767751,-0.05479081,-0.0668960,-0.067678,-0.0653485,sell
2011-12-02,0.69,0,0,0,0.34,3.7,0,3.09,0,0,3.52,3,1.9,3.96,0.49, 0.02020201, 0.03299825, 0.0342047, 0.009061,-0.0111302,buy
2011-12-03,1.22,0,0,0,0.42,5.92,0,2.95,0,0,3.83,1.68,0,6.26,1.67,-0.03278393, 0.00960613,-0.0206652, 0.005645, 0.0257505,buy
2011-12-04,2.28,0,0,0,0.51,7.73,0,4.48,0,0,6.18,0.66,0,8.17,3.48,-0.01977266, 0.01976631,-0.0161942, 0.003386, 0.0302643,buy
2011-12-05,3.53,0.3,0,0,1.06,5.67,0,3.09,0,0.3,5.84,1.84,0.16,6.23,0.62, 0.05525146, 0.05749865,-0.0147941, 0.059345, 0.0721139,buy
2011-12-06,3,0.77,0,0,2.16,2.42,0,0.33,0,0.77,2.28,4.18,0.52,3.14,0.76, 0.00819456,-0.05344690, 0.0243127, 0.008195, 0.0092575,buy
2011-12-07,0.93,2.04,0,0,5.22,1.84,0,0.5,0,2.04,0,5.78,1.51,2.77,0.92, 0.02629612, 0.00814603, 0.0599097,-0.002103, 0.0493121,buy
2011-12-08,1.22,3.14,0,0,7.06,1.39,0,0.96,0.22,3.14,0,3.69,2.97,2.61,1.14,-0.00463896,-0.00360286, 0.0047101,-0.041191, 0.0060632,sell
2011-12-09,1.59,1.89,0,0,3.64,0,0.21,1.57,0.68,1.89,0,1.1,2.26,1.59,1.38, 0.01600598, 0.01922295, 0.0325116, 0.029761, 0.0155737,buy
2011-12-10,2.08,0.37,0,0,1.68,0,0.55,2.62,1.53,0.37,0,1.64,0,2.08,1.68,-0.03004301,-0.04141611,-0.0392414,-0.042552,-0.0444065,sell
2011-12-11,2.72,0.55,0.13,0,2.04,0,1.39,4.44,3.43,0.68,0,2.4,0,2.72,2.04,-0.03957105,-0.04513955,-0.0354940,-0.043762,-0.0411844,sell
2011-12-12,3,0.79,0.16,0,2.49,0,3.09,5.95,5.92,1.07,0,3,0,3,2.49,-0.02304758,-0.02782670,-0.0240752,-0.029782,-0.0323456,sell
2011-12-13,2.51,1.16,0.17,0,3,0,2.62,4.57,4.48,1.51,0,2.53,0,2.51,3,-0.02834586,-0.03584823,-0.0298981,-0.037612,-0.0387661,sell
2011-12-14,1.89,1.65,0,0,2.95,0,0.26,1.73,0,1.91,0,1.73,0,1.89,2.95,-0.01539590, 0.01760503, 0.0250006, 0.013698, 0.0109483,buy
2011-12-15,1.43,2.34,0,0,2.71,0,0.51,0.2,0,2.72,0,0,0.29,1.76,2.42, 0.02895391, 0.03417320, 0.0306236, 0.034709, 0.0178850,buy
2011-12-16,0,3,0,0,2.4,0.13,0.87,0.56,0,3.56,0,0.13,0.39,0.87,2.01,-0.02086378, 0.00500243,-0.0093814,-0.001621, 0.0033768,sell
2011-12-17,0,2.67,0,0,2.25,0.43,1.54,1.55,0,3.5,0,0.43,0.6,2.26,1.65,-0.00241637, 0.04040663, 0.0161210, 0.033551, 0.0189271,buy
2011-12-18,0.1,1.9,0,0,2.35,1.34,2.86,3.23,0,3.5,0,1.34,0.99,4.59,1.36,-0.05867280, 0.00779072,-0.0128081, 0.011930,-0.0111463,sell
2011-12-19,0.26,1.67,0,0,1.84,2.97,4.74,2.81,0,4.27,0.29,2.97,1.84,4.92,0,-0.00377591,-0.00575146,-0.0068605,-0.012219, 0.0163456,sell
2011-12-20,0.66,0.64,0,0,2.95,2.03,4.92,2.56,0,5.84,0.64,2.03,2.95,2.3,0,-0.01452209, 0.00653394,-0.0023994,-0.001728,-0.0070108,buy
2011-12-21,1.65,1.44,0,0,2.4,0,3,2.95,0,7.6,1.44,0,2.4,0,0,-0.01070717,-0.00890010,-0.0089001,-0.064342, 0.0121939,sell
2011-12-22,2.95,2.95,0,0,0,0,2.3,0,0,5.25,2.95,0,0,0,0,-0.01914771,-0.02454882,-0.0237078,-0.017105,-0.0245488,sell
2011-12-23,2.08,2.67,0,0,0.19,0.39,1.58,0,0.12,3.66,2.67,0.15,0.19,0.27,0,-0.03112648,-0.05474575,-0.0437405,-0.032467,-0.0531207,sell
2011-12-24,0,0,0,0,0.55,0.95,0,0,0.29,0,0,0.41,0.55,0.66,0, 0.04811236, 0.02446029, 0.0549507, 0.054951, 0.0244603,buy
2011-12-25,0,0.19,0,0,1.59,2.4,0,0,0.7,0.19,0,1.17,1.75,1.7,0,-0.02035553,-0.06155280,-0.0595925,-0.062514,-0.0611661,sell
2011-12-26,0,0.53,0,0,2.95,4.7,0,0,1.7,0.53,0,2.95,3.33,3,0, 0.01637210, 0.03870283,-0.0087178,-0.013035,-0.0484904,buy
2011-12-27,0,1.55,0,0,1.85,4.87,0,0,2.97,1.55,0,2.44,2.76,1.9,0, 0.00383628, 0.01352240, 0.0018839,-0.020874,-0.0198667,buy
2011-12-28,0,2.95,0,0,0,2.14,0.32,0.14,2.14,2.95,0.14,0.2,2.32,0,0,-0.00593660,-0.04319834,-0.0432160,-0.054514,-0.0349529,sell
2011-12-29,0,1.84,0,0,0,0,0.79,0.34,0,1.84,0.34,0.62,3.14,0,0, 0.00804104, 0.04346065, 0.0060255, 0.031937, 0.0081403,buy
2011-12-30,0,0,0,0,0,0,2.18,0.85,0,0,0.85,1.94,1.89,0,0,-0.00491546,-0.00289930,-0.0013315,-0.028658, 0.0314074,sell
2011-12-31,0,0,0.11,0,0.2,0,3.31,2.26,0,0,2.26,3.17,0.34,0.11,0, 0.03669507,-0.01965524, 0.0347013, 0.031289, 0.0241615,buy
2012-01-01,0,0,0.13,0,0.51,0,1.89,3,0,0,3,1.93,0.47,0.13,0,-0.03149658,-0.03602931,-0.0378952,-0.036029,-0.0286792,sell
2012-01-02,0,0,0.15,0,1.31,0,0.68,1.73,0.3,0,1.43,1.31,0.68,0.15,0,-0.03964662,-0.05846484,-0.0226459,-0.043205,-0.0295950,sell
2012-01-03,0,0,0.34,0,2.95,0,0.96,0.8,0.8,0,0.15,2.95,0.96,0.19,0, 0.00792673, 0.02352501, 0.0385784, 0.010100, 0.0062160,buy
2012-01-04,0,0,0.61,0,2.51,0,1.53,2.18,2.18,0,0.38,2.51,1.37,0.39,0, 0.05821155, 0.05570216, 0.0801701, 0.050116, 0.0233367,buy
2012-01-05,0,0,1.21,0,0,0.3,2.49,2.95,2.95,0,0.93,0,2.24,0.83,0,-0.02113532,-0.00206633,-0.0197056,-0.000476,-0.0105686,sell
2012-01-06,0.32,0,2.68,0,0,0.85,4.64,1.44,1.44,0.32,2.34,0,3.62,2.21,0, 0.02371145, 0.02858919,-0.0047272,-0.013070, 0.0182697,buy
2012-01-07,1.11,0,3.36,0,0,2.44,5.97,0,0,1.11,2.95,0,5.44,3.38,0, 0.03197709, 0.01042010, 0.0168614, 0.016994, 0.0022076,buy
2012-01-08,2.97,0,1.98,0,0.26,2.95,3.57,0,0.17,3.06,1.47,0,5.19,1.84,0, 0.01539494, 0.05248587, 0.0464161, 0.062563, 0.0465141,buy
2012-01-09,2.46,0,0.63,0,0.51,0,1.58,0.1,0.4,2.33,0.24,0.1,1.58,0.63,0,-0.00303568,-0.00555847,-0.0446585,-0.032573,-0.0055585,sell
2012-01-10,0.76,0,0.78,0,1.05,0,0,0.16,0.92,0.13,0.52,0.16,0,1.02,0, 0.03757625, 0.05391095, 0.0217841, 0.048126, 0.0693074,buy
2012-01-11,1.81,0,0.97,0,2.27,0,0,0.25,2.1,0.17,1.13,0.25,0.38,1.65,0,-0.00781468, 0.03102151, 0.0285952, 0.031680, 0.0448767,buy
2012-01-12,4.41,0.1,1.22,0,3.16,0,0.33,0.39,2.95,0.54,2.47,0.39,1.39,3.26,0,-0.07588945,-0.07854281,-0.0367152,-0.062476,-0.0961052,sell
2012-01-13,5.97,0.14,1.52,0,2.07,0,0.92,0.61,1.82,1.17,2.97,0.61,2.97,4.66,0,-0.07276782,-0.07036588,-0.0177119,-0.033908,-0.0576637,sell
2012-01-14,3.15,0.19,1.92,0,0.68,0.2,2.56,0.95,0,2.87,1.59,1.52,1.65,3.67,0, 0.02184325, 0.02346236, 0.0256997, 0.028234, 0.0109453,buy
