Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,2,0,0,1,0,0,0,1,2,1,2,1,1,0,1,1,0,0, 0.0095078,-0.023346,-0.023851, 0.0062330,-0.021637,sell
2019-06-04,1,0,1,0,1,0,0,1,1,1,1,0,0,0,2,0,0,1,-0.0382981,-0.041544,-0.035950,-0.0389586,-0.040220,sell
2019-06-05,1,0,2,0,0,0,0,1,0,1,1,0,0,1,2,0,1,0,-0.0013963,-0.000891,-0.007161,-0.0072082,-0.005387,sell
2019-06-06,2,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,-0.0125603,-0.004321,-0.004116,-0.0128758,-0.016568,sell
2019-06-07,1,0,1,1,0,1,2,0,0,0,1,0,2,0,1,1,0,0, 0.0136617, 0.022009, 0.019861, 0.0229282, 0.022510,buy
2019-06-08,0,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0121910, 0.004888, 0.003490, 0.0122368, 0.011826,buy
2019-06-09,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0120521, 0.023267,-0.008551, 0.0059358,-0.008309,sell
2019-06-10,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,-0.0065681,-0.012430,-0.006568,-0.0094287,-0.010222,sell
2019-06-11,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0009143, 0.009543, 0.002923, 0.0168585, 0.010819,buy
2019-06-12,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,-0.0279069,-0.026498,-0.026609,-0.0491770,-0.026884,sell
2019-06-13,1,0,2,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0, 0.0226001, 0.024777, 0.016718, 0.0308260, 0.009490,buy
2019-06-14,1,1,2,1,0,1,0,2,2,0,3,0,1,0,0,1,0,0, 0.0024684,-0.004326,-0.000050, 0.0059576, 0.000861,buy
2019-06-15,1,0,2,0,1,0,0,1,3,0,2,0,1,0,1,1,1,0, 0.0172384, 0.052728, 0.045917, 0.0172384, 0.013760,buy
2019-06-16,2,0,2,0,1,0,0,2,3,1,1,1,0,0,2,0,1,0, 0.0237870, 0.020139, 0.030718, 0.0286096, 0.028832,buy
2019-06-17,2,0,2,0,1,0,0,2,2,1,1,1,1,0,1,1,0,0,-0.0032140, 0.006100, 0.013434,-0.0074940, 0.015031,buy
2019-06-18,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,-0.0067574, 0.001165,-0.007150, 0.0026547,-0.013840,sell
2019-06-19,0,1,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0, 0.0144082, 0.017178, 0.014190, 0.0088358, 0.008051,buy
2019-06-20,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0005404,-0.000540,-0.000540,-0.0001563,-0.001707,sell
2019-06-21,2,0,2,0,1,0,0,2,1,1,1,1,1,0,0,0,0,1, 0.0019593, 0.011831, 0.010207,-0.0021431, 0.010921,buy
2019-06-22,1,0,2,0,1,0,0,1,2,1,2,0,0,1,1,0,0,0,-0.0000128, 0.016314, 0.014637,-0.0004661, 0.003752,buy
2019-06-23,1,1,2,0,1,0,1,1,2,0,3,0,0,0,2,0,0,1, 0.0038240, 0.005774, 0.004794, 0.0031814,-0.010443,buy
2019-06-24,1,1,1,1,0,1,1,1,2,0,2,0,0,0,2,0,0,1,-0.0129909,-0.012991,-0.012991,-0.0015643,-0.011016,sell
2019-06-25,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,-0.0023471,-0.011712,-0.007114,-0.0021200,-0.001848,sell
2019-06-26,2,1,1,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,-0.0050628,-0.005639,-0.021281,-0.0046213,-0.004728,sell
2019-06-27,2,0,1,1,0,1,2,0,1,1,0,0,1,0,2,0,1,0,-0.0417833,-0.041783,-0.041626,-0.0406916,-0.041783,sell
2019-06-28,2,0,1,0,0,0,3,0,1,0,0,1,1,0,2,0,1,0, 0.0196800,-0.000435,-0.000945, 0.0000049, 0.026580,buy
2019-06-29,2,0,2,0,1,0,2,0,1,1,1,1,1,0,0,0,0,1, 0.0222258, 0.000994, 0.022919, 0.0081622,-0.010066,buy
2019-06-30,2,0,3,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0156649,-0.015317,-0.012681,-0.0017870,-0.018445,sell
2019-07-01,2,0,2,2,1,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0146097,-0.015434,-0.009424,-0.0154766,-0.017765,sell
2019-07-02,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0, 0.0090329, 0.008405, 0.010736, 0.0107358, 0.010197,buy
2019-07-03,2,0,2,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0037521,-0.012047,-0.000187,-0.0003053,-0.018265,sell
2019-07-04,2,0,2,1,1,0,2,0,0,0,0,0,0,1,0,2,0,2,-0.0077896,-0.006102,-0.005707, 0.0027763,-0.002264,sell
2019-07-05,1,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,1,1,-0.0209457,-0.020946,-0.020212,-0.0167050,-0.020859,sell
2019-07-06,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,2,1,1,-0.0000200,-0.004839, 0.012720, 0.0140215, 0.013363,buy
2019-07-07,0,1,2,1,1,0,2,0,0,1,0,1,1,0,2,1,0,1, 0.0283233, 0.029367, 0.029367, 0.0470263, 0.042324,buy
2019-07-08,0,0,2,1,1,0,1,0,0,0,0,0,0,0,2,1,0,2,-0.0195946,-0.033614,-0.026235,-0.0091260,-0.009757,sell
2019-07-09,1,0,1,1,0,0,2,0,0,1,0,1,0,1,1,1,0,1, 0.0024609,-0.001071,-0.001701,-0.0010707,-0.000538,buy
2019-07-10,1,0,1,2,0,1,2,0,0,1,0,0,0,0,2,1,0,1,-0.0332210,-0.030433,-0.031149,-0.0329795,-0.030433,sell
2019-07-11,1,1,1,1,0,0,1,1,1,0,1,0,0,1,2,1,0,1,-0.0856663,-0.063879,-0.068478,-0.0661291,-0.068478,sell
2019-07-12,1,0,1,1,0,1,1,0,2,0,1,0,1,1,1,1,1,0,-0.0415186,-0.041519,-0.051241,-0.0516820,-0.041519,sell
2019-07-13,2,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,-0.0081798, 0.003410, 0.001182,-0.0069967,-0.007864,sell
2019-07-14,3,0,1,0,2,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0264172, 0.002910, 0.002790, 0.0122764,-0.025908,sell
2019-07-15,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0190891,-0.023724,-0.030222,-0.0195836,-0.020096,sell
2019-07-16,2,1,0,0,0,0,2,1,1,0,2,0,1,0,0,0,1,0,-0.0334612,-0.023209,-0.027580,-0.0323137,-0.027580,sell
2019-07-17,3,0,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,-0.0387708,-0.035881,-0.029760,-0.0342222,-0.034377,sell
2019-07-18,3,0,1,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0, 0.0078892, 0.015873,-0.011691, 0.0139185, 0.015873,buy
2019-07-19,1,0,0,0,1,0,0,2,1,1,2,1,2,0,0,0,1,0, 0.0082687, 0.005845, 0.018661, 0.0135211, 0.014962,buy
2019-07-20,1,1,1,0,2,0,0,1,2,0,2,0,2,0,1,0,1,0, 0.0429789, 0.048200, 0.042907, 0.0399310, 0.043677,buy
2019-07-21,1,1,1,0,1,0,1,1,2,0,1,0,2,0,1,0,0,1,-0.0017728, 0.001024,-0.003176,-0.0031755, 0.012447,buy
2019-07-22,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.0021694, 0.023888, 0.003105, 0.0073239,-0.000493,buy
2019-07-23,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.0144854,-0.027077,-0.022443,-0.0226785,-0.030015,sell
2019-07-24,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1, 0.0377990, 0.048890, 0.045384, 0.0462095, 0.046627,buy
2019-07-25,3,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0199866, 0.022650,-0.003968, 0.0198095,-0.016631,buy
2019-07-26,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0,-0.0048772,-0.006203,-0.004526,-0.0063455, 0.012261,buy
2019-07-27,1,0,0,0,2,0,0,0,2,0,1,0,1,0,0,1,2,0,-0.0265658,-0.024603,-0.003327,-0.0265658,-0.025491,sell
2019-07-28,2,0,1,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,-0.0275634,-0.013726,-0.008721,-0.0288738,-0.030825,sell
2019-07-29,1,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,0,1, 0.0067562, 0.008316, 0.017797, 0.0183202, 0.007901,buy
2019-07-30,2,0,0,1,1,0,1,1,2,0,1,0,1,1,1,1,0,0,-0.0206211,-0.020106,-0.021600,-0.0344034,-0.024108,sell
2019-07-31,1,0,0,0,1,0,2,0,2,0,0,0,2,0,0,2,1,0, 0.0078833, 0.012005, 0.004148,-0.0158710,-0.005619,sell
2019-08-01,0,1,1,0,0,1,2,0,2,0,1,0,2,0,0,2,1,0,-0.0027795,-0.005796, 0.000421,-0.0003799, 0.003011,buy
2019-08-02,0,0,1,0,0,1,1,0,3,0,1,0,1,0,0,2,0,1,-0.0135472,-0.009004,-0.011990,-0.0044892,-0.005908,sell
2019-08-03,0,1,0,1,1,0,1,0,2,1,0,1,1,1,1,2,1,1,-0.0004233, 0.001563, 0.001033,-0.0039320, 0.001033,buy
2019-08-04,0,0,1,1,1,0,1,0,1,1,0,0,2,0,2,1,1,0,-0.0031420, 0.003431,-0.004911, 0.0032640, 0.004407,buy
2019-08-05,1,0,2,1,0,0,1,0,1,1,0,1,2,0,1,0,1,0,-0.0116251,-0.009318,-0.041083, 0.0120989,-0.011594,sell
2019-08-06,1,1,1,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,-0.0269801,-0.028786,-0.026221,-0.0364237,-0.027112,sell
2019-08-07,0,2,0,1,0,0,1,1,0,0,2,0,1,1,1,0,0,1,-0.0498804,-0.036365,-0.052631,-0.0356506,-0.037707,sell
2019-08-08,1,1,0,2,0,1,0,1,1,0,2,0,1,0,0,0,0,0,-0.0072583,-0.012048,-0.012048,-0.0041774,-0.007258,sell
2019-08-09,2,1,0,0,1,0,1,0,1,0,2,1,1,1,1,0,0,1,-0.0342886,-0.036845,-0.036032,-0.0387598,-0.041862,sell
2019-08-10,2,1,0,1,2,0,1,1,0,1,1,1,1,1,1,0,0,1,-0.0112126,-0.012537,-0.009691,-0.0103009,-0.011213,sell
2019-08-11,1,1,1,1,1,0,2,0,1,0,1,0,2,0,0,1,1,0, 0.0184681, 0.004206, 0.002344, 0.0064261,-0.003792,buy
2019-08-12,1,1,1,0,0,0,3,0,2,0,1,0,2,0,0,0,1,0, 0.0034811,-0.007765, 0.004962, 0.0034811,-0.006784,buy
2019-08-13,2,0,1,0,1,0,3,0,2,0,0,0,2,0,0,1,1,0, 0.0033230, 0.000882, 0.010668,-0.0035093,-0.009835,buy
2019-08-14,1,0,0,0,1,0,3,1,1,0,0,1,1,0,0,2,0,0,-0.0123404, 0.013550,-0.016552,-0.0457653,-0.010501,sell
2019-08-15,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,1,1,0,-0.0138476,-0.014202,-0.026855, 0.0237095,-0.027155,sell
2019-08-16,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0, 0.0215609, 0.020658,-0.003007, 0.0312810, 0.008480,buy
2019-08-17,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.0084404,-0.011091, 0.005615, 0.0169722,-0.011130,buy
2019-08-18,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0, 0.0046577, 0.008322,-0.001761, 0.0161764, 0.010067,buy
2019-08-19,0,2,2,0,0,1,0,1,0,0,2,1,2,0,0,1,1,0, 0.0272143, 0.018917, 0.018917, 0.0073658, 0.013300,buy
2019-08-20,1,2,2,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1, 0.0023366, 0.015456, 0.005244, 0.0040570, 0.001272,buy
2019-08-21,1,1,1,1,0,0,2,0,0,0,2,0,1,1,1,0,0,1,-0.0396794,-0.042810,-0.042797,-0.0441489,-0.048024,sell
2019-08-22,1,1,1,0,0,1,2,0,0,1,2,1,1,0,1,0,0,0, 0.0343380, 0.020395, 0.019704, 0.0203553, 0.036343,buy
2019-08-23,0,1,1,1,0,0,1,0,3,1,2,0,1,1,0,1,0,1, 0.0006789, 0.000288,-0.001203,-0.0003592, 0.011255,buy
2019-08-24,1,0,1,1,0,0,1,1,3,0,1,0,1,0,0,2,0,1, 0.0063441, 0.004762, 0.006861, 0.0033318, 0.003257,buy
2019-08-25,1,0,1,0,1,0,0,1,3,0,0,0,2,0,1,1,0,0,-0.0034120, 0.001725, 0.007541,-0.0023976,-0.004240,sell
2019-08-26,1,0,2,0,1,0,0,1,2,0,1,0,2,0,1,1,1,0, 0.0168819, 0.028353, 0.043685, 0.0120286, 0.012534,buy
2019-08-27,2,0,2,0,0,1,0,1,2,0,2,0,2,0,0,1,1,0,-0.0009750, 0.000084,-0.002993,-0.0035957,-0.000975,sell
2019-08-28,1,1,1,1,0,1,1,0,1,0,2,0,1,1,0,2,0,1,-0.0075020,-0.028423,-0.012250,-0.0109446,-0.010945,sell
2019-08-29,0,1,1,0,1,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.0022045,-0.012562,-0.026183,-0.0125622,-0.015451,sell
2019-08-30,0,1,2,0,1,0,1,0,2,0,2,2,1,0,0,1,1,0,-0.0089724,-0.013619,-0.005843,-0.0051900,-0.011261,sell
2019-08-31,0,2,2,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0,-0.0038044,-0.004170,-0.003804,-0.0038044,-0.015752,sell
2019-09-01,1,1,1,1,0,1,2,0,1,0,0,2,1,1,1,1,0,1,-0.0136696,-0.012897,-0.029852,-0.0201147,-0.041227,sell
2019-09-02,2,1,2,0,1,0,3,0,1,1,0,2,2,0,0,1,1,1, 0.0043424, 0.004342, 0.003818, 0.0042911,-0.007672,buy
2019-09-03,1,2,2,0,1,0,2,0,0,0,1,1,2,0,1,1,2,0, 0.0034478, 0.005053, 0.004967, 0.0143270,-0.001173,buy
2019-09-04,0,3,1,0,0,0,1,1,1,1,2,2,1,0,0,0,1,0,-0.0055870,-0.006229,-0.001994,-0.0123136,-0.007082,sell
2019-09-05,0,2,1,1,0,0,2,0,1,1,1,1,1,1,2,0,0,0,-0.0202281,-0.026518,-0.026883,-0.0009824,-0.012213,sell
2019-09-06,1,1,1,1,0,1,2,1,0,2,0,2,1,1,2,0,1,1,-0.0013281, 0.003738, 0.005407, 0.0025472, 0.000731,buy
2019-09-07,0,1,0,0,0,0,2,0,0,2,0,1,1,0,2,1,1,0, 0.0127591, 0.011801, 0.004204, 0.0130689, 0.013253,buy
2019-09-08,0,1,0,1,0,1,2,0,1,2,1,0,1,1,2,1,1,0,-0.0135314,-0.019201, 0.041526, 0.0196448, 0.021784,buy
2019-09-09,1,0,1,0,0,1,3,0,1,2,0,0,1,0,2,0,1,1,-0.0379703,-0.037970,-0.004148,-0.0090757,-0.046964,sell
2019-09-10,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,2,0,-0.0198296,-0.012792,-0.007578,-0.0181130,-0.017982,sell
2019-09-11,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,3,0,-0.0023967, 0.000703,-0.002362, 0.0008109,-0.003195,sell
2019-09-12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0058209,-0.004692,-0.002952,-0.0031965,-0.000480,sell
2019-09-13,0,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0, 0.0095038, 0.008844, 0.005853, 0.0058534, 0.004205,buy
2019-09-14,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0, 0.0363329, 0.044143, 0.040102,-0.0008144, 0.044804,buy
2019-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0, 0.0053300, 0.006337,-0.011570, 0.0053300, 0.004261,buy
2019-09-16,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0071433,-0.004819,-0.004445,-0.0035017,-0.004695,sell
2019-09-17,1,0,1,0,1,0,1,0,0,0,0,0,1,0,3,0,2,0,-0.0446082,-0.022982,-0.018519,-0.0194452,-0.038091,sell
2019-09-18,1,0,1,1,1,0,1,0,0,1,0,1,1,0,3,0,3,0,-0.0323457,-0.018478,-0.027597,-0.0183125,-0.054186,sell
2019-09-19,1,0,0,1,1,0,1,0,0,1,1,0,0,1,2,0,2,0,-0.0348307,-0.036427,-0.039895,-0.0345268,-0.036427,sell
2019-09-20,1,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,1, 0.0113248, 0.014089, 0.019456, 0.0154995, 0.006298,buy
2019-09-21,1,0,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0, 0.0137124, 0.015719, 0.016488, 0.0179777, 0.015787,buy
2019-09-22,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1, 0.0158182, 0.017433, 0.016329,-0.0009435,-0.000943,buy
2019-09-23,2,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,1,1,-0.0134576, 0.000964,-0.013527, 0.0025229,-0.018567,sell
2019-09-24,2,0,2,0,0,0,2,0,1,0,0,2,1,0,0,1,0,0, 0.0268160, 0.035552, 0.024978, 0.0249781, 0.017775,buy
2019-09-25,1,1,1,1,1,0,3,0,1,1,1,1,1,0,0,1,1,0,-0.0181295,-0.017553,-0.017553,-0.0147664,-0.015894,sell
2019-09-26,2,0,0,1,1,0,2,0,2,1,1,1,0,1,0,1,1,0,-0.0316134,-0.037939,-0.041730,-0.0318001,-0.049172,sell
2019-09-27,1,1,1,0,1,1,2,0,1,2,0,2,0,0,1,1,0,1,-0.0014804, 0.001263, 0.000867, 0.0014474, 0.001490,buy
2019-09-28,1,0,1,0,0,1,1,0,0,3,0,1,1,0,2,0,0,0, 0.0049008,-0.000570, 0.007813, 0.0097196, 0.000817,buy
2019-09-29,2,0,0,1,1,0,2,0,0,2,0,1,1,0,0,0,1,0,-0.0028773,-0.004488,-0.002179,-0.0048481, 0.003515,sell
2019-09-30,2,0,0,2,1,0,2,0,0,1,0,0,0,1,1,0,0,0, 0.0096993, 0.009312, 0.004461, 0.0144124, 0.002142,buy
2019-10-01,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.0702928,-0.027349,-0.021979,-0.0226970,-0.021979,sell
2019-10-02,0,0,1,1,0,1,1,0,2,1,1,0,2,0,1,0,1,1, 0.0162460, 0.003970, 0.003970, 0.0049965, 0.017277,buy
2019-10-03,2,0,0,1,1,0,1,1,1,2,0,1,1,0,2,0,1,0,-0.0048153,-0.008407,-0.008577,-0.0048153,-0.020209,sell
2019-10-04,2,0,0,2,1,0,1,0,0,1,0,0,0,0,2,1,1,0, 0.0045173, 0.004722, 0.003327, 0.0051612,-0.002841,buy
2019-10-05,1,0,0,2,1,0,2,0,0,0,1,0,0,1,1,1,0,0, 0.0049181, 0.001622, 0.001756, 0.0031649,-0.004856,buy
2019-10-06,1,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,-0.0163853,-0.019441,-0.016385,-0.0136202,-0.015797,sell
2019-10-07,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,-0.0007772,-0.000743, 0.005893, 0.0064697, 0.005570,buy
2019-10-08,2,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0094483,-0.011055,-0.010264,-0.0091807,-0.012415,sell
2019-10-09,2,0,1,1,0,0,1,0,1,1,1,0,1,0,3,0,0,1, 0.0044438, 0.001343, 0.012178, 0.0058241, 0.009913,buy
2019-10-10,1,0,1,1,0,1,2,0,1,0,1,0,2,0,3,0,1,1,-0.0352597,-0.021992,-0.021992,-0.0219920,-0.021992,sell
2019-10-11,1,1,0,1,1,0,2,0,1,0,2,0,1,0,2,0,1,0,-0.0038748,-0.002683,-0.001756,-0.0026635,-0.002898,sell
2019-10-12,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0046181,-0.005119,-0.012507,-0.0074534,-0.009041,sell
2019-10-13,1,1,1,1,1,0,0,2,0,1,1,1,1,0,1,0,0,0,-0.0106839,-0.002124,-0.003707,-0.0030726,-0.008291,sell
2019-10-14,2,1,0,1,0,0,1,1,0,1,1,0,1,0,2,0,0,0, 0.0054342, 0.009599, 0.012771, 0.0062055, 0.011933,buy
2019-10-15,2,0,1,1,1,0,2,1,0,0,1,1,0,0,2,0,1,0,-0.0381740,-0.012469,-0.031115,-0.0237307,-0.022536,sell
2019-10-16,1,0,1,1,1,0,1,1,0,1,2,1,1,0,1,0,0,0,-0.0175826,-0.018264,-0.017105,-0.0171050,-0.015073,sell
2019-10-17,0,1,0,2,0,0,0,1,2,0,1,0,1,0,0,1,1,0,-0.0142341,-0.027948,-0.013543,-0.0156310,-0.019125,sell
2019-10-18,1,1,0,2,1,0,0,2,2,0,2,0,1,1,1,0,1,0,-0.0036770,-0.008313,-0.008659,-0.0066801,-0.006292,sell
2019-10-19,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0147501,-0.019985,-0.013906,-0.0199847,-0.014750,sell
2019-10-20,1,1,0,1,1,1,0,2,2,0,2,0,0,0,1,0,0,1, 0.0039383, 0.006109, 0.003320, 0.0036991, 0.004751,buy
2019-10-21,2,1,0,0,0,1,1,1,2,0,1,0,0,1,0,1,0,0,-0.0073406,-0.004006,-0.023323,-0.0000199,-0.006968,sell
2019-10-22,1,1,1,0,0,0,1,1,2,0,2,0,0,0,0,1,0,1,-0.0187469,-0.022131,-0.017135,-0.0281127,-0.031651,sell
2019-10-23,0,3,1,0,0,1,1,1,3,0,2,0,1,0,0,1,0,1,-0.0229030,-0.022903,-0.006858,-0.0250928,-0.029274,sell
2019-10-24,0,2,0,1,0,0,1,1,2,0,1,1,2,0,1,1,0,0,-0.0069071,-0.012215,-0.016872,-0.0122150,-0.015455,sell
2019-10-25,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0, 0.0205523, 0.051075, 0.051863, 0.0037203, 0.043523,buy
2019-10-26,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,2,0, 0.0603216, 0.074941, 0.071368, 0.0430170, 0.071368,buy
2019-10-27,1,1,1,0,0,1,2,0,1,1,0,1,1,0,1,0,1,1, 0.0030518, 0.009910, 0.007749, 0.0058270, 0.003070,buy
2019-10-28,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0029826, 0.010670, 0.011131,-0.0008523, 0.015996,buy
2019-10-29,0,2,1,1,1,0,0,1,1,0,3,0,0,0,0,0,2,0, 0.0073010, 0.014189, 0.010731,-0.0001485, 0.011151,buy
2019-10-30,0,0,2,0,1,0,0,1,1,0,3,1,0,1,1,0,1,0,-0.0261748,-0.022805,-0.023207,-0.0362137,-0.017121,sell
2019-10-31,1,0,1,0,0,1,0,1,0,1,2,1,1,0,1,0,1,1,-0.0022923,-0.005163,-0.014079, 0.0015594,-0.011927,sell
2019-11-01,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,1, 0.0202767, 0.021298, 0.031349, 0.0275842, 0.020134,buy
2019-11-02,0,1,1,1,1,0,1,0,1,0,3,0,1,0,1,0,2,0, 0.0219344, 0.007082, 0.020815, 0.0060056, 0.016393,buy
2019-11-03,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0114728, 0.034403, 0.025628,-0.0090513, 0.011388,buy
2019-11-04,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,-0.0130118,-0.000261,-0.001726, 0.0016642,-0.000261,buy
2019-11-05,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0212807, 0.021064, 0.020429, 0.0277847, 0.025798,buy
2019-11-06,0,1,2,1,0,0,0,0,2,0,1,0,0,1,2,0,0,1,-0.0014891,-0.005375,-0.008324, 0.0073867,-0.001489,sell
2019-11-07,0,2,2,1,0,1,1,0,3,0,1,0,0,1,2,0,0,0, 0.0034717, 0.003025,-0.006229,-0.0016262, 0.003025,buy
2019-11-08,0,2,2,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,-0.0093972,-0.010787, 0.009842, 0.0176617, 0.009153,buy
2019-11-09,0,1,1,1,1,0,0,1,2,0,0,1,2,0,0,1,0,1, 0.0101340,-0.016617,-0.009811,-0.0061633,-0.007035,sell
2019-11-10,0,1,2,1,1,0,1,1,1,1,0,1,2,0,0,0,1,0, 0.0239959,-0.008560,-0.028987, 0.0162531,-0.004753,sell
2019-11-11,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0055829, 0.003236, 0.004687, 0.0070763, 0.007158,buy
2019-11-12,2,0,2,0,1,0,1,2,1,1,1,2,2,0,0,0,1,0, 0.0031289, 0.013819, 0.003352, 0.0102827, 0.003352,buy
2019-11-13,1,0,2,0,0,0,0,2,1,0,2,1,1,0,0,1,0,1,-0.0025790,-0.000706,-0.001604, 0.0072954, 0.000971,buy
2019-11-14,0,0,1,0,1,0,0,3,2,0,2,1,1,0,2,0,1,1, 0.0223064, 0.021135, 0.021419, 0.0288099, 0.021135,buy
2019-11-15,2,0,0,1,1,0,0,2,1,0,1,1,1,0,3,0,0,1,-0.0270060,-0.038035,-0.003277,-0.0249339,-0.027006,sell
2019-11-16,1,0,0,0,0,1,0,3,0,1,2,1,1,0,2,0,1,0,-0.0107714,-0.009154,-0.019359,-0.0030610,-0.012600,sell
2019-11-17,2,0,0,1,0,0,1,3,1,1,1,1,0,1,1,0,1,0,-0.0122649,-0.012634,-0.014720,-0.0146353,-0.014859,sell
2019-11-18,2,0,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,-0.0148443,-0.014844,-0.004321,-0.0148443,-0.014844,sell
2019-11-19,2,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.0466439,-0.032809,-0.034712,-0.0328087,-0.033454,sell
2019-11-20,2,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.0344485,-0.027765,-0.020421,-0.0285880,-0.033636,sell
2019-11-21,2,1,1,0,2,0,1,0,0,2,0,1,1,0,1,0,1,1,-0.0287669,-0.011987,-0.029216,-0.0208841,-0.024146,sell
2019-11-22,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0554117,-0.025853,-0.023516,-0.0306120,-0.047509,sell
2019-11-23,3,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,2,0,-0.0035882,-0.006557,-0.001140,-0.0066211,-0.007156,sell
2019-11-24,3,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,-0.0238185,-0.025108,-0.031313,-0.0232457,-0.029317,sell
2019-11-25,3,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,-0.0188637,-0.014845,-0.014299,-0.0062657,-0.014299,sell
2019-11-26,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,-0.0417712,-0.040760,-0.009700,-0.0060139, 0.003338,sell
