Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,none,a60,a120,a30,none,none,none,none,none,none,none,a30,none,none,a0, 0.0033467, 0.0012773, 0.00254261, 0.0033911, 0.002542606,buy
2013-03-27,none,a60,a120,a30,a180,a150,a150,a90,none,a180,none,a30,none,none,a0, 0.0053428,-0.0020759,-0.00142448,-0.0011469,-0.001424484,sell
2013-03-28,none,a60,a120,a30,a180,none,none,none,none,none,none,none,none,a150,a0, 0.0033102, 0.0008859, 0.00259480, 0.0025948, 0.002594799,buy
2013-03-29,none,a60,a120,a30,a150,a120,a120,a60,a0,a150,a0,none,a90,a150,a0, 0.0056559, 0.0049278, 0.00362516, 0.0051028, 0.005102796,buy
2013-03-30,none,a60,a120,none,a150,a120,none,a60,a0,none,a0,none,a90,a150,a0,-0.0001115,-0.0004999,-0.00019136,-0.0000880,-0.000087963,sell
2013-03-31,none,a60,a120,none,none,a90,a90,none,none,a120,a0,none,a90,a150,a0,-0.0063600,-0.0073981,-0.00350993,-0.0055725,-0.005460256,sell
2013-04-01,none,a60,none,none,a120,a90,none,none,none,none,a0,none,a90,a150,a0,-0.0024982,-0.0041897,-0.00295536,-0.0031735,-0.004189717,sell
2013-04-02,none,none,none,none,none,none,a60,a0,a60,a90,a0,none,a90,none,none,-0.0025127,-0.0026766,-0.00267660,-0.0026766,-0.003337927,sell
2013-04-03,none,none,none,none,a90,a60,none,a0,a60,a90,a0,none,none,none,none, 0.0038782,-0.0026821,-0.00241272,-0.0023166,-0.002579261,sell
2013-04-04,none,none,none,none,none,none,none,none,a90,a60,a0,a45,none,none,none,-0.0014382,-0.0016584,-0.00013513,-0.0019024,-0.001438194,sell
2013-04-05,none,none,none,none,a60,none,none,none,a90,a60,a0,a45,none,none,none,-0.0062497,-0.0061475,-0.00025859,-0.0068373,-0.006249685,sell
2013-04-06,none,none,none,none,none,none,a0,none,none,none,a0,a45,none,none,none,-0.0007404, 0.0035277, 0.00254661, 0.0013869, 0.001218003,buy
2013-04-07,none,none,none,none,none,a0,a0,a60,a120,none,a0,a45,none,none,none,-0.0097007, 0.0018846,-0.00214749,-0.0021475,-0.009700733,sell
2013-04-08,none,none,a135,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.0008206, 0.0032662, 0.00002444,-0.0014830,-0.002063748,sell
2013-04-09,none,none,a135,none,none,none,none,a90,a150,a0,a0,a45,none,none,none, 0.0037569, 0.0030734, 0.00463644,-0.0019357, 0.002263510,buy
2013-04-10,none,none,a135,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.0054298, 0.0018177, 0.00766877, 0.0054298, 0.000021361,buy
2013-04-11,none,none,a135,none,none,none,a60,a120,a180,none,a0,none,none,none,none, 0.0010420, 0.0019560, 0.00721941, 0.0072194, 0.003405410,buy
2013-04-12,none,none,a135,none,none,none,none,a120,a180,none,a0,none,none,none,none, 0.0002446, 0.0003797, 0.00749307, 0.0058744, 0.000740466,buy
2013-04-13,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,-0.0096293,-0.0087341,-0.00404456,-0.0096982,-0.010274316,sell
2013-04-14,none,none,none,none,none,none,a90,a150,a150,a60,a0,none,none,none,none, 0.0038481, 0.0055909, 0.00170288, 0.0011436, 0.001661294,buy
2013-04-15,a30,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.0054723,-0.0058619,-0.00653186,-0.0065319,-0.004548654,sell
2013-04-16,a30,none,none,none,a60,a90,a120,a180,a120,a90,none,a60,none,none,none, 0.0011502, 0.0034261, 0.00342615, 0.0011502, 0.001150220,buy
2013-04-17,a30,none,none,a0,none,none,none,a180,a120,a90,none,a60,none,none,none,-0.0023695, 0.0089187, 0.00816926,-0.0023695,-0.004347421,sell
2013-04-18,a30,none,a150,a0,a90,none,a150,none,none,none,none,a60,none,none,none,-0.0066188,-0.0071177,-0.00658266,-0.0026672,-0.008512983,sell
2013-04-19,a30,a90,a150,a0,none,a120,a150,a150,a90,a120,none,a60,none,a180,none,-0.0070931,-0.0043028,-0.00409310,-0.0043947,-0.004613622,sell
2013-04-20,none,a90,a150,a0,a120,none,none,none,none,none,none,a60,none,a180,a30, 0.0072673, 0.0036370,-0.00035853, 0.0036370, 0.003832659,buy
2013-04-21,none,a90,a150,a0,a120,a150,a180,a120,a60,a150,none,a60,none,a180,a30, 0.0084502, 0.0006307, 0.00230581, 0.0006307, 0.002166809,buy
2013-04-22,none,a90,none,a0,none,a150,none,a120,none,a150,none,none,a120,a180,a30, 0.0089641,-0.0021979, 0.00540705,-0.0022354, 0.005761724,buy
2013-04-23,none,a90,none,none,a150,none,a150,a90,none,a180,none,none,a120,a180,a30, 0.0078869, 0.0025876, 0.00285242, 0.0028466, 0.004089300,buy
2013-04-24,a45,none,none,none,none,a180,none,a90,none,a180,none,none,a120,a180,a30, 0.0009248, 0.0006514,-0.00005288, 0.0006514, 0.000651399,buy
2013-04-25,a45,none,none,none,a180,none,a120,none,a0,a150,none,none,a120,a180,a30, 0.0023511, 0.0005271, 0.00228614, 0.0005271, 0.000773854,buy
2013-04-26,a45,none,none,none,none,a150,none,a60,a0,a150,none,none,a120,none,none,-0.0007547,-0.0066576,-0.00357265,-0.0066727,-0.006218052,sell
2013-04-27,a45,none,none,none,a150,a150,a90,none,none,none,none,none,a120,none,none,-0.0017530,-0.0086765,-0.00257526, 0.0009584,-0.006889598,sell
2013-04-28,none,none,none,none,a150,a120,a90,none,none,a120,none,none,none,none,none,-0.0027748,-0.0067453, 0.00496519, 0.0096408,-0.002654913,sell
2013-04-29,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none, 0.0028170, 0.0017278, 0.00320598, 0.0032060, 0.003581691,buy
2013-04-30,none,none,none,none,a120,none,a60,a0,a60,a90,none,none,none,none,none,-0.0042577,-0.0015948,-0.00121952,-0.0004619, 0.003783589,sell
2013-05-01,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0035901,-0.0028349, 0.00225240, 0.0028777,-0.003590096,sell
2013-05-02,a60,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none, 0.0100085, 0.0083211, 0.01057688, 0.0077088, 0.009228092,buy
2013-05-03,a60,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,a45, 0.0110183, 0.0097829, 0.01060962, 0.0098662, 0.010054817,buy
2013-05-04,a60,none,a180,none,a60,a60,a0,a60,a120,none,none,none,a135,none,a45, 0.0102180, 0.0097286, 0.00928595, 0.0109459, 0.010047799,buy
2013-05-05,a60,a120,a180,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.0063393, 0.0045094, 0.00425721, 0.0045094, 0.003747547,buy
2013-05-06,none,a120,a180,a30,none,none,none,a90,a150,a0,none,none,a135,none,a45, 0.0037040, 0.0009940, 0.00006953, 0.0009133,-0.000482726,buy
2013-05-07,none,a120,a180,a30,none,none,none,a90,none,a0,none,none,a135,none,a45, 0.0045339, 0.0038077, 0.00224901, 0.0038077, 0.002598131,buy
2013-05-08,none,a120,none,a30,none,none,a60,none,a180,none,none,none,a135,none,a45, 0.0030505, 0.0048834, 0.00308360, 0.0042355, 0.002142387,buy
2013-05-09,none,none,none,none,a0,a0,a60,a120,a180,none,none,none,a135,none,none,-0.0003617, 0.0004076,-0.00034391, 0.0004076,-0.000873707,sell
2013-05-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0025419,-0.0009368,-0.00039863,-0.0015632,-0.000936771,sell
2013-05-11,none,none,none,none,none,none,a90,a150,a150,a60,none,a90,none,none,none, 0.0038481, 0.0052261, 0.00128273, 0.0011436, 0.001143602,buy
2013-05-12,none,a135,none,a45,none,none,none,a150,none,a60,none,a90,none,none,none, 0.0055349, 0.0062057,-0.01666084, 0.0130069,-0.012206373,buy
2013-05-13,none,a135,none,a45,none,none,a120,none,a120,none,none,a90,none,a150,none, 0.0019265, 0.0097928, 0.00271386, 0.0095496, 0.008319869,buy
2013-05-14,none,a135,none,a45,a60,none,a120,a180,a120,a90,none,a90,none,a150,none, 0.0008407, 0.0038590, 0.00396876, 0.0038590, 0.005740147,buy
2013-05-15,none,a135,none,a45,a60,a60,none,none,none,none,none,a90,none,a150,none,-0.0019870, 0.0077008, 0.00405466, 0.0063087, 0.005584542,buy
2013-05-16,a90,none,none,none,none,a60,a150,a150,a90,a120,none,a90,a150,a150,a60,-0.0018985, 0.0001889, 0.00109351,-0.0016873,-0.001670006,sell
2013-05-17,a90,none,a150,none,a90,none,none,a150,none,a120,none,none,a150,a150,a60,-0.0079377, 0.0027150, 0.00014260, 0.0001937, 0.000142599,buy
2013-05-18,a90,none,a150,none,none,a90,a180,none,a60,none,none,none,a150,none,a60, 0.0081717, 0.0053947, 0.00697891, 0.0029215, 0.006750180,buy
2013-05-19,a90,a150,a150,a60,a120,a90,a180,a120,a60,a150,none,none,a150,none,a60, 0.0081172, 0.0089468, 0.00808575, 0.0051934, 0.006602298,buy
2013-05-20,none,a150,a150,a60,a120,none,a150,none,none,none,none,none,a150,none,a60, 0.0096176, 0.0128444, 0.00734864, 0.0078936, 0.007997609,buy
2013-05-21,none,a150,none,a60,none,a120,a150,a90,none,a180,none,none,a150,none,a60,-0.0016224,-0.0050551, 0.00195528, 0.0018548, 0.002655305,buy
2013-05-22,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0091859, 0.0091859, 0.01360343, 0.0086053, 0.008880451,buy
2013-05-23,none,none,none,none,none,a150,a120,a60,a0,a150,none,none,none,none,none,-0.0035907,-0.0072835,-0.00474026,-0.0043965,-0.003074726,sell
2013-05-24,none,none,a135,none,a180,a150,none,none,none,none,none,none,none,a135,none,-0.0034906,-0.0043693,-0.00099565,-0.0020010,-0.003392539,sell
2013-05-25,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,a135,none,-0.0047826,-0.0050133, 0.00327426,-0.0021229,-0.004871819,sell
2013-05-26,none,none,a135,none,a150,a180,none,none,none,none,none,none,none,a135,none, 0.0031686,-0.0022483, 0.00542468,-0.0013116, 0.003447791,buy
2013-05-27,none,none,a135,none,none,none,a60,a0,a60,a90,none,none,none,a135,none,-0.0036837,-0.0042086, 0.00006897,-0.0037839, 0.000617682,sell
2013-05-28,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none, 0.0083919, 0.0083919, 0.00871046, 0.0087094, 0.008391902,buy
2013-05-29,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,-0.0011984,-0.0025421,-0.00213607,-0.0020192,-0.000544887,sell
2013-05-30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0104680, 0.0104680, 0.00887098, 0.0088710, 0.004913261,buy
2013-05-31,none,none,none,none,a90,a120,a0,a60,a120,none,a30,none,none,none,none,-0.0105665,-0.0104458,-0.01056647,-0.0021226,-0.009800344,sell
2013-06-01,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.0041827, 0.0002982,-0.00248404,-0.0024840, 0.001122388,sell
2013-06-02,a120,none,a120,none,a60,a90,none,a90,a150,a0,a30,none,none,none,none,-0.0009394, 0.0005666,-0.00049102,-0.0003792, 0.001580788,buy
2013-06-03,a120,none,a120,none,none,none,none,a90,none,a0,a30,none,none,none,none, 0.0096752, 0.0067309, 0.01068718, 0.0100835, 0.010083464,buy
2013-06-04,a120,a180,a120,none,none,none,a60,none,a180,none,a30,none,none,none,none,-0.0099563,-0.0099563,-0.00606662,-0.0095728,-0.009956282,sell
2013-06-05,a120,a180,a120,none,none,a60,a60,a120,a180,none,a30,a120,none,a120,none,-0.0134676,-0.0135831,-0.00842535,-0.0121162,-0.013583098,sell
2013-06-06,none,a180,a120,a90,none,none,none,none,none,none,a30,a120,none,a120,none,-0.0128449,-0.0090131,-0.00312173, 0.0041439,-0.009884105,sell
2013-06-07,none,a180,none,a90,a0,none,a90,a150,a150,a60,a30,a120,none,a120,none,-0.0088254,-0.0053612, 0.00360886, 0.0068746,-0.007153471,sell
2013-06-08,none,a180,none,a90,none,none,none,a150,none,a60,a30,a120,a180,a120,none,-0.0082987,-0.0088860, 0.00539677, 0.0057294,-0.008080034,buy
2013-06-09,none,a180,none,a90,none,none,a120,none,a120,none,a30,a120,a180,a120,none,-0.0014059,-0.0022843, 0.00245320, 0.0052600,-0.001405860,sell
2013-06-10,none,a180,none,a90,none,a0,a120,a180,a120,a90,a30,none,a180,a120,a90,-0.0039031,-0.0039031,-0.00410299,-0.0035548,-0.002186328,sell
2013-06-11,none,a180,none,a90,none,a0,none,none,none,none,a30,none,a180,none,a90,-0.0080039,-0.0080039,-0.00373236,-0.0080039,-0.008003937,sell
2013-06-12,none,none,none,none,a60,none,a150,a150,a90,none,a30,none,a180,none,a90,-0.0020526,-0.0048288,-0.00205257,-0.0018251,-0.001525721,sell
2013-06-13,none,none,none,none,a60,none,none,a150,none,a120,none,none,a180,none,a90, 0.0015821,-0.0128696, 0.00161232, 0.0016123, 0.001582097,buy
2013-06-14,a135,none,none,none,none,none,a180,none,a60,none,none,none,a180,none,a90,-0.0081134,-0.0080220,-0.00726332,-0.0076837,-0.009125290,sell
2013-06-15,a135,none,none,none,a90,none,a180,a120,a60,a150,none,none,a180,none,a90,-0.0066786,-0.0100898,-0.00528501,-0.0084837,-0.008044314,sell
2013-06-16,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0001473,-0.0045952,-0.00459523,-0.0045952,-0.005840111,sell
2013-06-17,a135,none,none,none,a120,none,a150,a90,none,a180,none,a135,none,none,none, 0.0080713, 0.0080713, 0.00441737, 0.0080713, 0.008451422,buy
2013-06-18,a135,none,none,none,a120,a90,none,a90,none,a180,none,a135,none,none,none, 0.0076172, 0.0081242, 0.00654311, 0.0076172, 0.008124240,buy
2013-06-19,a135,none,none,none,none,none,a120,a60,a0,a150,none,a135,none,none,none,-0.0092743,-0.0126093,-0.01271592,-0.0089650,-0.014147688,sell
2013-06-20,a135,none,none,none,a150,a120,none,a60,none,a150,none,a135,none,none,none,-0.0066498,-0.0155044,-0.01536835,-0.0066498,-0.010977790,sell
2013-06-21,a135,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,none, 0.0036422, 0.0030649, 0.00446100, 0.0038521,-0.000977278,buy
2013-06-22,a135,none,none,none,a180,a150,none,none,none,a120,none,a135,none,none,none, 0.0108320, 0.0108401, 0.00974671, 0.0109274, 0.007742022,buy
2013-06-23,a135,none,none,none,none,a150,a60,a0,a60,a90,none,none,none,none,none,-0.0151819,-0.0163232,-0.01287577,-0.0128758,-0.013084326,sell
2013-06-24,a135,none,none,none,a150,a180,none,a0,none,a90,none,none,none,none,none,-0.0136595,-0.0136595,-0.01365949,-0.0195570,-0.015322189,sell
2013-06-25,a135,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none, 0.0037720, 0.0020211, 0.00268791,-0.0026185,-0.007263089,buy
2013-06-26,a135,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none, 0.0058739, 0.0058739, 0.00778968, 0.0056264, 0.003260247,buy
2013-06-27,a135,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none, 0.0023689,-0.0084615, 0.00236893, 0.0044103,-0.008009246,buy
2013-06-28,a135,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,-0.0044807,-0.0043198,-0.00221518,-0.0000872,-0.002150505,sell
2013-06-29,a135,none,none,none,a90,a120,none,none,a150,none,a45,a150,none,a90,none, 0.0064886, 0.0018647, 0.00648856, 0.0076945, 0.006488557,buy
2013-06-30,a135,none,none,none,none,none,none,a90,a150,a0,a45,a150,none,a90,none, 0.0030298,-0.0046365, 0.00382070, 0.0065173, 0.003610850,buy
2013-07-01,a135,none,none,none,a60,a90,none,none,none,none,a45,a150,none,a90,none, 0.0080609, 0.0053348, 0.00806087, 0.0102293, 0.007716198,buy
2013-07-02,a135,none,none,none,none,none,a60,a120,a180,none,a45,a150,none,a90,none,-0.0022239,-0.0051312,-0.00256309, 0.0069795,-0.002563086,sell
2013-07-03,a135,none,none,none,none,a60,none,none,none,none,a45,a150,a150,a90,none, 0.0064872, 0.0023222, 0.00648716, 0.0080769, 0.006487160,buy
2013-07-04,a135,none,none,none,none,none,a90,none,a150,none,a45,a150,a150,a90,none, 0.0060486, 0.0014362, 0.00604864, 0.0071909, 0.006048643,buy
2013-07-05,a135,none,none,none,none,none,a90,a150,a150,a60,a45,none,a150,none,a120, 0.0093998, 0.0098426, 0.00703467, 0.0092741, 0.009274118,buy
2013-07-06,a135,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,a120, 0.0083123, 0.0095927, 0.00728941, 0.0084266, 0.007634065,buy
2013-07-07,a135,none,none,none,none,none,a120,a180,a120,a90,a45,none,a150,none,a120, 0.0076108, 0.0071479, 0.00595828, 0.0075382, 0.007061947,buy
2013-07-08,a135,none,none,none,none,a0,none,a180,none,a90,a45,none,a150,none,a120, 0.0068919, 0.0073043, 0.00809271, 0.0062297, 0.008908702,buy
2013-07-09,a135,none,none,none,none,none,a150,none,a90,none,a45,none,none,none,a120, 0.0054766,-0.0034870, 0.00391369, 0.0036233, 0.001407884,buy
2013-07-10,a135,none,none,none,none,none,a150,a150,a90,a120,a45,none,none,none,a120, 0.0026652, 0.0006758, 0.00247920, 0.0028933, 0.002887049,buy
2013-07-11,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.0053585, 0.0033739, 0.00665999, 0.0067074, 0.005358534,buy
2013-07-12,none,none,none,none,a60,a60,a180,a120,a60,a150,none,none,none,none,none,-0.0002463,-0.0006724,-0.00169189, 0.0002569, 0.000256931,sell
2013-07-13,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none, 0.0023878, 0.0051491, 0.00750843, 0.0075084, 0.007096199,buy
2013-07-14,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,none, 0.0030900, 0.0024703, 0.00309002, 0.0030900, 0.008183573,buy
2013-07-15,none,none,none,a90,none,a90,none,a90,none,a180,none,none,a135,none,none, 0.0068837, 0.0015439, 0.00260321, 0.0134963, 0.004956499,buy
2013-07-16,none,none,none,a90,a120,none,a120,none,a0,none,none,none,a135,none,none,-0.0022268, 0.0050429, 0.00134549,-0.0005093, 0.006399512,sell
2013-07-17,none,a180,none,a90,none,a120,a120,a60,a0,a150,none,none,a135,none,none, 0.0009855, 0.0065508, 0.00329485, 0.0024986, 0.005176029,buy
2013-07-18,none,a180,none,a90,a150,none,a90,none,none,none,none,none,a135,none,a135,-0.0117563, 0.0016083,-0.00545071, 0.0029441, 0.001083871,buy
2013-07-19,none,a180,none,a90,a150,a150,a90,none,none,a120,none,none,a135,none,a135,-0.0087376,-0.0039329,-0.00919983, 0.0059628,-0.003932928,sell
2013-07-20,none,a180,none,a90,a180,none,a60,none,a60,none,none,none,a135,none,a135,-0.0130086, 0.0042130,-0.00377172, 0.0024556, 0.001326322,buy
2013-07-21,none,a180,none,a90,a180,a180,a60,a0,a60,a90,none,none,none,none,a135,-0.0070425, 0.0054333,-0.00147580,-0.0010524,-0.001803657,sell
2013-07-22,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,-0.0072645, 0.0053901,-0.00147580, 0.0022785, 0.001788801,buy
2013-07-23,none,a180,none,a90,a150,a150,none,none,a90,a60,none,a180,none,none,none,-0.0045570, 0.0012582,-0.00073888,-0.0007389,-0.000738879,buy
2013-07-24,none,none,none,a90,none,none,a0,none,a120,none,none,a180,none,a60,none,-0.0065526,-0.0069700,-0.00655262,-0.0055773,-0.008006508,sell
2013-07-25,none,none,none,a90,a120,a120,a0,a60,a120,none,none,a180,none,a60,none,-0.0062027,-0.0062027,-0.00620271,-0.0056380,-0.007232280,sell
2013-07-26,none,none,none,a90,none,a120,none,none,none,none,none,a180,none,a60,none,-0.0072887,-0.0072887,-0.00728370,-0.0057257,-0.007283700,sell
2013-07-27,none,none,none,a90,a90,a90,none,a90,a150,a0,none,a180,none,a60,none,-0.0068864,-0.0070488,-0.00688640,-0.0046330,-0.007259892,sell
2013-07-28,none,none,none,none,none,a90,none,none,none,a0,a60,a180,a120,a60,none,-0.0047879,-0.0041141,-0.00524182,-0.0047879,-0.004721658,sell
2013-07-29,a135,none,none,none,a60,none,a60,a120,a180,none,a60,a180,a120,a60,none,-0.0015230,-0.0003430,-0.00461051,-0.0044055,-0.003302305,sell
2013-07-30,a135,none,none,none,a60,a60,none,a120,none,none,a60,none,a120,none,a150, 0.0039607, 0.0065847,-0.00341710, 0.0024445, 0.006306084,buy
2013-07-31,a135,none,none,none,none,none,a90,none,a150,none,a60,none,a120,none,a150, 0.0064027, 0.0073956, 0.00165909, 0.0034977, 0.007395616,buy
2013-08-01,a135,none,none,none,none,none,a90,a150,a150,a60,a60,none,a120,none,a150, 0.0071222, 0.0090883, 0.00286780, 0.0057009, 0.009693124,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150, 0.0003932, 0.0070492,-0.00207779,-0.0008443, 0.007083439,sell
2013-08-03,a135,none,none,none,none,none,a120,a180,a120,none,a60,none,none,none,a150,-0.0006963, 0.0044724, 0.00059930, 0.0005993, 0.006490420,buy
2013-08-04,none,none,none,none,a0,a0,none,a180,none,a90,a60,none,none,none,a150, 0.0113726, 0.0102803, 0.01091717, 0.0105196, 0.011532086,buy
2013-08-05,none,none,none,none,none,a0,a150,none,a90,none,a60,none,none,none,none, 0.0035114, 0.0039214,-0.01031118,-0.0132455, 0.003511446,buy
2013-08-06,none,none,none,none,none,none,a150,a150,a90,a120,a60,none,none,a45,none,-0.0086739,-0.0087558,-0.00867389,-0.0074245,-0.008673893,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0040849,-0.0065133,-0.00249155,-0.0037286,-0.004084859,sell
2013-08-08,none,none,none,none,none,none,a180,a120,a60,a150,a60,none,none,a45,none, 0.0042940,-0.0051809, 0.00320826, 0.0043587, 0.004294014,buy
2013-08-09,a150,none,none,none,a60,none,none,a120,none,a150,none,none,none,a45,none,-0.0095997,-0.0057949,-0.00261882,-0.0057949,-0.010854193,sell
2013-08-10,a150,none,a90,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0064054,-0.0064124,-0.00470678,-0.0064124,-0.005024750,sell
2013-08-11,a150,none,a90,none,a90,a60,a150,a90,none,a180,none,none,none,a45,none,-0.0083794,-0.0081923,-0.00780868,-0.0087886,-0.008929126,sell
2013-08-12,a150,a150,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0042686,-0.0042900,-0.00126035, 0.0050891,-0.000898148,sell
2013-08-13,none,a150,a90,a120,none,a90,a120,a60,a0,a150,none,none,none,none,none, 0.0106309, 0.0107449, 0.01072327, 0.0100352, 0.001740402,buy
